_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2023-11-23 04:00:00+00:00,1.236274509803923,-5.963725490196078,-0.3333333333333333,0.5490196078431373,15.0,20.799999999999976,22.28166666666666,26.388333333333343,25.638333333333343,0.0,0.0,26.403333333333354,26.39166666666669,0.6733333333333335,0.0,20.799999999999976,21.0,21.0,21.983333333333334,20.971666666666675,21.161666666666665,21.024166666666666,20.799999999999976,22.374999999999975,22.930833333333318,22.684166666666663,22.35416666666664,,,20.599999999999998,20.913333333333334,20.833333333333314,,0.0,0.0
2023-11-23 05:00:00+00:00,1.1796116504854368,-6.020388349514564,-0.27184466019417475,1.2718446601941749,15.083333333333334,20.723333333333358,22.200000000000024,24.55,24.854999999999993,0.0,0.0,26.495,26.43166666666666,0.24500000000000016,0.0,20.799999999999976,21.035000000000007,21.0,21.94500000000001,20.898333333333333,21.07,20.949166666666677,20.72666666666669,22.184166666666663,22.645833333333325,22.430833333333325,22.19083333333333,,,20.67166666666669,20.969999999999995,20.888333333333335,,0.0,0.0
2023-11-23 06:00:00+00:00,0.8233009708737863,-6.376699029126214,-1.0776699029126213,0.4174757281553398,20.0,20.696666666666683,22.16499999999999,23.42666666666666,24.35666666666666,0.0,0.0,26.556666666666636,26.5,0.04,0.0,20.799999999999976,21.035000000000004,21.014999999999993,21.90000000000001,20.816666666666645,20.992500000000007,20.882499999999986,20.634999999999994,22.010833333333355,22.409999999999982,22.215833333333343,22.039166666666674,,,20.700000000000024,21.00999999999999,20.86499999999999,,0.0,0.0
2023-11-23 07:00:00+00:00,0.6854368932038828,-6.514563106796118,0.2621359223300971,0.5533980582524272,20.0,20.62000000000002,22.105,22.746666666666652,24.035000000000018,0.0,0.0,26.358333333333334,25.906666666666677,49.65833333333333,284.9166666666666,20.806666666666647,21.42166666666665,21.224999999999973,22.211666666666694,20.748333333333353,20.91666666666667,20.809166666666652,20.61500000000001,21.86583333333331,22.245833333333355,22.094999999999995,21.90583333333334,,,20.48500000000001,20.913333333333338,21.018333333333338,,0.0,0.0
2023-11-23 08:00:00+00:00,0.35145631067961197,-6.848543689320389,0.22330097087378642,1.0679611650485437,20.483333333333334,20.78833333333333,22.25999999999999,22.354999999999983,23.81333333333332,0.0,0.0,25.623333333333356,24.884999999999977,49.65166666666673,296.53333333333353,20.78166666666666,21.675000000000015,21.41666666666665,22.23666666666666,20.67500000000002,20.942499999999985,20.874166666666657,20.65416666666669,21.751666666666683,22.129166666666656,22.02583333333333,21.83833333333331,,,20.316666666666652,20.990000000000002,21.01666666666665,,0.0,0.0
2023-11-23 09:00:00+00:00,0.8184466019417481,-6.381553398058252,4.223300970873787,6.572815533980583,21.0,25.565,20.610000000000014,22.144999999999992,23.72833333333335,13.622833333333336,0.0,25.276666666666678,24.69666666666669,50.650000000000006,300.9800000000001,20.83666666666667,21.948333333333306,21.74000000000001,22.37000000000001,20.909999999999982,21.419166666666662,21.371666666666645,20.91166666666665,21.688333333333343,22.105,21.944166666666675,21.790833333333318,,,20.340000000000007,21.083333333333332,21.16000000000003,,0.1,0.0
2023-11-23 10:00:00+00:00,0.9813725490196064,-6.218627450980394,10.617647058823529,19.30392156862745,21.0,30.62833333333333,20.106666666666673,22.118333333333354,23.71333333333335,11.819999999999999,0.0,25.101666666666656,24.59999999999998,50.25000000000005,303.16,20.991666666666664,22.10333333333333,22.053333333333345,22.823333333333313,21.377499999999976,21.954999999999984,21.844999999999995,21.266666666666662,21.708333333333343,22.25166666666665,22.02333333333332,21.78916666666664,,,20.486666666666668,21.70666666666666,21.296666666666642,,0.17166666666666666,0.0
2023-11-23 11:00:00+00:00,1.2705882352941176,-5.929411764705883,15.57843137254902,30.03921568627451,21.0,26.819999999999997,20.96833333333334,22.246666666666655,23.70000000000002,0.0,0.0,24.970000000000027,24.521666666666665,49.55000000000004,296.79833333333335,21.13333333333336,22.200000000000024,22.299999999999997,22.869999999999987,21.74833333333331,22.31333333333334,22.2,21.50583333333332,21.757499999999997,22.407500000000002,22.133333333333354,21.81833333333332,,,20.53333333333332,22.468333333333355,21.386666666666663,,0.0,0.0
2023-11-23 12:00:00+00:00,1.637864077669905,-5.5621359223300955,19.07766990291262,28.87378640776699,21.0,24.696666666666662,21.861666666666665,22.245000000000008,23.695000000000018,0.0,0.0,24.88166666666666,24.44666666666669,51.246666666666705,298.27666666666676,21.27833333333331,22.23500000000001,22.369999999999983,22.833333333333314,21.865000000000013,22.4975,22.47999999999998,21.7125,21.88500000000001,22.514999999999986,22.265833333333326,21.89833333333334,,,20.533333333333324,21.98166666666664,21.453333333333344,,0.0,0.0
2023-11-23 13:00:00+00:00,1.902941176470589,-5.297058823529412,10.147058823529411,17.862745098039216,21.0,23.529999999999998,22.546666666666674,22.160000000000004,23.685000000000013,0.0,0.0,24.79333333333331,24.369999999999983,50.12833333333334,300.59,21.299999999999976,22.200000000000024,22.210000000000015,22.823333333333338,22.024999999999984,22.558333333333323,22.656666666666695,21.911666666666658,22.011666666666656,22.61166666666667,22.45916666666666,21.987499999999997,,,20.573333333333338,21.983333333333334,21.218333333333316,,0.0,0.0
2023-11-23 14:00:00+00:00,0.3274509803921564,-6.872549019607844,5.5588235294117645,8.343137254901961,21.0,22.87333333333333,22.96666666666664,22.105,23.671666666666678,0.0,0.0,24.700000000000028,24.299999999999972,50.104999999999976,302.335,21.299999999999976,22.203333333333354,22.25333333333334,22.803333333333306,22.160000000000014,22.641666666666687,22.76,22.034999999999982,22.098333333333322,22.689166666666694,22.57499999999999,22.064999999999987,,,20.561666666666664,22.40333333333333,21.32333333333332,,0.0,0.0
2023-11-23 15:00:00+00:00,0.32450980392156886,-6.875490196078431,-0.0196078431372549,0.9215686274509803,21.0,22.498333333333353,23.211666666666666,22.06,23.68666666666668,0.0,0.0,24.658333333333314,24.21333333333336,50.57333333333333,297.6600000000001,21.371666666666663,22.493333333333318,22.291666666666643,22.806666666666647,22.345000000000013,22.825000000000003,22.90500000000001,22.233333333333324,22.113333333333326,22.700000000000024,22.57333333333334,22.09999999999999,,,20.534999999999982,21.926666666666662,21.403333333333318,,0.0,0.0
2023-11-23 16:00:00+00:00,0.37352941176470583,-6.826470588235295,-0.049019607843137254,0.2647058823529412,21.0,22.29166666666666,23.35333333333335,33.23666666666667,27.478333333333328,0.0,93.33333333333333,24.59999999999998,24.200000000000028,51.14666666666665,301.2383333333331,21.384999999999994,22.566666666666656,22.225000000000026,22.803333333333317,22.4975,22.873333333333328,22.92916666666668,22.296666666666642,22.103333333333335,22.847499999999975,22.580833333333352,22.11500000000001,,,20.548333333333336,21.52000000000002,21.299999999999976,,0.0,0.6216666666666666
2023-11-23 17:00:00+00:00,0.0999999999999998,-7.1000000000000005,0.9902912621359223,0.5048543689320388,21.0,22.168333333333326,23.400000000000016,34.23666666666667,30.140000000000008,0.0,100.0,24.58999999999999,24.16166666666665,48.978333333333325,292.45166666666677,21.353333333333307,22.585000000000004,22.183333333333334,22.88000000000001,22.461666666666684,22.706666666666685,22.832499999999975,22.30166666666664,22.239166666666655,23.31750000000001,22.83916666666668,22.22000000000001,,,20.558333333333334,21.280000000000005,21.225000000000016,,0.0,0.4199999999999998
2023-11-23 18:00:00+00:00,0.022549019607843144,-7.177450980392157,0.8333333333333334,0.0,20.8,22.066666666666674,23.42333333333335,35.230000000000025,30.72333333333334,0.0,100.0,24.620000000000022,24.35166666666664,1.5566666666666673,0.0,21.266666666666648,22.23500000000001,21.883333333333304,22.653333333333343,22.352499999999978,22.645,22.69,22.221666666666692,22.34666666666668,23.579166666666687,23.042499999999983,22.3175,,,20.856666666666666,21.54,21.403333333333343,,0.0,0.46999999999999953
2023-11-23 19:00:00+00:00,-0.026213592233009703,-7.22621359223301,0.4174757281553398,0.0,15.0,21.941666666666677,23.36999999999998,34.37999999999998,30.37166666666667,0.0,76.66666666666667,24.908333333333317,24.823333333333327,0.9016666666666667,0.0,21.248333333333353,22.245000000000022,21.713333333333356,22.60333333333332,22.261666666666674,22.52500000000001,22.455,22.05250000000001,22.494999999999997,23.737499999999997,23.178333333333356,22.43583333333333,,,21.0,21.45000000000001,21.163333333333323,,0.0,0.315
2023-11-23 20:00:00+00:00,-0.5558823529411775,-7.755882352941177,-1.5686274509803921,0.0,15.0,21.78833333333333,23.255000000000013,30.435,27.960000000000004,0.0,0.0,25.250000000000014,25.21500000000001,0.13500000000000004,0.0,21.171666666666663,22.179999999999996,21.6,22.599999999999987,22.10083333333334,22.295,22.188333333333325,21.85916666666664,22.52166666666667,23.442499999999995,23.09083333333335,22.477500000000013,,,21.0,21.261666666666674,21.00333333333334,,0.0,0.0
2023-11-23 21:00:00+00:00,-0.9184466019417463,-8.118446601941747,-0.7669902912621359,0.0,15.0,21.646666666666654,23.13166666666665,26.938333333333336,26.06333333333333,0.0,0.0,25.548333333333332,25.514999999999976,0.0,0.0,21.08166666666667,22.095000000000006,21.523333333333333,22.536666666666672,21.911666666666655,22.109166666666667,21.97333333333335,21.70666666666668,22.35999999999997,22.9675,22.728333333333328,22.335833333333305,,,20.91833333333334,21.08333333333334,20.75166666666666,,0.0,0.0
2023-11-23 22:00:00+00:00,-0.7558823529411759,-7.955882352941176,-0.11764705882352941,0.6470588235294118,15.0,21.51666666666667,23.00333333333334,24.913333333333338,25.146666666666693,0.0,0.0,25.79166666666667,25.764999999999993,0.008333333333333333,0.0,20.945000000000007,21.963333333333342,21.406666666666673,22.496666666666666,21.758333333333344,21.91249999999999,21.794166666666666,21.560000000000006,22.162499999999987,22.650833333333328,22.443333333333328,22.185833333333328,,,20.82833333333331,20.928333333333338,20.723333333333322,,0.0,0.0
2023-11-23 23:00:00+00:00,-0.6637254901960788,-7.863725490196079,-0.23529411764705882,0.009708737864077669,15.0,21.38333333333332,22.87499999999998,23.660000000000007,24.556666666666683,0.0,0.0,25.976666666666656,25.94666666666666,0.18166666666666664,0.0,20.864999999999974,21.925000000000008,21.36333333333331,22.443333333333346,21.629166666666656,21.760833333333345,21.644166666666656,21.415000000000003,22.006666666666682,22.414999999999985,22.222500000000014,22.025833333333345,,,20.715000000000025,20.831666666666642,20.895000000000003,,0.0,0.0
2023-11-24 00:00:00+00:00,-0.6864077669902923,-7.886407766990293,-0.44660194174757284,0.049019607843137254,15.0,21.278333333333325,22.768333333333334,22.881666666666653,24.14833333333333,0.0,0.0,26.141666666666694,26.09333333333332,0.045000000000000005,0.0,20.799999999999976,21.84666666666664,21.27333333333333,22.400000000000013,21.49166666666668,21.630833333333328,21.513333333333343,21.305833333333318,21.845833333333307,22.221666666666682,22.028333333333354,21.85916666666664,,,20.623333333333328,20.750000000000007,20.93499999999999,,0.0,0.0
2023-11-24 01:00:00+00:00,-1.2621359223300967,-8.462135922330097,-1.0,0.0,15.0,21.18166666666667,22.67166666666666,33.99166666666666,27.721666666666675,0.0,95.0,26.24833333333332,26.20666666666669,0.04666666666666666,0.0,20.751666666666676,21.799999999999976,21.206666666666692,22.326666666666643,21.36333333333331,21.495833333333344,21.36416666666664,21.190000000000005,21.794999999999987,22.428333333333335,22.036666666666676,21.805833333333318,,,20.540000000000003,20.91666666666666,21.0,,0.0,0.6833333333333333
2023-11-24 02:00:00+00:00,-1.6843137254901979,-8.884313725490198,-0.8333333333333334,0.029411764705882353,15.0,21.098333333333333,22.589999999999996,35.29833333333334,30.62166666666667,0.0,100.0,26.353333333333357,26.298333333333304,0.0,0.0,20.730000000000008,21.67333333333333,21.13999999999999,22.299999999999976,21.26000000000001,21.364999999999977,21.25166666666668,21.055000000000007,21.926666666666662,22.97416666666664,22.42249999999999,21.89666666666667,,,20.54666666666666,21.084999999999994,21.0,,0.0,0.49166666666666664
2023-11-24 03:00:00+00:00,-1.8281553398058246,-9.028155339805824,-0.47572815533980584,0.912621359223301,15.0,21.0,22.5,35.72500000000001,30.981666666666648,0.0,100.0,26.425,26.390000000000025,0.0,0.0,20.69000000000002,21.445000000000007,21.053333333333338,22.206666666666692,21.14999999999999,21.285833333333322,21.14249999999999,20.95500000000001,22.06083333333332,23.284999999999997,22.67916666666668,22.021666666666647,,,20.593333333333327,21.109999999999996,21.0,,0.0,0.49333333333333335
2023-11-24 04:00:00+00:00,-1.5823529411764723,-8.782352941176473,-0.16666666666666666,0.5294117647058824,15.0,20.928333333333338,22.418333333333344,35.714999999999996,31.084999999999976,0.0,100.0,26.5,26.426666666666666,0.0,0.0,20.683333333333355,21.308333333333312,20.930000000000007,22.103333333333328,21.03166666666667,21.219166666666688,21.047500000000007,20.866666666666646,22.160833333333358,23.492499999999986,22.88666666666667,22.13333333333335,,,20.599999999999998,21.04166666666667,21.016666666666662,,0.0,0.49333333333333335
2023-11-24 05:00:00+00:00,-0.8932038834951455,-8.093203883495146,-0.0970873786407767,0.6310679611650486,15.166666666666666,20.886666666666653,22.37499999999998,35.23500000000002,30.91833333333335,0.0,100.0,26.596666666666643,26.5,0.0,0.0,20.68500000000002,21.21166666666669,20.876666666666658,22.09999999999999,20.951666666666675,21.14666666666666,20.981666666666676,20.792499999999983,22.281666666666645,23.63083333333335,23.020833333333318,22.222500000000007,,,20.65333333333336,20.931666666666672,21.003333333333334,,0.0,0.46499999999999986
2023-11-24 06:00:00+00:00,-0.3902912621359226,-7.590291262135922,-1.058252427184466,0.0,20.0,20.799999999999976,22.299999999999976,34.99333333333334,30.74500000000001,0.0,100.0,26.645000000000028,26.55999999999997,0.09000000000000001,0.0,20.700000000000024,21.114999999999995,20.80333333333331,22.016666666666666,20.88999999999999,21.031666666666673,20.90333333333334,20.711666666666687,22.399166666666666,23.712500000000016,23.104999999999997,22.304999999999982,,,20.700000000000024,20.910000000000004,21.0,,0.0,0.4316666666666664
2023-11-24 07:00:00+00:00,-1.2990291262135922,-8.499029126213593,-1.5631067961165048,0.10679611650485436,20.15,20.730000000000025,22.22833333333336,34.77333333333332,30.65166666666665,0.0,100.0,26.456666666666656,25.984999999999996,50.14333333333334,283.7366666666666,20.716666666666693,21.486666666666657,21.103333333333357,22.326666666666636,20.80083333333331,20.95666666666667,20.85916666666666,20.69666666666669,22.501666666666665,23.739166666666684,23.175000000000026,22.410000000000004,,,20.403333333333308,20.601666666666656,20.503333333333337,,0.0,0.408333333333333
2023-11-24 08:00:00+00:00,-2.3911764705882397,-9.59117647058824,0.058823529411764705,2.627450980392157,21.0,21.873333333333328,22.086666666666662,34.74,30.549999999999986,4.671833333333334,100.0,25.718333333333323,24.949999999999985,50.243333333333354,299.3833333333333,20.62666666666668,21.68666666666668,21.506666666666675,22.35166666666668,20.817499999999995,21.138333333333343,21.072500000000012,20.77833333333332,22.584166666666654,23.701666666666693,23.203333333333354,22.470833333333328,,,20.180000000000007,20.75999999999998,20.528333333333332,,0.05999999999999999,0.4216666666666666
2023-11-24 09:00:00+00:00,-2.4029126213592265,-9.602912621359227,6.436893203883495,6.932038834951456,21.0,32.438333333333325,19.859999999999996,35.30666666666666,30.881666666666643,15.696500000000002,100.0,25.34166666666665,24.72500000000003,49.715,301.74333333333317,20.70333333333334,21.84000000000001,21.806666666666672,22.448333333333327,20.993333333333318,21.48833333333333,21.423333333333318,20.987499999999983,22.608333333333334,23.75083333333332,23.26166666666665,22.50666666666666,,,20.176666666666687,21.656666666666663,21.329999999999984,,0.265,0.48166666666666663
2023-11-24 10:00:00+00:00,-2.016666666666667,-9.216666666666667,48.31372549019608,26.254901960784313,21.0,33.24666666666666,20.086666666666684,35.715,31.206666666666685,4.7195,100.0,25.149999999999977,24.626666666666647,50.70333333333335,301.3766666666666,20.85000000000001,22.00999999999998,22.006666666666653,22.561666666666653,21.205,21.77666666666666,21.755000000000006,21.2025,22.716666666666676,23.901666666666664,23.36250000000001,22.605833333333344,,,20.306666666666654,22.316666666666656,22.005000000000003,,0.08333333333333333,0.4966666666666667
