_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,val_pos_219_new,P_rad_219,P_rad_220
2023-05-23 14:00:00+00:00,10.803669724770643,3.6036697247706426,71.37614678899082,143.82018348623834,20.875,22.477192982456142,23.71052631578947,20.929824561403493,22.645614035087725,0.0,0.0,24.925,24.046428571428578,50.17678571428572,0.0,25.078571428571415,24.624107142857163,25.042857142857123,25.191071428571455,23.518749999999997,23.06517857142858,23.578571428571436,23.69642857142859,0.0,0.0,0.0,0.0,0.0
2023-05-23 15:00:00+00:00,11.060550458715591,3.8605504587155908,49.45871559633027,124.98788990825672,21.0,22.5,23.735185185185216,20.609259259259264,22.283333333333317,0.0,0.0,24.72075471698116,23.830188679245264,50.29245283018869,126.31509433962266,25.074655026753014,24.590171782596446,25.031357364122783,25.202435933539864,23.42227541537595,22.889862010701194,23.422669670515344,23.553829907068437,0.0,0.0,0.0,0.0,0.0
2023-05-23 16:00:00+00:00,11.070642201834847,3.8706422018348468,53.88990825688074,112.35376146788983,20.875,22.59122807017546,23.835087719298233,20.47543859649122,22.115789473684227,0.0,0.0,24.74285714285716,24.09107142857144,1.671428571428572,0.0,25.146428571428594,24.726785714285732,25.127678571428596,25.306249999999984,23.41696428571428,22.98035714285714,23.417857142857137,23.604464285714307,0.0,0.0,0.0,0.0,0.0
2023-05-23 17:00:00+00:00,10.578504672897195,3.3785046728971944,21.850467289719628,42.61682242990654,19.285714285714285,22.894642857142852,24.275000000000002,20.846428571428557,22.510714285714297,0.0,0.0,25.2482142857143,25.02500000000001,0.049999999999999996,0.0,25.261607142857123,25.066071428571412,25.37053571428573,25.402678571428588,23.530357142857127,23.526785714285722,23.672321428571443,23.58750000000001,0.0,0.0,0.0,0.0,0.0
2023-05-23 18:00:00+00:00,11.330555555555556,4.1305555555555555,38.092592592592595,86.42407407407403,20.236363636363638,23.19821428571429,24.666071428571435,21.21607142857142,22.92857142857142,0.0,0.0,25.83272727272725,25.779999999999994,0.0,0.0,25.34181818181819,25.160000000000025,25.400000000000013,25.411818181818195,23.68909090909093,23.739999999999988,23.799999999999976,23.749090909090903,0.0,0.0,0.0,0.0,0.0
2023-05-23 19:00:00+00:00,11.67247706422019,4.4724770642201905,19.926605504587155,60.584954128440366,18.381818181818183,23.430909090909083,24.965454545454527,21.530909090909088,23.29272727272727,0.0,0.0,26.345454545454533,26.350909090909074,0.0,0.0,25.393636363636368,25.319090909090896,25.400909090909103,25.38818181818182,23.65545454545456,23.803636363636343,23.774545454545454,23.77999999999998,0.0,0.0,0.0,0.0,0.0
2023-05-23 20:00:00+00:00,10.687037037037046,3.4870370370370454,6.157407407407407,16.40740740740741,15.0,23.60740740740743,25.166666666666696,21.749999999999982,23.55925925925926,0.0,0.0,26.764814814814827,26.777777777777786,0.0,0.0,25.29814814814813,25.29814814814813,25.331481481481458,25.262037037037047,23.608333333333327,23.80648148148146,23.71203703703706,23.731481481481502,0.0,0.0,0.0,0.0,0.0
2023-05-23 21:00:00+00:00,10.188073394495431,2.988073394495431,1.2935779816513762,4.990825688073395,15.0,23.711111111111126,25.307407407407393,21.925925925925917,23.762962962962952,0.0,0.0,27.10555555555558,27.09814814814817,0.0,0.0,25.20185185185187,25.225925925925942,25.190740740740743,25.200000000000024,23.55555555555556,23.80185185185183,23.69814814814817,23.69814814814817,0.0,0.0,0.0,0.0,0.0
2023-05-23 22:00:00+00:00,9.36330275229358,2.1633027522935793,-1.4770642201834863,0.1743119266055046,15.0,23.799999999999976,25.40000000000001,22.05185185185185,23.896296296296303,0.0,0.0,27.364150943396233,27.33396226415096,0.0,0.0,25.116981132075463,25.14999999999999,25.08679245283019,25.11509433962263,23.49811320754717,23.788679245283006,23.623584905660373,23.633018867924523,0.0,0.0,0.0,0.0,0.0
2023-05-23 23:00:00+00:00,7.5954128440366935,0.3954128440366933,-2.0091743119266057,0.8440366972477065,15.0,23.799999999999976,25.40000000000001,22.143396226415113,24.005660377358478,0.0,0.0,27.5811320754717,27.528301886792427,0.0,0.0,25.01981132075472,25.074528301886794,24.985849056603783,25.04150943396227,23.440566037735856,23.711320754717004,23.56415094339623,23.56415094339623,0.0,0.0,0.0,0.0,0.0
2023-05-24 00:00:00+00:00,6.634862385321103,-0.5651376146788971,-0.5321100917431193,1.2935779816513762,15.0,23.820930232558123,25.39999999999999,22.20465116279071,24.048837209302334,0.0,0.0,27.738636363636353,27.684090909090926,0.0,0.0,24.948809523809516,24.98690476190476,24.8690476190476,24.992857142857144,23.3892857142857,23.678571428571445,23.501190476190477,23.49285714285714,0.0,0.0,0.0,0.0,0.0
2023-05-24 01:00:00+00:00,6.213761467889902,-0.9862385321100984,-0.3486238532110092,0.08256880733944955,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-24 02:00:00+00:00,6.298148148148145,-0.9018518518518555,0.7222222222222222,0.5277777777777778,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-24 03:00:00+00:00,6.507339449541295,-0.6926605504587053,2.36697247706422,4.091743119266055,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-24 04:00:00+00:00,6.841284403669718,-0.35871559633028216,3.165137614678899,6.761467889908257,15.0,23.799999999999976,25.400000000000013,22.299999999999986,24.18000000000001,0.0,0.0,28.200000000000024,28.157142857142883,0.0,0.0,24.532142857142865,24.581249999999997,24.4482142857143,24.588392857142857,23.09464285714285,23.40000000000001,23.212500000000023,23.220535714285738,0.0,0.0,0.0,0.0,0.0
2023-05-24 05:00:00+00:00,7.30181818181819,0.10181818181818958,10.527272727272727,23.318181818181817,20.0,23.799999999999976,25.343636363636335,22.30545454545453,24.18363636363639,0.0,0.0,28.205357142857164,28.200000000000024,0.0,0.0,24.443750000000016,24.494642857142864,24.3875,24.49464285714286,23.03035714285714,23.347321428571412,23.17589285714287,23.193750000000016,0.0,0.0,0.0,0.0,0.0
2023-05-24 06:00:00+00:00,8.170642201834855,0.9706422018348553,17.55045871559633,32.15596330275229,20.0,23.664285714285707,25.25,22.341071428571414,24.189285714285727,0.0,0.0,27.870909090909088,27.21636363636364,49.228571428571435,124.1696428571428,24.36517857142855,24.404464285714276,24.31874999999998,24.40267857142858,23.008928571428573,23.292857142857127,23.178571428571452,23.172321428571436,0.0,0.0,0.0,0.0,0.0
2023-05-24 07:00:00+00:00,8.795412844036683,1.5954128440366828,26.009174311926607,55.60403669724771,20.327272727272728,23.396428571428547,24.96964285714287,22.11964285714286,23.978571428571435,0.0,0.0,26.59636363636364,25.23272727272729,50.53750000000004,84.37500000000001,24.299107142857117,24.259464285714298,24.299999999999976,24.385616883116885,22.978376623376626,23.08649350649351,23.125227272727265,23.12162337662337,0.0,0.0,0.0,0.0,0.0
2023-05-24 08:00:00+00:00,9.660550458715608,2.460550458715608,47.678899082568805,102.70422018348613,21.0,23.05892857142859,24.617857142857165,21.76964285714286,23.589285714285726,0.0,0.0,25.732727272727278,24.54545454545457,50.62142857142864,0.0,23.797337662337668,24.034253246753252,24.13785714285715,23.79555194805195,22.901785714285722,22.94375000000001,23.099999999999994,23.099999999999994,0.0,0.0,0.0,0.0,0.0
2023-05-24 09:00:00+00:00,11.468807339449542,4.268807339449542,117.8256880733945,200.9981651376144,21.0,22.658928571428582,24.130357142857154,21.523214285714296,23.316071428571423,0.0,0.0,25.22363636363636,24.20181818181818,50.5660714285714,0.0,23.628571428571437,23.849107142857136,24.00178571428572,23.5732142857143,22.900892857142864,22.894642857142856,23.086607142857147,23.097321428571426,0.0,0.0,0.0,0.0,0.0
2023-05-24 10:00:00+00:00,12.646788990825694,5.446788990825694,210.13761467889907,254.63082568807317,21.0,22.407272727272716,23.760000000000012,21.378181818181805,23.134545454545457,0.0,0.0,24.909090909090892,23.97090909090911,50.44545454545453,0.0,24.248620129870144,24.132435064935084,24.333311688311692,24.215275974026,22.88738636363636,22.812613636363615,23.020730519480523,23.061298701298703,0.0,0.0,0.0,0.0,0.0
2023-05-24 11:00:00+00:00,13.16697247706421,5.96697247706421,512.8348623853211,531.1119266055042,21.0,22.29999999999998,23.55714285714286,21.27321428571429,23.03392857142858,0.0,0.0,24.69272727272727,23.781818181818174,50.55818181818181,3.881818181818182,24.716363636363642,24.458181818181814,24.78181818181817,24.644545454545472,22.908181818181813,22.869090909090907,23.050909090909084,23.082727272727276,0.0,0.0,0.0,0.0,0.0
2023-05-24 12:00:00+00:00,12.073394495412845,4.873394495412845,238.6880733944954,345.9354128440364,21.0,22.35714285714287,23.54464285714284,21.207142857142877,22.944642857142863,0.0,0.0,24.52545454545455,23.64181818181817,49.847272727272696,0.6545454545454545,25.20545454545455,25.045454545454547,25.34363636363635,25.131818181818208,23.117272727272745,23.02272727272726,23.300000000000004,23.289090909090902,0.0,0.0,0.0,0.0,0.0
2023-05-24 13:00:00+00:00,11.819266055045867,4.619266055045867,104.31192660550458,220.1622018348621,21.0,22.400000000000006,23.508928571428566,21.10357142857143,22.848214285714267,0.0,0.0,24.359999999999975,23.480000000000018,50.496363636363604,0.0,25.34818181818183,25.115454545454536,25.440000000000005,25.305454545454552,23.38545454545455,23.156363636363643,23.49909090909091,23.465454545454545,0.0,0.0,0.0,0.0,0.0
2023-05-24 14:00:00+00:00,11.165137614678901,3.965137614678901,102.6697247706422,191.9302752293578,21.0,22.400000000000006,23.525000000000006,20.964285714285715,22.701785714285716,0.0,0.0,24.24545454545457,23.394545454545455,51.08909090909095,61.67818181818182,25.39181818181818,25.03,25.406363636363647,25.50272727272727,23.44545454545454,23.10909090909091,23.5490909090909,23.563636363636355,0.0,0.0,0.0,0.0,0.0
2023-05-24 15:00:00+00:00,11.716363636363633,4.516363636363633,206.62727272727273,352.8923636363634,21.0,22.400000000000006,23.5,20.769642857142866,22.48392857142858,0.0,0.0,24.15272727272726,23.356363636363614,50.52181818181816,123.10727272727276,25.576363636363624,25.137272727272723,25.50636363636363,25.58545454545453,23.501818181818187,23.09727272727274,23.521818181818187,23.61181818181818,0.0,0.0,0.0,0.0,0.0
2023-05-24 16:00:00+00:00,12.161467889908263,4.9614678899082625,120.9908256880734,252.03889908256855,21.0,22.478571428571406,23.651785714285726,20.675000000000008,22.337499999999995,0.0,0.0,24.19636363636366,23.672727272727272,0.7109090909090909,0.0,25.625454545454563,25.33181818181817,25.686363636363634,25.52909090909091,23.47090909090909,23.060000000000016,23.504545454545447,23.616363636363648,0.0,0.0,0.0,0.0,0.0
2023-05-24 17:00:00+00:00,11.470093457943925,4.270093457943925,76.76635514018692,252.24373831775668,21.0,22.817857142857132,24.14642857142858,20.91249999999999,22.623214285714305,0.0,0.0,24.705454545454575,24.530909090909095,2.0199999999999996,0.0,25.69545454545456,25.63909090909093,25.888181818181835,25.5,23.495454545454542,23.437272727272717,23.592727272727267,23.639090909090918,0.0,0.0,0.0,0.0,0.0
2023-05-24 18:00:00+00:00,9.711926605504589,2.5119266055045886,38.34862385321101,118.91119266055033,17.4,23.15714285714287,24.5857142857143,21.201785714285712,22.946428571428562,0.0,0.0,25.25272727272728,25.230909090909105,0.6054545454545454,0.0,25.718181818181826,25.70454545454546,25.89818181818183,25.596363636363638,23.503636363636364,23.65181818181821,23.626363636363635,23.690909090909113,0.0,0.0,0.0,0.0,0.0
2023-05-24 19:00:00+00:00,9.871028037383171,2.671028037383171,30.177570093457945,103.3656074766355,15.0,23.423214285714277,24.910714285714278,21.451785714285705,23.242857142857137,0.0,0.0,25.77272727272728,25.774545454545464,0.19636363636363638,0.0,25.652727272727258,25.597272727272717,25.764545454545463,25.66181818181817,23.5,23.700000000000024,23.616363636363634,23.638181818181813,0.0,0.0,0.0,0.0,0.0
2023-05-24 20:00:00+00:00,7.192660550458716,-0.007339449541284182,8.18348623853211,21.853211009174313,15.0,23.570909090909083,25.123636363636386,21.645454545454562,23.452727272727266,0.0,0.0,26.201818181818197,26.194545454545462,0.630909090909091,0.0,25.536363636363635,25.521818181818183,25.5609090909091,25.51636363636364,23.48909090909092,23.700000000000024,23.597272727272724,23.599090909090904,0.0,0.0,0.0,0.0,0.0
2023-05-24 21:00:00+00:00,6.433944954128438,-0.7660550458715623,0.9357798165137615,8.660550458715596,15.0,23.67636363636366,25.25090909090907,21.781818181818164,23.618181818181828,0.0,0.0,26.560000000000006,26.52545454545453,0.0,0.0,25.394545454545444,25.43727272727274,25.389999999999983,25.38999999999999,23.39636363636364,23.671818181818182,23.512727272727275,23.512727272727272,0.0,0.0,0.0,0.0,0.0
2023-05-24 22:00:00+00:00,6.036111111111109,-1.1638888888888914,-1.462962962962963,0.3055555555555556,15.0,23.700000000000024,25.299999999999976,21.876785714285713,23.717857142857156,0.0,0.0,26.83272727272729,26.79636363636364,0.0,0.0,25.240000000000023,25.287272727272722,25.213636363636375,25.243636363636377,23.320909090909065,23.568181818181824,23.42272727272728,23.422727272727283,0.0,0.0,0.0,0.0,0.0
2023-05-24 23:00:00+00:00,5.555045871559627,-1.6449541284403733,-1.4220183486238531,0.027522935779816515,15.0,23.783636363636337,25.329090909090915,21.95090909090909,23.812727272727262,0.0,0.0,27.05454545454543,27.01454545454543,0.0,0.0,25.099999999999994,25.148181818181804,25.063636363636366,25.148181818181804,23.231818181818205,23.49818181818182,23.35454545454543,23.349999999999973,0.0,0.0,0.0,0.0,0.0
2023-05-25 00:00:00+00:00,5.466055045871561,-1.7339449541284395,-1.238532110091743,0.0,15.0,23.799999999999976,25.363636363636353,22.005454545454544,23.863636363636363,0.0,0.0,27.24363636363635,27.1727272727273,0.0,0.0,24.975454545454568,25.020000000000007,24.92545454545455,25.013636363636373,23.110909090909086,23.40181818181819,23.263636363636373,23.270909090909093,0.0,0.0,0.0,0.0,0.0
2023-05-25 01:00:00+00:00,5.269724770642198,-1.930275229357802,-1.073394495412844,0.4036697247706422,15.0,23.770909090909093,25.299999999999976,22.036363636363635,23.892727272727278,0.0,0.0,27.35090909090911,27.299999999999976,0.0,0.0,24.828181818181793,24.87909090909089,24.772727272727277,24.869090909090886,23.03,23.319090909090882,23.145454545454534,23.142727272727267,0.0,0.0,0.0,0.0,0.0
2023-05-25 02:00:00+00:00,5.422222222222219,-1.7777777777777812,0.046296296296296294,1.7407407407407407,15.0,23.700000000000024,25.299999999999976,22.043636363636367,23.89090909090909,0.0,0.0,27.44727272727272,27.400000000000016,0.0,0.0,24.70272727272729,24.743636363636384,24.647272727272714,24.730000000000025,22.931818181818187,23.237272727272746,23.063636363636366,23.05454545454546,0.0,0.0,0.0,0.0,0.0
2023-05-25 03:00:00+00:00,5.446788990825687,-1.7532110091743132,3.908256880733945,11.20183486238532,15.0,23.700000000000024,25.299999999999976,22.04,23.887272727272734,0.0,0.0,27.529090909090883,27.49818181818182,0.0,0.0,24.582727272727276,24.63454545454544,24.529090909090915,24.62272727272726,22.883636363636356,23.13272727272727,22.98000000000001,22.985454545454555,0.0,0.0,0.0,0.0,0.0
2023-05-25 04:00:00+00:00,4.981651376146791,-2.218348623853209,15.65137614678899,34.57798165137615,15.0,23.687272727272735,25.2127272727273,22.060000000000002,23.89818181818183,0.0,0.0,27.605555555555547,27.585185185185168,0.10363636363636362,0.0,24.452727272727287,24.530909090909095,24.410000000000007,24.490909090909106,22.79999999999998,23.09090909090909,22.90454545454546,22.909090909090914,0.0,0.0,0.0,0.0,0.0
2023-05-25 05:00:00+00:00,7.150000000000001,-0.049999999999998934,53.345454545454544,154.2072727272725,20.0,23.59999999999999,25.200000000000024,22.02909090909091,23.89090909090909,0.0,0.0,27.700000000000024,27.62962962962965,0.0,0.0,24.38888888888889,24.462037037037046,24.35833333333332,24.362037037037013,22.79629629629628,23.080555555555556,22.901851851851855,22.888888888888893,0.0,0.0,0.0,0.0,0.0
2023-05-25 06:00:00+00:00,6.587155963302755,-0.6128440366972452,33.14678899082569,74.57798165137615,20.0,23.534545454545473,25.109090909090913,22.061818181818193,23.89272727272727,0.0,0.0,27.38703703703703,26.748148148148143,48.83888888888885,272.53148148148136,24.29259259259258,24.33888888888887,24.299999999999976,24.300925925925903,22.72870370370373,22.995370370370388,22.900000000000002,22.89814814814815,0.0,0.0,0.0,0.0,0.0
2023-05-25 07:00:00+00:00,5.0458715596330315,-2.1541284403669687,31.98165137614679,79.7864220183486,20.0,23.27592592592594,24.83148148148147,21.846296296296288,23.68888888888889,0.0,0.0,26.275925925925932,24.98148148148148,50.68148148148152,301.20740740740746,24.155555555555544,24.13055555555555,24.247222222222234,24.255555555555567,22.63796296296296,22.778703703703712,22.837037037037017,22.823148148148128,0.0,0.0,0.0,0.0,0.0
2023-05-25 08:00:00+00:00,5.838532110091745,-1.3614678899082548,53.92660550458716,110.68954128440363,21.0,22.987037037037037,24.553703703703732,21.55370370370371,23.361111111111093,0.0,0.0,25.533333333333335,24.38148148148147,49.70555555555553,598.6888888888889,24.109259259259254,23.997222222222234,24.25555555555554,24.250925925925905,22.598148148148148,22.662037037037035,22.78425925925925,22.803703703703682,0.0,0.0,0.0,0.0,0.0
2023-05-25 09:00:00+00:00,6.843119266055048,-0.35688073394495223,194.75229357798165,256.65981651376126,21.0,22.529090909090908,24.027272727272713,21.35090909090907,23.12,0.0,0.0,25.047272727272752,24.04909090909092,51.24000000000003,1125.607272727273,24.12000000000001,23.89090909090909,24.23,24.296363636363616,22.57272727272728,22.57909090909091,22.710000000000026,22.759999999999998,0.0,0.0,0.0,0.0,0.0
2023-05-25 10:00:00+00:00,6.1678899082568766,-1.0321100917431236,74.20183486238533,148.61798165137603,21.0,22.129090909090916,23.498181818181816,21.220000000000006,22.976363636363647,0.0,0.0,24.716363636363635,23.798181818181817,49.66727272727279,1196.707272727273,24.16454545454547,23.81545454545452,24.216363636363656,24.325454545454527,22.6427272727273,22.6427272727273,22.77090909090907,22.777272727272702,0.0,0.0,0.0,0.0,0.0
