dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
5 days 10:00:00,295.11084358369624,295.08658722163625,296.8291675925396,302.03772990414507,-5.6339093246210596e-34,312.9271906790358,-1.2327589916394986e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.08154670869627705,7.375906534434762e-07,0.0142468670383095,2.5867259621479066,1.7185261993705188,295.029296875,7.375906534434762e-07,0.0142468670383095,299.4158935546875,303.7562561035156,275.25,0.0,0.01
5 days 10:15:00,295.10837064434537,295.08520044695916,296.82630653974195,302.0349664499604,-2.2545041253290817e-34,312.9844789446873,-4.933197441189038e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.08648954082978268,7.382591888926981e-07,0.0144635858014225,2.5150325715861603,1.689856548086496,295.0218811035156,7.382591888926981e-07,0.0144635858014225,299.3413391113281,303.7248229980469,275.1625061035156,0.0,0.01
5 days 10:30:00,295.10600136734416,295.08380243401257,296.82358830023946,302.03233600320453,-3.8625568873669545e-34,313.13454342848325,-8.451959807823781e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.09150551773477512,7.3762339525274e-07,0.0147721916437149,2.43346126030742,1.6755497389829184,295.0144958496094,7.3762339525274e-07,0.0147721916437149,299.2570495605469,303.7078857421875,274.9333190917969,0.0,0.01
5 days 10:45:00,295.1037236922077,295.0823830222574,296.82099800206566,302.0298245923747,0.0,313.29549807788084,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.09673516681709564,7.383507636404829e-07,0.0151404486969113,2.3428203573093165,1.690298698640885,295.0069885253906,7.383507636404829e-07,0.0151404486969113,299.163818359375,303.7201232910156,274.6875,1.9166666269302366,0.01
5 days 11:00:00,295.1047408495958,295.0809570297211,296.819455320752,302.0285038283045,-2.5807684598715617e-34,313.38553676815843,-5.6475156717318275e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.10498499022083818,7.381789828286855e-07,0.0155558306723833,2.251620118701119,1.7141109177892027,294.999755859375,7.381789828286855e-07,0.0155558306723833,299.0710754394531,303.7426147460937,274.54998779296875,6.44444465637207,0.01
5 days 11:15:00,295.11311540981256,295.0795682845446,296.82079263872185,302.0304545629644,1.0171082419924925e-34,313.4053988316595,2.2260406732740434e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.1197377242656692,7.382770377262204e-07,0.0159456357359886,2.1429829960438123,1.7417317163324728,294.9933776855469,7.382770377262204e-07,0.0159456357359886,298.9637756347656,303.7721862792969,274.5196533203125,11.75,0.01
5 days 11:30:00,295.12944962353413,295.07826323226976,296.8264851041272,302.03725872305847,8.641294071764801e-35,313.4167086183212,1.8916061361895704e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.14122940869044417,7.386753395621781e-07,0.016360530629754,2.0116496614977635,1.736819646082153,294.9882202148437,7.386753395621781e-07,0.016360530629754,298.838134765625,303.7740783691406,274.5023803710937,16.0,0.01
5 days 11:45:00,295.15121724075016,295.0770687694109,296.8368458460443,302.04911201090994,-7.499959586777409e-34,313.42879770123676,-1.642244953967427e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.1670253462188801,7.383834486063279e-07,0.0167621821165084,1.8531871129400612,1.710958789871306,294.98419189453125,7.383834486063279e-07,0.0167621821165084,298.6900329589844,303.76007080078125,274.4839172363281,19.02573585510254,0.01
5 days 12:00:00,295.17585412605973,295.07599816433935,296.85135242656133,302.0652788752458,-9.37068831645003e-35,313.45099765350005,-2.0525012986120257e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.19459191902851253,7.389107850030996e-07,0.0171881094574928,1.674038198438672,1.6657391911604726,294.98126220703125,7.389107850030996e-07,0.0171881094574928,298.525390625,303.73101806640625,274.45001220703125,21.790849685668945,0.01
5 days 12:15:00,295.20265951134473,295.0750601526449,296.869430620093,302.08503550169235,3.5147927611479352e-34,313.4839678796336,7.701155085002088e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.22310628868850785,7.387225195998326e-07,0.0176118463277816,1.480728071313261,1.6082628381513382,294.97955322265625,7.387225195998326e-07,0.0176118463277816,298.35015869140625,303.6932983398437,274.399658203125,24.160539627075195,0.01
5 days 12:30:00,295.2307746843416,295.07425919057636,296.8904235851949,302.1076125572052,0.1499987565971127,313.5193958862609,3287.584337448743,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.2518318132478827,-0.02999534691340838,-281.2286245581176,1.2769348132426057,1.5454636146698126,294.9789428710937,0.12000340968370432,3006.355712890625,298.1673583984375,303.653076171875,274.3455505371094,26.0,1.01
5 days 12:45:00,295.5010216750148,295.07476748791646,303.81303909534273,311.3100307832205,0.1499987565971127,313.55338519211136,4724.19009226603,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.2496789015772955,-0.02917134250171099,-1751.3468305472788,3.114817349969806,1.605466042951335,295.2513427734375,0.12082741409540171,2972.84326171875,306.9278564453125,312.9154968261719,274.29364013671875,27.22357559204102,1.01
5 days 13:00:00,295.8530933882764,295.07697522147674,307.3488891672109,313.11906315831186,0.1499987565971127,313.58195938809376,3636.0449543364066,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.2378284956982859,-0.029168861458372202,-663.5776691801564,0.0654785085703717,0.17579768153186823,295.6152648925781,0.1208298951387405,2972.46728515625,307.41436767578125,313.2948608398437,274.25,27.650121688842773,1.01
5 days 13:15:00,296.0922477678902,295.08032754941627,308.790143261386,313.4923408992985,0.1499987565971127,313.60445906968556,2963.065242398736,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.20327071710898997,-0.029142091522287496,-38.6768146643607,-1.0421879391203508,0.1352530948421235,295.88897705078125,0.1208566650748252,2924.388427734375,307.7479553222656,313.6275939941406,274.21563720703125,27.00160789489746,1.01
5 days 13:30:00,296.2581717986115,295.0844647253392,309.3367240234238,313.5827525610771,0.1499987565971127,313.6228824324099,2675.6126702787724,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.18105387868962272,-0.02915469790465752,230.22082581497799,-1.503777246080087,0.03345837642290589,296.0771179199219,0.12084405869245518,2905.83349609375,307.8329467773437,313.6162109375,274.1875,25.0,1.01
5 days 13:45:00,296.38406103588653,295.0891893810115,309.54273280014786,313.6151131351182,0.1499987565971127,313.6372094943116,2566.1891637833223,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.18011206127712615,-0.0291314669943562,325.47343387292744,-1.6578451048353702,0.016936425428691237,296.2039489746094,0.1208672896027565,2891.66259765625,307.8848876953125,313.6320495605469,274.1656188964844,22.10312461853028,1.01
5 days 14:00:00,296.4854097293101,295.09438019368463,309.6241016556999,313.632931554265,0.1499987565971127,313.6474402553907,2526.143188741049,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.19347857696643478,-0.029140511999200907,348.31481907145053,-1.7327137162468023,-0.023526036686862033,296.2919311523437,0.1208582445979118,2874.4580078125,307.8913879394531,313.6094055175781,274.1499938964844,19.045833587646484,1.01
5 days 14:15:00,296.5694530909512,295.09995149329814,309.6593281340059,313.64463131510206,0.1499987565971127,313.65511332619985,2511.3179508059757,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.21297726087306515,-0.029130394110750298,362.7408870846493,-1.7349506925996048,-0.035805631508333866,296.3564758300781,0.1208683624863624,2874.058837890625,307.92437744140625,313.6088256835937,274.1382751464844,15.965624809265137,1.01
5 days 14:30:00,296.63970595962155,295.1058348844846,309.67682210220977,313.6530839685735,0.1499987565971127,313.65970917590334,2505.6206136261603,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.23376113540280594,-0.029129373381208506,350.8513102019643,-1.745089924475427,-0.03815476935477247,296.40594482421875,0.1208693832159042,2856.471923828125,307.9317321777344,313.61492919921875,274.1312561035156,13.0,1.01
5 days 14:45:00,296.6983859896454,295.11197311298207,309.68626808720694,313.6584265103065,0.1499987565971127,313.6581705653505,2503.034850320053,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.25170019862975057,-0.029132122645448785,354.36187819557193,-1.736255880175706,-0.06003783843151895,296.4466857910156,0.12086663395166392,2857.396728515625,307.95001220703125,313.598388671875,274.13360595703125,10.046093940734863,1.01
5 days 15:00:00,296.7468774024179,295.1183162642767,309.68932122800203,313.6582201172774,0.1499987565971127,313.6474402553907,2500.9808721326735,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.2660119239022843,-0.029123107442926507,340.1656122423261,-1.7282921752676785,-0.04686147469925485,296.4808654785156,0.1208756491541862,2841.146484375,307.9610290527344,313.6113586425781,274.1499938964844,7.0687499046325675,1.01
