dt_index,Trad,Tsup,rad_flo,Prad,Tset_sup,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
6 days 08:30:00,307.1210637439442,312.82332654401085,0.1027403798537985,2459.9952383231735,312.8365361897572,1.0,1.01,296.304702164929,275.1245794849537,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01824253059932699,283.0129144828611,0.3824793025799788,0.09911973439614706,0.12098291045312548,2743.0081528060346,307.5035430465242,312.922446278407,5.702262800066649,5.41890323188278
6 days 08:45:00,307.114878008306,312.83618786100817,0.1027403798537985,2468.212267322105,312.86173578723964,1.0,1.01,296.3939084194947,275.082842505787,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018242846150693805,258.9770323324201,0.39800674265508595,0.06433539098205483,0.1209832260044923,2727.1892996545253,307.51288475096106,312.90052325199025,5.721309852702177,5.387638501029187
6 days 09:00:00,307.1821469588424,312.86106210700956,0.1027403798537985,2449.922901338284,312.8811806878489,1.0,1.01,296.45776197046155,275.0506367766204,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01824287461689749,269.6081169152436,0.34993737514985573,0.0435303131941302,0.12098325447069598,2719.531018253528,307.53208433399226,312.9045924202037,5.678915148167164,5.37250808621144
6 days 09:15:00,307.20262860607,312.88065017550724,0.1027403798537985,2449.5374053522955,312.87976766343627,1.0,1.01,296.50535307118486,275.0529771064814,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017471988555252095,210.57482645781653,0.3332702499609983,-0.05664551122824906,0.12021236840905059,2660.112231810112,307.53589885603094,312.824004664279,5.678021569437249,5.288105808248076
6 days 09:30:00,307.2373091829018,312.87979093463764,0.1027403798537985,2434.2052845114895,312.865213011288,1.0,1.01,296.5305758739668,275.0770833333333,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017367273613509517,93.09470052335125,-0.20690124508330826,-0.822022914213909,0.120107653467308,2527.2999850348406,307.0304079378185,312.0577680204237,5.642481751735829,5.027360082605185
6 days 09:45:00,307.2290834645616,312.86559742052214,0.1027403798537985,2431.6307365285024,312.8501187244077,1.0,1.01,296.5612166744791,275.10208333333327,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0180464850692224,483.96210900200686,0.46811193201218065,0.6007344109195362,0.12078686492302089,2915.5928455305093,307.69719539657376,313.46633183144166,5.636513955960538,5.769136434867903
6 days 10:00:00,307.2362532446922,312.8505268863644,0.1027403798537985,2422.03611257543,312.83502443752735,1.0,1.01,296.6103993425496,275.12708333333336,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017983782803403604,293.1458233713448,0.6606959474299571,0.4218930453964654,0.1207241626572021,2715.1819359467745,307.8969491921222,313.27241993176085,5.614273641672185,5.375470739638672
6 days 10:15:00,307.24335008570154,312.835433225826,0.1027403798537985,2412.462978179956,312.82021526495475,1.0,1.01,296.6410478725936,275.1516111111111,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017998425622827698,323.47198087618256,0.5113209906253869,0.33508084425547774,0.12073880547662619,2735.9349590561383,307.75467107632693,313.1705140700815,5.592083140124487,5.415842993754552
6 days 10:30:00,307.2401132477602,312.8206165515127,0.1027403798537985,2407.467357435318,312.8053390066627,1.0,1.01,296.6648997561691,275.1762499999999,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018051709787175012,275.1376415424743,0.4233097628472077,0.15074501577641816,0.1207920896409735,2682.604998977792,307.66342301060735,312.97136156728914,5.58050330375255,5.3079385566817905
6 days 10:45:00,307.23975122620686,312.80574186440685,0.1027403798537985,2401.2064940892196,312.7902447197824,1.0,1.01,296.6860647948276,275.20125,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017996998464795223,288.5262684728296,0.44829883831420453,0.20677378458357035,0.12073737831859371,2689.7327625620487,307.68805006452106,313.0125156489904,5.565990638199992,5.324465584469351
6 days 11:00:00,307.23605225275423,312.79065336821276,0.1027403798537985,2396.2929759486087,312.775150432902,1.0,1.01,296.7058306042128,275.22624999999994,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018053986962351505,298.58682532210105,0.4050912778149999,0.1826290428902481,0.12079436681615,2694.87980127071,307.6411435305692,312.973282411103,5.554601115458524,5.332138880533819
6 days 11:15:00,307.2334050252382,312.7755592340287,0.1027403798537985,2390.923295137872,312.76379803837426,1.0,1.01,296.72582781658826,275.24505246913577,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01803057617827491,271.0918479706503,0.4383779546955212,0.16435705908472034,0.1207709560320734,2662.0151431085224,307.6717829799337,312.9399162931134,5.542154208790521,5.268133313179703
6 days 11:30:00,307.2302319011571,312.76410817254805,0.1027403798537985,2387.352136231307,312.81896323112784,1.0,1.01,296.7442509223426,275.15368479938275,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01804169302482731,303.8591015250872,0.4342950127128895,0.2258359730056101,0.1207820728786258,2691.211237756394,307.66452691387,312.9899441455537,5.533876271390966,5.325417231683673
6 days 11:45:00,307.23036058478743,312.81751674313705,0.1027403798537985,2410.3374444874034,312.9549725392537,1.0,1.01,296.76407668888385,274.92841859567903,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018063489468936704,275.9766276598129,0.463369073976588,0.19097547424935307,0.1208038693227352,2686.3140721472164,307.693729658764,313.00849221738645,5.5871561583496145,5.314762558622419
6 days 12:00:00,307.29789555672096,312.9513479299016,0.1027403798537985,2438.9380857628557,313.0997868480598,1.0,1.01,296.78557264878253,274.688569058642,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018042170270411516,286.99486742520054,0.5039125287654826,0.24456414973477741,0.12078255012421,2725.932953188056,307.8018080854864,313.19591207963634,5.653452373180642,5.39410399414993
6 days 12:15:00,307.4098920655049,313.09587262176905,0.1027403798537985,2452.9709667966476,313.18068290827733,1.0,1.01,296.8089253226291,274.55458449074075,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0180783467755457,291.9734501605763,0.46351592241854966,0.2076334901448892,0.12081872662934419,2744.944416957224,307.87340798792343,313.3035061119139,5.685980556264155,5.43009812399049
6 days 12:30:00,307.5068016184585,313.1784465227169,0.1027403798537985,2446.7864683073835,313.20122787658784,1.0,1.01,296.8341056885242,274.5205567680776,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01806188842827291,293.27070919621764,0.45843913238141726,0.20796445108776226,0.1208022682820714,2740.057177503601,307.9652407508399,313.38641097380463,5.6716449042584145,5.421170222964747
6 days 12:45:00,307.5484633826411,313.2006271488584,0.1027403798537985,2438.3821718905974,313.21207020667714,1.0,1.01,296.8589226263855,274.5025990961199,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018081919377070717,311.5509306881795,0.433644037295537,0.2212860040652111,0.1208222992308692,2749.9331025787774,307.98210741993665,313.42191315292365,5.652163766217313,5.439805732986997
6 days 13:00:00,307.56009183231896,313.21176846156663,0.1027403798537985,2438.172017664494,313.223487557219,1.0,1.01,296.8835417108804,274.48368904320984,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018087753101090308,293.08287766653706,0.4429869561254716,0.19390645780431132,0.1208281329548888,2731.254895331031,308.00307878844444,313.40567491937094,5.6516766292476746,5.402596130926497
6 days 13:15:00,307.5784619008839,313.2231785331917,0.1027403798537985,2435.1694273014814,313.2433955897995,1.0,1.01,296.906879715295,274.45071624903545,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018086206902342118,306.40004837346123,0.44161005487689825,0.21996128488901584,0.12082658675614061,2741.5694756749426,308.0200719557608,313.4431398180807,5.644716632307791,5.423067862319897
6 days 13:30:00,307.59223944886935,313.24286248072355,0.1027403798537985,2437.7174885307313,313.2727175010865,1.0,1.01,296.9305922035309,274.4021516637731,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018105665349948598,293.90285682147123,0.43533164692399656,0.1872260314075207,0.12084604520374709,2731.6203453522025,308.02757109579335,313.4300885121311,5.650623031854195,5.40251741633773
6 days 13:45:00,307.6178197645428,313.27193024591736,0.1027403798537985,2439.2219981464573,313.305219746008,1.0,1.01,296.95524749172426,274.3483196325232,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018096699981604215,297.54238030578455,0.44572955163817196,0.20471260813139444,0.1208370798354027,2736.764378452242,308.06354931618097,313.4766428540488,5.654110481374573,5.413093537867837
6 days 14:00:00,307.6465751407037,313.3043419261069,0.07911811954941239,1879.6062002311621,313.33655622680897,0.5666666666666667,1.01,296.97963105409525,274.29641840484453,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.029573013736267025,627.0852481108018,0.2737368764145961,0.1810728635090494,0.10869113328567942,2506.691448341964,307.9203120171183,313.4854147896159,5.657766785403169,5.565102772497596
6 days 14:15:00,306.299677798558,312.45624810464165,0.00012169721832771426,3.1460481524174333,313.36285269402356,0.0,1.01,296.9346221855012,274.252864728836,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.011612724510069086,390.7815588759469,-3.208231624702978,-0.5528575688679704,0.0117344217283968,393.9276070283643,303.091446173855,311.90339053577367,6.156570306083665,8.811944361918677
6 days 14:30:00,301.0755469467213,308.8706926056146,0.00012169721832771426,3.9833709969577136,313.3835944983572,0.0,0.01,296.73519077843105,274.2185109953704,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-7.767122366550217e-05,-1.73954718265867,-1.8835444843701696,-1.8766107946865564,4.40259946622121e-05,2.243823814299043,299.1920024623511,306.99408181092804,7.7951456588932615,7.80207934857691
6 days 14:45:00,298.66055260568004,308.4013467380544,0.00012169721832771426,4.977610237469535,313.40089003540766,0.0,0.01,296.5209401607625,274.189865162037,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012092746244200785,-4.9542244841668674,-0.38924836169882304,-3.016293570372687,7.69755885706424e-07,0.0233857533026674,298.2713042439812,305.3850531676817,9.740794132374333,7.113748923700484
