dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Prad_to_env,Psol,Prad_model
5 days 11:45:00,295.3843121959895,295.4540966940399,295.4134022914678,5.924882067930965,0.4763608579282408,278.7189254557291,306.70773350419006,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.30964820734872195,295.07466398864074,0.0115941612034699,6.622821097188944,1.1871703779155196,5.772852504132086
5 days 12:00:00,295.37961118523936,295.44953943240523,295.4086888866679,5.9248961842320575,1.8014304108796295,278.6545965956439,306.700770102885,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.3115949788810312,295.0680162063583,0.0117552759087456,6.619999395410484,4.489463787964375,5.7717024672051735
5 days 12:15:00,295.3753667590177,295.4449703103483,295.40418702528956,5.924960721812866,3.4205351200810186,278.6694733546401,306.69409716200363,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.3133507870499956,295.0620159719677,0.0119220207257154,6.561390203556575,8.524541644417821,5.770592766992783
5 days 12:30:00,295.3716783998059,295.44041311627245,295.4001166317468,5.925113437615359,4.770513427372685,278.713233889678,306.68804330488547,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.3150599987872455,295.0566184010186,0.0120879007608209,6.474414035719884,11.888911807439541,5.769578962593697
5 days 12:45:00,295.36834235969616,295.435879583918,295.39647498150293,5.925301925308202,5.5852475911458335,278.77171743607954,306.6825934201043,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.3164611145377188,295.0518812451584,0.012255311579817,6.404837047034378,13.919364664783577,5.768654722717952
5 days 13:00:00,295.3650925864028,295.43137526762564,295.39308749786744,5.92551658622793,6.232333120659722,278.83553718969205,306.6777994512517,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.3174779244439272,295.04761466195885,0.0124292758372665,6.373485105964144,15.532009280375377,5.767935828296083
5 days 13:15:00,295.36186130184467,295.4269015968736,295.38980408827723,5.925708515005045,6.706816080729166,278.90867374921083,306.673490829128,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.3181979571056914,295.04366334473895,0.0126118523265063,6.361618016616231,16.714499624922055,5.7674118131393035
5 days 13:30:00,295.3586007065026,295.4224601400262,295.38654253268146,2561.483489322872,6.96629505931713,279.0016304648043,306.6695110304474,0.05260425787228199,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.3185205196804425,295.04008018682214,535.655516692931,6.3613993996451885,17.36116433707145,2492.8351745695136
5 days 13:45:00,295.48168186122115,295.41868909549925,300.4931062981838,3068.403450874109,6.998321614583333,279.0887278053977,308.45267394248884,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.3029889631946679,295.1786928980265,3436.059955983595,1140.930166862046,17.44097983216496,3434.6298136411897
5 days 14:00:00,295.71078796043383,295.4172862474093,303.91186257943014,2141.169526783058,6.8853352314814815,279.142233285108,310.3906105151653,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.23396124840213975,295.47682671203165,2380.67279648094,1867.1045630233134,17.15939899928608,2795.6419003566602
5 days 14:15:00,295.937005769533,295.41881192160236,305.3308230310582,2281.1595451379426,6.618847135416667,279.1403896846065,310.4102592719525,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.22704348143416084,295.70996228809884,2380.2722801164823,2138.651321690736,16.495266402222633,2191.82547709706
5 days 14:30:00,296.11192206969474,295.42283741519554,305.454515063837,2135.5113597291424,6.159166344521605,279.09079798073736,310.41186115677954,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.22940331064194552,295.8825187590528,2348.3823548201976,2126.989305697537,15.349665521787568,2139.1424067537755
5 days 14:45:00,296.2393479139434,295.42866466292963,305.50567647270236,2196.116748028204,5.499883632330247,279.02150761615405,310.4410559032796,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.23894166115078924,296.00040625279263,2334.186241630228,2109.6264987587138,13.706623501103143,2129.6635811645506
5 days 15:00:00,296.3329024985104,295.4357634206565,305.5594935387716,2142.641171994895,4.716947926311729,278.96280076471555,310.4825581202442,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2507697393239204,296.0821327591865,2327.5249284269025,2100.5796231287163,11.75541768196849,2124.349605610162
5 days 15:15:00,296.40266601561854,295.4437655139332,305.61253309851617,2163.411234729152,3.9286330536265424,278.9324555018188,310.5181633531749,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2618013394613326,296.1408646761572,2321.7974864368634,2096.772149284615,9.790806086061346,2116.826526300876
5 days 15:30:00,296.4555089891802,295.45241564385555,305.65569127692294,2137.7572782602047,3.203513454861111,278.9141136119378,310.53694071403794,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.26816389010479735,296.1873450990754,2315.4180322308694,2094.567252235664,7.983687609022277,2106.305969587409
5 days 15:45:00,296.4960370891271,295.46152850080784,305.6834409438469,2143.6803069442417,2.6083953028549383,278.8951244006283,310.5482181477996,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2712853171677294,296.2247517719594,2309.858415871005,2091.6580395149076,6.500554329570542,2099.198042920446
5 days 16:00:00,296.5276318327149,295.47096707961214,305.7026980664142,2133.8057256902457,2.0647669110082303,278.8637261078041,310.5596783421395,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.27150105664735813,296.2561307760676,2306.171162902546,2088.849184630103,5.145742084498377,2095.8335935757723
5 days 16:15:00,296.55282997563023,295.48063002603243,305.719463063516,2138.249388245214,1.5783707079475309,278.8111529224537,310.578438040027,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2696912788940368,296.2831386967362,2305.444448451502,2086.9292453830467,3.9335619597173657,2096.6943261047263
5 days 16:30:00,296.57358971422013,295.49044308504546,305.7391351555558,2138.9716417469776,1.1394376125257202,278.73727010995367,310.60983789083826,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2650178868662189,296.3085718273539,2308.022286076927,2086.6816254148107,2.8396677824379286,2101.7549665469937
5 days 16:45:00,296.5914314385259,295.5003544078347,305.76581447310014,2008.8332986186663,0.7596636284722222,278.6547042617394,310.65409792742264,0.0961953664909755,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2588406041515345,296.33259083437434,2302.735528688007,2088.6936435256666,1.8932079365721062,1974.966917281365
5 days 17:00:00,296.60198944871144,295.5103032260878,305.59540216074174,2.653917370304464,0.420785407021605,278.57580571768443,310.5812378510102,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2725730807555996,296.32941636795584,828.7316705857116,2047.4928825655195,1.0486671235914728,2.5484018050874857
5 days 17:15:00,296.46947420564874,295.5195581764748,299.10927242057016,4.001444290434315,0.1638250868055556,278.51313192607284,308.1642682355353,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2764295216329099,296.19304468401583,15.865734516712385,600.9918847859244,0.40827932643511206,4.628264771130933
5 days 17:30:00,296.2519848817665,295.52629190054137,297.13694038775907,5.015922077575259,0.0203429687500001,278.4645560883304,307.84610570649613,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.24839741687591452,296.00358746489053,0.0230655785293765,201.4741408990613,0.050698056939219124,5.473757645587464
5 days 17:45:00,296.05853004196564,295.5303337144798,296.43362896032846,5.486167231006644,0.0,278.4215358061434,307.64638913971,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.21835449053996353,295.8401755514257,0.0177835119208349,85.39721129205506,0.0,5.7311592391466
5 days 18:00:00,295.9060379904435,295.5321651293096,296.11442098071626,5.69982609508782,0.0,278.3723700066137,307.48008331254107,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.20226767085156047,295.7037703195919,0.0172463274076844,47.44168905541759,0.0,5.809311858986997
5 days 18:15:00,295.7899566989172,295.5323019243805,295.93119617009506,5.799380608252268,0.0,278.2822183641975,307.3412946467754,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.19960881234735509,295.5903478865699,0.0169178528675017,32.15540320830211,0.0,5.832024430919918
5 days 18:30:00,295.70233504044313,295.53115972398786,295.8089470817794,5.847881073725852,0.0,278.0936149691358,307.2258502225801,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2046775692094658,295.4976574712337,0.0166948473895844,24.271920217765402,0.0,5.835502487439344
5 days 18:45:00,295.63601170594336,295.52904075090123,295.7211126700447,5.873430465304557,0.0,277.87028935185185,307.131346041458,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.20863881397026518,295.4273728919731,0.0165659358500903,19.37458269471857,0.0,5.832093379437755
5 days 19:00:00,295.58546397326234,295.5261785439539,295.65579064809737,5.889150168310877,0.0,277.69570368998626,307.05913087117585,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.21085818683134014,295.374605786431,0.0165212912678618,16.010981680692463,0.0,5.828570096130709
5 days 19:15:00,295.54664535417146,295.5227628178884,295.6063312255991,5.899662168386266,0.0,277.6372024691358,307.00481352300847,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.21143838497963974,295.3352069691918,0.0170082851098268,13.588434207442159,0.0,5.826087072759458
5 days 19:30:00,295.51664383678343,295.5189527042979,295.568463311784,5.907045273676273,0.0,277.6710111111111,306.96422552099125,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.21347495252754084,295.3031688842559,0.0174695305744288,11.797524436971754,0.0,5.824696758654679
5 days 19:45:00,295.49327676043555,295.5148686878207,295.53921818051435,5.911874490899924,0.0,277.7348197530864,306.9315059057294,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.21577225997772304,295.27750450045784,0.0174758427405921,10.459292110599646,0.0,5.822920851499388
5 days 20:00:00,295.4748495920044,295.5105921647988,295.516405837698,5.915303557067727,0.0,277.7620351989026,306.9052791358691,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.21837202457906468,295.2564775674253,0.0174784023795897,9.460937689433148,0.0,5.821175641150953
5 days 20:15:00,295.46002008074737,295.506170182823,295.49835166999605,5.91777356201027,0.0,277.7166478909465,306.88383771384736,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.22079069487204256,295.2392293858754,0.0174804503372898,8.7267935629287,0.0,5.819444319551323
5 days 20:30:00,295.4477454682578,295.5016265982855,295.4837543764885,5.919635479249848,0.0,277.649629063786,306.86625528103883,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.22404631988389914,295.2236991483739,0.0174819056404172,8.197998431976188,0.0,5.817918530324483
