time,LowerSetp[1],UpperSetp[1],UpperCO2[1],occ
19760400,289.15,301.15,894,False
19764000,289.15,301.15,894,False
19767600,289.15,301.15,894,False
19771200,289.15,301.15,894,False
19774800,289.15,301.15,894,False
19778400,289.15,301.15,894,False
19782000,289.15,301.15,894,False
19785600,289.15,301.15,894,False
19789200,289.15,301.15,894,False
19792800,289.15,301.15,894,False
19796400,289.15,301.15,894,False
19800000,289.15,301.15,894,False
19803600,289.15,301.15,894,False
19807200,289.15,301.15,894,False
19810800,289.15,301.15,894,False
19814400,293.15,296.15,894,True
19818000,293.15,296.15,894,True
19821600,293.15,296.15,894,True
19825200,293.15,296.15,894,True
19828800,293.15,296.15,894,True
19832400,293.15,296.15,894,True
19836000,293.15,296.15,894,True
19839600,293.15,296.15,894,True
19843200,293.15,296.15,894,True
19846800,289.15,301.15,894,False
19850400,289.15,301.15,894,False
19854000,289.15,301.15,894,False
19857600,289.15,301.15,894,False
19861200,289.15,301.15,894,False
19864800,289.15,301.15,894,False
19868400,289.15,301.15,894,False
19872000,289.15,301.15,894,False
19875600,289.15,301.15,894,False
19879200,289.15,301.15,894,False
19882800,289.15,301.15,894,False
19886400,289.15,301.15,894,False
19890000,289.15,301.15,894,False
19893600,289.15,301.15,894,False
19897200,289.15,301.15,894,False
19900800,293.15,296.15,894,True
19904400,293.15,296.15,894,True
19908000,293.15,296.15,894,True
19911600,293.15,296.15,894,True
19915200,293.15,296.15,894,True
19918800,293.15,296.15,894,True
19922400,293.15,296.15,894,True
19926000,293.15,296.15,894,True
19929600,293.15,296.15,894,True
19933200,289.15,301.15,894,False
19936800,289.15,301.15,894,False
19940400,289.15,301.15,894,False
19944000,289.15,301.15,894,False
19947600,289.15,301.15,894,False
19951200,289.15,301.15,894,False
19954800,289.15,301.15,894,False
19958400,289.15,301.15,894,False
19962000,289.15,301.15,894,False
19965600,289.15,301.15,894,False
19969200,289.15,301.15,894,False
19972800,289.15,301.15,894,False
19976400,289.15,301.15,894,False
19980000,289.15,301.15,894,False
19983600,289.15,301.15,894,False
19987200,293.15,296.15,894,True
19990800,293.15,296.15,894,True
19994400,293.15,296.15,894,True
19998000,293.15,296.15,894,True
20001600,293.15,296.15,894,True
20005200,293.15,296.15,894,True
20008800,293.15,296.15,894,True
20012400,293.15,296.15,894,True
20016000,293.15,296.15,894,True
20019600,289.15,301.15,894,False
20023200,289.15,301.15,894,False
20026800,289.15,301.15,894,False
20030400,289.15,301.15,894,False
20034000,289.15,301.15,894,False
20037600,289.15,301.15,894,False
20041200,289.15,301.15,894,False
20044800,289.15,301.15,894,False
20048400,289.15,301.15,894,False
20052000,289.15,301.15,894,False
20055600,289.15,301.15,894,False
20059200,289.15,301.15,894,False
20062800,289.15,301.15,894,False
20066400,289.15,301.15,894,False
20070000,289.15,301.15,894,False
20073600,293.15,296.15,894,True
20077200,293.15,296.15,894,True
20080800,293.15,296.15,894,True
20084400,293.15,296.15,894,True
20088000,293.15,296.15,894,True
20091600,293.15,296.15,894,True
20095200,293.15,296.15,894,True
20098800,293.15,296.15,894,True
20102400,293.15,296.15,894,True
20106000,289.15,301.15,894,False
20109600,289.15,301.15,894,False
20113200,289.15,301.15,894,False
20116800,289.15,301.15,894,False
20120400,289.15,301.15,894,False
20124000,289.15,301.15,894,False
20127600,289.15,301.15,894,False
20131200,289.15,301.15,894,False
20134800,289.15,301.15,894,False
20138400,289.15,301.15,894,False
20142000,289.15,301.15,894,False
20145600,289.15,301.15,894,False
20149200,289.15,301.15,894,False
20152800,289.15,301.15,894,False
20156400,289.15,301.15,894,False
20160000,293.15,296.15,894,True
20163600,293.15,296.15,894,True
20167200,293.15,296.15,894,True
20170800,293.15,296.15,894,True
20174400,293.15,296.15,894,True
20178000,293.15,296.15,894,True
20181600,293.15,296.15,894,True
20185200,293.15,296.15,894,True
20188800,293.15,296.15,894,True
20192400,289.15,301.15,894,False
20196000,289.15,301.15,894,False
20199600,289.15,301.15,894,False
20203200,289.15,301.15,894,False
20206800,289.15,301.15,894,False
20210400,289.15,301.15,894,False
20214000,289.15,301.15,894,False
20217600,289.15,301.15,894,False
20221200,289.15,301.15,894,False
20224800,289.15,301.15,894,False
20228400,289.15,301.15,894,False
20232000,289.15,301.15,894,False
20235600,289.15,301.15,894,False
20239200,289.15,301.15,894,False
20242800,289.15,301.15,894,False
20246400,293.15,296.15,894,True
20250000,293.15,296.15,894,True
20253600,293.15,296.15,894,True
20257200,293.15,296.15,894,True
20260800,293.15,296.15,894,True
20264400,293.15,296.15,894,True
20268000,293.15,296.15,894,True
20271600,293.15,296.15,894,True
20275200,293.15,296.15,894,True
20278800,289.15,301.15,894,False
20282400,289.15,301.15,894,False
20286000,289.15,301.15,894,False
20289600,289.15,301.15,894,False
20293200,289.15,301.15,894,False
20296800,289.15,301.15,894,False
20300400,289.15,301.15,894,False
20304000,289.15,301.15,894,False
20307600,289.15,301.15,894,False
20311200,289.15,301.15,894,False
20314800,289.15,301.15,894,False
20318400,289.15,301.15,894,False
20322000,289.15,301.15,894,False
20325600,289.15,301.15,894,False
20329200,289.15,301.15,894,False
20332800,293.15,296.15,894,True
20336400,293.15,296.15,894,True
20340000,293.15,296.15,894,True
20343600,293.15,296.15,894,True
20347200,293.15,296.15,894,True
20350800,293.15,296.15,894,True
20354400,293.15,296.15,894,True
20358000,293.15,296.15,894,True
20361600,293.15,296.15,894,True
20365200,289.15,301.15,894,False
20368800,289.15,301.15,894,False
20372400,289.15,301.15,894,False
20376000,289.15,301.15,894,False
20379600,289.15,301.15,894,False
20383200,289.15,301.15,894,False
20386800,289.15,301.15,894,False
20390400,289.15,301.15,894,False
20394000,289.15,301.15,894,False
20397600,289.15,301.15,894,False
20401200,289.15,301.15,894,False
20404800,289.15,301.15,894,False
20408400,289.15,301.15,894,False
20412000,289.15,301.15,894,False
20415600,289.15,301.15,894,False
20419200,293.15,296.15,894,True
20422800,293.15,296.15,894,True
20426400,293.15,296.15,894,True
20430000,293.15,296.15,894,True
20433600,293.15,296.15,894,True
20437200,293.15,296.15,894,True
20440800,293.15,296.15,894,True
20444400,293.15,296.15,894,True
20448000,293.15,296.15,894,True
20451600,289.15,301.15,894,False
20455200,289.15,301.15,894,False
20458800,289.15,301.15,894,False
20462400,289.15,301.15,894,False
20466000,289.15,301.15,894,False
20469600,289.15,301.15,894,False
20473200,289.15,301.15,894,False
20476800,289.15,301.15,894,False
20480400,289.15,301.15,894,False
20484000,289.15,301.15,894,False
20487600,289.15,301.15,894,False
20491200,289.15,301.15,894,False
20494800,289.15,301.15,894,False
20498400,289.15,301.15,894,False
20502000,289.15,301.15,894,False
20505600,293.15,296.15,894,True
20509200,293.15,296.15,894,True
20512800,293.15,296.15,894,True
20516400,293.15,296.15,894,True
20520000,293.15,296.15,894,True
20523600,293.15,296.15,894,True
20527200,293.15,296.15,894,True
20530800,293.15,296.15,894,True
20534400,293.15,296.15,894,True
20538000,289.15,301.15,894,False
20541600,289.15,301.15,894,False
20545200,289.15,301.15,894,False
20548800,289.15,301.15,894,False
20552400,289.15,301.15,894,False
20556000,289.15,301.15,894,False
20559600,289.15,301.15,894,False
20563200,289.15,301.15,894,False
20566800,289.15,301.15,894,False
20570400,289.15,301.15,894,False
20574000,289.15,301.15,894,False
20577600,289.15,301.15,894,False
20581200,289.15,301.15,894,False
20584800,289.15,301.15,894,False
20588400,289.15,301.15,894,False
20592000,293.15,296.15,894,True
20595600,293.15,296.15,894,True
20599200,293.15,296.15,894,True
20602800,293.15,296.15,894,True
20606400,293.15,296.15,894,True
20610000,293.15,296.15,894,True
20613600,293.15,296.15,894,True
20617200,293.15,296.15,894,True
20620800,293.15,296.15,894,True
20624400,289.15,301.15,894,False
20628000,289.15,301.15,894,False
20631600,289.15,301.15,894,False
20635200,289.15,301.15,894,False
20638800,289.15,301.15,894,False
20642400,289.15,301.15,894,False
20646000,289.15,301.15,894,False
20649600,289.15,301.15,894,False
20653200,289.15,301.15,894,False
20656800,289.15,301.15,894,False
20660400,289.15,301.15,894,False
20664000,289.15,301.15,894,False
20667600,289.15,301.15,894,False
20671200,289.15,301.15,894,False
20674800,289.15,301.15,894,False
20678400,293.15,296.15,894,True
20682000,293.15,296.15,894,True
20685600,293.15,296.15,894,True
20689200,293.15,296.15,894,True
20692800,293.15,296.15,894,True
20696400,293.15,296.15,894,True
20700000,293.15,296.15,894,True
20703600,293.15,296.15,894,True
20707200,293.15,296.15,894,True
20710800,289.15,301.15,894,False
20714400,289.15,301.15,894,False
20718000,289.15,301.15,894,False
20721600,289.15,301.15,894,False
20725200,289.15,301.15,894,False
20728800,289.15,301.15,894,False
20732400,289.15,301.15,894,False
20736000,289.15,301.15,894,False
20739600,289.15,301.15,894,False
20743200,289.15,301.15,894,False
20746800,289.15,301.15,894,False
20750400,289.15,301.15,894,False
20754000,289.15,301.15,894,False
20757600,289.15,301.15,894,False
20761200,289.15,301.15,894,False
20764800,293.15,296.15,894,True
20768400,293.15,296.15,894,True
20772000,293.15,296.15,894,True
20775600,293.15,296.15,894,True
20779200,293.15,296.15,894,True
20782800,293.15,296.15,894,True
20786400,293.15,296.15,894,True
20790000,293.15,296.15,894,True
20793600,293.15,296.15,894,True
20797200,289.15,301.15,894,False
20800800,289.15,301.15,894,False
20804400,289.15,301.15,894,False
20808000,289.15,301.15,894,False
20811600,289.15,301.15,894,False
20815200,289.15,301.15,894,False
20818800,289.15,301.15,894,False
20822400,289.15,301.15,894,False
20826000,289.15,301.15,894,False
20829600,289.15,301.15,894,False
20833200,289.15,301.15,894,False
20836800,289.15,301.15,894,False
20840400,289.15,301.15,894,False
20844000,289.15,301.15,894,False
20847600,289.15,301.15,894,False
20851200,293.15,296.15,894,True
20854800,293.15,296.15,894,True
20858400,293.15,296.15,894,True
20862000,293.15,296.15,894,True
20865600,293.15,296.15,894,True
20869200,293.15,296.15,894,True
20872800,293.15,296.15,894,True
20876400,293.15,296.15,894,True
20880000,293.15,296.15,894,True
20883600,289.15,301.15,894,False
20887200,289.15,301.15,894,False
20890800,289.15,301.15,894,False
20894400,289.15,301.15,894,False
20898000,289.15,301.15,894,False
20901600,289.15,301.15,894,False
20905200,289.15,301.15,894,False
20908800,289.15,301.15,894,False
20912400,289.15,301.15,894,False
20916000,289.15,301.15,894,False
20919600,289.15,301.15,894,False
20923200,289.15,301.15,894,False
20926800,289.15,301.15,894,False
20930400,289.15,301.15,894,False
20934000,289.15,301.15,894,False
20937600,293.15,296.15,894,True
20941200,293.15,296.15,894,True
20944800,293.15,296.15,894,True
20948400,293.15,296.15,894,True
20952000,293.15,296.15,894,True
20955600,293.15,296.15,894,True
20959200,293.15,296.15,894,True
20962800,293.15,296.15,894,True
20966400,293.15,296.15,894,True
20970000,289.15,301.15,894,False
20973600,289.15,301.15,894,False
20977200,289.15,301.15,894,False
20980800,289.15,301.15,894,False
20984400,289.15,301.15,894,False
20988000,289.15,301.15,894,False
20991600,289.15,301.15,894,False
20995200,289.15,301.15,894,False
20998800,289.15,301.15,894,False
21002400,289.15,301.15,894,False
21006000,289.15,301.15,894,False
21009600,289.15,301.15,894,False
21013200,289.15,301.15,894,False
21016800,289.15,301.15,894,False
21020400,289.15,301.15,894,False
21024000,293.15,296.15,894,True
21027600,293.15,296.15,894,True
21031200,293.15,296.15,894,True
21034800,293.15,296.15,894,True
21038400,293.15,296.15,894,True
21042000,293.15,296.15,894,True
21045600,293.15,296.15,894,True
21049200,293.15,296.15,894,True
21052800,293.15,296.15,894,True
21056400,289.15,301.15,894,False
21060000,289.15,301.15,894,False
21063600,289.15,301.15,894,False
21067200,289.15,301.15,894,False
21070800,289.15,301.15,894,False
21074400,289.15,301.15,894,False
21078000,289.15,301.15,894,False
21081600,289.15,301.15,894,False
21085200,289.15,301.15,894,False
21088800,289.15,301.15,894,False
21092400,289.15,301.15,894,False
21096000,289.15,301.15,894,False
21099600,289.15,301.15,894,False
21103200,289.15,301.15,894,False
21106800,289.15,301.15,894,False
21110400,293.15,296.15,894,True
21114000,293.15,296.15,894,True
21117600,293.15,296.15,894,True
21121200,293.15,296.15,894,True
21124800,293.15,296.15,894,True
21128400,293.15,296.15,894,True
21132000,293.15,296.15,894,True
21135600,293.15,296.15,894,True
21139200,293.15,296.15,894,True
21142800,289.15,301.15,894,False
21146400,289.15,301.15,894,False
21150000,289.15,301.15,894,False
21153600,289.15,301.15,894,False
21157200,289.15,301.15,894,False
21160800,289.15,301.15,894,False
21164400,289.15,301.15,894,False
21168000,289.15,301.15,894,False
21171600,289.15,301.15,894,False
21175200,289.15,301.15,894,False
21178800,289.15,301.15,894,False
21182400,289.15,301.15,894,False
21186000,289.15,301.15,894,False
21189600,289.15,301.15,894,False
21193200,289.15,301.15,894,False
21196800,293.15,296.15,894,True
21200400,293.15,296.15,894,True
21204000,293.15,296.15,894,True
21207600,293.15,296.15,894,True
21211200,293.15,296.15,894,True
21214800,293.15,296.15,894,True
21218400,293.15,296.15,894,True
21222000,293.15,296.15,894,True
21225600,293.15,296.15,894,True
21229200,289.15,301.15,894,False
21232800,289.15,301.15,894,False
21236400,289.15,301.15,894,False
21240000,289.15,301.15,894,False
21243600,289.15,301.15,894,False
21247200,289.15,301.15,894,False
21250800,289.15,301.15,894,False
21254400,289.15,301.15,894,False
21258000,289.15,301.15,894,False
21261600,289.15,301.15,894,False
21265200,289.15,301.15,894,False
21268800,289.15,301.15,894,False
21272400,289.15,301.15,894,False
21276000,289.15,301.15,894,False
21279600,289.15,301.15,894,False
21283200,293.15,296.15,894,True
21286800,293.15,296.15,894,True
21290400,293.15,296.15,894,True
21294000,293.15,296.15,894,True
21297600,293.15,296.15,894,True
21301200,293.15,296.15,894,True
21304800,293.15,296.15,894,True
21308400,293.15,296.15,894,True
21312000,293.15,296.15,894,True
21315600,289.15,301.15,894,False
21319200,289.15,301.15,894,False
21322800,289.15,301.15,894,False
21326400,289.15,301.15,894,False
21330000,289.15,301.15,894,False
21333600,289.15,301.15,894,False
21337200,289.15,301.15,894,False
21340800,289.15,301.15,894,False
21344400,289.15,301.15,894,False
21348000,289.15,301.15,894,False
21351600,289.15,301.15,894,False
21355200,289.15,301.15,894,False
21358800,289.15,301.15,894,False
21362400,289.15,301.15,894,False
21366000,289.15,301.15,894,False
21369600,293.15,296.15,894,True
21373200,293.15,296.15,894,True
21376800,293.15,296.15,894,True
21380400,293.15,296.15,894,True
21384000,293.15,296.15,894,True
21387600,293.15,296.15,894,True
21391200,293.15,296.15,894,True
21394800,293.15,296.15,894,True
21398400,293.15,296.15,894,True
21402000,289.15,301.15,894,False
21405600,289.15,301.15,894,False
21409200,289.15,301.15,894,False
21412800,289.15,301.15,894,False
21416400,289.15,301.15,894,False
21420000,289.15,301.15,894,False
21423600,289.15,301.15,894,False
21427200,289.15,301.15,894,False
21430800,289.15,301.15,894,False
21434400,289.15,301.15,894,False
21438000,289.15,301.15,894,False
21441600,289.15,301.15,894,False
21445200,289.15,301.15,894,False
21448800,289.15,301.15,894,False
21452400,289.15,301.15,894,False
21456000,293.15,296.15,894,True
21459600,293.15,296.15,894,True
21463200,293.15,296.15,894,True
21466800,293.15,296.15,894,True
21470400,293.15,296.15,894,True
21474000,293.15,296.15,894,True
21477600,293.15,296.15,894,True
21481200,293.15,296.15,894,True
21484800,293.15,296.15,894,True
21488400,289.15,301.15,894,False
21492000,289.15,301.15,894,False
21495600,289.15,301.15,894,False
21499200,289.15,301.15,894,False
21502800,289.15,301.15,894,False
21506400,289.15,301.15,894,False
21510000,289.15,301.15,894,False
21513600,289.15,301.15,894,False
21517200,289.15,301.15,894,False
21520800,289.15,301.15,894,False
21524400,289.15,301.15,894,False
21528000,289.15,301.15,894,False
21531600,289.15,301.15,894,False
21535200,289.15,301.15,894,False
21538800,289.15,301.15,894,False
21542400,293.15,296.15,894,True
21546000,293.15,296.15,894,True
21549600,293.15,296.15,894,True
21553200,293.15,296.15,894,True
21556800,293.15,296.15,894,True
21560400,293.15,296.15,894,True
21564000,293.15,296.15,894,True
21567600,293.15,296.15,894,True
21571200,293.15,296.15,894,True
21574800,289.15,301.15,894,False
21578400,289.15,301.15,894,False
21582000,289.15,301.15,894,False
