,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-15 09:55:00,418.8020615725682,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.597938427431777,423.4,0.014564076308036944,7.1678233082370815
2026-02-15 10:00:00,420.08302125338116,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.3169787466188123,423.4,0.014564076308036944,2.7924995902491583
2026-02-15 10:05:00,417.8187121890857,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.58128781091428,423.4,0.014564076308036944,-0.5723185190368586
2026-02-15 10:10:00,409.60109654501036,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.201096545010371,402.4,0.014564076308036944,-6.714895756525767
2026-02-15 10:15:00,409.3158251533673,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.91582515336732,402.4,0.014564076308036944,0.5305486630698661
2026-02-15 10:20:00,416.6519280082707,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.8480719917292845,423.5,0.014564076308036944,8.09141140389425
2026-02-15 10:25:00,416.71821595834,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.881784041659998,423.6,0.014564076308036944,1.3457666287485706
2026-02-15 10:30:00,409.3572261727426,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.057226172742616,402.3,0.014564076308036944,-6.015571542770426
2026-02-15 10:35:00,409.6984580899878,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.298458089987854,402.4,0.014564076308036944,1.1366671638580834
2026-02-15 10:40:00,418.0784593345442,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.321540665455742,423.4,0.014564076308036944,9.165812831150829
2026-02-15 10:45:00,420.69638248610534,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.603617513894683,423.3,0.014564076308036944,4.212634787362647
2026-02-15 10:50:00,420.70890257622017,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.591097423779839,423.3,0.014564076308036944,1.7557807052424084
2026-02-15 10:55:00,418.05308688834344,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.24691311165658,423.3,0.014564076308036944,-0.9115085346558376
2026-02-15 11:00:00,409.7120651208085,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.412065120808489,402.3,0.014564076308036944,-6.748528757670114
2026-02-15 11:05:00,409.6110289096164,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.211028909616395,402.4,0.014564076308036944,0.7240595628373384
2026-02-15 11:10:00,417.4546477408846,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.9453522591154,423.4,0.014564076308036944,8.622460668734226
2026-02-15 11:15:00,419.011724087797,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.388275912202976,423.4,0.014564076308036944,2.897650572287453
2026-02-15 11:20:00,415.8637202844758,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,13.563720284475767,402.3,0.014564076308036944,-1.6197498502832592
2026-02-15 11:25:00,427.56503099312374,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-14.634969006876249,442.2,0.014564076308036944,12.9786095838581
2026-02-15 11:30:00,423.4401878800612,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.0401878800612142,423.4,0.014564076308036944,-1.8074410783757104
2026-02-15 11:35:00,419.5391263137776,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.7608736862223973,423.3,0.014564076308036944,-1.9284498171925335
2026-02-15 11:40:00,411.786670809665,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.48667080966496,402.3,0.014564076308036944,-6.1821576798037645
2026-02-15 11:45:00,414.39408940889666,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-9.00591059110329,423.4,0.014564076308036944,3.605927971876548
2026-02-15 11:50:00,407.3661949218015,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.066194921801456,402.3,0.014564076308036944,-5.867752818102463
2026-02-15 11:55:00,405.86251692889465,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.562516928894655,402.3,0.014564076308036944,-0.8746704660460228
2026-02-15 12:00:00,408.303181481414,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.003181481414029,402.3,0.014564076308036944,2.9206795223470787
2026-02-15 12:05:00,417.3254846854154,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.07451531458455,423.4,0.014564076308036944,9.696885017135521
2026-02-15 12:10:00,419.91552433512936,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.3844756648706547,423.3,0.014564076308036944,3.920783186784792
2026-02-15 12:15:00,418.89798534686554,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.502014653134433,423.4,0.014564076308036944,0.5827648337007317
2026-02-15 12:20:00,413.2054372048683,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.905437204868274,402.3,0.014564076308036944,-4.242120506370286
2026-02-15 12:25:00,419.3805759012644,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.919424098735562,423.3,0.014564076308036944,7.2405224409996345
2026-02-15 12:30:00,421.37132782455933,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.0286721754406485,423.4,0.014564076308036944,3.624025972693268
2026-02-15 12:35:00,421.3125203452331,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.9874796547669207,423.3,0.014564076308036944,1.740870941188892
2026-02-15 12:40:00,419.2486549101313,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.15134508986872,423.4,0.014564076308036944,-0.2691026555059504
2026-02-15 12:45:00,412.8981467832427,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.598146783242694,402.3,0.014564076308036944,-4.803366333595944
2026-02-15 12:50:00,418.1540096311884,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.145990368811613,423.3,0.014564076308036944,6.296749769644135
2026-02-15 12:55:00,417.9445748748984,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.455425125101538,423.4,0.014564076308036944,1.250443231641187
2026-02-15 13:00:00,411.9321568901457,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.53215689014568,402.4,0.014564076308036944,-4.56923588375459
2026-02-15 13:05:00,416.3836733069028,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.016326693097188,423.4,0.014564076308036944,5.371770094448435
2026-02-15 13:10:00,413.3445752940447,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,11.04457529404473,402.3,0.014564076308036944,-1.7800363825806766
2026-02-15 13:15:00,422.3351735689646,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.0648264310354032,423.4,0.014564076308036944,10.067073940683477
2026-02-15 13:20:00,430.2782988234596,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-11.921701176540395,442.2,0.014564076308036944,9.823370290606269
2026-02-15 13:25:00,425.3174093506386,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.917409350638629,423.4,0.014564076308036944,-2.299395387341406
2026-02-15 13:30:00,422.7710549315989,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.5289450684011565,423.3,0.014564076308036944,-0.41682816211751067
2026-02-15 13:35:00,419.8223350117343,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.5776649882656737,423.4,0.014564076308036944,-1.0320401260209453
2026-02-15 13:40:00,413.2204421239842,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.820442123984185,402.4,0.014564076308036944,-5.00901800658943
2026-02-15 13:45:00,418.46869739022503,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.831302609774993,423.3,0.014564076308036944,6.314835184953473
2026-02-15 13:50:00,418.59577555167454,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.804224448325419,423.4,0.014564076308036944,1.6120426791292166
2026-02-15 13:55:00,413.6319779489516,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.931977948951603,403.7,0.014564076308036944,-3.468702566820255
2026-02-15 14:00:00,419.5780744991489,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.0219255008511325,423.6,0.014564076308036944,6.995724768781903
2026-02-15 14:05:00,421.2360745869936,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.0639254130064004,423.3,0.014564076308036944,3.2314028146574847
2026-02-15 14:10:00,420.7216684280694,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.578331571930595,423.3,0.014564076308036944,1.273966618896138
2026-02-15 14:15:00,417.63974499731796,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.660255002682072,423.3,0.014564076308036944,-1.417354771060073
2026-02-15 14:20:00,408.32760100895456,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.027601008954528,402.3,0.014564076308036944,-7.755794558540166
2026-02-15 14:25:00,405.7324033769384,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.33240337693845,402.4,0.014564076308036944,-1.8858274173448109
2026-02-15 14:30:00,406.8184849839165,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.518484983916515,402.3,0.014564076308036944,1.578522617751466
2026-02-15 14:35:00,412.8874185545285,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-10.412581445471524,423.3,0.014564076308036944,6.625157164265253
2026-02-15 14:40:00,407.73187927615595,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.431879276155925,402.3,0.014564076308036944,-4.115507598167113
2026-02-15 14:45:00,408.5561269407295,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.156126940729505,402.4,0.014564076308036944,1.4248153464245283
2026-02-15 14:50:00,416.0990174059998,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.200982594000229,423.3,0.014564076308036944,8.237636786262161
2026-02-15 14:55:00,415.9294146562133,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.47058534378672,423.4,0.014564076308036944,1.1264537290145784
2026-02-15 15:00:00,407.75319056049403,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.353190560494053,402.4,0.014564076308036944,-6.893688144189365
2026-02-15 15:05:00,405.4485111154849,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.0485111154849487,402.4,0.014564076308036944,-1.6739422467443323
2026-02-15 15:10:00,406.4797478285079,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.179747828507915,402.3,0.014564076308036944,1.4999475378905218
2026-02-15 15:15:00,412.12318497788846,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-11.176815022111583,423.3,0.014564076308036944,6.223930369869236
2026-02-15 15:20:00,405.6918942738619,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.3918942738619013,402.3,0.014564076308036944,-5.404652548543516
2026-02-15 15:25:00,403.0064911971404,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.7064911971404032,402.3,0.014564076308036944,-2.1963481693310802
2026-02-15 15:30:00,401.0970908492079,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.3029091507920882,402.4,0.014564076308036944,-1.632616796815989
2026-02-15 15:35:00,397.8071558248621,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,14.40715582486214,383.4,0.014564076308036944,-3.1898140913196453
2026-02-15 15:40:00,410.15834167139883,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-13.141658328601173,423.3,0.014564076308036944,12.189037115463039
2026-02-15 15:45:00,408.300727274331,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.900727274330994,402.4,0.014564076308036944,-1.035141444358301
2026-02-15 15:50:00,412.9134053407464,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-10.486594659253544,423.4,0.014564076308036944,5.2870642331120274
2026-02-15 15:55:00,406.22136544906823,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.821365449068246,402.4,0.014564076308036944,-5.649936576123698
2026-02-15 16:00:00,403.7565538421271,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.4565538421271167,402.3,0.014564076308036944,-1.9792101633775705
2026-02-15 16:05:00,402.85894211364626,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.5589421136462517,402.3,0.014564076308036944,-0.5703294175002481
2026-02-15 16:10:00,402.59426402779513,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.29426402779514116,402.3,0.014564076308036944,-0.012425974985790669
2026-02-15 16:15:00,402.67168138632377,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.27168138632378724,402.4,0.014564076308036944,0.3075453715043022
2026-02-15 16:20:00,403.067141974968,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.7671419749679885,402.3,0.014564076308036944,0.6320598182035345
2026-02-15 16:25:00,404.3303777297156,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.030377729715632,402.3,0.014564076308036944,1.5204067945964834
2026-02-15 16:30:00,407.83087212124735,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.430872121247378,402.4,0.014564076308036944,3.858369066748831
2026-02-15 16:35:00,417.2995643781733,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.000435621826731,423.3,0.014564076308036944,10.136541548167806
2026-02-15 16:40:00,420.402195316387,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.9978046836129613,423.4,0.014564076308036944,4.494393578017157
