,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-09 00:45:00,398.9600503168306,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,15.460050316830587,383.5,0.0140809801271195,-2.869282730054303
2026-02-09 00:50:00,412.5374823093028,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-10.862517690697187,423.4,0.0140809801271195,13.739210360002867
2026-02-09 00:55:00,414.37986869908707,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-9.020131300912922,423.4,0.0140809801271195,3.139084686638012
2026-02-09 01:00:00,406.5116926856995,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.11169268569952,402.4,0.0140809801271195,-6.417475027922129
2026-02-09 01:05:00,403.2498769902522,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.849876990252208,402.4,0.0140809801271195,-2.5055193304391583
2026-02-09 01:10:00,400.9840346427798,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.3159653572202081,402.3,0.0140809801271195,-1.7920353756722667
2026-02-09 01:15:00,397.29116713050144,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,13.891167130501463,383.4,0.0140809801271195,-3.377229399620961
2026-02-09 01:20:00,408.6946211457146,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-14.605378854285398,423.3,0.0140809801271195,11.424701170345609
2026-02-09 01:25:00,404.248345516339,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.9483455163389731,402.3,0.0140809801271195,-3.470797112712536
2026-02-09 01:30:00,401.9832063068355,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.31679369316454753,402.3,0.0140809801271195,-1.661319105553933
2026-02-09 01:35:00,399.41018367878445,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.889816321215551,402.3,0.0140809801271195,-2.158542572571456
2026-02-09 01:40:00,393.66948773981903,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.269487739819082,383.4,0.0140809801271195,-5.532098503544607
2026-02-09 01:45:00,399.11944176640657,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.180558233593445,402.3,0.0140809801271195,5.169501130554347
2026-02-09 01:50:00,401.11368061733367,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.1863193826663125,402.3,0.0140809801271195,2.1612338615929336
2026-02-09 01:55:00,401.84707313417044,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.4529268658295428,402.3,0.0140809801271195,1.059365850690239
2026-02-09 02:00:00,402.1216060225805,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.1783939774194748,402.3,0.0140809801271195,0.6589713918250026
2026-02-09 02:05:00,402.2374892270587,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.16251077294130764,402.4,0.0140809801271195,0.5222071396402701
2026-02-09 02:10:00,402.23006419718763,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.06993580281236192,402.3,0.0140809801271195,0.3893284183299176
2026-02-09 02:15:00,402.16215391268025,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.23784608731970208,402.4,0.0140809801271195,0.3470598059168905
2026-02-09 02:20:00,401.8518912978968,0.10601888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.4481087021032055,402.3,0.0140809801271195,0.11917543896045053
2026-02-09 02:25:00,401.05071635579526,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.24928364420478,402.3,0.0140809801271195,-0.36186524221661304
2026-02-09 02:30:00,398.95607517662233,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.343924823377704,402.3,0.0140809801271195,-1.7581067491928557
2026-02-09 02:35:00,393.19627188818794,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.696271888187916,383.5,0.0140809801271195,-5.590914160716909
2026-02-09 02:40:00,397.9961003605192,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.403899639480747,402.4,0.0140809801271195,4.479820077055981
2026-02-09 02:45:00,397.99774269453906,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.302257305460976,402.3,0.0140809801271195,0.08284537501615001
2026-02-09 02:50:00,393.33525227118935,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.935252271189384,383.4,0.0140809801271195,-4.584915913886478
2026-02-09 02:55:00,399.44317187081845,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.9568281291815204,402.4,0.0140809801271195,5.813805979037429
2026-02-09 03:00:00,402.35483129804,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.04516870196000983,402.4,0.0140809801271195,3.104461812535925
2026-02-09 03:05:00,405.2542174336103,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.9542174336102702,402.3,0.0140809801271195,3.324302509246342
2026-02-09 03:10:00,411.4205583848608,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.979441615139214,423.4,0.0140809801271195,6.822392901235543
2026-02-09 03:15:00,404.6691582375787,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.269158237578729,402.4,0.0140809801271195,-5.603774911489099
2026-02-09 03:20:00,400.4362706949565,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.9637293050434932,402.4,0.0140809801271195,-3.623475808229781
2026-02-09 03:25:00,394.0542656441177,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.654265644117759,383.4,0.0140809801271195,-6.0968313366669316
2026-02-09 03:30:00,399.27568741145427,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.1243125885457212,402.4,0.0140809801271195,4.97313195723848
2026-02-09 03:35:00,401.10498123831496,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.295018761685033,402.4,0.0140809801271195,2.0174558897262256
2026-02-09 03:40:00,401.5647192118629,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.8352807881370569,402.4,0.0140809801271195,0.7850178033668709
2026-02-09 03:45:00,401.16476706219805,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.2352329378019364,402.4,0.0140809801271195,-0.054403686478033224
2026-02-09 03:50:00,399.433370568574,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.9666294314260013,402.4,0.0140809801271195,-1.4013506098157016
2026-02-09 03:55:00,394.49499588467637,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.994995884676387,383.5,0.0140809801271195,-4.746353646612615
2026-02-09 04:00:00,401.45093887713665,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.549061122863363,404.0,0.0140809801271195,6.76340998821316
2026-02-09 04:05:00,405.6797029987396,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.3797029987395457,404.3,0.0140809801271195,4.59875263302387
2026-02-09 04:10:00,411.4800066019619,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.819993398038072,423.3,0.0140809801271195,6.523769022550222
2026-02-09 04:15:00,404.49239198019046,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.1923919801904517,402.3,0.0140809801271195,-5.7793093476706545
2026-02-09 04:20:00,399.9994399438758,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.4005600561241898,402.4,0.0140809801271195,-3.8976318954054023
2026-02-09 04:25:00,392.9185235510173,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.518523551017337,383.4,0.0140809801271195,-6.84376898565463
2026-02-09 04:30:00,396.12614575711046,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.273854242889488,402.4,0.0140809801271195,2.895102816607706
2026-02-09 04:35:00,392.5263389983735,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.02633899837349,383.5,0.0140809801271195,-3.6714337065907143
2026-02-09 04:40:00,398.74568894641646,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.6543110535835357,402.4,0.0140809801271195,5.843342731460276
2026-02-09 04:45:00,400.9871442721799,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.412855727820117,402.4,0.0140809801271195,2.3786552110449235
2026-02-09 04:50:00,401.7207195376543,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.6792804623456818,402.4,0.0140809801271195,1.0494612740484772
2026-02-09 04:55:00,401.74860128961905,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.6513987103809334,402.4,0.0140809801271195,0.40224749860152825
2026-02-09 05:00:00,401.08185450041293,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.2181454995871,402.3,0.0140809801271195,-0.27187706281577423
2026-02-09 05:05:00,399.1167851540108,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.2832148459891473,402.4,0.0140809801271195,-1.6259321193019693
2026-02-09 05:10:00,393.5542960441856,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.154296044185603,383.4,0.0140809801271195,-5.379547126451459
2026-02-09 05:15:00,399.0900219980969,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.2099780019031052,402.3,0.0140809801271195,5.232270901956829
2026-02-09 05:20:00,401.1228450843352,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.17715491566482,402.3,0.0140809801271195,2.197472788350747
2026-02-09 05:25:00,401.9048434559171,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.4951565440828994,402.4,0.0140809801271195,1.1087022857250484
2026-02-09 05:30:00,402.19749799614385,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.20250200385613115,402.4,0.0140809801271195,0.6640900917593845
2026-02-09 05:35:00,402.30340236239897,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.09659763760102649,402.4,0.0140809801271195,0.4996140545776547
2026-02-09 05:40:00,402.3019343222393,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.0019343222392580021,402.3,0.0140809801271195,0.43977678828653816
2026-02-09 05:45:00,402.3428131496321,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.05718685036786409,402.4,0.0140809801271195,0.48200094426621254
2026-02-09 05:50:00,402.3433000195722,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.05669998042779177,402.4,0.0140809801271195,0.46552027353506276
2026-02-09 05:55:00,402.3262179711182,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.07378202888180471,402.4,0.0140809801271195,0.4479939281852505
2026-02-09 06:00:00,402.2727050065907,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.027294993409327825,402.3,0.0140809801271195,0.41006931791084156
2026-02-09 06:05:00,402.2517144823789,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.14828551762108375,402.4,0.0140809801271195,0.4176883520791759
2026-02-09 06:10:00,402.1087660752861,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.19123392471388861,402.3,0.0140809801271195,0.2939758985056943
2026-02-09 06:15:00,401.8151076598523,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.484892340147739,402.3,0.0140809801271195,0.11164193456974367
2026-02-09 06:20:00,401.046502912086,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.253497087914032,402.3,0.0140809801271195,-0.4039990489156321
2026-02-09 06:25:00,398.9248091759738,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.3751908240262343,402.3,0.0140809801271195,-1.8010757281417882
2026-02-09 06:30:00,393.1486725581131,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.748672558113103,383.4,0.0140809801271195,-5.6246574832648095
2026-02-09 06:35:00,397.9074296239448,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.492570376055199,402.4,0.0140809801271195,4.463754474350111
2026-02-09 06:40:00,397.80574270226634,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.494257297733681,402.3,0.0140809801271195,-0.03131206160460588
2026-02-09 06:45:00,392.82588015809773,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.42588015809776,383.4,0.0140809801271195,-4.917594043215313
2026-02-09 06:50:00,398.1333049198755,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.266695080124488,402.4,0.0140809801271195,4.940275324003703
2026-02-09 06:55:00,398.77448422924675,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.6255157707532053,402.4,0.0140809801271195,0.7381234847955211
2026-02-09 07:00:00,395.4574082712315,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,12.05740827123149,383.4,0.0140809801271195,-3.164065566723356
2026-02-09 07:05:00,405.292943151161,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-18.107056848838962,423.4,0.0140809801271195,9.704531942052794
2026-02-09 07:10:00,395.5034155346164,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,12.003415534616432,383.5,0.0140809801271195,-9.13038849892271
2026-02-09 07:15:00,398.74658703629666,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.55341296370334,402.3,0.0140809801271195,3.1219012493023937
2026-02-09 07:20:00,398.1484685690608,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.1515314309391735,402.3,0.0140809801271195,-0.4670599672730981
2026-02-09 07:25:00,393.0146618921341,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.614661892134086,383.4,0.0140809801271195,-5.0398673750110845
2026-02-09 07:30:00,398.30541589249583,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.994584107504201,402.3,0.0140809801271195,4.971083300251557
2026-02-09 07:35:00,399.2648791448897,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.0351208551103297,402.3,0.0140809801271195,1.0569439155081526
2026-02-09 07:40:00,396.9367547315464,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,13.436754731546413,383.5,0.0140809801271195,-2.149535309748589
2026-02-09 07:45:00,409.2087288225073,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-14.191271177492695,423.4,0.0140809801271195,12.264967915818358
