dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-15 09:05:00,311.22987971991586,303.8917803530437,311.2299698083068,-0.6372554980707497,303.88031223555237,1240.2826168598938,-0.0402427618110214,270.46,295.3175,1.0,1.01,-4.309999999998343e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.07987971991583,-5.538219646956257,200.28261685989384,-0.09170416181102141,303.15,309.42999999999995,1040.0,0.05146140000000001
2023-12-15 09:10:00,311.2571438192744,303.87627026153524,311.2571055962798,-0.6323510919131181,303.82905460618633,1237.911266895916,-0.0399330479687343,270.54999999999995,295.35749999999996,1.0,1.01,7.18333333333196e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.107143819274444,-5.573729738464738,237.91126689591593,-0.09146628130206763,303.15,309.45,1000.0,0.05153323333333333
2023-12-15 09:15:00,311.23830838718936,303.81238231310033,311.2383983856048,-0.6274613769260383,303.82905460618633,1235.8367256013178,-0.03962426187564517,270.54999999999995,295.41749999999996,1.0,1.01,-3.5916666666670205e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.088308387189372,-5.457617686899659,235.8367256013177,-0.09112157854231183,303.15,309.27,1000.0,0.05149731666666666
2023-12-15 09:20:00,311.3046101804914,303.8349553675432,311.3045719189406,-0.6225863091020436,303.7777969768204,1233.455756862146,-0.039316400752677165,270.64,295.47749999999996,1.0,1.01,-0.00014366666666666,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.074610180491417,-5.135044632456781,273.4557568621461,-0.09067005075267716,303.22999999999996,308.96999999999997,960.0,0.05135365
2023-12-15 09:25:00,311.2892543436366,303.7576118319168,311.2893442404017,-0.6177258445654912,303.77210168466854,1233.98234849902,-0.03900946182907815,270.65,295.515,1.0,1.01,-1.4366666666668082e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.119254343636623,-5.532388168083166,233.98234849901996,-0.09034874516241147,303.16999999999996,309.28999999999996,1000.0,0.05133928333333333
2023-12-15 09:30:00,311.38732868080325,303.7772315093873,311.38729047224547,-0.6128799395721685,303.77210168466854,1237.0552197944867,-0.038703442342395776,270.65,295.54749999999996,1.0,1.01,0.00016521666666666213,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.297328680803279,-5.47276849061267,237.05521979448682,-0.09020794234239578,303.09,309.25,1000.0,0.051504499999999995
2023-12-15 09:35:00,311.4541724262503,303.7702995558568,311.4542624104737,-0.6080485505088986,303.77210168466854,1239.2014296802276,-0.038398339538452675,270.65,295.5875,1.0,1.01,-2.8733333333336164e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.384172426250265,-5.5197004441431705,239.20142968022765,-0.08987410620511935,303.07,309.28999999999996,1000.0,0.05147576666666666
2023-12-15 09:40:00,311.5343593902164,303.77274886755237,311.5343212540189,-0.6032316338931483,303.7379299317579,1241.8222349504138,-0.038094150671321596,270.71,295.585,1.0,1.01,-4.3100000000004246e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.444359390216448,-5.497251132447609,241.82223495041384,-0.08952681733798826,303.09,309.27,1000.0,0.051432666666666654
2023-12-15 09:45:00,311.5383238658261,303.72563818725547,311.53841390878256,-0.5984291463726361,303.7151487631508,1240.0424916330003,-0.03779087300330073,270.75,295.6375,1.0,1.01,-0.00013648333333332596,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.38832386582616,-5.564361812744519,240.0424916330002,-0.08908705633663407,303.15,309.28999999999996,1000.0,0.051296183333333335
2023-12-15 09:50:00,311.5799443194542,303.7114532338346,311.57990613886864,-0.5936410447249425,303.6923675945437,1238.9074236083413,-0.03748850380488905,270.78999999999996,295.69,1.0,1.01,0.00022268333333333445,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.429944319454242,-5.4785467661653815,238.90742360834125,-0.08900737047155571,303.15,309.19,1000.0,0.05151886666666666
2023-12-15 09:55:00,311.60835227256433,303.6856349108729,311.6084422752733,-0.5888672858571223,303.6411099651777,1237.4141230440798,-0.03718704035476184,270.88,295.72499999999997,1.0,1.01,-0.00010774999999999674,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.35835227256432,-5.524365089127061,237.41412304407982,-0.08859815702142851,303.25,309.21,1000.0,0.051411116666666666
2023-12-15 10:00:00,311.6051147620119,303.6253890994647,311.6050765239637,-0.5841078268053137,303.5898523358117,1236.244760420144,-0.03688647993974604,270.96999999999997,295.74249999999995,1.0,1.01,2.1549999999988245e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.355114762011944,-5.044610900535239,316.24476042014425,-0.0883191466064127,303.25,308.66999999999996,919.9999999999999,0.051432666666666654
2023-12-15 10:05:00,311.60592313599034,303.5773072608864,311.6060131028827,-0.5793626247343537,303.54428999859755,1233.7143953642828,-0.036586819854795935,271.04999999999995,295.78249999999997,1.0,1.01,-4.309999999999037e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.275923135990373,-4.552692739113548,433.71439536428267,-0.0879763865214626,303.33,308.13,800.0,0.051389566666666664
2023-12-15 10:10:00,311.60501777647823,303.5326351806816,311.6049794576449,-0.5746316369373927,303.4873370770798,1230.3105486629704,-0.03628805740296878,271.15,295.8225,1.0,1.01,-9.33833333333356e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.395017776478245,-5.017364819318326,350.3105486629703,-0.08758424073630211,303.21,308.54999999999995,880.0000000000001,0.051296183333333335
2023-12-15 10:15:00,311.5798701420548,303.4713432262699,311.57995999321207,-0.56991482083551,303.39051711049956,1225.6751785784772,-0.0359901898954006,271.32,295.84,1.0,1.01,0.00010775000000000368,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.54987014205484,-5.198656773730062,325.67517857847713,-0.08739412322873392,303.03,308.66999999999996,900.0,0.05140393333333333
2023-12-15 10:20:00,311.4975593758943,303.3619704870739,311.49752089177906,-0.565212133977329,303.2936971439194,1219.6183461976475,-0.0356932146512818,271.48999999999995,295.875,1.0,1.01,-2.1550000000002123e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.547559375894341,-5.388029512926061,239.61834619764738,-0.08707559798461513,302.95,308.75,980.0000000000001,0.05138238333333333
2023-12-15 10:25:00,311.4546251177716,303.2695857385258,311.45471478938964,-0.5605235340386373,303.25952539100876,1216.8529579899507,-0.03539712899783328,271.54999999999995,295.94,1.0,1.01,-4.309999999999731e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.50462511777169,-5.4804142614742135,216.85295798995077,-0.0867364123311666,302.95,308.75,1000.0,0.05133928333333333
2023-12-15 10:30:00,311.5304463613441,303.255981990573,311.53040782751015,-0.5558489788220045,303.25952539100876,1219.8886197403124,-0.03510193027028219,271.54999999999995,295.965,1.0,1.01,0.00010775000000000368,0.6,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.560446361344114,-5.494018009427002,219.88861974031255,-0.08654896360361554,302.96999999999997,308.75,1000.0,0.051447033333333336
2023-12-15 10:35:00,311.6012800544595,303.2607885941039,311.6013698207469,-0.5523866280430906,303.25952539100876,1221.9636196464987,-0.03488328239964967,271.54999999999995,295.995,1.0,1.01,-3.5916666666677144e-05,0.6,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.551280054459548,-5.489211405896131,321.96361964649856,-0.08629439906631632,303.04999999999995,308.75,900.0,0.05141111666666665
2023-12-15 10:40:00,311.657442198344,303.2590904008725,311.6574037256538,-0.5489346487514001,303.2424395145534,1222.7514444415601,-0.034665289489690256,271.58,296.0125,1.0,1.01,5.746666666667927e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.607442198343994,-5.490909599127536,302.7514444415604,-0.08613387282302358,303.04999999999995,308.75,919.9999999999999,0.05146858333333333
2023-12-15 10:45:00,311.66509664214084,303.23656778245396,311.66518641788514,-0.5442948080924095,303.13422896366967,1216.7726724722465,-0.03437228299065473,271.77,296.04749999999996,1.0,1.01,-0.00010056666666667657,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.615096642140866,-5.513432217546084,316.7726724722464,-0.08574029965732138,303.04999999999995,308.75,900.0,0.05136801666666666
2023-12-15 10:50:00,311.54776001839895,303.09808186588197,311.5477213161285,-0.5396688660968375,303.0487995813931,1209.458604171606,-0.034080154193895824,271.91999999999996,296.085,1.0,1.01,3.5916666666670205e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.39776001839897,-4.99191813411805,369.458604171606,-0.08548408752722915,303.15,308.09,840.0000000000001,0.05140393333333333
2023-12-15 10:55:00,311.502390164733,303.03139853376723,311.50247973148225,-0.5350567811311759,302.9064172775987,1202.1470710327897,-0.03378890047025247,272.16999999999996,296.09749999999997,1.0,1.01,5.746666666666539e-05,0.6,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.35239016473307,-5.018601466232712,402.1470710327899,-0.08525030047025248,303.15,308.04999999999995,800.0,0.0514614
2023-12-15 11:00:00,311.3494269234617,302.86227017088805,311.3493879549018,-0.5316567134733177,302.820987895322,1196.7873859533545,-0.033574185786250856,272.32,296.10499999999996,1.0,1.01,-7.183333333334041e-06,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.299426923461743,-5.627729829111914,296.7873859533545,-0.08502840245291753,303.04999999999995,308.48999999999995,900.0,0.05145421666666666
