,Trad,Tret,Prad,rad_flo,P_to_rad,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
162,305.270123986852,305.31883195262117,79012.71512692803,0.5549223004825541,79205.33009643866,0.189207932437802,0.0896159701865764,0.3948313398736555,0.3948313398736555,1.01,294.1700617747081,331.0617304515548,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.0686679694907843,0.0,16259.377811429766,0.07219035191695199,0.3319816607382821,294.1700617747081,305.38749992211194,331.0617304515548,95272.0929383578,305.342314338769,0.8869039612208363,276.87666666666667,133.76422821993333,7872.000109999999,3936.0000550000004,7872.000109999999,85929.07480024632
163,305.21604805061105,305.2576791020755,79994.50457789199,0.5608070047546313,80172.63729465,0.1905117231922475,0.0889764707954292,0.390075225477289,0.390075225477289,1.01,294.166142878385,331.0504369947631,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.03180017815358273,0.0,16919.68970019176,0.03141496846726375,0.33834622722532487,294.166142878385,305.28947928022905,331.0504369947631,96914.19427808376,305.2474630190783,0.8991532319799561,276.86333333333334,134.43839962146666,7872.000109999999,3936.0000550000004,7872.000109999999,85540.79336970177
164,305.1728788916193,305.20652802168905,81155.81268299247,0.5680936782128592,81317.3371476643,0.1921195311886906,0.0878829997927404,0.3835329577637381,0.3835329577637381,1.01,294.16188407426245,331.0431001539092,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.008391119087729682,0.0,17720.510242592696,-0.012669234641757905,0.3462820990776417,294.16188407426245,305.19813690260133,331.0431001539092,98876.32292558516,305.16020965697754,0.9143757772905008,276.85,135.112571023,7872.000109999999,3936.0000550000004,7872.000109999999,85239.57606747796
165,305.14134137082783,305.1664677782212,82470.20408516043,0.5766160202850283,82613.60848013102,0.1939908872975265,0.0865677439595883,0.3756885926127666,0.3756885926127666,1.01,294.1574336251161,331.0442636034828,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.049507069331806174,0.0,18660.6651615395,-0.05734413041589075,0.355638982614342,294.1574336251161,305.1169607088894,331.0442636034828,101130.86924669992,305.083997240412,0.9322550028993704,276.8366666666667,135.46257891439998,7439.999849999999,3719.9998399999995,7439.999849999999,85029.88652150723
166,305.121915694499,305.1382657285863,83889.66471961235,0.5860557511850423,84013.88372867415,0.1960524547488768,0.0856333890983948,0.3709673623180165,0.3709673623180165,1.01,294.15297941681354,331.0510319944463,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.08868391820504588,0.0,19694.96720797992,-0.09969221777340707,0.3660958018100842,294.15297941681354,305.04958181038126,331.0510319944463,103584.63192759229,305.0222234767256,0.9521515529951264,276.8233333333334,135.81258680579998,7439.999849999999,3719.9998399999995,7439.999849999999,84913.98767595926
167,305.11468049135357,305.1223367232185,85309.04940486401,0.5956934800888747,85413.59992436082,0.1981453419099236,0.0849988503458418,0.3675298106928407,0.3675298106928407,1.01,294.14876976881953,331.05949181366384,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.12690576917938046,0.0,20750.925000231593,-0.1407634155670843,0.37686955834652647,294.14876976881953,304.99543095403914,331.05949181366384,106059.9744050956,304.97391707578646,0.9725630384354012,276.81,136.1625946972,7439.999849999999,3719.9998399999995,7439.999849999999,84890.56590138245
168,305.11888403282956,305.1184705781379,86686.08861277226,0.6052404718084909,86771.81133460617,0.2002069051485453,0.08404467691132,0.3617828291562416,0.3617828291562416,1.01,294.14489453534867,331.0665222344184,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.1638657459102729,0.0,21788.15453630274,-0.17992289559504837,0.38763821678981325,294.14489453534867,304.9546048322276,331.0665222344184,108474.243149075,304.9389611372345,0.9928786885983042,276.7966666666667,136.5126025886,7439.999849999999,3719.9998399999995,7439.999849999999,84953.10624065578
169,305.13349825486586,305.12588964638377,87995.63368443424,0.6145172484345112,88064.0806724112,0.2021992737322142,0.0836497584903566,0.3609079055277746,0.3609079055277746,1.01,294.1414366363851,331.0748754780233,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.1965461400564562,0.0,22787.906633822477,-0.21400955824745757,0.3981950417048938,294.1414366363851,304.9293435063273,331.0748754780233,110783.54031825672,304.9194886966184,1.012712290139405,276.78333333333336,136.86261048,7439.999849999999,3719.9998399999995,7439.999849999999,85093.00821665536
170,305.1573684914828,305.143523827939,89146.52015570561,0.6228763042905653,89199.53804849736,0.2039855704297744,0.0839286301199513,0.3627238454847984,0.3627238454847984,1.01,294.1386199883772,331.08562939927447,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.2243954897300854,0.0,23690.64919989394,-0.24259483833171147,0.4077823468034691,294.1386199883772,304.91912833820896,331.08562939927447,112837.16935559954,304.9147736531511,1.0306586510940343,276.77000000000004,137.2126183714,6863.999899999999,3431.9999499999994,6863.999899999999,85299.59978896288
171,305.1886968901953,305.16986411274553,90078.32773295094,0.6298733352325534,90118.67561914936,0.2054743837278346,0.0832076039049184,0.3573911075094223,0.3573911075094223,1.01,294.1365824633109,331.09101422014544,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.24579774553817874,0.0,24411.209434256132,-0.2640447580774112,0.4158602461880095,294.1365824633109,304.92406636720733,331.09101422014544,114489.53716720708,304.92465213211784,1.0457335814205628,276.75666666666666,137.5626262628,6863.999899999999,3431.9999499999994,6863.999899999999,85557.89590526969
172,305.2253294120006,305.20292861055555,90844.03258493642,0.6358443545742996,90875.14608318066,0.2067403253081627,0.082524707835924,0.354861355469049,0.354861355469049,1.01,294.1351159673044,331.09792148815706,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.26080807612606666,0.0,25009.300125794212,-0.27820967676259917,0.4227969411690788,294.1351159673044,304.9421205344295,331.09792148815706,115853.33271073062,304.94711973523795,1.0586412957433784,276.74333333333334,137.9126341542,6863.999899999999,3431.9999499999994,6863.999899999999,85852.83239200269
173,305.2656648285609,305.2408294627525,91355.63848390442,0.6401377471973773,91380.31465095135,0.2076480229320284,0.0824368563463039,0.3547859319448784,0.3547859319448784,1.01,294.1344511204014,331.11304172582504,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.26764413762752104,0.0,25444.660319248782,-0.2837754147399066,0.4278077267184799,294.1344511204014,304.973185325125,331.11304172582504,116800.2988031532,304.98188941382097,1.0679454739158571,276.73,138.2626420456,6863.999899999999,3431.9999499999994,6863.999899999999,86170.22833435256
174,305.3075051745829,305.2815474590366,91621.36790020278,0.6427692134358376,91643.00565112029,0.2082033102893154,0.0824056108680656,0.3548764677564031,0.3548764677564031,1.01,294.1345082326104,331.12458730526004,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.2681514924681404,0.0,25674.708090898697,-0.2825044995626214,0.430886698296985,294.1345082326104,305.0133959665684,331.12458730526004,117296.07599110148,305.0250006750203,1.0736559117328226,276.71666666666664,138.612649937,6863.999899999999,3431.9999499999994,6863.999899999999,86493.68549658245
175,305.34885564064626,305.32299463745505,91600.74841592324,0.643409532023185,91622.55706517243,0.2083383090860918,0.0823730061161815,0.3549557413216918,0.3549557413216918,1.01,294.1353602143709,331.13383626289806,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.26144281486280196,0.0,25672.24891464565,-0.27383897374191807,0.4316370017248437,294.1353602143709,305.0615518225922,331.13383626289806,117272.99733056888,305.0750166669044,1.0750465337480286,276.7033333333333,138.96265782839998,6672.0002,3336.0001,6672.0002,86807.19700854053
176,305.3875238849621,305.3630336558117,91348.98390557124,0.6423991610929385,91374.34873163668,0.2081252705056444,0.082340382297321,0.3550271378253981,0.3550271378253981,1.01,294.1368139090008,331.1425923852812,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.24968531893414025,0.0,25491.503987619737,-0.2597791920637803,0.43045361666423676,294.1368139090008,305.1133483368776,331.1425923852812,116840.48789319098,305.1277446928983,1.0728527777571752,276.69,139.31266571979998,6672.0002,3336.0001,6672.0002,87095.2865491668
