time,LowerSetp[1],UpperSetp[1],UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3]
5816700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5817000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5817300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5817600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5817900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5818200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5818500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5818800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5819100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5819400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5819700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5820000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5820300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5820600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5820900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5821200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5821500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5821800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5822100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5822400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5822700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5823000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5823300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5823600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5823900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5824200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5824500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5824800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5825100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5825400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5825700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5826000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5826300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5826600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5826900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5827200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5827500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5827800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5828100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5828400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5828700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5829000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5829300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5829600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5829900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5830200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5830500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5830800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5831100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5831400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5831700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5832000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5832300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5832600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5832900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5833200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5833500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5833800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5834100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5834400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5834700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5835000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5835300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5835600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5835900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5836200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5836500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5836800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5837100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5837400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5837700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5838000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5838300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5838600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5838900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5839200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5839500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5839800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5840100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5840400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5840700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5841000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5841300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5841600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5841900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5842200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5842500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5842800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5843100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5843400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5843700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5844000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5844300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5844600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5844900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5845200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5845500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5845800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5846100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5846400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5846700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5847000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5847300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5847600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5847900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5848200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5848500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5848800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5849100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5849400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5849700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5850000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5850300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5850600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5850900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5851200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5851500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5851800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5852100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5852400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5852700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5853000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5853300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5853600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5853900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5854200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5854500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5854800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5855100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5855400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5855700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5856000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5856300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5856600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5856900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5857200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5857500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5857800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5858100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5858400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5858700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5859000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5859300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5859600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5859900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5860200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5860500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5860800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5861100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5861400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5861700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5862000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5862300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5862600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5862900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5863200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5863500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5863800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5864100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5864400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5864700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5865000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5865300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5865600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5865900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5866200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5866500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5866800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5867100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5867400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5867700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5868000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5868300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5868600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5868900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5869200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5869500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5869800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5870100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5870400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5870700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5871000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5871300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5871600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5871900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5872200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5872500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5872800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5873100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5873400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5873700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5874000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5874300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5874600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5874900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5875200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5875500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5875800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5876100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5876400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5876700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5877000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5877300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5877600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5877900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5878200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5878500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5878800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5879100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5879400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5879700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5880000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5880300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5880600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5880900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5881200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5881500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5881800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5882100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5882400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5882700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5883000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5883300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5883600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5883900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5884200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5884500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5884800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5885100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5885400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5885700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5886000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5886300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5886600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5886900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5887200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5887500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5887800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5888100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5888400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5888700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5889000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5889300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5889600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5889900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5890200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5890500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5890800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5891100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5891400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5891700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5892000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5892300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5892600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5892900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5893200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5893500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5893800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5894100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5894400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5894700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5895000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5895300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5895600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5895900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5896200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5896500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5896800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5897100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5897400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5897700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5898000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5898300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5898600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5898900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5899200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5899500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5899800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5900100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5900400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5900700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5901000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5901300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5901600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5901900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5902200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5902500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5902800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5903100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5903400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5903700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5904000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5904300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5904600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5904900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5905200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5905500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5905800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5906100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5906400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5906700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5907000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5907300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5907600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5907900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5908200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5908500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5908800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5909100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5909400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5909700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5910000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5910300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5910600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5910900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5911200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5911500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
