dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-21 06:30:00,20.123166618205346,17.83370057981938,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-12.8,26.09333333333333,25.233333333333334,20.1,20.14,21.10666666666667,20.9,1686.6666666666667,46.3,5.48,0.23333333333333334,18.037755555555556,105.9152888888889,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.13983328487196814,19.98333333333335,20.000013127419773,20.123166618205346,51.78
2023-11-21 06:45:00,20.29378198151187,17.773923212344528,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-12.796666666666669,25.82,24.866666666666667,20.1,20.060000000000002,21.013333333333332,20.833333333333332,1513.3333333333333,45.11333333333334,5.84,0.1,18.231555555555556,109.61902222222221,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.13961531484521403,20.15416666666664,20.209019893884243,20.29378198151187,50.95333333333333
2023-11-21 07:00:00,20.426905195422364,17.71992475084869,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-12.833333333333332,25.613333333333337,24.64666666666667,20.040000000000003,19.92,20.973333333333336,20.8,1353.3333333333333,46.11333333333334,83.76666666666667,0.03333333333333333,18.212414814814814,109.15725185185184,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.14023852875566323,20.28666666666669,20.302993014847907,20.426905195422364,129.88
2023-11-21 07:15:00,20.5581634862844,17.67086365618718,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-12.979999999999999,25.42,24.48,20.0,19.720000000000002,20.9,20.8,1360.0,45.50666666666667,199.80666666666667,0.7,18.2172,108.03273333333334,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.13149681961773327,20.426666666666677,20.421316403726422,20.5581634862844,245.31333333333333
2023-11-21 07:30:00,20.72730171223219,17.62663138439052,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-13.023333333333333,25.25333333333333,24.346666666666668,20.0,19.6,20.9,20.8,1393.3333333333333,125.65333333333334,199.54666666666665,1.4666666666666666,18.200451851851856,109.42761481481482,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.1323017122321268,20.595000000000027,20.60215151458923,20.72730171223219,325.2
2023-11-21 07:45:00,20.922246669885,17.588324191653726,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-13.006666666666668,25.126666666666665,24.220000000000002,19.906666666666663,19.573333333333334,20.9,20.8,1306.6666666666667,156.12,199.63333333333333,3.1333333333333333,17.973155555555554,110.04011851851854,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.13808000321831204,20.784166666666692,20.79136329547232,20.922246669885,355.75333333333333
2023-11-21 08:00:00,21.105782378745914,17.556183942622397,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-12.93,24.993333333333332,24.126666666666672,19.9,19.473333333333336,20.586666666666666,20.8,1300.0,176.10666666666665,199.64,5.766666666666667,18.219592592592594,109.71951111111112,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.15911571207925848,20.94666666666666,20.963092329492117,21.105782378745914,375.74666666666667
2023-11-21 08:15:00,21.287321572982307,17.530090032415274,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-12.860000000000001,24.89333333333333,24.080000000000002,19.9,19.459999999999997,20.673333333333336,20.8,1300.0,242.15333333333334,199.66666666666666,8.066666666666666,18.20762962962963,102.40057037037036,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.19315490631568608,21.094166666666638,21.117645966254464,21.287321572982307,441.82
2023-11-21 08:30:00,21.485972574432594,17.510034787340885,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-12.77,24.813333333333333,24.0,19.933333333333334,19.453333333333333,21.09333333333333,20.8,1300.0,279.3,199.57333333333332,10.5,18.76031851851852,109.44675555555555,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.21680590776597225,21.26916666666665,21.27459968280029,21.485972574432594,478.87333333333333
2023-11-21 08:45:00,21.69010400323191,17.496209184530017,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-12.489999999999998,24.72,24.0,19.946666666666665,19.466666666666665,21.48,20.8,1280.0,342.46666666666664,199.55333333333334,13.333333333333334,18.03297037037037,108.31984444444444,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.31260400323192233,21.377499999999998,21.451133869779,21.69010400323191,542.02
2023-11-21 09:00:00,21.906715419632746,17.489417637539248,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-11.6,24.699999999999996,23.926666666666666,20.0,19.466666666666665,21.759999999999998,20.82,1300.0,387.2133333333333,194.98,16.933333333333334,17.970762962962965,109.05676296296295,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.3817154196327324,21.524999999999977,21.55340324016257,21.906715419632746,582.1933333333333
2023-11-21 09:15:00,22.133531317215557,17.492171934632836,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-11.066666666666666,24.613333333333337,23.9,20.0,19.4,22.2,20.926666666666666,1260.0,369.72666666666663,193.7866666666667,63.56666666666668,17.64537037037037,106.13301481481483,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.4335313172155683,21.69999999999999,21.69373828428136,22.133531317215557,563.5133333333333
2023-11-21 09:30:00,22.368710223835137,17.503007543757292,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-10.763333333333332,24.6,23.959999999999997,20.02,19.473333333333336,24.706666666666663,21.28666666666667,1200.0,387.92,182.44,240.8,17.391755555555555,105.8841851851852,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.4570435571684815,21.91166666666669,21.87936667116617,22.368710223835137,570.36
2023-11-21 09:45:00,22.580124389261414,17.520558619193594,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-10.516666666666667,24.6,24.0,20.1,19.513333333333332,25.726666666666667,21.326666666666664,1200.0,415.92,155.92666666666668,420.96666666666664,17.915733333333332,111.03304444444444,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.5176243892614366,22.0625,22.09191884362044,22.580124389261414,571.8466666666667
2023-11-21 10:00:00,22.811197238325462,17.544351402425377,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-10.4,24.6,24.093333333333337,20.186666666666667,19.6,26.32,21.413333333333334,1200.0,398.0133333333333,121.5,452.9,17.963585185185185,110.61434074074074,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.4870305716588031,22.324166666666656,22.246817573398083,22.811197238325462,519.5133333333333
2023-11-21 10:15:00,23.016502126588307,17.573592531145437,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-10.206666666666667,24.6,24.1,20.279999999999998,19.64,26.873333333333335,23.133333333333333,1060.0,397.96666666666664,103.56,498.6,18.107140740740743,105.62578518518518,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.3956687932549737,22.620833333333337,22.535225327773997,23.016502126588307,501.52666666666664
2023-11-21 10:30:00,23.19278522848259,17.607706023373623,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-9.610000000000001,24.6,24.126666666666672,20.3,19.566666666666666,26.186666666666667,22.666666666666668,1166.6666666666667,317.44666666666666,119.27333333333333,388.53333333333336,17.671688888888887,105.5540074074074,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.3027852284826264,22.889999999999986,22.857950992232063,23.19278522848259,436.71999999999997
2023-11-21 10:45:00,23.334899398889092,17.647322987222196,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-9.366666666666667,24.6,24.2,20.3,19.686666666666667,26.226666666666667,22.726666666666667,0.0,255.93333333333334,90.88666666666667,577.4333333333333,18.030577777777776,107.1379037037037,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.2782327322224664,23.056666666666672,23.10974284517422,23.334899398889092,346.82
2023-11-21 11:00:00,23.295587787260843,17.688026538872577,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-9.216666666666667,24.6,24.2,20.4,19.726666666666667,26.266666666666666,22.933333333333334,0.0,221.00666666666666,86.03333333333333,570.2,18.231555555555556,105.82676296296296,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.1205877872608948,23.17500000000001,23.05564691380359,23.295587787260843,307.03999999999996
2023-11-21 11:15:00,23.24347508829186,17.726903039232127,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-9.453333333333335,24.6,24.2,20.413333333333334,19.7,26.08,23.013333333333332,0.0,330.72,78.25333333333333,559.7,18.131066666666666,109.67165925925927,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.07152491170812009,23.314999999999998,23.233291446779518,23.24347508829186,408.97333333333336
2023-11-21 11:30:00,23.233769378865816,17.762865713480153,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-9.236666666666666,24.6,24.2,20.486666666666668,19.71333333333333,25.959999999999997,23.1,0.0,383.32666666666665,106.11999999999999,311.8666666666667,18.37511111111111,127.49647407407407,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.21206395446753482,23.445833333333326,23.460552416247452,23.233769378865816,489.44666666666666
2023-11-21 11:45:00,23.21837885461491,17.798277962305747,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-9.129999999999999,24.6,24.2,20.5,19.673333333333336,25.846666666666668,23.19333333333333,0.0,411.22666666666663,126.96666666666667,165.53333333333333,17.83677777777778,150.88885185185185,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.25495447871847166,23.473333333333358,23.56524403262978,23.21837885461491,538.1933333333333
2023-11-21 12:00:00,23.29117783097297,17.833814002052804,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,1.0832098462583233,-8.526666666666667,24.6,24.2,20.586666666666666,19.566666666666666,25.553333333333335,23.2,0.0,365.62666666666667,122.86,265.56666666666666,17.98033333333333,168.46244444444443,0.0,1.0,1.0,1.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.16215550236035423,23.45333333333332,23.611805366070083,23.29117783097297,488.4866666666667
2023-11-21 12:15:00,23.268459916027894,17.87131819971205,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-7.776666666666667,24.6,24.2,20.6,19.686666666666667,25.659999999999997,23.10666666666667,0.0,342.7866666666667,150.86,188.66666666666666,18.138244444444446,183.96405185185185,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.18404008397209357,23.452499999999986,23.389156687267857,23.268459916027894,493.6466666666667
