time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul
13644000.0,101325.0,0.182454974674,1.10672375067,279.25,17.1226415094,15.84375,19.7137445887,0.48,0.2,2040.0,2.0,1.2217304764,0.2,277.171202421,319.0,13644000.0,1.5676556095,0.00314071729962,0.395509476768,13642978.5328,989.003803915,290.35,284.376939845
13644900.0,101325.0,0.182454974674,1.10672375067,279.428255208,5.04599056604,10.77734375,12.9819399351,0.48796875,0.225,1832.33094233,2.25,1.31581463139,0.225,277.365599491,317.684179687,13644900.0,1.58211035593,-0.0113140291362,0.395528814176,13643878.4167,989.069245321,290.3109375,284.446599787
13645800.0,101325.0,0.182454974674,1.10672375067,279.598263889,0.0,7.0,8.0,0.49375,0.25,1653.70426321,2.5,1.47262155637,0.25,277.588325085,316.4859375,13645800.0,1.59504332737,-0.0242470005724,0.395548138332,13644778.3006,989.134686725,290.318055556,284.525791185
13646700.0,101325.0,0.182454974674,1.10672375067,279.769140625,0.0,4.18359375,4.55357142857,0.50015625,0.275,1491.47545248,2.75,1.63488263527,0.275,277.766706578,315.544726562,13646700.0,1.60640024693,-0.035603920139,0.395567449237,13645678.1845,989.200128127,290.291145833,284.584765416
13647600.0,101325.0,0.182454974674,1.10672375067,279.95,0.0,1.96875,2.04761904762,0.51,0.3,1333.0,3.0,1.74532925199,0.3,277.827824102,315.0,13647600.0,1.61613232473,-0.0453359979384,0.395586746889,13646578.0684,989.265569527,290.15,284.592156161
13648500.0,101325.0,0.182454974674,1.10672375067,280.1484375,0.0,0.51953125,0.517857142857,0.5239453125,0.325,1170.97634824,3.25,1.80941556047,0.325,277.804138555,316.981463068,13648500.0,1.62419686957,-0.0534005427712,0.395606031287,13647477.9522,989.331010925,289.925,284.578760789
13649400.0,101325.0,0.182454974674,1.10672375067,280.356944444,0.0,0.0,0.0,0.5396875,0.35,1011.25053871,3.5,1.86532063807,0.35,277.775901832,322.000568182,13649400.0,1.63055786046,-0.0597615336693,0.395625302431,13648377.836,989.396452321,289.7,284.583458448
13650300.0,101325.0,0.182454974674,1.10672375067,280.561979167,0.0,0.0,0.0,0.5555859375,0.375,860.899459829,3.75,1.90486325393,0.375,277.741710061,327.769389205,13650300.0,1.63518645561,-0.0643901288115,0.395644560319,13649277.7197,989.461893716,289.475,284.585721918
13651200.0,101325.0,0.182454974674,1.10672375067,280.75,0.0,0.0,0.0,0.57,0.4,727.0,4.0,1.91986217719,0.4,277.700163425,332.0,13651200.0,1.63806141757,-0.0672650907717,0.395663804951,13650177.6035,989.527335108,289.25,284.566165482
13652100.0,101325.0,0.182454974674,1.10672375067,280.895148026,0.0,0.0,0.0,0.58291015625,0.415234375,673.454158452,4.15234375,1.91986217719,0.415234375,277.593667211,334.780059325,13652100.0,1.63916943655,-0.0683731097587,0.395683036326,13651077.4872,989.592776498,289.021875,284.522680352
13653000.0,101325.0,0.182454974674,1.10672375067,280.995394737,0.0,0.0,0.0,0.59546875,0.415625,731.442443371,4.15625,1.91986217719,0.415625,277.397955175,337.04796123,13653000.0,1.63850533725,-0.0677090104558,0.395702254442,13651977.3709,989.658217886,288.791666667,284.470148403
13653900.0,101325.0,0.182454974674,1.10672375067,281.072944079,0.0,0.0,0.0,0.60779296875,0.408203125,858.959506605,4.08203125,1.91986217719,0.408203125,277.160687232,337.79188252,13653900.0,1.63607215985,-0.065275833054,0.395721459299,13652877.2545,989.723659273,288.565625,284.4155097
13654800.0,101325.0,0.182454974674,1.10672375067,281.15,0.0,0.0,0.0,0.62,0.4,1014.0,4.0,1.91986217719,0.4,276.929227437,336.0,13654800.0,1.63188111154,-0.0610847847425,0.395740650896,13653777.1382,989.789100657,288.35,284.365752745
13655700.0,101325.0,0.182454974674,1.10672375067,281.243462171,0.0,0.0,0.0,0.63232421875,0.38203125,1255.13773949,3.82734375,1.91986217719,0.38203125,276.661213425,331.867279412,13655700.0,1.62595139068,-0.0551550638814,0.395759829231,13654677.0218,989.854542039,288.1453125,284.324183996
13656600.0,101325.0,0.182454974674,1.10672375067,281.323355263,0.0,0.0,0.0,0.644010416667,0.35,1584.40021288,3.51875,1.91986217719,0.35,276.318555427,326.793137255,13656600.0,1.61830989166,-0.0475135648675,0.395778994305,13655576.9053,989.91998342,287.945833333,284.277607356
13657500.0,101325.0,0.182454974674,1.10672375067,281.341570724,0.0,0.0,0.0,0.65369140625,0.31796875,1874.96257983,3.20078125,1.91986217719,0.31796875,275.955902672,321.572426471,13657500.0,1.60899080369,-0.0381944768977,0.395798146116,13656476.7889,989.985424798,287.7484375,284.208742806
13658400.0,101325.0,0.182454974674,1.10672375067,281.25,0.0,0.0,0.0,0.66,0.3,2000.0,3.0,1.91986217719,0.3,275.640113172,317.0,13658400.0,1.59803512087,-0.0272387940754,0.395817284663,13657376.6724,990.050866175,287.55,284.10082699
13659300.0,101325.0,0.182454974674,1.10672375067,280.99703125,0.0,0.0,0.0,0.658125,0.332421875,2000.0,3.25625,2.118938795,0.332421875,275.575235963,312.9,13659300.0,1.58549008413,-0.0146937573398,0.395836409945,13658276.5559,990.116307549,287.35,283.902974425
13660200.0,101325.0,0.182454974674,1.10672375067,280.62125,0.0,0.0,0.0,0.648333333333,0.409375,2000.0,3.95,2.55254403104,0.409375,275.702210184,308.8,13660200.0,1.57140857721,-0.000612250416957,0.395855521961,13659176.4394,990.181748922,287.15,283.621088438
13661100.0,101325.0,0.182454974674,1.10672375067,280.20984375,10.0922517123,0.966346153846,1.6391509434,0.636875,0.481640625,2000.0,4.66875,2.97524095926,0.481640625,275.78843299,305.05,13661100.0,1.55584849919,0.0149478276027,0.395874620711,13660076.3228,990.247190292,286.95,283.322592843
13662000.0,101325.0,0.182454974674,1.10672375067,279.85,36.6626712329,3.57692307692,6.03773584906,0.63,0.5,2000.0,5.0,3.14159265359,0.5,275.611227732,302.0,13662000.0,1.53887213556,0.0319241912329,0.395893706193,13660976.2062,990.312631661,286.75,283.073855931
13662900.0,101325.0,0.182454974674,1.10672375067,279.545340909,74.151755137,7.39903846154,12.4174528302,0.6275,0.475,2000.0,4.6875,3.09795942229,0.475,275.197723382,299.7046875,13662900.0,1.52054554778,0.0502507790158,0.395912778407,13661876.0896,990.378073028,286.533203125,282.857264802
13663800.0,101325.0,0.182454974674,1.10672375067,279.250909091,117.0,12.0,20.0,0.625,0.45,2000.0,4.0,3.05432619099,0.45,274.771903221,297.795833333,13663800.0,1.50093799903,0.0698583277606,0.395931837351,13662775.973,990.443514392,286.296875,282.62392499
13664700.0,101325.0,0.182454974674,1.10672375067,278.981022727,163.363869863,16.9423076923,29.1308962264,0.6225,0.425,2000.0,3.3125,3.01069295969,0.425,274.355685778,295.9890625,13664700.0,1.48012143098,0.0906748958156,0.395950883025,13663675.8563,990.508955755,286.062109375,282.392348836
13665600.0,101325.0,0.182454974674,1.10672375067,278.75,212.712328767,22.0,40.6745283019,0.62,0.4,2000.0,3.0,2.96705972839,0.4,273.970933344,294.0,13665600.0,1.45817000317,0.11262632362,0.395969915428,13664575.7396,990.574397116,285.85,282.180979746
13666500.0,101325.0,0.182454974674,1.10672375067,278.600668449,261.454623288,27.0576923077,54.6308962264,0.6175,0.375,2000.0,3.165625,2.92342649709,0.375,273.687279651,291.547395833,13666500.0,1.43515970407,0.135636622728,0.395988934558,13665475.6229,990.639838475,285.724609375,282.045737495
13667400.0,101325.0,0.182454974674,1.10672375067,278.55026738,306.0,32.0,71.0,0.615,0.35,2000.0,3.525,2.87979326579,0.35,273.537307981,288.801388889,13667400.0,1.4111680396,0.159628287199,0.396007940416,13666375.5062,990.705279832,285.717708333,282.014126152
13668300.0,101325.0,0.182454974674,1.10672375067,278.57473262,346.971422697,36.8626802885,89.3002653302,0.6125,0.325,2000.0,3.871875,2.83616003449,0.325,273.487305285,286.1546875,13668300.0,1.38627380319,0.184522523602,0.396026932999,13667275.3894,990.770721187,285.801953125,282.061969576
13669200.0,101325.0,0.182454974674,1.10672375067,278.65,387.340460526,41.7043269231,109.225235849,0.61,0.3,2000.0,4.0,2.79252680319,0.3,273.503604323,284.0,13669200.0,1.36055692903,0.210239397767,0.396045912307,13668175.2726,990.83616254,285.95,282.165179763
13670100.0,101325.0,0.182454974674,1.10672375067,278.807843137,427.039268092,46.4438100962,131.037588443,0.60953125,0.2484375,2000.0,3.8,2.79729918786,0.3015625,273.716297131,283.565104167,13670100.0,1.33409842889,0.23669789791,0.39606487834,13669075.1558,990.901603891,286.12421875,282.311984434
13671000.0,101325.0,0.182454974674,1.10672375067,279.036601307,466.0,51.0,155.0,0.61125,0.1625,2000.0,3.43333333333,2.86343080405,0.3375,274.150926808,284.868055556,13671000.0,1.306980412,0.263815914798,0.396083831096,13669975.0389,990.96704524,286.310416667,282.492056887
13671900.0,101325.0,0.182454974674,1.10672375067,279.247058824,504.096233957,55.1277901786,180.321428571,0.61234375,0.0703125,2000.0,3.1,2.93774365111,0.3796875,274.621406522,286.486979167,13671900.0,1.27928618647,0.291510140329,0.396102770574,13670874.922,991.032486587,286.51640625,282.682996151
13672800.0,101325.0,0.182454974674,1.10672375067,279.35,541.104211605,58.7366071429,206.232142857,0.61,0.0,2000.0,3.0,2.96705972839,0.4,274.974069393,287.0,13672800.0,1.25110044046,0.319695886335,0.396121696773,13671774.8051,991.097927932,286.75,282.861538376
13673700.0,101325.0,0.182454974674,1.10672375067,279.35765625,576.81008345,61.9771205357,233.026785714,0.6024375,0.0,2000.0,3.203125,2.84950323246,0.4,275.215594205,286.068359375,13673700.0,1.22250950109,0.348286825705,0.396140609693,13672674.6882,991.163369276,287.0,282.997655385
13674600.0,101325.0,0.182454974674,1.10672375067,279.350972222,611.0,65.0,261.0,0.5915,0.0,2000.0,3.54166666667,2.60630640532,0.4,275.453763647,284.696180556,13674600.0,1.1936016686,0.377194658191,0.396159509333,13673574.5712,991.228810617,287.25,283.09519227
13675500.0,101325.0,0.182454974674,1.10672375067,279.343802083,641.73527626,67.8142857143,290.029017857,0.5798125,0.0,2000.0,3.859375,2.36895331452,0.4,275.691816348,283.475911458,13675500.0,1.1644676231,0.406328703691,0.396178395691,13674474.4542,991.294251957,287.5,283.181742166
13676400.0,101325.0,0.182454974674,1.10672375067,279.35,667.766747622,70.4571428571,319.5,0.57,0.0,2000.0,4.0,2.26892802759,0.4,275.933002503,283.0,13676400.0,1.13520090028,0.435595426512,0.396197268767,13675374.3372,991.359693294,287.75,283.286367886
13677300.0,101325.0,0.182454974674,1.10672375067,279.372539062,689.914845173,73.1214285714,348.970982143,0.5623359375,0.08125,2000.0,4.0,2.32814455579,0.4,276.178027973,283.185546875,13677300.0,1.1058984313,0.464897895498,0.39621612856,13676274.2202,991.42513463,288.0,283.412934381
13678200.0,101325.0,0.182454974674,1.10672375067,279.4009375,709.0,76.0,378.0,0.5550625,0.216666666667,2000.0,4.0,2.44346095279,0.4,276.42443857,283.484375,13678200.0,1.07666113977,0.494135187021,0.396234975068,13677174.1031,991.490575964,288.25,283.542115617
13679100.0,101325.0,0.182454974674,1.10672375067,279.428867187,725.220881226,79.1293478261,406.332589286,0.5477578125,0.34375,2000.0,4.0,2.5587773498,0.4,276.670749371,283.791015625,13679100.0,1.04759458557,0.523201741223,0.396253808292,13678073.986,991.556017295,288.5,283.669149146
13680000.0,101325.0,0.182454974674,1.10672375067,279.45,738.761856109,82.3782608696,434.142857143,0.54,0.4,2000.0,4.0,2.61799387799,0.4,276.915471263,284.0,13680000.0,1.01880963994,0.551986686858,0.39627262823,13678973.8689,991.621458625,288.75,283.789041421
13680900.0,101325.0,0.182454974674,1.10672375067,279.427070312,750.421902937,85.6880434783,461.631696429,0.5307734375,0.370089285714,2000.0,4.0,2.62909697703,0.371875,276.992791702,284.041015625,13680900.0,0.99042316975,0.580373157045,0.396291434881,13679873.7518,991.686899953,288.9890625,283.880337135
13681800.0,101325.0,0.182454974674,1.10672375067,279.3565625,761.0,89.0,489.0,0.5201875,0.303571428571,2000.0,4.0,2.63513550457,0.308333333333,276.839808323,283.984375,13681800.0,0.962558699035,0.60823762776,0.396310228244,13680773.6346,991.752341279,289.2125,283.939917071
13682700.0,101325.0,0.182454974674,1.10672375067,279.282773437,769.459511241,92.4335474308,515.0090625,0.5095078125,0.235267857143,2000.0,4.0,2.63260321883,0.240625,276.600498919,283.935546875,13682700.0,0.93534700356,0.635449323235,0.396329008318,13681673.5174,991.817782603,289.4296875,283.990549347
13683600.0,101325.0,0.182454974674,1.10672375067,279.25,774.755248367,96.1126482213,538.815833333,0.5,0.2,2000.0,4.0,2.61799387799,0.2,276.502974966,284.0,13683600.0,0.908926578884,0.661869747911,0.396347775103,13682573.4002,991.883223926,289.65,284.055574127
13684500.0,101325.0,0.182454974674,1.10672375067,279.33890625,777.673361309,99.9854249012,561.2146875,0.493421875,0.193638392857,1894.29834906,3.859375,2.57845126213,0.18828125,276.644641502,284.485617898,13684500.0,0.883443903954,0.687352422841,0.396366528598,13683473.2829,991.948665246,289.875,284.158650909
13685400.0,101325.0,0.182454974674,1.10672375067,279.52625,779.0,104.0,583.0,0.490125,0.190178571429,1663.96226415,3.54166666667,2.51981910757,0.185416666667,276.879894627,285.555397727,13685400.0,0.859053402317,0.711742924478,0.396385268801,13684373.1657,992.014106564,290.1,284.301498651
13686300.0,101325.0,0.182454974674,1.10672375067,279.70046875,774.998683026,109.32833389,602.520147059,0.489265625,0.191629464286,1439.14504717,3.203125,2.46664110692,0.18984375,277.171962311,287.097478693,13686300.0,0.835916983393,0.734879343402,0.396403995712,13685273.0484,992.079547881,290.325,284.474564424
13687200.0,101325.0,0.182454974674,1.10672375067,279.75,760.78686986,117.140708556,615.977058824,0.49,0.2,1350.0,3.0,2.44346095279,0.2,277.479940521,289.0,13687200.0,0.814203031039,0.756593295756,0.396422709329,13686172.931,992.144989195,290.55,284.667827252
13688100.0,101325.0,0.182454974674,1.10672375067,279.7,735.431621764,127.382728944,620.945441176,0.495323660714,0.22265625,1396.7317284,3.109375,2.4680046454,0.22265625,277.5844915,291.513548951,13688100.0,0.794084701661,0.776711625134,0.396441409653,13687072.8137,992.210430508,290.491002155,284.687535286
13689000.0,101325.0,0.182454974674,1.10672375067,279.65,698.0,140.0,615.0,0.505446428571,0.25625,1473.62580403,3.45833333333,2.52345521018,0.25625,277.403084725,294.657342657,13689000.0,0.775737407235,0.79505891956,0.396460096681,13687972.6963,992.275871819,290.067672414,284.46722722
13689900.0,101325.0,0.182454974674,1.10672375067,279.6,641.313723317,155.275941627,596.062530135,0.515345982143,0.28671875,1551.95697765,3.828125,2.58254187756,0.28671875,277.12476674,297.972465035,13689900.0,0.759335398511,0.811460928283,0.396478770414,13688872.5789,992.341313127,289.585506466,284.190916334
13690800.0,101325.0,0.182454974674,1.10672375067,279.55,567.784050356,172.532412965,568.294198007,0.52,0.3,1603.0,4.0,2.61799387799,0.3,276.967847869,301.0,13690800.0,0.745047437784,0.82574888901,0.396497430849,13689772.4614,992.406754434,289.35,284.052000152
13691700.0,101325.0,0.182454974674,1.10672375067,279.5,490.862352217,190.272677821,538.628766876,0.518794642857,0.2859375,1630.94563402,3.828125,2.6234480319,0.2859375,276.889441021,303.025641026,13691700.0,0.733031661261,0.837764665534,0.396516077987,13690672.344,992.472195739,289.369181034,284.053337753
13692600.0,101325.0,0.182454974674,1.10672375067,279.45,424.0,207.0,514.0,0.514761904762,0.254166666667,1658.69782709,3.45833333333,2.61799387799,0.254166666667,276.746550226,304.170940171,13692600.0,0.723429871244,0.847366455551,0.396534711827,13691572.2265,992.537637042,289.444827586,284.067125398
13693500.0,101325.0,0.182454974674,1.10672375067,279.4,367.816117021,222.359215561,492.989162989,0.508348214286,0.2203125,1685.60110661,3.109375,2.61253972408,0.2203125,276.619614885,305.230769231,13693500.0,0.716361647841,0.854434678954,0.396553332367,13692472.109,992.603078344,289.573060345,284.094874402
13694400.0,101325.0,0.182454974674,1.10672375067,279.35,317.358534279,236.735969388,472.686948298,0.5,0.2,1711.0,3.0,2.61799387799,0.2,276.621963152,307.0,13694400.0,0.711918795923,0.858877530872,0.396571939606,13693371.9914,992.668519643,289.75,284.137823338
13695300.0,101325.0,0.182454974674,1.10672375067,279.26953125,277.721684397,249.74473852,457.791259458,0.48796875,0.19765625,1734.31578306,3.1875,2.65071880147,0.19765625,276.844461045,314.1,13695300.0,0.710160706106,0.860635620689,0.396590533544,13694271.8739,992.73396094,290.022321429,284.21087218
13696200.0,101325.0,0.182454974674,1.10672375067,279.14375,254.0,261.0,453.0,0.472916666667,0.202083333333,1755.99721203,3.5,2.70526034059,0.202083333333,277.187516181,326.711111111,13696200.0,0.711111175445,0.85968515135,0.39660911418,13695171.7563,992.799402236,290.376190476,284.307576951
13697100.0,101325.0,0.182454974674,1.10672375067,278.99609375,250.906676838,267.293103448,458.73122879,0.45890625,0.20546875,1776.93003499,3.8125,2.75980187972,0.20546875,277.504320634,338.966666667,13697100.0,0.714757092273,0.856039234522,0.396627681513,13696071.6387,992.864843529,290.716964286,284.401102611
13698000.0,101325.0,0.182454974674,1.10672375067,278.85,267.067095681,266.448275862,470.623020362,0.45,0.2,1798.0,4.0,2.79252680319,0.2,277.649325469,345.0,13698000.0,0.72104915945,0.849747167345,0.396646235541,13696971.521,992.930284821,290.95,284.470694142
13698900.0,101325.0,0.182454974674,1.10672375067,278.684040179,298.443966684,259.629310345,486.203301753,0.44646875,0.17734375,1799.47275302,4.03125,2.77616434145,0.17734375,277.412837437,344.065131579,13698900.0,0.729904559779,0.840891767016,0.396664776265,13697871.4034,992.995726111,290.937969925,284.414392424
13699800.0,101325.0,0.182454974674,1.10672375067,278.486607143,341.0,248.0,503.0,0.44475,0.14375,1775.16022264,4.0,2.71980475102,0.14375,276.872616611,340.707017544,13699800.0,0.741211219235,0.82958510756,0.396683303683,13698771.2857,993.061167399,290.736967419,284.231619507
13700700.0,101325.0,0.182454974674,1.10672375067,278.295870536,392.913664046,232.362877155,521.091990226,0.44315625,0.11328125,1746.26758094,3.96875,2.65617295538,0.11328125,276.337751012,336.995394737,13700700.0,0.754833152805,0.81596317399,0.396701817794,13699671.168,993.126608685,290.542481203,284.055940372
