time,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[2],InternalGainsCon[2],InternalGainsLat[2],LowerSetp[1],UpperSetp[1],UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],Occupancy[1],Occupancy[2]
20149200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20150100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20151000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20151900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20152800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20153700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20154600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20155500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20156400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20157300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20158200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20159100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20160000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,295.15,297.15,894,295.15,297.15,894,0,0
20160900,140.07000000000002,140.07000000000002,70.03500000000001,140.07000000000002,140.07000000000002,70.03500000000001,295.15,297.15,894,295.15,297.15,894,0,0
20161800,253.46,253.46,126.73,253.46,253.46,126.73,295.15,297.15,894,295.15,297.15,894,1,1
20162700,366.85,366.85,183.425,366.85,366.85,183.425,295.15,297.15,894,295.15,297.15,894,2,2
20163600,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20164500,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20165400,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20166300,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20167200,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20168100,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20169000,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20169900,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20170800,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20171700,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20172600,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20173500,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20174400,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,295.15,297.15,894,295.15,297.15,894,2,2
20175300,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,295.15,297.15,894,295.15,297.15,894,2,2
20176200,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,295.15,297.15,894,295.15,297.15,894,2,2
20177100,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,295.15,297.15,894,295.15,297.15,894,2,2
20178000,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20178900,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20179800,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20180700,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20181600,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20182500,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20183400,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20184300,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20185200,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20186100,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20187000,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20187900,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20188800,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20189700,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20190600,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20191500,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20192400,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20193300,473.57,473.57,236.785,473.57,473.57,236.785,295.15,297.15,894,295.15,297.15,894,2,2
20194200,413.54,413.54,206.77,413.54,413.54,206.77,295.15,297.15,894,295.15,297.15,894,2,2
20195100,353.51,353.51,176.755,353.51,353.51,176.755,295.15,297.15,894,295.15,297.15,894,2,2
20196000,293.48,293.48,146.74,293.48,293.48,146.74,288.15,303.15,894,288.15,303.15,894,1,1
20196900,233.45000000000002,233.45000000000002,116.72500000000001,233.45000000000002,233.45000000000002,116.72500000000001,288.15,303.15,894,288.15,303.15,894,1,1
20197800,173.42000000000002,173.42000000000002,86.71000000000001,173.42000000000002,173.42000000000002,86.71000000000001,288.15,303.15,894,288.15,303.15,894,1,1
20198700,113.39,113.39,56.695,113.39,113.39,56.695,288.15,303.15,894,288.15,303.15,894,0,0
20199600,53.36000000000001,53.36000000000001,26.680000000000003,53.36000000000001,53.36000000000001,26.680000000000003,288.15,303.15,894,288.15,303.15,894,0,0
20200500,52.026,52.026,26.013,52.026,52.026,26.013,288.15,303.15,894,288.15,303.15,894,0,0
20201400,50.692,50.692,25.346,50.692,50.692,25.346,288.15,303.15,894,288.15,303.15,894,0,0
20202300,49.358000000000004,49.358000000000004,24.679000000000002,49.358000000000004,49.358000000000004,24.679000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20203200,48.024,48.024,24.012,48.024,48.024,24.012,288.15,303.15,894,288.15,303.15,894,0,0
20204100,46.69,46.69,23.345,46.69,46.69,23.345,288.15,303.15,894,288.15,303.15,894,0,0
20205000,45.356,45.356,22.678,45.356,45.356,22.678,288.15,303.15,894,288.15,303.15,894,0,0
20205900,44.022000000000006,44.022000000000006,22.011000000000003,44.022000000000006,44.022000000000006,22.011000000000003,288.15,303.15,894,288.15,303.15,894,0,0
20206800,42.688,42.688,21.344,42.688,42.688,21.344,288.15,303.15,894,288.15,303.15,894,0,0
20207700,41.354,41.354,20.677,41.354,41.354,20.677,288.15,303.15,894,288.15,303.15,894,0,0
20208600,40.02,40.02,20.01,40.02,40.02,20.01,288.15,303.15,894,288.15,303.15,894,0,0
20209500,38.686,38.686,19.343,38.686,38.686,19.343,288.15,303.15,894,288.15,303.15,894,0,0
20210400,37.352000000000004,37.352000000000004,18.676000000000002,37.352000000000004,37.352000000000004,18.676000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20211300,36.018,36.018,18.009,36.018,36.018,18.009,288.15,303.15,894,288.15,303.15,894,0,0
20212200,34.684000000000005,34.684000000000005,17.342000000000002,34.684000000000005,34.684000000000005,17.342000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20213100,33.35,33.35,16.675,33.35,33.35,16.675,288.15,303.15,894,288.15,303.15,894,0,0
20214000,32.016,32.016,16.008,32.016,32.016,16.008,288.15,303.15,894,288.15,303.15,894,0,0
20214900,30.682000000000002,30.682000000000002,15.341000000000001,30.682000000000002,30.682000000000002,15.341000000000001,288.15,303.15,894,288.15,303.15,894,0,0
20215800,29.348000000000003,29.348000000000003,14.674000000000001,29.348000000000003,29.348000000000003,14.674000000000001,288.15,303.15,894,288.15,303.15,894,0,0
20216700,28.014,28.014,14.007,28.014,28.014,14.007,288.15,303.15,894,288.15,303.15,894,0,0
20217600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20218500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20219400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20220300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20221200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20222100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20223000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20223900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20224800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20225700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20226600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20227500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20228400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20229300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20230200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20231100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20232000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20232900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20233800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20234700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20235600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20236500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20237400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20238300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20239200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20240100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20241000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20241900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20242800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20243700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20244600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20245500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
20246400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,295.15,297.15,894,295.15,297.15,894,0,0
20247300,140.07000000000002,140.07000000000002,70.03500000000001,140.07000000000002,140.07000000000002,70.03500000000001,295.15,297.15,894,295.15,297.15,894,0,0
20248200,253.46,253.46,126.73,253.46,253.46,126.73,295.15,297.15,894,295.15,297.15,894,1,1
20249100,366.85,366.85,183.425,366.85,366.85,183.425,295.15,297.15,894,295.15,297.15,894,2,2
20250000,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20250900,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20251800,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20252700,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20253600,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20254500,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20255400,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20256300,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20257200,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20258100,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20259000,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20259900,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
20260800,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,295.15,297.15,894,295.15,297.15,894,2,2
20261700,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,295.15,297.15,894,295.15,297.15,894,2,2
20262600,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,295.15,297.15,894,295.15,297.15,894,2,2
20263500,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,295.15,297.15,894,295.15,297.15,894,2,2
20264400,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20265300,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20266200,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20267100,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20268000,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20268900,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20269800,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20270700,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20271600,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20272500,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20273400,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20274300,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20275200,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20276100,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20277000,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20277900,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
20278800,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
