dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2024-01-09 20:15:00,22.49439326795249,20.813491994720096,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.496666666666667,25.613333333333337,25.6,20.919999999999998,21.2,20.9,21.0,0.0,43.17333333333333,5.9399999999999995,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.07605993461911693,22.41833333333335,22.420763341428955,22.49439326795249,49.11333333333333
2024-01-09 20:30:00,22.441039304311573,20.816494340629447,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.3333333333333335,25.7,25.686666666666667,20.9,21.2,20.939999999999998,21.080000000000002,0.0,42.85333333333333,5.546666666666667,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.06353930431160948,22.377499999999998,22.367235819683287,22.441039304311573,48.4
2024-01-09 20:45:00,22.389838466094716,20.81885452295313,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.3233333333333324,25.759999999999998,25.71333333333333,20.9,21.2,20.986666666666668,21.086666666666666,0.0,42.84,5.886666666666667,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.05317179942810113,22.336666666666645,22.326706769369956,22.389838466094716,48.726666666666674
2024-01-09 21:00:00,22.341127601666415,20.82071248970385,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.603333333333333,25.806666666666665,25.799999999999997,20.9,21.2,21.0,21.086666666666666,0.0,43.66,5.653333333333333,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.03446093499973178,22.306666666666672,22.28819600748107,22.341127601666415,49.31333333333333
2024-01-09 21:15:00,22.294865193112628,20.822307540778297,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.7266666666666666,25.9,25.86,20.9,21.2,21.0,21.1,0.0,42.56666666666667,5.653333333333333,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.03903185977935462,22.255833333333328,22.259268512155128,22.294865193112628,48.220000000000006
2024-01-09 21:30:00,22.250247406577557,20.82354766720789,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.433333333333333,25.913333333333334,25.9,20.87333333333333,21.2,21.026666666666664,21.086666666666666,0.0,42.61333333333334,5.986666666666666,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.027747406577501656,22.222500000000025,22.212850821740787,22.250247406577557,48.6
2024-01-09 21:45:00,22.20779977858075,20.82415144273932,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.2733333333333334,25.993333333333332,25.939999999999998,20.86,21.2,21.0,21.073333333333334,0.0,42.71333333333334,6.113333333333333,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.025299778580794224,22.182500000000005,22.17985146478048,22.20779977858075,48.82666666666667
2024-01-09 22:00:00,22.167330936506062,20.824241857601066,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.343333333333333,26.006666666666668,26.0,20.886666666666663,21.2,21.0,21.1,0.0,42.67333333333333,5.453333333333333,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.022330936506106763,22.144999999999982,22.142641888427338,22.167330936506062,48.126666666666665
2024-01-09 22:15:00,22.12832331721887,20.824007601464302,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.6466666666666674,26.093333333333334,26.026666666666664,20.813333333333333,21.2,21.066666666666666,21.046666666666667,0.0,43.26,5.526666666666667,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.009156650552164974,22.119166666666672,22.106566313172177,22.12832331721887,48.78666666666666
2024-01-09 22:30:00,22.091290598257274,20.82363789813519,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.88,26.1,26.1,20.84,21.2,21.0,21.1,0.0,43.20666666666667,5.473333333333333,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.004623931590653413,22.086666666666645,22.08123027117108,22.091290598257274,48.68000000000001
2024-01-09 22:45:00,22.05581911753137,20.8230998673248,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.786666666666666,26.14,26.1,20.9,21.2,21.0,21.02,0.0,42.99333333333333,6.026666666666667,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.0008191175313381937,22.055000000000007,22.051114608549966,22.05581911753137,49.019999999999996
2024-01-09 23:00:00,22.022035299665276,20.822172958849592,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.466666666666667,26.199999999999996,26.12,20.886666666666663,21.2,21.0,21.060000000000002,0.0,43.46,5.760000000000001,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.0012980336679897636,22.023333333333312,22.02126377363703,22.022035299665276,49.22
2024-01-09 23:15:00,21.989754831706875,20.820711306013777,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.283333333333333,26.199999999999996,26.193333333333328,20.886666666666663,21.19333333333333,21.0,21.0,0.0,42.89333333333333,5.966666666666667,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.007745168293137438,21.997500000000002,21.991283678907042,21.989754831706875,48.86
2024-01-09 23:30:00,21.95867979830234,20.818832496448977,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.2,26.22,26.199999999999996,20.9,21.14,20.959999999999997,21.0,0.0,43.60666666666667,5.993333333333334,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.002986868364327522,21.961666666666645,21.96604386725232,21.95867979830234,49.6
2024-01-09 23:45:00,21.929186243400522,20.81662665343856,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.2200000000000006,26.300000000000004,26.226666666666667,20.9,21.086666666666666,21.0,20.986666666666668,0.0,43.05333333333333,5.386666666666667,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.0008529100671933714,21.92833333333334,21.93315909862198,21.929186243400522,48.44
2024-01-10 00:00:00,21.9003848947782,20.814182934522137,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.286666666666667,26.300000000000004,26.293333333333337,20.9,21.046666666666667,20.986666666666668,21.0,0.0,42.440000000000005,5.626666666666667,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.002051561444925587,21.898333333333312,21.90059533093522,21.9003848947782,48.06666666666667
2024-01-10 00:15:00,21.87259328431867,20.811545734711558,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.253333333333333,26.300000000000004,26.300000000000004,20.9,21.0,20.946666666666665,20.973333333333336,0.0,42.473333333333336,6.026666666666667,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.010740049014620416,21.883333333333326,21.87127475324368,21.87259328431867,48.5
2024-01-10 00:30:00,21.846095694688586,20.808655163906053,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.1433333333333335,26.39333333333333,26.300000000000004,20.9,21.0,21.0,20.98,0.0,43.233333333333334,5.973333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.018070971978074227,21.864166666666677,21.855617220248423,21.846095694688586,49.20666666666666
2024-01-10 00:45:00,21.820917057234453,20.805470357276022,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.0166666666666666,26.4,26.313333333333333,20.9,20.98,20.98,20.939999999999998,0.0,42.34666666666667,6.693333333333333,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.009250390567773227,21.811666666666667,21.83812561616229,21.820917057234453,49.040000000000006
2024-01-10 01:00:00,21.796657617294784,20.801992717225858,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.0166666666666666,26.4,26.4,20.9,20.926666666666666,20.993333333333332,20.98,0.0,42.519999999999996,6.806666666666667,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.014157617294837341,21.78249999999997,21.791212882395396,21.796657617294784,49.32666666666666
2024-01-10 01:15:00,21.773429560592888,20.79832654416782,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.1033333333333335,26.4,26.4,20.9,20.946666666666665,21.0,20.993333333333332,0.0,42.92666666666666,6.42,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.0015704394071248302,21.774999999999977,21.76086967844762,21.773429560592888,49.346666666666664
2024-01-10 01:30:00,21.751052661140818,20.79454565374965,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.2,26.42666666666667,26.4,20.9,21.0,21.0,21.0,0.0,44.07333333333334,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.003947338859181743,21.754999999999995,21.751170810578607,21.751052661140818,49.873333333333335
2024-01-10 01:45:00,21.729682753402585,20.79066725196259,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.09,26.5,26.4,20.9,21.0,21.0,21.0,0.0,43.18,5.366666666666666,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.017182753402544416,21.712499999999977,21.73343835497121,21.729682753402585,48.54666666666667
2024-01-10 02:00:00,21.70851319191661,20.78654767872132,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.3599999999999994,26.5,26.4,20.9,21.0,21.0,21.0,0.0,42.65333333333333,5.946666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.0276798585832996,21.68083333333334,21.69444532107188,21.70851319191661,48.599999999999994
2024-01-10 02:15:00,21.688138698929492,20.78247047569357,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.3866666666666667,26.5,26.42,20.9,21.0,21.026666666666664,21.0,0.0,42.65333333333333,5.98,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.014805365596153147,21.673333333333346,21.662729007794944,21.688138698929492,48.633333333333326
