,Ti,Te,Th,Ta,T_ext_air,phi_h,phi_s,V_ext_air,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent,v1,y1
370800,294.42559246018516,293.19259027833425,295.53680051374624,262.25740740740736,300.54999999999995,0.0,54.25925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.8180924601852034,293.60749999999996
371700,294.43198309601763,293.1840395242746,295.5272973934839,262.9035714285714,300.5233333333333,0.0,114.60714285714286,0.08261490740740739,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.8253164293509838,293.6066666666666
372600,294.47501740906074,293.18614775234676,295.5180907020744,263.9611111111111,300.04999999999995,0.0,183.0,0.10180203703703705,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.811684075727465,293.6633333333333
373500,294.55648945142605,293.2064734804027,295.50949969387034,263.9537037037037,299.5233333333333,0.0,68.96296296296296,0.10267087962962962,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.8481561180927508,293.7083333333333
374400,294.5575826763672,293.22985774246047,295.5013286915936,263.5462962962963,299.1766666666666,0.0,90.07407407407408,0.10122356481481481,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7842493430338674,293.7733333333333
375300,294.57282371279723,293.2475638429773,295.49329946597845,264.02407407407406,298.96999999999997,0.0,145.44444444444446,0.10137328703703702,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.689490379463949,293.8833333333333
376200,294.62220615611,293.27127846983615,295.48561920974737,264.4759259259259,298.7966666666666,613.5111111111111,156.85185185185185,0.1019426851851852,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6016704418243186,294.0205357142857
377100,294.67452418735525,293.3027979078738,295.47919853065645,264.7392857142857,298.68571428571425,0.0,121.92857142857144,0.10441666666666666,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4115479968790796,294.2629761904762
378000,294.7005904565523,293.3371966583766,295.4724088212297,265.09444444444443,298.59,1121.3481481481472,267.22222222222223,0.09978986111111109,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.25475712321893645,294.4458333333333
378900,294.8175722194151,293.38076940565475,295.4676838142403,265.92407407407404,298.51666666666665,0.0,590.4814814814815,0.10299754629629627,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.011738886081832343,294.80583333333334
379800,295.1286927422362,293.4604808469552,295.46346722030256,266.25370370370365,298.43666666666667,790.2222222222221,559.8888888888889,0.10453787037037038,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.005473924430447054,295.13416666666666
380700,295.39069920634415,293.57763531080207,295.4627141323466,266.7722222222222,298.34999999999997,0.0,506.5185185185185,0.10254157407407406,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.03596746032245662,295.4266666666666
381600,295.5970783031338,293.71771963142567,295.46299401170955,267.6648148148148,298.34999999999997,0.0,385.77777777777777,0.10279791666666666,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.005411636467179485,295.59166666666664
382500,295.7129438033625,293.86645237029813,295.46464450230957,267.95,298.33666666666664,0.0,266.32142857142856,0.10185194444444443,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.07544380336255364,295.6375
383400,295.7495876596574,294.0032281162002,295.466928004114,268.7111111111111,298.25,0.0,399.94444444444446,0.10134379629629629,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.057087659657347634,295.6925
384300,295.87534174295644,294.1352815245091,295.46989712438483,269.3685185185185,298.25,0.0,402.2962962962963,0.10331740740740743,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.10034174295645369,295.775
385200,295.9969889109676,294.2696530551064,295.4739013308398,270.21296296296293,298.21,0.0,359.8888888888889,0.10190412037037037,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.09615557763426562,295.9008333333333
386100,296.0869066843975,294.4040356159714,295.4787755417183,270.1981481481481,298.15666666666664,0.0,132.0,0.10239201388888888,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.15119239868321022,295.93571428571425
387000,296.0310878325605,294.51631260245887,295.4837414659044,269.42037037037034,298.15,0.0,64.62962962962963,0.09954259259259263,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.1369211658938451,295.89416666666665
387900,295.94571914132945,294.5903216317206,295.4880584059429,269.1203703703703,298.15,0.0,73.88888888888889,0.10446074074074072,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.08071914132951538,295.86499999999995
388800,295.880321036691,294.6358199201,295.4916950532035,270.0648148148148,298.15,0.0,414.9259259259259,0.10309962962962961,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.04301229664230197,295.9233333333333
389700,296.04113744394346,294.6892383787594,295.4957308313807,270.5759259259259,298.15,0.0,166.40740740740742,0.10223305555555555,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.016137443943493215,296.025
390600,296.0304654118521,294.7489090873953,295.50035932258214,270.30925925925925,298.15,0.0,85.33333333333333,0.10206518518518516,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.00120125481454434,296.03166666666664
391500,295.97347736005156,294.7897956935136,295.50465448527444,270.91666666666663,298.15,0.0,96.85185185185183,0.10122356481481481,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.07235597328177719,296.0458333333333
392400,295.9329558977341,294.8192967731968,295.50849674818306,271.50555555555553,298.15,0.0,134.88888888888889,0.10126180555555554,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.14025838798017792,296.07321428571424
393300,295.92313205351724,294.84349163680923,295.51209331808224,272.1685185185185,298.15,0.0,562.2592592592592,0.10353745370370372,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.2768679464828073,296.2
394200,296.18660941951885,294.8913667118831,295.5167716784437,272.72037037037035,298.15,0.0,495.55555555555554,0.10654550925925925,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.2808905804811425,296.4675
395100,296.3819473618748,294.9740371920819,295.52336944428686,272.93148148148146,298.15,0.0,432.55555555555554,0.12494319444444443,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.24971930479188836,296.63166666666666
396000,296.52117375017605,295.0720441147617,295.5313393941342,272.9425925925926,298.15,0.0,219.07407407407408,0.15039143518518513,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.1954929164905952,296.71666666666664
396900,296.5162560891375,295.1633997878643,295.5398036502084,272.81666666666666,298.15,0.0,121.11111111111111,0.17655879629629626,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.14624391086242416,296.66249999999997
397800,296.4558544214147,295.2314225100579,295.54791107555684,272.6759259259259,298.1166666666666,0.0,117.74074074074076,0.19767870370370377,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.12831224525194593,296.58416666666665
398700,296.4045284681328,295.2764979662334,295.55547180843837,272.50555555555553,298.04999999999995,0.0,68.0,0.2139666666666666,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.1438048652004935,296.5483333333333
399600,296.33050217173593,295.30122773535896,295.56242895250335,272.4833333333333,298.00714285714287,0.0,44.74074074074074,0.22702879629629635,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.21449782826406558,296.54499999999996
400500,296.2518172433722,295.30806683976266,295.5686719363368,272.4759259259259,297.95,0.0,54.0,0.23890449074074074,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.27853989948490354,296.5303571428571
401400,296.18844358717854,295.30137080113195,295.5742542488366,272.51666666666665,297.89,0.0,56.407407407407405,0.25309634259259256,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.34072307948810043,296.52916666666664
402300,296.133503328855,295.2859583552482,295.57928249491164,272.2833333333333,297.8566666666666,0.0,24.22222222222222,0.2674061574074074,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3923300044783225,296.5258333333333
403200,296.0635466694973,295.26074804688307,295.5837310206227,272.3722222222222,297.93666666666667,0.0,22.51851851851852,0.2771108796296297,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.40728666383599016,296.4708333333333
404100,295.99898145420207,295.2290930880297,295.58756528713553,271.61296296296297,297.95,0.0,11.0,0.2871082407407407,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.46851854579789803,296.4675
405000,295.9323604013735,295.18629862913366,295.5908044007469,271.17962962962963,297.95,0.0,14.185185185185183,0.2970819444444444,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5134729319598179,296.4458333333333
405900,295.8725899253135,295.13718349997237,295.59347463112033,271.13148148148144,297.95,0.0,9.333333333333334,0.30597777777777774,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5482434080197848,296.4208333333333
406800,295.81351060341245,295.0862909797035,295.59561238644,270.9833333333333,297.95,0.0,3.555555555555556,0.27004217592592594,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5718465394446768,296.3853571428571
407700,295.7542996985386,295.0332660061084,295.5972245739163,270.78749999999997,298.03666666666663,0.0,1.7083333333333333,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5853431586042311,296.33964285714285
408600,295.69729044867836,294.97834046543613,295.59832478978234,270.84999999999997,298.20384615384614,0.0,0.6190476190476191,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6373249359370405,296.33461538461535
