_time,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,m_flow_weight,delta_m_flow,u_val_set,Tret_rise,rise,fall,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v1,v2,v3,v4,y1,y2,y3,y4
2022-12-15 22:50:00,291.19125387100667,290.90024943298084,289.4895484994328,4.454980851953595e-35,294.2875000032029,3.3482658832817777e-34,3.4515518181782724e-37,269.68333333333334,294.3875,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.047187461289933084,-0.03549750567019133,3.3482658832817777e-34,3.4515518181782724e-37,295.90999999999997,294.45,0.0,0.0
2022-12-15 22:55:00,291.1731559123777,290.8821323731784,289.4715078992918,2.655683452727345e-35,294.2825000032029,1.1191367929108142e-29,-1.8764854796312934e-35,269.53749999999997,294.3825,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04736844087622267,-0.03567867626821547,1.1191367929108142e-29,-1.8764854796312934e-35,295.90999999999997,294.45,0.0,0.0
2022-12-15 23:00:00,291.1562638133993,290.86524308577395,289.4557726763837,1.615344813505315e-35,294.27500000320293,1.103979899865506e-32,1.2498862400018023e-37,269.3833333333333,294.375,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04753736186600679,-0.03564756914226014,1.103979899865506e-32,1.2498862400018023e-37,295.90999999999997,294.42999999999995,0.0,0.0
2022-12-15 23:05:00,291.14042221375445,290.84942165848327,289.44149331403366,9.502125591266593e-36,294.27250000320294,3.995692547642075e-28,3.1506023038472016e-35,269.1944444444444,294.3725,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.047895777862454816,-0.035605783415167236,3.995692547642075e-28,3.1506023038472016e-35,295.92999999999995,294.40999999999997,0.0,0.0
2022-12-15 23:10:00,291.1260593522404,290.8350989135045,289.42929636150257,5.4176520526300876e-36,294.2650000032029,-1.6570039972670852e-33,4.200052094098469e-38,269.0388888888889,294.36499999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04723940647759521,-0.03574901086495434,-1.6570039972670852e-33,4.200052094098469e-38,295.84999999999997,294.40999999999997,0.0,0.0
2022-12-15 23:15:00,291.1126840274881,290.82177344136227,289.41792975782903,3.540974686640246e-36,294.2350000032029,-3.454427947696486e-29,3.294208052062782e-35,268.92777777777775,294.335,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.047373159725118415,-0.03588226558637713,-3.454427947696486e-29,3.294208052062782e-35,295.84999999999997,294.40999999999997,0.0,0.0
2022-12-15 23:20:00,291.0981248179743,290.80724071864194,289.4032690567064,2.0330411202127588e-36,294.1950000032029,1.969381618247168e-32,1.5467054475069265e-38,268.84999999999997,294.29499999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.047918751820257316,-0.03582759281358027,1.969381618247168e-32,1.5467054475069265e-38,295.89,294.39,0.0,0.0
2022-12-15 23:25:00,291.08122506153006,290.79032774811276,289.3841287578586,5.16521529001258e-37,294.1800000032029,3.881461022007274e-28,1.5825546207453807e-34,268.84999999999997,294.28,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.047887749384699516,-0.036396722518872014,3.881461022007274e-28,1.5825546207453807e-34,295.87,294.42999999999995,0.0,0.0
2022-12-15 23:30:00,291.06412567578906,290.7732089658163,289.3657204000716,7.106740653242497e-37,294.1700000032029,-2.212067801216363e-32,5.8225221119429444e-39,268.84999999999997,294.27,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.047858743242108814,-0.03596791034183693,-2.212067801216363e-32,5.8225221119429444e-39,295.84999999999997,294.37,0.0,0.0
2022-12-15 23:35:00,291.0474567164146,290.7565276551721,289.34879851042234,5.457392519221744e-37,294.1750000032029,1.234643658446201e-29,5.8241002865033317e-36,268.76111111111106,294.275,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0480254328358536,-0.03613472344827927,1.234643658446201e-29,5.8241002865033317e-36,295.84999999999997,294.37,0.0,0.0
2022-12-15 23:40:00,291.0327247762262,290.7418126485307,289.3357520731871,7.480304459108003e-37,294.15500000320293,-1.7890613773134723e-32,6.05143744084466e-39,268.6611111111111,294.255,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04817275223773756,-0.03628187351469332,-1.7890613773134723e-32,6.05143744084466e-39,295.84999999999997,294.37,0.0,0.0
2022-12-15 23:45:00,291.0177923827127,290.72689513874167,289.32147635316494,8.262991469715167e-37,294.1300000032029,5.098120579380668e-29,1.0171914740093366e-34,268.65,294.22999999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.048322076172872805,-0.0366310486125834,5.098120579380668e-29,1.0171914740093366e-34,295.84999999999997,294.39,0.0,0.0
2022-12-15 23:50:00,291.0020498241904,290.7111543452998,289.3053047456351,3.82013882233914e-37,294.1125000032029,-8.772034131885845e-33,3.080039683171977e-39,268.65,294.2125,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.047679501758095606,-0.0361884565470017,-8.772034131885845e-33,3.080039683171977e-39,295.77,294.33,0.0,0.0
2022-12-15 23:55:00,290.98607529442535,290.69517658001627,289.28889829877863,7.320444102586827e-37,294.08500000320294,-6.648113930997812e-30,-1.3247460247178893e-35,268.65,294.185,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04823924705574647,-0.036748234199837235,-6.648113930997812e-30,-1.3247460247178893e-35,295.81,294.37,0.0,0.0
2022-12-16 00:00:00,290.968976149122,290.67805816300785,289.27053068260693,4.588257723916413e-37,294.0800000032029,-1.2181573456025107e-33,3.5755898854438484e-39,268.6944444444444,294.17999999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04781023850877989,-0.03631941836992169,-1.2181573456025107e-33,3.5755898854438484e-39,295.75,294.31,0.0,0.0
2022-12-16 00:05:00,290.95277083027975,290.6618471207862,289.254526255065,-3.614698434172117e-40,294.0700000032029,2.87841556405881e-28,8.894721742889099e-35,268.75,294.16999999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.048172291697202524,-0.03648152879213788,2.87841556405881e-28,8.894721742889099e-35,295.77,294.31,0.0,0.0
2022-12-16 00:10:00,290.93716573343187,290.64624673864296,289.2395833178226,-5.432036358945606e-37,294.0650000032029,7.074919689696994e-33,-4.3087315451116584e-39,268.75,294.16499999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04852834266568119,-0.03583753261357023,7.074919689696994e-33,-4.3087315451116584e-39,295.78999999999996,294.22999999999996,0.0,0.0
2022-12-16 00:15:00,290.9226395345022,290.6317409775393,289.22639813872786,-9.394475747201192e-38,294.0475000032029,-1.6190242720628617e-29,-1.3811864054672704e-35,268.8375,294.1475,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04827360465497808,-0.03678259022460698,-1.6190242720628617e-29,-1.3811864054672704e-35,295.75,294.31,0.0,0.0
2022-12-16 00:20:00,290.90806505835945,290.6171850043697,289.2124501657609,-4.812410091886582e-38,294.02500000320293,-3.4075597067046436e-33,-3.2922667734997407e-40,268.84999999999997,294.125,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04861934941640523,-0.03672814995630272,-3.4075597067046436e-33,-3.2922667734997407e-40,295.77,294.28999999999996,0.0,0.0
2022-12-16 00:25:00,290.89287104052084,290.60199795755744,289.1969903261464,-9.378492666099306e-38,294.0000000032029,1.6034015377786748e-28,2.1661238227672702e-34,268.80555555555554,294.09999999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0479712895947917,-0.03648002042442569,1.6034015377786748e-28,2.1661238227672702e-34,295.69,294.25,0.0,0.0
2022-12-16 00:30:00,290.8767371190802,290.58585533916147,289.1798439331285,-6.765328883939754e-37,293.9900000032029,8.357668808855794e-33,-5.357622341292764e-39,268.75,294.09,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.048332628809197864,-0.03684144660838515,8.357668808855794e-33,-5.357622341292764e-39,295.71,294.27,0.0,0.0
2022-12-16 00:35:00,290.86099482271817,290.57010893918556,289.1639609123161,-6.199859075729827e-37,293.9850000032029,1.0494639468726049e-28,-4.340032368352298e-36,268.65,294.085,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.047890051772818056,-0.03699891060814395,1.0494639468726049e-28,-4.340032368352298e-36,295.65,294.27,0.0,0.0
2022-12-16 00:40:00,290.8462102415762,290.5553341553684,289.1500018419455,-1.6127228103175538e-37,293.9775000032029,1.6969668792275822e-33,-1.269785432049998e-39,268.65,294.0775,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04863789758423786,-0.03694665844631556,1.6969668792275822e-33,-1.269785432049998e-39,295.71,294.25,0.0,0.0
2022-12-16 00:45:00,290.83222848260164,290.5413732571115,289.13718463572366,-3.0603908423451925e-37,293.9475000032029,2.63422063115091e-28,7.563577490276592e-35,268.60555555555555,294.04749999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.048777715173983716,-0.03708626742888493,2.63422063115091e-28,7.563577490276592e-35,295.71,294.25,0.0,0.0
2022-12-16 00:50:00,290.816977638336,290.5261237924861,289.1213297762386,-2.67094621310792e-37,293.9175000032029,3.18237302046194e-33,-2.1176560990052873e-39,268.54999999999995,294.0175,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04853022361663934,-0.03683876207513869,3.18237302046194e-33,-2.1176560990052873e-39,295.66999999999996,294.21,0.0,0.0
