,,phi_h,Ti,Ta,phi_s,phi_gain
1880,1128000,4202.048687,310.678189142,269.95,0,0.0
1881,1128600,4202.048687,310.67694657199996,269.95,0,0.0
1882,1129200,4202.048687,310.67573165799996,269.95,0,0.0
1883,1129800,4202.048687,310.674520434,269.95,0,0.0
1884,1130400,4202.048687,310.67330924,269.04999999999995,0,0.0
1885,1131000,4202.048687,310.672176626,269.04999999999995,0,0.0
1886,1131600,4202.048687,310.67106744999995,269.04999999999995,0,0.0
1887,1132200,4202.048687,310.66996085799997,269.04999999999995,0,0.0
1888,1132800,4202.048687,310.66885588599996,269.04999999999995,0,0.0
1889,1133400,4202.048687,310.667752288,269.04999999999995,0,0.0
1890,1134000,4202.048687,310.666649572,268.04999999999995,0,0.0
1891,1134600,4202.048687,310.665469586,268.04999999999995,0,0.0
1892,1135200,4202.048687,310.66426568599996,268.04999999999995,0,0.0
1893,1135800,4202.048687,310.663059274,268.04999999999995,0,0.0
1894,1136400,4202.048687,310.661851066,268.04999999999995,0,0.0
1895,1137000,4202.048687,310.660640898,268.04999999999995,0,0.0
1896,1137600,4202.048687,310.659398142,268.04999999999995,0,0.0
1897,1138200,4202.048687,310.65889892599995,268.04999999999995,0,0.0
1898,1138800,4202.048687,310.65883992,268.04999999999995,0,0.0
1899,1139400,4202.048687,310.658809642,268.04999999999995,0,0.0
1900,1140000,4202.048687,310.658775822,268.04999999999995,0,0.0
1901,1140600,4202.048687,310.65874862199996,268.04999999999995,0,0.0
1902,1141200,4202.048687,310.65872679,268.04999999999995,0,0.0
1903,1141800,4611.194313000001,310.659508146,268.04999999999995,0,0.0
1904,1142400,4611.194313000001,310.65961295999995,268.04999999999995,0,0.0
1905,1143000,4611.194313000001,310.659592946,268.04999999999995,0,0.0
1906,1143600,4611.194313000001,310.65959533,268.04999999999995,0,0.0
1907,1144200,4611.194313000001,310.659601492,268.04999999999995,0,0.0
1908,1144800,4611.194313000001,310.65960761599996,268.04999999999995,0,0.0
1909,1145400,5156.721813,310.85799977399995,268.04999999999995,0,545.5274998
1910,1146000,5156.721813,310.806283774,268.04999999999995,0,545.5274998
1911,1146600,5156.721813,310.79308632799996,268.04999999999995,0,545.5274998
1912,1147200,5156.721813,310.795149218,268.04999999999995,0,545.5274998
1913,1147800,5156.721813,310.795274796,268.04999999999995,0,545.5274998
1914,1148400,5156.721813,310.79484536399997,268.84999999999997,0,545.5274998
1915,1149000,16204.0367888,306.955143196,268.84999999999997,0,8158.406332799999
1916,1149600,16204.0367888,303.011464564,268.84999999999997,0,8158.406332799999
1917,1150200,16204.0367888,300.920226346,268.84999999999997,0,8158.406332799999
1918,1150800,16204.0367888,300.09605608,268.84999999999997,0,8158.406332799999
1919,1151400,16204.0367888,299.19248852199996,268.84999999999997,0,8158.406332799999
1920,1152000,16204.0367888,297.78513252199997,269.75,10,8158.406332799999
1921,1152600,29742.0192,297.624668614,269.75,10,12249.862581
1922,1153200,29742.0192,297.223255468,269.75,10,12249.862581
1923,1153800,29742.0192,296.58488444399995,269.75,10,12249.862581
1924,1154400,29742.0192,296.11229797199996,269.75,10,12249.862581
1925,1155000,29742.0192,295.92929853,269.75,10,12249.862581
1926,1155600,29742.0192,295.42665867,270.54999999999995,26,12249.862581
1927,1156200,32770.88405,295.26800185999997,270.54999999999995,26,15278.727437999998
1928,1156800,32770.88405,295.07925343399995,270.54999999999995,26,15278.727437999998
1929,1157400,32770.88405,294.68234349799997,270.54999999999995,26,15278.727437999998
1930,1158000,32770.88405,294.392700436,270.54999999999995,26,15278.727437999998
1931,1158600,32770.88405,294.17327228,270.54999999999995,26,15278.727437999998
1932,1159200,32770.88405,293.97852023999997,270.84999999999997,46,15278.727437999998
1933,1159800,32770.88405,293.80023584599996,270.84999999999997,46,15278.727437999998
1934,1160400,32770.88405,293.63704418,270.84999999999997,46,15278.727437999998
1935,1161000,32770.88405,293.487400816,270.84999999999997,46,15278.727437999998
1936,1161600,32770.88405,293.353338186,270.84999999999997,46,15278.727437999998
1937,1162200,32770.88405,293.23353122,270.84999999999997,46,15278.727437999998
1938,1162800,32770.88405,293.125651242,271.04999999999995,60,15278.727437999998
1939,1163400,32770.88405,293.02764737399997,271.04999999999995,60,15278.727437999998
1940,1164000,32770.88405,292.93857247399995,271.04999999999995,60,15278.727437999998
1941,1164600,32770.88405,292.85799,271.04999999999995,60,15278.727437999998
1942,1165200,32770.88405,292.784343272,271.04999999999995,60,15278.727437999998
1943,1165800,32770.88405,292.716573752,271.04999999999995,60,15278.727437999998
1944,1166400,32770.88405,292.65425358199997,271.34999999999997,65,15278.727437999998
1945,1167000,26796.1707,292.50628213799996,271.34999999999997,65,9794.988833
1946,1167600,26796.1707,292.344488792,271.34999999999997,65,9794.988833
1947,1168200,26796.1707,292.21722255599997,271.34999999999997,65,9794.988833
1948,1168800,26796.1707,292.143222128,271.34999999999997,65,9794.988833
1949,1169400,26796.1707,292.11955969599995,271.34999999999997,65,9794.988833
1950,1170000,26796.1707,292.131627608,271.54999999999995,184,9794.988833
1951,1170600,29742.0192,292.22666118399997,271.54999999999995,184,12249.862581
1952,1171200,29742.0192,292.302992616,271.54999999999995,184,12249.862581
1953,1171800,29742.0192,292.46130945799996,271.54999999999995,184,12249.862581
1954,1172400,29742.0192,292.58727125999997,271.54999999999995,184,12249.862581
1955,1173000,29742.0192,292.69168886399996,271.54999999999995,184,12249.862581
1956,1173600,29742.0192,292.786342198,271.75,180,12249.862581
1957,1174200,29742.0192,292.87722735799997,271.75,180,12249.862581
1958,1174800,29742.0192,292.967369224,271.75,180,12249.862581
1959,1175400,29742.0192,293.05804113199997,271.75,180,12249.862581
1960,1176000,29742.0192,293.13848254,271.75,180,12249.862581
1961,1176600,29742.0192,293.203313822,271.75,180,12249.862581
1962,1177200,29742.0192,293.265653646,271.95,110,12249.862581
1963,1177800,29742.0192,293.32974378999995,271.95,110,12249.862581
1964,1178400,29742.0192,293.390581808,271.95,110,12249.862581
1965,1179000,29742.0192,293.445709972,271.95,110,12249.862581
1966,1179600,29742.0192,293.47863922199997,271.95,110,12249.862581
1967,1180200,29742.0192,293.46476537999996,271.95,110,12249.862581
1968,1180800,29742.0192,293.40945661999996,270.45,30,12249.862581
1969,1181400,29742.0192,293.31481719799996,270.45,30,12249.862581
1970,1182000,29742.0192,293.175699856,270.45,30,12249.862581
1971,1182600,29742.0192,293.063707434,270.45,30,12249.862581
1972,1183200,29742.0192,292.89005775,270.45,30,12249.862581
1973,1183800,29742.0192,292.69544633199996,270.45,30,12249.862581
1974,1184400,29742.0192,292.51860376599996,268.84999999999997,1,12249.862581
1975,1185000,13446.3527078,292.11098293599997,268.84999999999997,1,1636.5824996
1976,1185600,13446.3527078,291.76483551999996,268.84999999999997,1,1636.5824996
1977,1186200,13446.3527078,291.449770464,268.84999999999997,1,1636.5824996
1978,1186800,13446.3527078,290.8795855946,268.84999999999997,1,1636.5824996
1979,1187400,13446.3527078,290.4793932922,268.84999999999997,1,1636.5824996
1980,1188000,13446.3527078,290.36976461439997,267.34999999999997,0,1636.5824996
1981,1188600,10227.7404578,289.9052575308,267.34999999999997,0,545.5274998
1982,1189200,10227.7404578,289.7094654894,267.34999999999997,0,545.5274998
1983,1189800,10227.7404578,289.51192453339996,267.34999999999997,0,545.5274998
1984,1190400,10227.7404578,289.06902242859996,267.34999999999997,0,545.5274998
1985,1191000,10227.7404578,288.7232212066,267.34999999999997,0,545.5274998
1986,1191600,10227.7404578,288.44956347439995,268.54999999999995,0,545.5274998
1987,1192200,10227.7404578,288.2209285066,268.54999999999995,0,545.5274998
1988,1192800,10227.7404578,288.031226556,268.54999999999995,0,545.5274998
1989,1193400,10227.7404578,287.86931849459995,268.54999999999995,0,545.5274998
1990,1194000,10227.7404578,287.7298277874,268.54999999999995,0,545.5274998
1991,1194600,10227.7404578,287.60841328739997,268.54999999999995,0,545.5274998
1992,1195200,10227.7404578,287.5018231552,269.75,0,545.5274998
1993,1195800,8318.3942078,287.3508274848,269.75,0,272.76375
1994,1196400,8318.3942078,287.19583945079995,269.75,0,272.76375
1995,1197000,8318.3942078,287.0680446468,269.75,0,272.76375
1996,1197600,8318.3942078,286.9708438038,269.75,0,272.76375
1997,1198200,8318.3942078,286.89524112,269.75,0,272.76375
1998,1198800,8318.3942078,286.8329404662,270.95,0,272.76375
1999,1199400,6520.540561000001,286.2124879522,270.95,0,272.76375
2000,1200000,6520.540561000001,285.910586842,270.95,0,272.76375
2001,1200600,6520.540561000001,285.6735573228,270.95,0,272.76375
2002,1201200,6520.540561000001,285.3218086376,270.95,0,272.76375
2003,1201800,6520.540561000001,285.1499904818,270.95,0,272.76375
2004,1202400,6520.540561000001,285.04753562179997,269.84999999999997,0,272.76375
2005,1203000,4883.958063000001,284.79395032279996,269.84999999999997,0,272.76375
2006,1203600,4883.958063000001,284.5754432928,269.84999999999997,0,272.76375
2007,1204200,4883.958063000001,284.39000387619996,269.84999999999997,0,272.76375
2008,1204800,4883.958063000001,284.01423042439995,269.84999999999997,0,272.76375
2009,1205400,4883.958063000001,283.75347713279996,269.84999999999997,0,272.76375
2010,1206000,4883.958063000001,283.55953880799996,268.65,0,272.76375
2011,1206600,4474.8124370000005,283.381705846,268.65,0,272.76375
2012,1207200,4474.8124370000005,283.2151554272,268.65,0,272.76375
2013,1207800,4474.8124370000005,283.0610805294,268.65,0,272.76375
2014,1208400,4474.8124370000005,282.91765686739996,268.65,0,272.76375
2015,1209000,4474.8124370000005,282.78146770179995,268.65,0,272.76375
2016,1209600,4474.8124370000005,282.64983503779996,267.54999999999995,0,272.76375
2017,1210200,4202.048687,282.5171010608,267.54999999999995,0,0.0
2018,1210800,4202.048687,282.3870177518,267.54999999999995,0,0.0
2019,1211400,4202.048687,282.26183278319996,267.54999999999995,0,0.0
2020,1212000,4202.048687,282.1411969222,267.54999999999995,0,0.0
2021,1212600,4202.048687,282.0238768426,267.54999999999995,0,0.0
2022,1213200,4202.048687,281.9088992028,267.25,0,0.0
2023,1213800,4202.048687,281.80764287299996,267.25,0,0.0
2024,1214400,4202.048687,281.720286415,267.25,0,0.0
2025,1215000,4202.048687,281.6417791002,267.25,0,0.0
2026,1215600,4202.048687,281.5685445058,267.25,0,0.0
2027,1216200,4202.048687,281.49915261639995,267.25,0,0.0
2028,1216800,4202.048687,281.4333484234,267.04999999999995,0,0.0
2029,1217400,4202.048687,281.3722093412,267.04999999999995,0,0.0
2030,1218000,4202.048687,281.31539277599995,267.04999999999995,0,0.0
2031,1218600,4202.048687,281.2621209948,267.04999999999995,0,0.0
2032,1219200,4202.048687,281.21178960599997,267.04999999999995,0,0.0
2033,1219800,4202.048687,281.16418084459997,267.04999999999995,0,0.0
2034,1220400,4202.048687,281.11909008659995,266.75,0,0.0
2035,1221000,4202.048687,281.07475326239995,266.75,0,0.0
2036,1221600,4202.048687,281.0308750438,266.75,0,0.0
2037,1222200,4202.048687,280.98793225419996,266.75,0,0.0
2038,1222800,4202.048687,280.94625507859996,266.75,0,0.0
2039,1223400,4202.048687,280.90588211579995,266.75,0,0.0
2040,1224000,4202.048687,280.86670674979996,266.84999999999997,0,0.0
2041,1224600,4202.048687,300.818677006,266.84999999999997,0,0.0
2042,1225200,4202.048687,310.92720011399996,266.84999999999997,0,0.0
2043,1225800,4202.048687,310.42973317999997,266.84999999999997,0,0.0
2044,1226400,4202.048687,310.479054534,266.84999999999997,0,0.0
2045,1227000,4202.048687,310.578018326,266.84999999999997,0,0.0
2046,1227600,4202.048687,310.596120662,267.04999999999995,0,0.0
2047,1228200,4611.194313000001,310.604595814,267.04999999999995,0,0.0
2048,1228800,4611.194313000001,310.61258364599996,267.04999999999995,0,0.0
2049,1229400,4611.194313000001,310.61868959199995,267.04999999999995,0,0.0
2050,1230000,4611.194313000001,310.623402092,267.04999999999995,0,0.0
2051,1230600,4611.194313000001,310.62713364999996,267.04999999999995,0,0.0
2052,1231200,4611.194313000001,310.630152168,267.15,0,0.0
2053,1231800,5156.721813,310.748789414,267.15,0,545.5274998
2054,1232400,5156.721813,310.76777439999995,267.15,0,545.5274998
2055,1233000,5156.721813,310.768056538,267.15,0,545.5274998
2056,1233600,5156.721813,310.770211008,267.15,0,545.5274998
2057,1234200,5156.721813,310.77222295999997,267.15,0,545.5274998
2058,1234800,5156.721813,310.773781962,267.25,0,545.5274998
2059,1235400,16204.0367888,310.78644590399995,267.25,0,8158.406332799999
2060,1236000,16204.0367888,310.788741066,267.25,0,8158.406332799999
2061,1236600,16204.0367888,310.78919555799996,267.25,0,8158.406332799999
2062,1237200,16204.0367888,310.789850904,267.25,0,8158.406332799999
2063,1237800,16204.0367888,310.791539368,267.25,0,8158.406332799999
2064,1238400,16204.0367888,310.79209569399995,267.25,18,8158.406332799999
2065,1239000,29742.0192,310.814367614,267.25,18,12249.862581
2066,1239600,29742.0192,310.81719295199997,267.25,18,12249.862581
2067,1240200,29742.0192,310.81727187599995,267.25,18,12249.862581
2068,1240800,29742.0192,310.81965133399996,267.25,18,12249.862581
2069,1241400,29742.0192,310.82180249799995,267.25,18,12249.862581
2070,1242000,29742.0192,310.82375289799995,267.34999999999997,80,12249.862581
2071,1242600,32770.88405,310.82666109999997,267.34999999999997,80,15278.727437999998
2072,1243200,32770.88405,310.82840009999995,267.34999999999997,80,15278.727437999998
2073,1243800,32770.88405,310.83015709,267.34999999999997,80,15278.727437999998
2074,1244400,32770.88405,310.83254531399996,267.34999999999997,80,15278.727437999998
2075,1245000,32770.88405,310.834678666,267.34999999999997,80,15278.727437999998
2076,1245600,32770.88405,310.837703398,268.04999999999995,169,15278.727437999998
2077,1246200,32770.88405,310.83952138999996,268.04999999999995,169,15278.727437999998
2078,1246800,32770.88405,310.8415404,268.04999999999995,169,15278.727437999998
2079,1247400,32770.88405,310.84355136399995,268.04999999999995,169,15278.727437999998
2080,1248000,32770.88405,310.844660008,268.04999999999995,169,15278.727437999998
2081,1248600,32770.88405,310.84595661199995,268.04999999999995,169,15278.727437999998
2082,1249200,32770.88405,310.84665168199996,268.65,239,15278.727437999998
2083,1249800,32770.88405,310.84802088,268.65,239,15278.727437999998
2084,1250400,32770.88405,310.85020162399996,268.65,239,15278.727437999998
2085,1251000,32770.88405,310.85224595399995,268.65,239,15278.727437999998
2086,1251600,32770.88405,310.853323286,268.65,239,15278.727437999998
2087,1252200,32770.88405,310.85472647399996,268.65,239,15278.727437999998
2088,1252800,32770.88405,310.85624548799996,269.34999999999997,268,15278.727437999998
2089,1253400,26796.1707,310.856736136,269.34999999999997,268,9794.988833
2090,1254000,26796.1707,310.859123872,269.34999999999997,268,9794.988833
2091,1254600,26796.1707,310.86044683399996,269.34999999999997,268,9794.988833
2092,1255200,26796.1707,310.861526418,269.34999999999997,268,9794.988833
2093,1255800,26796.1707,310.86282535,269.34999999999997,268,9794.988833
2094,1256400,26796.1707,310.86408680399995,269.75,251,9794.988833
2095,1257000,29742.0192,310.86662590199995,269.75,251,12249.862581
2096,1257600,29742.0192,310.868360488,269.75,251,12249.862581
2097,1258200,29742.0192,310.86994346999995,269.75,251,12249.862581
2098,1258800,29742.0192,310.87088248599997,269.75,251,12249.862581
2099,1259400,29742.0192,310.871880062,269.75,251,12249.862581
2100,1260000,29742.0192,310.87283646599997,270.04999999999995,197,12249.862581
2101,1260600,29742.0192,310.872783864,270.04999999999995,197,12249.862581
2102,1261200,29742.0192,310.873668798,270.04999999999995,197,12249.862581
2103,1261800,29742.0192,310.87436825199995,270.04999999999995,197,12249.862581
2104,1262400,29742.0192,310.87366646,270.04999999999995,197,12249.862581
2105,1263000,29742.0192,310.873176134,270.04999999999995,197,12249.862581
2106,1263600,29742.0192,310.87345201,270.45,116,12249.862581
2107,1264200,29742.0192,310.874372752,270.45,116,12249.862581
2108,1264800,29742.0192,310.87391655,270.45,116,12249.862581
2109,1265400,29742.0192,310.87183566,270.45,116,12249.862581
2110,1266000,29742.0192,310.870102548,270.45,116,12249.862581
2111,1266600,29742.0192,310.86707542799996,270.45,116,12249.862581
2112,1267200,29742.0192,310.864209664,269.54999999999995,33,12249.862581
2113,1267800,29742.0192,310.86085263999996,269.54999999999995,33,12249.862581
2114,1268400,29742.0192,310.85464916399997,269.54999999999995,33,12249.862581
2115,1269000,29742.0192,310.84856804199995,269.54999999999995,33,12249.862581
2116,1269600,29742.0192,310.848405636,269.54999999999995,33,12249.862581
2117,1270200,29742.0192,310.84689950999996,269.54999999999995,33,12249.862581
2118,1270800,29742.0192,310.844974272,268.54999999999995,1,12249.862581
