,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
9 days 02:45:00,0.10000000000000006,0.09999999999999763,308.16100280265067,288.4552722706882,292.25403081559654,292.14991615554544,0.09999999999999995,0.09999999999999763,307.573925966323,288.9350796758731,292.8530655044339,292.149775556481,292.88122934804477,314.8026119501015,0,456.3746882382578,456.3746882382574,292.2540193922798,292.85304215668725,1010.8309252995714,417.54389327123056,417.54389327123056,25.35936044420363,19691.30563122371,3.6972195691844265e-07,428864790.7560723,391962189.13068736,0.009664942355363512,0.009527625687805644,298.69619427563316,302.6717394967427,292.89857376368155,303.2747023252974,96181743.03985335,126779739.65658516,372.6284232606571,324.22379685562805,846.5841878255209,787500,0.0,0.0,0.0,294.36328125,1.1067237506651162,0.18245497467423522,0.77265625,0.77265625,101325,0.79625,-0.743841431870746,-0.38615411892580087,54.01509396084526,785960.8593501635,2.3146377586656426,262.47781594220476,270.5474587912088,273.16785714285714,272.01401328505557,3.3161255787892263,5.0,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,314.80476190476185,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,787500,0.209,0.1163,0.2,0.0,0.0,787500.0,101325,-1.534493478,0.73268922,0.0,0.82,4.508277115,5.300892188,272.3951705,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 02:45:00,0.008702679991722107
9 days 03:00:00,0.10000000000000006,0.09999999999999763,308.20732996139174,288.44298678395313,292.24379177377085,292.15001195110216,0.09999999999999995,0.09999999999999763,307.6354548570478,288.91439051545495,292.83235467675536,292.1498848063036,292.8837313654032,314.81549733748767,0,456.3746882382578,456.3746882382574,292.24378046279213,292.83233202045903,1012.8284914062002,417.54389327123056,417.54389327123056,25.359933291840694,19691.305963972813,3.6972069336638027e-07,428864799.4587523,391962197.70248634,0.009655592709622358,0.009520812628095537,298.68324355392065,302.65403714426316,292.9004677603255,303.22822396229304,96517728.40978163,127072545.15314077,373.89145735609907,326.3337835838993,816.0,788400,0.0,0.0,0.0,296.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.81,-0.7220002492937221,-0.38612925467096093,54.08052595326735,786860.6138327838,2.2927965760886186,262.82498232184884,270.75,273.15,272.0760468252945,3.3161255787892263,5.0,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,314.81666666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,788400,0.209,0.1163,0.2,0.0,0.0,788400.0,101325,-1.534493478,0.73268922,0.0,0.82,4.6,5.410520681,272.55,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 03:00:00,0.008694233655929565
9 days 03:15:00,0.10000000000000006,0.10000000000000167,308.24312616812733,288.43713389635,292.23370512339113,292.15005838206076,0.09999999999999995,0.10000000000000239,307.68508688284453,288.9005460618493,292.81231474321913,292.1499424514726,292.88614182188707,314.806916724259,0,456.37468823825793,456.3746882382574,292.2336940369816,292.81229287838505,1012.5922597836291,417.54389327123226,417.54389327123283,25.360039064043647,19691.306296721297,3.697204600599968e-07,428864808.15298593,391962206.2681373,0.00964626730480004,0.009513963110030027,298.6702831167149,302.63634088570285,292.9023072153143,303.1819587916406,96854546.63394016,127366926.9296822,374.50717672281843,327.7539584773097,819.6008491975715,789300,0.0,0.0,0.0,297.43984375,1.1067237506651162,0.18245497467423522,0.82734375,0.82734375,101325,0.8269140625,-0.6987577955452196,-0.38610437761377603,54.14595794941772,787760.3683666716,2.269554122340116,263.23478190425305,270.9690996503496,273.16445312499997,272.1866811275856,3.2888548092268146,5.0234375,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,314.80703124999997,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,789300,0.209,0.1163,0.2,0.0,0.0,789300.0,101325,-1.534493478,0.73268922,0.0,0.815664063,4.608399476,5.486878836,272.693892,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 03:15:00,0.008685836791992188
9 days 03:30:00,0.10000000000000006,0.10000000000000167,308.2657341685606,288.43498227080454,292.223861734444,292.1500402002826,0.09999999999999995,0.10000000000000243,307.72022900624336,288.8907914593009,292.7930053100084,292.14993280340383,292.8883430625133,314.78579712782727,0,456.37468823825793,456.3746882382574,292.2238509562256,292.79298425977765,1011.5330213996122,417.54389327123226,417.54389327123295,25.360047558677515,19691.30662946975,3.697204413230033e-07,428864816.8388227,391962214.82759386,0.009636927757657981,0.009507035301124692,298.6573476015748,302.61868536455756,292.90397820108376,303.13590570099996,97191729.22807516,127662378.3933597,374.7493964055419,328.76052857422815,837.110728068524,790200,0.0,0.0,0.0,298.81875,1.1067237506651162,0.18245497467423522,0.8562500000000001,0.8562500000000001,101325,0.8476041666666667,-0.6742797478679399,-0.3860794877554182,54.21138994929811,788660.1229518508,2.2450760746628364,263.71673702738445,271.2015734265734,273.196875,272.33600774911196,3.2288591161895095,5.0625,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,314.78541666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,790200,0.209,0.1163,0.2,0.0,0.0,790200.0,101325,-1.534493478,0.73268922,0.0,0.8059375,4.593143285,5.541420375,272.8473485,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 03:30:00,0.008677440106868745
9 days 03:45:00,0.10000000000000006,0.10000000000000168,308.2750989334862,288.4335696345136,292.2143123538176,292.14997132628486,0.09999999999999995,0.10000000000000242,307.7411702543229,288.8821106813199,292.77440026524323,292.14986902511,292.89021104097793,314.762981355682,0,456.37468823825793,456.3746882382574,292.2143019102929,292.7743799503977,1011.0152550551122,417.54389327123226,417.54389327123283,25.36027984106404,19691.306962217972,3.6971992896691326e-07,428864825.5162628,391962223.3807673,0.009627545572248035,0.009499995499265959,298.64446805657167,302.6011015828639,292.90536438834994,303.09006378624366,97529071.2055504,127958661.34043588,374.9110000242022,329.6526367961864,852.3152429052146,791100,0.0,0.0,0.0,300.03828125,1.1067237506651162,0.18245497467423522,0.88203125,0.88203125,101325,0.8669921875000001,-0.6487255044366642,-0.38605458509705975,54.27682195291023,789559.877588345,2.2195218312315608,264.186643095931,271.4332604895105,273.23085937499997,272.47941181004535,3.1688634231522044,5.0703125,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,314.76276041666665,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,791100,0.209,0.1163,0.2,0.0,0.0,791100.0,101325,-1.534493478,0.73268922,0.0,0.795742188,4.58131545,5.574145299,273.0021307,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 03:45:00,0.00866901707649231
9 days 04:00:00,0.10000000000000006,0.10000000000000168,308.2746953098311,288.4298300119479,292.2050521978099,292.1498655799276,0.09999999999999995,0.10000000000000242,307.7517197555877,288.87135991523763,292.7563904927516,292.1497637831244,292.8916725116314,314.7494630534149,0,456.37468823825793,456.3746882382574,292.2050420518848,292.7563707540346,1012.2075894370284,417.54389327123226,417.54389327123283,25.360982797858817,19691.30729496531,3.69718378417141e-07,428864834.1852799,391962231.92754644,0.009618117353036006,0.009492823866073821,298.6316659857416,302.58361092365243,292.90639017653353,303.0444319772852,97866635.89600988,128255812.41416936,375.2952272544487,330.74213169452105,849.0,792000,0.0,0.0,0.0,301.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.88,-0.6222472309448328,-0.3860296696398734,54.34225396025582,790459.6322761781,2.1930435577397294,264.5400290268152,271.65,273.25,272.5721002070496,3.141592653589793,5.0,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,314.74999999999994,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,792000,0.209,0.1163,0.2,0.0,0.0,792000.0,101325,-1.534493478,0.73268922,0.0,0.79,4.6,5.585053606,273.15,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 04:00:00,0.008660546243190766
9 days 04:15:00,0.09999999999999995,0.09999999999999765,308.2706833502418,288.42252289139816,292.19602506656685,292.14981605704395,0.09999999999999995,0.09999999999999762,307.7583075135853,288.85721467789165,292.73881914616226,292.14971407119685,292.89273063862333,314.749386205017,0,456.3746882382577,456.37468823825753,292.19601513782396,292.73879981447226,1015.292818371332,417.54389327123073,417.54389327123056,25.36215696945679,19691.307627710732,3.6971578846601077e-07,428864842.84582615,391962240.46780944,0.009608675726699503,0.009485528500704207,298.6189492806894,302.56622111181963,292.90704577960327,302.99900926243913,98204717.30670853,128554107.32374269,376.03631959862395,332.1720434961488,829.9190054610967,792900,0.0,0.0,0.0,301.6125,1.1067237506651162,0.18245497467423522,0.9070312500000001,0.9070312500000001,101325,0.8872265625,-0.5949894305866734,-0.38600474138503255,54.407685971336605,791359.3870153739,2.16578575738157,264.6999751083594,271.84474431818177,273.248828125,272.6121356623334,3.141592653589793,4.8203125,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,314.75078125,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,792900,0.209,0.1163,0.2,0.0,0.0,792900.0,101325,-1.534493478,0.73268922,0.0,0.789073153,4.796044922,5.585053606,273.2695313,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 04:15:00,0.008652056694030762
9 days 04:30:00,0.09999999999999995,0.09999999999999765,308.2689836111537,288.4139766644764,292.1871591896892,292.1498328908682,0.09999999999999995,0.09999999999999763,307.7669201399663,288.84196110098003,292.7215712868418,292.14973139271007,292.89348612247596,314.75454431714746,0,456.3746882382577,456.37468823825753,292.1871494078728,292.7215522866685,1018.8420606482307,417.54389327123073,417.54389327123056,25.363410324847568,19691.307960453687,3.697130238297026e-07,428864851.49788284,391962249.00147057,0.009599249154349593,0.009478153221970403,298.6063130742706,302.54892705564095,292.90741678779744,302.95379418573776,98543540.33183706,128853757.68068793,376.9063293489893,333.718074341582,808.4306009083061,793800,0.0,0.0,0.0,302.0,1.1067237506651162,0.18245497467423522,0.90625,0.90625,101325,0.8928125,-0.5670889125237917,-0.38597980033371115,54.47311798615433,792259.1418059561,2.1378852393186882,264.7195020455267,272.0147727272727,273.24062499999997,272.6359573991195,3.141592653589793,4.5625,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,314.75624999999997,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,793800,0.209,0.1163,0.2,0.0,0.0,793800.0,101325,-1.534493478,0.73268922,0.0,0.789403409,5.171484375,5.585053606,273.3270833,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 04:30:00,0.00864356416463852
9 days 04:45:00,0.09999999999999995,0.09999999999999765,308.2720960466259,288.4064431020301,292.17840910020027,292.1498966428673,0.09999999999999995,0.09999999999999762,307.7799258256311,288.82786918655535,292.70462584820666,292.14979777964385,292.8940967591236,314.75715880561035,0,456.3746882382577,456.37468823825753,292.17839943650887,292.70460720175686,1021.6597823385251,417.54389327123073,417.54389327123056,25.364432956654777,19691.308293194328,3.697107681023284e-07,428864860.141447,391962257.52847207,0.009589857868231876,0.009470733870706925,298.5937469899048,302.53171817037554,292.9076478976888,302.90878557733373,98883118.9761979,129154765.75433515,377.6773518333523,335.15046927565123,784.2268959013625,794700,0.0,0.0,0.0,302.3875,1.1067237506651162,0.18245497467423522,0.90234375,0.90234375,101325,0.8969921875,-0.5386750481887939,-0.38595484648708356,54.53855000471071,793158.8966479487,2.1094713749836904,264.68477217736154,272.15241477272724,273.237109375,272.6562994539641,3.141592653589793,4.2734375,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,314.75859375,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,794700,0.209,0.1163,0.2,0.0,0.0,794700.0,101325,-1.534493478,0.73268922,0.0,0.79003196,5.536181641,5.585053606,273.2960937,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 04:45:00,0.00863509488105774
9 days 05:00:00,0.09999999999999995,0.09999999999999765,308.2784528362925,288.40221199803676,292.1697698871338,292.1499911033465,0.09999999999999995,0.09999999999999762,307.79566490917205,288.8172723940182,292.68803377623175,292.14989813338815,292.89469307290847,314.74932978654726,0,456.3746882382577,456.37468823825753,292.1697603591182,292.6880155694078,1022.7949838158756,417.54389327123073,417.54389327123056,25.36500970883775,19691.308625933354,3.697094958916201e-07,428864868.7765419,391962266.0487853,0.009580488843825882,0.00946329304598953,298.58124236893036,302.5145855979324,292.907867347722,302.863982241712,99223260.26201294,129456923.48629189,378.1179848268503,336.233383208439,757.0,795600,0.0,0.0,0.0,303.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9,-0.5098702230235723,-0.38592987984632476,54.60398202700747,794058.6515413751,2.080666549818469,264.68232409058254,272.25,273.25,272.68593779323237,3.141592653589793,4.0,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,314.74999999999994,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,795600,0.209,0.1163,0.2,0.0,0.0,795600.0,101325,-1.534493478,0.73268922,0.0,0.79,5.7,5.585053606,273.15,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 05:00:00,0.008626649260520935
9 days 05:15:00,0.09999999999999995,0.09999999999999765,308.2839339182771,288.4004538250465,292.16126930327556,292.149982358887,0.09999999999999995,0.09999999999999763,307.8099563378327,288.8093777677914,292.67186852047945,292.1498928367758,292.8953282116932,314.7331642762399,0,456.37468823825765,456.37468823825753,292.1612599460868,292.6718508082282,1022.8259355616806,417.54389327123073,417.54389327123056,25.36531654555625,19691.3089586716,3.697088190633298e-07,428864877.40319115,391962274.56238383,0.009571113893290267,0.009455816720114973,298.56879699213613,302.49752695384444,292.90813504445464,302.8193832812165,99563649.19293295,129759896.98963983,378.2995852980262,337.03386009934746,724.6537630982724,796500,0.0,0.0,0.0,303.98125,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9025,-0.48079040991442534,-0.3859049004126102,54.669414053046346,794958.4064862593,2.051586736709322,264.7064169268227,272.2494791666666,273.275,272.72450049846645,3.141592653589793,3.75,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,314.7333333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,796500,0.209,0.1163,0.2,0.0,0.0,796500.0,101325,-1.534493478,0.73268922,0.0,0.788210227,5.47027027,5.585053606,272.8274554,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 05:15:00,0.008618221759796143
9 days 05:30:00,0.09999999999999995,0.09999999999999765,308.2855881230186,288.3987979237997,292.15293179626485,292.14996441610975,0.09999999999999995,0.09999999999999763,307.8200243557077,288.80180853463094,292.6561459470922,292.1498792045739,292.89595395578004,314.7165353090313,0,456.37468823825765,456.37468823825753,292.15292262634716,292.65612871393046,1023.032089222013,417.54389327123073,417.54389327123056,25.365697493906232,19691.309291409176,3.6970797875563716e-07,428864886.0214129,391962283.0692303,0.009561731098672532,0.009448275781323005,298.5564135593876,302.48054475705555,292.9084121187576,302.77498751511666,99904196.32301539,130063574.95483144,378.4699618135133,337.8007076378562,688.584489757387,797400,0.0,0.0,0.0,305.15,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.905,-0.45154580761836804,-0.38587990818711587,54.734846082829044,795858.161482625,2.0223421344132646,264.7087189943339,272.15694444444443,273.29999999999995,272.76309113166275,3.141592653589793,3.5,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,314.71666666666664,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,797400,0.209,0.1163,0.2,0.0,0.0,797400.0,101325,-1.534493478,0.73268922,0.0,0.785075758,4.954054054,5.585053606,272.3607143,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 05:30:00,0.008609780848026275
9 days 05:45:00,0.09999999999999995,0.09999999999999765,308.28318840672307,288.3972555704342,292.144762898846,292.14995038160913,0.09999999999999995,0.09999999999999763,307.82581242555676,288.79454919476194,292.64083789121867,292.14986890530565,292.8965047832564,314.6997987395643,0,456.37468823825765,456.37468823825753,292.14475391477504,292.6408211013875,1023.4445040887688,417.54389327123073,417.54389327123056,25.36615708835775,19691.30962414591,3.69706964964883e-07,428864894.63119376,391962291.56926036,0.009552341784951526,0.009440669002662126,298.54409550633403,302.46364230053194,292.9086406303714,302.730794251172,100244891.80292922,130367928.98451577,378.6292865365361,338.5366532273077,653.722971537808,798300,0.0,0.0,0.0,306.24375,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9075,-0.4222415019183161,-0.3858549031710182,54.800278116357326,796757.9165304959,1.9930378287132127,264.71018105123244,272.06093749999997,273.325,272.80170967155794,3.141592653589793,3.25,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,314.7,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,798300,0.209,0.1163,0.2,0.0,0.0,798300.0,101325,-1.534493478,0.73268922,0.0,0.781903409,4.410810811,5.585053606,271.8636161,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 05:45:00,0.008601333320140838
9 days 06:00:00,0.09999999999999995,0.09999999999999765,308.2780166593001,288.395828832254,292.1367585968591,292.14994311829196,0.09999999999999995,0.09999999999999763,307.82855909169365,288.78758340394575,292.62591714996887,292.1498644729019,292.8969536504284,314.6830693499006,0,456.37468823825765,456.37468823825753,292.13674979260594,292.6259007798284,1023.9896832872959,417.54389327123073,417.54389327123056,25.36666540107863,19691.30995688168,3.697058437056514e-07,428864903.2325271,391962300.0624159,0.00954294775890771,0.009433000009012399,298.53184486648433,302.4468214532762,292.9087895582742,302.6868025325356,100585725.74257125,130672932.22388217,378.7776390633283,339.2435989672362,625.0,799200,0.0,0.0,0.0,307.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91,-0.39297811885119494,-0.3858298853654944,54.86571015363288,797657.6716298957,1.9637744456460915,264.731799960738,272.04999999999995,273.34999999999997,272.8403560966709,3.141592653589793,3.0,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,314.68333333333334,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,799200,0.209,0.1163,0.2,0.0,0.0,799200.0,101325,-1.534493478,0.73268922,0.0,0.78,4.1,5.585053606,271.45,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 06:00:00,0.008592873513698578
9 days 06:15:00,0.09999999999999995,0.09999999999999822,308.2713809441021,288.3945068298151,292.12891389182926,292.14994041947295,0.09999999999999995,0.10000000000000221,307.8295230942069,288.7808917774514,292.61136830598394,292.14986415988056,292.8973021392576,314.6663708594456,0,456.37468823825753,456.3746882382575,292.1289052624572,292.61135234317123,1024.5899374997668,417.5438932712311,417.5438932712325,25.367192918379626,19691.31028961642,3.697046800797735e-07,428864911.8254006,391962308.548637,0.00953355041627027,0.009425273103946336,298.51966247293507,302.43008288895334,292.90885358933986,302.643011513078,100926688.73783018,130978559.89745547,378.91618388104666,339.92358272936895,607.5303542178542,800100,0.0,0.0,0.0,307.5,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.912734375,-0.3638524482782344,-0.3858048547717218,54.93114219465747,798557.4267808482,1.934648775073131,264.7713223363738,272.1145833333333,273.375,272.880367722458,3.2234049622770273,2.75,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,314.66666666666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,800100,0.209,0.1163,0.2,0.0,0.0,800100.0,101325,-1.534493478,0.73268922,0.0,0.7913125,4.060022523,5.585053606,271.1284016,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 06:15:00,0.008584424436092376
9 days 06:30:00,0.09999999999999995,0.09999999999999822,308.2641005255539,288.39329592991584,292.1212249996173,292.1499409816404,0.09999999999999995,0.10000000000000221,307.8295305075713,288.774476776459,292.59718237378996,292.14986705581526,292.8975664414814,314.64970035430366,0,456.37468823825753,456.3746882382575,292.12121654232743,292.59716681170937,1025.1893457938638,417.5438932712311,417.5438932712325,25.367718951845596,19691.310622350105,3.6970351972264435e-07,428864920.409825,391962317.0278852,0.00952415059277563,0.009417491961580197,298.5075483351413,302.41342642115796,292.90884475129553,302.5994198354197,101267771.76175809,131284786.94713306,379.0440478165354,340.5761747571949,598.8410455910456,801000,0.0,0.0,0.0,308.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.915625,-0.33495802266526975,-0.3857798113908785,54.996574239432796,799457.1819833772,1.9057543494601663,264.8124866225085,272.1861111111111,273.4,272.9213014724199,3.4033920413889427,2.5,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,314.65,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,801000,0.209,0.1163,0.2,0.0,0.0,801000.0,101325,-1.534493478,0.73268922,0.0,0.816833333,4.101501502,5.585053606,270.8346661,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,9 days 06:30:00,0.008575965642929078
