,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
4 days 17:45:00,0.0,296.2607116699219,303.4258117675781,295.0970458984375,0.010904697701334953,314182656.0,3.6951939819118707e-07,12401.6787109375,297.3543701171875,0.0,292.14093017578125,296.26080322265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4521789550781,0.615840494632721,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.009422764952182056
4 days 18:00:00,0.0,296.1737976074219,303.51409912109375,295.09381103515625,0.011028623208403587,314182656.0,3.694681822707935e-07,12401.6787109375,297.4104309082031,0.0,292.1514892578125,296.17388916015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,0.29741379618644714,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.009471467039163031
4 days 18:15:00,0.0,296.0953369140625,303.4662170410156,294.89111328125,0.011070454493165016,314182656.0,3.701520938648173e-07,12401.6787109375,297.36328125,0.0,292.1527404785156,296.0954284667969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3722839355469,0.08028016984462738,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.032,0.009487860739421268
4 days 18:30:00,0.0,296.02362060546875,303.4211730957031,294.6968994140625,0.011083850637078285,314182688.0,3.7014822851233475e-07,12401.6796875,297.3204650878906,0.0,292.15179443359375,296.023681640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.44036865234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.00948429829940381
4 days 18:45:00,0.0,295.9575500488281,303.3782653808594,294.5765380859375,0.011093413457274437,314182688.0,3.701505022490892e-07,12401.6796875,297.2811584472656,0.0,292.1508483886719,295.9576110839844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.51324462890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.009478758213691749
4 days 19:00:00,1.0,295.8961486816406,303.337158203125,294.4928894042969,0.011099619790911674,314182688.0,3.701504169839609e-07,12401.6806640625,297.2447204589844,0.0,292.14996337890625,295.8962097167969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542158203125,1689.664,0.009471497160058392
4 days 19:15:00,1.0,296.146240234375,313.1004943847656,294.4268798828125,1354.22119140625,315872352.0,0.0602431520819664,12455.896484375,307.7278137207031,0.0,292.15997314453125,296.1458740234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.55413818359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542216796875,1138.784,1359.4023169984212
4 days 19:30:00,1.0,296.4458923339844,313.4106140136719,294.3705139160156,1224.3760986328125,317011136.0,0.060247667133808136,12510.1181640625,308.553466796875,0.0,292.1578063964844,296.44561767578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5560607910156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1090.464,1229.0535126974191
4 days 19:45:00,1.0,296.64990234375,313.3427734375,294.3201904296875,1201.973876953125,318101600.0,0.06024878844618797,12564.341796875,308.5745849609375,0.0,292.1683654785156,296.64971923828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5549621582031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1077.056,1206.5658309430546
4 days 20:00:00,1.0,296.7912902832031,313.3082580566406,294.2740173339844,1192.4427490234375,319178656.0,0.060248564928770065,12618.5654296875,308.5778503417969,0.0,292.1679382324219,296.7911682128906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1070.528,1197.0011606587377
4 days 20:15:00,1.0,296.8926086425781,313.30670166015625,294.2310485839844,1187.0941162109375,320249184.0,0.06024833768606186,12672.7890625,308.5975036621094,0.0,292.1625061035156,296.89251708984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5321044921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1066.912,1191.6296751107893
4 days 20:30:00,1.0,296.9681396484375,313.3218994140625,294.19097900390625,1184.0933837890625,321316096.0,0.060248080641031265,12727.0126953125,308.62457275390625,0.0,292.1584777832031,296.96807861328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5011291503906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422265625,1064.736,1188.6206447571112
4 days 20:45:00,1.0,297.0267028808594,313.3416748046875,294.15362548828125,1182.0089111328125,322380832.0,0.06024783104658127,12781.2353515625,308.652587890625,0.0,292.1561279296875,297.0266418457031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4695739746094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422265625,1062.848,1186.530727876925
4 days 21:00:00,1.0,297.07366943359375,313.3566589355469,294.11865234375,1179.8038330078125,323443680.0,0.06024761497974396,12835.4580078125,308.6763000488281,0.0,292.1549987792969,297.0736389160156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1059.424,1184.3179327310281
4 days 21:15:00,1.0,297.1119384765625,313.3381652832031,294.08514404296875,1173.0430908203125,324503104.0,0.060247570276260376,12889.681640625,308.68463134765625,0.0,292.1565246582031,297.11187744140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5067138671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422265625,1050.848,1177.529273822256
4 days 21:30:00,1.0,297.1419372558594,313.2613525390625,294.0525207519531,1161.9658203125,325553952.0,0.06024768948554993,12943.904296875,308.65179443359375,0.0,292.1577453613281,297.14190673828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6439208984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422265625,1041.12,1166.4039466963004
4 days 21:45:00,1.0,297.16400146484375,313.1675109863281,294.0208740234375,1152.2822265625,326595072.0,0.06024777516722679,12998.126953125,308.59637451171875,0.0,292.15679931640625,297.1639709472656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7841796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422265625,1034.72,1156.6833708400964
4 days 22:00:00,1.0,297.1798095703125,313.1067199707031,293.99029541015625,1148.3485107421875,327629792.0,0.06024765595793724,13052.349609375,308.5511779785156,0.0,292.15362548828125,297.1798095703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1034.624,1152.7350519184438
4 days 22:15:00,0.0,297.1921081542969,313.1148986816406,293.9605407714844,1151.5615234375,328664416.0,0.0602472722530365,13106.5732421875,308.54656982421875,0.0,292.1500244140625,297.1921081542969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.80682373046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,1155.9632801408952
4 days 22:30:00,0.0,297.00445556640625,307.901611328125,293.9312438964844,0.00623033381998539,328664416.0,3.702326125676336e-07,13106.5732421875,305.0788879394531,0.0,292.1471252441406,297.0047912597656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7070617675781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004389269869923759
4 days 22:45:00,0.0,296.7048034667969,306.3063049316406,293.90216064453125,0.006331137381494045,328664416.0,3.7021854382146557e-07,13106.5732421875,303.81146240234375,0.0,292.1492004394531,296.70513916015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6037902832031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.032,0.0038792752666926347
4 days 23:00:00,0.0,296.4376525878906,305.6086730957031,293.8734436035156,0.006427539978176355,328664448.0,3.702055551002559e-07,13106.57421875,303.2253723144531,0.0,292.1365966796875,296.43792724609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003705706992512825
4 days 23:15:00,0.0,296.2235107421875,305.2409973144531,293.8454284667969,0.006497832480818033,328664448.0,3.70101361113484e-07,13106.57421875,302.902099609375,0.0,292.1357727050781,296.2237243652344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5628662109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0036356427414493964
4 days 23:30:00,0.0,296.0571594238281,305.0164794921875,293.818359375,0.00655058678239584,328664448.0,3.700500030845433e-07,13106.57421875,302.6975402832031,0.0,292.1477355957031,296.0573425292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6040344238281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0036041185380376525
4 days 23:45:00,0.0,295.9267883300781,304.8609313964844,293.79229736328125,0.006591707933694124,328664448.0,3.7005361264164094e-07,13106.5751953125,302.55230712890625,0.0,292.15228271484375,295.92694091796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6431884765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0035881219518876795
5 days 00:00:00,0.0,295.82183837890625,304.74688720703125,293.76702880859375,0.006620487663894892,328664448.0,3.7006364550506987e-07,13106.5751953125,302.4454345703125,0.0,292.1515808105469,295.82196044921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0035770726013458626
5 days 00:15:00,0.0,295.73492431640625,304.6607360839844,293.74224853515625,0.006640387233346701,328664480.0,3.700655497596017e-07,13106.5751953125,302.3644104003906,0.0,292.15045166015625,295.7349853515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.59454345703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0035691223114101
5 days 00:30:00,0.0,295.6609191894531,304.5923767089844,293.7179260253906,0.006654093042016029,328664480.0,3.700617128288286e-07,13106.576171875,302.3001708984375,0.0,292.14996337890625,295.6610107421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.49652099609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003562681955310114
5 days 00:45:00,0.0,295.5964050292969,304.5354919433594,293.69415283203125,0.006663510110229254,328664480.0,3.700567390296783e-07,13106.576171875,302.2469482421875,0.0,292.14984130859375,295.5964660644531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4002685546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0035569422805668133
5 days 01:00:00,0.0,295.5389099121094,304.4861145019531,293.67095947265625,0.006669939961284399,328664480.0,3.700538400153164e-07,13106.576171875,302.2010803222656,0.0,292.1500244140625,295.5389709472656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.003551459825590353
5 days 01:15:00,0.0,295.48663330078125,304.44183349609375,293.6480407714844,0.0066742305643856525,328664480.0,3.7005332842454663e-07,13106.5771484375,302.1602478027344,0.0,292.1500244140625,295.4866943359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3563232421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0035460951956365477
5 days 01:30:00,0.0,295.4382019042969,304.40106201171875,293.62530517578125,0.00667692581191659,328664512.0,3.7005335684625607e-07,13106.5771484375,302.1229553222656,0.0,292.1499938964844,295.4382629394531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3960266113281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0035406883162813693
5 days 01:45:00,0.0,295.39276123046875,304.36273193359375,293.6028747558594,0.0066784340888261795,328664512.0,3.7005372632847866e-07,13106.5771484375,302.0881652832031,0.0,292.1499938964844,295.392822265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.46270751953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0035351898319900543
5 days 02:00:00,0.0,295.3497619628906,304.32623291015625,293.5809631347656,0.0066790394484996796,328664512.0,3.7005429476266727e-07,13106.578125,302.05523681640625,0.0,292.1499938964844,295.3498229980469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0035296458031019995
5 days 02:15:00,0.0,295.3089294433594,304.2911682128906,293.559814453125,0.006678997538983822,328664512.0,3.7005727904215746e-07,13106.578125,302.0237731933594,0.0,292.150390625,295.3089599609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6918029785156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00352407733205419
5 days 02:30:00,0.0,295.2701110839844,304.25726318359375,293.539794921875,0.006678431760519743,328664512.0,3.700624802149832e-07,13106.578125,301.99346923828125,0.0,292.150390625,295.2701721191406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8827209472656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0035185298488116246
5 days 02:45:00,0.0,295.2332458496094,304.224365234375,293.5209045410156,0.006677319761365652,328664512.0,3.7006586239840544e-07,13106.5791015625,301.9642639160156,0.0,292.15008544921875,295.2332763671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0572814941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.003512822642643028
5 days 03:00:00,0.0,295.19805908203125,304.1923828125,293.5027770996094,0.00667562847957015,328664544.0,3.7006364550506987e-07,13106.5791015625,301.9359436035156,0.0,292.1494140625,295.1980895996094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003507109702056803
