,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
5 days 02:15:00,0.0,295.10791015625,304.17645263671875,293.5604553222656,0.00677642785012722,270345344.0,3.701163961977727e-07,13106.4013671875,301.875,0.0,292.1481628417969,295.10797119140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.9925537109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003577582494873263
5 days 02:30:00,0.0,295.0729064941406,304.1446838378906,293.5419616699219,0.0067742569372057915,270345344.0,3.7009428410783585e-07,13106.4013671875,301.8468322753906,0.0,292.1476745605469,295.07293701171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.78289794921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.00357177126183994
5 days 02:45:00,0.0,295.0381164550781,304.11358642578125,293.5218811035156,0.0067717526108026505,270345344.0,3.700730246691819e-07,13106.40234375,301.8193664550781,0.0,292.14825439453125,295.03814697265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.55682373046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.003565921480021099
5 days 03:00:00,0.0,295.00347900390625,304.0829162597656,293.50103759765625,0.0067693074233829975,270345376.0,3.7006259390182095e-07,13106.40234375,301.7923278808594,0.0,292.149658203125,295.0035095214844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0035601765236495386
5 days 03:15:00,0.0,294.96942138671875,304.0526123046875,293.48077392578125,0.006767123471945524,270345376.0,3.7006850561738247e-07,13106.40234375,301.76568603515625,0.0,292.1510009765625,294.9694519042969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.56231689453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0035545414254947727
5 days 03:30:00,0.0,294.9366455078125,304.0227355957031,293.46240234375,0.006764977239072323,270345376.0,3.7008288700235425e-07,13106.4033203125,301.73944091796875,0.0,292.1513366699219,294.93670654296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.818115234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0035490348020948
5 days 03:45:00,0.0,294.9057312011719,303.9933776855469,293.4464111328125,0.006762566976249218,270345376.0,3.70096273627496e-07,13106.4033203125,301.7137756347656,0.0,292.15087890625,294.90576171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.08984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0035434233422605016
5 days 04:00:00,0.0,294.8768005371094,303.9646911621094,293.4323425292969,0.006759632844477892,270345376.0,3.701006789924577e-07,13106.4033203125,301.6887512207031,0.0,292.1497497558594,294.8768310546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0035377730541741315
5 days 04:15:00,0.0,294.84930419921875,303.93670654296875,293.4186706542969,0.006755915004760027,270345376.0,3.7008652498116135e-07,13106.404296875,301.6643981933594,0.0,292.14788818359375,294.8493347167969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.1379089355469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.003531992943328968
5 days 04:30:00,0.0,294.8223571777344,303.9092712402344,293.40386962890625,0.006751637905836105,270345408.0,3.700599222611345e-07,13106.404296875,301.6405944824219,0.0,292.1474914550781,294.8223876953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.8309326171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003526094647453293
5 days 04:45:00,0.0,294.7952575683594,303.8822326660156,293.387451171875,0.006747351959347725,270345408.0,3.700379522797448e-07,13106.404296875,301.6171569824219,0.0,292.14862060546875,294.7952880859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.5584716796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0035202886644058323
5 days 05:00:00,0.0,294.7679443359375,303.8553466796875,293.3701477050781,0.006743541453033686,270345408.0,3.7003593433837523e-07,13106.4052734375,301.5939025878906,0.0,292.1510009765625,294.7679748535156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003514625425340631
5 days 05:15:00,0.0,294.7408447265625,303.82867431640625,293.35345458984375,0.006740310229361057,270345408.0,3.7005696640335373e-07,13106.4052734375,301.57080078125,0.0,292.15234375,294.7408752441406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.88739013671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0035092756899578192
5 days 05:30:00,0.0,294.7147216796875,303.8022155761719,293.3387145996094,0.006737218704074621,270345408.0,3.7008607023381046e-07,13106.4052734375,301.5479431152344,0.0,292.152587890625,294.7147216796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.391357421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.032,0.0035039543124795736
5 days 05:45:00,0.0,294.6900939941406,303.7761535644531,293.32635498046875,0.006733899004757404,270345440.0,3.701120760979393e-07,13106.40625,301.5254821777344,0.0,292.15191650390625,294.69012451171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.8996276855469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003498602770121359
5 days 06:00:00,0.0,294.6671142578125,303.7506408691406,293.3157653808594,0.006730042863637209,270345440.0,3.701255479882093e-07,13106.40625,301.5035095214844,0.0,292.15045166015625,294.6671447753906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0034932270301015617
5 days 06:15:00,0.0,294.6453857421875,303.7257080078125,293.30584716796875,0.006725695449858904,270345440.0,3.701285322676995e-07,13106.40625,301.4820861816406,0.0,292.15032958984375,294.6454162597656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.4646911621094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.003487799504636041
5 days 06:30:00,0.0,294.6244812011719,303.7012634277344,293.2959899902344,0.006721144076436758,270345440.0,3.701309765347105e-07,13106.4072265625,301.461181640625,0.0,292.1502685546875,294.62451171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0034823193693977322
5 days 06:45:00,0.0,294.60418701171875,303.6772766113281,293.2861022949219,0.006716430187225342,270345440.0,3.7013316500633664e-07,13106.4072265625,301.4407043457031,0.0,292.1502380371094,294.6042175292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8681335449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.003476884200052932
5 days 07:00:00,0.0,294.5843811035156,303.6536560058594,293.2762756347656,0.006711582653224468,270345472.0,3.701350692608685e-07,13106.4072265625,301.4205627441406,0.0,292.150146484375,294.58441162109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.0034714937421874426
5 days 07:15:00,0.0,294.5649719238281,303.6303405761719,293.2665100097656,0.006706661079078913,270345472.0,3.7013811038377753e-07,13106.408203125,301.4007263183594,0.0,292.15032958984375,294.56500244140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.23822021484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.003466113874740079
5 days 07:30:00,0.0,294.5459899902344,303.6073303222656,293.2569274902344,0.006701673846691847,270345472.0,3.7014206100138836e-07,13106.408203125,301.38116455078125,0.0,292.1502685546875,294.5460205078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.4284362792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0034607898645094837
5 days 07:45:00,0.0,294.52740478515625,303.5845642089844,293.24749755859375,0.006696547847241163,270345472.0,3.7014382314737304e-07,13106.408203125,301.36187744140625,0.0,292.1499328613281,294.52740478515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.57940673828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.0034553978668038637
5 days 08:00:00,0.0,294.50909423828125,303.56201171875,293.23797607421875,0.006691211834549904,270345472.0,3.701404125422414e-07,13106.4091796875,301.3427734375,0.0,292.1493225097656,294.50909423828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.003450005046395921
5 days 08:15:00,0.0,294.4908752441406,302.36407470703125,294.08367919921875,0.006577698979526758,270345504.0,3.656817852970562e-07,13106.4091796875,299.767822265625,0.0,292.1489562988281,294.49090576171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.6346130371094,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.003987489356992169
5 days 08:30:00,0.0,294.47259521484375,302.5026550292969,294.6225280761719,0.006258414592593908,270345504.0,3.658578293652681e-07,13106.4091796875,300.2017517089844,0.0,292.1488037109375,294.47259521484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.5756530761719,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.003535574676265252
5 days 08:45:00,0.0,294.454833984375,302.4568786621094,294.77093505859375,0.0062234546057879925,270345504.0,3.659010872070212e-07,13106.41015625,300.175048828125,0.0,292.1490173339844,294.4548645019531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.50384521484375,2.682692289352417,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.003506680871720458
5 days 09:00:00,0.0,294.444580078125,302.4473571777344,294.86590576171875,0.006221999879926443,270345504.0,3.659236256225995e-07,13106.41015625,300.1690979003906,0.0,292.1497802734375,294.444580078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.45001220703125,9.73717975616455,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0035014093584705835
5 days 09:15:00,0.0,294.45391845703125,302.455078125,294.9846496582031,0.006229126360267401,270345504.0,3.6598123642761493e-07,13106.41015625,300.1764221191406,0.0,292.1504821777344,294.4538879394531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.4078674316406,19.673076629638672,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.0035025704381540235
5 days 09:30:00,0.0,294.4892272949219,302.4774169921875,295.1263732910156,0.006247406359761953,270345504.0,3.660830998342135e-07,13106.4111328125,300.18890380859375,0.0,292.1497802734375,294.4892272949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.36395263671875,31.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.003518701201098151
5 days 09:45:00,0.0,294.48577880859375,302.4857177734375,295.1338195800781,0.00623747706413269,270345536.0,3.660794618554064e-07,13106.4111328125,300.20306396484375,0.0,292.1502685546875,294.48577880859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.3380432128906,43.11025619506836,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0035096572469792142
5 days 10:00:00,0.0,294.5060729980469,302.4930419921875,295.2291564941406,0.006246152333915234,270345536.0,3.6616623333429743e-07,13106.4111328125,300.2035827636719,0.0,292.151123046875,294.5060119628906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.3500061035156,55.93504333496094,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.0035209551807276543
5 days 10:15:00,0.0,294.5448303222656,302.48779296875,295.3414306640625,0.006249003112316132,270345536.0,3.66292596254425e-07,13106.412109375,300.1898193359375,0.0,292.1517639160156,294.5447692871094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.41094970703125,68.79230499267578,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.003535269057965834
5 days 10:30:00,0.0,294.5997619628906,302.4671630859375,295.4621887207031,0.006245993543416262,270345536.0,3.6643538692260336e-07,13106.412109375,300.1566467285156,0.0,292.1522216796875,294.59967041015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.5083312988281,81.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0035559508127761333
5 days 10:45:00,0.0,294.668212890625,302.4437255859375,295.5840148925781,0.006256828550249338,270345536.0,3.6661552371697326e-07,13106.412109375,300.1058349609375,0.0,292.1524658203125,294.6681213378906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.6265563964844,92.4000015258789,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.003599849382684983
5 days 11:00:00,0.0,294.74658203125,302.4202575683594,295.7016296386719,0.006288174539804459,270345536.0,3.6683687199001724e-07,13106.4130859375,300.03656005859375,0.0,292.15252685546875,294.7464904785156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.75,103.24444580078125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.003672598180661825
5 days 11:15:00,0.0,294.83038330078125,302.3970642089844,295.8088073730469,0.006348315626382828,270345568.0,3.6709982964566734e-07,13106.4130859375,299.9437561035156,0.0,292.1525573730469,294.8302917480469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.87109375,113.46666717529297,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.0037825577478608347
5 days 11:30:00,0.0,294.9158020019531,302.370361328125,295.9023742675781,0.006441524717956781,270345568.0,3.6740522091349703e-07,13106.4140625,299.8200378417969,0.0,292.15264892578125,294.91571044921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.9937438964844,123.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.003935409088360112
5 days 11:45:00,0.0,294.9995422363281,302.3356018066406,295.9767150878906,0.006573067046701908,270345568.0,3.6774551404050726e-07,13106.4140625,299.6562805175781,0.0,292.1529541015625,294.99945068359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.1195373535156,130.6328125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004138295215849047
