,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
5 days 03:30:00,0.0,295.7023010253906,304.3396301269531,293.6411437988281,0.006317217368632555,317499616.0,3.7008277331551653e-07,13111.0478515625,302.2251892089844,0.0,292.15081787109375,295.70233154296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4750061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0032865762675214627
5 days 03:45:00,0.0,295.66632080078125,304.3079833984375,293.62188720703125,0.006315571255981922,317499648.0,3.7009024822509673e-07,13111.0478515625,302.19732666015625,0.0,292.1505126953125,295.6663513183594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6343688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0032807605999916195
5 days 04:00:00,0.0,295.6316223144531,304.27691650390625,293.6036071777344,0.006313566118478775,317499648.0,3.7009277775723604e-07,13111.0478515625,302.1700134277344,0.0,292.1499328613281,295.6316833496094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0032749483700880017
5 days 04:15:00,0.0,295.59814453125,304.24639892578125,293.5860595703125,0.006311232224106789,317499648.0,3.700912429849268e-07,13111.048828125,302.14324951171875,0.0,292.1497802734375,295.5981750488281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8218688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0032691001595003266
5 days 04:30:00,0.0,295.56573486328125,304.2164306640625,293.5691223144531,0.006308647803962231,317499648.0,3.7008811659688945e-07,13111.048828125,302.1170349121094,0.0,292.14959716796875,295.5657958984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0032632379632937386
5 days 04:45:00,0.0,295.5343017578125,304.1869812011719,293.55255126953125,0.006305812858045101,317499648.0,3.700827448938071e-07,13111.048828125,302.0912780761719,0.0,292.1493225097656,295.5343322753906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0032574509729266232
5 days 05:00:00,0.0,295.5036315917969,304.157958984375,293.5361633300781,0.006302729714661837,317499648.0,3.700742468026874e-07,13111.0498046875,302.0660095214844,0.0,292.1489562988281,295.503662109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.003251541811679845
5 days 05:15:00,0.0,295.473388671875,304.1293640136719,293.51934814453125,0.006299270316958427,317499680.0,3.700563695474557e-07,13111.0498046875,302.0411071777344,0.0,292.14764404296875,295.4734191894531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.644287109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00324564552223669
5 days 05:30:00,0.0,295.443115234375,304.10101318359375,293.5013732910156,0.0062955087050795555,317499680.0,3.7002988051426655e-07,13111.0498046875,302.0164489746094,0.0,292.1473388671875,295.4431457519531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2764587402344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0032396743897341804
5 days 05:45:00,0.0,295.4123840332031,304.07281494140625,293.48193359375,0.006291787605732679,317499680.0,3.700059210132167e-07,13111.05078125,301.9919128417969,0.0,292.1480407714844,295.41241455078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8954162597656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0032337736111980736
5 days 06:00:00,0.0,295.38116455078125,304.0446472167969,293.4614562988281,0.006288393400609493,317499680.0,3.699938417867088e-07,13111.05078125,301.9673767089844,0.0,292.1495361328125,295.3812255859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0032280246415862524
5 days 06:15:00,0.0,295.3497619628906,304.0164489746094,293.4408264160156,0.0062852893024683,317499680.0,3.699917670019204e-07,13111.05078125,301.94281005859375,0.0,292.1497802734375,295.34979248046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5381774902344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.032,0.003222363171974385
5 days 06:30:00,0.0,295.3184814453125,303.9883117675781,293.42059326171875,0.006282234564423561,317499712.0,3.6999071539867145e-07,13111.0517578125,301.91827392578125,0.0,292.14984130859375,295.3185119628906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45477294921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.00321675808435274
5 days 06:45:00,0.0,295.28753662109375,303.96026611328125,293.40081787109375,0.0062791770324110985,317499712.0,3.6998960695200367e-07,13111.0517578125,301.893798828125,0.0,292.14984130859375,295.2875671386719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.39398193359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.003211199958179367
5 days 07:00:00,0.0,295.2570495605469,303.9323425292969,293.381591796875,0.006276081781834364,317499712.0,3.6998807217969443e-07,13111.0517578125,301.8694763183594,0.0,292.1498107910156,295.257080078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.0032055907487074653
5 days 07:15:00,0.0,295.2271728515625,303.9046630859375,293.3630065917969,0.006272943690419197,317499712.0,3.6998676478106063e-07,13111.052734375,301.8453369140625,0.0,292.14990234375,295.2272033691406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3318176269531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.00320007839743619
5 days 07:30:00,0.0,295.197998046875,303.877197265625,293.34521484375,0.006269759964197874,317499712.0,3.6998633845541917e-07,13111.052734375,301.8214111328125,0.0,292.14996337890625,295.1980285644531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3473205566406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0031945736924922363
5 days 07:45:00,0.0,295.1698303222656,303.85009765625,293.32879638671875,0.0062664891593158245,317499712.0,3.6998659425080405e-07,13111.052734375,301.79779052734375,0.0,292.1500244140625,295.16986083984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.38916015625,4.1748046875,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.032,0.003189169724918811
5 days 08:00:00,0.0,295.14459228515625,303.8237609863281,293.3185119628906,0.0062629361636936665,317499744.0,3.69987844806019e-07,13111.0537109375,301.7749938964844,0.0,292.15008544921875,295.1446228027344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,14.8828125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.003183679464339312
5 days 08:15:00,0.0,295.12591552734375,304.61114501953125,294.3952941894531,0.008060179650783539,317499744.0,3.6555076121658203e-07,13111.0537109375,301.3739929199219,0.0,292.15167236328125,295.12591552734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.70953369140625,29.3994140625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004970042339581468
5 days 08:30:00,0.0,295.1175537109375,304.6547546386719,295.0527038574219,0.007659963332116604,317499744.0,3.6592209085029026e-07,13111.0537109375,301.7486572265625,0.0,292.15234375,295.1175537109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2076110839844,45.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.0044663020132654566
5 days 08:45:00,0.0,295.1225280761719,304.4200134277344,295.2427978515625,0.007496739272028208,317499744.0,3.6608801678994496e-07,13111.0546875,301.5694580078125,0.0,292.152099609375,295.1225280761719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7268371582031,60.459251403808594,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0043829275578019175
5 days 09:00:00,0.0,295.1418762207031,304.2628173828125,295.3610534667969,0.007422987371683121,317499744.0,3.6621949561777e-07,13111.0546875,301.4201354980469,0.0,292.15087890625,295.141845703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.04998779296875,76.1569595336914,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.004372391209370684
5 days 09:15:00,0.0,295.17535400390625,304.2510986328125,295.48016357421875,0.007512119598686695,317499776.0,3.663573693302169e-07,13111.0546875,301.3352966308594,0.0,292.1483459472656,295.17529296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8968200683594,91.77619171142578,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.004486547313877973
5 days 09:30:00,0.0,295.2223205566406,304.3886413574219,295.61767578125,0.007760952692478895,317499776.0,3.6653324286817224e-07,13111.0556640625,301.3229064941406,0.0,292.1475830078125,295.2222595214844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.36383056640625,107.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004719513713092455
5 days 09:45:00,0.0,295.2536315917969,304.57135009765625,295.66876220703125,0.008058372884988785,317499776.0,3.666543761937646e-07,13111.0556640625,301.3296203613281,0.0,292.1464538574219,295.2536926269531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.7989501953125,121.87936401367188,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.004992096455901096
5 days 10:00:00,0.0,295.2278137207031,304.6774597167969,295.66131591796875,0.008179622702300549,317499776.0,3.667201440293866e-07,13111.0556640625,301.37591552734375,0.0,292.1500549316406,295.22784423828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.54998779296875,136.6745147705078,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.032,0.005085119594837664
5 days 10:15:00,0.0,295.2201232910156,304.6382141113281,295.7170715332031,0.008239968679845333,317499808.0,3.669269688089116e-07,13111.056640625,301.28363037109375,0.0,292.15277099609375,295.2201232910156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8173828125,151.3824005126953,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0051697264223634146
5 days 10:30:00,0.0,295.22235107421875,304.4684753417969,295.75469970703125,0.008209606632590294,317499808.0,3.6715647411256214e-07,13111.056640625,301.088623046875,0.0,292.15338134765625,295.22235107421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.37969970703125,166.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.005211925536824022
5 days 10:45:00,0.0,295.2315368652344,304.2580871582031,295.7754821777344,0.008169926702976227,317499808.0,3.6738279618475644e-07,13111.056640625,300.84588623046875,0.0,292.1525573730469,295.23150634765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9521789550781,180.203125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.005265052455496154
5 days 11:00:00,0.0,295.24652099609375,304.09735107421875,295.7904052734375,0.008221903815865517,317499808.0,3.6760062016583106e-07,13111.0576171875,300.5976867675781,0.0,292.150390625,295.24652099609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.25,193.80357360839844,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.005403210831871931
5 days 11:15:00,0.0,295.2662658691406,304.0713806152344,295.8088684082031,0.008479027077555656,317499808.0,3.6780824075322016e-07,13111.0576171875,300.370849609375,0.0,292.1474609375,295.2662353515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0057373046875,207.00222778320312,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.0057165603562951
5 days 11:30:00,0.0,295.2891540527344,304.17242431640625,295.8345031738281,0.008931376971304417,317499840.0,3.6802828162763035e-07,13111.0576171875,300.16351318359375,0.0,292.14678955078125,295.28912353515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4164123535156,220.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.006196649236708818
5 days 11:45:00,0.0,295.3140563964844,304.2850036621094,295.8581237792969,0.00944762397557497,317499840.0,3.6827788107984816e-07,13111.05859375,299.9232177734375,0.0,292.14862060546875,295.31402587890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8938903808594,232.0103759765625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0067466669121770545
5 days 12:00:00,0.0,295.34149169921875,304.2908935546875,295.8680725097656,0.00987255945801735,317499840.0,3.685595686420129e-07,13111.05859375,299.6111145019531,0.0,292.15264892578125,295.3414611816406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8500061035156,242.0634002685547,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.032,0.007244064865865978
5 days 12:15:00,0.0,295.3728942871094,304.11651611328125,295.8567810058594,0.010075666941702366,317499872.0,3.68845178400079e-07,13111.05859375,299.2271423339844,0.0,292.1539611816406,295.37286376953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3240661621094,250.084716796875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,9.765625e-07,0.0,0.007574372164335583
5 days 12:30:00,1.0,295.4089050292969,303.84075927734375,295.8245849609375,0.010135297663509846,317499872.0,3.6909170830767835e-07,13111.0595703125,298.81500244140625,0.0,292.1541748046875,295.40887451171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.97308349609375,256.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054146484375,1849.088,0.00779085373968369
5 days 12:45:00,1.0,295.8065185546875,312.6643371582031,295.7800598144531,1273.1583251953125,319348960.0,0.06017335504293442,13165.2060546875,307.607421875,0.0,292.1605529785156,295.8060302734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.63555908203125,259.1898498535156,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541669921875,1081.152,1278.0245467845361
