,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
5 days 19:15:00,0.0,293.5738830566406,302.5121765136719,293.876708984375,0.0071015930734574795,296144352.0,3.7000222619099077e-07,13795.0849609375,299.96148681640625,0.0,292.14923095703125,293.57391357421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.68499755859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003963795638504963
5 days 19:30:00,0.0,293.5461120605469,302.486572265625,293.8075866699219,0.0071043469943106174,296144352.0,3.699995261285949e-07,13795.0849609375,299.9366760253906,0.0,292.14923095703125,293.546142578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.6155700683594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003962533682367979
5 days 19:45:00,0.0,293.5204772949219,302.46221923828125,293.7514953613281,0.007105199620127678,296144352.0,3.699933870393579e-07,13795.0849609375,299.9136962890625,0.0,292.1492614746094,293.5205078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.538330078125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.003960333879301711
5 days 20:00:00,0.0,293.4964904785156,302.4387512207031,293.70355224609375,0.007104597985744476,296144352.0,3.6998537211729854e-07,13795.0859375,299.89202880859375,0.0,292.1492919921875,293.49652099609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003957450165159755
5 days 20:15:00,0.0,293.4737243652344,302.4159240722656,293.6611022949219,0.007102890871465206,296144352.0,3.6997670349592227e-07,13795.0859375,299.8713684082031,0.0,292.14935302734375,293.4737243652344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.3543701171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.003953990529097229
5 days 20:30:00,0.0,293.451904296875,302.3935852050781,293.6225280761719,0.007100344635546207,296144384.0,3.6996826224822144e-07,13795.0859375,299.85150146484375,0.0,292.1494140625,293.451904296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.25665283203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.003950059276228678
5 days 20:45:00,0.0,293.43084716796875,302.37164306640625,293.5867919921875,0.00709714787080884,296144384.0,3.699601052176149e-07,13795.0869140625,299.8321838378906,0.0,292.1494445800781,293.4308776855469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.1556396484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003945894134185432
5 days 21:00:00,0.0,293.41046142578125,302.3499450683594,293.5532531738281,0.007093440741300583,296144384.0,3.6995217556068383e-07,13795.0869140625,299.8133544921875,0.0,292.1494445800781,293.4104919433594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003941352249078357
5 days 21:15:00,0.0,293.3905944824219,302.3285217285156,293.5213317871094,0.00708932476118207,296144384.0,3.699441037952056e-07,13795.0869140625,299.7948913574219,0.0,292.1493835449219,293.390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.935302734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.003936666791326884
5 days 21:30:00,0.0,293.3711242675781,302.3072814941406,293.49066162109375,0.0070848846808075905,296144384.0,3.699357762343425e-07,13795.087890625,299.7767333984375,0.0,292.1493835449219,293.37115478515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.8108215332031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0039317891511455455
5 days 21:45:00,0.0,293.35198974609375,302.28619384765625,293.4609680175781,0.007080200128257275,296144416.0,3.6992753393860767e-07,13795.087890625,299.7588195800781,0.0,292.1493835449219,293.3520202636719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.6809387207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003926770386609296
5 days 22:00:00,0.0,293.3330993652344,302.2652587890625,293.43212890625,0.0070753335021436214,296144416.0,3.6991966112509544e-07,13795.087890625,299.7410888671875,0.0,292.1494140625,293.3331298828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.003921708344913066
5 days 22:15:00,0.0,293.314453125,302.24444580078125,293.404052734375,0.007070288062095642,296144416.0,3.6991067986491544e-07,13795.0888671875,299.7235412597656,0.0,292.14923095703125,293.3144836425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.3932800292969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003916539953094898
5 days 22:30:00,0.0,293.29595947265625,302.2237548828125,293.37652587890625,0.0070650880225002766,296144416.0,3.6990022067584505e-07,13795.0888671875,299.70611572265625,0.0,292.149169921875,293.2959899902344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.2037353515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0039113561798805735
5 days 22:45:00,0.0,293.27752685546875,302.203125,293.349365234375,0.007059820927679539,296144416.0,3.6989030149925384e-07,13795.0888671875,299.68878173828125,0.0,292.1492919921875,293.2775573730469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.0123291015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.032,0.003906130986029016
5 days 23:00:00,1.0,293.2591552734375,302.18255615234375,293.3226623535156,0.007054559420794249,296144448.0,3.698826844811265e-07,13795.08984375,299.6715393066406,0.0,292.1495666503906,293.2591857910156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0541962890625,1872.32,0.0039008829369972103
5 days 23:15:00,1.0,293.5841979980469,312.24896240234375,293.2966613769531,1532.90869140625,298016768.0,0.06022012233734131,13849.2861328125,306.1650390625,0.0,292.1590576171875,293.58367919921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8208923339844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542001953125,1285.408,1538.7733528288663
5 days 23:30:00,1.0,293.99737548828125,312.53460693359375,293.2720947265625,1376.443359375,299302176.0,0.0602240189909935,13903.486328125,307.0720520019531,0.0,292.1567077636719,293.9969787597656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.92657470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054203125,1221.056,1381.7034501583748
5 days 23:45:00,1.0,294.31365966796875,312.40509033203125,293.2492980957031,1341.439697265625,300523232.0,0.06022699922323227,13957.689453125,307.08172607421875,0.0,292.1546630859375,294.3133544921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.0439453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054205078125,1198.848,1346.5630710850746
6 days 00:00:00,1.0,294.5470886230469,312.3483581542969,293.227783203125,1325.5028076171875,301722080.0,0.06022870913147926,14011.89453125,307.08837890625,0.0,292.15240478515625,294.5468444824219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542060546875,1191.712,1330.5673927065754
6 days 00:15:00,1.0,294.7186279296875,312.40826416015625,293.2066345214844,1324.27490234375,302913792.0,0.06022906303405762,14066.1005859375,307.1531677246094,0.0,292.1509094238281,294.71844482421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8910217285156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542060546875,1193.888,1329.3400447597378
6 days 00:30:00,1.0,294.8494873046875,312.543212890625,293.1848449707031,1329.4041748046875,304107680.0,0.06022869050502777,14120.306640625,307.2677307128906,0.0,292.1501770019531,294.849365234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054205078125,1199.264,1334.488610059725
6 days 00:45:00,1.0,294.95361328125,312.6982727050781,293.162109375,1335.3023681640625,305306944.0,0.06022817641496658,14174.51171875,307.39935302734375,0.0,292.15008544921875,294.9535217285156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.40899658203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054205078125,1202.944,1340.40593046916
6 days 01:00:00,1.0,295.03912353515625,312.8194580078125,293.1388854980469,1336.7830810546875,306509888.0,0.060228005051612854,14228.716796875,307.5146179199219,0.0,292.15057373046875,295.0390319824219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054205078125,1201.76,1341.8997295681947
6 days 01:15:00,1.0,295.11029052734375,312.8802795410156,293.1159973144531,1333.8973388671875,307711648.0,0.06022822484374046,14282.921875,307.5869140625,0.0,292.150634765625,295.1102294921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1771545410156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542060546875,1199.104,1339.0020261245581
6 days 01:30:00,1.0,295.17022705078125,312.91259765625,293.093994140625,1330.58349609375,308910752.0,0.06022852286696434,14337.1279296875,307.6324157714844,0.0,292.15069580078125,295.170166015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1380310058594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542060546875,1195.616,1335.6737326310167
6 days 01:45:00,1.0,295.2216796875,312.923583984375,293.0729675292969,1326.17333984375,310106368.0,0.060228876769542694,14391.333984375,307.66094970703125,0.0,292.1507568359375,295.2216491699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1298828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542060546875,1191.168,1331.242715767894
6 days 02:00:00,1.0,295.2665710449219,312.9156494140625,293.0528869628906,1320.6619873046875,311297536.0,0.06022927537560463,14445.5400390625,307.6749267578125,0.0,292.15081787109375,295.26654052734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542060546875,1184.704,1325.708697727896
6 days 02:15:00,0.0,295.3061828613281,312.87115478515625,293.0338134765625,1310.68310546875,312482240.0,0.06022994592785835,14499.74609375,307.6700744628906,0.0,292.1513366699219,295.3061218261719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2472229003906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,1315.695303621328
6 days 02:30:00,0.0,295.12310791015625,306.9681701660156,293.01605224609375,0.007044066209346056,312482240.0,3.7002220665272034e-07,14499.7470703125,303.7718200683594,0.0,292.1441955566406,295.1234130859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.4176330566406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004967426168751496
6 days 02:45:00,0.0,294.82696533203125,305.2162780761719,292.99957275390625,0.007142480928450823,312482240.0,3.6999108488089405e-07,14499.7470703125,302.38665771484375,0.0,292.1444396972656,294.8273010253906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.5791931152344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004397124090613214
6 days 03:00:00,0.0,294.5567321777344,304.4697265625,292.98394775390625,0.007240036502480507,312482240.0,3.6996127050770156e-07,14499.7470703125,301.76239013671875,0.0,292.14544677734375,294.5570068359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.032,0.004206760419850006
6 days 03:15:00,0.0,294.3211669921875,304.0845947265625,292.9684143066406,0.007312951143831015,312482272.0,3.6993003504903754e-07,14499.748046875,301.42523193359375,0.0,292.1462097167969,294.3214111328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.5592346191406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0041318683190863514
6 days 03:30:00,0.0,294.130126953125,303.85369873046875,292.95245361328125,0.00736619858071208,312482272.0,3.6990169860473543e-07,14499.748046875,301.2157287597656,0.0,292.14727783203125,294.13031005859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.35986328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004098316206731754
6 days 03:45:00,0.0,293.97955322265625,303.6988525390625,292.9359130859375,0.007405424024909735,312482272.0,3.6988086549172294e-07,14499.748046875,301.0716247558594,0.0,292.1483459472656,293.9797058105469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.15557861328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.004081397402439305
6 days 04:00:00,0.0,293.8609619140625,303.5856628417969,292.919189453125,0.0074348594062030315,312482272.0,3.6987106000196945e-07,14499.7490234375,300.964599609375,0.0,292.1495056152344,293.861083984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.004071712831653883
6 days 04:15:00,0.0,293.7670593261719,303.4967041015625,292.90277099609375,0.007457592990249395,312482304.0,3.698700652421394e-07,14499.7490234375,300.8797607421875,0.0,292.14984130859375,293.76715087890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.058837890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004065301846481462
6 days 04:30:00,0.0,293.6915588378906,303.4240417480469,292.88671875,0.007474131416529417,312482304.0,3.698707473631657e-07,14499.7490234375,300.8106384277344,0.0,292.1498718261719,293.6916198730469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.10357666015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.004059810044830525
6 days 04:45:00,0.0,293.6295471191406,303.364501953125,292.8710021972656,0.007485424634069204,312482304.0,3.6987023577239597e-07,14499.75,300.7543640136719,0.0,292.1496887207031,293.6296081542969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.14654541015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004054731807268813
