,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
7 days 05:45:00,0.09999999999999995,0.10000000000000243,293.70042855169083,292.1500796999085,298.0141475297942,292.1500796999085,0.09999999999999995,0.0999999999999976,307.5486006630133,289.3878820692026,293.88813714218185,292.1497556789871,308.62885615923005,316.06381272963625,0,456.37468823825793,456.37468823825736,298.0141562669715,293.8881182693371,2020.5714622255437,417.5438932712326,417.54389327123073,27.19767697193406,18102.308224304186,0.060243089737298985,338839873.4592847,89843869.91287455,1275.1598659590545,0.007768761731513418,310.35375044196303,315.4103171031582,293.15404182969235,309.8632477497223,12717084.489621498,60655408.27751657,0.0,278.5373166479557,318.3327898669463,8487900,2.1210937500000004,22.575916230366488,4.359375,234.81498579545453,1.1067237506651162,0.18245497467423522,0.9,0.33622159090909093,101325,0.9103515625,0.03453382035383146,0.11449680697419513,614.0286630996295,8486700.214960579,1.536262506441065,262.2490616614786,270.051875,271.275,270.8154501936771,1.7965982987716629,1.53984375,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,316.06666666666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8487900,0.209,0.1163,0.2,0.0,0.0,8487900.0,101325,-1.534493478,0.73268922,22.28871368,0.89953125,4.6,6.094753212,279.8755682,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 05:45:00,1147.376150984764
7 days 06:00:00,0.09999999999999995,0.10000000000000243,293.70031473820495,292.15014881770924,298.02252156648285,292.15014881770924,0.09999999999999995,0.0999999999999976,307.58806600372213,289.3708003789215,293.8729935387288,292.14982190253755,308.6372816318785,316.08068794224033,0,456.37468823825793,456.37468823825736,298.02253170955794,293.8729792162061,2023.3898287685433,417.5438932712326,417.54389327123073,27.198245279227706,18156.526955625242,0.06024298534191548,339987249.6102695,89843876.90880837,1273.0985278518147,0.007777660916585778,310.36765652056084,315.4266774294185,293.1542037806626,309.87667261887276,12717084.489621498,60906894.283276096,0.0,280.26460029885465,335.0,8488800,7.406250000000003,78.86910994764396,16.124999999999996,233.0,1.1067237506651162,0.18245497467423522,0.9,0.2,101325,0.91,0.0635256822717265,0.11456556292930312,614.0941261728354,8487600.396834657,1.50727064452317,262.2244466560482,270.04999999999995,271.25,270.7892066777077,1.7976891295541595,1.6,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,316.0833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8488800,0.209,0.1163,0.2,0.0,0.0,8488800.0,101325,-1.534493478,0.73268922,63.34833451,0.89,4.6,6.108652382,279.85,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 06:00:00,1147.1654136238099
7 days 06:15:00,0.09999999999999995,0.1000000000000024,293.70019140832795,292.15154695464975,298.032762222083,292.15154695464975,0.09999999999999995,0.09999999999999762,307.6243996224729,289.36510091517397,293.8627643441527,292.1501972630468,308.6488018227551,316.07732103224816,0,456.37468823825793,456.3746882382572,298.0327748571243,293.8627560160385,2019.2941092919314,417.543893271233,417.5438932712298,27.198222400313856,18210.745630340156,0.06024298954467341,341134415.0238933,89843883.9098558,1265.9461502720733,0.007776190445670204,310.37857789889586,315.4294203807313,293.1543705506506,309.888630628952,12717084.489621498,61159552.25656228,0.0,280.8734708372806,352.5597786896631,8489700,14.238281250000004,151.72774869109944,33.328125,230.63423295454547,1.1067237506651162,0.18245497467423522,0.9046875000000001,0.19772727272727275,101325,0.90689453125,0.09273734486845386,0.11463431573351318,614.1595892438353,8488500.5786784,1.4780589819264427,262.3073200340575,270.02968749999997,271.2625,270.7854161307803,1.8020524526841453,1.6859375,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,316.075,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8489700,0.209,0.1163,0.2,0.0,0.0,8489700.0,101325,-1.534493478,0.73268922,104.9837881,0.894411058,4.802205882,5.144415382,279.7306818,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 06:15:00,1142.9114070119263
7 days 06:30:00,0.09999999999999995,0.1000000000000024,293.70005910296726,292.1536856060621,298.04507996560415,292.1536856060621,0.09999999999999995,0.09999999999999762,307.648056196234,289.3786837569572,293.8579941738641,292.1505302698648,308.6485963733414,316.02674002573633,0,456.37468823825793,456.3746882382572,298.0450945411368,293.8579917950314,2004.67840537856,417.543893271233,417.5438932712298,27.19724497846815,18264.96438960161,0.06024316909216801,342277326.4309052,89843890.89897284,1254.3311616518367,0.007751402330117153,310.36561871226394,315.3880701555722,293.1545389764487,309.8797980934855,12717084.489621498,61411881.12088059,0.0,279.5352160013652,372.13269532554506,8490600,21.0,224.0,54.0,227.7443181818182,1.1067237506651162,0.18245497467423522,0.9125000000000001,0.25,101325,0.90046875,0.12206993155890444,0.11470306538486766,614.2250523126279,8489400.760491788,1.4487263952359921,262.51213768116077,269.99583333333334,271.34999999999997,270.837567489224,1.806415775814131,1.8,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,316.01666666666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8490600,0.209,0.1163,0.2,0.0,0.0,8490600.0,101325,-1.534493478,0.73268922,126.0,0.907596154,5.230882353,3.079587535,279.55,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 06:30:00,1134.452734638393
7 days 06:45:00,0.09999999999999995,0.1000000000000024,293.6999183553218,292.1558250573475,298.0586919907616,292.1558250573475,0.09999999999999995,0.09999999999999762,307.64627351653996,289.41125429287194,293.8583191804341,292.15081305311463,308.62677083383073,315.92604801316605,0,456.37468823825793,456.3746882382572,298.0587075768674,293.8583224773944,1981.6084961022852,417.543893271233,417.5438932712298,27.195459073512218,18319.183379178787,0.060243497150488,343411779.1655436,89843897.85557386,1238.3137093746936,0.00770396792473569,310.32182856296185,315.2981721822928,293.15470613845014,309.8412859502277,12717084.489621498,61662140.19190969,0.0,276.27917684702425,392.38926429865444,8491500,27.415364583333332,299.0636915262918,76.16323138297872,224.9822443181818,1.1067237506651162,0.18245497467423522,0.9140625,0.30227272727272725,101325,0.89130859375,0.15142386553839748,0.11477181188140928,614.2905153792113,8490300.9422748,1.419372461256499,262.6877599370509,269.96406249999995,271.5125,270.94807193021416,1.8107790989441168,1.9140625,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,315.9083333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8491500,0.209,0.1163,0.2,0.0,0.0,8491500.0,101325,-1.534493478,0.73268922,123.2256751,0.921983173,5.619117647,1.045762248,279.3693182,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 06:45:00,1122.023678257823
7 days 07:00:00,0.09999999999999995,0.09999999999999765,293.69976971160503,292.1579443771755,298.0735072144187,292.1579443771755,0.09999999999999995,0.0999999999999976,307.60802500579985,289.46415980262054,293.8656903616209,292.1511559188623,308.5821140035643,315.7751592372119,0,456.37468823825793,456.3746882382572,298.073525357282,293.86570610297053,1950.4608309094342,417.54389327123073,417.5438932712309,27.192896370380232,18373.402726380627,0.06024396789339166,344533802.84380144,89843904.75931823,1216.5993817446924,0.007633882950489113,310.2467007059068,315.15945944388045,293.15486942119617,309.7722805528682,12717084.489621498,61908578.54384837,0.0,270.98036458483836,412.0,8492400,34.08680555555556,382.4080639653995,99.5186170212766,223.0,1.1067237506651162,0.18245497467423522,0.9,0.30000000000000004,101325,0.88,0.18069851080634236,0.11484055522118053,614.3559784435839,8491201.12402741,1.3900978159885542,262.68392794435186,269.95,271.75,271.1190740797053,1.8151424220741028,2.0,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,315.74999999999994,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8492400,0.209,0.1163,0.2,0.0,0.0,8492400.0,101325,-1.534493478,0.73268922,112.710234,0.93,5.7,0.174532925,279.25,0.04281,0.0525299999999999,0.0551899999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 07:00:00,1105.236881243229
7 days 07:15:00,0.10000000000000006,0.09999999999999762,293.69961371080933,292.1609729032285,298.0940569842598,292.1609729032285,0.09999999999999995,0.09999999999999763,307.5233016760974,289.5507219136623,293.8932035423976,292.15187995992585,308.51981128086993,315.56729957035225,0,456.37468823825753,456.3746882382572,298.0940860114059,293.8932513002898,1907.4750701642047,417.5438932712298,417.5438932712298,27.188901925241403,18427.622601337982,0.0602447016145321,345639039.72504467,89843911.58830921,1188.3765777809458,0.007536092579646832,310.14080836260746,314.9673611220352,293.15502656223475,309.67354136850963,12717084.489621498,62148887.359929785,0.0,262.3260428624839,419.4662206660149,8493300,40.71484375,460.0484044218074,124.61469414893617,221.990625,1.1067237506651162,0.18245497467423522,0.8640625000000001,0.2262784090909091,101325,0.8660686383928571,0.20979180479662296,0.11490929540222354,614.4214415057442,8492101.305749599,1.3610045219982736,262.4667634057173,270.0203125,272.0764705882353,271.36033108322084,1.8195057452040886,2.0486505681818183,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,315.53235294117644,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8493300,0.209,0.1163,0.2,0.0,0.0,8493300.0,101325,-1.534493478,0.73268922,102.0896759,0.930494505,5.410276884,0.261799388,279.2244318,0.04281,0.0525299999999999,0.0551899999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 07:15:00,1082.69502965796
7 days 07:30:00,0.10000000000000006,0.09999999999999762,293.6994508806611,292.1645973744232,298.1281578822317,292.1645973744232,0.09999999999999995,0.09999999999999763,307.37750006888393,289.6825954546796,293.95431378787157,292.1526433391088,308.44106405360253,315.298500206745,0,456.37468823825736,456.3746882382572,298.12820543003113,293.95440164371723,1850.9023948952217,417.54389327122936,417.5438932712298,27.18288318399577,18481.84330237636,0.06024580712680958,346721734.7547026,89843918.31443793,1159.3408120507684,0.007405572216115236,310.000883789539,314.7153831435513,293.15517568131384,309.54186507563605,12717084.489621498,62379378.93301048,0.0,249.10709835408585,413.2319312469065,8494200,47.0,518.0,152.0,221.6,1.1067237506651162,0.18245497467423522,0.8125,0.12613636363636366,101325,0.8483705357142857,0.23859989798195813,0.11497803242258099,614.4869045656902,8493001.48744134,1.3321964288129384,262.2129237325693,270.1791666666666,272.4955882352941,271.6672103573311,1.8238690683340744,2.075568181818182,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,315.25294117647053,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,8494200,0.209,0.1163,0.2,0.0,0.0,8494200.0,101325,-1.534493478,0.73268922,99.0,0.929010989,4.955836397,0.34906585,279.25,0.04281,0.0525299999999999,0.0551899999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 07:30:00,1056.4577841320038
7 days 07:45:00,0.09999999999999995,0.09999999999999762,293.69928173063965,292.1621431454768,298.10187346175354,292.1621431454768,0.09999999999999995,0.09999999999999762,307.1875771526765,289.71414002744456,293.8708512189181,292.15173096842625,308.26958722381926,314.96567303627677,0,456.3746882382574,456.3746882382572,298.1018591901612,293.87086306251837,1807.241006903479,417.5438932712303,417.5438932712298,27.1827930590176,18536.064393702458,0.060245823680426115,347778192.53883463,89843924.91555455,1127.2724574474341,0.007263322872831844,309.80081813741003,314.40012622702056,293.1553152670172,309.3552319444041,12717084.489621498,62603512.31575898,0.0,245.8477271103568,406.8816762043449,8495100,52.934895833333336,558.1079964209969,180.906843013226,221.659375,1.1067237506651162,0.18245497467423522,0.7546875000000002,0.03792613636363638,101325,0.8264871651785715,0.2670168176392669,0.11504676628029517,614.552367623421,8493901.669102617,1.3037795091556297,262.0679887312142,270.3484375,272.99191176470583,272.0196810109785,1.8282323914640601,2.0897017045454547,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,314.9220588235294,0,1,0,1,0,288.15,0,288.15,1,1.0,0,0.0,8495100,0.209,0.1163,0.2,0.0,0.0,8495100.0,101325,-1.534493478,0.73268922,103.6414132,0.928021978,4.473477711,0.436332313,279.2755682,0.04281,0.0525299999999999,0.0551899999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 07:45:00,1029.341624968052
7 days 08:00:00,0.09999999999999995,0.0999999999999976,293.69910673439216,292.1651708512389,298.0992944559839,292.1651708512389,0.09999999999999995,0.09999999999999762,306.9684241122886,289.8537343812104,293.9065863335754,292.15255240876047,308.1130551654933,314.6019231854654,0,456.3746882382574,456.37468823825725,298.0993011969024,293.90664221577134,1746.5073654695618,417.5438932712301,417.5438932712303,27.176826206272715,18590.28609984145,0.060246919610734445,348807534.1638027,89843931.38378532,1173.4451965601875,0.007106639057034708,309.5803112207877,314.05231717994275,293.15544417365226,309.14277072188446,12717084.489621498,62818796.51759779,0.0,231.85179038754114,414.0,8496000,58.395833333333336,592.8423382820785,210.03881541115584,222.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.0,101325,0.8,0.2949341753795338,0.11511549697340842,614.6178306789341,8494801.850733401,1.2758621514153627,262.10110622019005,270.45,273.54999999999995,272.3971107807868,1.8325957145940461,2.1,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,314.55,0,1,0,1,0,288.15,0,288.15,1,1.0,0,0.0,8496000,0.209,0.1163,0.2,0.0,0.0,8496000.0,101325,-1.534493478,0.73268922,109.739337,0.93,4.1,0.523598776,279.25,0.04281,0.0525299999999999,0.0549099999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 08:00:00,930.2935135008097
7 days 08:15:00,0.10000000000000006,0.10000000000000242,293.69893066995587,292.1663535547251,298.08682399109887,292.1663535547251,0.09999999999999751,0.10000000000000246,306.58726059231805,290.95597472930785,295.1307536187588,292.1674653639351,307.85465086920107,314.0944183650943,0,456.3746882382572,456.37468823825753,298.0868467393697,295.13184427585446,3186.3518518805477,417.54389327123306,417.54389327123,29.12692024861822,18644.17833083126,0.05988640264875195,349737827.6773035,92013362.79971392,1086.1602088026575,1453.3410895518718,309.06937141828126,313.75257362473275,293.1555585173192,308.18485847777214,12717084.489621498,62980124.534476295,0.0,122.09365671264533,672.1516970198676,8496900,62.90885416666667,624.1555110021209,239.15138010350773,222.434375,1.1067237506651162,0.18245497467423522,0.65,0.0,101325,0.7690827922077922,0.32224094100665557,0.115184224499963,614.6832937322282,8495702.032333672,1.248555385788241,262.28532424594835,270.4822265625,274.1612132352941,272.78825353319945,1.8435040224190107,2.0804545454545456,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935427,0,0.1,0,0.6325251338935427,0,314.1425245098039,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.9941608262195256,8496900,0.209,0.1163,0.2,0.0,0.0,8496900.0,101325,-1.534493478,0.73268922,115.2175923,0.936113839,3.831407752,0.610865238,279.149636,0.04281,0.0525299999999999,0.0549099999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 08:15:00,1011.930779800117
7 days 08:30:00,0.09999999999999995,0.10000000000000242,293.69874935797975,292.17056340652016,298.1245565340978,292.17056340652016,0.10000000000000006,0.09999999999999762,305.90022740465935,291.5453691237138,295.70657430290726,292.1561233610091,308.2922163735176,313.9129708832996,0,456.37468823825736,456.37468823825753,298.1246072558096,295.7069150882022,2740.419471772674,417.54389327123283,417.54389327123056,28.941542186866727,18698.093094424807,0.059920849274420054,350749758.4571036,93231049.56107882,1037.6082591333034,1287.2870147556732,309.3060168259134,313.6383739839275,293.15565966162364,308.4904759068675,12717084.489621498,63058602.869407564,0.0,61.56188902538416,1216.1903973509934,8497800,66.0,654.0,268.0,222.9,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.0,101325,0.7356493506493508,0.3488233086017938,0.11525294885800122,614.7487567833017,8496602.213903407,1.2219730181931028,262.551754444216,270.4942708333333,274.80441176470583,273.18094100775215,1.8645934175472754,2.0281818181818183,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,313.71372549019605,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.8040675714781248,8497800,0.209,0.1163,0.2,0.0,0.0,8497800.0,101325,-1.534493478,0.73268922,118.0,0.944517857,3.573858173,0.698131701,279.0088778,0.04281,0.0525299999999999,0.0549099999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 08:30:00,954.4802136393189
7 days 08:45:00,0.09999999999999995,0.10000000000000242,293.6985630188588,292.17100541387515,298.17170018031595,292.17100541387515,0.10000000000000006,0.09999999999999819,305.1394991095408,291.84413545793655,295.91997817066334,292.1541903138819,308.0285626135776,313.448321751723,0,456.3746882382574,456.37468823825753,298.17175384584544,295.92015445757494,2557.0635258290736,417.54389327123295,417.5438932712311,28.814614653119,18752.032672645597,0.059944416575623306,351704238.6707429,94351782.98583886,998.3777514880803,1207.113231454914,309.03783563356814,313.1749069400145,293.15574883726345,308.16338919861954,12717084.489621498,63099451.727298975,0.0,31.245609166554658,1755.6338990066226,8498700,67.99330357142857,684.0171112804878,296.545223072337,223.415625,1.1067237506651162,0.18245497467423522,0.55,0.0,101325,0.7018912337662337,0.3745646841839969,0.11532167004556525,614.8142198321531,8497502.395442585,1.1962316426108996,262.85531925557,270.4841796875,275.4454044117647,273.5549770067528,1.8915005768488546,1.9868181818181818,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,313.2863970588235,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.7036294998174129,8498700,0.209,0.1163,0.2,0.0,0.0,8498700.0,101325,-1.534493478,0.73268922,117.3459225,0.953162946,3.329379507,0.785398163,278.8636808,0.04281,0.0525299999999999,0.0549099999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 08:45:00,915.7947068794966
7 days 09:00:00,0.09999999999999995,0.10000000000000243,293.6983719268347,292.1699602179644,298.22166081963826,292.1699602179644,0.10000000000000006,0.10000000000000091,304.5463031413733,292.07545849555265,296.0581739050562,292.1557510456162,307.7316802597851,313.01941429884033,0,456.3746882382575,456.37468823825753,298.22171857550507,296.05831199960403,2408.656193427306,417.54389327123283,417.54389327123204,28.683256587362354,18805.99336751867,0.05996879024059217,352620033.3776224,95406576.66076566,958.9536405982781,1137.2043734259714,308.7603019920611,312.7393385622596,293.1558262084483,307.81197533345954,12717084.489621498,63116825.195856325,0.0,8.075409298723022,2000.0,8499600,69.59325396825398,713.7846544715447,324.902126391097,224.0,1.1067237506651162,0.18245497467423522,0.5,0.0,101325,0.67,0.39934582742251945,0.1153903880606975,614.8796828787805,8498402.576951182,1.171450499372377,263.15071809192216,270.45,276.04999999999995,273.89355054939074,1.9198621771937625,2.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,312.8833333333333,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.6167139899569545,8499600,0.209,0.1163,0.2,0.0,0.0,8499600.0,101325,-1.534493478,0.73268922,115.1800357,0.96,3.1,0.872664626,278.75,0.04281,0.0525299999999999,0.05733,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 09:00:00,881.1815727310777
7 days 09:15:00,0.09999999999999995,0.1000000000000024,293.69817624440503,292.16971627712365,298.27606767358594,292.1697162771236,0.09999999999999987,0.09999999999999766,304.4500598871996,292.17819665628963,296.17479711104903,292.17819665628963,307.4136432327283,312.6137352710295,0,456.37468823825793,456.37468823825776,298.2761306488972,296.1749193416732,2273.8130514741442,417.5438932712353,417.5438932712308,28.536043555444042,18859.977398543764,0.059996085330802855,353501214.9503535,96397141.17078435,920.7967323637531,1061.9298699301999,308.50938170789493,312.329554633001,293.1558920550881,307.4725759972508,12717084.489621498,63118275.44407978,0.0,0.0,2000.0,8500500,70.89657738095238,742.1598704268292,353.0579665143084,224.69977678571428,1.1067237506651162,0.18245497467423522,0.45,0.0,101325,0.639090909090909,0.42304518207682396,0.11545910290143996,614.9451459231825,8499302.758429177,1.1477511447180726,263.44013371069576,270.3823828125,276.63593749999995,274.208312906231,1.9582457853528565,2.1177272727272727,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935458,0,0.1,0,0.6325251338935458,0,312.4927083333333,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.5294756065740458,8500500,0.209,0.1163,0.2,0.0,0.0,8500500.0,101325,-1.534493478,0.73268922,113.424131,0.9639375,2.905288462,0.943568627,278.6899414,0.04281,0.0525299999999999,0.05733,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,98 days 09:15:00,845.652892116487
