,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
9 days 10:15:00,0.09999999999999995,0.10000000000000242,311.2324879693655,287.3710013440585,292.0634987798413,292.1487941846605,0.09999999999999995,0.10000000000000242,308.2016710536138,289.7970927345424,295.0921016176811,292.1495876631858,306.6452043533955,317.9315736698553,0,456.37468823825736,456.3746882382574,292.06348927608775,295.09215471465467,3011.4607721714183,417.54389327123465,417.54389327123454,27.15758541356611,19696.734455461967,3.6573277604587514e-07,485437788.51181936,425449914.8005304,0.010187430291065724,1678.5386701036568,300.97859353878323,304.7068491092796,292.9989581977757,309.16534263495134,134667272.81776807,182334992.85667765,481.5657844323302,237.1104559364333,35.5,29844900,0.0,0.0,0.0,251.77142857142857,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8846875000000001,0.007402716553794431,-0.4031097376965308,2167.1833408090224,29844110.126260538,1.5633936102411021,258.8140637622033,266.99135135135134,268.47591751453484,267.9631696154809,3.366419171116827,1.7734375,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.632525133893544,0,0.1,0,0.632525133893544,0,317.93272165697675,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.7548034550891841,29844900,0.209,0.1163,0.2,0.0,0.0,29844900.0,101325,-1.534493478,0.73268922,295.3790323,0.732037464,2.444200721,4.800033715,271.5827206,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 10:15:00,0.009139477968215943
9 days 10:30:00,0.09999999999999995,0.10000000000000242,311.1028027236798,287.3350581431684,292.05505162553305,292.1489568066717,0.09999999999999995,0.10000000000000242,307.9728170091533,289.8075836421904,295.1414970207562,292.1495117773315,306.5991628814502,318.02249905765035,0,456.37468823825736,456.3746882382574,292.0550422676848,295.1415529219977,3033.0957038208644,417.54389327123465,417.54389327123454,27.14697742581009,19696.734784631346,3.6575642537191747e-07,485437797.65129733,426960587.22495914,0.010275756521862606,1678.85619802571,300.97721096316764,304.736909778119,292.99631104625763,309.1655741776722,135102208.99021205,182547820.20624155,485.1907320841516,236.03906339328836,36.0,29845800,0.0,0.0,0.0,245.05714285714285,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8808333333333334,0.019897160122851698,-0.4031227683122607,2167.248769990276,29845009.842086807,1.5508991666720449,258.6229532077276,266.80027027027023,268.325363372093,267.7996199119492,3.446605722387841,1.4375,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.632525133893544,0,0.1,0,0.632525133893544,0,318.0330910852713,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.7417846838193102,29845800,0.209,0.1163,0.2,0.0,0.0,29845800.0,101325,-1.534493478,0.73268922,308.0,0.708401989,2.73661859,4.828298548,272.1735294,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 10:30:00,0.009206349790096283
9 days 10:45:00,0.09999999999999995,0.10000000000000242,311.07121586640125,287.28635642110663,292.047060596684,292.1491824891879,0.09999999999999995,0.10000000000000243,307.8122122901893,289.8074386101018,295.19410242427773,292.1496030431557,306.5664543834489,318.1614124857264,0,456.37468823825725,456.37468823825736,292.04705315903783,295.19416653315704,3055.962927079906,417.54389327123346,417.5438932712336,27.13108455615552,19696.73511382682,3.657918545540478e-07,485437806.8576471,428472352.8784185,0.010395634522644373,1680.613181287972,300.9856730016918,304.79069771316324,292.9917290133035,309.18526096105313,135541017.667455,182760219.1936047,490.1048306252994,236.05472045351326,36.5,29846700,1.4147727272727273,8.723140967153286,2.0859374999999996,237.31428571428572,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8790625,0.030807415502293045,-0.40313578530619665,2167.3141991697435,29845909.557888526,1.5399889112926035,258.3653777611962,266.58405405405404,268.11212754360463,267.5846002616165,3.5488186644592634,1.1328125,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.632525133893544,0,0.1,0,0.632525133893544,0,318.17524830426356,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.7250683970518426,29846700,0.209,0.1163,0.2,0.0,0.0,29846700.0,101325,-1.534493478,0.73268922,305.0772681,0.685565518,2.960727163,4.798608597,272.7025735,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 10:45:00,0.009299465835094452
9 days 11:00:00,0.09999999999999995,0.10000000000000242,311.1205503218882,287.2320826577015,292.04421937859587,292.1494594233288,0.09999999999999995,0.10000000000000243,307.7253594578984,289.810121536576,295.26233787603286,292.1500116686148,306.5285135007155,318.3400034158159,0,456.37468823825725,456.37468823825736,292.04422201049226,295.26242734287973,3072.455294462751,417.5438932712336,417.5438932712336,27.103213657315045,19696.735443064674,3.658539793554265e-07,485437816.15711296,429984906.2291701,0.010577028430127346,1679.780149431639,300.9948380687113,304.86319937272447,292.98710055351614,309.2037478134875,135984569.33845168,182972635.723101,495.58360029858653,235.81525908494206,37.0,29847600,4.7727272727272725,30.178375912408768,7.062499999999998,233.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.88,0.04008676777459974,-0.40314878867769594,2167.379628347427,29846809.27366572,1.5307095590202968,258.05640727759265,266.34999999999997,267.84999999999997,267.3339492455391,3.6651914291880923,1.0,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.632525133893544,0,0.1,0,0.632525133893544,0,318.34999999999997,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.7004655162864051,29847600,0.209,0.1163,0.2,0.0,0.0,29847600.0,101325,-1.534493478,0.73268922,285.0893817,0.67,3.1,4.71238898,273.15,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 11:00:00,0.009430600464344024
9 days 11:15:00,0.10000000000000006,0.10000000000000243,311.2254780412904,287.1646265670925,292.0541775676289,292.1493333607515,0.10000000000000006,0.1000000000000024,307.6981066860537,289.81030205518147,295.3566949306697,292.1499439152354,306.44688279920206,318.59459058150185,0,456.37468823825725,456.3746882382574,292.0541981029038,295.3568155717776,3090.437808042115,417.54389327123425,417.54389327123425,27.056784799392656,19696.73577237632,3.659574519446537e-07,485437825.5877134,431495186.8839155,0.010838274639140964,1676.6469880406903,300.9955327641685,304.9654163695054,292.98376592843766,309.19471950765814,136433477.40849465,183184763.22324353,502.3476171361718,235.78028154163587,37.5,29848500,8.74431818181818,57.29442290145986,13.007812499999998,232.15375405844156,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8851041666666667,0.047694684773561535,-0.4031617784261168,2167.445057523329,29847708.989418413,1.523101642021335,257.61395918487653,266.0346178209459,267.46963327370304,266.9857856927207,3.835696671498307,1.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,318.6035778175313,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.6636547578267465,29848500,0.209,0.1163,0.2,0.0,0.0,29848500.0,101325,-1.534493478,0.73268922,261.5568044,0.661444805,3.054507212,4.571355117,273.5167969,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 11:15:00,0.009632049202919006
9 days 11:30:00,0.10000000000000006,0.10000000000000243,311.37699482567376,287.0924668169851,292.0822294641204,292.14971802949543,0.10000000000000006,0.1000000000000024,307.7187025775622,289.8124086043908,295.477412777518,292.15033827868234,306.303451007167,318.92355519554644,0,456.37468823825725,456.3746882382574,292.08227131545135,295.47755756422936,3098.9863690176503,417.54389327123425,417.54389327123425,26.98501736646181,19696.736101805243,3.6611734913410556e-07,485437835.2197626,433000728.7977523,0.011149221478250447,1666.7643089126195,300.9860658450552,305.10734569021025,292.982173598765,309.14929276657955,136888947.78043306,183396979.4158247,509.6295364615108,235.5935256152834,38.0,29849400,12.0,83.0,18.0,231.60762987012987,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8936111111111111,0.053597362903363255,-0.4031747545508176,2167.510486697453,29848608.705146644,1.5171989638915333,257.06374400359437,265.6578547297297,266.9926654740608,266.5564263151059,4.05721923040528,1.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,318.9215563506261,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.6131024627057352,29849400,0.209,0.1163,0.2,0.0,0.0,29849400.0,101325,-1.534493478,0.73268922,248.0,0.654458874,2.845673077,4.406674857,273.8197917,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 11:30:00,0.00989172911643982
9 days 11:45:00,0.10000000000000006,0.10000000000000243,311.56837709377305,287.04612688265854,292.1292703416029,292.15050464717,0.10000000000000006,0.1000000000000024,307.7711624049067,289.8368157173202,295.61273172370124,292.15106668146404,306.0568556327916,319.23651193983875,0,456.37468823825725,456.3746882382574,292.1293333717469,295.6128873800025,3070.0116475284412,417.54389327123425,417.54389327123425,26.882594707181134,19696.73643140797,3.6634544781704295e-07,485437845.11149174,434489758.5775674,0.011460548212447963,1638.0189041973244,300.93459008682464,305.2478185250812,292.98244916466194,309.009572067825,137350042.17504844,183608178.88102978,514.3513404937595,233.19345981104618,38.5,29850300,14.399912587412587,112.02588959854015,21.849724264705884,231.00769074675324,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9028125,0.05776820602392507,-0.40318771705115775,2167.575915869799,29849508.420850433,1.5130281207709715,256.5824468016239,265.3521642736486,266.5693649373882,266.18029344234964,4.257260813903091,1.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,319.20375670840787,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.5512039551226893,29850300,0.209,0.1163,0.2,0.0,0.0,29850300.0,101325,-1.534493478,0.73268922,254.3203071,0.647743506,2.639002404,4.263951965,274.0628906,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 11:45:00,0.01018365490436554
9 days 12:00:00,0.10000000000000006,0.10000000000000243,311.76999364097895,287.0382184021549,292.1738411452786,292.1502067180688,0.10000000000000006,0.1000000000000024,307.8261554593404,289.8409790823305,295.6723588750335,292.1468523599198,305.6860428507731,319.3728784987256,0,456.3746882382572,456.37468823825736,292.1738115991998,295.67216835790344,3041.8582701588784,417.54389327123334,417.54389327123334,26.795949542405943,19696.7367612409,3.6653831715843405e-07,485437855.29514664,435944550.63592094,0.011499054876428334,1625.3933080698798,300.8125002758186,305.33911916847643,292.98495358213137,308.7004527654754,137813225.88159245,183815888.80741686,515.1102239210918,232.3680042194518,39.0,29851200,16.61188811188811,146.75912408759123,25.474264705882355,230.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91,0.060188217496303986,-0.4032006659264974,2167.64134504037,29850408.136529814,1.5106081092985926,256.3466434904669,265.25,266.34999999999997,265.99421801994356,4.363323129985824,1.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,319.34999999999997,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.5050880953124645,29851200,0.209,0.1163,0.2,0.0,0.0,29851200.0,101325,-1.534493478,0.73268922,272.1662489,0.64,2.6,4.188790205,274.25,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 12:00:00,0.01030773538351059
9 days 12:15:00,0.10000000000000006,0.10000000000000242,311.9427316146784,287.0316925661249,292.1646614833223,292.1508670297166,0.10000000000000006,0.09999999999999822,307.9173361492756,289.8280982243975,295.6552525179019,292.1513188858301,305.5520567311111,319.3923690758546,0,456.3746882382572,456.37468823825725,292.16466698066364,295.65530459017646,3001.405553185827,417.5438932712338,417.5438932712311,26.752153585543073,19696.73709114805,3.6663577263991303e-07,485437865.602882,437395187.1352393,0.011677226389985702,1590.4257591788892,300.7800717652339,305.3403659163288,292.98963453287826,308.6061135432488,138277549.45838764,184027262.01725233,515.8329680528669,234.09429737879668,40.97727272727273,29852100,18.51791958041958,176.6127965328467,28.61167279411765,228.5255681818182,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9146484375,0.06084628844481066,-0.40321360117619687,2167.706774209168,29851307.852184817,1.509950038350086,256.3734571292476,265.34318576388887,266.3544913967611,266.01706764093774,4.282056236689838,1.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,319.3470057354926,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.4832870957420397,29852100,0.209,0.1163,0.2,0.0,0.0,29852100.0,101325,-1.534493478,0.73268922,287.6790663,0.629017857,2.80078125,4.204061836,274.4074219,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 12:15:00,0.010427815318107604
9 days 12:30:00,0.10000000000000006,0.10000000000000242,312.0436560000163,287.06589593374974,292.1785490714316,292.15102093301834,0.10000000000000006,0.10000000000000243,307.9922749365733,289.8913846098659,295.70545364697915,292.151482210683,305.1538125114635,319.35069393641163,0,456.37468823825725,456.37468823825725,292.1785721198904,295.70550423845947,2908.647802744995,417.5438932712338,417.54389327123266,26.65483922807521,19696.73742121562,3.668522374004065e-07,485437876.03069735,438802799.6852754,0.011860461323734368,1536.062250091828,300.60172883510137,305.3061467309651,292.99557522583314,308.2416845020596,138740488.47635707,184235207.61726302,512.410145827535,227.7368624292067,44.77272727272727,29853000,20.0,191.0,31.0,226.89772727272728,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9179513888888888,0.05973936941995106,-0.4032265227996175,2167.7722033761947,29852207.567815468,1.5110569573749455,256.52453073671217,265.50474537037036,266.470951417004,266.1445058700016,4.05352718775683,1.0,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,319.2693657219973,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.43957113030764283,29853000,0.209,0.1163,0.2,0.0,0.0,29853000.0,101325,-1.534493478,0.73268922,287.0,0.615238095,3.11875,4.270238903,274.559375,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 12:30:00,0.010592265129089356
9 days 12:45:00,0.10000000000000006,0.10000000000000242,312.0673150213656,287.12096267502324,292.2024905822127,292.1509104333509,0.10000000000000006,0.10000000000000243,308.00061211724966,289.9551015469999,295.74020962339796,292.15107499694875,304.62869381633294,319.2410366211845,0,456.3746882382574,456.37468823825725,292.2025189629025,295.740235191851,2814.8212876595553,417.54389327123454,417.54389327123266,26.555294709781553,19696.737751483088,3.6707354521063244e-07,485437886.6229625,440158771.7912824,0.012037475321009836,1477.084441195555,300.3638789557016,305.22953770512225,293.00171493062203,307.74292310694204,139199252.39856142,184437190.9815941,506.8637976468174,221.28294890456115,48.68181818181818,29853900,20.774896978021978,184.42827654682273,31.91176470588235,225.32102272727272,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9197786458333334,0.05687251768325696,-0.4032394307961214,2167.8376325414533,29853107.283421796,1.5139238091116396,256.7431758255685,265.6889322916666,266.6519357287449,266.3295418291686,3.8053631847388867,1.0,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,319.14870951417004,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.3981145198991183,29853900,0.209,0.1163,0.2,0.0,0.0,29853900.0,101325,-1.534493478,0.73268922,261.1769663,0.601339286,3.42734375,4.339324853,274.7066406,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 12:45:00,0.010754619300365448
9 days 13:00:00,0.10000000000000006,0.10000000000000242,312.0261281798789,287.17938752096507,292.2269669648339,292.1506362596421,0.10000000000000006,0.10000000000000242,307.94851297010814,290.00260976427865,295.7511591671522,292.15054405293176,304.0542160821151,319.10444746426265,0,456.37468823825753,456.3746882382575,292.2269917907803,295.7511583435221,2732.1138783198103,417.5438932712329,417.54389327123306,26.46500563506234,19696.73808194165,3.672741707863788e-07,485437897.3775818,441462254.8286374,0.012180656838072651,1420.3938138910316,300.1046547146884,305.13381864306274,293.0069292766169,307.19230861315197,139652748.22207278,184634019.52301553,500.9639092092998,216.45067451080192,51.0,29854800,20.668956043956044,163.43373745819397,31.08823529411765,224.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.92,0.05225881794928133,-0.40325232516507087,2167.903061704945,29854006.99900383,1.5185375088456152,256.97270590418077,265.84999999999997,266.84999999999997,266.5249383737612,3.6651914291880923,1.0,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,319.01666666666665,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.3625626951453084,29854800,0.209,0.1163,0.2,0.0,0.0,29854800.0,101325,-1.534493478,0.73268922,220.3665048,0.59,3.6,4.36332313,274.85,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 13:00:00,0.010904428958892822
9 days 13:15:00,0.09999999999999995,0.10000000000000243,311.9385530772981,287.25093162277557,292.2456350102978,292.1509016956445,0.10000000000000006,0.10000000000000242,307.85632062235885,290.05021135428524,295.74002009694976,292.150774422918,303.4970367115655,318.9103663728222,0,456.3746882382574,456.37468823825753,292.2456511413251,295.73999654776514,2650.206098755514,417.54389327123346,417.54389327123334,26.386991272320827,19696.738412568426,3.674474388888086e-07,485437908.28201073,442716643.01785666,0.012278554656832162,1366.8540770039626,299.84849930032374,305.0213867104216,293.0104259188695,306.6444729283129,140100591.7773807,184826807.318193,493.7929081116136,211.68152536573683,51.84396306818182,29855700,19.728537087912088,135.47232964046822,28.97058823529412,223.3671875,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9132645089285714,0.04591918019247587,-0.4032652059058292,2167.9684908666727,29854906.714561608,1.5248771466024207,257.2842449936896,265.99583333333334,267.13700657894736,266.7788310669994,3.6215581978882336,1.0,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,318.8253289473684,0,1,0,1,0,295.15,0,295.15,1,0.0,0,0.3336585784222312,29855700,0.209,0.1163,0.2,0.0,0.0,29855700.0,101325,-1.534493478,0.73268922,179.3727909,0.602375,3.65859375,4.342597345,275.0078125,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 13:15:00,0.010995913445949555
9 days 13:30:00,0.10000000000000006,0.10000000000000242,311.8114812933728,287.3415325087369,292.26706444404454,292.1511955886331,0.10000000000000006,0.10000000000000243,307.73139115548446,290.13503735723236,295.75430087408193,292.1522367195501,302.92462904258025,318.70328432887754,0,456.3746882382574,456.37468823825776,292.2671158506536,295.7543835737898,2513.6260704688857,417.5438932712349,417.5438932712329,26.28406881972628,19696.73874334888,3.6767590752804743e-07,485437919.2779242,443916627.2379293,0.012611941022253943,1273.5755586817481,299.5807684177507,304.8738461023136,293.0120544208972,306.1101360750882,140541192.1329117,185014540.92439917,484.70332497768027,203.277621025484,52.54602272727273,29856600,18.0,108.0,26.0,223.35416666666666,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8993303571428571,0.03788202363351756,-0.4032780730177603,2168.0339200266376,29855806.430095147,1.532914303161379,257.6777407334747,266.14629629629627,267.5078947368421,267.08335600530773,3.5779249665883754,1.0,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,318.57807017543854,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.2978461117839298,29856600,0.209,0.1163,0.2,0.0,0.0,29856600.0,101325,-1.534493478,0.73268922,153.0,0.641333333,3.69375,4.30805437,275.1708333,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 13:30:00,0.0111973437666893
9 days 13:45:00,0.09999999999999995,0.10000000000000242,311.64514693339953,287.44433840993486,292.32294104878486,292.1507455444593,0.10000000000000006,0.09999999999999765,307.54716149383717,290.2270357595785,295.79669799549777,292.1503660278217,301.94436704900227,318.51794024727656,0,456.3746882382574,456.37468823825765,292.3230059657795,295.7967014416319,2352.653165458072,417.54389327123465,417.5438932712301,26.142670558897862,19696.73907440766,3.67989557501302e-07,485437930.47526795,445008693.00331813,0.012909671383061483,1162.3439668305882,299.104870135099,304.70421336903235,293.01201101979274,305.17769637001766,140972587.03681895,185192554.2132121,474.30790777025214,193.83070078183252,53.22507102272727,29857500,15.506138392857142,77.20735785953177,22.046052631578945,223.4140625,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8857310267857144,0.028182860854806036,-0.4032909265002287,2168.0993491848426,29856706.14560448,1.5426134659400905,257.9896633929411,266.2736111111111,267.79983552631575,267.30990372469404,3.5342917352885173,1.0,0,0.632525133893544,0,0.1,0,0.632525133893544,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,318.38344298245613,0,0,0,0,0,295.15,0,295.15,1,0.0,0,0.25103152253634164,29857500,0.209,0.1163,0.2,0.0,0.0,29857500.0,101325,-1.534493478,0.73268922,140.4523222,0.682125,3.68203125,4.257512544,275.2984375,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,345 days 13:45:00,0.011488761246204376
