,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
5 days 19:45:00,0.0,293.6849365234375,303.7651062011719,293.6883850097656,0.009435737505555153,350721024.0,3.6989086993344245e-07,13800.6240234375,299.8183898925781,0.0,292.1496887207031,293.68499755859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2406311035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006131388180818237
5 days 20:00:00,0.0,293.6559143066406,303.7376708984375,293.6343078613281,0.009433787316083908,350721056.0,3.698867203638656e-07,13800.6240234375,299.7943115234375,0.0,292.14971923828125,293.65594482421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006126104319026382
5 days 20:15:00,0.0,293.62847900390625,303.7109375,293.58642578125,0.00943062361329794,350721056.0,3.6988294027651136e-07,13800.6240234375,299.7713623046875,0.0,292.1498107910156,293.6285095214844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.27264404296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.006120162958066916
5 days 20:30:00,0.0,293.6023864746094,303.6847839355469,293.54302978515625,0.009426507167518139,350721056.0,3.69879614936508e-07,13800.625,299.7492980957031,0.0,292.1498107910156,293.6024169921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3062438964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0061137551455238415
5 days 20:45:00,0.0,293.57745361328125,303.6590881347656,293.5030212402344,0.009421613067388535,350721056.0,3.6987609064453864e-07,13800.625,299.7279357910156,0.0,292.1497497558594,293.5774841308594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.33673095703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006106964894664335
5 days 21:00:00,0.0,293.55352783203125,303.6338195800781,293.465576171875,0.009416073560714722,350721088.0,3.698716852795769e-07,13800.625,299.7071838378906,0.0,292.149658203125,293.55352783203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.006099875793656034
5 days 21:15:00,0.0,293.5303955078125,303.60888671875,293.43011474609375,0.009409995749592781,350721088.0,3.6986600093769084e-07,13800.6259765625,299.68695068359375,0.0,292.1495666503906,293.5304260253906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3343811035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006092481348477993
5 days 21:30:00,0.0,293.5079345703125,303.58428955078125,293.3962097167969,0.009403503499925137,350721088.0,3.698597197399067e-07,13800.6259765625,299.6671142578125,0.0,292.1495361328125,293.5079650878906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006084982495323937
5 days 21:45:00,0.0,293.48602294921875,303.5599365234375,293.363525390625,0.009396716021001339,350721088.0,3.6985395013289235e-07,13800.6259765625,299.64764404296875,0.0,292.1496276855469,293.4860534667969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.032,0.006077302677501631
5 days 22:00:00,0.0,293.4646301269531,303.5358581542969,293.3320007324219,0.009389730170369148,350721120.0,3.698497152981872e-07,13800.626953125,299.6285095214844,0.0,292.1497802734375,293.4646301269531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00606955347354915
5 days 22:15:00,0.0,293.44366455078125,303.511962890625,293.3016052246094,0.009382580406963825,350721120.0,3.6984656048844045e-07,13800.626953125,299.609619140625,0.0,292.1497802734375,293.4436950683594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006061727337880463
5 days 22:30:00,0.0,293.4232177734375,303.4883117675781,293.272216796875,0.009375261142849922,350721120.0,3.698434341004031e-07,13800.626953125,299.5909729003906,0.0,292.1497802734375,293.4232177734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.006053901800073119
5 days 22:45:00,0.0,293.4031982421875,303.4648742675781,293.2437744140625,0.009367798455059528,350721120.0,3.6984022244723747e-07,13800.6279296875,299.57257080078125,0.0,292.1497802734375,293.4032287597656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.006046027595967701
5 days 23:00:00,1.0,293.38360595703125,303.441650390625,293.2161865234375,0.00936021190136671,350721152.0,3.6983695395065297e-07,13800.6279296875,299.55438232421875,0.0,292.1497802734375,293.3836364746094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054193359375,2025.952,0.006038152599651195
5 days 23:15:00,1.0,293.7388610839844,313.845703125,293.1893005371094,1667.3072509765625,352747104.0,0.06021600216627121,13854.8212890625,307.2279357910156,0.0,292.1581115722656,293.7383117675781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2523498535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0541953125,1406.72,1673.6810669001443
5 days 23:30:00,1.0,294.1838073730469,314.22601318359375,293.1632080078125,1513.6416015625,354153824.0,0.0602189265191555,13909.0166015625,308.2184753417969,0.0,292.1556701660156,294.1833801269531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2562561035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0541982421875,1347.232,1519.4234153960906
5 days 23:45:00,1.0,294.522705078125,314.1848449707031,293.13787841796875,1484.0419921875,355501056.0,0.06022115796804428,13963.21484375,308.29498291015625,0.0,292.15411376953125,294.5223693847656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25701904296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542001953125,1327.136,1489.7161169443734
6 days 00:00:00,1.0,294.777587890625,314.1659240722656,293.1131896972656,1466.1640625,356828192.0,0.0602228157222271,14017.4150390625,308.34716796875,0.0,292.15277099609375,294.77734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054201171875,1313.504,1471.7718815293438
6 days 00:15:00,1.0,294.9650573730469,314.1646423339844,293.0889587402344,1453.4381103515625,358141696.0,0.06022387742996216,14071.6162109375,308.3965148925781,0.0,292.1518249511719,294.9648742675781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2320251464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054201171875,1303.744,1458.9918001329352
6 days 00:30:00,1.0,295.105224609375,314.1732177734375,293.06524658203125,1444.26123046875,359445440.0,0.0602244958281517,14125.8173828125,308.4415588378906,0.0,292.1512145996094,295.1050720214844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.20623779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542021484375,1296.64,1449.782332539371
6 days 00:45:00,1.0,295.2130432128906,314.1871032714844,293.0419921875,1437.4315185546875,360742080.0,0.06022483482956886,14180.01953125,308.4825744628906,0.0,292.1508483886719,295.21295166015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1773376464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054203125,1291.168,1442.9280821679185
6 days 01:00:00,1.0,295.2987976074219,314.20257568359375,293.0191650390625,1432.0128173828125,362033248.0,0.06022503599524498,14234.22265625,308.5195617675781,0.0,292.1506652832031,295.2987365722656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542021484375,1286.72,1437.4908141447804
6 days 01:15:00,1.0,295.3692932128906,314.2174377441406,292.9968566894531,1427.522216796875,363319968.0,0.060225166380405426,14288.4248046875,308.5522766113281,0.0,292.1505432128906,295.3692321777344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054203125,1283.072,1432.9781415408434
6 days 01:30:00,1.0,295.4289855957031,314.2326354980469,292.97503662109375,1423.841796875,364603040.0,0.06022525578737259,14342.6279296875,308.58209228515625,0.0,292.15045166015625,295.4289245605469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542021484375,1280.0,1429.282723402548
6 days 01:45:00,1.0,295.48095703125,314.2481994628906,292.95367431640625,1420.732177734375,365883040.0,0.060225315392017365,14396.830078125,308.6099853515625,0.0,292.1504211425781,295.4809265136719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.07501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054203125,1277.44,1426.1655370303288
6 days 02:00:00,1.0,295.5272521972656,314.26397705078125,292.9327697753906,1418.0489501953125,367160480.0,0.060225363820791245,14451.033203125,308.63641357421875,0.0,292.150390625,295.5272216796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054203125,1275.712,1423.4726427624082
6 days 02:15:00,0.0,295.5693054199219,314.2906494140625,292.91229248046875,1417.603515625,368436192.0,0.06022528558969498,14505.236328125,308.6648254394531,0.0,292.1501159667969,295.56927490234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.99609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,1423.0307933024505
6 days 02:30:00,0.0,295.37030029296875,307.9552001953125,292.89202880859375,0.007577951997518539,368436192.0,3.699513229094009e-07,14505.236328125,304.5081481933594,0.0,292.1428527832031,295.3706359863281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.90625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005356014082692241
6 days 02:45:00,0.0,295.0487365722656,306.10150146484375,292.8717956542969,0.007673616521060467,368436192.0,3.699097987919231e-07,14505.236328125,303.04693603515625,0.0,292.14385986328125,295.0491027832031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.81329345703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.004745637470668362
6 days 03:00:00,0.0,294.75201416015625,305.3160705566406,292.8516540527344,0.0077744945883750916,368436192.0,3.698785633332591e-07,14505.2373046875,302.3910217285156,0.0,292.1460266113281,294.7523193359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.004544034004551334
6 days 03:15:00,0.0,294.4963684082031,304.9109191894531,292.83197021484375,0.007851477712392807,368436224.0,3.6985852602811065e-07,14505.2373046875,302.0362854003906,0.0,292.1477966308594,294.4966125488281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.7345275878906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004465472827591688
6 days 03:30:00,0.0,294.29327392578125,304.6678466796875,292.81298828125,0.007908249273896217,368436224.0,3.698468162838253e-07,14505.2373046875,301.8155212402344,0.0,292.1487731933594,294.2934875488281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.7462463378906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.004430678627705825
6 days 03:45:00,0.0,294.1354064941406,304.50469970703125,292.7947998046875,0.007950135506689548,368436224.0,3.6983897189202253e-07,14505.23828125,301.6634826660156,0.0,292.14910888671875,294.13555908203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.7598571777344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004413329715359515
6 days 04:00:00,0.0,294.0119934082031,304.38525390625,292.77716064453125,0.007981384173035622,368436224.0,3.6983178119953664e-07,14505.23828125,301.5504455566406,0.0,292.14910888671875,294.0121154785156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0044032893294404865
6 days 04:15:00,0.0,293.91400146484375,304.2909851074219,292.7598571777344,0.00800515990704298,368436256.0,3.6982373785576783e-07,14505.23828125,301.46051025390625,0.0,292.1490783691406,293.9140930175781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.7018737792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0043964625189824025
6 days 04:30:00,0.0,293.83489990234375,304.2147216796875,292.74267578125,0.00802191998809576,368436256.0,3.698156660902896e-07,14505.2392578125,301.3880615234375,0.0,292.1491394042969,293.8349914550781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.635009765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004390441475676798
6 days 04:45:00,0.0,293.7696228027344,304.15240478515625,292.72552490234375,0.008033241145312786,368436256.0,3.698089301451546e-07,14505.2392578125,301.3291931152344,0.0,292.1493225097656,293.7696838378906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.57562255859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00438500532635392
6 days 05:00:00,0.0,293.7145080566406,304.1001281738281,292.70855712890625,0.008040523156523705,368436256.0,3.698045532019023e-07,14505.2392578125,301.28021240234375,0.0,292.14959716796875,293.7145690917969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.004379834306151263
6 days 05:15:00,0.0,293.6669921875,304.05499267578125,292.69195556640625,0.008044795133173466,368436256.0,3.6980176787437813e-07,14505.240234375,301.23828125,0.0,292.1496276855469,293.6670227050781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.004374824432352639
