,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
7 days 03:00:00,0.09999999999999995,0.1000000000000024,302.6829722356353,291.4166602988676,298.0068097035568,292.1503680626715,0.09999999999999995,0.10000000000000243,311.9145631207673,287.6551078997675,293.3121619199598,292.14982081217454,310.26201734555406,320.3488714128383,0,456.3746882382574,456.3746882382578,298.0068301244682,293.3121337315072,2859.0175541085955,417.543893271233,417.54389327123346,27.29227824539995,17494.152614420054,0.060225705709205817,439909266.5435432,222410617.17296165,1660.233130994602,0.009763114166844805,312.9818936925203,319.5724258734716,293.11019135761626,312.41540216958185,64147637.11613439,138830370.41531396,73.87284285794624,452.5555512230229,2000.0,3294000,0.0,0.0,0.0,172.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.0,101325,0.54,-0.6257487233875083,-0.27255370533818357,236.26246322617203,3292042.0800538734,2.196545050182405,248.55706198140487,258.04999999999995,264.84999999999997,263.1580796646664,1.9198621771937625,2.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,320.34999999999997,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3294000,0.209,0.1163,0.2,0.0,0.0,3294000.0,101325,-1.534493478,0.73268922,0.0,0.67,2.6,3.490658504,262.55,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 03:00:00,1494.5237882809638
7 days 03:15:00,0.09999999999999995,0.09999999999999767,302.755503729429,291.4263989005077,298.0244065105882,292.15036628651916,0.09999999999999995,0.10000000000000242,311.9753758059791,287.63063292922124,293.28709135933207,292.1498256848437,310.2840850397536,320.36521772215605,0,456.37468823825753,456.37468823825776,298.02442521647157,293.28706382918597,2856.693701348783,417.54389327123056,417.5438932712338,27.291720152739728,17548.35579541964,0.06022580830136688,441403790.3318242,222410625.9639286,1659.2337665195173,0.00977134627990943,313.00149772538435,319.59012231715263,293.09949810262026,312.4352202888103,64213702.15545679,139238813.96601012,72.89172685932513,455.0192269549843,2000.0,3294900,0.0,0.0,0.0,172.125,1.1067237506651162,0.18245497467423522,0.32229910714285714,0.0128125,101325,0.5402511160714285,-0.6040973503823159,-0.2724991698340117,236.32791021876588,3292942.040803662,2.1748936771772125,248.6647616305893,258.10234375,264.82714285714286,263.1384665254012,2.281082999169018,2.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,320.36523809523806,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3294900,0.209,0.1163,0.2,0.0,0.0,3294900.0,101325,-1.534493478,0.73268922,0.0,0.671757813,2.7375,3.468841888,262.55,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 03:15:00,1493.7488464833498
7 days 03:30:00,0.09999999999999995,0.0999999999999976,302.7928501970381,291.43710059911194,298.0405189606116,292.1502874343759,0.09999999999999995,0.10000000000000242,312.0214303940249,287.6087786695794,293.2626006375944,292.1497969872297,310.29938060632236,320.37367956322095,0,456.37468823825753,456.37468823825776,298.0405361016276,293.2625737341919,2854.2243525456947,417.54389327123073,417.5438932712338,27.2912931394251,17602.559062184875,0.06022588679739392,442897539.17830753,222410634.76039228,1658.935749260736,0.00977623836309461,313.01432744514784,319.59897748318815,293.0922029382527,312.4484124963594,64278810.552655086,139649325.74902725,71.80622946903185,457.2157793383212,2000.0,3295800,0.0,0.0,0.0,172.5,1.1067237506651162,0.18245497467423522,0.3273214285714286,0.042499999999999996,101325,0.5395982142857143,-0.5810863949894283,-0.27244462618799714,236.3933572175422,3293842.001638465,2.151882721784325,248.67691890416037,258.09375,264.8152380952381,263.1253240509629,2.7638535369081634,2.0,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,320.37317460317456,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3295800,0.209,0.1163,0.2,0.0,0.0,3295800.0,101325,-1.534493478,0.73268922,0.0,0.6709375,3.05,3.461569683,262.55,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 03:30:00,1493.0834518228173
7 days 03:45:00,0.09999999999999995,0.0999999999999976,302.8007333302295,291.44525744212353,298.0553775860179,292.1501402520015,0.09999999999999995,0.10000000000000242,312.0584019608319,287.5858068033567,293.23863234647547,292.14972554972366,310.3088576213914,320.384996420995,0,456.37468823825753,456.37468823825776,298.05539355005993,293.2386059608059,2854.772145425981,417.54389327123073,417.5438932712338,27.291309850922893,17656.762367083185,0.06022588372539571,444390622.63013035,222410643.56173646,1660.4121630368481,0.009783057526446926,313.02530621403275,319.60877390983285,293.0883115505681,312.45893736150583,64343028.64486391,140061834.9065184,70.97045053310126,459.52085476803364,2000.0,3296700,0.0,0.0,0.0,172.875,1.1067237506651162,0.18245497467423522,0.31868303571428575,0.07593749999999999,101325,0.5391462053571429,-0.5568616053439195,-0.2723900744021013,236.45880422250082,3294741.962558281,2.127657932138816,248.6009169937237,258.03828124999995,264.79571428571427,263.10608387232713,3.1736942451889747,2.0,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,320.38619047619045,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3296700,0.209,0.1163,0.2,0.0,0.0,3296700.0,101325,-1.534493478,0.73268922,0.0,0.669648438,3.3875,3.468841888,262.55,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 03:45:00,1493.5345399423243
7 days 04:00:00,0.09999999999999995,0.09999999999999762,302.788878013944,291.44754473619076,298.06944138733195,292.14993258629477,0.09999999999999995,0.10000000000000242,312.0917395184948,287.55791305652696,293.2150465107163,292.14961529613254,310.3165797952326,320.41128899449666,0,456.37468823825753,456.37468823825776,298.069456794565,293.2150204443053,2860.9820211437172,417.54389327123056,417.5438932712338,27.292060110573196,17710.965612281176,0.060225745808195584,445884157.1700727,222410652.37205228,1668.0460126699236,0.009797049449914191,313.0418511078745,319.6311930245761,293.08739993606736,312.47388213739964,64406733.47143724,140476611.18710914,70.71993114416564,462.3180509731356,2000.0,3297600,0.0,0.0,0.0,173.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.1,101325,0.54,-0.5315652438116687,-0.2723355144782855,236.52425123364162,3295641.923563109,2.1023615706065653,248.4384720912051,257.95,264.75,263.06815358546163,3.3161255787892263,2.0,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,320.41666666666663,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3297600,0.209,0.1163,0.2,0.0,0.0,3297600.0,101325,-1.534493478,0.73268922,0.0,0.67,3.6,3.490658504,262.55,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 04:00:00,1497.0403922820092
7 days 04:15:00,0.10000000000000006,0.09999999999999765,302.7716944570636,291.4306691470081,298.08345452124996,292.149249433048,0.10000000000000006,0.1000000000000024,312.1299196274669,287.5110091633946,293.1916041494063,292.14921081967844,310.322178499961,320.4916192028184,0,456.37468823825753,456.37468823825776,298.0834706621009,293.19157809659055,2885.750472572159,417.54389327123073,417.5438932712335,27.29487637916974,17765.168592086025,0.06022522809797995,447381197.5623547,222410661.2037832,1682.1397560886871,0.009836165520386901,313.0773374264584,319.69703116213145,293.0887780104743,312.50419170445105,64470904.35573601,140894590.19350144,72.35281653056414,466.99961286914987,2000.0,3298500,0.0,0.0,0.0,172.796875,1.1067237506651162,0.18245497467423522,0.24359375000000003,0.09214285714285715,101325,0.5421015625,-0.505335170810147,-0.2722809464185113,236.58969825096452,3296541.884652946,2.0761314976050436,247.94557090921248,257.80184659090907,264.60785714285714,262.9480104170633,3.196718566348096,1.859375,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,320.51142857142855,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3298500,0.209,0.1163,0.2,0.0,0.0,3298500.0,101325,-1.534493478,0.73268922,0.0,0.675179687,3.622767857,3.534291735,262.55,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 04:15:00,1507.327767536521
7 days 04:30:00,0.10000000000000006,0.09999999999999765,302.77722308982044,291.3942901396554,298.0992097318897,292.1490119329022,0.10000000000000006,0.1000000000000024,312.19006071756667,287.44318106269725,293.1681192774624,292.1491132648502,310.3501030207651,320.6422223001741,0,456.37468823825753,456.37468823825776,298.099228863201,293.16809314354714,2926.6551917980096,417.54389327123073,417.5438932712335,27.29964613291112,17819.37091487607,0.06022435125668782,448888525.3298912,222410670.08664972,1697.3483998547945,0.00990700092297761,313.1587000425967,319.8344224422758,293.09148143183467,312.57736814214724,64537571.69614,141317852.81000388,75.99192205720558,473.8138047246555,2000.0,3299400,0.0,0.0,0.0,172.45833333333334,1.1067237506651162,0.18245497467423522,0.14708333333333334,0.05571428571428573,101325,0.5445625,-0.4783043101719575,-0.2722263702247403,236.65514527446945,3297441.8458277923,2.049100636966854,246.9698310172622,257.5965909090909,264.36095238095237,262.7344989962859,2.9810846955938857,1.5416666666666667,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,320.6760317460317,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3299400,0.209,0.1163,0.2,0.0,0.0,3299400.0,101325,-1.534493478,0.73268922,0.0,0.6844375,3.560714286,3.592469377,262.55,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 04:30:00,1520.854756901443
7 days 04:45:00,0.10000000000000006,0.09999999999999765,302.8309451719578,291.3543435674801,298.1180699325229,292.1492012715279,0.10000000000000006,0.1000000000000024,312.2866444229809,287.3692695119311,293.1446027149811,292.14928716786176,310.40925617735525,320.8230321623932,0,456.37468823825753,456.37468823825776,298.1180926575018,293.144576622668,2967.2705635525213,417.54389327123073,417.5438932712335,27.304328300888514,17873.572429893564,0.06022349048607534,450409380.08679265,222410679.03949958,1709.228856196305,0.009988186041733384,313.2721483054982,320.0083238495442,293.0941388219694,312.68489316975626,64607808.81952263,141747646.8156128,80.03124636395327,481.2651608866224,2000.0,3300300,0.0,0.0,0.0,172.140625,1.1067237506651162,0.18245497467423522,0.05203125000000002,0.016428571428571483,101325,0.5472421875,-0.45060042454780547,-0.272171785898934,236.72059230415633,3298341.8070876463,2.021396751342702,245.72267246024657,257.39303977272726,264.0835714285714,262.4937318221684,2.714805109938055,1.203125,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,320.86095238095237,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3300300,0.209,0.1163,0.2,0.0,0.0,3300300.0,101325,-1.534493478,0.73268922,0.0,0.693976563,3.518303571,3.643374814,262.55,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 04:45:00,1533.3709549209475
7 days 05:00:00,0.10000000000000006,0.09999999999999765,302.9350013775085,291.32534891050125,298.13975959667624,292.1497402493415,0.10000000000000006,0.1000000000000024,312.41788477140926,287.3041308580768,293.12119520831317,292.1496512472104,310.48837056871594,320.98582692132385,0,456.37468823825753,456.37468823825776,298.1397847402818,293.1211692827454,2994.8858936893535,417.54389327123073,417.5438932712335,27.3072614247669,17927.773295324907,0.06022295124464996,451942751.0417136,222410688.0621212,1717.8868255209,0.010058512328271596,313.3890440031644,320.17242961546003,293.09509957475916,312.79964821509117,64681305.42666172,142183870.08393827,83.00173179846846,487.8521769392214,2000.0,3301200,0.0,0.0,0.0,172.0,1.1067237506651162,0.18245497467423522,0.0,0.0,101325,0.55,-0.4223461325498783,-0.2721171934430541,236.78603934002498,3299241.768432506,1.9931424593447749,244.815068175144,257.25,263.84999999999997,262.2922745005952,2.443460952792061,1.0,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,321.01666666666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3301200,0.209,0.1163,0.2,0.0,0.0,3301200.0,101325,-1.534493478,0.73268922,0.0,0.7,3.6,3.665191429,262.55,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 05:00:00,1542.129735545337
7 days 05:15:00,0.10000000000000006,0.1000000000000024,303.0693889247552,291.30653350161117,298.16259326774235,292.1498231448762,0.10000000000000006,0.09999999999999762,312.56500741380125,287.24823547912627,293.09775847424606,292.149692017855,310.5627649112944,321.11711703766025,0,456.37468823825765,456.3746882382574,298.16261858298435,293.09773215418534,3012.99678990343,417.54389327123306,417.54389327122965,27.30871010879918,17981.973827903752,0.060222684906335255,453484880.77725893,222410697.1395069,1725.6650301180762,0.01011335741105606,313.4849173180752,320.3026938083364,293.09331046035436,312.8955061303952,64756871.131212704,142625475.65171695,84.90381882971829,493.48137041974593,2000.0,3302100,0.0,0.0,0.0,172.0,1.1067237506651162,0.18245497467423522,0.0625,0.05357142857142858,101325,0.5558437500000001,-0.3936591063577872,-0.27206259285906254,236.85148638207536,3300141.7298623705,1.9644554331526838,245.40234956335652,257.1994318181818,263.6630952380952,262.14334629361014,2.133645531441952,1.109375,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,321.14126984126983,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3302100,0.209,0.1163,0.2,0.0,0.0,3302100.0,101325,-1.534493478,0.73268922,0.0,0.692714286,3.821540179,3.665191429,262.55,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 05:15:00,1549.7677328906655
7 days 05:30:00,0.10000000000000006,0.1000000000000024,303.215395202389,291.2914241035265,298.1849699313922,292.1499935078015,0.10000000000000006,0.09999999999999762,312.709771874202,287.19583221884216,293.07359382562413,292.1497625643638,310.6287379147263,321.23227808950656,0,456.37468823825765,456.3746882382572,298.1849941699178,293.0735664208011,3028.3392786134564,417.54389327123306,417.5438932712292,27.309715147051346,18036.17415235279,0.060222500129911344,455034648.5101496,222410706.2645297,1730.2461387325147,0.010162831409910318,313.5691538912872,320.417820751027,293.08884389020096,312.9785944251486,64834023.71628237,143072033.39244688,86.44152285712627,498.76398055230493,2000.0,3303000,0.0,0.0,0.0,172.0,1.1067237506651162,0.18245497467423522,0.21666666666666667,0.1642857142857143,101325,0.5645,-0.36465239724503706,-0.2720079841489211,236.91693343030735,3301041.6913772384,1.9354487240399336,246.58383158986373,257.2,263.4968253968254,262.0222226217574,1.7741583512460217,1.4583333333333333,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,321.25211640211637,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3303000,0.209,0.1163,0.2,0.0,0.0,3303000.0,101325,-1.534493478,0.73268922,0.0,0.672571429,4.095535714,3.665191429,262.55,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 05:30:00,1555.4661923866868
7 days 05:45:00,0.10000000000000006,0.1000000000000024,303.3596328481863,291.2854314516905,298.20594333001617,292.150264733265,0.10000000000000006,0.09999999999999762,312.8420254772727,287.1529860705744,293.04857478099075,292.1499025475381,310.68983745428784,321.31616752547666,0,456.37468823825765,456.37468823825736,298.2059655641108,293.04854675149454,3035.0001468539986,417.54389327123306,417.5438932712292,27.309851495816815,18090.37437611288,0.060222475062064504,456590114.7025363,222410715.42837414,1729.8351706923368,0.010198229973433809,313.6385641775183,320.5054149946083,293.0826236900039,313.0485101369406,64912192.947642185,143522964.32569724,87.07092533760988,503.09081206421905,2000.0,3303900,0.0,0.0,0.0,172.0,1.1067237506651162,0.18245497467423522,0.3625,0.26785714285714285,101325,0.5709062500000001,-0.335434845481281,-0.2719533673145917,236.9823804847209,3301941.652977108,1.9062311722761776,247.28210474964558,257.20056818181814,263.3821428571428,261.93973490447377,1.4438898527241035,1.8281249999999998,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,321.3285714285714,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3303900,0.209,0.1163,0.2,0.0,0.0,3303900.0,101325,-1.534493478,0.73268922,0.0,0.651142857,4.371763393,3.665191429,262.55,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 05:45:00,1557.476113756895
7 days 06:00:00,0.10000000000000006,0.1000000000000024,303.48534295587774,291.2941300480621,298.2247726321661,292.15062745116995,0.10000000000000006,0.09999999999999762,312.9538618123915,287.12651593206687,293.023516687174,292.1501158305542,310.7401319383822,321.34921980356523,0,456.37468823825765,456.37468823825736,298.22479212909025,293.0234892632751,3028.481596731788,417.54389327123306,417.5438932712292,27.308664528647142,18144.574680675938,0.060222693286219646,458147590.8162932,222410724.61453292,1720.725487160309,0.010210965907872002,313.6815734991957,320.546768425022,293.0759514854903,313.0943588335887,64990309.24006354,143977102.76800597,86.2294220799258,505.7732944450599,2000.0,3304800,0.0,0.0,0.0,172.0,1.1067237506651162,0.18245497467423522,0.4,0.30000000000000004,101325,0.5700000000000001,-0.3061115394301226,-0.2718987423580364,237.0478275453158,3302841.614661978,1.8769078662250192,247.414547225002,257.15,263.34999999999997,261.907360218721,1.2217304763960306,2.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,321.34999999999997,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3304800,0.209,0.1163,0.2,0.0,0.0,3304800.0,101325,-1.534493478,0.73268922,0.0,0.64,4.6,3.665191429,262.55,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 06:00:00,1553.5759629678726
7 days 06:15:00,0.09999999999999995,0.09999999999999765,303.57157837862815,291.32884726412914,298.24077815211,292.1512413700247,0.09999999999999995,0.0999999999999976,313.0338947755874,287.1293098731186,292.9996885249638,292.15049749666645,310.7747803210787,321.2959609194755,0,456.37468823825765,456.3746882382572,298.2407939671745,292.9996632451454,2998.761649325127,417.54389327123073,417.5438932712292,27.305154484324362,18198.775357508686,0.060223338597224556,459701166.77926105,222410733.79637852,1704.6108911040537,0.010184809475921479,313.68199403590546,320.5109621955775,293.0702444318075,313.10170859170313,65066600.70511089,144432448.6802106,82.79185546652513,505.52244033061146,2000.0,3305700,0.0,0.0,0.0,172.0,1.1067237506651162,0.18245497467423522,0.35000000000000003,0.26225961538461545,101325,0.5586171875,-0.27678429591828535,-0.27184410928121727,237.113274612092,3303741.576431847,1.847580622713182,247.2552411012852,257.0384706439394,263.46015624999995,261.96871120465806,1.3176894967937658,1.84375,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,321.2765625,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3305700,0.209,0.1163,0.2,0.0,0.0,3305700.0,101325,-1.534493478,0.73268922,0.0,0.648571429,4.77578125,3.665191429,262.55,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 06:15:00,1541.671700547695
7 days 06:30:00,0.09999999999999995,0.09999999999999765,303.59229373896386,291.38446797218364,298.25290772983664,292.1513696061727,0.09999999999999995,0.0999999999999976,313.0651313368071,287.158100324573,292.97834276758687,292.1505606132917,310.7713407343122,321.1579860115089,0,456.37468823825765,456.3746882382572,298.25291883661055,292.97832069924056,2953.7836646143405,417.54389327123073,417.5438932712292,27.300012606944733,18252.97677979885,0.06022428388512562,461242838.47980875,222410742.93618625,1687.6722974432396,0.010121950530252749,313.6223955204515,320.3873042013704,293.06687538409966,313.0509286138063,65138688.174004644,144886246.2973605,77.20283098508062,502.6230690959236,2000.0,3306600,0.0,0.0,0.0,172.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.20769230769230768,101325,0.5400625,-0.24755213992101388,-0.27178946808609644,237.1787216850494,3304641.538286714,1.8183484667159104,247.18386786111847,256.8957702020202,263.6909722222222,262.11371319967765,1.7357844826474855,1.5,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,321.12268518518516,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3306600,0.209,0.1163,0.2,0.0,0.0,3306600.0,101325,-1.534493478,0.73268922,0.0,0.67,4.93125,3.665191429,262.55,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 06:30:00,1526.383360464692
7 days 06:45:00,0.09999999999999995,0.09999999999999765,303.5346201338022,291.44272775564593,298.2609705091941,292.1511070416781,0.09999999999999995,0.0999999999999976,313.0384980806771,287.1951429541091,292.959938058473,292.1503469144112,310.72884286985567,320.9876442030786,0,456.37468823825765,456.3746882382572,298.2609775473892,292.95991910828843,2911.361556711153,417.54389327123073,417.5438932712292,27.295224811381498,18307.17904832622,0.060225164045474275,462769221.84027344,222410752.0126659,1675.3503978373865,0.010048390584081163,313.5255946009107,320.22318299610384,293.06679348862076,312.9598322414118,65205475.82963515,145336911.35291943,71.31068918094304,498.8658871747369,2000.0,3307500,0.0,0.0,0.0,172.0,1.1067237506651162,0.18245497467423522,0.25,0.14927884615384615,101325,0.5189765625,-0.21851176629442515,-0.2717348187746361,237.2441687641879,3305541.500226577,1.7893080930893217,247.10405370678393,256.73018465909087,263.9513020833333,262.2741125995048,2.2459183157743436,1.15625,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,320.94913194444445,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,3307500,0.209,0.1163,0.2,0.0,0.0,3307500.0,101325,-1.534493478,0.73268922,0.5625,0.691428571,5.07109375,3.665191429,262.55,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,38 days 06:45:00,1512.8160249672533
