,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
8 days 01:15:00,0.10000000000000006,0.09999999999999767,305.9939765722061,290.0463668112436,294.7354981357524,292.1491541721405,0.09999999999999995,0.09999999999999762,307.86466427053904,289.068226099915,293.51431974928863,292.1493005887652,292.82063156391024,316.12601600323495,0,456.3746882382577,456.37468823825736,294.7354646389188,293.51429024610667,845.3586074020384,417.5438932712301,417.5438932712303,25.278694248347968,19712.398137718374,3.69899833417912e-07,399332754.82868713,228943836.1882838,0.011042365059798123,0.011329145294438868,297.2508108956414,303.0130847513345,292.7853131711648,298.00753567419326,25044339.80579645,85985315.7859167,212.08098072348048,310.7446378213232,104.2478436085973,27047700,0.0,0.0,0.0,222.36057692307693,1.1067237506651162,0.18245497467423522,1.0,0.3196814903846154,101325,0.9316249999999999,-0.7372865383319613,-0.3022039407204065,1963.8115430761397,27047547.162560754,2.308082865126858,264.05351622665285,270.325,271.1740625,270.8257866069471,3.2507645203915025,0.828125,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,316.1339583333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27047700,0.209,0.1163,0.2,0.0,0.0,27047700.0,101325,-1.534493478,0.73268922,0.0,0.595825893,7.650024414,4.161519435,276.3846591,0.04281,0.03857,0.0327999999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 01:15:00,0.009942299246788026
8 days 01:30:00,0.10000000000000006,0.0999999999999976,306.16085289747934,289.9845128415377,294.70571757013516,292.1491987205942,0.09999999999999995,0.09999999999999762,307.99471597586694,289.0097223274513,293.48872971122785,292.14935575712184,292.8227071660949,316.25348711063435,0,456.3746882382577,456.37468823825736,294.70568502872027,293.48870248886703,861.653912541979,417.5438932712301,417.5438932712303,25.282804178896594,19712.398470624106,3.698907731461547e-07,399332764.7709864,228943846.3799889,0.011033103006333193,0.01131908335056861,297.232399161847,302.98660795214033,292.78457450910037,297.9848234377294,25238017.967646465,86267645.50717959,218.3168462928919,316.64050163890937,91.08248491704374,27048600,0.0,0.0,0.0,223.46153846153845,1.1067237506651162,0.18245497467423522,1.0,0.5920673076923076,101325,0.934888888888889,-0.7244993471499819,-0.30225351906117276,1963.8769861603332,27048447.06956618,2.2952956739448784,263.8370579230596,270.2,270.98249999999996,270.6540486867482,2.72667106571742,0.45833333333333326,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,316.26166666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27048600,0.209,0.1163,0.2,0.0,0.0,27048600.0,101325,-1.534493478,0.73268922,0.0,0.593035714,8.020898438,4.101523742,276.2340909,0.04281,0.03857,0.0327999999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 01:30:00,0.00993396157026291
8 days 01:45:00,0.10000000000000006,0.0999999999999976,306.3344795860907,289.9253563710093,294.67714670827627,292.14934929645864,0.09999999999999995,0.09999999999999765,308.1300805988091,288.9548361764694,293.4654974763031,292.1495051158333,292.825401814588,316.37606290809555,0,456.3746882382577,456.37468823825736,294.67711584793483,293.465473087023,876.2691798981652,417.5438932712301,417.5438932712303,25.286360532994735,19712.39880352213,3.6988293300591597e-07,399332774.70494795,228943856.56261295,0.011023806045022837,0.011308951901001722,297.2141414053751,302.9603111324151,292.78475574617215,297.9622116109411,25437231.21082452,86555161.30030714,224.29087859515812,322.18080138529785,77.87588376696834,27049500,0.0,0.0,0.0,224.58173076923077,1.1067237506651162,0.18245497467423522,1.0,0.868419471153846,101325,0.9382083333333334,-0.7096154623891695,-0.3023030881561748,1963.9424292382207,27049346.97648489,2.280411789184066,263.6291362128784,270.075,270.7996875,270.4908681186212,2.222415510390134,0.10937499999999978,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,316.38354166666664,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27049500,0.209,0.1163,0.2,0.0,0.0,27049500.0,101325,-1.534493478,0.73268922,0.0,0.591227679,8.506323242,4.041528049,276.0664773,0.04281,0.03857,0.0327999999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 01:45:00,0.009925613045692444
8 days 02:00:00,0.10000000000000006,0.0999999999999976,306.5088418142872,289.8740586424723,294.6501776924671,292.1495767796185,0.09999999999999995,0.09999999999999762,308.26582856276104,288.9083185730396,293.44450270749564,292.14970414074236,292.82874156938186,316.477513673695,0,456.3746882382577,456.37468823825736,294.6501484810664,293.4444799332825,887.2485324339175,417.5438932712301,417.5438932712303,25.28890802785196,19712.39913641405,3.698773168161473e-07,399332784.630561,228943866.73606202,0.011014475361807358,0.011298688711354442,297.19623065579145,302.93438740442184,292.7859559450872,297.93970177214237,25641504.595548414,86847316.56280296,229.4799651745288,326.88241478319406,71.0,27050400,0.0,0.0,0.0,225.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9400000000000001,-0.6927742216554518,-0.30235264800351425,1964.007872309803,27050246.883316897,2.2635705484503483,263.4534750825052,269.95,270.65,270.35240272825473,2.0420352248333655,0.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,316.4833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27050400,0.209,0.1163,0.2,0.0,0.0,27050400.0,101325,-1.534493478,0.73268922,0.0,0.59,8.8,4.01425728,275.95,0.04281,0.03857,0.02971,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 02:00:00,0.009917225003242493
8 days 02:15:00,0.10000000000000006,0.0999999999999976,306.6745038180464,289.836188296038,294.6241250838988,292.1498625487401,0.09999999999999995,0.09999999999999763,308.39338902154316,288.8744580883885,293.4234634167168,292.1499248757049,292.8326708956889,316.53740246110453,0,456.3746882382578,456.37468823825725,294.6240961094784,293.4234389456365,892.724901160734,417.5438932712302,417.54389327123056,25.29008690053394,19712.399469302232,3.698747178463396e-07,399332794.547786,228943876.90022552,0.011005141644602173,0.01128834727026163,297.17872983931187,302.9088994026301,292.7881901991437,297.9172954055096,25849878.652197093,87143155.73278739,233.31937281245848,330.3082251298986,71.8337625915751,27051300,0.0,0.0,0.0,224.44667832167832,1.1067237506651162,0.18245497467423522,0.984375,0.9860336538461539,101325,0.9355,-0.6741233153972539,-0.3024021986012926,1964.07331537508,27051146.790062204,2.2449196421921505,263.0215898321217,269.825,270.5640625,270.24543233964886,2.2233486550103616,0.20312500000000003,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,316.540625,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27051300,0.209,0.1163,0.2,0.0,0.0,27051300.0,101325,-1.534493478,0.73268922,0.0,0.589196429,8.744848633,4.01425728,275.9350852,0.04281,0.03857,0.02971,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 02:15:00,0.009908826649188995
8 days 02:30:00,0.10000000000000006,0.0999999999999976,306.8200514292981,289.80983856907756,294.5976795710617,292.14996516631925,0.09999999999999995,0.09999999999999767,308.50240788140223,288.85069883798303,293.40025997705084,292.1499807890846,292.83698266517297,316.5571310154996,0,456.3746882382578,456.37468823825725,294.5976496984001,293.40023304319925,894.1434128848476,417.5438932712301,417.54389327123056,25.290383574205112,19712.39980218911,3.698740637892447e-07,399332804.45661265,228943887.05510202,0.010995835190993612,0.011278064379529572,297.1614772908323,302.8836850731235,292.79128944085755,297.8949937264584,26061126.653190855,87441563.86665164,235.97830714995553,332.69822662292745,75.64323870573871,27052200,0.0,0.0,0.0,223.44755244755245,1.1067237506651162,0.18245497467423522,0.9500000000000001,0.9448076923076925,101325,0.925,-0.6538151397440721,-0.30245173994761165,1964.1387584340525,27052046.696720816,2.2246114665389687,262.3084312227598,269.7,270.53749999999997,270.1672550161194,2.519719941132041,0.5416666666666667,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,316.55833333333334,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27052200,0.209,0.1163,0.2,0.0,0.0,27052200.0,101325,-1.534493478,0.73268922,0.0,0.588928571,8.507226563,4.01425728,275.9784091,0.04281,0.03857,0.02971,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 02:30:00,0.009900436758995056
8 days 02:45:00,0.10000000000000006,0.0999999999999976,306.93858731975365,289.78900229595286,294.57037827156114,292.14993022116346,0.09999999999999995,0.09999999999999767,308.58645564985056,288.8318705668078,293.375471938551,292.1499320206439,292.84129172710027,316.55475397007916,0,456.3746882382578,456.37468823825725,294.57034755583754,293.37544409015214,894.5040672452076,417.5438932712302,417.54389327123056,25.290598259922113,19712.400135075593,3.6987359048476756e-07,399332814.3570494,228943897.20078242,0.0109865557787861,0.01126791418666958,297.1442556302968,302.8585269795665,292.79482826388886,297.87279774650995,26274469.573833186,87741861.23257636,238.0693727877121,334.58291207941096,79.63109546703296,27053100,0.0,0.0,0.0,222.47465034965035,1.1067237506651162,0.18245497467423522,0.915625,0.9061778846153846,101325,0.9145000000000001,-0.6320036811249397,-0.3025012720405729,1964.2042014867213,27052946.603292745,2.202800007919836,261.6822754164525,269.575,270.54218749999995,270.1197361455404,2.8085049949936307,0.8593749999999999,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,316.5552083333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27053100,0.209,0.1163,0.2,0.0,0.0,27053100.0,101325,-1.534493478,0.73268922,0.0,0.589196429,8.265991211,4.01425728,276.0075284,0.04281,0.03857,0.02971,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 02:45:00,0.00989207512140274
8 days 03:00:00,0.10000000000000006,0.0999999999999976,307.0299854696607,289.76834836612585,294.5425986338701,292.14979481046026,0.09999999999999995,0.09999999999999767,308.6458673290364,288.8135606409018,293.3506211431218,292.1498096917146,292.8452188285022,316.54911543841035,0,456.3746882382578,456.37468823825725,294.5425677487104,293.3505939931254,896.139266219457,417.5438932712302,417.54389327123056,25.291287219739182,19712.40046796126,3.698720715721946e-07,399332824.2491245,228943907.33737543,0.010977310997624647,0.011257854806668313,297.126964450531,302.8333249664068,292.7983249514704,297.8507078086827,26489644.476947065,88043796.56356278,240.13623410944564,336.4136995539826,81.0,27054000,0.0,0.0,0.0,222.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.91,-0.6088419962253582,-0.30255079487827846,1964.2696445330866,27053846.509777997,2.1796383230202547,261.40485081950544,269.45,270.54999999999995,270.1050163107236,2.9670597283903604,1.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,316.55,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27054000,0.209,0.1163,0.2,0.0,0.0,27054000.0,101325,-1.534493478,0.73268922,0.0,0.59,8.2,4.01425728,275.95,0.04281,0.03857,0.031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 03:00:00,0.009883722186088562
8 days 03:15:00,0.10000000000000006,0.0999999999999976,307.0995047344625,289.74975876187665,294.5150218862048,292.14986685793525,0.09999999999999995,0.10000000000000243,308.6865932295293,288.7980749588476,293.32691513625167,292.1498882918595,292.84856116656107,316.53715653530236,0,456.37468823825776,456.37468823825753,294.5149915835079,293.3268896483405,898.0149444717617,417.54389327123073,417.5438932712338,25.292141049819953,19712.400800845207,3.698701891685051e-07,399332834.1328467,228943917.4649154,0.010968079229899362,0.011247826498641408,297.1096438772393,302.8081195105009,292.8014523642345,297.8287236962924,26706669.293869905,88347336.72376859,242.02309649243392,337.9904616706533,79.34486607142857,27054900,0.0,0.0,0.0,222.08274147727272,1.1067237506651162,0.18245497467423522,0.915625,0.9268750000000001,101325,0.918,-0.5844802886350293,-0.3026003084588305,1964.3350875731487,27054746.416176572,2.155276615429926,261.6875920591684,269.49281249999996,270.56796875,270.1623721795866,3.024154212934175,1.0,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,316.5380208333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27054900,0.209,0.1163,0.2,0.0,0.0,27054900.0,101325,-1.534493478,0.73268922,0.0,0.594650974,8.754867788,4.018347895,275.8115057,0.04281,0.03857,0.031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 03:15:00,0.00987542861700058
8 days 03:30:00,0.10000000000000006,0.10000000000000243,307.1512268015866,289.7354469927483,294.4881680387961,292.1498438749876,0.09999999999999995,0.10000000000000243,308.7133259393162,288.78752304138436,293.3047293671175,292.1498779967071,292.8513687125768,316.5119621419381,0,456.37468823825776,456.37468823825753,294.4881387015431,293.3047055136973,898.8260114308346,417.5438932712329,417.543893271233,25.292791307406354,19712.401133727755,3.698687555648129e-07,399332844.00827533,228943927.58343726,0.010958775443636347,0.01123776042304412,297.09241207148654,302.7830287975046,292.80417852342623,297.80684408135573,26925153.326545354,88652027.48117949,243.47630490592343,339.0706747477645,76.87599206349206,27055800,0.0,0.0,0.0,222.45549242424244,1.1067237506651162,0.18245497467423522,0.9500000000000001,0.96,101325,0.935,-0.5590645394845373,-0.3026498127803308,1964.4005306069087,27055646.322488487,2.129860866279434,262.38644325889305,269.7475,270.60625,270.2844594338108,3.0667534767444917,1.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,316.5125,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27055800,0.209,0.1163,0.2,0.0,0.0,27055800.0,101325,-1.534493478,0.73268922,0.0,0.603831169,9.856730769,4.025165587,275.6556818,0.04281,0.03857,0.031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 03:30:00,0.009867092192173004
8 days 03:45:00,0.10000000000000006,0.10000000000000243,307.1890218632726,289.7208278868571,294.46224182524554,292.14977211671754,0.09999999999999995,0.10000000000000243,308.72911229859545,288.77701456226043,293.2838824536637,292.14981484915273,292.85370683304404,316.48822076934863,0,456.37468823825776,456.37468823825753,294.46221354368066,293.28385991027216,900.4482694639454,417.54389327123306,417.5438932712333,25.293695595318,19712.40146660879,3.6986676189673003e-07,399332853.8753675,228943937.69284326,0.010949344343265853,0.01122755935229764,297.0753842348546,302.75816793865425,292.8065086328707,297.7850681440335,27144936.10555638,88957662.50503293,244.95600243083032,340.1415616822908,74.71912202380952,27056700,0.0,0.0,0.0,223.1004971590909,1.1067237506651162,0.18245497467423522,0.984375,0.988125,101325,0.9520000000000001,-0.5327356229328695,-0.3026993078408825,1964.4659736343672,27056546.228713747,2.103531949727766,263.1454667538365,270.0284375,270.64140625,270.4036076744963,3.0595058663777426,1.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,316.4890625,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27056700,0.209,0.1163,0.2,0.0,0.0,27056700.0,101325,-1.534493478,0.73268922,0.0,0.613595779,10.90522837,4.026529126,275.497017,0.04281,0.03857,0.031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 03:45:00,0.009858665347099305
8 days 04:00:00,0.10000000000000006,0.10000000000000243,307.21816084037727,289.70234895071417,294.43722276685133,292.14962826757306,0.09999999999999995,0.10000000000000243,308.7382354019688,288.76266025710294,293.2640032561702,292.1496834977177,292.8555964351644,316.48144442728216,0,456.37468823825776,456.37468823825753,294.43719541439054,293.2639815306969,904.3532607796374,417.54389327123306,417.543893271233,25.29515960727892,19712.401799487536,3.6986353418690307e-07,399332863.73403287,228943947.7929908,0.010939684522760791,0.011217180989718967,297.05863342169783,302.73360968200564,292.8084249170368,297.7633949496569,27366186.879093934,89264393.95435856,246.81128540372174,341.584290662088,74.0,27057600,0.0,0.0,0.0,224.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.96,-0.5056288255497314,-0.30274879363858753,1964.5314166555236,27057446.134852353,2.076425152344628,263.50136310794056,270.15,270.65,270.4518475973588,2.9670597283903604,1.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,316.4833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27057600,0.209,0.1163,0.2,0.0,0.0,27057600.0,101325,-1.534493478,0.73268922,0.0,0.62,11.3,4.01425728,275.35,0.04281,0.03857,0.03608,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 04:00:00,0.009850081086158752
8 days 04:15:00,0.10000000000000006,0.0999999999999976,307.2470569883154,289.667518256309,294.412901864128,292.14915850221024,0.09999999999999995,0.1000000000000017,308.7489482803926,288.7316919788861,293.24454377174544,292.1492575998617,292.85704556371803,316.5316350691952,0,456.37468823825776,456.37468823825753,294.4128751042136,293.24452214235686,915.5799137380842,417.5438932712303,417.54389327123215,25.298383234144996,19712.40213236193,3.6985642693016644e-07,399332873.58411396,228943957.88368717,0.010929833459646349,0.01120654685842877,297.04217729962113,302.7093713320393,292.8098863600563,297.7418237141296,27589697.81991318,89573023.72600144,250.27389166688846,344.6598363208622,74.97066627358491,27058500,0.0,0.0,0.0,225.46604567307693,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.95825,-0.4778736875012073,-0.3027982701715487,1964.5968596703794,27058346.040904317,2.048670014296104,263.3973326609015,270.04265625,270.56953124999995,270.36351835584196,2.8100350955822573,1.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,316.53697916666664,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27058500,0.209,0.1163,0.2,0.0,0.0,27058500.0,101325,-1.534493478,0.73268922,0.0,0.615422078,10.94809515,3.982895895,275.1951705,0.04281,0.03857,0.03608,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 04:15:00,0.009841291069984435
8 days 04:30:00,0.10000000000000006,0.10000000000000221,307.29175720152824,289.6164156701095,294.3889339685058,292.149041832779,0.09999999999999995,0.10000000000000242,308.7774980728436,288.68402593904005,293.2249016279055,292.1491725514519,292.85811266986,316.637462192764,0,456.37468823825776,456.37468823825776,294.3889074093383,293.224879559182,933.3696914673388,417.54389327123255,417.543893271233,25.30311256619617,19712.402465228122,3.6984599968572594e-07,399332883.425405,228943967.96471694,0.010919975920096053,0.011195728217925728,297.0259746255849,302.68541131013524,292.8108768110719,297.7203536614631,27817178.81241577,89885292.77459794,255.40546824476752,349.4439065741347,76.71344339622641,27059400,0.0,0.0,0.0,227.47195512820514,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9540000000000001,-0.4495940891683201,-0.30284773743786914,1964.6623026789346,27059245.94686964,2.0203904159632167,263.1883681995217,269.83374999999995,270.40625,270.18106055745466,2.636979018781162,1.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,316.6458333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27059400,0.209,0.1163,0.2,0.0,0.0,27059400.0,101325,-1.534493478,0.73268922,0.0,0.601883117,10.32713194,3.937899125,275.0318182,0.04281,0.03857,0.03608,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 04:30:00,0.009832407891750336
8 days 04:45:00,0.10000000000000006,0.10000000000000221,307.36376919358474,289.5642789012958,294.3650286373298,292.14929880770575,0.09999999999999995,0.10000000000000242,308.8361473286912,288.6349472764421,293.20482222510157,292.1494347053791,292.8592335943461,316.7484904336633,0,456.37468823825776,456.37468823825793,294.3650020592932,293.2047997184706,950.1467271171043,417.54389327123255,417.54389327123425,25.307393995485054,19712.40279808504,3.69836559670678e-07,399332893.2578129,228943978.03600812,0.010910274748382201,0.011184941465056449,297.0099496263324,302.6616535766656,292.8118419152584,297.69898394371916,28049468.1636062,90202074.25277686,260.6770527773918,354.4036204605801,78.59949882075472,27060300,0.0,0.0,0.0,229.49188701923077,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.95025,-0.4209085162099273,-0.3028971954356513,1964.7277456811905,27060145.85274834,1.9917048430048239,262.97830365116215,269.63296875,270.23984375,269.9982782298643,2.454430371585233,1.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,316.7567708333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,27060300,0.209,0.1163,0.2,0.0,0.0,27060300.0,101325,-1.534493478,0.73268922,0.0,0.589902597,9.692602755,3.887448201,274.9025568,0.04281,0.03857,0.03608,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,313 days 04:45:00,0.009823596119880677
