,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
8 days 02:15:00,0.10000000000000006,0.09999999999999762,300.61735181323183,291.4233883579456,295.39220781289083,292.14933611422316,0.09999999999999995,0.1000000000000024,304.84966576642006,290.1579652472965,293.8121361843112,292.14945915820346,292.81477959000017,313.27113614511796,0,456.37468823825776,456.37468823825765,295.3921765055513,293.81211176160906,520.0074154405593,417.5438932712303,417.5438932712338,25.18969617603832,19718.462084241786,3.700959614350952e-07,443868775.3130834,184042404.66881096,0.007871549543491639,0.008239089024160158,296.55879111824765,300.8510809832778,292.9079593515949,296.050805890622,36686974.32805732,124749610.6171866,73.27065018687577,200.99513610477453,2439.3960907878563,5883300,0.0,0.0,0.0,276.7307692307692,1.1067237506651162,0.18245497467423522,0.8140625,0.8140625,101325,0.8563541666666667,-0.4999078159732586,-0.08983428252150863,424.5766761903026,5881548.390095262,2.070704142768155,265.8138210647776,273.22840909090905,275.46187499999996,274.5627220924693,2.9940383111360314,2.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,313.2754166666667,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5883300,0.209,0.1163,0.2,0.0,0.0,5883300.0,101325,-1.534493478,0.73268922,0.0,0.757151442,1.254284274,3.067751801,273.7769022,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 02:15:00,0.007087110042572021
8 days 02:30:00,0.10000000000000006,0.09999999999999762,300.843318418892,291.38300688747296,295.3643081532848,292.14927631090376,0.09999999999999995,0.1000000000000024,304.9362782486443,290.12256650155786,293.79045080026367,292.1494356508102,292.8157564378958,313.3306814060846,0,456.37468823825776,456.37468823825765,295.3642774599,293.7904270157875,529.9506127711684,417.5438932712303,417.54389327123425,25.193076075388326,19718.462417324838,3.7008851537974246e-07,443868782.40019345,184042412.08069718,0.007865451723107347,0.008231755954644517,296.54260918634657,300.8283608576575,292.9071260552012,296.03718353275303,36754743.99866739,124932109.3867294,77.34254825056848,204.57167807414407,2767.8543126265663,5884200,0.0,0.0,0.0,275.03846153846155,1.1067237506651162,0.18245497467423522,0.8458333333333334,0.8458333333333334,101325,0.87,-0.48413216124758884,-0.08976452654615516,424.6421378783432,5882448.552921949,2.0549284880424854,266.18397080005667,273.369696969697,275.37166666666667,274.5621422953289,3.028613751116946,2.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.632525133893544,0,0.1,0,0.632525133893544,0,313.3355555555555,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5884200,0.209,0.1163,0.2,0.0,0.0,5884200.0,101325,-1.534493478,0.73268922,0.0,0.749903846,0.719758065,1.810219699,273.75,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 02:30:00,0.007081656754016876
8 days 02:45:00,0.10000000000000006,0.09999999999999762,301.0513594598333,291.3409283585645,295.3369487865342,292.14919154864793,0.09999999999999995,0.1000000000000024,305.02323263489785,290.08545146014296,293.7692842988818,292.14938949312835,292.81722896921394,313.3975131973896,0,456.37468823825776,456.37468823825765,295.3369186707614,293.7692610197691,540.8445984177303,417.5438932712303,417.54389327123454,25.19674323746249,19718.46275040093,3.7008043626291e-07,443868789.4818502,184042419.4859469,0.007859269563004659,0.008224340047021148,296.52663697496246,300.80587460610917,292.90707674427193,296.023621473534,36826241.60480917,125117890.85368678,81.58340122152194,208.3189362234109,3099.635378151993,5885100,0.0,0.0,0.0,272.5769230769231,1.1067237506651162,0.18245497467423522,0.8796875000000001,0.8796875000000001,101325,0.8836458333333334,-0.46663725864617867,-0.08969476811869664,424.70759956960404,5883348.715792917,2.0374335854410752,266.6204497761098,273.52613636363634,275.270625,274.5501668007757,3.0760454110344257,2.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.632525133893544,0,0.1,0,0.632525133893544,0,313.4029166666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5885100,0.209,0.1163,0.2,0.0,0.0,5885100.0,101325,-1.534493478,0.73268922,0.0,0.740204327,0.200352823,0.563875604,273.7230978,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 02:45:00,0.007076131224632264
8 days 03:00:00,0.10000000000000006,0.0999999999999976,301.25155900634877,291.29539743578675,295.31007257965706,292.149081072182,0.09999999999999995,0.1000000000000024,305.1146686827749,290.0447908175525,293.7484903175341,292.14931437359513,292.8187538783683,313.47720401983076,0,456.37468823825776,456.37468823825765,295.31004295101235,293.74846735050716,553.2259140919581,417.5438932712303,417.54389327123454,25.20084034913354,19718.463083469345,3.700714096666515e-07,443868796.55798143,184042426.88448387,0.007853015519515685,0.00821683927622565,296.5108775677386,300.7836251396498,292.9064984406644,296.0101208317373,36901697.4775813,125307188.31388175,86.16778603674007,212.41473696901778,3422.0,5886000,0.0,0.0,0.0,269.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.89,-0.4475371459901334,-0.08962500724107943,424.7730612640833,5884248.878708143,2.01833347278503,266.83133387651634,273.54999999999995,275.15,274.4728900345611,3.141592653589793,2.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.632525133893544,0,0.1,0,0.632525133893544,0,313.4833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5886000,0.209,0.1163,0.2,0.0,0.0,5886000.0,101325,-1.534493478,0.73268922,0.0,0.73,0.0,0.0,273.75,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 03:00:00,0.007070530235767364
8 days 03:15:00,0.10000000000000006,0.1000000000000024,301.45254752359114,291.2466333359121,295.2835799728444,292.1490694207424,0.09999999999999995,0.1000000000000024,305.2136500866028,290.0007363667965,293.72788624971247,292.1493082500653,292.8199241314369,313.5691443838753,0,456.37468823825776,456.37468823825753,295.283550708104,293.7278634059704,566.7960756396163,417.54389327123306,417.54389327123425,25.205242696917146,19718.463416529252,3.7006171028238657e-07,443868803.62851167,184042434.27623606,0.007846717990624641,0.008209275974801845,296.4953175699506,300.76159888978,292.90441830206055,295.99668055465963,36981449.48679427,125500345.67086108,91.08543102665473,216.85324630599433,3683.9961059692255,5886900,0.0,0.0,0.0,263.73579545454544,1.1067237506651162,0.18245497467423522,0.90625,0.90625,101325,0.889375,-0.4269498147733768,-0.08955524391525016,424.83852296177946,5885149.041667603,1.9977461415682733,266.77124156080623,273.4302455357143,275.01124999999996,274.3344422621905,3.2690835012940664,2.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,313.5758333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5886900,0.209,0.1163,0.2,0.0,0.0,5886900.0,101325,-1.534493478,0.73268922,0.0,0.715811298,0.338709677,0.537863486,273.9419716,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 03:15:00,0.007064882576465607
8 days 03:30:00,0.10000000000000006,0.1000000000000024,301.65916606663865,291.19630768862095,295.25736580057793,292.1490827974682,0.09999999999999995,0.1000000000000024,305.3214621408327,289.95494841100145,293.7073496876055,292.14931726812694,292.8204516529452,313.66754774600884,0,456.37468823825776,456.37468823825753,295.2573367983121,293.7073268889073,580.6179154783572,417.54389327123306,417.54389327123425,25.209628233416673,19718.46374958043,3.7005204762462096e-07,443868810.69339424,184042441.66117093,0.007840393262850673,0.008201688216803428,296.4799311472356,300.73976982541456,292.9002950444025,295.9832978738777,37065700.64217393,125697578.11668883,96.16209601523005,221.46625231167428,3846.329645030016,5887800,0.0,0.0,0.0,257.29545454545456,1.1067237506651162,0.18245497467423522,0.9083333333333334,0.9083333333333334,101325,0.8872222222222224,-0.4049955200122404,-0.08948547814315543,424.90398466269056,5886049.204671272,1.975791846807137,266.6230579551662,273.26398809523806,274.8633333333333,274.17776902379325,3.463387734426248,2.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,313.6744444444444,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5887800,0.209,0.1163,0.2,0.0,0.0,5887800.0,101325,-1.534493478,0.73268922,0.0,0.696971154,1.017741935,1.724072037,274.2818517,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 03:30:00,0.007059201717376709
8 days 03:45:00,0.10000000000000006,0.1000000000000024,301.87262388493207,291.1448501274184,295.23135682211506,292.14911026398664,0.09999999999999995,0.1000000000000024,305.4376523865016,289.9078863555175,293.6868435480027,292.1493346604046,292.82025085109893,313.77056303943107,0,456.37468823825776,456.37468823825753,295.2313280185263,293.68682077667955,594.4549926887839,417.54389327123306,417.54389327123425,25.213919723586063,19718.464082623,3.7004259187740424e-07,443868817.75259596,184042449.0392738,0.007834054690202007,0.008194096575450671,296.4646898447535,300.71810934310577,292.8940050420737,295.96996920335425,37154575.75586083,125899023.38337667,101.35343079252911,226.20711189086785,3913.7483615757983,5888700,0.0,0.0,0.0,250.95738636363637,1.1067237506651162,0.18245497467423522,0.90625,0.90625,101325,0.8839583333333333,-0.3817953573187707,-0.08941570992674175,424.9694463668149,5886949.367719126,1.9525916841136672,266.3915769397566,273.0657366071428,274.70874999999995,274.0080246655504,3.6713273523396346,2.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,313.7775,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5888700,0.209,0.1163,0.2,0.0,0.0,5888700.0,101325,-1.534493478,0.73268922,0.0,0.679645433,1.712903226,2.920909195,274.630806,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 03:45:00,0.007053502202033997
8 days 04:00:00,0.10000000000000006,0.1000000000000024,302.09212592092183,291.09271055913354,295.20550814669576,292.14914642864613,0.09999999999999995,0.1000000000000024,305.5607509772595,289.86003252085743,293.6663622096548,292.1493571220021,292.8193721252904,313.8764575994867,0,456.37468823825776,456.37468823825753,295.2054795043294,293.66633946851107,608.1364089433899,417.54389327123306,417.54389327123425,25.21806876633539,19718.464415657196,3.7003344971110634e-07,443868824.80609816,184042456.41054776,0.007827703247332486,0.008186514796413177,296.44956839137114,300.6965920384827,292.8857864398284,295.9566907851451,37248157.53770231,126104774.76094216,106.61363038479996,231.02724078684145,3891.0,5889600,0.0,0.0,0.0,246.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.88,-0.35747011658990524,-0.08934593926795563,425.03490807415074,5887849.530811141,1.9282664433848018,266.083990798869,272.84999999999997,274.54999999999995,273.8302997301815,3.839724354387525,2.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,313.8833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5889600,0.209,0.1163,0.2,0.0,0.0,5889600.0,101325,-1.534493478,0.73268922,0.0,0.67,2.1,3.490658504,274.85,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 04:00:00,0.007047787547111511
8 days 04:15:00,0.10000000000000006,0.09999999999999822,302.3158676690618,291.03906988003837,295.1797906214014,292.149121838987,0.09999999999999995,0.1000000000000024,305.6889796750612,289.81058499532315,293.64590013378904,292.1493289072616,292.8179706355824,313.98768287176705,0,456.3746882382578,456.37468823825765,295.1797621069205,293.6458773939469,622.0968750839454,417.5438932712311,417.54389327123346,25.222215725976774,19718.46474868322,3.700243118563336e-07,443868831.8538857,184042463.77499735,0.007821342672763881,0.008178941658563817,296.43454665059386,300.67519768095013,292.87611329331787,295.9434593573987,37346527.34866413,126314922.05058073,112.01775192226867,236.00046418944038,3438.4648694547263,5890500,0.0,0.0,0.0,242.31493506493507,1.1067237506651162,0.18245497467423522,0.8796875000000001,0.8796875000000001,101325,0.8735227272727274,-0.3321394047658901,-0.08927616616874365,425.1003697846963,5888749.693947293,1.9029357315607867,265.53580302974984,272.57410714285714,274.3829525862069,273.62972127671236,3.9488074326371705,2.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,313.99469827586205,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5890500,0.209,0.1163,0.2,0.0,0.0,5890500.0,101325,-1.534493478,0.73268922,0.0,0.672578125,2.225,3.534291735,274.7835684,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 04:15:00,0.007042070746421814
8 days 04:30:00,0.10000000000000006,0.09999999999999822,302.54283828838345,290.9836191026218,295.15416866402654,292.14912907476764,0.09999999999999995,0.1000000000000024,305.8215647516106,289.7592273444026,293.6254124951358,292.14932745858044,292.81622929505636,314.1053166872722,0,456.3746882382578,456.37468823825765,295.154140234457,293.62538970266183,636.5486262322036,417.5438932712311,417.54389327123346,25.226431237976676,19718.465081700917,3.7001502266080314e-07,443868838.89595646,184042471.13264033,0.007814988855000614,0.008171379454819022,296.4196067220622,300.653908239089,292.8655166793563,295.9302723742392,37449848.78846604,126529637.09036942,117.60574091526163,241.1659171733673,2517.6556377180505,5891400,0.0,0.0,0.0,239.0974025974026,1.1067237506651162,0.18245497467423522,0.8458333333333334,0.8458333333333334,101325,0.8643939393939394,-0.30592101810382055,-0.08920639063105198,425.16583149844973,5889649.8571275575,1.876717344898717,264.7893796790482,272.2339285714285,274.2062068965517,273.40449135467674,4.014257279586958,2.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,314.11252873563217,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5891400,0.209,0.1163,0.2,0.0,0.0,5891400.0,101325,-1.534493478,0.73268922,0.0,0.683125,2.35,3.577924967,274.5148133,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 04:30:00,0.007036348104476928
8 days 04:45:00,0.10000000000000006,0.09999999999999822,302.77194044969855,290.9275940989773,295.1286110885519,292.14916577708436,0.09999999999999995,0.1000000000000024,305.9580926866416,289.70720867642154,293.60487979275524,292.14935334392845,292.81433385130214,314.2252178266301,0,456.3746882382578,456.37468823825765,295.128582723422,293.60485696720036,650.9471044114421,417.5438932712311,417.54389327123346,25.230552069497886,19718.46541471033,3.700059418230944e-07,443868845.93230456,184042478.48348844,0.007808654515299225,0.008163844356115967,296.40473203920766,300.6327070848416,292.85451761036967,295.917128283759,37558235.80918902,126749041.5226627,123.25395262890532,246.40042622267276,1585.0185871223498,5892300,0.0,0.0,0.0,236.58116883116884,1.1067237506651162,0.18245497467423522,0.8140625,0.8140625,101325,0.8555681818181818,-0.27893053693762915,-0.0891366126568273,425.2312932154095,5890550.02035191,1.8497268637325257,264.11576244427874,271.90178571428567,274.0263577586207,273.1788742349034,4.036073895236887,2.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,314.2324281609195,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5892300,0.209,0.1163,0.2,0.0,0.0,5892300.0,101325,-1.534493478,0.73268922,0.0,0.694609375,2.475,3.621558198,274.2636516,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 04:45:00,0.0070306377410888675
8 days 05:00:00,0.10000000000000006,0.09999999999999822,303.00116292715904,290.87225848662155,295.1031177096129,292.1492278967091,0.09999999999999995,0.1000000000000024,306.0975130571921,289.655838184198,293.58435439058667,292.1494031621786,292.8124886839101,314.343036342974,0,456.3746882382578,456.37468823825765,295.10308942973234,293.58433162380254,664.7718735122544,417.5438932712311,417.54389327123346,25.23443380566055,19718.465747711776,3.6999738761504624e-07,443868852.9629423,184042485.82757163,0.007802359391664682,0.008156347504500956,296.3899109637597,300.61158250537125,292.84360009588744,295.90402634950783,37671686.05192546,126973139.73648965,128.8360011462876,251.57448417799958,1097.0,5893200,0.0,0.0,0.0,235.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.85,-0.2512811121840304,-0.08906683224801598,425.2967549355736,5891450.183620327,1.822077438978927,263.71231781525773,271.65,273.84999999999997,272.9765884243535,4.014257279586958,2.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,314.34999999999997,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5893200,0.209,0.1163,0.2,0.0,0.0,5893200.0,101325,-1.534493478,0.73268922,0.0,0.7,2.6,3.665191429,274.25,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 05:00:00,0.007024947285652161
8 days 05:15:00,0.10000000000000006,0.10000000000000242,303.2273743092859,290.8207490511329,295.0777290187468,292.149402416232,0.09999999999999995,0.1000000000000024,306.2375163797672,289.6083241611517,293.5639527277439,292.14954835571734,292.81088479031655,314.4482314096452,0,456.3746882382577,456.3746882382577,295.07770089483853,293.56393019075585,676.7457995920079,417.54389327123334,417.5438932712341,25.2377278910984,19718.46608070601,3.6999012822602283e-07,443868859.9878896,184042493.16492465,0.007796115036430226,0.008148905192051178,296.3751412309506,300.5905321749853,292.8332162256303,295.89096664960124,37790035.04221213,127201770.02570203,134.0490673836119,256.3810490172882,1066.5600522447241,5894100,0.0,0.0,0.0,234.14697802197801,1.1067237506651162,0.18245497467423522,0.8132812500000001,0.8125,101325,0.8583380681818181,-0.223083411986718,-0.08899704940656418,425.36221665894027,5892350.346932783,1.7938797387816146,263.71041658678155,271.58627653301886,273.6935172413793,272.87515306623783,3.8521909919017703,2.0,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,314.4543218390804,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5894100,0.209,0.1163,0.2,0.0,0.0,5894100.0,101325,-1.534493478,0.73268922,0.0,0.7,2.725,3.70882466,274.4854246,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 05:15:00,0.007019309878349304
8 days 05:30:00,0.10000000000000006,0.10000000000000242,303.44473750658165,290.77614687411335,295.0525319683981,292.1495816872055,0.09999999999999995,0.1000000000000024,306.3731935084966,289.5678201856289,293.54385662036543,292.1496978290445,292.809715377264,314.53075663027585,0,456.3746882382577,456.3746882382577,295.05250412222324,293.54383453571813,685.7154685961759,417.54389327123334,417.5438932712341,25.240132349941646,19718.466413694587,3.699848292540809e-07,443868867.00719947,184042500.49561322,0.0077899092872960665,0.008141522404236698,296.36043349371755,300.56956659884224,292.82383719211066,295.87794987457636,37912771.26830312,127434421.04432337,138.57300871980257,260.49460823961266,1133.7207339274782,5895000,0.0,0.0,0.0,233.51098901098902,1.1067237506651162,0.18245497467423522,0.84375,0.8416666666666667,101325,0.8810227272727273,-0.19444569797942268,-0.08892726413441844,425.42767838550793,5893250.510289255,1.7652420247743192,264.0257421131515,271.717570754717,273.5717931034483,272.88955544569063,3.5529916915598854,2.0,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,314.5354712643678,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5895000,0.209,0.1163,0.2,0.0,0.0,5895000.0,101325,-1.534493478,0.73268922,0.0,0.7,2.85,3.752457892,274.7910564,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 05:30:00,0.007013709306716919
8 days 05:45:00,0.10000000000000006,0.1000000000000024,303.646149399409,290.7394214509439,295.0276489356075,292.14973378899435,0.09999999999999995,0.1000000000000024,306.49803845671715,289.5353498766674,293.52425685195846,292.14982334079053,292.80912680744586,314.58733783851426,0,456.3746882382578,456.37468823825776,295.0276215085673,293.52423540578803,691.5934362731373,417.54389327123334,417.54389327123425,25.241673050797854,19718.46674667927,3.6998143379214367e-07,443868874.0209088,184042507.8196766,0.007783725025711688,0.00813417750311022,296.3458124712187,300.54871036581767,292.8158736711429,295.8649775700098,38039223.232215405,127670413.08947882,142.30181546987345,263.7991047530553,1195.5210486464935,5895900,0.0,0.0,0.0,232.8695054945055,1.1067237506651162,0.18245497467423522,0.8773437500000001,0.875,101325,0.9056960227272727,-0.16547400290773528,-0.08885747643352508,425.4931401152748,5894150.673689718,1.7362703297026318,264.4910245581107,271.9650795990566,273.4891724137931,272.9515120829492,3.2662590287322453,2.0,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,314.5905517241379,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5895900,0.209,0.1163,0.2,0.0,0.0,5895900.0,101325,-1.534493478,0.73268922,1.625,0.7,2.975,3.796091123,275.10116,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,68 days 05:45:00,0.0070081337690353395
