,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
6 days 01:30:00,1.0,297.75347900390625,313.80572509765625,294.8125,1149.744384765625,269140160.0,0.06025142967700958,14363.556640625,309.24493408203125,0.0,292.1555480957031,297.7534484863281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.79144287109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542265625,1031.296,1154.1355524277606
6 days 01:45:00,1.0,297.7777404785156,313.74249267578125,294.7860412597656,1142.29150390625,270171456.0,0.06025152653455734,14417.783203125,309.2112731933594,0.0,292.1549377441406,297.7777099609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.88677978515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542265625,1025.664,1146.6541416919881
6 days 02:00:00,1.0,297.7967529296875,313.69305419921875,294.76068115234375,1137.5574951171875,271197120.0,0.060251496732234955,14472.009765625,309.1805725097656,0.0,292.1534423828125,297.7967529296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542265625,1022.624,1141.9118582186911
6 days 02:15:00,0.0,297.8124084472656,313.6667175292969,294.73614501953125,1134.828369140625,272219744.0,0.060251373797655106,14526.236328125,309.1650695800781,0.0,292.1524963378906,297.8124084472656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,1139.167987834071
6 days 02:30:00,0.0,297.63446044921875,308.5159606933594,294.7122497558594,0.006148707587271929,272219744.0,3.70284936934695e-07,14526.236328125,305.7331237792969,0.0,292.14453125,297.634765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.0150146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.004327858883137331
6 days 02:45:00,0.0,297.3551940917969,306.9383850097656,294.6889343261719,0.006249349098652601,272219776.0,3.7026768495707074e-07,14526.236328125,304.4792175292969,0.0,292.1492919921875,297.3554992675781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.0381164550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0038243110496424815
6 days 03:00:00,0.0,297.1130676269531,306.2504577636719,294.6661071777344,0.006344013847410679,272219776.0,3.702660364979238e-07,14526.2373046875,303.9016418457031,0.0,292.150390625,297.1133117675781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0036526843937199904
6 days 03:15:00,0.0,296.92327880859375,305.8896484375,294.6435852050781,0.00641472265124321,272219776.0,3.702672870531387e-07,14526.2373046875,303.5848388671875,0.0,292.1505432128906,296.9234619140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.03485107421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003584261464449623
6 days 03:30:00,0.0,296.7763977050781,305.6688537597656,294.6210632324219,0.006467856001108885,272219776.0,3.702679975958745e-07,14526.2373046875,303.3836364746094,0.0,292.15057373046875,296.77655029296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9962463378906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0035537998786343977
6 days 03:45:00,0.0,296.6607666015625,305.51788330078125,294.5984802246094,0.006504278630018234,272219776.0,3.702686797169008e-07,14526.23828125,303.2444763183594,0.0,292.1506042480469,296.6608581542969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.95953369140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003535439887730231
6 days 04:00:00,0.0,296.5668029785156,305.4113464355469,294.5760192871094,0.006527100224047899,272219776.0,3.7021226262368145e-07,14526.23828125,303.1456604003906,0.0,292.1419982910156,296.56689453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0035228959645743074
6 days 04:15:00,0.0,296.4889221191406,305.3320007324219,294.5539855957031,0.006542329676449299,272219808.0,3.701750870277465e-07,14526.23828125,303.07183837890625,0.0,292.1472473144531,296.4889831542969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.98358154296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0035139543428198278
6 days 04:30:00,0.0,296.4227294921875,305.2693176269531,294.53253173828125,0.006552837789058685,272219808.0,3.7016971532466414e-07,14526.2392578125,303.013671875,0.0,292.15045166015625,296.42279052734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04376220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0035068813326698603
6 days 04:45:00,0.0,296.36492919921875,305.2170715332031,294.51171875,0.006559748202562332,272219808.0,3.701744333284296e-07,14526.2392578125,302.9654846191406,0.0,292.15081787109375,296.364990234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1070251464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0035006156220117324
6 days 05:00:00,0.0,296.313232421875,305.1715087890625,294.491455078125,0.006563888862729073,272219808.0,3.7017755971646693e-07,14526.2392578125,302.9238586425781,0.0,292.1503601074219,296.3132629394531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.0034945245145521706
6 days 05:15:00,0.0,296.26605224609375,305.13037109375,294.4714660644531,0.006565963849425316,272219808.0,3.70176707065184e-07,14526.240234375,302.8866271972656,0.0,292.1499938964844,296.26611328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1605529785156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.032,0.0034884432538124024
6 days 05:30:00,0.0,296.2223205566406,305.0922546386719,294.4516296386719,0.006566553842276335,272219840.0,3.701738080508221e-07,14526.240234375,302.8524475097656,0.0,292.14984130859375,296.22235107421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.15313720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0034822953236677417
6 days 05:45:00,0.0,296.1811828613281,305.0562438964844,294.4320068359375,0.006566069554537535,272219840.0,3.701705111325282e-07,14526.240234375,302.8204345703125,0.0,292.1498107910156,296.1812438964844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1441345214844,1.515625,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.0,0.003476048860468449
6 days 06:00:00,1.0,296.1425476074219,305.0218811035156,294.4136657714844,0.0065647694282233715,272219840.0,3.701682658174832e-07,14526.2412109375,302.79010009765625,0.0,292.1499328613281,296.142578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1499938964844,5.375,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542177734375,1631.392,0.003469764919418125
6 days 06:15:00,1.0,296.3931884765625,313.349609375,294.39764404296875,1368.4222412109375,273851232.0,0.060245029628276825,14580.458984375,307.9207763671875,0.0,292.16107177734375,296.39276123046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1792907714844,10.546875,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422265625,1140.0,1373.6528626910513
6 days 06:30:00,1.0,296.7159118652344,313.6580505371094,294.38427734375,1215.3736572265625,274991232.0,0.0602492056787014,14634.681640625,308.83673095703125,0.0,292.1692810058594,296.7156066894531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.234375,16.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054224609375,1077.664,1220.0188350960843
6 days 06:45:00,1.0,296.9368896484375,313.5113525390625,294.3732604980469,1184.759033203125,276068896.0,0.06024928763508797,14688.90625,308.81146240234375,0.0,292.1788330078125,296.9366760253906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.322265625,21.25,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054224609375,1057.824,1189.2931373420197
6 days 07:00:00,1.0,297.09161376953125,313.4017028808594,294.3647766113281,1166.2459716796875,277126720.0,0.06024952977895737,14743.130859375,308.7752685546875,0.0,292.1729736328125,297.0914611816406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.45001220703125,26.5,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054224609375,1041.056,1170.7100693613484
6 days 07:15:00,1.0,297.205810546875,313.2822265625,294.35955810546875,1146.7220458984375,278167776.0,0.0602499358355999,14797.35546875,308.7333068847656,0.0,292.1694030761719,297.2056884765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6412353515625,31.75,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054224609375,1022.688,1151.1028985601342
6 days 07:30:00,1.0,297.2936706542969,313.1299743652344,294.3587951660156,1125.9053955078125,279190464.0,0.060250453650951385,14851.580078125,308.66363525390625,0.0,292.167236328125,297.2935791015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.885009765625,37.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542255859375,1004.352,1130.2156219893277
6 days 07:45:00,1.0,297.3634033203125,312.9655456542969,294.36273193359375,1106.43408203125,280194816.0,0.06025096774101257,14905.8056640625,308.57647705078125,0.0,292.1650085449219,297.3633117675781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1362609863281,42.25,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542265625,988.288,1110.6716495427463
6 days 08:00:00,1.0,297.42083740234375,312.81707763671875,294.37103271484375,1090.5169677734375,281183104.0,0.0602513812482357,14960.0322265625,308.4912109375,0.0,292.1622009277344,297.4207763671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.3500061035156,47.5,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0538955078125,917.504,1094.6856636394386
6 days 08:15:00,1.0,297.4483947753906,312.8207702636719,295.4388732910156,1157.896484375,282100608.0,0.05988936871290207,15013.927734375,308.1998596191406,0.0,292.1582336425781,297.4483337402344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.5106201171875,52.75,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053916015625,1011.264,1162.322369794765
6 days 08:30:00,1.0,297.5075378417969,312.98931884765625,295.9559631347656,1100.643310546875,283111872.0,0.05992162972688675,15067.84375,308.5992431640625,0.0,292.1596374511719,297.5074768066406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6483459472656,58.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053939453125,980.352,1104.8540562583185
6 days 08:45:00,1.0,297.5634460449219,312.8515625,296.1212463378906,1080.171630859375,284092224.0,0.059943195432424545,15121.783203125,308.5447082519531,0.0,292.1592712402344,297.56341552734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.786865234375,63.10668182373047,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539580078125,965.312,1084.299744736495
6 days 09:00:00,1.0,297.6124572753906,312.7152099609375,296.2057800292969,1064.7274169921875,285057536.0,0.05996358022093773,15175.7412109375,308.47137451171875,0.0,292.1593322753906,297.6124267578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.95001220703125,68.03448486328125,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539775390625,950.656,1068.7973830954888
6 days 09:15:00,1.0,297.6566162109375,312.56781005859375,296.26580810546875,1047.7197265625,286008192.0,0.05998545140028,15229.71875,308.3932800292969,0.0,292.159912109375,297.6565856933594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.15313720703125,72.9450454711914,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539970703125,934.88,1051.726486403868
6 days 09:30:00,1.0,297.69708251953125,312.4048767089844,296.3083801269531,1029.504150390625,286943072.0,0.060010138899087906,15283.7158203125,308.3045959472656,0.0,292.1604919433594,297.6970520019531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.39166259765625,78.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054021484375,917.824,1033.4453557512006
6 days 09:45:00,1.0,297.7347717285156,312.2237548828125,296.3357849121094,1009.8587646484375,287860896.0,0.06003764644265175,15337.7373046875,308.2035827636719,0.0,292.1609802246094,297.7347106933594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.65936279296875,84.9065170288086,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0540478515625,899.552,1013.7190237757977
6 days 10:00:00,1.0,297.7709045410156,312.02587890625,296.349365234375,988.9866943359375,288760448.0,0.060067642480134964,15391.78515625,308.09075927734375,0.0,292.1614074707031,297.7708740234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.95001220703125,94.65301513671875,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05407421875,878.944,992.7681077399484
6 days 10:15:00,1.0,297.80718994140625,311.789306640625,296.3486022949219,962.7366333007812,289639392.0,0.060099270194768906,15445.859375,307.96063232421875,0.0,292.16375732421875,297.8071594238281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.3162536621094,106.32300567626953,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0541044921875,852.672,966.4222353637797
6 days 10:30:00,1.0,297.8443298339844,311.4937744140625,296.3311767578125,931.8674926757812,290492064.0,0.06013098731637001,15499.9638671875,307.7898254394531,0.0,292.16558837890625,297.84429931640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.760009765625,119.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054130859375,825.056,935.4328570134157
6 days 10:45:00,1.0,297.88323974609375,311.18408203125,296.2919006347656,902.2008056640625,291317120.0,0.0601603165268898,15554.0947265625,307.59979248046875,0.0,292.16522216796875,297.8831787109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.1987609863281,134.5182342529297,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05415625,800.704,905.6543743758994
