,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
307680.0,294.1489750091409,3770.976397724463,272.89664807996905,330.4692068842089,290.6478443103601,289.95745763818536,294.1489754718552,294.3562317298123,10.020783031403056,8.360614790419286,0.45539824084144565,0.45539824084144565,799.5954612058861,0.18094486850285413,0.10378172410759,294.15,294.15,1.0,800.0,205.0,138450.33064234332,93845.91099688697,1639.199911562278,302.8200905600522,302.8218184223115,-92910.4281368341,330.47083180894504,0.8111793738804938,0.2669583241290536,277.3833333333333,225.0,142.23333333333335,10800.00055,5400.00019,10800.00055
307740.0,294.14890362806375,3622.621382231813,272.6064586379737,330.48340870780765,290.6520072646375,289.95948849392084,294.14890846242275,294.3612680460848,9.817324816356182,8.190878317892995,0.4504281746086936,0.4504281746086936,799.586823382658,0.18102065940790993,0.10274325560132065,294.15,294.15,1.0,800.0,201.33333333333334,137640.77947170608,93935.83367765172,1640.7650306196388,302.8305779252298,302.8322171027375,-92959.48497954244,330.4845615088742,0.8118614434962943,0.2616508598795391,277.39166666666665,225.0,142.11666666666667,10800.00055,5400.00019,10800.00055
307800.0,294.1487533442943,3478.3660471341964,272.34357731731245,330.4952822856889,290.65587397839954,289.9614601434061,294.1487626021996,294.3660076543824,9.615588518192348,8.02257795786406,0.44543501402032276,0.44543501402032276,799.5787486463074,0.1811405053212578,0.10170214127167863,294.15,294.15,1.0,800.0,197.66666666666666,136898.44069843125,94065.08143600925,1642.3320340534112,302.8409978220824,302.84262402064684,-93013.0575972496,330.4963366627134,0.812938656080935,0.2563831885109734,277.4,197.0,142.0,9488.00005,4743.9996,9488.00005
307860.0,294.14852643652773,3337.0412896783264,272.10639345542467,330.50684973435847,290.6595586121681,289.9633741264596,294.1485399815235,294.37062435006584,9.414023310653803,7.854419141171552,0.4403849592148979,0.4403849592148979,799.5708970368934,0.18130622839532248,0.10064971859935434,294.15,294.15,1.0,800.0,194.0,136206.40546306683,94241.04649245624,1643.9017089762906,302.85153991776224,302.85324296192226,-93073.57842834748,330.5079389027337,0.8144281784575735,0.25111256776589774,277.4083333333333,197.0,141.77312973486667,9488.00005,4743.9996,9488.00005
307920.0,294.1482146023978,3189.9420138379073,271.881998738429,330.5188958672376,290.6631517988594,289.9652244909376,294.1482328731092,294.3761885038844,9.19986154096473,7.675749376764091,0.43489976497061944,0.43489976497061944,799.5597782511043,0.18152600130538749,0.0995287236589655,294.15,294.15,1.0,800.0,190.0,135528.85722152956,94473.874279205,1645.4752612664745,302.86247603560105,302.8643651142981,-93144.61063479198,330.52007880568976,0.8164047336212928,0.24555856084964858,277.41666666666663,197.0,141.54625946973334,9488.00005,4743.9996,9488.00005
307980.0,294.14801113789224,3175.080833493712,271.8900088266643,330.52965647458984,290.66654661284076,289.96714689577965,294.1480189864208,294.3652997432005,9.177967665110542,7.6574837194226175,0.4353993507875014,0.4353993507875014,799.6068135682225,0.1816991589922457,0.0992381886842969,294.15,294.15,1.0,800.0,191.66666666666666,135398.448379209,94650.88756865625,1647.0515123729006,302.873780407278,302.87584508557956,-93221.6519224906,330.5304512011971,0.817961973847556,0.24412902672472417,277.425,197.0,141.3193892046,9488.00005,4743.9996,9488.00005
308040.0,294.1479400929172,3244.646347313726,272.0428524429512,330.53289595590735,290.6691442997475,289.9691741350825,294.14794247887374,294.3443953563401,9.280041162356746,7.7426415096026915,0.43797550546257286,0.43797550546257286,799.6677829038549,0.18181130514308813,0.09952867297868132,294.15,294.15,1.0,800.0,193.33333333333334,135695.09537456505,94736.71160480389,1648.630068995682,302.88539863630547,302.8875261736082,-93300.85054305269,330.53307816849104,0.8189699053988605,0.2455578501159401,277.43333333333334,197.0,141.09251893946666,9488.00005,4743.9996,9488.00005
308100.0,294.1479759608729,3312.504040421595,272.16418818447903,330.5333745542598,290.6712934239708,289.9712811272661,294.14797240010927,294.3250955143347,9.378615343115053,7.824879333707479,0.44046156417602367,0.44046156417602367,799.7221469492621,0.1818698924805911,0.09981407270517646,294.15,294.15,1.0,800.0,195.0,135944.30123197514,94758.7697929076,1650.2093242208796,302.89702875053774,302.8991228498072,-93376.9809516331,330.533381898464,0.8194963137317468,0.24696579836333,277.44166666666666,195.0,140.86564867433333,9360.00025,4680.000125,9360.00025
308160.0,294.1480051414451,3289.806310842938,272.1148142305601,330.53435361227423,290.67336722189197,289.97338765183684,294.1480036738846,294.31777595390633,9.345750767947838,7.797461347188759,0.43895705560761533,0.43895705560761533,799.7339158530856,0.18193054910357911,0.09954372535573884,294.15,294.15,1.0,800.0,193.0,135797.4658328954,94786.7065525073,1651.7888639275416,302.90855374700016,302.9105829247933,-93450.04455044455,330.53461943075024,0.8200431730907287,0.245631818402232,277.45,195.0,140.6387784092,9360.00025,4680.000125,9360.00025
308220.0,294.14805844301605,3214.060733625954,271.95018928115894,330.5399754176301,290.67586076429257,289.9755080977752,294.14805498895305,294.31761279529786,9.235291597503313,7.705307957655273,0.4361526412450745,0.4361526412450745,799.7325754217918,0.18197740257424197,0.0989231586011981,294.15,294.15,1.0,800.0,191.0,135338.0745565596,94817.22024522415,1653.3690206611313,302.91991476259676,302.9218712148278,-93520.08370930955,330.5406009832576,0.8204669253195623,0.24258353257772808,277.4583333333333,195.0,140.41190814406667,9360.00025,4680.000125,9360.00025
308280.0,294.1481451396592,3139.5617699859113,271.7752410534519,330.54704023013704,290.67863218577804,289.97765372873033,294.14813992207314,294.317484464958,9.125443375811438,7.613663547106841,0.4333458065191258,0.4333458065191258,799.7313418222217,0.18200449257794515,0.0983013988128768,294.15,294.15,1.0,800.0,189.0,134852.4218446601,94831.9471250458,1654.949521859001,302.9310602580052,302.93291290912646,-93586.79100915405,330.54776237818265,0.8207127413816554,0.2395484711767002,277.46666666666664,195.0,140.18503787893331,9360.00025,4680.000125,9360.00025
308340.0,294.1481694213887,2996.0784878761847,271.47738706772276,330.5553461071443,290.6816292171307,289.97975678632463,294.1481698337972,294.3264010974844,8.910362908491882,7.434223351093242,0.42723123755793896,0.42723123755793896,799.6985706480175,0.18206115745211118,0.09721389493070907,294.15,294.15,1.0,800.0,184.0,134073.47516231358,94883.16530283101,1656.5304489759983,302.9420374258182,302.943809823532,-93652.18372950672,330.55637305887785,0.8212263743223189,0.23428576217875083,277.47499999999997,195.0,139.9581676138,9360.00025,4680.000125,9360.00025
308400.0,294.14812153458126,2815.31329378551,271.1089241375596,330.5678542073567,290.68513300550063,289.9818028875787,294.1481253409326,294.340591483603,8.632405591762707,7.202319992542826,0.41991365272603787,0.41991365272603787,799.6582922774536,0.18215480930316136,0.0958066432931079,294.15,294.15,1.0,800.0,179.0,133082.02112178828,94988.06003407149,1658.1129858023892,302.9529411713792,302.9547117242972,-93719.39955178431,330.5692865785953,0.8220744210449348,0.22756229105683168,277.4833333333333,179.0,139.73129734866666,8591.99975,4295.99979,8591.99975
308460.0,294.14800806716187,2640.326389125622,270.75831575205575,330.5820226515788,290.68891084506595,289.98380031276685,294.14801627110074,294.35435425281156,8.35529353115158,6.971114988048892,0.41247427896847777,0.41247427896847777,799.6205936494518,0.1822846701214931,0.09436930678529043,294.15,294.15,1.0,800.0,174.0,132115.57182210864,95135.36480398358,1659.6977274105113,302.9639634679769,302.9658032965428,-93791.01453588459,330.5836544960992,0.8232495367080085,0.22079591165032306,277.4916666666666,179.0,139.50442708353333,8591.99975,4295.99979,8591.99975
308520.0,294.14792700944616,2538.026438744183,270.54761888403647,330.59579642439564,290.692736532902,289.98581673814715,294.14793075727465,294.35779994759037,8.189328980761202,6.832641035188219,0.408570366112294,0.408570366112294,799.6198488638745,0.18240171691908558,0.09341867918009145,294.15,294.15,1.0,800.0,172.25,131474.46893999053,95265.87690189564,1661.2845522799932,302.9751766609907,302.97710305283476,-93866.36215306704,330.5972298394004,0.8243084193062938,0.21637672732709418,277.49999999999994,179.0,139.2775568184,8591.99975,4295.99979,8591.99975
308580.0,294.14788393683347,2480.3365157725148,270.42889461094546,330.605411353573,290.69623345955017,289.9878651882773,294.14788631210644,294.35453887783893,8.094367488579644,6.7534078913488464,0.4059693784126653,0.4059693784126653,799.6310754353724,0.1825021561120778,0.09281087511089742,294.15,294.15,1.0,800.0,170.5,131093.0020638247,95363.36718173837,1662.8734657474415,302.98658502782257,302.98856500546367,-93943.76882042678,330.6064610115797,0.8252170196188829,0.21357456906356553,277.5083333333333,179.0,139.05068655326664,8591.99975,4295.99979,8591.99975
308640.0,294.1478654320298,2423.4787410201807,270.30580142768247,330.6134441858692,290.69950851367264,289.98993183710473,294.14786615957354,294.35144957378947,7.999768815874728,6.67447659814174,0.40334498524628526,0.40334498524628526,799.6410518618346,0.18259127964738756,0.09220609151917764,294.15,294.15,1.0,800.0,168.75,130712.34058945246,95444.19441207116,1664.4637806222406,302.9980970682992,303.00010922797134,-94021.44523815128,330.6143823353917,0.8260238368712457,0.2108044509681187,277.51666666666665,179.0,138.82381628813332,8591.99975,4295.99979,8591.99975
308700.0,294.1478751759428,2367.1282270229913,270.1756006813354,330.6210526466115,290.7026583724201,289.9920194588568,294.1478740254236,294.348598228335,7.904993922848286,6.5953973958877805,0.40069606088322013,0.40069606088322013,799.6498637220368,0.18266627189380766,0.09160039774180234,294.15,294.15,1.0,800.0,167.0,130319.92369408184,95508.97962135538,1666.0552650206107,303.00965992295295,303.011678771486,-94098.43702578387,330.62197817896447,0.8267032757672247,0.20804827907581366,277.525,167.0,138.596946023,8016.000225,4008.0000700000005,8016.000225
308760.0,294.14805254318475,2404.989244497053,270.20965145049627,330.6271008080876,290.70562592375865,289.9942243564004,294.14803506020735,294.33137087779187,7.968785322042512,6.648624383558187,0.4034384297403373,0.4034384297403373,799.7096058498687,0.18265445782646686,0.09174366923148974,294.15,294.15,1.0,800.0,170.0,130327.69645655897,95476.07653142314,1667.6469976637688,303.0211560432119,303.02307654022775,-94171.43771782273,330.6275409144323,0.826596095493211,0.20869858403339975,277.5333333333333,167.0,138.25031039586665,8016.000225,4008.0000700000005,8016.000225
308820.0,294.14843366605976,2510.3038846964077,270.33831361538233,330.62601791379933,290.7079392844486,289.99658933457727,294.1484067277831,294.3050407559049,8.143822082140238,6.794671494792608,0.4082850333120094,0.4082850333120094,799.7823308722739,0.18252806855443074,0.09244460074349199,294.15,294.15,1.0,800.0,173.0,130651.21268993517,95299.93969474024,1669.2365047073968,303.03205783971913,303.0336461756089,-94230.20803196999,330.6257040022821,0.8254520666948009,0.2118947873187138,277.54166666666663,167.0,137.9036747687333,8016.000225,4008.0000700000005,8016.000225
308880.0,294.1487719471311,2492.709334567152,270.2052187400006,330.6236620749147,290.7100207576191,289.9989319206437,294.1487525574534,294.2985216156037,8.114819503947556,6.770472540425741,0.406275836209111,0.406275836209111,799.7833287391069,0.18241079271733984,0.09221172420942426,294.15,294.15,1.0,800.0,170.0,130385.07999719391,95135.7990402656,1670.8233498734933,303.0421744786395,303.0433604995982,-94276.2119386063,330.6236629061174,0.8243935688306298,0.21083040729351157,277.55,167.0,137.5570391416,8016.000225,4008.0000700000005,8016.000225
308940.0,294.14900815781357,2350.5252440682543,269.80733983655864,330.6296234945832,290.7127138327571,290.0011929164101,294.14899459988425,294.3117313733691,7.876870818823814,6.571931597727708,0.39928145436168383,0.39928145436168383,799.7377284987214,0.18233302196221274,0.09096623351229194,294.15,294.15,1.0,800.0,165.0,129414.2970338784,95047.79364037189,1672.4079680840152,303.0513463541768,303.05218635630365,-94311.753954889,330.63069595157714,0.8236948362889651,0.2051824921333825,277.55833333333334,167.0,137.21040351446666,8016.000225,4008.0000700000005,8016.000225
309000.0,294.14912422793685,2171.003034991456,269.33653941438286,330.64161010750587,290.71609378521975,290.0033643005109,294.1491193067127,294.3314402686325,7.566686901505009,6.313110469631105,0.3902125505118688,0.3902125505118688,799.6768885848056,0.1823091477613056,0.08933094543194314,294.15,294.15,1.0,800.0,159.0,128224.89387183289,95037.8057361683,1673.9919010410404,303.05984807046735,303.0604317457828,-94343.59878455152,330.6433752149145,0.823483543240297,0.19788312154455642,277.56666666666666,159.0,136.86376788733332,7631.999890000001,3815.9999450000005,7631.999890000001
309060.0,294.14938658908653,2148.9515857660354,269.17798353571516,330.65446723981586,290.7197722284169,290.0056279518278,294.14936155668534,294.32504306394543,7.527778135478,6.280643905110895,0.3909341867794228,0.3909341867794228,799.7154438992791,0.1822066368882998,0.08896714487421854,294.15,294.15,1.0,800.0,162.0,127750.20711948011,94946.06305210412,1675.5753386993738,303.06784359860546,303.06813360158947,-94371.53488658642,330.65569290661483,0.8225597223074883,0.196277306557266,277.575,159.0,136.5171322602,7631.999890000001,3815.9999450000005,7631.999890000001
309120.0,294.14958587741546,2099.615026174212,268.9851962416285,330.65811359919155,290.72294703885154,290.00787263415606,294.14957817543745,294.3229554304262,7.440048932467491,6.20743970369502,0.38672813996734806,0.38672813996734806,799.7016320900785,0.18212549141619314,0.08843308526776866,294.15,294.15,1.0,800.0,157.0,127322.28937082396,94846.80471467953,1677.1567918947637,303.07501689402693,303.07493080884393,-94390.88253025746,330.6585155691351,0.8218294072504094,0.19393171660930708,277.5833333333333,159.0,136.17049663306665,7631.999890000001,3815.9999450000005,7631.999890000001
309180.0,294.1498129719445,2053.3661867360506,268.77313845098206,330.66495135524195,290.7261924674927,290.0101150141487,294.14979298187257,294.3211445036528,7.356893086201713,6.138051706801919,0.385527703859074,0.385527703859074,799.7192509016064,0.1820236281549885,0.08786790183969145,294.15,294.15,1.0,800.0,158.0,126766.7788786743,94744.54954898369,1678.7368343778533,303.0814197402279,303.08099759579125,-94404.03066953746,330.6659457562095,0.8209128107694454,0.19146478136854592,277.59166666666664,159.0,135.82386100593334,7631.999890000001,3815.9999450000005,7631.999890000001
309240.0,294.1501401301299,2086.1201166472474,268.7267176805854,330.66782086406835,290.7291030744531,290.0124419351137,294.1501162461116,294.3056649584682,7.415884437399324,6.187275993835903,0.38727712451845786,0.38727712451845786,799.7620327828046,0.18185930441368556,0.08803764726721316,294.15,294.15,1.0,800.0,159.0,126674.12888236468,94562.37330627658,1680.3140316338306,303.0867722895567,303.0858878541171,-94405.69072682768,330.6679899089326,0.8194326281255974,0.19220426461003132,277.59999999999997,159.0,135.4772253788,7631.999890000001,3815.9999450000005,7631.999890000001
309300.0,294.1503361201463,2010.903051890346,268.45606008812615,330.6691155617819,290.7318337011592,290.0146817544433,294.15032788920416,294.309490071777,7.279677379532395,6.073620657167559,0.3820329482974189,0.3820329482974189,799.7341810559753,0.18175162671086273,0.08726540531229113,294.15,294.15,1.0,800.0,154.0,126072.67260798796,94441.13907184928,1681.8888745481106,303.0911950524599,303.08987327913997,-94399.41336295196,330.66960012241407,0.81846553092773,0.1888525285376413,277.6083333333333,154.0,135.13058975166666,7392.00035,3696.00009,7392.00035
