,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Ptot,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
309600,297.2159293571632,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.1818600726472,297.26882192104443,292.1850800564648,0.004821676455866793,0.01,0.01,3594.0356787633527,0.0,0.0,283.15,294.15,0.0,800.0,1.0,148.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.65,148.0,133.397411616,7103.99995,3551.999975,7103.99995
310500,297.1702628525351,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.19945111283465,297.2507073129046,292.2022504951549,0.004821676455866793,0.01,0.01,3553.351223860158,0.0,0.0,283.15,294.15,0.0,800.0,1.0,97.66666666666667,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.702539063,97.0,125.749171402,4687.9999,2343.99995,4687.9999
311400,297.1340994222618,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.21027861621803,297.2266680165519,292.21271236317176,0.004821676455866793,0.01,0.01,3501.154190091309,0.0,0.0,283.15,294.15,0.0,800.0,1.0,93.66666666666667,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.6484375,93.0,115.0,4495.999775,2247.99993,4495.999775
312300,297.10982372896433,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.2141477427519,297.2018310064321,292.21626426345466,0.004821676455866793,0.01,0.01,3446.0452037440004,0.0,0.0,283.15,294.15,0.0,800.0,1.0,78.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.545117187,78.0,101.64299982200001,3743.9999299999995,1871.9999649999997,3743.9999299999995
313200,297.0813619000347,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.21149400137733,297.1762820213388,292.21333408482076,0.004821676455866793,0.01,0.01,3383.584568977189,0.0,0.0,283.15,294.15,0.0,800.0,1.0,70.66666666666667,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.45,70.0,87.23171164770001,3391.9999700000003,1695.9999850000002,3391.9999700000003
314100,297.05307830772887,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.20387239507505,297.1504704499614,292.2054726216458,0.004821676455866793,0.01,0.01,3319.0450289678547,0.0,0.0,283.15,294.15,0.0,800.0,1.0,60.25,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.375820313,60.0,72.7045676491,2892.00005,1446.000025,2892.00005
315000,297.0254667800403,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.19202067199785,297.1239769426152,292.19341188579705,0.004821676455866793,0.01,0.01,3254.491059527893,0.0,0.0,283.15,294.15,0.0,800.0,1.0,58.81818181818182,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.2990625,58.0,59.0,2823.27279,1411.636395,2823.27279
315900,297.0008534556445,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.1766301956627,297.0976243629246,292.17784000425587,0.004821676455866793,0.01,0.01,3192.2618819728787,0.0,0.0,283.15,294.15,0.0,800.0,1.0,58.875,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.222773437,58.0,45.8547363281,2826.0001,1413.00005,2826.0001
316800,296.9501293917237,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.1575785546884,297.069538472258,292.1586303354458,0.004821676455866793,0.01,0.01,3125.916459310437,0.0,0.0,283.15,294.15,0.0,800.0,1.0,42.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.15,42.0,33.009765625,2016.00008,1008.00004,2016.00008
317700,296.85807813556085,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.13167495887353,297.0305186888352,292.13258936216397,0.004821676455866793,0.01,0.01,3055.5630988149796,0.0,0.0,283.15,294.15,0.0,800.0,1.0,38.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.098125,38.0,21.4099121094,1824.00004,912.00002,1824.00004
318600,296.74926833275487,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.09784221806825,296.9765454374637,292.0986371890538,0.004821676455866793,0.01,0.01,2986.8273457200075,0.0,0.0,283.15,294.15,0.0,800.0,1.0,35.52727272727273,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.065,35.0,12.0,1705.3091,852.65455,1705.3091
319500,296.6399506346056,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.05644858528717,296.9091645950602,292.05713971886655,0.004821676455866793,0.01,0.01,2918.747693953652,0.0,0.0,283.15,294.15,0.0,800.0,1.0,33.07272727272727,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,277.024375,33.0,5.625,1587.490855,793.7454275,1587.490855
320400,296.5407790941572,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,292.00841255445715,296.83306255587325,292.0090134228523,0.004821676455866793,0.01,0.01,2851.5770432860127,0.0,0.0,283.15,294.15,0.0,800.0,1.0,30.618181818181817,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,276.95,30.0,2.0,1469.672695,734.83639,1469.672695
321300,296.4512285222482,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,291.95416805053753,296.75273288711634,291.9546905952478,0.004821676455866793,0.01,0.01,2785.2961363129384,0.0,0.0,283.15,294.15,0.0,800.0,1.0,28.163636363636364,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,276.831875,28.0,0.375,1351.8546199999998,675.9273099999999,1351.8546199999998
322200,296.36814633346114,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,291.89421780402154,296.6710976970339,291.8946722346351,0.004821676455866793,0.01,0.01,2719.9225577948414,0.0,0.0,283.15,294.15,0.0,800.0,1.0,25.925925925925927,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,276.685,25.0,0.0,1244.444455,622.22227,1244.444455
323100,296.2897924483635,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,291.8290922053898,296.5897363690428,291.82948740066246,0.004821676455866793,0.01,0.01,2655.560197360788,0.0,0.0,283.15,294.15,0.0,800.0,1.0,25.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,276.520625,25.0,0.0,1200.00008,600.00004,1200.00008
324000,296.2186296291736,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,291.7597088187184,296.510089700298,291.76005250254707,0.004821676455866793,0.01,0.01,2594.437146585416,0.0,0.0,283.15,294.15,0.0,800.0,1.0,22.8,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,276.35,22.0,0.0,1094.400075,547.1999950000001,1094.400075
324900,296.14404835510993,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,291.6866393774358,296.4319826170363,291.68693826407446,0.004821676455866793,0.01,0.01,2531.5827453510656,0.0,0.0,283.15,294.15,0.0,800.0,1.0,18.0,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,276.17703125,18.0,0.0,864.00001,432.000005,864.00001
325800,296.070535240603,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,291.6101510104196,296.35484090341157,291.61041093706484,0.004821676455866793,0.01,0.01,2468.370147722293,0.0,0.0,283.15,294.15,0.0,800.0,1.0,13.64516129032258,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,276.000416667,13.0,0.0,654.967755,327.4838775,654.967755
326700,295.99807285264546,0.011202565376536303,0.0,330.41352542414677,329.9293452936185,291.5307703100241,296.27867260660827,291.53099628668895,0.004821676455866793,0.01,0.01,2404.8024991822167,0.0,0.0,283.15,294.15,0.0,800.0,1.0,9.290322580645162,2.4091804114791397e-09,0.0,0.0,324.2774378635551,335.37099064837605,0.0,275.82359375,9.0,0.0,445.9355,222.96775,445.9355
327600,296.83853945047923,0.011202565376536303,2.907868030157461,330.5536538947654,329.8279706788747,291.4829134517772,296.28782246666503,296.61124680562796,0.004821676455866793,0.01,0.01,2344.6371635212026,1.0,1.0,303.15,294.15,0.179350992835,800.0,0.831966753090611,16.94736842105263,206466.66406166114,205299.6005773888,1.53366979790153,298.68264833920017,330.602501290618,1.5336697950201548,275.65,16.0,0.0,813.4737150000001,406.73685750000004,813.4737150000001
328500,300.3698830344041,0.011202565376536303,442.76576830349256,335.6490011238158,335.62914083545076,291.6521065765608,296.82430973951307,301.5411848545435,0.004821676455866793,0.01,0.01,2288.417202392142,1.0,1.0,303.15,294.15,0.957996062499,800.0,0.3080988522545234,16.68421052631579,368549.4091636231,368615.816252162,6.3996785647934304,321.89658567095773,335.6462327904269,6.3996785146224715,275.4765625,16.0,0.0,800.84212,400.42106,800.84212
329400,302.36435373163556,0.011202565376536303,35.26199227707663,334.96746581698267,334.61613350083553,292.09339780413484,297.9526256878695,302.73936483946557,0.004821676455866793,0.01,0.01,2233.97039927522,1.0,1.0,303.15,294.15,0.412105823205,800.0,0.0,16.42105263157895,249979.04741213587,250076.54188079204,3.774376718525309,318.3528452660133,334.19386306524865,3.7743767010740576,275.308333333,16.0,0.0,788.210525,394.105254,788.210525
330300,302.3131748039593,0.011202565376536303,0.519841931066894,334.96746581698085,334.6161334768341,292.5601205392059,299.022003591118,301.81542916788953,0.004821676455866793,0.01,0.01,2181.236015124309,1.0,1.0,303.15,294.15,0.101046371774,800.0,0.0,16.157894736842106,82256.5193588096,82806.54576787104,0.9205467810621486,311.21459707855223,332.83921427033914,0.9205467800240758,275.1609375,16.0,0.0,775.57893,387.789465,775.57893
331200,303.57341177989997,0.011202565376536303,298.54559200489933,334.96746581625007,334.6161147281259,292.9948691799182,299.92280942535433,301.0412674785068,0.004821676455866793,0.01,0.01,2129.9191065272553,1.0,1.0,303.15,294.15,0.83998578116,800.0,0.0,13.882352941176471,338746.43532973004,338498.9474948124,7.700023843685631,325.01974651198867,335.51984118617827,7.700023771054933,275.05,13.0,0.0,666.3529525,333.1764805,666.3529525
332100,304.5918274175222,0.011202565376536303,256.5644706667515,334.9674658170252,334.61609892377703,293.50160095412554,300.9270918575474,300.49699926849945,0.004821676455866793,0.01,0.01,2077.9040121987555,1.0,1.0,303.15,294.15,0.798605795575,800.0,0.0,9.8,312864.73716068245,312839.26219972625,7.3203768654842865,325.38286170561884,335.59612706187494,7.320376799839089,274.9859375,9.0,0.0,470.40000449999997,235.199998,470.40000449999997
333000,304.93443242844523,0.011202565376536303,154.70689616444503,334.9674658173397,334.6160903653319,294.0036106006004,301.8440470408659,300.08527542415237,0.004821676455866793,0.01,0.01,2026.5331672019172,1.0,1.0,303.15,294.15,0.674680548158,800.0,0.0,9.05,291325.49825868604,291339.36294337816,6.18340601468226,324.07343421310446,335.3349730623081,6.183405967844986,274.958333333,9.0,0.0,434.40000549999996,217.1999985,434.40000549999996
333900,304.98159034808424,0.011202565376536303,105.22665891144464,334.9674658174355,334.6160850045241,294.4560190660764,302.5833117012819,299.7432963679294,0.004821676455866793,0.01,0.01,1976.4869883814576,1.0,1.0,303.15,294.15,0.59333348503,800.0,0.0,8.3,277083.7231325533,277106.717569813,5.437075363402255,322.9230681852402,335.1051538952514,5.437075327189064,274.9515625,8.0,0.0,398.400015,199.2000075,398.400015
334800,303.9947647342187,0.011202565376536303,0.4152820294335239,334.96746581743463,334.6160849678973,294.8113027653108,303.0535336463573,299.407916315759,0.004821676455866793,0.01,0.01,1927.7200996523704,1.0,1.0,303.15,294.15,0.0934424596721,800.0,0.0,7.55,68709.7176965539,69418.30851508632,0.8507871961104684,313.6886671692113,333.3640562879989,0.8507871952237658,274.95,7.0,0.0,362.400016,181.200008,362.400016
335700,304.7731310576486,0.011202565376536303,502.4468936785306,334.96746581760226,334.616049222111,295.0859761163478,303.335452888154,299.08226882787625,0.004821676455866793,0.01,0.01,1880.1886792839507,1.0,1.0,303.15,294.15,0.99916257494,800.0,0.0,6.8,338663.64198874444,338506.81879449927,9.160415775876027,327.1117429163806,335.9401604039436,9.160415673082339,274.948828125,6.0,0.0,326.4,163.2,326.4
336600,305.0793915278601,0.011202565376536303,91.51184812562992,334.96746581777495,334.61604450889894,295.40040786247914,303.7312939708442,298.8747178491343,0.004821676455866793,0.01,0.01,1833.850406518255,1.0,1.0,303.15,294.15,0.566344712009,800.0,0.0,6.05,266993.7551144895,267091.97067719104,5.189462935668416,322.77158263899287,335.0767339600916,5.189462902678523,274.951041667,6.0,0.0,290.39998399999996,145.19999199999998,290.39998399999996
337500,305.18857582328576,0.011202565376536303,125.6311352608486,334.96746581787755,334.61603792170536,295.6856985635096,304.0618398228183,298.70621959123923,0.004821676455866793,0.01,0.01,1788.664410668634,1.0,1.0,303.15,294.15,0.629445687556,800.0,0.0,5.3,283343.8817785107,283323.41006603965,5.768392072489951,323.4764530905556,335.21483713433815,5.768392031728877,274.952734375,5.0,0.0,254.4000105,127.200001,254.4000105
338400,305.4842799301694,0.011202565376536303,241.5107143654563,334.9674658185038,334.6160233507723,295.95368524929626,304.3629426089731,298.57972119572946,0.004821676455866793,0.01,0.01,1744.5912206658322,1.0,1.0,303.15,294.15,0.782669656496,800.0,0.0,4.55,303187.3865759306,303152.8704897996,7.174168339546305,325.5261679380849,335.62461868464936,7.174168276497159,274.95,4.0,0.0,218.3999945,109.19999725,218.3999945
339300,305.8114404407881,0.011202565376536303,366.7912233808355,334.96746582018415,334.61599891570035,296.21832899606125,304.6695399228306,298.50143437619937,0.004821676455866793,0.01,0.01,1701.592717654189,1.0,1.0,303.15,294.15,0.899656080183,800.0,0.0,3.8,312229.72307918075,312209.8903694672,8.24747812988935,326.8407411659089,335.887840881089,8.247478046563755,274.949609375,3.0,0.0,182.39999550000002,91.200002,182.39999550000002
340200,304.57241067970403,0.011202565376536303,-9.283672409304205e-52,334.9674660816276,334.6148181969767,296.41766173000934,304.8252280777407,298.40263424832165,0.004821676455866793,0.01,0.01,1659.632088527158,0.0,0.0,283.15,294.15,0.0,800.0,0.0,3.05,0.0,0.0,0.0,326.8407346693104,335.8878408825887,0.0,274.946875,3.0,0.0,146.400005,73.2000025,146.400005
341100,302.71544263508605,0.011202565376536303,9.947083356207554e-84,334.9674660816276,334.6148181969767,296.42039106373903,304.53228966224026,298.1460713708056,0.004821676455866793,0.01,0.01,1618.7785613772685,0.0,0.0,283.15,294.15,0.0,800.0,0.0,2.6842105263157894,0.0,0.0,0.0,326.8407346693104,335.8878408825887,0.0,274.920703125,2.0,0.0,128.8421075,64.42105459999999,128.8421075
342000,301.18152843621954,0.011202565376536303,-6.84346895579773e-145,334.9674660816276,334.6148181969767,296.2540837522018,303.90621695906816,297.75434256577824,0.004821676455866793,0.01,0.01,1579.127657450908,0.0,0.0,283.15,294.15,0.0,800.0,0.0,2.345864661654135,0.0,0.0,0.0,326.8407346693104,335.8878408825887,0.0,274.85,2.0,0.0,112.601506,56.300753,112.601506
342900,299.96046979977496,0.011202565376536303,-4.945105374236475e-194,334.9674660816276,334.6148181969767,295.9730114245875,303.10674705439754,297.2772967476516,0.004821676455866793,0.01,0.01,1540.6387913029375,0.0,0.0,283.15,294.15,0.0,800.0,0.0,2.007518796992481,0.0,0.0,0.0,326.8407346693104,335.8878408825887,0.0,274.75,2.0,0.0,96.3609045,48.1804531,96.3609045
343800,298.9308856112737,0.011202565376536303,-4.172479473678076e-255,334.9674660816276,334.6148181969767,295.6155406825947,302.23171694283826,296.7494571390745,0.004821676455866793,0.01,0.01,1503.2723648395677,0.0,0.0,283.15,294.15,0.0,800.0,0.0,1.669172932330827,0.0,0.0,0.0,326.8407346693104,335.8878408825887,0.0,274.65,1.0,0.0,80.120303,40.0601515,80.120303
344700,298.1502400209606,0.011202565376536303,-2.9060641e-316,334.9674660816276,334.6148181969767,295.2128214342487,301.350210291223,296.19862404304615,0.004821676455866793,0.01,0.01,1466.9897041558886,0.0,0.0,283.15,294.15,0.0,800.0,0.0,1.330827067669173,0.0,0.0,0.0,326.8407346693104,335.8878408825887,0.0,274.55,1.0,0.0,63.879698100000006,31.93984905,63.879698100000006
345600,297.5898350771266,0.011202565376536303,-0.0,334.9674660816276,334.6148181969767,294.79453255222035,300.5210138149522,295.6515690051083,0.004821676455866793,0.01,0.01,1431.7536785567672,0.0,0.0,283.15,294.15,0.0,800.0,0.0,0.992481203007519,0.0,0.0,0.0,326.8407346693104,335.8878408825887,0.0,274.45,0.0,0.0,47.6390966,23.8195483,47.6390966
346500,297.18583276512226,0.011202565376536303,-0.0,334.9674660816276,334.6148181969767,294.3810460220482,299.7758413185165,295.1261367816165,0.004821676455866793,0.01,0.01,1397.528447285622,0.0,0.0,283.15,294.15,0.0,800.0,0.0,0.6541353383458648,0.0,0.0,0.0,326.8407346693104,335.8878408825887,0.0,274.35,0.0,0.0,31.3984968,15.6992484,31.3984968
347400,296.8870037707976,0.011202565376536303,0.0,334.9674660816276,334.6148181969767,293.9843481984598,299.1251298274467,294.6321150064077,0.004821676455866793,0.01,0.01,1364.2792721553135,0.0,0.0,283.15,294.15,0.0,800.0,0.0,0.3157894736842106,0.0,0.0,0.0,326.8407346693104,335.8878408825887,0.0,274.25,0.0,0.0,15.15789445,7.57894714,15.15789445
348300,296.65798509812726,0.011202565376536303,0.0,334.9674660816276,334.6148181969767,293.6106671239493,298.5667870798198,294.17382529358497,0.004821676455866793,0.01,0.01,1331.9863819987065,0.0,0.0,283.15,294.15,0.0,800.0,0.0008214102670670708,0.6,0.0,0.0,0.0,326.8407346693104,335.8878408825887,0.0,274.15,0.0,0.0,28.80000005,14.40000045,28.80000005
349200,296.4783007004384,0.011202565376536303,-0.0,334.9674660816276,334.6148181969767,293.2626966604797,298.0926680556781,293.7522904626202,0.004821676455866793,0.01,0.01,1302.242302968369,0.0,0.0,283.15,294.15,0.0,800.0,0.03258568926179448,2.933333333333333,0.0,0.0,0.0,326.8407346693104,335.8878408825887,0.0,274.05,2.0,0.0,140.800001,70.4000005,140.800001
350100,296.3301054939378,0.011202565376536303,-0.0,334.9674660816276,334.6148181969767,292.9409910651798,297.6922750047427,293.3666301494715,0.004821676455866793,0.01,0.01,1273.650900033159,0.0,0.0,283.15,294.15,0.0,800.0,0.08525053667897536,2.8424242424242423,0.0,0.0,0.0,326.8407346693104,335.8878408825887,0.0,273.95,2.0,0.0,136.4363645,68.2181865,136.4363645
351000,296.20441413741213,0.011202565376536303,0.0,334.9674660816276,334.6148181969767,292.64471042542993,297.3544107991394,293.0147492922132,0.004821676455866793,0.01,0.01,1245.9861773813873,0.0,0.0,283.15,294.15,0.0,800.0,0.15695914372097883,2.7515151515151515,0.0,0.0,0.0,326.8407346693104,335.8878408825887,0.0,273.85,2.0,0.0,132.072728,66.036364,132.072728
351900,296.09531863512717,0.011202565376536303,0.0,334.9674660816276,334.6148181969767,292.3724248349328,297.06884282146746,292.69412657744715,0.004821676455866793,0.01,0.01,1219.2163977988369,0.0,0.0,283.15,294.15,0.0,800.0,0.24600710713886717,2.6606060606060606,0.0,0.0,0.0,326.8407346693104,335.8878408825887,0.0,273.75,2.0,0.0,127.7090915,63.85454405,127.7090915
