,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
492300.0,294.14155526775244,4.903683024074539e-18,249.90770000499393,335.6809278966413,335.7569627722324,290.1057777719338,294.1531209514531,290.10632538758114,2.1181195840622257e-15,0.0,0.0,0.0,798.0980006937434,0.1693653779809557,0.0,294.15,288.15,1.0,800.0,17.0,86817.19765346481,86828.79331381185,301.6570250760878,330.85389783346136,0.7108880330888724,2.4759229529535835e-07,277.975,17.0,3.9119318181800002,816.0,408.0,816.0
493200.0,294.1502289939357,6.997416477682492e-75,250.81591724118041,335.6809269437211,335.756958044111,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,794.6932183057569,0.1710886836893171,0.0,294.15,288.15,1.0,800.0,13.894736842105264,87577.1401050321,87539.85692357259,302.0984660070431,330.9338135912214,0.7254142824037395,2.4759071079071345e-07,277.95,13.0,1.2272727272700001,666.9474,333.4737,666.9474
494100.0,294.1491998311078,2.01167885132527e-135,249.7619427844111,335.68092600175805,335.7569533157586,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,789.2927337361074,0.1690871763379729,0.0,294.15,288.15,1.0,800.0,12.31578947368421,85675.29489978064,85688.87220952843,302.0158239241207,330.92613054710125,0.7085567390883657,2.475925469892415e-07,277.9,12.0,0.17897727272700004,591.157915,295.578949,591.157915
495000.0,294.14825256182763,5.410454499490278e-220,251.3442239791157,335.68092505846744,335.75694858756776,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,784.7642179314327,0.17208319259825672,0.0,294.15,288.15,1.0,800.0,15.428571428571429,88415.24004033237,88396.30491181537,302.16317530737297,330.9499564811906,0.7338640253024385,2.4758977589883223e-07,277.85,15.0,0.0,740.571459,370.2857295,740.571459
495900.0,294.1500195001921,1.6707567199301578e-278,250.41045236425032,335.68092411973714,335.75694385929734,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,781.1340871380866,0.17032148229270402,0.0,294.15,288.15,1.0,800.0,14.407407407407408,86618.71716649899,86624.88121667031,302.1487661148376,330.9514078927746,0.7189292049143949,2.475914216648763e-07,277.8,14.0,0.0,691.555546,345.777773,691.555546
496800.0,294.14780326642904,0.0,251.80776244699737,335.6809231808729,335.7569391311074,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,776.6207921187087,0.17295106989179618,0.0,294.15,288.15,1.0,800.0,13.296296296296296,89102.24280070039,89086.15149973406,302.2448332890382,330.9667958378313,0.7412777596381092,2.4758894737320325e-07,277.75,13.0,0.0,638.222245,319.1111225,638.222245
497700.0,294.1505161022033,-0.0,251.03318434729397,335.68092224616726,335.75693440289797,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,771.7826290279784,0.17149837510774893,0.0,294.15,288.15,1.0,800.0,12.909340659340659,87490.28156763554,87492.14910157226,302.2855004709645,330.9780151150562,0.7288892681301996,2.4759032751167416e-07,277.7,12.0,0.0,619.6483,309.82415,619.6483
498600.0,294.1484693694429,0.0,251.8829852533193,335.6809213120807,335.7569296747099,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,767.0222161715113,0.17309149817501152,0.0,294.15,288.15,1.0,800.0,12.785714285714286,89047.50322917578,89039.68446165214,302.3206790165273,330.98338120365855,0.7424808463772758,2.4758881218073527e-07,277.65,12.0,0.0,613.714314,306.857157,613.714314
499500.0,294.15000861045485,0.0,251.63350249559983,335.68092038017363,335.7569249465348,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,762.3541056969513,0.17262531701641584,0.0,294.15,288.15,1.0,800.0,12.662087912087912,88443.93259733195,88442.04297672221,302.3679504573553,330.99385857338297,0.7384906963229816,2.4758925976070676e-07,277.6,12.0,0.0,607.78026,303.89013,607.78026
500400.0,293.97471413993804,0.0,519.9411020662026,337.3289854460666,337.33124013668,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,757.7736805261774,0.3055143500917813,1.0,294.15,313.15,1.0,800.0,12.538461538461538,108121.22763027475,108584.57397036771,300.20346866554803,337.32758865657144,0.6992115175968678,7.147896226582412,277.55,12.0,0.0,601.846155,300.9230775,601.846155
501300.0,293.51489352283426,-0.0,521.3068862669599,338.15084347464244,338.151023051704,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,753.2794337701074,0.0,1.0,288.15,313.15,1.0,800.0,12.414835164835164,0.0,0.012591603543104466,300.20346862825465,337.32758867547216,8.108144551238841e-08,7.735942919032186,277.5,12.0,0.0,595.91205,297.956025,595.91205
502200.0,292.8428724280314,0.0,521.3068862669599,338.15102586151363,338.1510259940677,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,748.8685434334911,0.0,1.0,288.15,313.15,1.0,800.0,12.291208791208792,0.0,0.01259160354930823,300.20346853942044,337.3275886937395,8.108144551238841e-08,7.735942919032186,277.45,12.0,0.0,589.97803,294.989015,589.97803
503100.0,292.1977217935091,-0.0,521.3068862669599,338.15097971714965,338.1509798497036,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,744.5391912102375,0.0,1.0,288.15,313.15,1.0,800.0,12.167582417582418,0.0,0.012591603555512051,300.20346841838926,337.32758871200645,8.108144551238841e-08,7.735942919032186,277.4,12.0,0.0,584.04401,292.022005,584.04401
504000.0,291.63787188138144,0.0,521.3068862669599,338.15093357281563,338.15093370536954,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,740.2874060945686,0.0,1.0,288.15,313.15,1.0,800.0,12.043956043956044,0.0,0.012591603561715603,300.2034682754917,337.32758873027194,8.108144551238841e-08,7.735942919032186,277.35,12.0,0.0,578.109905,289.0549525,578.109905
504900.0,291.2106562755349,-0.0,521.3068862669599,338.15088742850725,338.15088756106104,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,736.1105424770343,0.0,1.0,288.15,313.15,1.0,800.0,11.92032967032967,0.0,0.01259160356791898,300.2034681163664,337.32758874853664,8.108144551238841e-08,7.735942919032186,277.31328125,11.0,0.0,572.1758,286.0879,572.1758
505800.0,290.8968990234095,-0.0,521.3068862669599,338.1508412842215,338.1508414167753,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,732.0049632029605,0.0,1.0,288.15,313.15,1.0,800.0,11.796703296703297,0.0,0.012591603574122126,300.2034679450053,337.32758876680043,8.108144551238841e-08,7.735942919032186,277.29375,11.0,0.0,566.24178,283.12089,566.24178
506700.0,290.66940588630797,-0.0,521.3068862669599,338.15079513995704,338.1507952725107,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,727.9693556475869,0.0,1.0,288.15,313.15,1.0,800.0,11.673076923076923,0.0,0.012591603580325272,300.20346776400396,337.32758878506274,8.108144551238841e-08,7.735942919032186,277.27734375,11.0,0.0,560.307675,280.1538375,560.307675
507600.0,290.50270937528273,-0.0,521.3068862669599,338.1507489957116,338.15074912826526,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,724.0023412077381,0.0,1.0,288.15,313.15,1.0,800.0,11.54945054945055,0.0,0.012591603586528109,300.2034675753849,337.3275888033246,8.108144551238841e-08,7.735942919032186,277.25,11.0,0.0,554.37357,277.186785,554.37357
508500.0,290.37602570092145,-0.0,521.3068862669599,338.15070285148335,338.1507029840369,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,720.1005354893732,0.0,1.0,288.15,313.15,1.0,800.0,11.425824175824175,0.0,0.012591603592731064,300.20346738081446,337.327588821585,8.108144551238841e-08,7.735942919032186,277.2046875,11.0,0.0,548.43955,274.219775,548.43955
509400.0,290.2759280688585,-0.0,521.3068862669599,338.15065670727256,338.15065683982607,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,716.2617143949958,0.0,1.0,288.15,313.15,1.0,800.0,11.302197802197803,0.0,0.012591603598933862,300.20346718142224,337.3275888398445,8.108144551238841e-08,7.735942919032186,277.15,11.0,0.0,542.50553,271.252765,542.50553
510300.0,290.1939853786422,-0.0,521.3068862669599,338.15061056307695,338.15061069563046,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,712.4837296852079,0.0,1.0,288.15,313.15,1.0,800.0,11.178571428571429,0.0,0.012591603605136469,300.203466978176,337.3275888581032,8.108144551238841e-08,7.735942919032186,277.0953125,11.0,0.0,536.571425,268.2857125,536.571425
511200.0,290.12507327917615,-0.0,521.3068862669599,338.1505644188967,338.15056455145015,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,708.7645063913902,0.0,1.0,288.15,313.15,1.0,800.0,11.054945054945055,0.0,0.012591603611339056,300.2034667718515,337.32758887636044,8.108144551238841e-08,7.735942919032186,277.05,11.0,0.0,530.6373795,265.3186855,530.6373795
512100.0,290.0660307601394,-0.0,521.3068862669599,338.1505182747309,338.1505184072843,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,705.1020403166311,0.0,1.0,288.15,313.15,1.0,800.0,10.93131868131868,0.0,0.012591603617541507,300.2034665630443,337.3275888946172,8.108144551238841e-08,7.735942919032186,277.015625,10.0,0.0,524.7033,262.35165,524.7033
513000.0,290.01443755288113,-0.0,531.137938874421,338.1504435906971,338.1504438722173,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,701.4935761134844,0.0,0.6769220269758678,288.15,288.15,1.0,800.0,10.807692307692307,0.0,0.022691515639357562,300.203466008266,337.3275889426427,1.461180753783187e-07,6.554862559468415,276.9875,10.0,0.0,518.7692205,259.3846145,518.7692205
513900.0,289.96877864202946,-0.0,523.1464008656692,338.1503499908619,338.1503503893956,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,697.9389109373536,0.0,0.5668787239244276,288.15,288.15,1.0,800.0,10.684065934065934,0.0,0.02843368394882775,300.2034651296617,337.32758901808165,1.8309377090942658e-07,5.798339989204229,276.965625,10.0,0.0,512.835175,256.4175875,512.835175
514800.0,289.9277567946222,-0.0,488.2635311940045,338.1502338783595,338.1502344879405,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,694.435390336919,0.0,0.4568354208729879,288.15,288.15,1.0,800.0,10.56043956043956,0.0,0.034574235413170916,300.203463769913,337.3275891340483,2.226347851966184e-07,4.604003261079353,276.95,10.0,0.0,506.9010955,253.45055200000002,506.9010955
515700.0,289.89056690563666,-0.0,394.7544330032779,338.1500994874479,338.15010053738285,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,690.981269905602,0.0,0.3467921178215508,288.15,288.15,1.0,800.0,10.436813186813186,0.0,0.038067912182216466,300.20346194194457,337.327589289053,2.451317090553709e-07,2.9337503616859872,276.940625,10.0,0.0,500.967016,250.483508,500.967016
516600.0,289.8566327028798,-0.0,292.1969010063868,338.14999834137586,338.1499984354192,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,687.5748647339292,0.0,0.2367488147701139,288.15,288.15,1.0,800.0,10.313186813186814,0.037880061157230284,0.03843065980966261,300.20345993605264,337.32758945828857,2.4746755827160595e-07,1.3846643271127823,276.9375,10.0,0.0,495.03297050000003,247.5164895,495.03297050000003
517500.0,289.8255047128754,-0.0,230.32087336024924,338.1499951857614,338.1499954758438,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,684.2145473802453,0.0,0.126705511718672,288.15,288.15,1.0,800.0,10.18956043956044,0.03452511158458674,0.03845462050771756,300.2034579110798,337.32758962838136,2.476218478875371e-07,0.39782251151746606,276.940625,10.0,0.0,489.09889100000004,244.54944550000002,489.09889100000004
518400.0,289.7968168702981,-0.0,205.7318493084038,338.14998420523966,338.149988880386,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,680.8987459106388,0.0,0.01666220866723118,288.15,288.15,1.0,800.0,10.065934065934066,0.004098457127824812,0.03846076505424401,300.20345587694953,337.32758979857516,2.476614134892517e-07,0.006957119454307544,276.95,10.0,0.0,483.1648455,241.582427,483.1648455
519300.0,289.77035859206114,-0.0,205.29185527588496,338.14998401649007,338.14340580820163,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,677.6259420057164,0.0,0.0,288.15,288.15,1.0,800.0,9.942307692307693,9.889107553349794e-07,0.038460902128641276,300.20345383536807,337.3275899687899,2.4766229501759303e-07,2.476622949169225e-07,276.97265625,9.0,0.0,477.230766,238.615383,477.230766
520200.0,289.74614484673094,-0.0,205.29185527588496,338.14998401649007,338.1434011604711,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,674.3940417337795,0.0,0.0,288.15,288.15,1.0,800.0,9.81868131868132,1.6898607678322052e-06,0.03846090230545735,300.2034517873189,337.32759013900466,2.4766229501759303e-07,2.476622949169225e-07,277.00625,9.0,0.0,471.296695,235.6483475,471.296695
521100.0,289.7238727812695,-0.0,205.29185527588496,338.14998401649007,338.1433965127414,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,671.202316504311,0.0,0.0,288.15,288.15,1.0,800.0,9.695054945054945,2.3908873533424487e-06,0.038460902482297055,300.20344973323824,337.3275903092194,2.4766229501759303e-07,2.476622949169225e-07,277.03671875,9.0,0.0,465.362641,232.6813205,465.362641
522000.0,289.7027305562521,-0.0,205.29185527588496,338.14998401649007,338.1433918650126,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,668.0499591315062,0.0,0.0,288.15,288.15,1.0,800.0,9.571428571428571,3.091990511864527e-06,0.0384609026591602,300.2034476735197,337.32759047943415,2.4766229501759303e-07,2.476622949169225e-07,277.05,9.0,0.0,459.42857000000004,229.71428500000002,459.42857000000004
522900.0,289.6817984921268,-0.0,205.29185527588496,338.14998401649007,338.1433872172849,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,664.9350107428984,0.0,0.0,288.15,288.15,1.0,800.0,9.447802197802197,3.7931702433968516e-06,0.03846090283604713,300.20344560862236,337.3275906496489,2.4766229501759303e-07,2.476622949169225e-07,277.05,9.0,0.0,453.49451600000003,226.74725800000002,453.49451600000003
523800.0,289.6611210990432,-0.0,205.29185527588496,338.14998401649007,338.1433825695578,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,661.8562093501425,0.0,0.0,288.15,288.15,1.0,800.0,9.324175824175825,4.4938907996090875e-06,0.03846090301295799,300.203443538805,337.3275908198637,2.4766229501759303e-07,2.476622949169225e-07,277.05,9.0,0.0,447.560445,223.7802225,447.560445
524700.0,289.64098752845985,-0.0,205.29185527588496,338.14998401649007,338.1433779218322,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,658.8123220745497,0.0,0.0,288.15,288.15,1.0,800.0,9.20054945054945,5.194687811877203e-06,0.038460903189892696,300.2034414642721,337.3275909900785,2.4766229501759303e-07,2.476622949169225e-07,277.05,9.0,0.0,441.6263655,220.81317850000002,441.6263655
525600.0,289.62138308331,-0.0,205.29185527588496,338.14998401649007,338.143373274107,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,655.8021580876716,0.0,0.0,288.15,288.15,1.0,800.0,9.076923076923077,5.895561280198395e-06,0.03846090336685144,300.2034393852015,337.32759116029325,2.4766229501759303e-07,2.476622949169225e-07,277.05,9.0,0.0,435.69232,217.84616,435.69232
526500.0,289.6019362378533,-0.0,205.29185527588496,338.14998401649007,338.1433686263833,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,652.8245671770775,0.0,0.0,288.15,288.15,1.0,800.0,8.953296703296704,6.597047128255712e-06,0.038460903543834156,300.20343730173573,337.32759133050797,2.4766229501759303e-07,2.476622949169225e-07,277.05,8.0,0.0,429.7582405,214.879116,429.7582405
527400.0,289.58247155511145,-0.0,205.29185527588496,338.14998401649007,338.1433639786602,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,649.8784383610465,0.0,0.0,288.15,288.15,1.0,800.0,8.829670329670328,7.29753758498678e-06,0.03846090372084108,300.20343521396916,337.32759150072275,2.4766229501759303e-07,2.476622949169225e-07,277.05,8.0,0.0,423.82419500000003,211.91209750000002,423.82419500000003
528300.0,289.56307376502775,-0.0,205.29185527588496,338.14998401649007,338.14335933093827,290.1057777719338,294.1531209514531,290.10632538758114,4.972636485734001e-18,0.0,0.0,0.0,646.9626985505179,0.0,0.0,288.15,288.15,1.0,800.0,8.706043956043956,7.998640421446345e-06,0.038460903897872156,300.2034331219661,337.3275916709375,2.4766229501759303e-07,2.476622949169225e-07,277.05,8.0,0.0,417.8901155,208.9450535,417.8901155
