,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,phi_s,int_con,int_lat,int_rad
340200,306.60133496275046,9.578499000481866,-0.0,205.31062238030378,337.2575317555482,333.37509857906116,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,700.141024129916,283.15,294.15,0.0,800.0,0.0,3.05,9.759999999999999e-05,2.1391256137436985,4.807302719382401,274.946875,0.0,146.400005,73.2000025,146.400005
341100,304.7399681273437,9.544215992226999,-0.0,205.31062238030378,337.25705109725527,333.2932224772771,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,692.1544012747744,283.15,294.15,0.0,800.0,0.0,2.6842105263157894,8.589473684210525e-05,2.1004865659044882,4.8104137685586625,274.920703125,0.0,128.8421075,64.42105459999999,128.8421075
342000,303.19463754029834,9.511004203890597,-0.0,205.31062238030378,337.25657074603623,333.2170733659008,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,684.2478165985966,283.15,294.15,0.0,800.0,0.0,2.345864661654135,7.506766917293232e-05,2.0635503889453712,4.817353912437637,274.85,0.0,112.601506,56.300753,112.601506
342900,301.930541340156,9.478989969657471,-0.0,205.31062238030378,337.2560907416012,333.14630755950225,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,676.4191117423151,283.15,294.15,0.0,800.0,0.0,2.007518796992481,6.42406015037594e-05,2.028223638341718,4.828675262337062,274.75,0.0,96.3609045,48.1804531,96.3609045
343800,300.8817976878671,9.448244943357963,-0.0,205.31062238030378,337.2556111217277,333.08060247781333,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,668.6656424862583,283.15,294.15,0.0,800.0,0.0,1.669172932330827,5.3413533834586465e-05,1.9944184095391055,4.844603255323371,274.65,0.0,80.120303,40.0601515,80.120303
344700,300.1121293356773,9.418810888394349,-0.0,205.31062238030378,337.2551319219429,333.01965276102305,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,660.984825885106,283.15,294.15,0.0,800.0,0.0,1.330827067669173,4.258646616541353e-05,1.9620512074380525,4.865190682611664,274.55,0.0,63.879698100000006,31.93984905,63.879698100000006
345600,299.5642095497852,9.390711869262178,-0.0,205.31062238030378,337.25465317574043,332.96317214797585,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,653.37418239582,283.15,294.15,0.0,800.0,0.0,0.992481203007519,3.17593984962406e-05,1.9310435581907812,4.890391560429996,274.45,0.0,47.6390966,23.8195483,47.6390966
346500,299.1689073095027,9.363959596717546,-0.0,205.31062238030378,337.2541749145145,332.91089141149405,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,645.8313184094636,283.15,294.15,0.0,800.0,0.0,0.6541353383458648,2.093233082706767e-05,1.9013214343799731,4.920095711228793,274.35,0.0,31.3984968,15.6992484,31.3984968
347400,298.87476635677365,9.338556862732338,-0.0,205.31062238030378,337.2536971675219,332.8625569758169,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,638.3539169729884,283.15,294.15,0.0,800.0,0.0,0.3157894736842106,1.010526315789474e-05,1.8728148790930028,4.954151025203638,274.25,0.0,15.15789445,7.57894714,15.15789445
348300,298.64722306195654,9.314500798776283,-0.0,205.31062238030378,337.2532199621711,332.8179316631985,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,630.9536873636366,283.15,294.15,0.0,800.0,0.0,0.6,1.92e-05,1.8454582897675904,4.99238169101179,274.15,0.0,28.80000005,14.40000045,28.80000005
349200,298.4670750038201,9.291782935778764,-0.0,205.31062238030378,337.25274332328917,332.7767890526685,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,625.2201522843153,283.15,294.15,0.0,800.0,0.0,2.933333333333333,9.386666666666665e-05,1.819188707869021,5.034594233225707,274.05,0.0,140.800001,70.4000005,140.800001
350100,298.31734379514677,9.270393188377101,-0.0,205.31062238030378,337.2522672744777,332.73892060771345,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,619.8098520997871,283.15,294.15,0.0,800.0,0.0,2.8424242424242423,9.095757575757575e-05,1.7939480933515797,5.080592078694119,273.95,0.0,136.4363645,68.2181865,136.4363645
351000,298.18943175401796,9.250317554417371,-0.0,205.31062238030378,337.25179183685674,332.7041271693533,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,614.5326418078282,283.15,294.15,0.0,800.0,0.0,2.7515151515151515,8.804848484848484e-05,1.7696807088926398,5.130170913307374,273.85,0.0,132.072728,66.036364,132.072728
351900,298.0778276731117,9.231559542736344,-0.0,205.31062238030378,337.2513170394637,332.6722626547064,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,609.3858406118179,283.15,294.15,0.0,800.0,0.0,2.6606060606060606,8.513939393939394e-05,1.746347173278553,5.1831748001789215,273.75,0.0,127.7090915,63.85454405,127.7090915
352800,297.9782956754828,9.214081941140368,-0.0,205.31062238030378,337.2508428902949,332.64310501006986,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,604.3630365506671,283.15,294.15,0.0,800.0,0.0,2.56969696969697,8.223030303030303e-05,1.723883247747867,5.239348916722427,273.65,0.0,123.345455,61.6727275,123.345455
353700,297.8885425145112,9.197866709154539,-0.0,205.31062238030378,337.2503694048669,332.6164895224629,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,599.4600004628536,283.15,294.15,0.0,800.0,0.0,2.4787878787878785,7.932121212121211e-05,1.7022422958527683,5.298498531565309,273.5828125,0.0,118.9818185,59.4909101,118.9818185
354600,297.80825052048266,9.18289474465865,-0.0,205.31062238030378,337.24989659666613,332.5922603995046,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,594.6726058464321,283.15,294.15,0.0,800.0,0.0,2.3878787878787877,7.64121212121212e-05,1.6813799851303226,5.360434632939531,273.5625,0.0,114.618182,57.309091,114.618182
355500,297.7365022344316,9.169147472875215,-0.0,205.31062238030378,337.24942447795775,332.57027279754533,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,589.9969515282529,283.15,294.15,0.0,800.0,0.0,2.296969696969697,7.35030303030303e-05,1.661254992435801,5.424977670502025,273.5609375,0.0,110.2545455,55.127271900000004,110.2545455
356400,297.67134536526237,9.15660558770679,-0.0,205.31062238030378,337.24895305908046,332.55038956305117,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,585.4292263414875,283.15,294.15,0.0,800.0,0.0,2.206060606060606,7.059393939393939e-05,1.6418279812203922,5.491954684217949,273.55,0.0,105.89090900000001,52.945454500000004,105.89090900000001
357300,297.61050114015484,9.145249634757521,-0.0,205.31062238030378,337.24848234873934,332.53248166810886,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,580.9657491081554,283.15,294.15,0.0,800.0,0.0,2.1151515151515152,6.768484848484849e-05,1.623061777391481,5.561200551612279,273.525,0.0,101.5272725,50.763637100000004,101.5272725
358200,297.55278218243836,9.135042362216133,-0.0,205.31062238030378,337.2480123429031,332.5164007856259,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,576.6014589705027,283.15,294.15,0.0,800.0,0.0,2.0242424242424244,6.477575757575758e-05,1.6049120728567396,5.632527659128062,273.5,0.0,97.163636,48.581818,97.163636
359100,297.49789593980427,9.125982632414313,-0.0,205.31062238030378,337.24754305817373,332.50206299869194,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,572.4230750535427,283.15,294.15,0.0,800.0,0.0,2.3548387096774195,7.535483870967742e-05,1.587355803490531,5.705821469670937,273.475,0.0,113.03226049999999,56.51612855,113.03226049999999
360000,297.4457543333361,9.118051043958163,-0.0,205.31062238030378,337.2470744987022,332.48936058886306,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,568.6505265040408,283.15,294.15,0.0,800.0,0.0,2.838709677419355,9.083870967741936e-05,1.5703614942907727,5.7809400518779706,273.45,0.0,136.25806,68.12903,136.25806
360900,297.39596443567314,9.111245163575926,-0.0,205.31062238030378,337.24660667846206,332.47821446771684,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,565.2872368191356,283.15,294.15,0.0,800.0,0.0,3.32258064516129,0.00010632258064516128,1.5539071809308422,5.85777315596812,273.4296875,0.0,159.483868,79.741934,159.483868
361800,297.3483243162918,9.105528422592691,-0.0,205.31062238030378,337.24613958746096,332.46850430935433,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,562.3130130483707,283.15,294.15,0.0,800.0,0.0,3.806451612903226,0.00012180645161290322,1.53795611396913,5.936165725800749,273.4125,0.0,182.7096845,91.354838,182.7096845
362700,297.30261587733617,9.10088186076218,-0.0,205.31062238030378,337.245673225558,332.4601407005952,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,559.80069325838,283.15,294.15,0.0,800.0,0.0,4.76595744680851,0.00015251063829787234,1.5224817552678562,6.015997817177648,273.3890625,0.0,228.7659655,114.3829785,228.7659655
363600,297.25862788016724,9.097287083192345,-0.0,205.31062238030378,337.2452075915597,332.4530399702939,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,558.0656397093181,283.15,294.15,0.0,800.0,0.0,6.042553191489361,0.00019336170212765956,1.507459164835731,6.097156531914341,273.35,0.0,290.0425505,145.0212795,290.0425505
364500,297.2154236322283,9.094725106080485,-0.0,205.31062238030378,337.2447426824488,332.4471224989272,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,557.1135791907756,283.15,294.15,0.0,800.0,0.0,7.319148936170213,0.0002342127659574468,1.492864425622975,6.179534276483307,273.3,0.0,351.319144,175.659572,351.319144
365400,300.9820382659735,380857.6095141548,-0.0,503.7112281208509,337.244742642054,332.44708967731174,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,556.9300147312329,303.15,294.15,1.0,800.0,0.0,8.777777777777779,0.0002808888888888889,0.007254331451983836,380440.55358466273,273.25,0.0,421.3333295,210.66666899999998,421.3333295
366300,304.1183393475904,335076.619210514,-0.0,503.7112281208509,337.2447426269285,332.44705685578293,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,559.6709572539283,303.15,294.15,1.0,800.0,0.0,18.0,0.000576,0.0072543274116813,335006.8304691676,273.2,0.0,864.00001,432.000005,864.00001
367200,305.64126019816626,320744.94501975726,-0.0,503.7112281208509,337.2447426135294,332.4470240343616,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,572.4159329381912,303.15,294.15,1.0,800.0,0.0,53.0,0.001696,0.0072543242112386355,320711.57820875925,273.15,0.0,2543.99985,1272.00001,2543.99985
368100,306.4221618474985,313420.3088485188,-0.0,503.7112281208509,337.2447426008659,332.4469912130508,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,620.2948593385754,303.15,294.15,1.0,800.0,0.0,139.0,0.004448,0.007254321368247806,313401.63614473003,273.1,0.0,6672.0002,3336.0001,6672.0002
369000,306.8781929550977,309048.50893719983,-0.0,503.7112281208509,337.2447425886062,332.446958391852,292.6072398598969,298.01966103197765,294.1675555435766,4.9842872422716e-18,0.0,0.0,0.0,707.70089018823,303.15,294.15,1.0,800.0,0.0,185.4,0.0059328,0.007254318721494884,309036.8940710557,273.05,0.0,8899.2008,4449.6004,8899.2008
369900,306.91530792987885,306486.58817538474,3935.9530072060465,503.7112281208509,337.2447425765959,332.4469255707662,298.4413457921154,306.921722166169,298.4413573790817,10.242498963385819,8.545583461667489,0.461765098019031,0.461765098019031,798.67312329039,303.15,294.15,1.0,800.0,0.0,213.0,0.006816,0.007254316195765409,306493.21411163034,273.0,0.0,10223.99975,5111.99996,10223.99975
370800,305.6635553540316,314081.03202266287,4612.500891960466,503.7112281208509,337.24474256440527,332.4468927497889,297.4870669260635,305.66603455104513,297.4870677466674,11.106473799431031,9.266392635670538,0.48246608448334005,0.48246608448334005,799.8167550927992,303.15,294.15,1.0,800.0,0.0,227.0,0.007264,0.007254313581998649,314103.66851297376,272.95,0.0,10896.0004,5448.0002,10896.0004
371700,305.00765546798135,319197.4102530242,6384.821011581907,503.7112281208509,337.24474255173374,332.44685992891675,296.98187069421937,305.0091152630873,296.9818713983675,13.091256510729439,10.922835494843229,0.5268433853326572,0.5268433853326572,800.191727423072,303.15,294.15,1.0,800.0,0.0,261.5,0.008368,0.007254310734018379,319210.722045892,272.9,0.0,12552.00015,6276.000075,12552.00015
372600,304.6059847030946,322312.9039914243,7315.201052631395,503.7112281208509,337.24474253877423,332.4468271081484,296.6676557354333,304.6068322162908,296.66765639877025,14.006289093999877,11.686934493415245,0.5474834414075062,0.5474834414075062,800.1820531666737,303.15,294.15,1.0,800.0,0.0,279.0,0.008928,0.007254307745525046,322320.57615993265,272.85,0.0,13392.00075,6695.99995,13392.00075
373500,304.31589236948895,324421.7952856356,7845.893478754111,503.7112281208509,337.24474252563476,332.44679428748304,296.4372431537344,304.31628408504724,296.4372437977521,14.49646153550608,12.096393654705112,0.5576616964547056,0.5576616964547056,800.0532531788075,303.15,294.15,1.0,800.0,0.0,286.85714285714283,0.009179428571428571,0.007254304669321582,324427.0058201419,272.8,0.0,13769.1432,6884.5716,13769.1432
374400,304.2031462531998,325264.4276412194,8453.759703503434,503.7112281208509,337.2447425123882,332.44676146691955,296.34015848246383,304.2035059599107,296.3401591050038,15.032803179950612,12.54453619128984,0.5695779294327978,0.5695779294327978,800.1136529107148,303.15,294.15,1.0,800.0,0.0,296.6666666666667,0.009493333333333333,0.007254301540868864,325266.9716311234,272.75,0.0,14240.0007,7120.00035,14240.0007
375300,304.06875875888227,326140.58837584424,8559.612154423616,503.7112281208509,337.2447424990873,332.4467286464591,296.2467334236925,304.06883143297387,296.2467340438811,15.123646104712206,12.620452526380761,0.5716480426788629,0.5716480426788629,799.9932641317956,303.15,294.15,1.0,800.0,0.0,298.6666666666667,0.009557333333333334,0.007254298385470792,326142.8254070908,272.780664063,0.0,14336.00055,7168.000190000001,14336.00055
376200,303.9818721833614,326617.1350213065,9629.969928988063,503.7112281208509,337.24474248573915,332.44669582610123,296.217306441528,303.9820540685046,296.2173070278569,16.003582615199548,13.35598588317084,0.5908910488414237,0.5908910488414237,800.0738379459125,303.15,294.15,1.0,800.0,0.0,314.0,0.010048,0.007254295206868804,326619.19354999735,272.9234375,0.0,15071.9994,7535.9997,15071.9994
377100,303.9760312952103,326747.90490974794,9225.711599024205,503.7112281208509,337.2447424723623,332.44666300584527,296.2580045363147,303.97597071746037,296.2580051342484,15.679174269630957,13.084777016783029,0.5838967530420788,0.5838967530420788,799.9931463929205,303.15,294.15,1.0,800.0,0.0,308.6666666666667,0.009877333333333333,0.0072542920140543,326747.004685363,273.104492188,0.111111111111,14815.9998,7407.9999,14815.9998
378000,302.3810405463363,10.5476635963796,9403.356970724908,205.31062238030378,337.24417680327196,332.44126330667837,295.1019419090157,302.3859903592449,295.10206736686365,15.822864334567342,13.204898026172394,0.586926519054918,0.586926519054918,799.9706300424655,283.15,294.15,0.0,800.0,0.0,311.0,0.009951999999999999,1.4709935989661207,5.2965266683385765,273.25,0.462962962963,14927.9992,7463.9996,14927.9992
378900,300.14530820635804,10479.071732760493,8732.250946649428,248.9935852364557,337.2094490872563,333.67301134185186,293.44964342220663,300.1495272416219,294.1210808608438,15.270257760564519,12.742981533026473,0.5746765937826395,0.5746765937826395,799.9373030363816,283.15,294.15,0.0,800.0,0.0067463891095417535,301.0,0.009632,10388.463134889704,5.310644280843357,273.350195312,1.08333333333,14447.99995,7224.000059999999,14447.99995
379800,298.72479582233717,25894.30290027958,8592.917267945766,303.7246958043728,337.1644960777022,333.20756957692254,292.40718278101696,298.72718203280283,294.1032290655388,15.152078351519721,12.644213734432544,0.5716749670727731,0.5716749670727731,799.977368762645,283.15,294.15,0.0,800.0,0.010174231387610444,298.0,0.009536,25922.595733291353,5.356976929842589,273.447395833,2.0,14303.99975,7152.000045000001,14303.99975
