,Ti,Ptot,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,reaCO2Gai_y,Pvent,Prad,Ta,n_occ,phi_s,int_con,int_lat,int_rad
297900,289.6061884316627,471.79600231092485,0.3194034802343343,206.97213146000922,337.0878190083908,333.0704217104886,286.1779833843458,289.5882207843346,294.1500680469376,0.0554036578333471,0.04622740287985296,0.03,0.03,2360.0249131390983,294.15,294.15,0.0,800.0,0.0012337313806071103,320.0,0.010239999999999999,444.3001642404031,26.97481321737431,276.025,320.0,47.645921610200006,15359.9998,7679.9999,15359.9998
298800,289.6221339378355,469.2984523525496,0.3194034802343343,206.96441762384003,337.08857521719017,333.07510722005674,286.22634443204555,289.61104424452225,294.1500586853151,0.0554036578333471,0.04622740287985296,0.03,0.03,2465.2156379398757,294.15,294.15,0.0,800.0,0.0012306478097420888,310.0,0.00992,441.8162086870058,26.982841235309973,276.15,310.0,62.805790960500005,14879.9997,7439.99985,14879.9997
299700,289.68078632208267,465.2347058709408,0.3194034802343343,206.95099350005967,337.0893176608079,333.0801186287359,286.2846175109069,289.64708935435146,294.1500859842574,0.0554036578333471,0.04622740287985296,0.03,0.03,2584.1406622401887,294.15,294.15,0.0,800.0,0.0012252645002436716,345.0,0.01104,437.78027831203383,26.99078907492274,276.275,345.0,78.0627648305,16560.00005,8279.99994,16560.00005
300600,289.7528649794156,460.62454832307236,0.3194034802343343,206.93572605020745,337.09003103130806,333.08654352658743,286.3622061690878,289.70889105115197,294.1501031092532,0.0554036578333471,0.04622740287985296,0.03,0.03,2710.30356392309,294.15,294.15,0.0,800.0,0.0012191153301062295,366.0,0.011712,433.1082875154746,26.998650257354914,276.4,366.0,92.0,17567.99975,8783.99945,17567.99975
301500,289.8234846817148,456.0029774896607,0.3194034802343343,206.92059878083762,337.090761253328,333.0936737592581,286.4463120093464,289.7793727811194,294.1501071845115,0.0554036578333471,0.04622740287985296,0.03,0.03,2837.6273677547733,294.15,294.15,0.0,800.0,0.0012129942659879823,380.0,0.012159999999999999,428.41758665941194,27.00642087543098,276.525,380.0,104.29661016899999,18240.0004,9120.0002,18240.0004
302400,289.8857296754786,451.65365976103817,0.3194034802343343,206.90654177661622,337.09155644325404,333.10084808594047,286.52794395273935,289.84654773375877,294.1501029287593,0.0554036578333471,0.04622740287985296,0.03,0.03,2959.8047834785234,294.15,294.15,0.0,800.0,0.0012072806252670678,358.3333333333333,0.011466666666666665,424.02833920657287,27.014098326195754,276.65,358.0,115.485875706,17200.00075,8600.0008,17200.00075
303300,289.91306872842307,448.61272314704223,0.3194034802343343,206.89717309651616,337.0924254247763,333.1072534759665,286.594401691586,289.8934766159857,294.15007755779953,0.0554036578333471,0.04622740287985296,0.03,0.03,3061.757561346155,294.15,294.15,0.0,800.0,0.0012034587261985316,329.0,0.010528,420.97598350425966,27.02167830807008,276.775,329.0,125.43220339,15792.0004,7896.0002,15792.0004
304200,289.9476744757108,445.3487424584815,0.3194034802343343,206.88682858773663,337.09333880793173,333.11269600462236,286.6500482573541,289.92599648775314,294.15007659641986,0.0554036578333471,0.04622740287985296,0.03,0.03,3157.3000241557047,294.15,294.15,0.0,800.0,0.0011992257052876843,332.3333333333333,0.010634666666666666,417.7737259566794,27.029156694733825,276.9,332.0,134.0,15952.00015,7975.99999,15952.00015
305100,289.99252612032495,441.73493768751126,0.3194034802343343,206.87508096835413,337.0942335757442,333.11826854771795,286.7108054818077,289.96534225542575,294.1500833749182,0.0554036578333471,0.04622740287985296,0.03,0.03,3249.018951497082,294.15,294.15,0.0,800.0,0.0011944017665057821,333.5,0.010672,414.1864897150463,27.03652543273756,277.025,333.0,140.16666666700002,16007.99985,8003.999925,16007.99985
306000,290.0276078418558,438.49078338022247,0.3194034802343343,206.8646301297577,337.09507997509036,333.12397750099694,286.77310827707277,290.0067461783366,294.150076878008,0.0554036578333471,0.04622740287985296,0.03,0.03,3328.2042058774377,294.15,294.15,0.0,800.0,0.0011900951908292623,303.0,0.009696,410.92769668934005,27.0437739114449,277.15,303.0,143.277777778,14544.00065,7271.9999,14544.00065
306900,290.0162403685977,437.00968236587823,0.3194034802343343,206.8604847065594,337.09589533013076,333.1284069314682,286.8130828613846,290.018358163135,294.1500447828462,0.0554036578333471,0.04622740287985296,0.03,0.03,3373.212501307105,294.15,294.15,0.0,800.0,0.0011883829663283762,246.0,0.007871999999999999,409.46262224456524,27.050898387002515,277.275,246.0,143.75,11808.00025,5904.00004,11808.00025
307800,289.9892652867518,436.1880126914347,0.3194034802343343,206.8584720504613,337.0966806935088,333.13126018234414,286.8338632377143,290.00438032077903,294.1500233097903,0.0554036578333471,0.04622740287985296,0.03,0.03,3394.750939506635,294.15,294.15,0.0,800.0,0.0011875508396277205,197.66666666666666,0.006325333333333333,408.7160105063471,27.057893292147526,277.4,197.0,142.0,9488.00005,4743.9996,9488.00005
308700,289.95116424054066,435.8674419401572,0.3194034802343343,206.85799142415075,337.09738909191566,333.13291846957736,286.84178669419583,289.973264812616,294.1500098483513,0.0554036578333471,0.04622740287985296,0.03,0.03,3393.342925957003,294.15,294.15,0.0,800.0,0.00118735204667542,167.0,0.005344,408.48131182763103,27.064753343916177,277.525,167.0,138.596946023,8016.000225,4008.0000700000005,8016.000225
309600,289.9208431751473,435.32362477317923,0.3194034802343343,206.85646690135667,337.09797463304795,333.1340528393564,286.84800477905543,289.9398858623329,294.15001118296107,0.0554036578333471,0.04622740287985296,0.03,0.03,3377.71028869821,294.15,294.15,0.0,800.0,0.0011867212824218773,148.0,0.004736,408.00999919467006,27.071474695383255,277.65,148.0,133.397411616,7103.99995,3551.999975,7103.99995
310500,289.8764310883207,436.2561061681751,0.3194034802343343,206.8601360589101,337.0984232333177,333.13451152625856,286.84428626061714,289.9025522660249,294.14998243086296,0.0554036578333471,0.04622740287985296,0.03,0.03,3338.907174944032,294.15,294.15,0.0,800.0,0.001188238857417966,97.66666666666667,0.0031253333333333333,408.9576466405077,27.078054035902355,277.702539063,97.0,125.749171402,4687.9999,2343.99995,4687.9999
311400,289.840642659754,438.25951304451166,0.3194034802343343,206.8674565059896,337.0987545218777,333.1330413370508,286.81480236005797,289.8618468015395,294.149958194155,0.0554036578333471,0.04622740287985296,0.03,0.03,3288.8733431605815,294.15,294.15,0.0,800.0,0.0011912612969606946,93.66666666666667,0.002997333333333333,411.0530011106362,27.08449283269576,277.6484375,93.0,115.0,4495.999775,2247.99993,4495.999775
312300,289.8174636661186,440.49374423008277,0.3194034802343343,206.87527681590115,337.09895312605215,333.1304214063346,286.77563189667296,289.83336368244534,294.1499474057613,0.0554036578333471,0.04622740287985296,0.03,0.03,3236.0273088615827,294.15,294.15,0.0,800.0,0.0011944823347165704,78.0,0.002496,413.3838448102872,27.090791148860443,277.545117187,78.0,101.64299982200001,3743.9999299999995,1871.9999649999997,3743.9999299999995
313200,289.7907623201599,442.8294803155541,0.3194034802343343,206.88320814872992,337.09899267850045,333.12707574677347,286.7312346146688,289.8061895672433,294.14994555432844,0.0554036578333471,0.04622740287985296,0.03,0.03,3176.0337338141735,294.15,294.15,0.0,800.0,0.0011977409485183872,70.66666666666667,0.0022613333333333335,415.80373129972384,27.096953673600968,277.45,70.0,87.23171164770001,3391.9999700000003,1695.9999850000002,3391.9999700000003
314100,289.76638113491816,444.8626710185606,0.3194034802343343,206.88987609482677,337.09886236160463,333.12378646609085,286.6924268006269,289.78177918153654,294.1499491901181,0.0554036578333471,0.04622740287985296,0.03,0.03,3114.052629532552,294.15,294.15,0.0,800.0,0.001200474188554221,60.25,0.0019279999999999998,417.87153969155344,27.1029776417606,277.375820313,60.0,72.7045676491,2892.00005,1446.000025,2892.00005
315000,289.7451202877558,446.824722682123,0.3194034802343343,206.8962331085424,337.09859320880867,333.1205258549614,286.65563492227835,289.7584939088221,294.14995252857943,0.0554036578333471,0.04622740287985296,0.03,0.03,3052.123387592609,294.15,294.15,0.0,800.0,0.001203074645800408,58.81818181818182,0.0018821818181818182,419.8470707977851,27.10886853874879,277.2990625,58.0,59.0,2823.27279,1411.636395,2823.27279
315900,289.7286047773571,448.60723509987577,0.3194034802343343,206.9019263229557,337.09823149152345,333.11741569179003,286.62203970887913,289.7393119667893,294.1499568868952,0.0554036578333471,0.04622740287985296,0.03,0.03,2992.490334100231,294.15,294.15,0.0,800.0,0.0012053991735726983,58.875,0.0018839999999999998,421.62936650470317,27.114632919788633,277.222773437,58.0,45.8547363281,2826.0001,1413.00005,2826.0001
316800,289.69316636762755,451.0504425511177,0.3194034802343343,206.91001085348336,337.0978182657327,333.1142183847799,286.58559211465536,289.71565376561693,294.1499439823796,0.0554036578333471,0.04622740287985296,0.03,0.03,2928.8722246883463,294.15,294.15,0.0,800.0,0.0012086929883482844,42.0,0.001344,424.05225688857007,27.12027887380625,277.15,42.0,33.009765625,2016.00008,1008.00004,2016.00008
317700,289.62152311775935,454.60924258063824,0.3194034802343343,206.92203054533388,337.0973820441543,333.1098013818772,286.53038423414165,289.6634711528977,294.14992209715274,0.0554036578333471,0.04622740287985296,0.03,0.03,2861.3817909589434,294.15,294.15,0.0,800.0,0.0012135748319153862,38.0,0.0012159999999999999,427.6470361688088,27.12581395108332,277.098125,38.0,21.4099121094,1824.00004,912.00002,1824.00004
318600,289.53106545086115,458.69904558878204,0.3194034802343343,206.93571404270904,337.096910315007,333.1041688306223,286.46096878979745,289.58532070721304,294.1499075097592,0.0554036578333471,0.04622740287985296,0.03,0.03,2795.5196909803153,294.15,294.15,0.0,800.0,0.001219110482663778,35.52727272727273,0.0011368727272727274,431.8117032710616,27.131250495168086,277.065,35.0,12.0,1705.3091,852.65455,1705.3091
319500,289.4365229876646,463.1000117370985,0.3194034802343343,206.9502405667147,337.0963546491876,333.09766521878873,286.3831993952244,289.49403479160827,294.14989963014557,0.0554036578333471,0.04622740287985296,0.03,0.03,2730.3426327949282,294.15,294.15,0.0,800.0,0.0012249619140832747,33.07272727272727,0.0010583272727272726,436.2893291161083,27.136601329616266,277.024375,33.0,5.625,1587.490855,793.7454275,1587.490855
320400,289.3493854777211,467.69483580856314,0.3194034802343343,206.9652258805275,337.09567674228356,333.0906301213959,286.30156282352874,289.40360109448415,294.1498949231822,0.0554036578333471,0.04622740287985296,0.03,0.03,2666.095189923768,294.15,294.15,0.0,800.0,0.00123097124113759,30.618181818181817,0.0009797818181818182,440.94220098690846,27.14187989958632,276.95,30.0,2.0,1469.672695,734.83639,1469.672695
321300,289.27039058850687,472.56484959583685,0.3194034802343343,206.98100400676748,337.09486586037303,333.08309692915276,286.21551073380067,289.3201013526003,294.1498901091963,0.0554036578333471,0.04622740287985296,0.03,0.03,2602.756381040742,294.15,294.15,0.0,800.0,0.001237269363626366,28.163636363636364,0.0009012363636363636,445.85910427908334,27.147099697340433,276.831875,28.0,0.375,1351.8546199999998,675.9273099999999,1351.8546199999998
322200,289.19715730667787,477.60850191117714,0.3194034802343343,206.99722476633852,337.09393411971666,333.0751286479194,286.12575762535914,289.24321230739076,294.14988688793966,0.0554036578333471,0.04622740287985296,0.03,0.03,2540.340268170497,294.15,294.15,0.0,800.0,0.0012437134520031981,25.925925925925927,0.0008296296296296296,450.9444947203054,27.152276050445817,276.685,25.0,0.0,1244.444455,622.22227,1244.444455
323100,289.1282476489567,482.73656905212556,0.3194034802343343,207.0135853435278,337.09289491325893,333.0668487358879,286.0337780673225,289.17144145233357,294.149885712342,0.0554036578333471,0.04622740287985296,0.03,0.03,2478.945932921415,294.15,294.15,0.0,800.0,0.0012501819872406039,25.0,0.0007999999999999999,456.10692373223833,27.157422431837208,276.520625,25.0,0.0,1200.00008,600.00004,1200.00008
324000,289.0664150419093,487.7022909915913,0.3194034802343343,207.0292361852637,337.0917629077711,333.0585184582052,285.94316728170077,289.10589532827385,294.1498889072868,0.0554036578333471,0.04622740287985296,0.03,0.03,2420.7482947462977,294.15,294.15,0.0,800.0,0.0012563410934207074,22.8,0.0007296,461.0924202032805,27.16255145715883,276.35,22.0,0.0,1094.400075,547.1999950000001,1094.400075
324900,289.0009440379725,492.8382755330675,0.3194034802343343,207.0454182498975,337.09055801945794,333.0501270060249,285.852099584509,289.04130674709074,294.1498878344376,0.0554036578333471,0.04622740287985296,0.03,0.03,2360.884077043681,294.15,294.15,0.0,800.0,0.0012626800345426788,18.0,0.000576,466.2361365042086,27.167674526324106,276.17703125,18.0,0.0,864.00001,432.000005,864.00001
325800,288.93625660844305,497.9996076019023,0.3194034802343343,207.06160332241544,337.08930299020244,333.04159457928625,285.7598030281309,288.97640922139914,294.14988788324,0.0554036578333471,0.04622740287985296,0.03,0.03,2300.701797490037,294.15,294.15,0.0,800.0,0.00126899084805489,13.64516129032258,0.00043664516129032256,471.40866687444714,27.172802667040308,276.000416667,13.0,0.0,654.967755,327.4838775,654.967755
326700,288.8724657512954,503.1390771217686,0.3194034802343343,207.0776254606035,337.08800841757835,333.03300897732305,285.66746438827056,288.9121298465585,294.1498890594415,0.0554036578333471,0.04622740287985296,0.03,0.03,2240.1885241794625,294.15,294.15,0.0,800.0,0.00127520965944645,9.290322580645162,0.00029729032258064516,476.55566356690053,27.177946478405524,275.82359375,9.0,0.0,445.9355,222.96775,445.9355
327600,291.16412020119435,223557.23339279398,53371.84301142137,517.9742203153647,336.48144407710873,329.8098587086725,287.28459687103384,291.1627425617449,293.9172684029354,33.40153972029391,27.945109112249586,1.0,1.0,1130.837796686009,294.15,294.15,0.0,800.0,0.045135589168653595,16.94736842105263,0.0005423157894736842,223515.0808039126,7.237660065600936,275.65,16.0,0.0,813.4737150000001,406.73685750000004,813.4737150000001
328500,291.96355834317626,211739.71680255348,53371.84301142137,520.8038786540767,336.5230487090654,330.016303579093,287.84152818721753,291.9631255124069,294.12298076318723,33.40153972029391,27.945109112249586,1.0,1.0,698.7716722893928,288.15,294.15,0.0,800.0,0.04063986908747255,16.68421052631579,0.0005338947368421053,211719.6647069543,8.646423533592547,275.4765625,16.0,0.0,800.84212,400.42106,800.84212
329400,292.21155437666624,207962.35347360125,53371.84301142137,521.7912768388237,336.535468645671,330.0777978996614,287.98568824193654,292.2114186004183,294.1553474472726,33.40153972029391,27.945109112249586,1.0,1.0,532.5278709422606,288.15,294.15,0.0,800.0,0.03931118135353282,16.42105263157895,0.0005254736842105264,207950.37727913447,9.137438131264199,275.308333333,16.0,0.0,788.210525,394.105254,788.210525
330300,292.29198426837866,207142.94560893465,53371.84301142137,522.0174230447467,336.53800106122935,330.09026578950284,288.00922130962533,292.2919374575316,294.15463394021134,33.40153972029391,27.945109112249586,1.0,1.0,468.49123165986276,288.15,294.15,0.0,800.0,0.03902111710173358,16.157894736842106,0.0005170526315789474,207133.54273247265,9.249333267989751,275.1609375,16.0,0.0,775.57893,387.789465,775.57893
331200,292.32111450366455,207220.27292130818,53371.84301142137,522.0003178344242,336.53769775783513,330.0887028587631,288.0033456066835,292.3210974473686,294.15109634132205,33.40153972029391,27.945109112249586,1.0,1.0,443.57258654607216,288.15,294.15,0.0,800.0,0.0390428813535324,13.882352941176471,0.00044423529411764703,207211.5024666197,9.240115034786916,275.05,13.0,0.0,666.3529525,333.1764805,666.3529525
332100,292.3314756532113,207440.41218213923,53371.84301142137,521.9416768877018,336.5369863054817,330.0851533633998,287.99509678144653,292.33146836488555,294.1494786107944,33.40153972029391,27.945109112249586,1.0,1.0,432.35658204670756,288.15,294.15,0.0,800.0,0.03911771128814483,9.8,0.00031360000000000003,207431.55201804594,9.210229990396428,274.9859375,9.0,0.0,470.40000449999997,235.199998,470.40000449999997
333000,292.3377183644349,207513.9531942767,53371.84301142137,521.9215416712918,336.5367558374209,330.0840210529416,287.9928716683856,292.33771278189454,294.1495842073282,33.40153972029391,27.945109112249586,1.0,1.0,427.4177026489498,288.15,294.15,0.0,800.0,0.03914348292087963,9.05,0.0002896,207504.8269404504,9.199522962580826,274.958333333,9.0,0.0,434.40000549999996,217.1999985,434.40000549999996
333900,292.34238859476676,207464.6242097479,53371.84301142137,521.9348061015052,336.5369115999298,330.0848086924403,287.99467944961765,292.34238457645665,294.1500968733382,33.40153972029391,27.945109112249586,1.0,1.0,425.2397350636688,288.15,294.15,0.0,800.0,0.03912650092435557,8.3,0.0002656,207455.3747931448,9.205445846860911,274.9515625,8.0,0.0,398.400015,199.2000075,398.400015
