,phi_h,Ti,Ta,phi_s
2 days 16:09:00,42.0,306.60258914674995,268.3833333333333,3.2500000000033333
2 days 16:09:30,42.0,306.5818062137632,268.3833333333333,3.2500000000033333
2 days 16:10:00,42.0,306.5610923567747,268.4166666666667,2.2368421052666667
2 days 16:10:30,44.6666666667,306.54057425254206,268.4166666666667,2.2368421052666667
2 days 16:11:00,44.6666666667,306.5201565487145,268.4166666666667,2.2368421052666667
2 days 16:11:30,44.6666666667,306.4998382334703,268.4166666666667,2.2368421052666667
2 days 16:12:00,44.6666666667,306.47961830233277,268.4166666666667,2.2368421052666667
2 days 16:12:30,44.6666666667,306.45949575559735,268.4166666666667,2.2368421052666667
2 days 16:13:00,44.6666666667,306.43946959874165,268.4166666666667,2.2368421052666667
2 days 16:13:30,44.6666666667,306.4195388427979,268.4166666666667,2.2368421052666667
2 days 16:14:00,44.6666666667,306.399702504689,268.4166666666667,2.2368421052666667
2 days 16:14:30,44.6666666667,306.37995960753557,268.4166666666667,2.2368421052666667
2 days 16:15:00,44.6666666667,306.36027855925755,268.45000000000005,1.5263157894766666
2 days 16:15:30,46.0,306.34074944417455,268.45000000000005,1.5263157894766666
2 days 16:16:00,46.0,306.32128067249107,268.45000000000005,1.5263157894766666
2 days 16:16:30,46.0,306.30189179684083,268.45000000000005,1.5263157894766666
2 days 16:17:00,46.0,306.2825887323566,268.45000000000005,1.5263157894766666
2 days 16:17:30,46.0,306.26337283391535,268.45000000000005,1.5263157894766666
2 days 16:18:00,46.0,306.2442439348171,268.45000000000005,1.5263157894766666
2 days 16:18:30,46.0,306.22520136414454,268.45000000000005,1.5263157894766666
2 days 16:19:00,46.0,306.20624428747624,268.45000000000005,1.5263157894766666
2 days 16:19:30,46.0,306.18737182106565,268.45000000000005,1.5263157894766666
2 days 16:20:00,46.0,306.1685830707111,268.48333333333335,0.8157894736866667
2 days 16:20:30,43.3333333333,306.1498591417883,268.48333333333335,0.8157894736866667
2 days 16:21:00,43.3333333333,306.13121705510616,268.48333333333335,0.8157894736866667
2 days 16:21:30,43.3333333333,306.11265593054816,268.48333333333335,0.8157894736866667
2 days 16:22:00,43.3333333333,306.0941748987957,268.48333333333335,0.8157894736866667
2 days 16:22:30,43.3333333333,306.07577309968036,268.48333333333335,0.8157894736866667
2 days 16:23:00,43.3333333333,306.0574496821727,268.48333333333335,0.8157894736866667
2 days 16:23:30,43.3333333333,306.03920380438694,268.48333333333335,0.8157894736866667
2 days 16:24:00,43.3333333333,306.0210346335924,268.48333333333335,0.8157894736866667
2 days 16:24:30,43.3333333333,306.00294134622766,268.48333333333335,0.8157894736866667
2 days 16:25:00,43.3333333333,305.9848982657411,268.51666666666665,0.4078947368433334
2 days 16:25:30,44.6666666667,305.9669840395318,268.51666666666665,0.4078947368433334
2 days 16:26:00,44.6666666667,305.9491187090789,268.51666666666665,0.4078947368433334
2 days 16:26:30,44.6666666667,305.9313181049181,268.51666666666665,0.4078947368433334
2 days 16:27:00,44.6666666667,305.9135870063497,268.51666666666665,0.4078947368433334
2 days 16:27:30,44.6666666667,305.8959264997544,268.51666666666665,0.4078947368433334
2 days 16:28:00,44.6666666667,305.87833644146593,268.51666666666665,0.4078947368433334
2 days 16:28:30,44.6666666667,305.8608162821412,268.51666666666665,0.4078947368433334
2 days 16:29:00,44.6666666667,305.84336534271097,268.51666666666665,0.4078947368433334
2 days 16:29:30,44.6666666667,305.8259829067562,268.51666666666665,0.4078947368433334
2 days 16:30:00,44.6666666667,305.80866825186973,268.55,1.1102230246251565e-16
2 days 16:30:30,42.6666666667,305.7914096278282,268.55,1.1102230246251565e-16
2 days 16:31:00,42.6666666667,305.7742172557858,268.55,1.1102230246251565e-16
2 days 16:31:30,42.6666666667,305.7570904276594,268.55,1.1102230246251565e-16
2 days 16:32:00,42.6666666667,305.74002844358813,268.55,1.1102230246251565e-16
2 days 16:32:30,42.6666666667,305.7230306110529,268.55,1.1102230246251565e-16
2 days 16:33:00,42.6666666667,305.70609624487923,268.55,1.1102230246251565e-16
2 days 16:33:30,42.6666666667,305.68922466724223,268.55,1.1102230246251565e-16
2 days 16:34:00,42.6666666667,305.67241520766953,268.55,1.1102230246251565e-16
2 days 16:34:30,42.6666666667,305.6556672030422,268.55,1.1102230246251565e-16
2 days 16:35:00,42.6666666667,305.63895985660287,268.58333333333337,0.0
2 days 16:35:30,45.3333333333,305.6223919015555,268.58333333333337,0.0
2 days 16:36:00,45.3333333333,305.605882595591,268.58333333333337,0.0
2 days 16:36:30,45.3333333333,305.58943132246145,268.58333333333337,0.0
2 days 16:37:00,45.3333333333,305.57303747256236,268.58333333333337,0.0
2 days 16:37:30,45.3333333333,305.55670044300706,268.58333333333337,0.0
2 days 16:38:00,45.3333333333,305.5404196376684,268.58333333333337,0.0
2 days 16:38:30,45.3333333333,305.52419446719745,268.58333333333337,0.0
2 days 16:39:00,45.3333333333,305.50802434902624,268.58333333333337,0.0
2 days 16:39:30,45.3333333333,305.49190870735794,268.58333333333337,0.0
2 days 16:40:00,45.3333333333,305.47582911139716,268.6166666666667,0.0
2 days 16:40:30,39.3333333333,305.45968845817856,268.6166666666667,0.0
2 days 16:41:00,39.3333333333,305.4436025317471,268.6166666666667,0.0
2 days 16:41:30,39.3333333333,305.42757074309316,268.6166666666667,0.0
2 days 16:42:00,39.3333333333,305.4115925113341,268.6166666666667,0.0
2 days 16:42:30,39.3333333333,305.3956672634523,268.6166666666667,0.0
2 days 16:43:00,39.3333333333,305.3797944340939,268.6166666666667,0.0
2 days 16:43:30,39.3333333333,305.3639734654089,268.6166666666667,0.0
2 days 16:44:00,39.3333333333,305.3482038069172,268.6166666666667,0.0
2 days 16:44:30,39.3333333333,305.33248491539314,268.6166666666667,0.0
2 days 16:45:00,39.3333333333,305.3167996116516,268.65,0.0
2 days 16:45:30,40.6666666667,305.3012102665461,268.65,0.0
2 days 16:46:00,40.6666666667,305.2856696655488,268.65,0.0
2 days 16:46:30,40.6666666667,305.27017730255614,268.65,0.0
2 days 16:47:00,40.6666666667,305.25473267791176,268.65,0.0
2 days 16:47:30,40.6666666667,305.23933529837194,268.65,0.0
2 days 16:48:00,40.6666666667,305.22398467705705,268.65,0.0
2 days 16:48:30,40.6666666667,305.20868033339525,268.65,0.0
2 days 16:49:00,40.6666666667,305.1934217930594,268.65,0.0
2 days 16:49:30,40.6666666667,305.17820858790105,268.65,0.0
2 days 16:50:00,40.6666666667,305.1630253838818,268.68333333333334,0.0
2 days 16:50:30,44.0,305.14797520184095,268.68333333333334,0.0
2 days 16:51:00,44.0,305.13295370991324,268.68333333333334,0.0
2 days 16:51:30,44.0,305.1179702147421,268.68333333333334,0.0
2 days 16:52:00,44.0,305.1030275488272,268.68333333333334,0.0
2 days 16:52:30,44.0,305.0881263822413,268.68333333333334,0.0
2 days 16:53:00,44.0,305.07326666503934,268.68333333333334,0.0
2 days 16:53:30,44.0,305.0584481097906,268.68333333333334,0.0
2 days 16:54:00,44.0,305.04367035299856,268.68333333333334,0.0
2 days 16:54:30,44.0,305.0289330090871,268.68333333333334,0.0
2 days 16:55:00,44.0,305.0142356886756,268.7166666666667,0.0
2 days 16:55:30,43.3333333333,304.9995828987956,268.7166666666667,0.0
2 days 16:56:00,43.3333333333,304.98495625887375,268.7166666666667,0.0
2 days 16:56:30,43.3333333333,304.970364255441,268.7166666666667,0.0
2 days 16:57:00,43.3333333333,304.95580947653633,268.7166666666667,0.0
2 days 16:57:30,43.3333333333,304.94129254045316,268.7166666666667,0.0
2 days 16:58:00,43.3333333333,304.9268134098466,268.7166666666667,0.0
2 days 16:58:30,43.3333333333,304.91237183124514,268.7166666666667,0.0
2 days 16:59:00,43.3333333333,304.8979674820213,268.7166666666667,0.0
2 days 16:59:30,43.3333333333,304.8836000195095,268.7166666666667,0.0
2 days 17:00:00,43.3333333333,304.86926909760604,268.75,0.0
2 days 17:00:30,42.0,304.85496284537726,268.75,0.0
2 days 17:01:00,42.0,304.84069251449216,268.75,0.0
2 days 17:01:30,42.0,304.82645775464385,268.75,0.0
2 days 17:02:00,42.0,304.81225822694796,268.75,0.0
2 days 17:02:30,42.0,304.7980936033035,268.75,0.0
2 days 17:03:00,42.0,304.78396356580384,268.75,0.0
2 days 17:03:30,42.0,304.769867806189,268.75,0.0
2 days 17:04:00,42.0,304.7558060253369,268.75,0.0
2 days 17:04:30,42.0,304.74177793278767,268.75,0.0
2 days 17:05:00,42.0,304.72777215545085,268.7752604166667,0.0
2 days 17:05:30,43.3333333333,304.7138401145852,268.7752604166667,0.0
2 days 17:06:00,43.3333333333,304.69994049965464,268.7752604166667,0.0
2 days 17:06:30,43.3333333333,304.6860730596847,268.7752604166667,0.0
2 days 17:07:00,43.3333333333,304.67222696172814,268.7752604166667,0.0
2 days 17:07:30,43.3333333333,304.6584123931091,268.7752604166667,0.0
2 days 17:08:00,43.3333333333,304.6446261395457,268.7752604166667,0.0
2 days 17:08:30,43.3333333333,304.63087021595567,268.7752604166667,0.0
2 days 17:09:00,43.3333333333,304.6171451468418,268.7752604166667,0.0
2 days 17:09:30,43.3333333333,304.60345096222323,268.7752604166667,0.0
2 days 17:10:00,43.3333333333,304.58978753464976,268.80052083333334,0.0
2 days 17:10:30,44.0,304.57617983906636,268.80052083333334,0.0
2 days 17:11:00,44.0,304.56259606320737,268.80052083333334,0.0
2 days 17:11:30,44.0,304.5490395603926,268.80052083333334,0.0
2 days 17:12:00,44.0,304.535511865395,268.80052083333334,0.0
2 days 17:12:30,44.0,304.522013396065,268.80052083333334,0.0
2 days 17:13:00,44.0,304.5085442004312,268.80052083333334,0.0
2 days 17:13:30,44.0,304.4951041878543,268.80052083333334,0.0
2 days 17:14:00,44.0,304.4816932194471,268.80052083333334,0.0
2 days 17:14:30,44.0,304.46831114114644,268.80052083333334,0.0
2 days 17:15:00,44.0,304.45495781607207,268.8203125,0.0
2 days 17:15:30,43.3333333333,304.4416325518393,268.8203125,0.0
2 days 17:16:00,43.3333333333,304.4283357855132,268.8203125,0.0
2 days 17:16:30,43.3333333333,304.4150673661837,268.8203125,0.0
2 days 17:17:00,43.3333333333,304.40182714667503,268.8203125,0.0
2 days 17:17:30,43.3333333333,304.38861498321467,268.8203125,0.0
2 days 17:18:00,43.3333333333,304.3754307352007,268.8203125,0.0
2 days 17:18:30,43.3333333333,304.36227426497834,268.8203125,0.0
2 days 17:19:00,43.3333333333,304.34914543762324,268.8203125,0.0
2 days 17:19:30,43.3333333333,304.3360441207328,268.8203125,0.0
2 days 17:20:00,43.3333333333,304.32296107311447,268.84010416666666,0.0
2 days 17:20:30,45.3333333333,304.30995856694534,268.84010416666666,0.0
2 days 17:21:00,45.3333333333,304.2969825276544,268.84010416666666,0.0
2 days 17:21:30,45.3333333333,304.28403284527883,268.84010416666666,0.0
2 days 17:22:00,45.3333333333,304.271109410908,268.84010416666666,0.0
2 days 17:22:30,45.3333333333,304.2582121165928,268.84010416666666,0.0
2 days 17:23:00,45.3333333333,304.2453408552413,268.84010416666666,0.0
2 days 17:23:30,45.3333333333,304.23249552050817,268.84010416666666,0.0
2 days 17:24:00,45.3333333333,304.21967600668137,268.84010416666666,0.0
2 days 17:24:30,45.3333333333,304.20688220856954,268.84010416666666,0.0
2 days 17:25:00,45.3333333333,304.19410549609205,268.85442708333335,0.0
2 days 17:25:30,44.0,304.1813334245697,268.85442708333335,0.0
2 days 17:26:00,44.0,304.16858719676145,268.85442708333335,0.0
2 days 17:26:30,44.0,304.155866698827,268.85442708333335,0.0
2 days 17:27:00,44.0,304.14317181729274,268.85442708333335,0.0
2 days 17:27:30,44.0,304.1305024386203,268.85442708333335,0.0
2 days 17:28:00,44.0,304.11785844991266,268.85442708333335,0.0
2 days 17:28:30,44.0,304.1052397384104,268.85442708333335,0.0
2 days 17:29:00,44.0,304.092646190491,268.85442708333335,0.0
2 days 17:29:30,44.0,304.08007769268085,268.85442708333335,0.0
2 days 17:30:00,44.0,304.0675258336505,268.86875,0.0
2 days 17:30:30,46.0,304.055051268131,268.86875,0.0
2 days 17:31:00,46.0,304.04260074983296,268.86875,0.0
2 days 17:31:30,46.0,304.03017417802755,268.86875,0.0
2 days 17:32:00,46.0,304.0177714509566,268.86875,0.0
2 days 17:32:30,46.0,304.0053924653784,268.86875,0.0
2 days 17:33:00,46.0,303.9930371170147,268.86875,0.0
2 days 17:33:30,46.0,303.9807053003766,268.86875,0.0
2 days 17:34:00,46.0,303.96839690872383,268.86875,0.0
2 days 17:34:30,46.0,303.95611183401934,268.86875,0.0
2 days 17:35:00,46.0,303.9438422461171,268.87994791666665,0.0
2 days 17:35:30,45.3333333333,303.93158880069075,268.87994791666665,0.0
2 days 17:36:00,45.3333333333,303.91935085663573,268.87994791666665,0.0
2 days 17:36:30,45.3333333333,303.9071335065892,268.87994791666665,0.0
2 days 17:37:00,45.3333333333,303.89493837194715,268.87994791666665,0.0
2 days 17:37:30,45.3333333333,303.88276591413427,268.87994791666665,0.0
2 days 17:38:00,45.3333333333,303.87061620622717,268.87994791666665,0.0
2 days 17:38:30,45.3333333333,303.85848919052034,268.87994791666665,0.0
2 days 17:39:00,45.3333333333,303.8463847644703,268.87994791666665,0.0
2 days 17:39:30,45.3333333333,303.83430280934346,268.87994791666665,0.0
2 days 17:40:00,45.3333333333,303.82224319981265,268.8911458333333,0.0
2 days 17:40:30,43.3333333333,303.81017270546675,268.8911458333333,0.0
2 days 17:41:00,43.3333333333,303.79811732456125,268.8911458333333,0.0
2 days 17:41:30,43.3333333333,303.7860820013939,268.8911458333333,0.0
2 days 17:42:00,43.3333333333,303.7740682868456,268.8911458333333,0.0
2 days 17:42:30,43.3333333333,303.76207659704073,268.8911458333333,0.0
2 days 17:43:00,43.3333333333,303.7501069678063,268.8911458333333,0.0
2 days 17:43:30,43.3333333333,303.738159306621,268.8911458333333,0.0
2 days 17:44:00,43.3333333333,303.72623347670714,268.8911458333333,0.0
2 days 17:44:30,43.3333333333,303.7143293250563,268.8911458333333,0.0
2 days 17:45:00,43.3333333333,303.70244669183154,268.9046875,0.0
2 days 17:45:30,42.0,303.69056657460686,268.9046875,0.0
2 days 17:46:00,42.0,303.67870791733293,268.9046875,0.0
2 days 17:46:30,42.0,303.66687053948397,268.9046875,0.0
2 days 17:47:00,42.0,303.6550542584283,268.9046875,0.0
2 days 17:47:30,42.0,303.6432588893329,268.9046875,0.0
2 days 17:48:00,42.0,303.6314842450868,268.9046875,0.0
2 days 17:48:30,42.0,303.6197301362405,268.9046875,0.0
2 days 17:49:00,42.0,303.60799637095624,268.9046875,0.0
2 days 17:49:30,42.0,303.59628275496937,268.9046875,0.0
2 days 17:50:00,42.0,303.58458247846556,268.91822916666666,0.0
2 days 17:50:30,42.0,303.57290863504306,268.91822916666666,0.0
2 days 17:51:00,42.0,303.5612543417659,268.91822916666666,0.0
2 days 17:51:30,42.0,303.5496193944696,268.91822916666666,0.0
2 days 17:52:00,42.0,303.5380035883372,268.91822916666666,0.0
2 days 17:52:30,42.0,303.52640675152105,268.91822916666666,0.0
2 days 17:53:00,42.0,303.51482873302984,268.91822916666666,0.0
2 days 17:53:30,42.0,303.5032693794228,268.91822916666666,0.0
2 days 17:54:00,42.0,303.4917285208751,268.91822916666666,0.0
2 days 17:54:30,42.0,303.4802059643002,268.91822916666666,0.0
2 days 17:55:00,42.0,303.468695507796,268.9341145833333,0.0
2 days 17:55:30,39.3333333333,303.4571501039265,268.9341145833333,0.0
2 days 17:56:00,39.3333333333,303.44561707612695,268.9341145833333,0.0
2 days 17:56:30,39.3333333333,303.4341003718052,268.9341145833333,0.0
2 days 17:57:00,39.3333333333,303.4226011125931,268.9341145833333,0.0
2 days 17:57:30,39.3333333333,303.41111947030384,268.9341145833333,0.0
2 days 17:58:00,39.3333333333,303.3996552987098,268.9341145833333,0.0
2 days 17:58:30,39.3333333333,303.3882083481095,268.9341145833333,0.0
2 days 17:59:00,39.3333333333,303.3767783395604,268.9341145833333,0.0
2 days 17:59:30,39.3333333333,303.3653649914406,268.9341145833333,0.0
2 days 18:00:00,39.3333333333,303.35396802951004,268.95,0.0
2 days 18:00:30,45.3333333333,303.34272751543506,268.95,0.0
2 days 18:01:00,45.3333333333,303.331500629264,268.95,0.0
2 days 18:01:30,45.3333333333,303.3202871802783,268.95,0.0
2 days 18:02:00,45.3333333333,303.30908698180235,268.95,0.0
2 days 18:02:30,45.3333333333,303.2978998479899,268.95,0.0
2 days 18:03:00,45.3333333333,303.28672559006816,268.95,0.0
2 days 18:03:30,45.3333333333,303.27556401228185,268.95,0.0
2 days 18:04:00,45.3333333333,303.2644149078473,268.95,0.0
2 days 18:04:30,45.3333333333,303.25327805532385,268.95,0.0
2 days 18:05:00,45.3333333333,303.24214926238045,268.97421875,0.0
2 days 18:05:30,44.0,303.23100683203563,268.97421875,0.0
2 days 18:06:00,44.0,303.2198763199526,268.97421875,0.0
2 days 18:06:30,44.0,303.2087574296857,268.97421875,0.0
2 days 18:07:00,44.0,303.19764986146083,268.97421875,0.0
2 days 18:07:30,44.0,303.1865533265794,268.97421875,0.0
2 days 18:08:00,44.0,303.1754675686972,268.97421875,0.0
2 days 18:08:30,44.0,303.1643923717266,268.97421875,0.0
2 days 18:09:00,44.0,303.15332752467594,268.97421875,0.0
2 days 18:09:30,44.0,303.14227281996637,268.97421875,0.0
2 days 18:10:00,44.0,303.13122478477914,268.9984375,0.0
2 days 18:10:30,4768.0,303.2249017587401,268.9984375,0.0
2 days 18:11:00,4768.0,303.3171726497518,268.9984375,0.0
2 days 18:11:30,4768.0,303.40803241978546,268.9984375,0.0
2 days 18:12:00,4768.0,303.4974494543807,268.9984375,0.0
2 days 18:12:30,4768.0,303.585444601535,268.9984375,0.0
2 days 18:13:00,4768.0,303.6720564724271,268.9984375,0.0
2 days 18:13:30,4768.0,303.7573299339601,268.9984375,0.0
2 days 18:14:00,4768.0,303.8413124408504,268.9984375,0.0
2 days 18:14:30,4768.0,303.9240530840765,268.9984375,0.0
2 days 18:15:00,4768.0,304.0055949595483,269.02447916666665,0.0
2 days 18:15:30,5000.0,304.09090067544696,269.02447916666665,0.0
2 days 18:16:00,5000.0,304.1751870215145,269.02447916666665,0.0
2 days 18:16:30,5000.0,304.25850698132166,269.02447916666665,0.0
2 days 18:17:00,5000.0,304.34088654336915,269.02447916666665,0.0
2 days 18:17:30,5000.0,304.4224098501802,269.02447916666665,0.0
