,phi_h2,Ti2,phi_h,Ti1,oveActS_activate,oveActN_u,oveActS_u,oveActN_activate,Ta,phi_s
3 days 00:29:30,24.40000000000002,309.6648756745149,24.40000000000002,307.99872432196423,1.0,24.40000000000002,24.40000000000002,1.0,269.325,0.0
3 days 00:30:00,24.40000000000002,309.65440911487343,24.40000000000002,307.9902061218193,1.0,24.40000000000002,24.40000000000002,1.0,269.3,0.0
3 days 00:30:30,25.200000000000003,309.6439854664026,25.200000000000003,307.9817246318749,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:31:00,25.200000000000003,309.6335806154126,25.200000000000003,307.9732578053307,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:31:30,25.200000000000003,309.62319444831326,25.200000000000003,307.96480553541414,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:32:00,25.200000000000003,309.6128268520571,25.200000000000003,307.95636771608014,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:32:30,25.200000000000003,309.6024777140354,25.200000000000003,307.947944241905,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:33:00,25.200000000000003,309.59214692199504,25.200000000000003,307.93953500800194,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:33:30,25.200000000000003,309.5818343639696,25.200000000000003,307.9311399099497,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:34:00,25.200000000000003,309.5715399282197,25.200000000000003,307.9227588437319,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:34:30,25.200000000000003,309.5612635031798,25.200000000000003,307.91439170568174,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:35:00,25.200000000000003,309.5510049774092,25.200000000000003,307.9060383924312,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:35:30,25.200000000000003,309.5407642395451,25.200000000000003,307.8976988008628,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:36:00,25.200000000000003,309.5305411782582,25.200000000000003,307.88937282806353,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:36:30,25.200000000000003,309.52033568220827,25.200000000000003,307.8810603712786,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:37:00,25.200000000000003,309.5101476400008,25.200000000000003,307.87276132786707,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:37:30,25.200000000000003,309.49997694014405,25.200000000000003,307.8644755952573,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:38:00,25.200000000000003,309.4898234710053,25.200000000000003,307.85620307090244,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:38:30,25.200000000000003,309.47968712076784,25.200000000000003,307.84794365223576,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:39:00,25.200000000000003,309.4695677773872,25.200000000000003,307.8396972366264,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:39:30,25.200000000000003,309.45946532854754,25.200000000000003,307.83146372133456,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:40:00,25.200000000000003,309.4493796616172,25.200000000000003,307.82324300346704,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:40:30,25.200000000000003,309.43931066360483,25.200000000000003,307.81503497993197,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:41:00,25.200000000000003,309.42925822111494,25.200000000000003,307.8068395473943,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:41:30,25.200000000000003,309.41922222030286,25.200000000000003,307.7986566022307,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:42:00,25.200000000000003,309.40920254683044,25.200000000000003,307.7904860404848,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:42:30,25.200000000000003,309.39919908582084,25.200000000000003,307.7823277578218,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:43:00,25.200000000000003,309.3892117218142,25.200000000000003,307.7741816494845,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:43:30,25.200000000000003,309.3792403387226,25.200000000000003,307.7660476102482,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:44:00,25.200000000000003,309.3692848197856,25.200000000000003,307.75792553437685,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:44:30,25.200000000000003,309.3593450475261,25.200000000000003,307.74981531557876,1.0,25.200000000000003,25.200000000000003,1.0,269.3,0.0
3 days 00:45:00,25.200000000000003,309.3494156994822,25.200000000000003,307.74171293809064,1.0,25.200000000000003,25.200000000000003,1.0,269.275,0.0
3 days 00:45:30,24.40000000000002,309.3394928655027,24.40000000000002,307.73361194014456,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:46:00,24.40000000000002,309.3295855465575,24.40000000000002,307.7255226327729,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:46:30,24.40000000000002,309.31969362081196,24.40000000000002,307.7174449051869,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:47:00,24.40000000000002,309.3098169653153,24.40000000000002,307.7093786456681,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:47:30,24.40000000000002,309.29995545602645,24.40000000000002,307.7013237415942,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:48:00,24.40000000000002,309.2901089678196,24.40000000000002,307.6932800794442,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:48:30,24.40000000000002,309.28027737447644,24.40000000000002,307.68524754479085,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:49:00,24.40000000000002,309.2704605486699,24.40000000000002,307.6772260222842,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:49:30,24.40000000000002,309.2606583619425,24.40000000000002,307.66921539563015,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:50:00,24.40000000000002,309.25087068468173,24.40000000000002,307.66121554756677,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:50:30,24.40000000000002,309.24109738609417,24.40000000000002,307.6532263598388,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:51:00,24.40000000000002,309.2313383341794,24.40000000000002,307.64524771317195,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:51:30,24.40000000000002,309.2215933957045,24.40000000000002,307.63727948724875,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:52:00,24.40000000000002,309.2118624361797,24.40000000000002,307.62932156068473,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:52:30,24.40000000000002,309.20214531983584,24.40000000000002,307.621373811007,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:53:00,24.40000000000002,309.1924419096042,24.40000000000002,307.6134361146346,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:53:30,24.40000000000002,309.182752067098,24.40000000000002,307.6055083468617,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:54:00,24.40000000000002,309.1730756525972,24.40000000000002,307.5975903818428,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:54:30,24.40000000000002,309.16341252503594,24.40000000000002,307.58968209258114,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:55:00,24.40000000000002,309.15376254199305,24.40000000000002,307.5817833509205,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:55:30,24.40000000000002,309.1441255596858,24.40000000000002,307.5738940275394,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:56:00,24.40000000000002,309.1345014329673,24.40000000000002,307.56601399194926,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:56:30,24.40000000000002,309.12489001532697,24.40000000000002,307.55814311249617,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:57:00,24.40000000000002,309.1152911588955,24.40000000000002,307.5502812563658,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:57:30,24.40000000000002,309.1057047144528,24.40000000000002,307.5424282895926,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:58:00,24.40000000000002,309.0961305314411,24.40000000000002,307.5345840770725,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:58:30,24.40000000000002,309.08656845798066,24.40000000000002,307.52674848258016,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:59:00,24.40000000000002,309.07701834089147,24.40000000000002,307.51892136878945,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 00:59:30,24.40000000000002,309.0674800257176,24.40000000000002,307.5111025972994,1.0,24.40000000000002,24.40000000000002,1.0,269.275,0.0
3 days 01:00:00,24.40000000000002,309.0579494931625,24.40000000000002,307.50328931385064,1.0,24.40000000000002,24.40000000000002,1.0,269.25,0.0
3 days 01:00:30,26.80000000000002,309.0484770726279,26.80000000000002,307.49552946714874,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:01:00,26.80000000000002,309.0390155904775,26.80000000000002,307.4877770570414,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:01:30,26.80000000000002,309.0295648820356,26.80000000000002,307.4800319381654,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:02:00,26.80000000000002,309.02012478156587,26.80000000000002,307.47229396425973,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:02:30,26.80000000000002,309.0106951224122,26.80000000000002,307.46456298830395,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:03:00,26.80000000000002,309.0012757371921,26.80000000000002,307.4568388627081,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:03:30,26.80000000000002,308.99186645802104,26.80000000000002,307.4491214395336,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:04:00,26.80000000000002,308.98246711675364,26.80000000000002,307.4414105707294,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:04:30,26.80000000000002,308.97307754523183,26.80000000000002,307.43370610837474,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:05:00,26.80000000000002,308.96369757553356,26.80000000000002,307.42600790492196,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:05:30,26.80000000000002,308.9543270402172,26.80000000000002,307.4183158134343,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:06:00,26.80000000000002,308.9449657725601,26.80000000000002,307.4106296878169,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:06:30,26.80000000000002,308.93561360678734,26.80000000000002,307.402949383039,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:07:00,26.80000000000002,308.9262703782915,26.80000000000002,307.3952747553453,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:07:30,26.80000000000002,308.91693592384127,26.80000000000002,307.3876056624571,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:08:00,26.80000000000002,308.9076100817791,26.80000000000002,307.3799419637614,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:08:30,26.80000000000002,308.8982926922076,26.80000000000002,307.37228352048953,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:09:00,26.80000000000002,308.8889835971644,26.80000000000002,307.36463019588365,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:09:30,26.80000000000002,308.87968264078603,26.80000000000002,307.35698185535193,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:10:00,26.80000000000002,308.8703896694601,26.80000000000002,307.3493383666125,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:10:30,26.80000000000002,308.8611045319668,26.80000000000002,307.34169959982654,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:11:00,26.80000000000002,308.8518270796094,26.80000000000002,307.33406542772025,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:11:30,26.80000000000002,308.84255716633413,26.80000000000002,307.32643572569623,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:12:00,26.80000000000002,308.83329464883974,26.80000000000002,307.31881037193506,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:12:30,26.80000000000002,308.8240393866771,26.80000000000002,307.31118924748574,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:13:00,26.80000000000002,308.81479124233886,26.80000000000002,307.3035722363478,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:13:30,26.80000000000002,308.8055500813395,26.80000000000002,307.29595922554296,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:14:00,26.80000000000002,308.7963157722868,26.80000000000002,307.288350105178,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:14:30,26.80000000000002,308.78708818694355,26.80000000000002,307.28074476849895,1.0,26.80000000000002,26.80000000000002,1.0,269.25,0.0
3 days 01:15:00,26.80000000000002,308.7778650181004,26.80000000000002,307.2731419018047,1.0,26.80000000000002,26.80000000000002,1.0,269.21354166666663,0.0
3 days 01:15:30,3112.399999999998,308.8236951398924,3112.399999999998,307.32050130757756,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:16:00,3112.399999999998,308.86909375975637,3112.399999999998,307.36732265314174,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:16:30,3112.399999999998,308.9140615014484,3112.399999999998,307.413609781244,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:17:00,3112.399999999998,308.9585752481597,3112.399999999998,307.45933707278937,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:17:30,3112.399999999998,309.0026343862007,3112.399999999998,307.504506884327,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:18:00,3112.399999999998,309.0462450441766,3112.399999999998,307.54912996942073,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:18:30,3112.399999999998,309.0894159724261,3112.399999999998,307.59322016717414,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:19:00,3112.399999999998,309.1321567421987,3112.399999999998,307.6367922051008,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:19:30,3112.399999999998,309.1744772198144,3112.399999999998,307.67986108545443,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:20:00,3112.399999999998,309.2163874034749,3112.399999999998,307.722441919874,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:20:30,3112.399999999998,309.2578973702502,3112.399999999998,307.76454990043663,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:21:00,3112.399999999998,309.2990172639511,3112.399999999998,307.8062003243468,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:21:30,3112.399999999998,309.33975730413283,3112.399999999998,307.8474086524673,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:22:00,3112.399999999998,309.38012781076566,3112.399999999998,307.88819060229315,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:22:30,3112.399999999998,309.4201392446011,3112.399999999998,307.92856228885717,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:23:00,3112.399999999998,309.45980226726687,3112.399999999998,307.96854044821316,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:23:30,3112.399999999998,309.4991278308657,3112.399999999998,308.00814284048477,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:24:00,3112.399999999998,309.53812731902804,3112.399999999998,308.04738936457085,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:24:30,3112.399999999998,309.5768127959439,3112.399999999998,308.08630233397577,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:25:00,3112.399999999998,309.6151975742757,3112.399999999998,308.124897223404,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:25:30,3112.399999999998,309.6532972263958,3112.399999999998,308.16318416490964,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:26:00,3112.399999999998,309.691126249369,3112.399999999998,308.2011778838196,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:26:30,3112.399999999998,309.72868652295267,3112.399999999998,308.2388941670984,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:27:00,3112.399999999998,309.765981523725,3112.399999999998,308.2763430902687,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:27:30,3112.399999999998,309.80301708266995,3112.399999999998,308.3135426317709,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:28:00,3112.399999999998,309.839801847114,3112.399999999998,308.3504898952988,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:28:30,3112.399999999998,309.876348666263,3112.399999999998,308.38717579458347,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:29:00,3112.399999999998,309.91267300899125,3112.399999999998,308.42359203014,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:29:30,3112.399999999998,309.9487792094299,3112.399999999998,308.4597317548275,1.0,3112.399999999998,3112.399999999998,1.0,269.21354166666663,0.0
3 days 01:30:00,3112.399999999998,309.98466065515527,3112.399999999998,308.495590041611,1.0,3112.399999999998,3112.399999999998,1.0,269.1675,0.0
3 days 01:30:30,3102.799999999998,310.02003149853147,3102.799999999998,308.53086149667604,1.0,3102.799999999998,3102.799999999998,1.0,269.1675,0.0
3 days 01:31:00,3102.799999999998,310.05520128424416,3102.799999999998,308.56589099060074,1.0,3102.799999999998,3102.799999999998,1.0,269.1675,0.0
3 days 01:31:30,3102.799999999998,310.0901624507189,3102.799999999998,308.6006715505504,1.0,3102.799999999998,3102.799999999998,1.0,269.1675,0.0
3 days 01:32:00,3102.799999999998,310.1248982393664,3102.799999999998,308.6351849847192,1.0,3102.799999999998,3102.799999999998,1.0,269.1675,0.0
3 days 01:32:30,3102.799999999998,310.1593909526883,3102.799999999998,308.66941184639643,1.0,3102.799999999998,3102.799999999998,1.0,269.1675,0.0
