,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
328500.0,293.6558592304029,-5.769027072992214e-283,205.29185527588496,331.1571397511997,290.6547721241206,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,780.1340137656906,0.0,0.0,288.15,294.15,1.0,800.0,16.68421052631579,0.05664070902060832,0.028321593100175343,303.9814934115578,331.3176500076928,2.4766229501759303e-07,2.476622949169225e-07,275.4765625,16.0,0.0,800.84212,400.42106,800.84212
329400.0,292.8686863331593,-0.0,205.29185527588496,331.1571397831008,290.6547723819257,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,777.1880011903153,0.0,0.0,288.15,294.15,1.0,800.0,16.42105263157895,0.05664095582771078,0.028321593100211744,303.9814920727236,331.3176500076877,2.4766229501759303e-07,2.476622949169225e-07,275.308333333,16.0,0.0,788.210525,394.105254,788.210525
330300.0,292.1167770837246,0.0,205.29185527588496,331.15713981500187,290.65477263977783,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,774.1932779539554,0.0,0.0,288.15,294.15,1.0,800.0,16.157894736842106,0.05664120209943992,0.02832159310026611,303.98149030604924,331.3176500076826,2.4766229501759303e-07,2.476622949169225e-07,275.1609375,16.0,0.0,775.57893,387.789465,775.57893
331200.0,291.4560560434916,-0.0,205.29185527588496,331.15713984690296,290.6547728976768,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,770.902214802757,0.0,0.0,288.15,294.15,1.0,800.0,13.882352941176471,0.05664144837116907,0.028321593100342622,303.9814882601672,331.31765000767746,2.4766229501759303e-07,2.476622949169225e-07,275.05,13.0,0.0,666.3529525,333.1764805,666.3529525
332100.0,290.9472094507101,0.0,205.29185527588496,331.15713987880406,290.6547731556228,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,765.3050234864195,0.0,0.0,288.15,294.15,1.0,800.0,9.8,0.05664169464289821,0.028321593100444346,303.98148601653713,331.31765000767234,2.4766229501759303e-07,2.476622949169225e-07,274.9859375,9.0,0.0,470.40000449999997,235.199998,470.40000449999997
333000.0,290.57636468545587,-0.0,205.29185527588496,331.15713991070515,290.6547734136157,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,758.8181718850719,0.0,0.0,288.15,294.15,1.0,800.0,9.05,0.056641940914627355,0.028321593100574284,303.98148362678904,331.3176500076672,2.4766229501759303e-07,2.476622949169225e-07,274.958333333,9.0,0.0,434.40000549999996,217.1999985,434.40000549999996
333900.0,290.3095337901533,0.0,205.29185527588496,331.1571399426063,290.6547736716557,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,752.1273225712526,0.0,0.0,288.15,294.15,1.0,800.0,8.3,0.056642187186356496,0.02832159310073232,303.9814811267629,331.3176500076621,2.4766229501759303e-07,2.476622949169225e-07,274.9515625,8.0,0.0,398.400015,199.2000075,398.400015
334800.0,290.1152337605738,-0.0,205.29185527588496,331.15713997450746,290.65477392974236,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,745.2394333688295,0.0,0.0,288.15,294.15,1.0,800.0,7.55,0.05664243345808564,0.028321593100919747,303.981478542183,331.317650007657,2.4766229501759303e-07,2.476622949169225e-07,274.95,7.0,0.0,362.400016,181.200008,362.400016
335700.0,289.96988294484265,0.0,205.29185527588496,331.1571400064086,290.6547741878761,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,738.1612247886518,0.0,0.0,288.15,294.15,1.0,800.0,6.8,0.056642679729814786,0.028321593101137393,303.9814758913994,331.3176500076519,2.4766229501759303e-07,2.476622949169225e-07,274.948828125,6.0,0.0,326.4,163.2,326.4
336600.0,289.8573312932464,-0.0,205.29185527588496,331.1571400383097,290.65477444605665,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,730.8991881226694,0.0,0.0,288.15,294.15,1.0,800.0,6.05,0.05664292600154393,0.028321593101386076,303.9814731876546,331.31765000764676,2.4766229501759303e-07,2.476622949169225e-07,274.951041667,6.0,0.0,290.39998399999996,145.19999199999998,290.39998399999996
337500.0,289.76713632748886,-0.0,205.29185527588496,331.1571400702108,290.65477470428425,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,723.4595932619893,0.0,0.0,288.15,294.15,1.0,800.0,5.3,0.05664317227327307,0.028321593101666098,303.9814704420825,331.31765000764165,2.4766229501759303e-07,2.476622949169225e-07,274.952734375,5.0,0.0,254.4000105,127.200001,254.4000105
338400.0,289.6925157540233,-0.0,205.29185527588496,331.1571401021119,290.65477496255863,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,715.8484962482692,0.0,0.0,288.15,294.15,1.0,800.0,4.55,0.05664341854500221,0.028321593101978102,303.98146766357934,331.31765000763653,2.4766229501759303e-07,2.476622949169225e-07,274.95,4.0,0.0,218.3999945,109.19999725,218.3999945
339300.0,289.62911207553697,-0.0,205.29185527588496,331.157140134013,290.65477522088014,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,708.0717465675632,0.0,0.0,288.15,294.15,1.0,800.0,3.8,0.05664366481673135,0.02832159310232233,303.98146485890044,331.3176500076314,2.4766229501759303e-07,2.476622949169225e-07,274.949609375,3.0,0.0,182.39999550000002,91.200002,182.39999550000002
340200.0,289.57413669725906,-0.0,205.29185527588496,331.1571401659141,290.6547754792485,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,700.1349941953839,0.0,0.0,288.15,294.15,1.0,800.0,3.05,0.0566439110884605,0.028321593102699064,303.9814620331038,331.3176500076263,2.4766229501759303e-07,2.476622949169225e-07,274.946875,3.0,0.0,146.400005,73.2000025,146.400005
341100.0,289.5251569664769,-0.0,205.29185527588496,331.1571401978152,290.6547757376638,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,692.1495727576463,0.0,0.0,288.15,294.15,1.0,800.0,2.6842105263157894,0.05664415736018964,0.028321593103108555,303.9814591899614,331.3176500076212,2.4766229501759303e-07,2.476622949169225e-07,274.920703125,2.0,0.0,128.8421075,64.42105459999999,128.8421075
342000.0,289.4795541543782,-0.0,205.29185527588496,331.1571402297163,290.6547759961259,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,684.2444160148323,0.0,0.0,288.15,294.15,1.0,800.0,2.345864661654135,0.056644403631918784,0.02832159310355091,303.9814563322538,331.31765000761607,2.4766229501759303e-07,2.476622949169225e-07,274.85,2.0,0.0,112.601506,56.300753,112.601506
342900.0,289.43485033594317,-0.0,205.29185527588496,331.15714026161737,290.6547762546352,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,676.4170425152007,0.0,0.0,288.15,294.15,1.0,800.0,2.007518796992481,0.056644649903647926,0.02832159310402643,303.98145346196003,331.31765000761095,2.4766229501759303e-07,2.476622949169225e-07,274.75,2.0,0.0,96.3609045,48.1804531,96.3609045
343800.0,289.39056151923074,-0.0,205.29185527588496,331.15714029351847,290.6547765131913,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,668.6647992775023,0.0,0.0,288.15,294.15,1.0,800.0,1.669172932330827,0.056644895640003745,0.02832159310453505,303.98145058041905,331.31765000760583,2.4766229501759303e-07,2.476622949169225e-07,274.65,1.0,0.0,80.120303,40.0601515,80.120303
344700.0,289.3468349641241,-0.0,205.29185527588496,331.15714032541956,290.6547767717934,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,660.9840390005219,0.0,0.0,288.15,294.15,1.0,800.0,1.330827067669173,0.05664514191173289,0.02832159310507595,303.98144768868826,331.3176500076007,2.4766229501759303e-07,2.476622949169225e-07,274.55,1.0,0.0,63.879698100000006,31.93984905,63.879698100000006
345600.0,289.3038128350276,-0.0,205.29185527588496,331.15714035732066,290.6547770304433,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,653.3744932013411,0.0,0.0,288.15,294.15,1.0,800.0,0.992481203007519,0.056645388183462035,0.028321593105651365,303.98144478710043,331.3176500075956,2.4766229501759303e-07,2.476622949169225e-07,274.45,0.0,0.0,47.6390966,23.8195483,47.6390966
346500.0,289.261545670869,-0.0,205.29185527588496,331.15714038922175,290.65477728914027,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,645.8326481358142,0.0,0.0,288.15,294.15,1.0,800.0,0.6541353383458648,0.05664563445519118,0.028321593106260413,303.98144187628327,331.3176500075905,2.4766229501759303e-07,2.476622949169225e-07,274.35,0.0,0.0,31.3984968,15.6992484,31.3984968
347400.0,289.22001933294223,-0.0,205.29185527588496,331.15714042112285,290.6547775478841,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,638.3561947104944,0.0,0.0,288.15,294.15,1.0,800.0,0.3157894736842106,0.056645880191546996,0.028321593106903152,303.9814389565972,331.31765000758537,2.4766229501759303e-07,2.476622949169225e-07,274.25,0.0,0.0,15.15789445,7.57894714,15.15789445
348300.0,289.1791943074309,-0.0,205.29185527588496,331.15714045302394,290.65477780667396,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,630.955267378591,0.0,0.0,288.15,294.15,1.0,800.0,0.6,0.05664612646327614,0.02832159310757853,303.9814360284567,331.31765000758026,2.4766229501759303e-07,2.476622949169225e-07,274.15,0.0,0.0,28.80000005,14.40000045,28.80000005
349200.0,289.1419603551947,-0.0,205.29185527588496,331.15714048492504,290.65477806551166,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,625.2448462528637,0.0,0.0,288.15,294.15,1.0,800.0,2.933333333333333,0.05664637273500528,0.02832159310828883,303.9814330918616,331.31765000757514,2.4766229501759303e-07,2.476622949169225e-07,274.05,2.0,0.0,140.800001,70.4000005,140.800001
350100.0,289.10453495757133,-0.0,205.29185527588496,331.1571405168262,290.6547783243953,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,619.833666514755,0.0,0.0,288.15,294.15,1.0,800.0,2.8424242424242423,0.05664661900673442,0.028321593109031998,303.98143014737076,331.31765000757,2.4766229501759303e-07,2.476622949169225e-07,273.95,2.0,0.0,136.4363645,68.2181865,136.4363645
351000.0,289.06694120381127,-0.0,205.29185527588496,331.1571405487273,290.65477858332696,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,614.5575603066583,0.0,0.0,288.15,294.15,1.0,800.0,2.7515151515151515,0.05664686474309024,0.028321593109810334,303.98142719496377,331.3176500075649,2.4766229501759303e-07,2.476622949169225e-07,273.85,2.0,0.0,132.072728,66.036364,132.072728
351900.0,289.0294030230436,-0.0,205.29185527588496,331.1571405806284,290.65477884230535,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,609.4098630600863,0.0,0.0,288.15,294.15,1.0,800.0,2.6606060606060606,0.05664711101481938,0.028321593110622774,303.98142423491123,331.3176500075598,2.4766229501759303e-07,2.476622949169225e-07,273.75,2.0,0.0,127.7090915,63.85454405,127.7090915
352800.0,288.99204561226577,-0.0,205.29185527588496,331.1571406125295,290.65477910132995,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,604.3843409877327,0.0,0.0,288.15,294.15,1.0,800.0,2.56969696969697,0.0566473567511752,0.028321593111468313,303.9814212674356,331.3176500075547,2.4766229501759303e-07,2.476622949169225e-07,273.65,2.0,0.0,123.345455,61.6727275,123.345455
353700.0,288.955407665961,-0.0,205.29185527588496,331.15714064443057,290.6547793604022,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,599.4805352093612,0.0,0.0,288.15,294.15,1.0,800.0,2.4787878787878785,0.05664760302290434,0.028321593112349316,303.9814182923958,331.31765000754956,2.4766229501759303e-07,2.476622949169225e-07,273.5828125,2.0,0.0,118.9818185,59.4909101,118.9818185
354600.0,288.92118393594524,-0.0,205.29185527588496,331.15714067633166,290.6547796195206,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,594.6907104628195,0.0,0.0,288.15,294.15,1.0,800.0,2.3878787878787877,0.05664784929463349,0.028321593113263592,303.9814153101472,331.31765000754444,2.4766229501759303e-07,2.476622949169225e-07,273.5625,2.0,0.0,114.618182,57.309091,114.618182
355500.0,288.8901145559176,-0.0,205.29185527588496,331.15714070823276,290.6547798786858,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,590.0127679281156,0.0,0.0,288.15,294.15,1.0,800.0,2.296969696969697,0.05664809503098931,0.028321593114212333,303.98141232081565,331.3176500075393,2.4766229501759303e-07,2.476622949169225e-07,273.5609375,2.0,0.0,110.2545455,55.127271900000004,110.2545455
356400.0,288.8615050595523,-0.0,205.29185527588496,331.15714074013385,290.65478013789897,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,585.4445032856697,0.0,0.0,288.15,294.15,1.0,800.0,2.206060606060606,0.05664834130271845,0.028321593115196827,303.98140932464264,331.3176500075342,2.4766229501759303e-07,2.476622949169225e-07,273.55,2.0,0.0,105.89090900000001,52.945454500000004,105.89090900000001
357300.0,288.8339129204345,-0.0,205.29185527588496,331.15714077203495,290.6547803971589,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,580.9805049960675,0.0,0.0,288.15,294.15,1.0,800.0,2.1151515151515152,0.05664858703907427,0.02832159311621595,303.9814063220838,331.3176500075291,2.4766229501759303e-07,2.476622949169225e-07,273.525,2.0,0.0,101.5272725,50.763637100000004,101.5272725
358200.0,288.80679088571327,-0.0,205.29185527588496,331.15714080393604,290.65478065646585,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,576.6172168090429,0.0,0.0,288.15,294.15,1.0,800.0,2.0242424242424244,0.05664883331080341,0.028321593117269714,303.9814033134147,331.317650007524,2.4766229501759303e-07,2.476622949169225e-07,273.5,2.0,0.0,97.163636,48.581818,97.163636
359100.0,288.78022039148794,-0.0,205.29185527588496,331.15714083583714,290.6547809158189,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,572.4382951500666,0.0,0.0,288.15,294.15,1.0,800.0,2.3548387096774195,0.05664907904715923,0.028321593118357108,303.98140029893074,331.31765000751886,2.4766229501759303e-07,2.476622949169225e-07,273.475,2.0,0.0,113.03226049999999,56.51612855,113.03226049999999
360000.0,288.7544888506518,-0.0,205.29185527588496,331.15714086773824,290.6547811752187,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,568.6652272091912,0.0,0.0,288.15,294.15,1.0,800.0,2.838709677419355,0.056649325318888374,0.02832159311947937,303.9813972787096,331.31765000751375,2.4766229501759303e-07,2.476622949169225e-07,273.45,2.0,0.0,136.25806,68.12903,136.25806
360900.0,288.7294597818166,-0.0,205.29185527588496,331.15714089963933,290.65478143466635,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,565.3014361220094,0.0,0.0,288.15,294.15,1.0,800.0,3.32258064516129,0.056649571055244194,0.028321593120637683,303.9813942528245,331.31765000750863,2.4766229501759303e-07,2.476622949169225e-07,273.4296875,3.0,0.0,159.483868,79.741934,159.483868
361800.0,288.7051719410176,-0.0,205.29185527588496,331.1571409315404,290.65478169416104,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,562.3267280504767,0.0,0.0,288.15,294.15,1.0,800.0,3.806451612903226,0.056649817326973335,0.028321593121830982,303.98139122151025,331.3176500075035,2.4766229501759303e-07,2.476622949169225e-07,273.4125,3.0,0.0,182.7096845,91.354838,182.7096845
362700.0,288.6815917706531,-0.0,205.29185527588496,331.1571409634415,290.65478195370247,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,559.8139404779405,0.0,0.0,288.15,294.15,1.0,800.0,4.76595744680851,0.056650063063329155,0.02832159312305921,303.9813881849072,331.3176500074984,2.4766229501759303e-07,2.476622949169225e-07,273.3890625,4.0,0.0,228.7659655,114.3829785,228.7659655
363600.0,288.6586916053738,-0.0,205.29185527588496,331.1571409953426,290.65478221329005,289.70399962418844,294.1486687491714,294.35372062758756,4.972636485733607e-18,0.0,0.0,0.0,558.0660249856885,0.0,0.0,288.15,294.15,1.0,800.0,6.042553191489361,0.056650308799684974,0.02832159312432149,303.9813851432246,331.3176500074933,2.4766229501759303e-07,2.476622949169225e-07,273.35,6.0,0.0,290.0425505,145.0212795,290.0425505
