,phi_h,Ti,oveAct_u,oveAct_Tset_u,oveAct_Tset_activate,oveAct_activate,Ta,phi_s,y1
3 days 10:34:30,0.0,294.446529925921,0.0,0.0,0.0,0.0,265.710714286,0.0,294.446529925921
3 days 10:35:00,0.0,294.40982145899807,0.0,0.0,0.0,0.0,265.710714286,0.0,294.40982145899807
3 days 10:35:30,0.0,294.37357228771236,0.0,0.0,0.0,0.0,265.710714286,0.0,294.37357228771236
3 days 10:36:00,0.0,294.3377713758631,0.0,0.0,0.0,0.0,265.710714286,0.0,294.3377713758631
3 days 10:36:30,0.0,294.30240802414863,0.0,0.0,0.0,0.0,265.710714286,0.0,294.30240802414863
3 days 10:37:00,0.0,294.2674718602322,0.0,0.0,0.0,0.0,265.710714286,0.0,294.2674718602322
3 days 10:37:30,0.0,294.2329528273076,0.0,0.0,0.0,0.0,265.710714286,0.0,294.2329528273076
3 days 10:38:00,0.0,294.19884117252127,0.0,0.0,0.0,0.0,265.710714286,0.0,294.19884117252127
3 days 10:38:30,0.0,294.1651274356872,0.0,0.0,0.0,0.0,265.710714286,0.0,294.1651274356872
3 days 10:39:00,5000.0,294.19277454156514,0.0,0.0,0.0,0.0,265.710714286,0.0,294.19277454156514
3 days 10:39:30,5000.0,294.2700009333599,0.0,0.0,0.0,0.0,265.710714286,0.0,294.2700009333599
3 days 10:40:00,5000.0,294.34617342507534,0.0,0.0,0.0,0.0,265.710714286,0.0,294.34617342507534
3 days 10:40:30,5000.0,294.42121053287,0.0,0.0,0.0,0.0,265.710714286,0.0,294.42121053287
3 days 10:41:00,5000.0,294.49509421642506,0.0,0.0,0.0,0.0,265.710714286,0.0,294.49509421642506
3 days 10:41:30,5000.0,294.56782782209274,0.0,0.0,0.0,0.0,265.710714286,0.0,294.56782782209274
3 days 10:42:00,5000.0,294.6394220965955,0.0,0.0,0.0,0.0,265.710714286,0.0,294.6394220965955
3 days 10:42:30,5000.0,294.7098904913813,0.0,0.0,0.0,0.0,265.710714286,0.0,294.7098904913813
3 days 10:43:00,5000.0,294.7792475848395,0.0,0.0,0.0,0.0,265.710714286,0.0,294.7792475848395
3 days 10:43:30,5000.0,294.8475085386586,0.0,0.0,0.0,0.0,265.710714286,0.0,294.8475085386586
3 days 10:44:00,5000.0,294.9146888933325,0.0,0.0,0.0,0.0,265.710714286,0.0,294.9146888933325
3 days 10:44:30,5000.0,294.9808044733824,0.0,0.0,0.0,0.0,265.710714286,0.0,294.9808044733824
3 days 10:45:00,5000.0,295.0458693339125,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.0458693339125
3 days 10:45:30,5000.0,295.1096815601969,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.1096815601969
3 days 10:46:00,5000.0,295.17258119686886,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.17258119686886
3 days 10:46:30,5000.0,295.2345660350008,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.2345660350008
3 days 10:47:00,5000.0,295.2955961380128,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.2955961380128
3 days 10:47:30,5000.0,295.35566906454443,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.35566906454443
3 days 10:48:00,5000.0,295.414794979202,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.414794979202
3 days 10:48:30,5000.0,295.4729882602931,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.4729882602931
3 days 10:49:00,5000.0,295.53026466228886,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.53026466228886
3 days 10:49:30,5000.0,295.58664034743157,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.58664034743157
3 days 10:50:00,5000.0,295.64213154746244,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.64213154746244
3 days 10:50:30,5000.0,295.69675443865736,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.69675443865736
3 days 10:51:00,5000.0,295.7505250898231,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.7505250898231
3 days 10:51:30,5000.0,295.80345943591993,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.80345943591993
3 days 10:52:00,5000.0,295.8555732612839,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.8555732612839
3 days 10:52:30,5000.0,295.90688218697176,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.90688218697176
3 days 10:53:00,5000.0,295.957401660311,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.957401660311
3 days 10:53:30,5000.0,296.0071469459426,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,296.0071469459426
3 days 10:54:00,5000.0,296.0561331180536,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,296.0561331180536
3 days 10:54:30,5000.0,296.10437505364325,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,296.10437505364325
3 days 10:55:00,0.0,296.14742227529064,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,296.14742227529064
3 days 10:55:30,0.0,296.08350888389407,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,296.08350888389407
3 days 10:56:00,0.0,296.02071198190606,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,296.02071198190606
3 days 10:56:30,0.0,295.9590370140578,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.9590370140578
3 days 10:57:00,0.0,295.89850284568155,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.89850284568155
3 days 10:57:30,0.0,295.83909062358975,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.83909062358975
3 days 10:58:00,0.0,295.7807702821714,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.7807702821714
3 days 10:58:30,0.0,295.7235092204926,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.7235092204926
3 days 10:59:00,0.0,295.6672750547868,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.6672750547868
3 days 10:59:30,0.0,295.61203642517836,0.0,0.0,0.0,0.0,265.637797619,3.276041666666667,295.61203642517836
3 days 11:00:00,0.0,295.5577678652944,0.0,0.0,0.0,0.0,265.55,7.4375,295.5577678652944
3 days 11:00:30,0.0,295.50463995377214,0.0,0.0,0.0,0.0,265.55,7.4375,295.50463995377214
3 days 11:01:00,0.0,295.45232612245053,0.0,0.0,0.0,0.0,265.55,7.4375,295.45232612245053
3 days 11:01:30,0.0,295.4008118136529,0.0,0.0,0.0,0.0,265.55,7.4375,295.4008118136529
3 days 11:02:00,0.0,295.35012605427227,0.0,0.0,0.0,0.0,265.55,7.4375,295.35012605427227
3 days 11:02:30,0.0,295.30026243987027,0.0,0.0,0.0,0.0,265.55,7.4375,295.30026243987027
3 days 11:03:00,0.0,295.25120327117645,0.0,0.0,0.0,0.0,265.55,7.4375,295.25120327117645
3 days 11:03:30,0.0,295.2029276307573,0.0,0.0,0.0,0.0,265.55,7.4375,295.2029276307573
3 days 11:04:00,0.0,295.15541406937797,0.0,0.0,0.0,0.0,265.55,7.4375,295.15541406937797
3 days 11:04:30,0.0,295.10864148297907,0.0,0.0,0.0,0.0,265.55,7.4375,295.10864148297907
3 days 11:05:00,0.0,295.0625893834279,0.0,0.0,0.0,0.0,265.55,7.4375,295.0625893834279
3 days 11:05:30,0.0,295.0172379670662,0.0,0.0,0.0,0.0,265.55,7.4375,295.0172379670662
3 days 11:06:00,0.0,294.9725681166152,0.0,0.0,0.0,0.0,265.55,7.4375,294.9725681166152
3 days 11:06:30,0.0,294.92856138185084,0.0,0.0,0.0,0.0,265.55,7.4375,294.92856138185084
3 days 11:07:00,0.0,294.88519995421177,0.0,0.0,0.0,0.0,265.55,7.4375,294.88519995421177
3 days 11:07:30,0.0,294.84246664035635,0.0,0.0,0.0,0.0,265.55,7.4375,294.84246664035635
3 days 11:08:00,0.0,294.8003448362899,0.0,0.0,0.0,0.0,265.55,7.4375,294.8003448362899
3 days 11:08:30,0.0,294.75881850254893,0.0,0.0,0.0,0.0,265.55,7.4375,294.75881850254893
3 days 11:09:00,0.0,294.7178721405516,0.0,0.0,0.0,0.0,265.55,7.4375,294.7178721405516
3 days 11:09:30,0.0,294.6774907701055,0.0,0.0,0.0,0.0,265.55,7.4375,294.6774907701055
3 days 11:10:00,0.0,294.63765990802096,0.0,0.0,0.0,0.0,265.55,7.4375,294.63765990802096
3 days 11:10:30,0.0,294.5983655477743,0.0,0.0,0.0,0.0,265.55,7.4375,294.5983655477743
3 days 11:11:00,0.0,294.5595941401599,0.0,0.0,0.0,0.0,265.55,7.4375,294.5595941401599
3 days 11:11:30,0.0,294.5213325748775,0.0,0.0,0.0,0.0,265.55,7.4375,294.5213325748775
3 days 11:12:00,0.0,294.48356816299906,0.0,0.0,0.0,0.0,265.55,7.4375,294.48356816299906
3 days 11:12:30,0.0,294.4462886202684,0.0,0.0,0.0,0.0,265.55,7.4375,294.4462886202684
3 days 11:13:00,0.0,294.409482051185,0.0,0.0,0.0,0.0,265.55,7.4375,294.409482051185
3 days 11:13:30,0.0,294.3731369338299,0.0,0.0,0.0,0.0,265.55,7.4375,294.3731369338299
3 days 11:14:00,0.0,294.3372421053921,0.0,0.0,0.0,0.0,265.55,7.4375,294.3372421053921
3 days 11:14:30,0.0,294.3017867483579,0.0,0.0,0.0,0.0,265.55,7.4375,294.3017867483579
3 days 11:15:00,0.0,294.2667612968735,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,294.2667612968735
3 days 11:15:30,0.0,294.2322964389125,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,294.2322964389125
3 days 11:16:00,0.0,294.19816072283226,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,294.19816072283226
3 days 11:16:30,0.0,294.1643713106588,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,294.1643713106588
3 days 11:17:00,5000.0,294.19457109534096,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,294.19457109534096
3 days 11:17:30,5000.0,294.2716794006257,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,294.2716794006257
3 days 11:18:00,5000.0,294.3477354607894,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,294.3477354607894
3 days 11:18:30,5000.0,294.42265920669746,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,294.42265920669746
3 days 11:19:00,5000.0,294.4964330170939,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,294.4964330170939
3 days 11:19:30,5000.0,294.5690603391909,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,294.5690603391909
3 days 11:20:00,5000.0,294.6405519115252,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,294.6405519115252
3 days 11:20:30,5000.0,294.71092114039743,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,294.71092114039743
3 days 11:21:00,5000.0,294.7801825459034,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,294.7801825459034
3 days 11:21:30,5000.0,294.84835122609627,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,294.84835122609627
3 days 11:22:00,5000.0,294.9154426550797,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,294.9154426550797
3 days 11:22:30,5000.0,294.981472589172,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,294.981472589172
3 days 11:23:00,5000.0,295.04645700800177,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,295.04645700800177
3 days 11:23:30,5000.0,295.1104120676506,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,295.1104120676506
3 days 11:24:00,5000.0,295.1733540590936,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,295.1733540590936
3 days 11:24:30,5000.0,295.2352993701347,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,295.2352993701347
3 days 11:25:00,5000.0,295.29626445040776,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,295.29626445040776
3 days 11:25:30,5000.0,295.3562657793154,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,295.3562657793154
3 days 11:26:00,5000.0,295.41531983679624,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,295.41531983679624
3 days 11:26:30,5000.0,295.4734430767754,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,295.4734430767754
3 days 11:27:00,5000.0,295.53065190312736,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,295.53065190312736
3 days 11:27:30,5000.0,295.5869626479682,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,295.5869626479682
3 days 11:28:00,5000.0,295.6423915520974,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,295.6423915520974
3 days 11:28:30,5000.0,295.69695474741417,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,295.69695474741417
3 days 11:29:00,5000.0,295.7506682411466,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,295.7506682411466
3 days 11:29:30,5000.0,295.80354790174374,0.0,0.0,0.0,0.0,265.34687499999995,12.307291666666666,295.80354790174374
3 days 11:30:00,5000.0,295.8556075662845,0.0,0.0,0.0,0.0,265.0875,17.0,295.8556075662845
3 days 11:30:30,5000.0,295.90668156978063,0.0,0.0,0.0,0.0,265.0875,17.0,295.90668156978063
3 days 11:31:00,5000.0,295.9570458057778,0.0,0.0,0.0,0.0,265.0875,17.0,295.9570458057778
3 days 11:31:30,5000.0,296.0067148178703,0.0,0.0,0.0,0.0,265.0875,17.0,296.0067148178703
3 days 11:32:00,5000.0,296.0556525491837,0.0,0.0,0.0,0.0,265.0875,17.0,296.0556525491837
3 days 11:32:30,5000.0,296.10385665142167,0.0,0.0,0.0,0.0,265.0875,17.0,296.10385665142167
3 days 11:33:00,0.0,296.14817291934907,0.0,0.0,0.0,0.0,265.0875,17.0,296.14817291934907
3 days 11:33:30,0.0,296.0842062824862,0.0,0.0,0.0,0.0,265.0875,17.0,296.0842062824862
3 days 11:34:00,0.0,296.02135693789137,0.0,0.0,0.0,0.0,265.0875,17.0,296.02135693789137
3 days 11:34:30,0.0,295.95962802406854,0.0,0.0,0.0,0.0,265.0875,17.0,295.95962802406854
3 days 11:35:00,0.0,295.8990394354765,0.0,0.0,0.0,0.0,265.0875,17.0,295.8990394354765
3 days 11:35:30,0.0,295.8395726522962,0.0,0.0,0.0,0.0,265.0875,17.0,295.8395726522962
3 days 11:36:00,0.0,295.78119771088086,0.0,0.0,0.0,0.0,265.0875,17.0,295.78119771088086
3 days 11:36:30,0.0,295.7238820374499,0.0,0.0,0.0,0.0,265.0875,17.0,295.7238820374499
3 days 11:37:00,0.0,295.6675932531325,0.0,0.0,0.0,0.0,265.0875,17.0,295.6675932531325
3 days 11:37:30,0.0,295.6122999981894,0.0,0.0,0.0,0.0,265.0875,17.0,295.6122999981894
3 days 11:38:00,0.0,295.55797212276707,0.0,0.0,0.0,0.0,265.0875,17.0,295.55797212276707
3 days 11:38:30,0.0,295.50458068587824,0.0,0.0,0.0,0.0,265.0875,17.0,295.50458068587824
3 days 11:39:00,0.0,295.45209790334934,0.0,0.0,0.0,0.0,265.0875,17.0,295.45209790334934
3 days 11:39:30,0.0,295.4004970871602,0.0,0.0,0.0,0.0,265.0875,17.0,295.4004970871602
3 days 11:40:00,0.0,295.3497525874895,0.0,0.0,0.0,0.0,265.0875,17.0,295.3497525874895
3 days 11:40:30,0.0,295.29983973953176,0.0,0.0,0.0,0.0,265.0875,17.0,295.29983973953176
3 days 11:41:00,0.0,295.25073481475897,0.0,0.0,0.0,0.0,265.0875,17.0,295.25073481475897
3 days 11:41:30,0.0,295.2024149759102,0.0,0.0,0.0,0.0,265.0875,17.0,295.2024149759102
3 days 11:42:00,0.0,295.1548582350936,0.0,0.0,0.0,0.0,265.0875,17.0,295.1548582350936
3 days 11:42:30,0.0,295.10804341455326,0.0,0.0,0.0,0.0,265.0875,17.0,295.10804341455326
3 days 11:43:00,0.0,295.0619501097783,0.0,0.0,0.0,0.0,265.0875,17.0,295.0619501097783
3 days 11:43:30,0.0,295.0165586547227,0.0,0.0,0.0,0.0,265.0875,17.0,295.0165586547227
3 days 11:44:00,0.0,294.97185008895286,0.0,0.0,0.0,0.0,265.0875,17.0,294.97185008895286
3 days 11:44:30,0.0,294.9278061265778,0.0,0.0,0.0,0.0,265.0875,17.0,294.9278061265778
3 days 11:45:00,0.0,294.88441179672293,0.0,0.0,0.0,0.0,264.903125,21.25,294.88441179672293
3 days 11:45:30,0.0,294.84180132350053,0.0,0.0,0.0,0.0,264.903125,21.25,294.84180132350053
3 days 11:46:00,0.0,294.79974609935397,0.0,0.0,0.0,0.0,264.903125,21.25,294.79974609935397
3 days 11:46:30,0.0,294.7582189118272,0.0,0.0,0.0,0.0,264.903125,21.25,294.7582189118272
3 days 11:47:00,0.0,294.7172508119421,0.0,0.0,0.0,0.0,264.903125,21.25,294.7172508119421
3 days 11:47:30,0.0,294.67684255248724,0.0,0.0,0.0,0.0,264.903125,21.25,294.67684255248724
3 days 11:48:00,0.0,294.6369850411194,0.0,0.0,0.0,0.0,264.903125,21.25,294.6369850411194
3 days 11:48:30,0.0,294.59766619275223,0.0,0.0,0.0,0.0,264.903125,21.25,294.59766619275223
3 days 11:49:00,0.0,294.55887321654643,0.0,0.0,0.0,0.0,264.903125,21.25,294.55887321654643
3 days 11:49:30,0.0,294.52059337120147,0.0,0.0,0.0,0.0,264.903125,21.25,294.52059337120147
3 days 11:50:00,0.0,294.4828142068879,0.0,0.0,0.0,0.0,264.903125,21.25,294.4828142068879
3 days 11:50:30,0.0,294.4455236355209,0.0,0.0,0.0,0.0,264.903125,21.25,294.4455236355209
3 days 11:51:00,0.0,294.40870994397915,0.0,0.0,0.0,0.0,264.903125,21.25,294.40870994397915
3 days 11:51:30,0.0,294.37236178867573,0.0,0.0,0.0,0.0,264.903125,21.25,294.37236178867573
3 days 11:52:00,0.0,294.336468184333,0.0,0.0,0.0,0.0,264.903125,21.25,294.336468184333
3 days 11:52:30,0.0,294.3010184912457,0.0,0.0,0.0,0.0,264.903125,21.25,294.3010184912457
3 days 11:53:00,0.0,294.2660024024435,0.0,0.0,0.0,0.0,264.903125,21.25,294.2660024024435
3 days 11:53:30,0.0,294.2314099312065,0.0,0.0,0.0,0.0,264.903125,21.25,294.2314099312065
3 days 11:54:00,0.0,294.1972313990629,0.0,0.0,0.0,0.0,264.903125,21.25,294.1972313990629
3 days 11:54:30,0.0,294.1634574242956,0.0,0.0,0.0,0.0,264.903125,21.25,294.1634574242956
3 days 11:55:00,5000.0,294.196685995162,0.0,0.0,0.0,0.0,264.903125,21.25,294.196685995162
3 days 11:55:30,5000.0,294.2738027097779,0.0,0.0,0.0,0.0,264.903125,21.25,294.2738027097779
3 days 11:56:00,5000.0,294.3498761560319,0.0,0.0,0.0,0.0,264.903125,21.25,294.3498761560319
3 days 11:56:30,5000.0,294.42482792009986,0.0,0.0,0.0,0.0,264.903125,21.25,294.42482792009986
3 days 11:57:00,5000.0,294.4986408692012,0.0,0.0,0.0,0.0,264.903125,21.25,294.4986408692012
3 days 11:57:30,5000.0,294.5713185740685,0.0,0.0,0.0,0.0,264.903125,21.25,294.5713185740685
3 days 11:58:00,5000.0,294.6428717819646,0.0,0.0,0.0,0.0,264.903125,21.25,294.6428717819646
3 days 11:58:30,5000.0,294.71331387731766,0.0,0.0,0.0,0.0,264.903125,21.25,294.71331387731766
3 days 11:59:00,5000.0,294.7826593545438,0.0,0.0,0.0,0.0,264.903125,21.25,294.7826593545438
3 days 11:59:30,5000.0,294.8509232901997,0.0,0.0,0.0,0.0,264.903125,21.25,294.8509232901997
3 days 12:00:00,5000.0,294.9181193304572,0.0,0.0,0.0,0.0,264.85,25.5,294.9181193304572
3 days 12:00:30,5000.0,294.98404215554604,0.0,0.0,0.0,0.0,264.85,25.5,294.98404215554604
3 days 12:01:00,5000.0,295.04903600458346,0.0,0.0,0.0,0.0,264.85,25.5,295.04903600458346
3 days 12:01:30,5000.0,295.113096499108,0.0,0.0,0.0,0.0,264.85,25.5,295.113096499108
3 days 12:02:00,5000.0,295.17618306157914,0.0,0.0,0.0,0.0,264.85,25.5,295.17618306157914
3 days 12:02:30,5000.0,295.23829282382707,0.0,0.0,0.0,0.0,264.85,25.5,295.23829282382707
3 days 12:03:00,5000.0,295.2994356372097,0.0,0.0,0.0,0.0,264.85,25.5,295.2994356372097
3 days 12:03:30,5000.0,295.35962564151697,0.0,0.0,0.0,0.0,264.85,25.5,295.35962564151697
3 days 12:04:00,5000.0,295.41887841100555,0.0,0.0,0.0,0.0,264.85,25.5,295.41887841100555
3 days 12:04:30,5000.0,295.4772099774675,0.0,0.0,0.0,0.0,264.85,25.5,295.4772099774675
3 days 12:05:00,5000.0,295.5346364863662,0.0,0.0,0.0,0.0,264.85,25.5,295.5346364863662
3 days 12:05:30,5000.0,295.5911740675132,0.0,0.0,0.0,0.0,264.85,25.5,295.5911740675132
3 days 12:06:00,5000.0,295.6468387790824,0.0,0.0,0.0,0.0,264.85,25.5,295.6468387790824
3 days 12:06:30,5000.0,295.70164657588475,0.0,0.0,0.0,0.0,264.85,25.5,295.70164657588475
3 days 12:07:00,5000.0,295.75561328671057,0.0,0.0,0.0,0.0,264.85,25.5,295.75561328671057
3 days 12:07:30,5000.0,295.8087545983677,0.0,0.0,0.0,0.0,264.85,25.5,295.8087545983677
3 days 12:08:00,5000.0,295.8610860437045,0.0,0.0,0.0,0.0,264.85,25.5,295.8610860437045
3 days 12:08:30,5000.0,295.9126229915588,0.0,0.0,0.0,0.0,264.85,25.5,295.9126229915588
3 days 12:09:00,5000.0,295.9633806381535,0.0,0.0,0.0,0.0,264.85,25.5,295.9633806381535
3 days 12:09:30,5000.0,296.0133739996374,0.0,0.0,0.0,0.0,264.85,25.5,296.0133739996374
3 days 12:10:00,5000.0,296.06261790561007,0.0,0.0,0.0,0.0,264.85,25.5,296.06261790561007
3 days 12:10:30,5000.0,296.11112699352975,0.0,0.0,0.0,0.0,264.85,25.5,296.11112699352975
3 days 12:11:00,0.0,296.137980494853,0.0,0.0,0.0,0.0,264.85,25.5,296.137980494853
3 days 12:11:30,0.0,296.07462886748607,0.0,0.0,0.0,0.0,264.85,25.5,296.07462886748607
3 days 12:12:00,0.0,296.01237243950646,0.0,0.0,0.0,0.0,264.85,25.5,296.01237243950646
3 days 12:12:30,0.0,295.95124894180094,0.0,0.0,0.0,0.0,264.85,25.5,295.95124894180094
3 days 12:13:00,0.0,295.8912665877599,0.0,0.0,0.0,0.0,264.85,25.5,295.8912665877599
3 days 12:13:30,0.0,295.83240325983274,0.0,0.0,0.0,0.0,264.85,25.5,295.83240325983274
3 days 12:14:00,0.0,295.77462807538404,0.0,0.0,0.0,0.0,264.85,25.5,295.77462807538404
3 days 12:14:30,0.0,295.71790840898154,0.0,0.0,0.0,0.0,264.85,25.5,295.71790840898154
3 days 12:15:00,0.0,295.6622185516776,0.0,0.0,0.0,0.0,264.975,29.75,295.6622185516776
3 days 12:15:30,0.0,295.6077323325653,0.0,0.0,0.0,0.0,264.975,29.75,295.6077323325653
3 days 12:16:00,0.0,295.5541073872539,0.0,0.0,0.0,0.0,264.975,29.75,295.5541073872539
3 days 12:16:30,0.0,295.50133227576896,0.0,0.0,0.0,0.0,264.975,29.75,295.50133227576896
3 days 12:17:00,0.0,295.4494354841535,0.0,0.0,0.0,0.0,264.975,29.75,295.4494354841535
3 days 12:17:30,0.0,295.39840938388136,0.0,0.0,0.0,0.0,264.975,29.75,295.39840938388136
3 days 12:18:00,0.0,295.34823488323207,0.0,0.0,0.0,0.0,264.975,29.75,295.34823488323207
3 days 12:18:30,0.0,295.29888967199946,0.0,0.0,0.0,0.0,264.975,29.75,295.29888967199946
3 days 12:19:00,0.0,295.2503509605002,0.0,0.0,0.0,0.0,264.975,29.75,295.2503509605002
3 days 12:19:30,0.0,295.20259637074327,0.0,0.0,0.0,0.0,264.975,29.75,295.20259637074327
3 days 12:20:00,0.0,295.1556042087714,0.0,0.0,0.0,0.0,264.975,29.75,295.1556042087714
3 days 12:20:30,0.0,295.10935353082175,0.0,0.0,0.0,0.0,264.975,29.75,295.10935353082175
3 days 12:21:00,0.0,295.06382414170486,0.0,0.0,0.0,0.0,264.975,29.75,295.06382414170486
3 days 12:21:30,0.0,295.0189965717269,0.0,0.0,0.0,0.0,264.975,29.75,295.0189965717269
3 days 12:22:00,0.0,294.9748520475915,0.0,0.0,0.0,0.0,264.975,29.75,294.9748520475915
3 days 12:22:30,0.0,294.93137246236995,0.0,0.0,0.0,0.0,264.975,29.75,294.93137246236995
3 days 12:23:00,0.0,294.8885403461671,0.0,0.0,0.0,0.0,264.975,29.75,294.8885403461671
3 days 12:23:30,0.0,294.8463388379602,0.0,0.0,0.0,0.0,264.975,29.75,294.8463388379602
3 days 12:24:00,0.0,294.80475165870666,0.0,0.0,0.0,0.0,264.975,29.75,294.80475165870666
3 days 12:24:30,0.0,294.763763085696,0.0,0.0,0.0,0.0,264.975,29.75,294.763763085696
3 days 12:25:00,0.0,294.7233579280839,0.0,0.0,0.0,0.0,264.975,29.75,294.7233579280839
3 days 12:25:30,0.0,294.68352150353917,0.0,0.0,0.0,0.0,264.975,29.75,294.68352150353917
3 days 12:26:00,0.0,294.64423961593263,0.0,0.0,0.0,0.0,264.975,29.75,294.64423961593263
3 days 12:26:30,0.0,294.6054985340028,0.0,0.0,0.0,0.0,264.975,29.75,294.6054985340028
3 days 12:27:00,0.0,294.5672849709352,0.0,0.0,0.0,0.0,264.975,29.75,294.5672849709352
3 days 12:27:30,0.0,294.5295860647972,0.0,0.0,0.0,0.0,264.975,29.75,294.5295860647972
3 days 12:28:00,0.0,294.4923893597722,0.0,0.0,0.0,0.0,264.975,29.75,294.4923893597722
3 days 12:28:30,0.0,294.4556827884041,0.0,0.0,0.0,0.0,264.975,29.75,294.4556827884041
3 days 12:29:00,0.0,294.4194546569793,0.0,0.0,0.0,0.0,264.975,29.75,294.4194546569793
3 days 12:29:30,0.0,294.3836936349948,0.0,0.0,0.0,0.0,264.975,29.75,294.3836936349948
3 days 12:30:00,0.0,294.3483898350363,0.0,0.0,0.0,0.0,265.1,34.0,294.3483898350363
3 days 12:30:30,0.0,294.3136728844034,0.0,0.0,0.0,0.0,265.1,34.0,294.3136728844034
3 days 12:31:00,0.0,294.2793071303936,0.0,0.0,0.0,0.0,265.1,34.0,294.2793071303936
3 days 12:31:30,0.0,294.2453124308104,0.0,0.0,0.0,0.0,265.1,34.0,294.2453124308104
3 days 12:32:00,0.0,294.2117250412191,0.0,0.0,0.0,0.0,265.1,34.0,294.2117250412191
3 days 12:32:30,0.0,294.1785438800398,0.0,0.0,0.0,0.0,265.1,34.0,294.1785438800398
3 days 12:33:00,5000.0,294.16026928129645,0.0,0.0,0.0,0.0,265.1,34.0,294.16026928129645
3 days 12:33:30,5000.0,294.23869165789085,0.0,0.0,0.0,0.0,265.1,34.0,294.23869165789085
