time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
295980.0,862.5246102593594,0.0,296.1569218145827,0.0,0.0,1.0,288.15,295980.0,271.45,157.029411765,296.1569218145827,0.0
296010.0,862.0372983973062,0.0,296.1571254081529,0.0,0.0,1.0,288.15,296010.0,271.45,157.029411765,296.1571254081529,0.0
296040.0,861.5494532774527,0.0,296.1573807680603,0.0,0.0,1.0,288.15,296040.0,271.45,157.029411765,296.1573807680603,0.0
296070.0,861.0610772217686,0.0,296.15768750205893,0.0,0.0,1.0,288.15,296070.0,271.45,157.029411765,296.15768750205893,0.0
296100.0,860.5721725547506,0.0,296.1580452738449,0.0,0.0,1.0,288.15,296100.0,271.48683035700003,170.823529412,296.1580452738449,0.0
296130.0,860.0827416034118,0.0,296.15846408534964,0.0,0.0,1.0,288.15,296130.0,271.48683035700003,170.823529412,296.15846408534964,0.0
296160.0,859.5927866972696,0.0,296.1589280565126,0.0,0.0,1.0,288.15,296160.0,271.48683035700003,170.823529412,296.1589280565126,0.0
296190.0,859.1023101683356,0.0,296.15943807148045,0.0,0.0,1.0,288.15,296190.0,271.48683035700003,170.823529412,296.15943807148045,0.0
296220.0,858.6113143511044,0.0,296.15999618600387,0.0,0.0,1.0,288.15,296220.0,271.48683035700003,170.823529412,296.15999618600387,0.0
296250.0,858.1198015825415,0.0,296.160602802936,0.0,0.0,1.0,288.15,296250.0,271.48683035700003,170.823529412,296.160602802936,0.0
296280.0,857.6277742020737,0.0,296.16125777039497,0.0,0.0,1.0,288.15,296280.0,271.48683035700003,170.823529412,296.16125777039497,0.0
296310.0,857.1352345515767,0.0,296.1619607481588,0.0,0.0,1.0,288.15,296310.0,271.48683035700003,170.823529412,296.1619607481588,0.0
296340.0,856.6421849753652,0.0,296.16271132991926,0.0,0.0,1.0,288.15,296340.0,271.48683035700003,170.823529412,296.16271132991926,0.0
296370.0,856.1486278201788,0.0,296.1635090840828,0.0,0.0,1.0,288.15,296370.0,271.48683035700003,170.823529412,296.1635090840828,0.0
296400.0,855.6545654351753,0.0,296.1643535673962,0.0,0.0,1.0,288.15,296400.0,271.48683035700003,170.823529412,296.1643535673962,0.0
296430.0,855.1600001719164,0.0,296.1652443295052,0.0,0.0,1.0,288.15,296430.0,271.48683035700003,170.823529412,296.1652443295052,0.0
296460.0,854.6649343843574,0.0,296.1661809144889,0.0,0.0,1.0,288.15,296460.0,271.48683035700003,170.823529412,296.1661809144889,0.0
296490.0,854.1693704288357,0.0,296.16716286138416,0.0,0.0,1.0,288.15,296490.0,271.48683035700003,170.823529412,296.16716286138416,0.0
296520.0,853.67331066406,0.0,296.16818970437345,0.0,0.0,1.0,288.15,296520.0,271.48683035700003,170.823529412,296.16818970437345,0.0
296550.0,853.1767574510989,0.0,296.1692609728608,0.0,0.0,1.0,288.15,296550.0,271.48683035700003,170.823529412,296.1692609728608,0.0
296580.0,852.6797131533693,0.0,296.17037619150943,0.0,0.0,1.0,288.15,296580.0,271.48683035700003,170.823529412,296.17037619150943,0.0
296610.0,852.1821801366262,0.0,296.17153488026713,0.0,0.0,1.0,288.15,296610.0,271.48683035700003,170.823529412,296.17153488026713,0.0
296640.0,851.6841607689499,0.0,296.1727365543876,0.0,0.0,1.0,288.15,296640.0,271.48683035700003,170.823529412,296.1727365543876,0.0
296670.0,851.185657420737,0.0,296.1739807244501,0.0,0.0,1.0,288.15,296670.0,271.48683035700003,170.823529412,296.1739807244501,0.0
296700.0,850.6866724646849,0.0,296.17526689637845,0.0,0.0,1.0,288.15,296700.0,271.48683035700003,170.823529412,296.17526689637845,0.0
296730.0,850.1872082757858,0.0,296.1765945714602,0.0,0.0,1.0,288.15,296730.0,271.48683035700003,170.823529412,296.1765945714602,0.0
296760.0,849.687267231312,0.0,296.1779632463652,0.0,0.0,1.0,288.15,296760.0,271.48683035700003,170.823529412,296.1779632463652,0.0
296790.0,849.1868517108056,0.0,296.1793724131645,0.0,0.0,1.0,288.15,296790.0,271.48683035700003,170.823529412,296.1793724131645,0.0
296820.0,848.6859640960671,0.0,296.1808215593489,0.0,0.0,1.0,288.15,296820.0,271.48683035700003,170.823529412,296.1808215593489,0.0
296850.0,848.1846067711438,0.0,296.18231016784756,0.0,0.0,1.0,288.15,296850.0,271.48683035700003,170.823529412,296.18231016784756,0.0
296880.0,847.6827821223186,0.0,296.1838377170464,0.0,0.0,1.0,288.15,296880.0,271.48683035700003,170.823529412,296.1838377170464,0.0
296910.0,847.180492538099,0.0,296.1854036808068,0.0,0.0,1.0,288.15,296910.0,271.48683035700003,170.823529412,296.1854036808068,0.0
296940.0,846.6777404092052,0.0,296.1870075284837,0.0,0.0,1.0,288.15,296940.0,271.48683035700003,170.823529412,296.1870075284837,0.0
296970.0,846.174528128559,0.0,296.18864872494385,0.0,0.0,1.0,288.15,296970.0,271.48683035700003,170.823529412,296.18864872494385,0.0
297000.0,845.6708580912723,0.0,296.19032680644375,0.0,0.0,1.0,288.15,297000.0,271.44107142900003,183.0,296.19032680644375,0.0
297030.0,845.1667326946368,0.0,296.1920486855367,0.0,0.0,1.0,288.15,297030.0,271.44107142900003,183.0,296.1920486855367,0.0
297060.0,844.6621543381088,0.0,296.19380172026774,0.0,0.0,1.0,288.15,297060.0,271.44107142900003,183.0,296.19380172026774,0.0
297090.0,844.1571254233032,0.0,296.1955851579398,0.0,0.0,1.0,288.15,297090.0,271.44107142900003,183.0,296.1955851579398,0.0
297120.0,843.6516483539784,0.0,296.19739955355533,0.0,0.0,1.0,288.15,297120.0,271.44107142900003,183.0,296.19739955355533,0.0
297150.0,843.1457255360261,0.0,296.19924416509457,0.0,0.0,1.0,288.15,297150.0,271.44107142900003,183.0,296.19924416509457,0.0
297180.0,842.6393593774593,0.0,296.2011178314942,0.0,0.0,1.0,288.15,297180.0,271.44107142900003,183.0,296.2011178314942,0.0
297210.0,842.1325522884015,0.0,296.20301926551997,0.0,0.0,1.0,288.15,297210.0,271.44107142900003,183.0,296.20301926551997,0.0
297240.0,841.6253066810744,0.0,296.2049471514359,0.0,0.0,1.0,288.15,297240.0,271.44107142900003,183.0,296.2049471514359,0.0
297270.0,841.1176249697875,0.0,296.2069001775494,0.0,0.0,1.0,288.15,297270.0,271.44107142900003,183.0,296.2069001775494,0.0
297300.0,840.6095095709254,0.0,296.20887704703176,0.0,0.0,1.0,288.15,297300.0,271.44107142900003,183.0,296.20887704703176,0.0
297330.0,840.1009629029373,0.0,296.210876481489,0.0,0.0,1.0,288.15,297330.0,271.44107142900003,183.0,296.210876481489,0.0
297360.0,839.5919873863257,0.0,296.212897222115,0.0,0.0,1.0,288.15,297360.0,271.44107142900003,183.0,296.212897222115,0.0
297390.0,839.0825854436321,0.0,296.214938030039,0.0,0.0,1.0,288.15,297390.0,271.44107142900003,183.0,296.214938030039,0.0
297420.0,838.5727594994295,0.0,296.21699768640303,0.0,0.0,1.0,288.15,297420.0,271.44107142900003,183.0,296.21699768640303,0.0
297450.0,838.0625119803088,0.0,296.21907499235033,0.0,0.0,1.0,288.15,297450.0,271.44107142900003,183.0,296.21907499235033,0.0
297480.0,837.5518453148673,0.0,296.22116876898383,0.0,0.0,1.0,288.15,297480.0,271.44107142900003,183.0,296.22116876898383,0.0
297510.0,837.0407619336969,0.0,296.22327785731505,0.0,0.0,1.0,288.15,297510.0,271.44107142900003,183.0,296.22327785731505,0.0
297540.0,836.5292642693735,0.0,296.22540111820945,0.0,0.0,1.0,288.15,297540.0,271.44107142900003,183.0,296.22540111820945,0.0
297570.0,836.0173547564443,0.0,296.2275374323315,0.0,0.0,1.0,288.15,297570.0,271.44107142900003,183.0,296.2275374323315,0.0
297600.0,835.5050358314173,0.0,296.22968570008874,0.0,0.0,1.0,288.15,297600.0,271.44107142900003,183.0,296.22968570008874,0.0
297630.0,834.9923099327486,0.0,296.23184484157684,0.0,0.0,1.0,288.15,297630.0,271.44107142900003,183.0,296.23184484157684,0.0
297660.0,834.4791795008317,0.0,296.2340137965239,0.0,0.0,1.0,288.15,297660.0,271.44107142900003,183.0,296.2340137965239,0.0
297690.0,833.9656469779854,0.0,296.23619152423584,0.0,0.0,1.0,288.15,297690.0,271.44107142900003,183.0,296.23619152423584,0.0
297720.0,833.4517148084434,0.0,296.2383770035411,0.0,0.0,1.0,288.15,297720.0,271.44107142900003,183.0,296.2383770035411,0.0
297750.0,832.9373854383387,0.0,296.2405692327363,0.0,0.0,1.0,288.15,297750.0,271.44107142900003,183.0,296.2405692327363,0.0
297780.0,832.4226613156973,0.0,296.24276722953164,0.0,0.0,1.0,288.15,297780.0,271.44107142900003,183.0,296.24276722953164,0.0
297810.0,831.9075448904239,0.0,296.24497003099646,0.0,0.0,1.0,288.15,297810.0,271.44107142900003,183.0,296.24497003099646,0.0
297840.0,831.3920386142895,0.0,296.24717669350537,0.0,0.0,1.0,288.15,297840.0,271.44107142900003,183.0,296.24717669350537,0.0
297870.0,830.8761449409214,0.0,296.2493862926842,0.0,0.0,1.0,288.15,297870.0,271.44107142900003,183.0,296.2493862926842,0.0
297900.0,830.3598663257906,0.0,296.25159802075433,0.0,0.0,1.0,288.15,297900.0,271.39977678599996,190.345588235,296.25159802075433,0.0
297930.0,829.8432052262,0.0,296.2538112608802,0.0,0.0,1.0,288.15,297930.0,271.39977678599996,190.345588235,296.2538112608802,0.0
297960.0,829.3261641012731,0.0,296.2560245164282,0.0,0.0,1.0,288.15,297960.0,271.39977678599996,190.345588235,296.2560245164282,0.0
297990.0,828.8087454119424,0.0,296.2582371377279,0.0,0.0,1.0,288.15,297990.0,271.39977678599996,190.345588235,296.2582371377279,0.0
298020.0,828.2909516209373,0.0,296.2604483687136,0.0,0.0,1.0,288.15,298020.0,271.39977678599996,190.345588235,296.2604483687136,0.0
298050.0,827.7727851927734,0.0,296.2626574005125,0.0,0.0,1.0,288.15,298050.0,271.39977678599996,190.345588235,296.2626574005125,0.0
298080.0,827.2542485937374,0.0,296.2648634343196,0.0,0.0,1.0,288.15,298080.0,271.39977678599996,190.345588235,296.2648634343196,0.0
298110.0,826.7353442918806,0.0,296.2670656937147,0.0,0.0,1.0,288.15,298110.0,271.39977678599996,190.345588235,296.2670656937147,0.0
298140.0,826.2160747570032,0.0,296.26926342391585,0.0,0.0,1.0,288.15,298140.0,271.39977678599996,190.345588235,296.26926342391585,0.0
298170.0,825.696442460644,0.0,296.2714558899559,0.0,0.0,1.0,288.15,298170.0,271.39977678599996,190.345588235,296.2714558899559,0.0
298200.0,825.1764498760687,0.0,296.2736423757834,0.0,0.0,1.0,288.15,298200.0,271.39977678599996,190.345588235,296.2736423757834,0.0
298230.0,824.6560994782571,0.0,296.27582218396947,0.0,0.0,1.0,288.15,298230.0,271.39977678599996,190.345588235,296.27582218396947,0.0
298260.0,824.1353937438929,0.0,296.27799463562684,0.0,0.0,1.0,288.15,298260.0,271.39977678599996,190.345588235,296.27799463562684,0.0
298290.0,823.6143351513506,0.0,296.2801590703707,0.0,0.0,1.0,288.15,298290.0,271.39977678599996,190.345588235,296.2801590703707,0.0
298320.0,823.0929261806842,0.0,296.28231484627673,0.0,0.0,1.0,288.15,298320.0,271.39977678599996,190.345588235,296.28231484627673,0.0
298350.0,822.5711693136155,0.0,296.28446133983437,0.0,0.0,1.0,288.15,298350.0,271.39977678599996,190.345588235,296.28446133983437,0.0
298380.0,822.0490670335222,0.0,296.2865979458964,0.0,0.0,1.0,288.15,298380.0,271.39977678599996,190.345588235,296.2865979458964,0.0
298410.0,821.5266218254267,0.0,296.2887240776286,0.0,0.0,1.0,288.15,298410.0,271.39977678599996,190.345588235,296.2887240776286,0.0
298440.0,821.0038361759813,0.0,296.2908391664596,0.0,0.0,1.0,288.15,298440.0,271.39977678599996,190.345588235,296.2908391664596,0.0
298470.0,820.4807125734609,0.0,296.2929426620299,0.0,0.0,1.0,288.15,298470.0,271.39977678599996,190.345588235,296.2929426620299,0.0
298500.0,819.9572535077484,0.0,296.2950339704592,0.0,0.0,1.0,288.15,298500.0,271.39977678599996,190.345588235,296.2950339704592,0.0
298530.0,819.4334614703234,0.0,296.29711261302486,0.0,0.0,1.0,288.15,298530.0,271.39977678599996,190.345588235,296.29711261302486,0.0
298560.0,818.9093389542501,0.0,296.2991781158,0.0,0.0,1.0,288.15,298560.0,271.39977678599996,190.345588235,296.2991781158,0.0
298590.0,818.3848884541658,0.0,296.30123000611223,0.0,0.0,1.0,288.15,298590.0,271.39977678599996,190.345588235,296.30123000611223,0.0
298620.0,817.8601124662687,0.0,296.3032678256841,0.0,0.0,1.0,288.15,298620.0,271.39977678599996,190.345588235,296.3032678256841,0.0
298650.0,817.3350134883066,0.0,296.3052911329617,0.0,0.0,1.0,288.15,298650.0,271.39977678599996,190.345588235,296.3052911329617,0.0
298680.0,816.8095940195642,0.0,296.3072995038597,0.0,0.0,1.0,288.15,298680.0,271.39977678599996,190.345588235,296.3072995038597,0.0
298710.0,816.283856560852,0.0,296.30929253197706,0.0,0.0,1.0,288.15,298710.0,271.39977678599996,190.345588235,296.30929253197706,0.0
298740.0,815.7578036144944,0.0,296.3112698286368,0.0,0.0,1.0,288.15,298740.0,271.39977678599996,190.345588235,296.3112698286368,0.0
298770.0,815.2314376843153,0.0,296.3132310228671,0.0,0.0,1.0,288.15,298770.0,271.39977678599996,190.345588235,296.3132310228671,0.0
298800.0,814.7047612756307,0.0,296.3151757678735,0.0,0.0,1.0,288.15,298800.0,271.45,192.33823529400001,296.3151757678735,0.0
298830.0,814.1777768952335,0.0,296.31709535592415,0.0,0.0,1.0,288.15,298830.0,271.45,192.33823529400001,296.31709535592415,0.0
298860.0,813.6504870513824,0.0,296.31899771333315,0.0,0.0,1.0,288.15,298860.0,271.45,192.33823529400001,296.31899771333315,0.0
298890.0,813.1228942537898,0.0,296.3208825479883,0.0,0.0,1.0,288.15,298890.0,271.45,192.33823529400001,296.3208825479883,0.0
298920.0,812.5950010136106,0.0,296.32274958489893,0.0,0.0,1.0,288.15,298920.0,271.45,192.33823529400001,296.32274958489893,0.0
298950.0,812.0668098434293,0.0,296.3245985661435,0.0,0.0,1.0,288.15,298950.0,271.45,192.33823529400001,296.3245985661435,0.0
298980.0,811.5383232572484,0.0,296.3264292508169,0.0,0.0,1.0,288.15,298980.0,271.45,192.33823529400001,296.3264292508169,0.0
299010.0,811.0095437704766,0.0,296.32824141497827,0.0,0.0,1.0,288.15,299010.0,271.45,192.33823529400001,296.32824141497827,0.0
299040.0,810.4804738999169,0.0,296.330034851599,0.0,0.0,1.0,288.15,299040.0,271.45,192.33823529400001,296.330034851599,0.0
299070.0,809.951116163754,0.0,296.3318093705109,0.0,0.0,1.0,288.15,299070.0,271.45,192.33823529400001,296.3318093705109,0.0
299100.0,809.4214730815439,0.0,296.3335647983542,0.0,0.0,1.0,288.15,299100.0,271.45,192.33823529400001,296.3335647983542,0.0
299130.0,808.8915471741982,0.0,296.3353009785265,0.0,0.0,1.0,288.15,299130.0,271.45,192.33823529400001,296.3353009785265,0.0
299160.0,808.3613409639769,0.0,296.3370177711311,0.0,0.0,1.0,288.15,299160.0,271.45,192.33823529400001,296.3370177711311,0.0
299190.0,807.8308569744736,0.0,296.338715052926,0.0,0.0,1.0,288.15,299190.0,271.45,192.33823529400001,296.338715052926,0.0
299220.0,807.300097730604,0.0,296.34039271727295,0.0,0.0,1.0,288.15,299220.0,271.45,192.33823529400001,296.34039271727295,0.0
299250.0,806.7690657585936,0.0,296.3420506740866,0.0,0.0,1.0,288.15,299250.0,271.45,192.33823529400001,296.3420506740866,0.0
299280.0,806.2377635859665,0.0,296.34368884978414,0.0,0.0,1.0,288.15,299280.0,271.45,192.33823529400001,296.34368884978414,0.0
299310.0,805.7061937415324,0.0,296.3453071872346,0.0,0.0,1.0,288.15,299310.0,271.45,192.33823529400001,296.3453071872346,0.0
299340.0,805.1743587553754,0.0,296.34690564570883,0.0,0.0,1.0,288.15,299340.0,271.45,192.33823529400001,296.34690564570883,0.0
299370.0,804.6422611588412,0.0,296.3484842008292,0.0,0.0,1.0,288.15,299370.0,271.45,192.33823529400001,296.3484842008292,0.0
299400.0,804.1099034845256,0.0,296.35004284452026,0.0,0.0,1.0,288.15,299400.0,271.45,192.33823529400001,296.35004284452026,0.0
299430.0,803.5772882662625,0.0,296.3515815849585,0.0,0.0,1.0,288.15,299430.0,271.45,192.33823529400001,296.3515815849585,0.0
299460.0,803.0444180391122,0.0,296.35310044652323,0.0,0.0,1.0,288.15,299460.0,271.45,192.33823529400001,296.35310044652323,0.0
299490.0,802.5112953393462,0.0,296.35459946974703,0.0,0.0,1.0,288.15,299490.0,271.45,192.33823529400001,296.35459946974703,0.0
299520.0,801.9779227044403,0.0,296.3560787112666,0.0,0.0,1.0,288.15,299520.0,271.45,192.33823529400001,296.3560787112666,0.0
299550.0,801.4443026730592,0.0,296.35753824377406,0.0,0.0,1.0,288.15,299550.0,271.45,192.33823529400001,296.35753824377406,0.0
299580.0,800.9104377850447,0.0,296.35897815596775,0.0,0.0,1.0,288.15,299580.0,271.45,192.33823529400001,296.35897815596775,0.0
299610.0,800.3763305814045,0.0,296.36039855250414,0.0,0.0,1.0,288.15,299610.0,271.45,192.33823529400001,296.36039855250414,0.0
299640.0,799.8419836042995,0.0,296.3617995539488,0.0,0.0,1.0,288.15,299640.0,271.45,192.33823529400001,296.3617995539488,0.0
299670.0,799.3073993970316,0.0,296.3631812967285,0.0,0.0,1.0,288.15,299670.0,271.45,192.33823529400001,296.3631812967285,0.0
299700.0,798.7725805040321,0.0,296.36455031097546,0.0,0.0,1.0,288.15,299700.0,271.588494318,191.91176470599999,296.36455031097546,0.0
299730.0,798.2375294708493,0.0,296.365895095067,0.0,0.0,1.0,288.15,299730.0,271.588494318,191.91176470599999,296.365895095067,0.0
299760.0,797.7022488441361,0.0,296.36722430609217,0.0,0.0,1.0,288.15,299760.0,271.588494318,191.91176470599999,296.36722430609217,0.0
299790.0,797.1667411716395,0.0,296.368537585143,0.0,0.0,1.0,288.15,299790.0,271.588494318,191.91176470599999,296.368537585143,0.0
299820.0,796.6310090021843,0.0,296.36983390440025,0.0,0.0,1.0,288.15,299820.0,271.588494318,191.91176470599999,296.36983390440025,0.0
299850.0,796.0950548856664,0.0,296.3711124868067,0.0,0.0,1.0,288.15,299850.0,271.588494318,191.91176470599999,296.3711124868067,0.0
299880.0,795.5588813730374,0.0,296.37237326439407,0.0,0.0,1.0,288.15,299880.0,271.588494318,191.91176470599999,296.37237326439407,0.0
299910.0,795.0224910162929,0.0,296.3736163580977,0.0,0.0,1.0,288.15,299910.0,271.588494318,191.91176470599999,296.3736163580977,0.0
299940.0,794.4858863684608,0.0,296.37484198785285,0.0,0.0,1.0,288.15,299940.0,271.588494318,191.91176470599999,296.37484198785285,0.0
299970.0,793.9490699835889,0.0,296.376050419089,0.0,0.0,1.0,288.15,299970.0,271.588494318,191.91176470599999,296.376050419089,0.0
300000.0,793.4120444167328,0.0,296.37724194477835,0.0,0.0,1.0,288.15,300000.0,271.588494318,191.91176470599999,296.37724194477835,0.0
300030.0,792.8748122239436,0.0,296.37841687791376,0.0,0.0,1.0,288.15,300030.0,271.588494318,191.91176470599999,296.37841687791376,0.0
300060.0,792.3373759622561,0.0,296.3795755486204,0.0,0.0,1.0,288.15,300060.0,271.588494318,191.91176470599999,296.3795755486204,0.0
300090.0,791.7997381896763,0.0,296.380718302987,0.0,0.0,1.0,288.15,300090.0,271.588494318,191.91176470599999,296.380718302987,0.0
300120.0,791.2619014651692,0.0,296.3818455025837,0.0,0.0,1.0,288.15,300120.0,271.588494318,191.91176470599999,296.3818455025837,0.0
300150.0,790.7238683486478,0.0,296.38295752424494,0.0,0.0,1.0,288.15,300150.0,271.588494318,191.91176470599999,296.38295752424494,0.0
300180.0,790.1856414009571,0.0,296.3840547599577,0.0,0.0,1.0,288.15,300180.0,271.588494318,191.91176470599999,296.3840547599577,0.0
300210.0,789.6472231838673,0.0,296.38513761678956,0.0,0.0,1.0,288.15,300210.0,271.588494318,191.91176470599999,296.38513761678956,0.0
300240.0,789.1086162600582,0.0,296.38620651683345,0.0,0.0,1.0,288.15,300240.0,271.588494318,191.91176470599999,296.38620651683345,0.0
300270.0,788.5698231931076,0.0,296.3872618971585,0.0,0.0,1.0,288.15,300270.0,271.588494318,191.91176470599999,296.3872618971585,0.0
300300.0,788.0308465474794,0.0,296.38830419990427,0.0,0.0,1.0,288.15,300300.0,271.588494318,191.91176470599999,296.38830419990427,0.0
300330.0,787.4916888885115,0.0,296.38933387738297,0.0,0.0,1.0,288.15,300330.0,271.588494318,191.91176470599999,296.38933387738297,0.0
300360.0,786.9523527824028,0.0,296.390351430108,0.0,0.0,1.0,288.15,300360.0,271.588494318,191.91176470599999,296.390351430108,0.0
300390.0,786.412840796202,0.0,296.3913573575619,0.0,0.0,1.0,288.15,300390.0,271.588494318,191.91176470599999,296.3913573575619,0.0
300420.0,785.8731554977948,0.0,296.39235217200627,0.0,0.0,1.0,288.15,300420.0,271.588494318,191.91176470599999,296.39235217200627,0.0
300450.0,785.3332994558917,0.0,296.3933363997511,0.0,0.0,1.0,288.15,300450.0,271.588494318,191.91176470599999,296.3933363997511,0.0
300480.0,784.793275240017,0.0,296.394310581549,0.0,0.0,1.0,288.15,300480.0,271.588494318,191.91176470599999,296.394310581549,0.0
300510.0,784.2530854204927,0.0,296.3952752726974,0.0,0.0,1.0,288.15,300510.0,271.588494318,191.91176470599999,296.3952752726974,0.0
300540.0,783.7127325684313,0.0,296.3962310430439,0.0,0.0,1.0,288.15,300540.0,271.588494318,191.91176470599999,296.3962310430439,0.0
300570.0,783.172219255721,0.0,296.39717847695863,0.0,0.0,1.0,288.15,300570.0,271.588494318,191.91176470599999,296.39717847695863,0.0
300600.0,782.6315480550134,0.0,296.3981180725137,0.0,0.0,1.0,288.15,300600.0,271.74431818200003,192.0,296.3981180725137,0.0
300630.0,782.0907215397114,0.0,296.39904734759955,0.0,0.0,1.0,288.15,300630.0,271.74431818200003,192.0,296.39904734759955,0.0
