time,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU219_reaFloExtAir_y,AHU219_reaFloSupAir_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,AHU219_reaTRetAir_y,AHU219_reaTSupAir_y,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,AHU220_reaFloExtAir_y,AHU220_reaFloSupAir_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,floor5Zone_Shading_reaAuxPow_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,Ti_219,Ti_220,floor5Zone_Shading_reaT2nd_y,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,reaRadHeaEne219_y,reaRadHeaEne220_y,Prad_219,reaRadHeaPow220_y,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,time,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
17 days 13:00:00,0.0,0.6478979428227585,0.0,0.1,0.0,0.6478979428227585,0.10353618086902837,0.10354647249973198,303.9456394865299,291.1628085192611,295.8282013720101,292.1502227829744,0.0,0.6478381227501989,0.0,0.1,0.0,0.6478381227501989,0.10351946392418702,0.10353469481173291,305.3871121528837,290.6289686933744,295.1565811079111,292.150420721259,0.0,314.875894932209,296.2752122063132,314.8732199273444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9352500000000004,595.6085711557148,535.333408961795,596.1122520251423,295.8281938590008,295.15658761326654,295.8914186995682,3506.4460337877504,449.4299457492681,449.302612951642,26.522166221518262,938909846.0947777,606944669.9109548,0.020040826854899572,831.2062923690335,293.00708834891867,295.9296971922637,43032182.00792563,100720098.28497049,103.13754134900772,158.90181567931182,751470.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.0746315314786506,258.5310720198388,751470.0,0.0,0.0,0.0,288.225,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.87392611328125,-0.1615419931807485,-0.3871389891615909,51.395636239832,749940.7300636794,1.732338319975645,264.29268459263795,271.37850599279835,273.0611576016865,272.3549195808182,3.4961233945041212,2.7870295138888888
17 days 13:15:00,0.0,0.6456918980217989,0.0,0.1,0.0,0.6456918980217989,0.10302773170534452,0.10303647763412481,303.7496205222448,291.1760208157991,295.8248493314433,292.1498954815318,0.0,0.6456395898660025,0.0,0.1,0.0,0.6456395898660025,0.10301310683478909,0.1030261949324655,305.2220311658172,290.64637287863627,295.15918036102687,292.150111205034,0.0,314.8828645502645,296.3527494422096,314.85353312931215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9352500000000004,592.7808119736877,504.0296947492353,593.2072479813737,295.82484233275414,295.1591846074779,295.89546955547144,3771.0242781839875,444.7571086866805,444.6465360119943,26.646212900813644,938909855.132105,607318012.6773479,0.02012476764448726,828.0299199023674,293.0058980116425,295.95208526910335,43078146.530739084,100790990.65631896,101.21309398907898,156.26903155728684,751920.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.0739728512516303,264.95829782502955,751920.0,0.0,0.0,0.0,288.6,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8718704166666666,-0.17406349878442168,-0.3871268153788233,51.42835216167165,750390.6062823094,1.7448598255793182,264.2786757348574,271.36215144032917,273.05070317460314,272.33319301189636,3.4960929421447764,2.9076111111111107
17 days 13:30:00,0.0,0.6438467273483801,0.0,0.1,0.0,0.6438467273483801,0.10260341939838737,0.10260957111107194,303.574948456731,291.18843079579983,295.8207181181368,292.15010633856286,0.0,0.643800822028709,0.0,0.1,0.0,0.643800822028709,0.10259057982784392,0.10260056188138382,305.0789901366328,290.6553488345329,295.1513134790387,292.1488777159926,0.0,314.8833820949074,296.36448386844063,314.9027089310535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08989,589.2121677986186,531.6213942013494,589.5725369212984,295.82069960047045,295.1512233005655,295.9163888693737,3507.1296774217813,440.8731342331138,440.7766781220074,26.527127003232476,938909863.9653544,607679963.4194869,0.020211045658690745,825.3150375616893,293.00489757406405,295.97604359194173,43122117.96195049,100858979.08098443,99.52758534726314,154.56727014153967,752358.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.0743435142698601,273.204071834226,752358.0,0.0,0.0,0.0,288.96500000000003,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8701699933449074,-0.1864483533101704,-0.3871149631692482,51.46019565980024,750828.4858137578,1.757244680105067,264.2752992873736,271.35111629629625,273.04992685763887,272.32282859164303,3.491058087424629,2.9926316936728394
17 days 13:45:00,0.0,0.6422851803167102,0.0,0.1,0.0,0.6422851803167102,0.10224370849402911,0.10224914597428217,303.41875444390246,291.19311701972487,295.8053449247638,292.1496620538202,0.0,0.6422448154504414,0.0,0.1,0.0,0.6422448154504414,0.10223243349495117,0.10224121892477891,304.9574950725227,290.620584203933,295.08707081240306,292.1486837540014,0.0,314.8759242476852,296.29589016140926,314.8957471447097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82185,573.7756994114196,522.1201163256484,574.0838101901423,295.80530677860514,295.0869832913388,295.907094073096,3389.8188824689887,437.60476524168627,437.52036503891827,26.47094801724589,938909872.7157108,608043209.5662687,0.020294190864007536,867.411211036957,293.00396931616734,296.00203279379366,43164886.89504719,100926447.1945536,98.66240823853644,157.60724410898646,752790.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.08239065219943607,284.46325601303965,752790.0,0.0,0.0,0.0,289.325,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8693076027199074,-0.19884927488653212,-0.38710327029013686,51.49160294648807,751260.3670073185,1.7696456016814286,264.286120643716,271.3510913580247,273.0611136284722,272.3287521135625,3.4731227931429274,3.0457605131172842
17 days 14:00:00,0.0,0.6408872495559955,0.0,0.1,0.0,0.6408872495559955,0.10192214315634386,0.1019264116251037,303.2735563703059,291.196121632171,295.78918621425805,292.1498662444945,0.0,0.6408519366181946,0.0,0.1,0.0,0.6408519366181946,0.10191227894757884,0.10191948149919514,304.8604942817127,290.62683644842616,295.0754146317386,292.1508139354358,0.0,314.8607129629629,296.30199318716785,314.8274518763695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82185,557.2926878657668,504.96435081245426,557.5556066313342,295.78915375553436,295.0754295028525,295.89147396206977,3751.7081319754343,434.6925541158792,434.6190427468422,26.635850297997326,938909881.8579832,608451281.261608,0.02032247588727695,940.0944928277853,293.0029234650968,296.0354526496912,43209136.2675849,100997284.27888632,98.05561088480384,156.6707080322658,753240.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.08717995504437431,300.13353276353274,753240.0,0.0,0.0,0.0,289.7,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.869706712962963,-0.21194862003346646,-0.3870910870848847,51.52431887101067,751710.2432628418,1.782744946828363,264.3120566957295,271.36728395061726,273.0839305555555,272.3530417252942,3.4352733890587057,3.081774691358025
17 days 14:15:00,0.0,0.6396879994175154,0.0,0.1,0.0,0.6396879994175154,0.10164573041772419,0.1016501796530404,303.1468849284818,291.20204153834595,295.77537903006777,292.14996365659124,0.0,0.639657108860174,0.0,0.1,0.0,0.639657108860174,0.10163709470312936,0.10164412627432004,304.78318859694497,290.65478868242764,295.08969597709614,292.1512923854247,0.0,314.84031417824076,296.3572629474812,314.8137924361289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82185,543.0885998495013,497.50106159618366,543.3134626670741,295.7753510195419,295.08973484543566,295.9050035813358,3876.41253848031,432.2049041230068,432.140845664937,26.696597498878532,938909890.9942054,608884470.810902,0.020274329468324512,978.8979940676664,293.0017113865624,296.07422080893764,43253088.79990759,101067101.33568434,97.19637628954428,153.43388230318254,753690.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.08916096491258396,318.530806555446,753690.0,0.0,0.0,0.0,290.075,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8711136357060185,-0.22522479622492877,-0.3870789006677047,51.55703479644834,752160.1195309481,1.7960211230198255,264.3484583633843,271.3958098765432,273.11452873263886,272.3905656548414,3.3834613509585294,3.100601369598765
17 days 14:30:00,0.0,0.6386601367643506,0.0,0.1,0.0,0.6386601367643506,0.10140934651928393,0.10141315719396952,303.0370667880266,291.20834682425107,295.76344494055985,292.1501362495832,0.0,0.638633114203743,0.0,0.1,0.0,0.638633114203743,0.10140179263560262,0.10140786477244404,304.71300839247465,290.68448334727344,295.1073762402332,292.1513184905872,0.0,314.8173060185185,296.33498960166236,314.8348216273807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82185,530.9433091902443,479.8199368111844,531.1360538601508,295.7634205471283,295.10741209672534,295.9152044966159,3620.5003966618247,430.08021343035693,430.0243625288116,26.580249493480814,938909900.1015267,609328770.8143651,0.020203908455416197,993.2382766960442,293.0002814078936,296.1155764933132,43296638.598295696,101135378.15679798,96.34509914922755,150.04716364439687,754140.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.08995763401738961,338.1814272408503,754140.0,0.0,0.0,0.0,290.45,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.873147511574074,-0.23866744152663935,-0.38706671103874074,51.58975072280131,752609.9958116408,1.8094637683215358,264.39039315583517,271.43166913580245,273.14904097222217,272.4354529600423,3.3242316635373776,3.1041936728395063
17 days 14:45:00,0.0,0.6377809525299062,0.0,0.1,0.0,0.6377809525299062,0.10120722802816458,0.10121044097038735,302.9418284221176,291.21460180732754,295.7530271334648,292.14999753421154,0.0,0.6377573110712628,0.0,0.1,0.0,0.6377573110712628,0.10120062296275578,0.10120581012308864,304.6446809026995,290.7099647033075,295.1213333361984,292.15087833507494,0.0,314.7942666087963,296.3074318208712,314.79773985003686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82185,520.5353416921649,485.66646055761146,520.7006173215544,295.75300565082387,295.12135900766987,295.89999298779276,3637.5774761540015,428.2682703324345,428.21954417178836,26.588763995989424,938909909.1817051,609777074.1505299,0.020159921813201084,998.5019248223726,292.9985830804458,296.15877021722815,43339797.88190219,101202204.01929489,95.50459951984696,147.1088460922398,754590.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.09031774264915259,357.61174467181684,754590.0,0.0,0.0,0.0,290.825,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8754274811921297,-0.2522661219598197,-0.38705451819813674,51.62246665006978,753059.8721049225,1.8230624487547162,264.4329284589567,271.469861728395,273.1836000868055,272.4818183715076,3.2641293114902283,3.0945047260802467
17 days 15:00:00,0.0,0.6370278180568228,0.0,0.1,0.0,0.6370278180568228,0.10103451252452968,0.10103653675935727,302.85906725299515,291.2190739798294,295.7438106533748,292.1500804604223,0.0,0.6370071332255299,0.0,0.1,0.0,0.6370071332255299,0.10102873524229089,0.10103248529850088,304.57726457497733,290.72949610688903,295.13115773985635,292.1507320293996,0.0,314.773774074074,296.3596613835612,314.75006811118675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82185,511.5871424601979,480.66623900063325,511.7287934917475,295.743791569211,295.1311764904231,295.8965948166335,3862.332746241455,426.7200575602398,426.6775273335409,26.69665204599971,938909918.2520139,610227250.3077495,0.020160133251995078,1002.2033353513713,292.99660337856625,296.2042513962602,43382624.68311418,101267863.1214274,94.88878551152207,144.847092853532,755040.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.09050532305617184,375.3481087004164,755040.0,0.0,0.0,0.0,291.2,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8775726851851853,-0.26601032679227876,-0.3870423221460368,51.65518257825399,753509.7484107965,1.8368066535871752,264.4711316532401,271.50538765432094,273.21433888888885,272.5237571306637,3.2096992795120607,3.0734876543209877
17 days 15:15:00,0.0,0.6363813656556913,0.0,0.1,0.0,0.6363813656556913,0.10088382658768921,0.10088936599689505,302.7875893058565,291.22239333822483,295.7355688197118,292.1497682622732,0.0,0.6363632703317751,0.0,0.1,0.0,0.6363632703317751,0.10087877330394171,0.10088582247639814,304.51152541074424,290.7449493017879,295.1382405015074,292.1502669693048,0.0,314.7584065393518,296.3926861287465,314.762499402767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82185,503.84803454516316,461.0011696169341,503.96940519844804,295.7355512137307,295.1382492169325,295.9122216254772,3750.029123856994,425.3957637665595,425.3586353668642,26.64874432622374,938909927.3317353,610679048.3136736,0.020198943722173488,1005.7011130379293,292.99434319552466,296.2525197497342,43425221.3024904,101332630.4454066,94.38516728096054,143.02329434552337,755490.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.09054913180497605,389.9168691787201,755490.0,0.0,0.0,0.0,291.575,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.8792022641782408,-0.2798894625977466,-0.38703012288258465,51.68789850735414,753959.6247292657,1.8506857893926432,264.5000701887102,271.53324691358023,273.23739019097223,272.5553465027047,3.1674865522978535,3.0430955825617283
17 days 15:30:00,0.0,0.635840142512081,0.0,0.1,0.0,0.635840142512081,0.10076233163987332,0.10076228365279387,302.7273882157771,291.2241098805426,295.7282148785028,292.1496527292687,0.0,0.6358242630377906,0.0,0.1,0.0,0.6358242630377906,0.10075789198044313,0.10075917931428505,304.4493686369871,290.75587836215806,295.1426741337781,292.14998534837,0.0,314.75072159850816,296.36565343715245,314.78556717448515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7153333333333334,497.37580334393,476.60076383491,497.48031000360976,295.7281988633224,295.1426806553674,295.9110402826275,3481.074877369598,424.28608483152806,424.25356316523175,26.525421551068053,938909936.231202,611121345.4546149,0.0202563962625843,984.1248241942747,292.9918992671913,296.30218632649974,43466660.803625315,101395241.4530246,94.08182401701522,141.70580911066094,755930.0,0.0,292.81666666666666,0.0,292.81666666666666,1.0,0.0,0.0,0.06035921484605114,399.7482890760415,755930.0,0.0,0.0,0.0,291.9389567901235,1.1067237506651162,0.1824549746742352,0.8999591049382717,0.8999591049382717,101325.0,0.8799375120563272,-0.29357960438811587,-0.3870181916311141,51.71988741668714,754399.5038083073,1.8643759311830124,264.514165111298,271.54837523148143,273.2489176022376,272.5706960340331,3.1441831746925217,3.005930909207819
17 days 15:45:00,0.0,0.6353842607934103,0.0,0.1,0.0,0.6353842607934103,0.10065632789974605,0.10065831488993776,302.6772625008189,291.2222019124829,295.72111113732757,292.1497384805312,0.0,0.6353702713570595,0.0,0.1,0.0,0.6353702713570595,0.10065238839036095,0.10065559964796882,304.39223590163607,290.7360920978205,295.11327520716117,292.1470323956608,0.0,314.7510234567901,296.18645596191476,315.0014653996223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5023,491.9163732100846,457.9936338909545,492.00674498132497,295.72109504238693,295.1130960975264,295.8685038992623,1562.7027275318894,423.35518294625274,423.3265680252654,25.663424917218016,938909944.9781673,611428375.5041512,0.020473986663061813,377.58012516923463,292.9892849215501,296.3280937394733,43507132.36157303,101456290.76396438,94.1855305889031,143.28152597084429,756360.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,405.4833441665172,756360.0,0.0,0.0,0.0,292.09232592592593,1.1067237506651162,0.1824549746742352,0.8968888888888888,0.8968888888888888,101325.0,0.879321164021164,-0.30706526018022995,-0.3870065285344788,51.751149306212476,754829.3856473648,1.8778615869751265,264.463805418293,271.5459388888889,273.2484648148148,272.5667442988883,3.14764312833004,2.9426234567901233
17 days 16:00:00,0.0,0.6349746863842047,0.0,0.1,0.0,0.6349746863842047,0.10056367624504134,0.10056284485966281,302.63422667225194,291.218466526933,295.7141086434262,292.14980271686807,0.0,0.6349622112112407,0.0,0.1,0.0,0.6349622112112407,0.10055955007803109,0.10056095689460584,304.3493204669643,290.6281678591092,294.9759561703402,292.1430478804074,0.0,314.75696986882707,295.6841486471561,314.98178134341464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5023,486.9720353633005,473.0124316324384,487.04703484284533,295.71409395411143,294.975566528616,295.73128222053566,516.6639568721049,422.51872527913133,422.4937433313149,25.201327936256618,938909954.2652699,611501161.9151285,0.02076137152738764,40.897629961956646,292.9863237848588,296.3165585560983,43549583.40179818,101522803.89791994,94.48047047026543,153.70765436358812,756810.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,409.78396813689784,756810.0,0.0,0.0,0.0,291.7901064814815,1.1067237506651162,0.1824549746742352,0.8868767361111112,0.8868767361111112,101325.0,0.8771487433862434,-0.321278189602738,-0.38699431985189153,51.78386523800067,755279.2620027972,1.8920745163976347,264.2921875415383,271.52512482638883,273.23954519675925,272.5457291801862,3.180855289554449,2.8242930169753087
17 days 16:15:00,0.0,0.6346237389515057,0.0,0.1,0.0,0.6346237389515057,0.10048328814251217,0.1004819040721838,302.60113510556545,291.2130667362219,295.70760190018035,292.14964935507226,0.0,0.6346123833429159,0.0,0.1,0.0,0.6346123833429159,0.10047862910064646,0.1004808050736841,304.3578824651567,290.4982651227616,294.81320586454876,292.1448975550429,0.0,314.7669058641975,295.0780785565127,314.877855488197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5023,482.7392422475153,473.0223334026358,482.7886964447217,295.7075880862458,294.81292070952793,295.5699664850281,469.20475485620193,421.8035892177635,421.7807558718237,25.17576517935663,938909963.624601,611506568.6729395,0.020812880780949207,0.7918749446742152,292.9831493799028,296.31251725803054,43592189.751290604,101595093.45134555,94.93378025214223,166.93507709368527,757260.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,412.71134561218696,757260.0,0.0,0.0,0.0,291.117637037037,1.1067237506651162,0.1824549746742352,0.8717083333333334,0.8717083333333334,101325.0,0.8738870370370371,-0.33558342630475446,-0.38698210795851895,51.81658117070568,755729.1383708365,1.906379753099651,264.0385551750732,271.49132638888887,273.2246412037037,272.5127271893322,3.2356659002722874,2.668202160493827
17 days 16:30:00,0.0,0.6343225832673905,0.0,0.1,0.0,0.6343225832673905,0.10041313012088261,0.10041330469231721,302.5779868674579,291.2057921760324,295.70147854143147,292.14973335833963,0.0,0.6343129252031068,0.0,0.1,0.0,0.6343129252031068,0.10041041051373044,0.10041144807200443,304.4291805856508,290.4204401263341,294.7180859945956,292.14775532205545,0.0,314.7791126929012,294.54907175408215,314.8296120320062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5023,479.0638089348705,461.2373358416134,479.07897295629306,295.7014654715866,294.7179349221367,295.4318822131761,492.6679559961131,421.1906155200273,421.1710145197776,25.1805246936166,938909972.9910938,611506649.707296,0.02081526276527873,0.03589727526534417,292.9797547901796,296.31257728252854,43635073.93703,101672212.77017234,95.60339092316903,174.97457693422535,757710.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,414.4514227075676,757710.0,0.0,0.0,0.0,290.21366759259257,1.1067237506651162,0.1824549746742352,0.8537274305555556,0.8537274305555556,101325.0,0.8700717592592593,-0.3499698416698077,-0.38696989285450495,51.849297104327704,756179.0147514859,1.9207661684647044,263.74978546690704,271.45087170138885,273.20633096064813,272.47329904392177,3.302257483441088,2.493882137345679
17 days 16:45:00,0.0,0.634064373557658,0.0,0.1,0.0,0.634064373557658,0.10035248401557996,0.10035504100962354,302.56467452274086,291.2015139658522,295.6956977690112,292.14988833747947,0.0,0.6340560678378038,0.0,0.1,0.0,0.6340560678378038,0.10035033016530465,0.10035326597373427,304.5396795328498,290.3765897248964,294.66466883911914,292.1492194217233,0.0,314.79187160493825,294.1500146079531,314.81461378665693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5023,475.8942476983649,459.751968163164,475.8933020505881,295.6956852420621,294.6645743041975,295.31567028377464,508.0040433252268,420.6665308056709,420.64944522710016,25.18285667702559,938909982.3581837,611506661.7295123,0.020816206648221126,0.023114033013651746,292.9761595706885,296.31258384938604,43678203.583108634,101752059.79191259,96.0108903955026,179.4603315540701,758160.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,415.19014553822245,758160.0,0.0,0.0,0.0,289.2169481481481,1.1067237506651162,0.1824549746742352,0.8352777777777779,0.8352777777777779,101325.0,0.8662386243386244,-0.3644261649524514,-0.38695767453999397,51.88201303886697,756628.8911447483,1.9352224917473477,263.467106130644,271.4100888888889,273.18719259259257,272.43299542876633,3.3708125620183815,2.3208641975308644
17 days 17:00:00,0.0,0.6338441845061517,0.0,0.1,0.0,0.6338441845061517,0.10030333157092905,0.10030315436120446,302.55933199552294,291.1960782577176,295.6902372184828,292.14967924885093,0.0,0.6338366764885727,0.0,0.1,0.0,0.6338366764885727,0.1003009503484902,0.10030189592212614,304.6654644021103,290.34756005709767,294.63009654974184,292.14971974043067,0.0,314.8034638503086,293.85463637560235,314.81349452853755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5023,473.1939791719017,462.088375459384,473.19065482434354,295.6902254300428,294.6300336666765,295.22591685035303,518.1125738351972,420.2179661827069,420.202725493651,25.183962944694326,938909991.725652,611506671.7943667,0.020816951653405268,0.02193069387701194,292.97240365469713,296.3125882757942,43721507.2877202,101833504.80765697,96.48976188824619,182.35168361723245,758610.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,415.11346021933457,758610.0,0.0,0.0,0.0,288.2662287037037,1.1067237506651162,0.1824549746742352,0.8187031250000001,0.8187031250000001,101325.0,0.8629233465608466,-0.37894096941278904,-0.38694545301513,51.914728974323715,757078.7675506267,1.9497372962076855,263.22490462096687,271.3753060763889,273.169804224537,272.39735320606934,3.431513658961701,2.168679591049383
