,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
2267100,288.14917444414624,0.0,206.38033329079167,332.6108706216497,329.0979873536449,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,603.264495135724,0.0009717398041831958,0.0,288.15,294.15,1.0,800.0,25.0,2357.464143678747,2723.455038587688,288.6556950344377,330.83040276076116,0.016258820314557203,6.106836443141067e-06,274.0575,25.0,0.0,1200.00008,600.00004,1200.00008
2268000,288.15984463232377,0.0,205.35819473465182,332.6106128454413,329.09469091426774,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,614.3665187915556,0.0001462137456491575,0.0,288.15,294.15,1.0,800.0,38.0,148.1499430590111,144.96482190915728,288.65181218104095,330.5584209348915,0.0008580974190052345,6.106886523983319e-06,274.05,38.0,0.0,1824.00004,912.00002,1824.00004
2268900,288.18365362025423,0.0,205.31062238029617,332.61034321938126,329.09149643532453,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,642.906637741114,0.0,0.0,288.15,294.15,1.0,800.0,80.0,41.76473611211482,23.919197927603168,288.65153763516884,330.55196354420775,0.00014156570335975197,6.106888906200377e-06,274.07375,80.0,0.0,3839.99995,1919.999975,3839.99995
2269800,288.24666541876115,0.0,205.31062238029617,332.61007242525915,329.0883850744579,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,704.7106275007811,0.0,0.0,288.15,294.15,1.0,800.0,144.0,41.564282348923804,23.92138554705183,288.65139902189696,330.54681995876894,0.00014156570335975197,6.106888906200377e-06,274.101666667,144.0,0.0,6911.999825,3455.9999549999998,6911.999825
2270700,288.3081163000455,0.0,205.31062238029617,332.60980055419435,329.08534918036094,288.9288666728319,294.1507612499783,294.2657879875295,1.19793067197676e-15,0.0,0.0,784.4688432627217,0.0,0.0,288.15,294.15,1.0,800.0,161.66666666666666,41.36656128108416,23.923436761943282,288.6519295713348,330.541474580085,0.00014156570335975197,6.106888906200377e-06,274.12875,161.0,0.0,7759.999859999999,3879.9999299999995,7759.999859999999
2271600,288.8996625822103,3899.7599203229547,516.4323142277738,337.3236668189179,334.00860663217867,285.2099146777658,288.89709092962397,293.96626218868954,8.597106071579203,0.47340053986908465,0.47340053986908465,800.1873886892131,0.0,0.021441670631406333,288.15,294.15,1.0,800.0,196.0,75764.69163080871,19.14983507245691,288.6537157032748,330.7872691362586,0.0001125172620145568,0.3484595925679299,274.15,196.0,0.0,9408.0006,4704.0003,9408.0006
2272500,292.40043503217385,6719.799765480895,503.7379822056163,334.8994907361418,331.1249272700926,287.82792975218524,292.3882215893226,292.7073985239653,11.544060771646617,0.5553138891700503,0.5553138891700503,800.360511006519,0.30714016249356063,0.24119215571186547,294.15,294.15,1.0,800.0,228.0,495791.2233531902,437884.2326624542,311.54072811687166,334.9127443262537,4.466682390252185,0.28861683741520405,274.15,228.0,0.0,10944.00075,5472.000204999999,10944.00075
2273400,295.5091426460239,8356.373981384968,504.24994541369284,335.68876590491607,332.4323634635746,290.16145803986,295.50430629569024,294.8020769114854,13.02102348915652,0.5932549914066036,0.5932549914066036,800.3716055856852,0.15058426491810534,0.15025104692912408,294.15,294.15,1.0,800.0,256.0,375032.7575412624,313697.231605227,314.87152675577937,335.6923307904137,3.6019564586715958,0.32022166717871864,274.133333333,256.0,0.0,12287.9995,6143.99975,12287.9995
2274300,296.51428954375405,8079.775581213333,508.07648637299354,337.4245108396533,334.52400838904157,290.9176726329268,296.51519923314396,295.7819787426502,12.780461229117044,0.5867637807985013,0.5867637807985013,800.1010908434054,0.0,0.020292921390620913,294.15,294.15,1.0,800.0,251.0,62679.31908179842,11.911212025336889,311.76833874369316,337.11332088459335,0.00011851634292585846,0.32228261926176754,274.125,251.0,0.0,12048.0003,6024.00015,12048.0003
2275200,295.2157708392215,9947.77039142681,517.2226406224396,337.39274688683537,334.35903054839457,289.831914247176,295.21954068688143,294.6586989624319,14.341498757336396,0.6236268746033812,0.6236268746033812,800.187190905139,0.0,0.02157697216157477,294.15,294.15,1.0,800.0,278.0,69789.66279493364,11.24510266306225,311.5236031944538,337.1255103987546,0.00011179490604212915,0.35135720470643617,274.15,278.0,0.0,13344.0004,6672.0002,13344.0004
2276100,294.08111636348576,9274.501832864851,520.063173731257,335.3938434871089,332.387163881785,289.11100358730175,294.08137752197445,294.1181326505417,13.79558107675279,0.6110458316834086,0.6110458316834086,800.0043241763597,0.022450609758612156,0.034981467248548184,294.15,294.15,1.0,800.0,269.0,361736.42136952886,292189.63267913874,298.6284910960512,335.39277539002615,1.899407464304722,0.3601280779368826,274.2,269.0,0.0,12911.9998,6455.9999,12911.9998
2277000,294.3682100938271,9210.554743328565,516.9168343685332,337.26252892616634,334.2238942134667,289.339100978436,294.36883731636027,294.2970861461399,13.742783283097545,0.6092166187764855,0.6092166187764855,799.9553141357441,0.0025570704693019643,0.02135922057555459,294.15,294.15,1.0,800.0,267.0,81446.34131731802,12691.580234449673,298.45620292345257,337.25566312105974,0.07911796994679847,0.3430743664410754,274.25,267.0,0.0,12815.99995,6407.999975,12815.99995
2277900,294.094066498525,9694.862313635509,529.265441789809,335.80037497150323,332.7740514793994,289.11709059349266,294.093562900206,294.11773462026906,14.138534206700692,0.6187290689834316,0.6187290689834316,800.0284089953051,0.014790440701892803,0.028636208915632646,294.15,294.15,1.0,800.0,274.3333333333333,280353.6512588597,208618.18757578084,298.017819310514,335.8030070550557,1.3200745995059744,0.36542450776491375,274.3,274.0,0.145833333333,13168.00025,6583.9997,13168.00025
2278800,294.18149851950733,10604.443385020542,531.1937278079052,336.61355564102627,333.46397541879645,288.9034179767149,294.18204845512014,294.14811930224226,14.857091713981932,0.6354403310095978,0.6354403310095978,800.0971661750599,0.008197683924431752,0.026095496501373678,294.15,294.15,1.0,800.0,287.2,170018.9240414042,92204.55780031523,297.6172952531872,336.611663979736,0.5641102102529184,0.3941720164325265,274.35,287.0,0.722222222222,13785.6009,6892.80045,13785.6009
2279700,294.16781283499574,9653.18866471574,530.7895674690974,336.25919124603774,333.23227376561414,289.2103606136201,294.1674364455457,294.17726814233396,14.104849665042892,0.6176752888073753,0.6176752888073753,799.9585204384056,0.009969403141836048,0.024854728562397784,294.15,294.15,1.0,800.0,273.3333333333333,204376.52657541196,133130.6188137272,297.9115846691344,336.26217788383514,0.8314964271819603,0.3591807097933697,274.4,273.0,1.9375,13119.9999,6559.99995,13119.9999
2280600,294.13498955893425,9465.658755592944,530.7267067912053,336.21049860637095,333.19699058755054,289.2138428007884,294.1351643169204,294.1492903736632,13.952416911976513,0.6138075410785673,0.6138075410785673,799.976682355169,0.010239086645388912,0.024664580947903778,294.15,294.15,1.0,800.0,270.0,211035.60394019564,142110.8436302971,297.4954836726652,336.2075427938188,0.8758949153311077,0.35359457164311475,274.45,270.0,4.0,12960.00015,6479.99999,12960.00015
2281500,294.093603033562,13089.935222963846,519.8297285233584,336.30127219572637,332.91043877938677,288.2319557379204,294.09348207181876,294.0257525894557,16.67168939208531,0.6757283386643045,0.6757283386643045,800.1326796089827,0.014780487179640481,0.039294615717158254,294.15,294.15,1.0,800.0,318.3333333333333,243447.04151255818,146282.52196595876,297.35261004736554,336.300461197828,0.8968161325743147,0.4848118153498244,274.5,318.0,7.25,15279.9995,7639.99975,15279.9995
2282400,294.2197057723236,9173.868711242478,527.8173342178724,336.4925772320938,333.4803431787434,289.30214102474326,294.21964056054304,294.29806376709377,13.712417753873153,0.6085078400699001,0.6085078400699001,799.6728418771664,0.008010511844054397,0.023309775380801662,294.15,294.15,1.0,800.0,267.0,169585.16694320683,100025.35781713446,297.57325141408234,336.49451582268574,0.6158927551288831,0.3502295247878583,274.55,267.0,11.6111111111,12815.99995,6407.999975,12815.99995
2283300,294.1426400718488,7285.322722913363,527.1372209911344,336.00350328890335,333.1140281158294,289.25687479260495,294.1425525600882,294.21348301912474,12.069529538441934,0.5682242983836369,0.5682242983836369,799.6944499285396,0.010231140754799492,0.022050029021444196,294.15,294.15,1.0,800.0,237.5,218401.55866082653,158045.561500464,297.4203555088716,336.0034357456411,0.9787820842614062,0.30879089334161397,274.6,237.0,16.6666666667,11400.00025,5700.000125,11400.00025
2284200,294.116096047285,3454.748664216806,512.3491227601455,335.28008727449304,332.6903860571972,289.2494603243478,294.11602930006745,294.2171797938144,8.052822005364284,0.45534020013682136,0.45534020013682136,799.3813279763083,0.011338875490607941,0.01741404724606524,294.15,294.15,1.0,800.0,189.2,254843.87161281632,214373.20168071115,298.0420746225201,335.28131844754705,1.3742767302576788,0.2096783477482027,274.65,189.0,22.0,9081.59975,4540.799875,9081.59975
2285100,294.16019090940495,3372.518585086937,483.7845703900437,335.97943271485775,333.36765296365775,289.29577114945334,294.1609303450115,294.1844350250586,7.948680844034312,0.4509710683713194,0.4509710683713194,799.7737420777559,0.008026289285141232,0.01624587656841282,294.15,294.15,1.0,800.0,185.0,166436.9552874432,129002.5989679835,298.3157628730749,335.9581254501854,0.8154219367142443,0.20100165738643708,274.7,185.0,27.612132352899998,8880.00015,4439.999905,8880.00015
2286000,294.1790045717837,2553.5809184823947,463.1272531607347,335.84362216125334,333.33808382215926,289.3214849553284,294.1787952989567,294.179101735848,6.837519938955734,0.4146196040994366,0.4146196040994366,799.7895027020825,0.007770654569873892,0.015017290350244586,294.15,294.15,1.0,800.0,170.0,155654.33931116553,121667.15646449426,299.11577891770577,335.85211317559043,0.7936138299966334,0.17224769692714137,274.75,170.0,33.549019607800005,8160.0,4080.0,8160.0
2286900,294.1433006714751,1980.94109050699,468.15732352510133,335.26270397766535,332.85283113235397,289.2980392353008,294.1429243578391,294.1654781022368,5.957072943910262,0.3858407238059398,0.3858407238059398,799.8607175692222,0.009454860065990275,0.01433231112807807,294.15,294.15,1.0,800.0,159.33333333333334,199167.5134883344,169079.5862214424,299.26069538178734,335.2780240444151,1.123217066619967,0.152154091439917,274.763671875,159.0,39.4613970588,7647.99995,3824.0000600000003,7647.99995
2287800,294.1391323137824,2077.6235206604592,468.6671588357087,335.36209495050554,332.9255288292796,289.2865192129736,294.13920114664984,294.1520647607448,6.113339692461957,0.3908845448114924,0.3908845448114924,799.9897571512683,0.009285737154573715,0.014476097202102354,294.15,294.15,1.0,800.0,160.7,194866.40956992327,165053.14873404504,299.09224066525513,335.358210368376,1.086964288030222,0.1558024767189768,274.728125,160.0,45.0,7713.59955,3856.79986,7713.59955
2288700,294.15571165348706,1751.6820349915924,447.3161527111885,335.4658815720713,333.0683812926834,289.28661063282124,294.1558372916308,294.1569303947684,5.571660688136408,0.37152815243379483,0.37152815243379483,799.9393968055498,0.008436899129330672,0.01375742528860593,294.15,294.15,1.0,800.0,151.6,169553.20469641106,142360.53354186448,299.13646865838416,335.46278693261024,0.936382863136225,0.14181444480651856,274.678515625,151.0,49.9020897833,7276.79985,3638.4000100000003,7276.79985
2289600,294.1539058509187,1418.247265924559,436.3613833582739,335.2830421877283,332.9430146787131,289.2778532449493,294.1538236582254,294.16244001434,4.9663773300588865,0.34873284004474453,0.34873284004474453,799.8391432087635,0.008587199462492623,0.013093201319996629,294.15,294.15,1.0,800.0,140.0,171774.90657244512,147234.39265965612,299.1805290544168,335.2845815518196,0.975139823786563,0.12724022580205052,274.65,140.0,54.170278637799996,6720.000209999999,3360.0001049999996,6720.000209999999
2290500,294.16390365180405,506.1525157511829,361.9995287588142,334.8622198240919,332.7305978344781,289.2849985653979,294.1640440923204,294.18735730223733,2.8253192064365806,0.2575335368724677,0.2575335368724677,799.5283507277538,0.007628082678934444,0.010197416571259076,294.15,294.15,1.0,800.0,89.0,135398.9508874232,121660.34128529053,298.89226344203536,334.8561359157963,0.8089249211876393,0.0733449538129831,274.64765625,89.0,57.8533281734,4271.9997,2135.99985,4271.9997
2291400,294.1710942300756,90.5498876531374,294.6950413542542,333.8673875769455,331.89280206006003,289.2901970382266,294.17074108446764,294.21490950464334,1.0921736921752243,0.15575591276458814,0.15575591276458814,799.2086653395671,0.006958565952435002,0.006691242019307136,294.15,294.15,1.0,800.0,42.5,105575.6926913226,100892.57603236916,298.48699512576707,333.7436076566031,0.6855860987880751,0.029196552710224477,274.65,42.0,61.0,2040.0,1020.0,2040.0
2292300,294.14516664381085,30.493119437809668,298.8620304435642,332.53359526806895,330.6834964632907,289.26889098143266,294.14278071017293,294.191989153522,0.5859564999243521,0.1126072775842286,0.1126072775842286,799.5903401077921,0.008519691365714515,0.0050070166041773015,294.15,294.15,1.0,800.0,32.333333333333336,143044.33955295105,140783.92708030602,298.4050804336921,332.43061075171244,0.9904466299872169,0.01612714796158202,274.65234375,32.0,63.372607655500005,1551.999955,776.0000200000001,1551.999955
2293200,294.13884661055266,21.673686431634636,298.2649568427933,332.0676908646164,330.30994996988795,289.26755959317256,294.13913747760677,294.1618622298842,0.4852433380118487,0.10314747613410549,0.10314747613410549,799.9503225942597,0.008735780515020745,0.004555610289000734,294.15,294.15,1.0,800.0,31.666666666666668,149206.22253882626,146493.01748742515,298.34107836685894,332.1195576759566,1.0359426739481492,0.01337022085407315,274.65,31.0,64.7655502392,1520.000005,760.0000025,1520.000005
2294100,294.15128405317057,26.77306365845881,289.2050989512843,332.570580294729,330.7639967262039,289.27259194866497,294.15249107749116,294.1538384582367,0.5449340855171672,0.1086036694625592,0.1086036694625592,799.9704876578012,0.008023170499301789,0.0048089704346756515,294.15,294.15,1.0,800.0,31.0,128478.13710595756,127095.36244132253,298.30127688293715,332.44965098663243,0.88899245630394,0.01488653309404895,274.628515625,31.0,65.2757177033,1488.000055,743.9999849999999,1488.000055
2295000,294.1521220102656,0.6651327104810822,272.1908811664407,331.62308139082813,329.64112739458676,289.2610655949396,294.14913898644954,294.18748103217433,0.06750122562029293,0.03739553451491935,0.03739553451491935,799.6502563138307,0.008189646239399575,0.0016695681303729067,294.15,294.15,1.0,800.0,23.833333333333332,126126.25280289791,126148.26201562313,298.41762983058504,331.09936073029183,0.92281404304468,0.001916923484967486,274.590625,23.0,65.0,1144.0000400000001,572.0000200000001,1144.0000400000001
2295900,294.1480725359214,4.139938567284448e-29,274.1148649391876,331.4798951148708,329.4574078346424,289.2597654563898,294.14977216870744,294.18955133948685,3.587324068671532e-43,0.0,0.0,799.6029570829846,0.008496921146946633,0.0,294.15,294.15,1.0,800.0,22.19047619047619,133472.59946619702,133497.4829527956,298.5195191133471,330.8846368656902,0.9860682258398726,6.103788435479035e-06,274.557421875,22.0,64.07954545449999,1065.1429050000002,532.571444,1065.1429050000002
2296800,294.14783526721243,-1.7196944566043272e-60,273.7945254047448,331.47981756219514,329.36051235781946,289.2597654563898,294.14977216870744,294.18955133948685,3.587324068671532e-43,0.0,0.0,799.6838200829966,0.008476886165950387,0.0,294.15,294.15,1.0,800.0,22.904761904761905,133005.71733546653,132976.96628377234,298.5116130520809,330.8739637925742,0.981898737248869,6.103812492281038e-06,274.55,22.0,62.5151515152,1099.42859,549.714295,1099.42859
2297700,294.1507163663654,2.5344078190065165e-106,271.37155604387954,331.4797405814031,329.269853624701,289.2597654563898,294.14977216870744,294.18955133948685,3.587324068671532e-43,0.0,0.0,799.4386415940044,0.008323751379582639,0.0,294.15,294.15,1.0,800.0,20.705882352941178,128674.15025079745,128662.8117559902,298.4958202640886,330.85381956479495,0.9502451667102867,6.103987756202714e-06,274.582421875,20.0,60.193181818199996,993.8823050000001,496.94116950000006,993.8823050000001
2298600,294.15078290281247,2.438713212524791e-156,272.11155904925147,331.47966372227626,329.1850571047185,289.2597654563898,294.14977216870744,294.18955133948685,3.587324068671532e-43,0.0,0.0,794.9949004647929,0.008370823572003252,0.0,294.15,294.15,1.0,800.0,10.313725490196079,129872.9559279273,129901.94616089453,298.51836059103584,330.86907896407575,0.9599344263186536,6.103935357167859e-06,274.640625,10.0,57.0,495.05881050000005,247.52940099999998,495.05881050000005
2299500,294.1489994656222,2.1825057064041334e-194,272.90216180041347,331.4795855377571,329.1057850160724,289.2597654563898,294.14977216870744,294.18955133948685,3.587324068671532e-43,0.0,0.0,787.5346327265908,0.008420818166404614,0.0,294.15,294.15,1.0,800.0,8.254901960784313,131439.36445004444,131433.5845646195,298.4902579621786,330.8658180410849,0.9702649244419607,6.103878389948458e-06,274.703515625,8.0,53.109375,396.2352945,198.1176515,396.2352945
2300400,294.15006858594137,1.047755963088926e-232,271.5820007160738,331.4795070936553,329.03169990297823,289.2597654563898,294.14977216870744,294.18955133948685,3.587324068671532e-43,0.0,0.0,779.1346349470178,0.008337165477038333,0.0,294.15,294.15,1.0,800.0,6.196078431372549,129157.58330927163,129145.56758403199,298.46382557689924,330.849579527476,0.9530025962418501,6.103973058253624e-06,274.75,6.0,48.7916666667,297.411753,148.7058765,297.411753
