dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,T_207,T_121,T_321,T_320,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-22 15:00:00,295.9456882506734,293.21358361392777,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,0.3235294117647059,275.8764705882353,50.34333333333329,297.86333333333334,294.3066666666667,293.52,294.47666666666663,295.37,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.2136049173400649,295.7320833333333
2023-11-22 16:00:00,295.92229055596835,293.20195856364245,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,-0.3300970873786408,275.9121359223301,50.48666666666661,297.84499999999997,294.26666666666665,293.44333333333327,294.2333333333333,294.94,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.1647905559683575,295.7575
2023-11-22 17:00:00,295.8971006918599,293.18243515921785,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,0.0679611650485436,275.8082524271844,49.48166666666668,297.75833333333327,294.25333333333333,293.3983333333333,294.09666666666664,294.7133333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.16126735852665447,295.7358333333333
2023-11-22 18:00:00,295.8569275746912,293.13080007896747,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.0294117647058823,275.306862745098,0.045,297.825,294.1633333333333,293.66999999999996,294.3533333333333,294.33,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.26546924135786587,295.5914583333333
2023-11-22 19:00:00,295.5869182817133,293.1964129142984,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.0098039215686274,275.3254901960784,0.225,298.1166666666666,294.15,293.835,294.2633333333333,294.1766666666666,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.23483494837996968,295.3520833333333
2023-11-22 20:00:00,295.3515018166901,293.2480488426881,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.1862745098039215,275.64607843137253,0.6516666666666667,298.45,294.0833333333333,293.85,294.1033333333333,294.0333333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.21546015002345778,295.13604166666664
2023-11-22 21:00:00,295.147887635311,293.28842925842093,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.0490196078431372,275.07450980392156,0.6083333333333333,298.7366666666667,294.04999999999995,293.85,293.96999999999997,293.87,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.1953876353110449,294.9525
2023-11-22 22:00:00,294.9672179546061,293.3168047549316,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.1862745098039215,274.96078431372547,0.0133333333333333,298.95666666666665,294.04999999999995,293.85,293.87666666666667,293.89,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.16492628793946357,294.80229166666663
2023-11-22 23:00:00,294.79969273908955,293.3358191740094,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.088235294117647,275.4950980392157,0.0066666666666666,299.1283333333333,294.0183333333333,293.81,294.07,293.94999999999993,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.1257344057562479,294.6739583333333
2023-11-23 00:00:00,294.6551426500169,293.348455646842,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.1862745098039215,275.8039215686274,0.0183333333333333,299.27,293.95666666666665,293.76166666666666,294.22666666666663,293.97166666666664,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.11555931668357564,294.5395833333333
2023-11-23 01:00:00,294.5303433704643,293.3553250640694,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.1553398058252427,275.83543689320385,0.0,299.35833333333335,293.94999999999993,293.75,294.20666666666665,294.03999999999996,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.10930170379763726,294.42104166666667
2023-11-23 02:00:00,294.41877059598903,293.35672459383176,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.392156862745098,275.25098039215686,0.0916666666666666,299.44999999999993,293.94999999999993,293.75,294.13666666666666,294.0433333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.0958539293223927,294.32291666666663
2023-11-23 03:00:00,294.3196442484096,293.3517983398958,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.0485436893203883,275.0228155339806,0.0,299.50666666666666,293.94999999999993,293.75,294.05333333333334,294.0383333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.09131091507629628,294.2283333333333
2023-11-23 04:00:00,294.2270503317441,293.3422552550804,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.3333333333333333,274.3862745098039,0.6733333333333335,299.55333333333334,293.94999999999993,293.75,294.06333333333333,293.9833333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.08767533174413637,294.139375
2023-11-23 05:00:00,294.15506602641386,293.3277941280021,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.2718446601941747,274.3296116504854,0.2450000000000001,299.645,293.94999999999993,293.82166666666666,294.11999999999995,294.0383333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.09402435974721633,294.06104166666665
2023-11-23 06:00:00,294.0832240374611,293.310830455082,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-1.077669902912621,273.97330097087377,0.04,299.7066666666666,293.94999999999993,293.85,294.15999999999997,294.015,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.10155737079445425,293.9816666666666
2023-11-23 07:00:00,294.01362636719534,293.29063349442947,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,0.2621359223300971,273.83543689320385,49.65833333333333,299.5083333333333,293.95666666666665,293.635,294.06333333333333,294.1683333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.09133470052872693,293.92229166666664
2023-11-23 08:00:00,294.4823600919346,291.2385325835912,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,0.2233009708737864,273.5014563106796,49.65166666666673,298.7733333333333,293.9316666666666,293.46666666666664,294.14,294.16666666666663,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.5459017586013252,293.9364583333333
2023-11-23 09:00:00,294.76414840110095,291.9890193609803,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,100.0,4.223300970873787,273.9684466019417,50.650000000000006,298.4266666666667,293.9866666666666,293.49,294.2333333333333,294.31,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.4610234011010131,294.30312499999997
2023-11-23 10:00:00,295.00476585438525,292.1534812316303,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,171.6666666666666,10.617647058823527,274.1313725490196,50.25000000000005,298.2516666666666,294.14166666666665,293.63666666666666,294.8566666666666,294.4466666666666,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.24372418771861323,294.76104166666664
2023-11-23 11:00:00,295.215354973085,292.37271594088196,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,15.57843137254902,274.4205882352941,49.55000000000004,298.12,294.28333333333336,293.6833333333333,295.61833333333334,294.53666666666663,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.12347997308508857,295.09187499999996
2023-11-23 12:00:00,295.3479332476027,292.5283388637799,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,19.07766990291262,274.7878640776699,51.24666666666671,298.03166666666664,294.4283333333333,293.6833333333333,295.1316666666666,294.6033333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.05918324760270566,295.28875
2023-11-23 13:00:00,295.4605239873497,292.67435157592985,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,10.147058823529411,275.05294117647054,50.12833333333334,297.94333333333327,294.44999999999993,293.7233333333333,295.1333333333333,294.3683333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.022607320683042886,295.43791666666664
2023-11-23 14:00:00,295.531717285687,292.76936792062247,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,5.5588235294117645,273.4774509803921,50.104999999999976,297.85,294.44999999999993,293.71166666666664,295.5533333333333,294.4733333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.017449380979582922,295.5491666666666
2023-11-23 15:00:00,295.5638240809601,292.5330021028799,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,-0.0196078431372549,273.47450980392153,50.57333333333333,297.8083333333333,294.52166666666665,293.68499999999995,295.07666666666665,294.5533333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.1632592523732185,295.7270833333333
