dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-23 13:30:00,0.0,358.14666666666665,190.50666666666666,548.6533333333333,24.3,18.2,302.2933333333333,49.733333333333334,17.84874074074074,108.48971851851852,7.566666666666666,0.2,0.0,0.0,0.0,21.3,22.2,22.253333333333334,22.8,20.540000000000003,22.493333333333332,21.366666666666667,1.0,2023-11-23 13:30:00,22.18,22.633333333333333,22.779999999999998,22.026666666666664,3.0,0.0,0.0,22.813333333333333,23.0,22.404999999999998,0.0,4.5,25.386666666666656,0.010832932113625422,0.0,0,0,0,825,22.404999999999998,0,0,0,13,3,0,1,0,22.58335110009436,20.880313432735292
2023-11-23 13:45:00,0.0,332.76,190.50666666666666,523.2666666666667,24.3,18.146666666666665,300.24666666666667,50.559999999999995,18.145422222222223,107.75519259259259,3.066666666666667,0.22000000000000003,0.0,0.0,0.0,21.3,22.206666666666663,22.2,22.8,20.566666666666666,22.39333333333333,21.473333333333336,1.0,2023-11-23 13:45:00,22.246666666666666,22.720000000000002,22.846666666666668,22.1,3.0,0.0,0.0,22.7,23.093333333333337,22.478333333333335,0.0,2.5333333333333337,46.40666666666664,0.006098539560263201,0.0,0,0,0,825,22.478333333333335,0,0,0,13,3,0,1,0,22.656050495301855,20.915098830401853
2023-11-23 14:00:00,0.0,286.35333333333335,190.5,476.85333333333335,24.259999999999998,18.1,299.52000000000004,52.7,18.913444444444444,107.4944,0.5333333333333333,0.35,0.0,0.0,0.0,21.32,22.326666666666668,22.259999999999998,22.8,20.553333333333335,22.153333333333332,21.486666666666668,1.0,2023-11-23 14:00:00,22.3,22.746666666666666,22.89333333333333,22.18,3.0,0.0,0.0,22.613333333333337,23.12666666666667,22.530000000000005,0.0,0.3333333333333333,30.07333333333338,0.0008024394158241052,0.0,0,0,0,825,22.530000000000005,0,0,0,14,3,0,1,0,22.71516645807429,20.951413470296245
2023-11-23 14:15:00,0.0,256.28,190.73999999999998,447.02000000000004,24.2,18.1,295.0733333333334,50.720000000000006,18.202844444444445,105.89854074074076,0.2,0.3,0.0,0.0,0.0,21.4,22.5,22.3,22.8,20.5,21.993333333333332,21.4,1.0,2023-11-23 14:15:00,22.3,22.826666666666664,22.9,22.2,3.0,0.0,0.0,22.526666666666664,23.2,22.55666666666667,0.0,0.6666666666666667,45.49333333333328,0.001604878831648211,0.0,0,0,0,825,22.55666666666667,0,0,0,14,3,0,1,0,22.75435535827543,20.988606483251555
2023-11-23 14:30:00,0.0,210.7866666666667,190.48666666666668,401.27333333333337,24.2,18.153333333333332,296.0866666666667,49.626666666666665,17.810459259259257,106.26221481481481,-0.4666666666666667,0.3,0.0,0.0,0.0,21.386666666666663,22.526666666666664,22.3,22.826666666666664,20.5,21.86,21.4,1.0,2023-11-23 14:30:00,22.38,22.84,22.9,22.266666666666666,3.0,0.0,0.0,22.473333333333336,23.206666666666663,22.596666666666668,0.0,-0.26666666666666666,0.813333333333361,0.0006419515326592843,0.0,0,0,0,825,22.596666666666668,0,0,0,14,3,0,1,0,22.783059897297434,21.025402412814945
2023-11-23 14:45:00,0.0,209.97333333333333,190.42666666666668,400.4,24.2,18.16,299.74,49.440000000000005,17.743466666666666,107.57335555555557,-0.2,0.3433333333333334,0.0,0.0,0.0,21.37333333333333,22.6,22.3,22.8,20.580000000000002,21.740000000000002,21.34,1.0,2023-11-23 14:45:00,22.39333333333333,22.88,22.926666666666666,22.273333333333333,3.0,0.0,0.0,22.4,23.3,22.618333333333332,0.0,0.4666666666666666,-37.42666666666668,0.0011234151821537474,0.0,0,0,0,825,22.618333333333332,0,0,0,14,3,0,1,0,22.7965293161638,21.061296561646362
2023-11-23 15:00:00,0.0,247.4,190.42666666666668,437.8266666666667,24.2,18.1,301.78,50.733333333333334,18.20762962962963,108.30548888888889,-0.6666666666666666,0.37,0.0,0.0,0.0,21.4,22.513333333333332,22.279999999999998,22.8,20.6,21.633333333333333,21.3,1.0,2023-11-23 15:00:00,22.48,22.886666666666663,22.956666666666663,22.28666666666667,3.0,0.0,0.0,22.353333333333335,23.3,22.652499999999996,0.0,-0.4666666666666666,44.686666666666696,0.0011234151821537474,0.0,0,0,0,825,22.652499999999996,0,0,0,15,3,0,1,0,22.811979863232366,21.096125223695637
2023-11-23 15:15:00,0.0,202.7133333333333,190.48666666666668,393.2,24.2,18.10666666666667,306.47333333333336,51.519999999999996,18.489955555555557,109.98987407407408,-0.2,0.4,0.0,0.0,0.0,21.386666666666663,22.553333333333335,22.226666666666667,22.8,20.586666666666666,21.553333333333335,21.3,1.0,2023-11-23 15:15:00,22.5,22.9,22.939999999999998,22.3,3.0,0.0,0.0,22.3,23.30666666666667,22.66,0.0,-0.13333333333333336,38.05333333333331,0.0003209757663296422,0.0,0,0,0,825,22.66,0,0,0,15,3,0,1,0,22.84221564555339,21.13033594317009
2023-11-23 15:30:00,0.0,164.66,190.48,355.14000000000004,24.2,18.1,293.12666666666667,52.24,18.74835555555556,105.19990370370371,-0.06666666666666667,0.4233333333333334,0.0,0.0,0.0,21.386666666666663,22.6,22.2,22.8,20.5,21.5,21.3,1.0,2023-11-23 15:30:00,22.5,22.863333333333333,22.913333333333334,22.3,3.0,0.0,0.0,22.3,23.4,22.644166666666663,0.0,-0.7333333333333333,48.5,0.0017653667148130317,0.0,0,0,0,825,22.644166666666663,0,0,0,15,3,0,1,0,22.85650536121793,21.16391910513926
2023-11-23 15:45:00,0.0,116.16,182.27333333333334,298.43333333333334,24.2,18.1,303.76,50.04,17.958799999999997,109.01608888888889,0.6666666666666666,0.31666666666666665,0.0,0.0,0.0,21.37333333333333,22.6,22.2,22.80666666666667,20.513333333333332,21.413333333333334,21.3,1.0,2023-11-23 15:45:00,22.503333333333334,22.85,22.906666666666663,22.3,3.0,0.0,0.0,22.226666666666667,23.4,22.639999999999997,0.0,-0.30000000000000004,-1.3866666666666703,0.0007221954742416949,0.0,0,0,0,825,22.639999999999997,0,0,0,15,3,0,1,0,22.858778410481364,21.19618523233764
2023-11-23 16:00:00,0.0,117.54666666666667,199.56666666666666,317.11333333333334,24.2,18.1,291.76666666666665,50.52,18.131066666666666,104.71181481481482,0.9666666666666667,0.1,0.0,0.0,0.0,21.37333333333333,22.6,22.2,22.846666666666668,20.506666666666668,21.36,21.3,1.0,2023-11-23 16:00:00,22.5,22.759999999999998,22.89333333333333,22.30666666666667,3.0,0.0,0.0,22.2,23.4,22.615,0.0,-0.033333333333333326,5.719999999999999,8.024394158241051e-05,0.0,0,0,0,825,22.615,0,0,0,16,3,0,1,0,22.844325865021364,21.226137235316333
2023-11-23 16:15:00,0.0,111.82666666666667,199.52666666666667,311.35333333333335,24.2,18.1,294.35333333333335,49.43333333333333,17.741074074074074,105.64014074074073,1.0,0.1,0.0,0.0,0.0,21.37333333333333,22.646666666666665,22.2,22.886666666666663,20.586666666666666,21.3,21.240000000000002,1.0,2023-11-23 16:15:00,22.5,22.720000000000002,22.84333333333333,22.3,3.0,0.0,0.0,22.2,23.4,22.59083333333333,0.0,0.0,-6.219999999999999,0.0,0.0,0,0,0,825,22.59083333333333,0,0,0,16,3,0,1,0,22.840931876404824,21.253490348277875
2023-11-23 16:30:00,0.0,118.04666666666667,199.53333333333333,317.58,24.146666666666665,18.1,307.7,49.85333333333333,17.891807407407406,110.43011111111112,1.0,0.1,0.0,0.0,0.0,21.36,22.6,22.2,22.9,20.580000000000002,21.273333333333333,21.2,1.0,2023-11-23 16:30:00,22.446666666666665,22.686666666666667,22.80666666666667,22.3,3.0,0.0,0.0,22.18,23.4,22.56,0.0,0.033333333333333326,-8.953333333333333,8.024394158241051e-05,0.0,0,0,0,825,22.56,0,0,0,16,3,0,1,0,22.838896854547883,21.279250224752765
2023-11-23 16:45:00,0.0,127.0,199.46666666666667,326.46666666666664,24.10666666666667,18.1,294.5,49.24666666666667,17.674081481481483,105.69277777777778,0.9666666666666667,0.1,0.0,0.0,0.0,21.30666666666667,22.5,22.14,22.886666666666663,20.553333333333335,21.2,21.173333333333336,1.0,2023-11-23 16:45:00,22.406666666666663,22.673333333333336,22.793333333333337,22.3,3.0,0.0,0.0,22.1,23.4,22.543333333333333,0.0,0.1333333333333333,-4.400000000000006,0.00032097576632964203,0.0,0,0,0,825,22.543333333333333,0,0,0,16,3,0,1,0,22.841779270831672,21.303663239560162
2023-11-23 17:00:00,0.0,131.4,199.49333333333334,330.8933333333333,24.18,18.926666666666666,0.0,2.18,0.7823777777777778,0.0,0.8333333333333334,0.07333333333333333,0.0,0.0,0.0,21.259999999999998,22.34,22.046666666666667,22.686666666666667,20.69333333333333,21.4,21.279999999999998,0.0,2023-11-23 17:00:00,22.4,22.64,22.753333333333334,22.293333333333337,3.0,0.0,0.0,22.1,23.459999999999997,22.521666666666665,0.0,-0.09999999999999998,11.566666666666677,0.00024073182474723155,0.0,0,0,0,0,22.521666666666665,0,0,0,17,3,0,0,0,22.850193973600366,21.327066301236194
2023-11-23 17:15:00,0.0,119.83333333333333,199.72,319.55333333333334,24.259999999999998,19.466666666666665,0.0,1.1466666666666667,0.41152592592592596,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,21.233333333333334,22.12666666666667,21.89333333333333,22.62,20.853333333333335,21.560000000000002,21.493333333333332,0.0,2023-11-23 17:15:00,22.37,22.653333333333332,22.7,22.206666666666663,3.0,0.0,0.0,22.1,23.433333333333334,22.4825,0.0,0.20000000000000007,20.266666666666666,0.0004814636494944634,0.0,0,0,0,0,22.4825,0,0,0,17,3,0,0,0,22.71476843198839,21.441223753508176
2023-11-23 17:30:00,0.0,99.56666666666666,199.57333333333332,299.14000000000004,24.4,19.7,0.0,2.0533333333333332,0.7369185185185185,0.0,0.7333333333333333,0.013333333333333334,0.0,0.0,0.0,21.273333333333333,22.2,21.813333333333333,22.673333333333336,20.913333333333334,21.6,21.439999999999998,0.0,2023-11-23 17:30:00,22.326666666666664,22.66,22.689999999999998,22.2,3.0,0.0,0.0,22.073333333333334,23.4,22.46916666666667,0.0,-0.03333333333333344,48.959999999999994,8.024394158241078e-05,0.0,0,0,0,0,22.46916666666667,1,1,0,17,3,0,0,0,22.622621879000533,21.528839311311767
2023-11-23 17:45:00,0.0,50.60666666666667,186.64,237.24666666666664,24.533333333333335,19.866666666666667,0.0,0.9,0.32300000000000006,0.0,0.7666666666666667,0.006666666666666667,0.0,0.0,0.0,21.3,22.28666666666667,21.8,22.653333333333332,20.939999999999998,21.580000000000002,21.386666666666663,0.0,2023-11-23 17:45:00,22.32,22.62666666666667,22.63,22.19333333333333,3.0,0.0,0.0,22.0,23.4,22.442500000000003,0.0,0.0,-0.086666666666666,0.0,0.0,0,0,0,0,22.442500000000003,1,1,0,17,3,0,0,0,22.554937365036295,21.597080038749787
2023-11-23 18:00:00,0.0,50.693333333333335,5.8133333333333335,56.50666666666667,24.646666666666665,19.993333333333332,0.0,1.8533333333333333,0.6651407407407408,0.0,0.7666666666666667,0.020000000000000004,0.0,0.0,0.0,21.3,22.3,21.773333333333333,22.6,21.0,21.5,21.279999999999998,0.0,2023-11-23 18:00:00,22.3,22.6,22.553333333333335,22.13,3.0,0.0,0.0,22.0,23.4,22.395833333333332,0.0,0.2333333333333334,0.6733333333333391,0.0005617075910768739,0.0,0,0,0,0,22.395833333333332,1,1,0,18,3,0,0,0,22.48259845594906,21.649213442366893
2023-11-23 18:15:00,0.0,50.019999999999996,5.666666666666667,55.68666666666666,24.766666666666666,20.093333333333337,0.0,0.30666666666666664,0.11005925925925926,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,21.28666666666667,22.28666666666667,21.7,22.613333333333337,21.0,21.493333333333332,21.186666666666667,0.0,2023-11-23 18:15:00,22.3,22.533333333333335,22.5,22.086666666666666,3.0,0.0,0.0,21.973333333333336,23.4,22.355,0.0,0.033333333333333326,-0.9866666666666717,8.024394158241051e-05,0.0,0,0,0,0,22.355,0,0,0,18,3,0,0,0,22.342479939522754,21.6827999202261
2023-11-23 18:30:00,0.0,51.00666666666667,5.553333333333333,56.559999999999995,24.87333333333333,20.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,21.21333333333333,22.2,21.7,22.6,21.0,21.413333333333334,21.1,0.0,2023-11-23 18:30:00,22.253333333333334,22.5,22.439999999999998,22.026666666666664,3.0,0.0,0.0,21.9,23.386666666666663,22.305,0.0,0.5333333333333333,0.7466666666666697,0.0012839030653185686,0.0,0,0,0,0,22.305,0,0,0,18,3,0,0,0,22.236142973656566,21.69832799791638
2023-11-23 18:45:00,0.0,50.26,5.84,56.1,24.98,20.293333333333333,0.0,1.4466666666666668,0.5191925925925926,0.0,-0.03333333333333333,-0.09333333333333334,0.0,0.0,0.0,21.2,22.2,21.686666666666667,22.6,21.0,21.4,21.1,0.0,2023-11-23 18:45:00,22.2,22.48,22.346666666666668,21.986666666666668,3.0,0.0,0.0,21.9,23.3,22.25333333333333,0.0,1.2,0.12666666666666515,0.002888781896966779,0.0,0,0,0,0,22.25333333333333,0,0,0,18,3,0,0,0,22.154071688615634,21.701276161686536
2023-11-23 19:00:00,0.0,50.13333333333333,5.793333333333334,55.92666666666666,25.086666666666666,20.4,0.0,0.7200000000000001,0.2584,0.0,-1.2333333333333334,-0.36333333333333334,0.0,0.0,0.0,21.2,22.2,21.633333333333333,22.6,21.0,21.30666666666667,21.053333333333335,0.0,2023-11-23 19:00:00,22.18,22.386666666666663,22.28666666666667,21.906666666666663,3.0,0.0,0.0,21.853333333333335,23.3,22.189999999999998,0.0,0.6333333333333333,-2.240000000000002,0.0015246348900658001,0.0,0,0,0,0,22.189999999999998,0,0,0,19,3,0,0,0,22.088085642878085,21.69518403550418
2023-11-23 19:15:00,0.0,52.373333333333335,6.013333333333334,58.38666666666666,25.173333333333336,20.473333333333336,0.0,0.0,0.0,0.0,-1.8666666666666667,-0.5733333333333334,0.0,0.0,0.0,21.2,22.2,21.6,22.6,21.0,21.3,21.0,0.0,2023-11-23 19:15:00,22.10666666666667,22.313333333333333,22.206666666666663,21.9,3.0,0.0,0.0,21.8,23.3,22.131666666666668,0.0,0.06666666666666665,1.4533333333333402,0.00016048788316482102,0.0,0,0,0,0,22.131666666666668,0,0,0,19,3,0,0,0,22.033745336192442,21.682255234709356
2023-11-23 19:30:00,0.0,50.919999999999995,5.760000000000001,56.68,25.246666666666666,20.5,0.0,0.0,0.0,0.0,-1.9333333333333333,-0.6433333333333332,0.0,0.0,0.0,21.19333333333333,22.2,21.6,22.6,21.0,21.253333333333334,21.0,0.0,2023-11-23 19:30:00,22.09,22.283333333333335,22.173333333333336,21.836666666666666,3.0,0.0,0.0,21.8,23.226666666666667,22.095833333333335,0.0,-0.8,-0.2533333333333374,0.0019258545979778528,0.0,0,0,0,0,22.095833333333335,0,0,0,19,3,0,0,0,21.988781985871842,21.664643910739787
2023-11-23 19:45:00,0.0,51.17333333333333,5.746666666666667,56.919999999999995,25.326666666666664,20.566666666666666,0.0,0.0,0.0,0.0,-1.1333333333333333,-0.6166666666666667,0.0,0.0,0.0,21.1,22.12666666666667,21.580000000000002,22.6,21.0,21.2,20.973333333333336,0.0,2023-11-23 19:45:00,22.040000000000003,22.209999999999997,22.1,21.8,3.0,0.0,0.0,21.71333333333333,23.2,22.0375,0.0,0.2666666666666666,0.3266666666666609,0.0006419515326592841,0.0,0,0,0,0,22.0375,0,0,0,19,3,0,0,0,21.948271047333034,21.64402697918034
2023-11-23 20:00:00,0.0,50.84666666666667,6.066666666666666,56.913333333333334,25.4,20.6,0.0,0.0,0.0,0.0,-1.4,-0.8233333333333334,0.0,0.0,0.0,21.1,22.12,21.580000000000002,22.586666666666666,20.939999999999998,21.166666666666668,20.88,0.0,2023-11-23 20:00:00,21.986666666666668,22.186666666666667,22.073333333333334,21.773333333333333,3.0,0.0,0.0,21.7,23.2,22.005000000000003,0.0,-0.9999999999999999,0.020000000000003126,0.0024073182474723155,0.0,0,0,0,0,22.005000000000003,0,0,0,20,3,0,0,0,21.91177678869832,21.621483602303993
2023-11-23 20:15:00,0.0,50.82666666666667,5.533333333333333,56.36,25.48,20.6,0.0,0.0,0.0,0.0,-0.4,-0.81,0.0,0.0,0.0,21.1,22.2,21.513333333333332,22.546666666666667,20.926666666666666,21.1,20.8,0.0,2023-11-23 20:15:00,21.926666666666666,22.12666666666667,22.0,21.706666666666663,3.0,0.0,0.0,21.69333333333333,23.133333333333333,21.94,0.0,0.19999999999999996,-0.29999999999999716,0.0004814636494944631,0.0,0,0,0,0,21.94,0,0,0,20,3,0,0,0,21.87794889883818,21.597040142311425
2023-11-23 20:30:00,0.0,51.126666666666665,5.706666666666666,56.833333333333336,25.553333333333335,20.653333333333332,0.0,0.0,0.0,0.0,-0.6,-0.9600000000000001,0.0,0.0,0.0,21.080000000000002,22.066666666666666,21.5,22.52,20.913333333333334,21.080000000000002,20.71333333333333,0.0,2023-11-23 20:30:00,21.9,22.093333333333337,21.933333333333334,21.696666666666665,3.0,0.0,0.0,21.6,23.1,21.905833333333337,0.0,0.09999999999999998,-1.9600000000000009,0.00024073182474723155,0.0,0,0,0,0,21.905833333333337,0,0,0,20,3,0,0,0,21.845682767107412,21.571706095517698
2023-11-23 20:45:00,0.0,53.086666666666666,6.253333333333333,59.34,25.60666666666667,20.7,0.0,0.0,0.0,0.0,-0.7,-1.05,0.0,0.0,0.0,21.053333333333335,22.0,21.5,22.5,20.9,21.0,20.633333333333333,0.0,2023-11-23 20:45:00,21.84,22.043333333333337,21.9,21.663333333333334,3.0,0.0,0.0,21.6,23.1,21.861666666666668,0.0,-0.5333333333333333,2.866666666666667,0.0012839030653185686,0.0,0,0,0,0,21.861666666666668,0,0,0,20,3,0,0,0,21.81497454615757,21.54535966229484
2023-11-23 21:00:00,0.0,50.22,5.693333333333333,55.913333333333334,25.7,20.733333333333334,0.0,0.0,0.0,0.0,-0.16666666666666666,-1.03,0.0,0.0,0.0,21.0,22.0,21.433333333333334,22.5,20.9,21.0,20.646666666666665,0.0,2023-11-23 21:00:00,21.80666666666667,21.983333333333334,21.87333333333333,21.60666666666667,3.0,0.0,0.0,21.586666666666666,23.053333333333335,21.817499999999995,0.0,-0.16666666666666666,-0.5466666666666669,0.0004012197079120526,0.0,0,0,0,0,21.817499999999995,0,0,0,21,3,0,0,0,21.786373309710953,21.518481629117836
2023-11-23 21:15:00,0.0,50.766666666666666,5.566666666666666,56.333333333333336,25.71333333333333,20.759999999999998,0.0,0.03333333333333333,0.011962962962962963,0.0,0.0,-0.7766666666666667,0.0,0.0,0.0,20.986666666666668,22.0,21.4,22.5,20.82,20.919999999999998,20.686666666666667,0.0,2023-11-23 21:15:00,21.8,21.926666666666666,21.80666666666667,21.6,3.0,0.0,0.0,21.5,23.0,21.783333333333335,0.0,0.0,0.0,0.0,0.0,0,0,0,0,21.783333333333335,0,0,0,21,3,0,0,0,21.756380711604912,21.49143706239887
2023-11-23 21:30:00,0.0,50.766666666666666,5.6466666666666665,56.413333333333334,25.8,20.779999999999998,0.0,0.0,0.0,0.0,0.0,-0.6533333333333332,0.0,0.0,0.0,20.9,21.919999999999998,21.4,22.5,20.8,20.9,20.746666666666666,0.0,2023-11-23 21:30:00,21.740000000000002,21.89333333333333,21.78666666666667,21.540000000000003,3.0,0.0,0.0,21.5,23.0,21.74,0.0,0.3333333333333333,0.1666666666666643,0.0008024394158241052,0.0,0,0,0,0,21.74,0,0,0,21,3,0,0,0,21.72725066946506,21.464802683517775
2023-11-23 21:45:00,0.0,50.6,5.473333333333333,56.07333333333334,25.833333333333332,20.793333333333337,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.6,0.0,0.0,0.0,20.9,21.933333333333334,21.4,22.486666666666668,20.8,20.9,20.8,0.0,2023-11-23 21:45:00,21.7,21.86,21.723333333333336,21.5,3.0,0.0,0.0,21.493333333333332,22.973333333333336,21.695833333333333,0.0,0.36666666666666664,-1.2066666666666634,0.0008826833574065158,0.0,0,0,0,0,21.695833333333333,0,0,0,21,3,0,0,0,21.698691897106617,21.43828869638752
2023-11-23 22:00:00,0.0,51.806666666666665,5.760000000000001,57.56666666666667,25.9,20.793333333333337,0.0,0.36000000000000004,0.1292,0.0,-0.7,-0.6933333333333332,0.0,0.0,0.0,20.9,22.0,21.4,22.5,20.766666666666666,20.9,20.87333333333333,0.0,2023-11-23 22:00:00,21.686666666666667,21.813333333333333,21.703333333333333,21.470000000000002,3.0,0.0,0.0,21.4,22.9,21.668333333333333,0.0,-0.6,0.7733333333333334,0.0014443909484833895,0.0,0,0,0,0,21.668333333333333,0,0,0,22,3,0,0,0,21.670380110342816,21.41175294993583
2023-11-23 22:15:00,0.0,51.03333333333333,5.913333333333333,56.94666666666667,25.9,20.8,0.0,0.36666666666666664,0.1315925925925926,0.0,-0.1,-0.7,0.0,0.0,0.0,20.9,21.906666666666663,21.4,22.466666666666665,20.7,20.833333333333332,20.9,0.0,2023-11-23 22:15:00,21.64333333333333,21.790000000000003,21.673333333333336,21.416666666666668,3.0,0.0,0.0,21.4,22.9,21.630833333333335,0.0,0.033333333333333326,-10.82,8.024394158241051e-05,0.0,0,0,0,0,21.630833333333335,0,0,0,22,3,0,0,0,21.64312695183258,21.384911375674037
2023-11-23 22:30:00,0.0,61.85333333333333,5.633333333333334,67.48666666666666,25.98,20.793333333333337,0.0,0.0,0.0,0.0,-0.13333333333333333,-0.6599999999999999,0.0,0.0,0.0,20.853333333333335,21.9,21.36,22.413333333333334,20.7,20.8,20.9,0.0,2023-11-23 22:30:00,21.6,21.740000000000002,21.60666666666667,21.4,3.0,0.0,0.0,21.4,22.9,21.586666666666666,0.0,-0.06666666666666667,-1.1466666666666683,0.00016048788316482107,0.0,0,0,0,0,21.586666666666666,0,0,0,22,3,0,0,0,21.615646549025385,21.3580587404342
2023-11-23 22:45:00,0.0,63.0,5.76,68.75999999999999,26.0,20.8,0.0,0.0,0.0,0.0,-0.06666666666666667,-0.6,0.0,0.0,0.0,20.813333333333333,21.9,21.3,22.4,20.7,20.8,20.9,0.0,2023-11-23 22:45:00,21.593333333333337,21.706666666666663,21.6,21.386666666666663,3.0,0.0,0.0,21.34,22.80666666666667,21.57166666666667,0.0,0.16666666666666669,0.7999999999999972,0.00040121970791205273,0.0,0,0,0,0,21.57166666666667,0,0,0,22,3,0,0,0,21.593690536387022,21.33163667494791
2023-11-23 23:00:00,0.0,62.2,5.693333333333333,67.89333333333333,26.046666666666667,20.773333333333333,0.0,0.0,0.0,0.0,-0.23333333333333334,-0.6,0.0,0.0,0.0,20.8,21.9,21.3,22.4,20.673333333333336,20.773333333333333,20.9,0.0,2023-11-23 23:00:00,21.560000000000002,21.68,21.580000000000002,21.346666666666668,3.0,0.0,0.0,21.3,22.8,21.541666666666668,0.0,0.3,11.726666666666667,0.0007221954742416948,0.0,0,0,0,0,21.541666666666668,0,0,0,23,3,0,0,0,21.571534484146444,21.305930992528342
2023-11-23 23:15:00,0.0,50.473333333333336,5.760000000000001,56.233333333333334,26.1,20.779999999999998,0.0,0.18000000000000002,0.0646,0.0,-0.5333333333333333,-0.6699999999999999,0.0,0.0,0.0,20.8,21.89333333333333,21.3,22.4,20.62666666666667,20.746666666666666,20.9,0.0,2023-11-23 23:15:00,21.506666666666668,21.646666666666665,21.533333333333335,21.303333333333335,3.0,0.0,0.0,21.3,22.8,21.4975,0.0,-0.43333333333333335,0.1599999999999966,0.001043171240571337,0.0,0,0,0,0,21.4975,0,0,0,23,3,0,0,0,21.548252313608632,21.280628939671494
