dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-29 05:30:00,1433.3333333333333,47.086666666666666,5.52,52.60666666666667,26.5,21.093333333333337,0.0,1.0800000000000003,0.3876,0.0,0.13333333333333333,-10.6,1433.3333333333333,34.333333333333336,0.6906312292358804,20.1,21.0,21.0,21.4,20.3,21.046666666666667,20.8,0.0,2023-11-29 05:30:00,19.2,19.386666666666667,19.223333333333336,19.040000000000003,2.0,0.0,34.333333333333336,32.27333333333333,18.540000000000003,19.2125,1300.0,-0.06666666666666668,-0.3333333333333286,0.0001871958068139274,0.65,1,0,0,0,19.2125,1,0,0,5,2,1,0,1,19.537924586749114,18.720666050169648
2023-11-29 05:45:00,133.33333333333334,47.419999999999995,5.473333333333333,52.89333333333333,26.5,21.066666666666666,0.0,1.8,0.6460000000000001,0.0,0.2,-10.69,133.33333333333334,45.65333333333333,0.06254706533776301,20.086666666666666,21.0,21.0,21.4,20.293333333333337,21.060000000000002,20.8,0.0,2023-11-29 05:45:00,19.27,19.813333333333333,19.4,19.006666666666668,2.0,0.0,45.65333333333333,36.973333333333336,18.446666666666665,19.3725,-1466.6666666666667,-0.23333333333333334,0.4933333333333323,0.0006551853238487459,0.7333333333333334,1,0,0,0,19.3725,1,0,0,5,2,1,0,1,19.758810876726354,18.6984864795827
2023-11-29 06:00:00,1600.0,46.92666666666666,5.853333333333334,52.779999999999994,26.493333333333332,20.220000000000002,224.97333333333336,50.059999999999995,17.965977777777777,80.74042962962965,0.43333333333333335,-10.643333333333334,1600.0,56.10666666666667,0.7583167220376522,20.1,21.12666666666667,21.040000000000003,21.64,20.146666666666665,21.240000000000002,20.92,0.9333333333333333,2023-11-29 06:00:00,19.3,19.95,19.52,19.080000000000002,2.0,0.0,56.10666666666667,37.559999999999995,20.959999999999997,19.4625,240.0,0.30000000000000004,-1.0200000000000102,0.0008423811306626733,0.12,1,0,0,0,19.4625,1,0,0,6,2,1,1,1,19.73999161845196,18.681465348392567
2023-11-29 06:15:00,1360.0,47.94666666666667,5.566666666666666,53.513333333333335,26.073333333333334,18.126666666666665,307.9266666666666,50.8,18.231555555555556,110.51145925925927,0.13333333333333333,-10.6,1360.0,65.86,0.6938205980066445,20.1,21.426666666666666,21.113333333333337,21.64,20.0,21.353333333333335,20.933333333333334,1.0,2023-11-29 06:15:00,19.353333333333335,20.473333333333336,19.746666666666666,19.166666666666668,2.0,0.0,65.86,38.480000000000004,27.413333333333334,19.685,-206.66666666666674,0.13333333333333333,0.35333333333333883,0.00037439161362785476,0.10333333333333337,1,0,0,0,19.685,1,0,0,6,2,1,1,1,19.903276627330186,18.67091300918898
2023-11-29 06:30:00,1566.6666666666667,47.593333333333334,5.753333333333333,53.346666666666664,25.48,17.866666666666667,299.05333333333334,50.5,18.12388888888889,107.32691851851853,0.0,-10.6,1566.6666666666667,74.61999999999999,0.8798228128460687,20.1,21.453333333333333,21.14,21.6,19.953333333333333,21.3,20.853333333333335,1.0,2023-11-29 06:30:00,19.406666666666663,20.773333333333333,20.02,19.273333333333333,2.0,0.0,74.61999999999999,38.019999999999996,27.84,19.868333333333332,200.0,-0.3,-0.13333333333333286,0.0008423811306626732,0.1,0,0,0,0,19.868333333333332,1,0,0,6,2,1,1,1,20.028932014831764,18.66259133161763
2023-11-29 06:45:00,1366.6666666666667,47.72666666666667,101.96000000000001,149.68666666666667,25.126666666666665,17.866666666666667,294.0733333333333,50.64666666666667,18.17652592592593,105.53965185185186,0.3,-10.526666666666667,1366.6666666666667,86.66000000000001,0.9364784053156147,20.1,21.413333333333334,21.12666666666667,21.573333333333334,19.9,21.2,20.8,1.0,2023-11-29 06:45:00,19.523333333333333,21.013333333333332,20.183333333333334,19.34,2.0,0.0,86.66000000000001,37.54666666666667,29.186666666666667,20.014999999999997,160.0,-0.3,0.6333333333333329,0.0008423811306626732,0.08,0,0,0,0,20.014999999999997,1,1,0,6,2,1,1,1,20.17398440009958,18.65630316405817
2023-11-29 07:00:00,1206.6666666666667,47.093333333333334,199.65333333333334,246.74666666666664,24.933333333333334,18.026666666666664,306.46666666666664,49.91333333333333,17.91334074074074,109.98748148148148,0.6,-10.353333333333333,1206.6666666666667,99.83333333333333,0.9256699889258029,20.073333333333334,21.5,21.220000000000002,21.573333333333334,19.8,21.2,20.8,1.0,2023-11-29 07:00:00,19.67,21.253333333333334,20.42,19.486666666666668,2.0,0.0,99.83333333333333,37.059999999999995,29.413333333333334,20.2075,-6.666666666666515,-0.1333333333333333,0.37333333333333485,0.00037439161362785465,0.0033333333333332577,0,0,0,0,20.2075,1,1,0,7,2,1,1,1,20.311565115293824,18.652166681428625
2023-11-29 07:15:00,1213.3333333333333,46.72,19.066666666666666,65.78666666666666,24.826666666666664,18.1,305.02000000000004,50.03333333333333,17.956407407407408,109.46828888888889,0.7333333333333333,-10.053333333333335,1213.3333333333333,100.0,0.9254928017718717,20.1,21.5,21.333333333333332,21.6,19.746666666666666,21.2,20.866666666666667,1.0,2023-11-29 07:15:00,19.720000000000002,21.41,20.566666666666666,19.540000000000003,2.0,0.0,100.0,36.85333333333333,29.18,20.309166666666666,-26.666666666666742,-0.06666666666666676,-1.4533333333333331,0.00018719580681392765,0.01333333333333337,0,0,0,0,20.309166666666666,1,1,0,7,2,1,1,1,20.447239331811307,18.650174749226874
2023-11-29 07:30:00,1240.0,48.17333333333333,5.8,53.973333333333336,24.766666666666666,18.146666666666665,300.15333333333336,49.733333333333334,17.848740740740745,107.7216962962963,0.8,-9.773333333333333,1240.0,100.0,0.9281063122923588,20.073333333333334,21.60666666666667,21.453333333333333,21.6,19.68,21.2,20.9,1.0,2023-11-29 07:30:00,19.793333333333333,21.566666666666666,20.7,19.613333333333337,2.0,0.0,100.0,36.68666666666666,29.113333333333337,20.418333333333337,46.66666666666674,-0.16666666666666663,1.0200000000000031,0.0004679895170348183,0.023333333333333373,0,0,0,0,20.418333333333337,1,0,0,7,2,1,1,1,20.532913419558863,18.650041044840442
2023-11-29 07:45:00,1193.3333333333333,47.15333333333333,5.58,52.733333333333334,24.7,18.113333333333337,299.8,50.7,18.195666666666668,107.59488888888889,0.9666666666666667,-9.6,1193.3333333333333,100.0,0.9250941306755261,20.033333333333335,21.7,21.5,21.633333333333333,19.6,21.2,20.9,1.0,2023-11-29 07:45:00,19.886666666666663,21.67,20.793333333333337,19.69333333333333,2.0,0.0,100.0,36.559999999999995,29.09333333333333,20.51083333333333,-106.66666666666674,-0.20000000000000007,0.19333333333332803,0.0005615874204417823,0.05333333333333337,0,0,0,0,20.51083333333333,1,1,0,7,2,1,1,1,20.61517185988233,18.651346552922007
2023-11-29 08:00:00,1300.0,46.96,5.819999999999999,52.78,24.673333333333336,18.153333333333332,300.15333333333336,50.28,18.044933333333333,107.7216962962963,1.1666666666666667,-9.423333333333334,1300.0,100.0,0.9263787375415282,20.02,21.7,21.513333333333332,21.7,19.6,21.02,20.939999999999998,1.0,2023-11-29 08:00:00,19.986666666666668,21.753333333333334,20.88,19.726666666666667,2.0,0.0,100.0,36.92666666666666,29.02,20.586666666666666,53.33333333333326,-0.6666666666666665,-17.32666666666666,0.0018719580681392733,0.02666666666666663,0,0,0,825,20.586666666666666,1,1,0,8,2,1,1,1,20.687856735109026,18.65388085929418
2023-11-29 08:15:00,1246.6666666666667,64.28666666666666,135.42666666666668,199.7133333333333,24.6,18.19333333333333,302.6666666666667,50.059999999999995,17.965977777777777,108.62370370370371,1.8333333333333333,-9.4,1246.6666666666667,100.0,0.9246511627906977,20.073333333333334,21.7,21.540000000000003,21.7,19.586666666666666,21.073333333333334,20.9,1.0,2023-11-29 08:15:00,20.09,21.853333333333335,21.013333333333332,19.846666666666668,2.0,0.0,100.0,37.0,29.206666666666667,20.700833333333332,46.66666666666674,-0.7333333333333336,-163.57333333333335,0.0020591538749532017,0.023333333333333373,0,0,1,825,20.700833333333332,1,1,0,8,2,1,1,1,20.775954900508243,18.657671508324253
2023-11-29 08:30:00,1200.0,227.86,199.58666666666664,427.44666666666666,24.6,18.2,296.87333333333333,49.74,17.851133333333333,106.54454074074074,2.566666666666667,-9.4,1200.0,100.0,0.9256699889258029,20.060000000000002,21.7,21.580000000000002,21.7,19.573333333333334,21.459999999999997,20.959999999999997,1.0,2023-11-29 08:30:00,20.28666666666667,22.033333333333335,21.259999999999998,19.98,2.0,0.0,100.0,36.89333333333333,29.38,20.89,53.33333333333326,-1.3666666666666663,18.406666666666666,0.00383751403968551,0.02666666666666663,0,0,0,825,20.89,1,1,0,8,2,1,1,1,20.890599071951836,18.66285684187469
2023-11-29 08:45:00,1146.6666666666667,209.45333333333335,199.48666666666668,408.94,24.553333333333335,18.2,303.9133333333333,51.24,18.389466666666667,109.07111851851852,3.933333333333333,-9.4,1146.6666666666667,100.0,0.9247397563676633,20.060000000000002,21.7,21.60666666666667,21.7,19.6,21.720000000000002,21.0,1.0,2023-11-29 08:45:00,20.446666666666665,22.153333333333332,21.5,20.113333333333337,2.0,0.0,100.0,36.586666666666666,29.439999999999998,21.053333333333335,33.333333333333485,-1.1333333333333333,-1.079999999999984,0.003182328715836765,0.016666666666666743,0,0,0,825,21.053333333333335,0,0,0,8,2,1,1,1,21.051526715436246,18.6699093015781
2023-11-29 09:00:00,1113.3333333333333,210.53333333333333,199.46,409.9933333333334,24.5,18.166666666666668,302.22,52.1,18.69811111111111,108.46340000000001,5.066666666666666,-9.479999999999999,1113.3333333333333,100.0,0.9237209302325582,20.086666666666666,21.78666666666667,21.686666666666667,21.793333333333337,19.6,22.086666666666666,20.886666666666663,1.0,2023-11-29 09:00:00,20.526666666666664,22.203333333333333,21.686666666666667,20.226666666666667,2.0,0.0,100.0,36.480000000000004,29.40666666666667,21.160833333333336,6.666666666666515,-3.4333333333333336,5.279999999999973,0.00964058405091726,0.0033333333333332577,0,0,0,825,21.160833333333336,0,0,0,9,2,1,1,1,21.195582071084413,18.67900354029674
2023-11-29 09:15:00,1106.6666666666667,205.25333333333336,199.36,404.61333333333334,24.5,18.12,296.05333333333334,52.2,18.733999999999998,106.25025185185184,8.5,-9.646666666666667,1106.6666666666667,100.0,0.9254928017718715,20.1,21.846666666666668,21.773333333333333,21.8,19.506666666666668,22.2,20.98,1.0,2023-11-29 09:15:00,20.623333333333335,22.34,21.84,20.376666666666665,2.0,0.0,100.0,36.5,29.39333333333333,21.295,-20.0,-5.1,18.360000000000014,0.014320479221265442,0.01,0,0,0,825,21.295,0,0,0,9,2,1,1,1,21.330718164520377,18.68985514143469
2023-11-29 09:30:00,1126.6666666666667,186.89333333333335,196.98,383.87333333333333,24.453333333333333,18.1,299.1,51.019999999999996,18.31051111111111,107.34366666666666,13.6,-9.793333333333333,1126.6666666666667,100.0,0.924562569213732,20.12,21.9,21.84,21.8,19.5,22.18,21.146666666666665,1.0,2023-11-29 09:30:00,20.77,22.459999999999997,21.983333333333334,20.48,2.0,0.0,100.0,36.56666666666667,29.4,21.423333333333336,-73.33333333333326,-0.9000000000000004,9.580000000000013,0.0025271433919880205,0.03666666666666663,0,0,0,825,21.423333333333336,1,0,0,9,2,1,1,1,21.461199496816434,18.702263713407678
2023-11-29 09:45:00,1200.0,177.31333333333333,194.84,372.15333333333336,24.4,18.1,298.9266666666666,50.28,18.044933333333336,107.28145925925926,14.5,-9.669999999999998,1200.0,100.0,0.9265116279069768,20.12666666666667,21.9,21.9,21.8,19.5,22.1,21.279999999999998,1.0,2023-11-29 09:45:00,20.896666666666665,22.613333333333333,22.153333333333332,20.62,2.0,0.0,100.0,36.74666666666667,29.506666666666668,21.570833333333333,113.33333333333326,1.6999999999999993,-54.74666666666667,0.004773493073755146,0.05666666666666663,0,0,0,825,21.570833333333333,1,0,0,9,2,1,1,1,21.588312559332532,18.716167631245618
2023-11-29 10:00:00,1086.6666666666667,232.06,194.83333333333334,426.8933333333333,24.4,18.1,301.7866666666667,49.8,17.872666666666667,108.30788148148149,12.8,-9.45,1086.6666666666667,100.0,0.9260243632336655,20.2,21.9,21.9,21.8,19.5,22.040000000000003,21.433333333333334,1.0,2023-11-29 10:00:00,21.040000000000003,22.73,22.273333333333333,20.753333333333334,2.0,0.0,100.0,36.413333333333334,29.673333333333336,21.699166666666667,-13.333333333333258,3.8000000000000007,30.75999999999999,0.010670160988393863,0.006666666666666629,0,0,0,825,21.699166666666667,1,0,0,10,2,1,1,1,21.717325938385613,18.731779695850236
2023-11-29 10:15:00,1100.0,201.3,194.85333333333335,396.15333333333336,24.386666666666663,18.1,302.68666666666667,50.1,17.980333333333338,108.63088148148148,9.0,-9.156666666666666,1100.0,100.0,0.9243853820598006,20.113333333333337,21.9,21.9,21.828333333333333,19.5,22.0,21.553333333333335,1.0,2023-11-29 10:15:00,21.19333333333333,22.783333333333335,22.386666666666667,20.810000000000002,2.0,0.0,100.0,36.45333333333333,29.633333333333333,21.793333333333333,0.0,2.466666666666667,-20.299999999999983,0.006926244852115313,0.0,0,0,0,825,21.793333333333333,0,0,0,10,2,1,1,1,21.839213422024837,18.7491246022016
2023-11-29 10:30:00,1100.0,221.6,194.88666666666668,416.4866666666667,24.3,18.1,296.4066666666667,50.86666666666667,18.255481481481482,106.37705925925927,6.533333333333333,-8.803333333333335,1100.0,97.72666666666667,0.924828349944629,20.14,21.89333333333333,21.9,21.866666666666667,19.466666666666665,21.939999999999998,21.64,1.0,2023-11-29 10:30:00,21.246666666666666,22.853333333333335,22.46333333333333,20.889999999999997,2.0,0.0,97.72666666666667,36.67333333333333,29.7,21.863333333333333,0.0,-0.33333333333333304,-23.146666666666647,0.000935979034069636,0.0,0,0,0,825,21.863333333333333,0,0,0,10,2,1,1,1,21.94702071934498,18.768093043294236
2023-11-29 10:45:00,1100.0,244.74666666666664,194.77333333333334,439.52000000000004,24.3,18.10666666666667,299.7133333333333,50.46666666666667,18.111925925925927,107.5637851851852,6.866666666666666,-8.446666666666667,1100.0,92.33333333333333,0.9248726467331119,20.146666666666665,21.8,21.933333333333334,21.9,19.48,21.9,21.946666666666665,1.0,2023-11-29 10:45:00,21.37333333333333,22.98,22.526666666666664,20.966666666666665,2.0,0.0,92.33333333333333,36.88666666666666,30.0,21.961666666666666,0.0,0.6666666666666661,39.39999999999998,0.001871958068139272,0.0,0,0,0,825,21.961666666666666,0,0,0,10,2,1,1,1,22.053640272773475,18.78860851409153
2023-11-29 11:00:00,1100.0,205.34666666666666,194.73999999999998,400.0866666666667,24.3,18.153333333333332,296.3666666666667,49.03333333333333,17.59751851851852,106.36270370370372,6.2,-8.209999999999999,1100.0,85.74,0.9265116279069768,20.2,21.8,22.0,21.9,19.573333333333334,21.5,21.959999999999997,1.0,2023-11-29 11:00:00,21.439999999999998,23.033333333333335,22.64,21.006666666666668,2.0,0.0,85.74,37.120000000000005,30.173333333333336,22.029999999999998,13.333333333333258,0.16666666666666696,-1.6733333333333462,0.00046798951703481924,0.006666666666666629,0,0,0,825,22.029999999999998,0,0,0,11,2,1,1,1,22.162389509639887,18.810657713386153
2023-11-29 11:15:00,1086.6666666666667,207.02,194.7,401.72,24.3,18.19333333333333,298.4533333333333,49.4,17.729111111111113,107.11158518518519,6.033333333333333,-8.03,1086.6666666666667,77.90666666666667,0.9262901439645626,20.2,21.82,22.060000000000002,21.9,19.6,21.473333333333336,21.866666666666667,1.0,2023-11-29 11:15:00,21.560000000000002,23.103333333333335,22.7,21.10666666666667,2.0,0.0,77.90666666666667,37.04,30.346666666666668,22.1175,-13.333333333333258,-1.0666666666666664,-72.50000000000003,0.002995132909022837,0.006666666666666629,0,0,0,825,22.1175,0,0,0,11,2,1,1,1,22.256886999789046,18.83402207244741
2023-11-29 11:30:00,1100.0,279.52000000000004,194.70666666666665,474.22666666666663,24.3,18.19333333333333,298.96,50.0,17.944444444444443,107.29342222222223,7.1,-7.83,1100.0,68.98,0.9241196013289037,20.2,21.9,22.1,21.9,19.6,21.686666666666667,21.8,1.0,2023-11-29 11:30:00,21.613333333333337,23.173333333333336,22.766666666666666,21.19333333333333,2.0,0.0,68.98,37.2,30.353333333333335,22.186666666666667,0.0,-1.9666666666666668,-24.873333333333278,0.005522276301010858,0.0,0,0,0,825,22.186666666666667,1,0,0,11,2,1,1,1,22.3467893319987,18.858498314858426
2023-11-29 11:45:00,1100.0,304.3933333333333,194.73999999999998,499.1333333333333,24.3,18.2,301.9866666666667,49.666666666666664,17.824814814814815,108.37965925925927,9.066666666666666,-7.553333333333333,1100.0,58.68,0.9278848283499446,20.220000000000002,21.9,22.146666666666665,21.959999999999997,19.6,21.993333333333332,21.759999999999998,1.0,2023-11-29 11:45:00,21.706666666666663,23.303333333333335,22.9,21.259999999999998,2.0,0.0,58.68,37.18,30.466666666666665,22.2925,213.33333333333337,-0.7666666666666675,36.56,0.002152751778360167,0.10666666666666669,1,0,0,825,22.2925,1,0,0,11,2,1,1,1,22.4542972986546,18.88418119480461
2023-11-29 12:00:00,886.6666666666666,267.8333333333333,194.72666666666666,462.56,24.3,18.2,295.4133333333333,50.29333333333334,18.04971851851852,106.02056296296297,9.833333333333334,-7.316666666666666,886.6666666666666,47.04,0.6227685492801772,20.3,21.86,22.2,22.0,19.586666666666666,22.113333333333337,21.773333333333333,1.0,2023-11-29 12:00:00,21.78666666666667,23.353333333333335,22.983333333333334,21.36,2.0,0.0,47.04,37.166666666666664,29.58,22.370833333333334,146.66666666666663,1.4000000000000004,21.593333333333334,0.003931111943092476,0.07333333333333332,0,0,0,825,22.370833333333334,1,0,0,12,2,0,1,1,22.566062955311242,18.91127531185213
2023-11-29 12:15:00,740.0,246.23999999999998,194.73999999999998,440.97999999999996,24.3,18.2,302.68,50.220000000000006,18.0234,108.62848888888888,8.433333333333334,-7.23,740.0,34.2,0.5629235880398671,20.3,21.886666666666667,22.2,22.0,19.613333333333337,22.166666666666668,21.8,1.0,2023-11-29 12:15:00,21.85,23.413333333333334,23.02,21.406666666666663,2.0,0.0,34.2,37.26,29.973333333333336,22.4225,-300.0,1.1333333333333337,18.666666666666657,0.0031823287158367665,0.15,1,0,0,825,22.4225,1,0,0,12,2,0,1,1,22.63925618538753,18.93947831431866
2023-11-29 12:30:00,1040.0,227.57333333333332,194.87333333333333,422.44666666666666,24.3,18.2,297.97333333333336,51.86,18.611977777777778,106.93931851851852,7.3,-7.373333333333333,1040.0,20.553333333333335,0.6243189368770764,20.3,22.0,22.12,22.0,19.6,22.14,21.78666666666667,1.0,2023-11-29 12:30:00,21.9,23.366666666666667,23.046666666666667,21.473333333333336,2.0,0.0,20.553333333333335,36.940000000000005,28.373333333333335,22.446666666666665,940.0,-1.033333333333334,-4.200000000000017,0.0029015350056158765,0.47,1,0,0,825,22.446666666666665,1,0,0,12,2,0,1,1,22.68566665120637,18.968177738620966
2023-11-29 12:45:00,100.0,231.77333333333334,194.75333333333336,426.52666666666664,24.3,18.2,297.0466666666667,50.620000000000005,18.166955555555557,106.60674814814816,8.333333333333334,-7.54,100.0,6.14,0.05900332225913621,20.386666666666663,22.0,22.10666666666667,22.02,19.653333333333332,22.046666666666667,21.78666666666667,1.0,2023-11-29 12:45:00,21.966666666666665,23.37333333333333,23.066666666666666,21.553333333333335,2.0,0.0,6.14,36.66,27.66,22.490000000000002,100.0,0.7000000000000002,-21.73999999999998,0.001965555971546238,0.05,0,0,0,825,22.490000000000002,1,0,0,12,2,0,1,1,22.762812258486797,18.99718927128209
2023-11-29 13:00:00,0.0,253.51333333333332,194.66,448.1733333333333,24.3,18.12666666666667,296.2933333333333,50.67999999999999,18.18848888888889,106.3363851851852,7.633333333333334,-7.5,0.0,0.0,0.0,20.4,22.0,22.240000000000002,22.19333333333333,19.7,22.0,21.759999999999998,1.0,2023-11-29 13:00:00,22.0,23.19333333333333,23.013333333333332,21.59666666666667,2.0,0.0,0.0,34.29333333333333,26.9,22.450833333333332,0.0,2.2,-47.26000000000005,0.006177461624859604,0.0,0,0,0,825,22.450833333333332,0,0,0,13,2,0,1,0,22.723349655316134,19.02587137781755
2023-11-29 13:15:00,0.0,300.77333333333337,194.67999999999998,495.4533333333333,24.266666666666666,18.10666666666667,299.12666666666667,49.36,17.714755555555556,107.35323703703703,5.433333333333334,-7.473333333333333,0.0,0.0,0.0,20.4,22.0,22.2,22.30666666666667,19.753333333333334,21.959999999999997,21.8,1.0,2023-11-29 13:15:00,22.009999999999998,23.006666666666668,23.0,21.6,2.0,0.0,0.0,32.45333333333333,26.253333333333334,22.404166666666665,0.0,1.8666666666666667,19.52000000000004,0.005241482590789967,0.0,0,0,0,825,22.404166666666665,0,0,0,13,2,0,1,0,22.679295350591005,19.053570843059493
2023-11-29 13:30:00,0.0,281.25333333333333,194.66666666666666,475.92,24.206666666666663,18.093333333333337,299.23333333333335,49.239999999999995,17.671688888888887,107.39151851851852,3.566666666666667,-7.533333333333333,0.0,0.0,0.0,20.4,22.0,22.21333333333333,22.4,19.8,21.82,21.8,1.0,2023-11-29 13:30:00,22.0,22.919999999999998,22.973333333333336,21.6,2.0,0.0,0.0,30.926666666666666,25.720000000000002,22.373333333333335,0.0,2.066666666666667,16.70666666666665,0.0058030700112317495,0.0,0,0,0,825,22.373333333333335,0,0,0,13,2,0,1,0,22.648178894500816,19.080350366732308
2023-11-29 13:45:00,0.0,264.5466666666667,194.68666666666667,459.23333333333335,24.2,18.1,299.25333333333333,50.02,17.951622222222223,107.3986962962963,1.5,-7.786666666666666,0.0,0.0,0.0,20.4,22.0,22.3,22.453333333333333,19.8,21.66,21.746666666666666,1.0,2023-11-29 13:45:00,21.966666666666665,22.833333333333332,22.9,21.6,2.0,0.0,0.0,29.633333333333333,25.273333333333333,22.325,0.0,0.46666666666666656,11.219999999999999,0.0013103706476974913,0.0,0,0,0,825,22.325,0,0,0,13,2,0,1,0,22.613150605412514,19.106207420417483
2023-11-29 14:00:00,0.0,253.32666666666668,194.73333333333332,448.06,24.2,18.093333333333337,292.75333333333333,50.04,17.9588,105.06591851851853,1.0333333333333334,-7.953333333333333,0.0,0.0,0.0,20.4,22.0,22.3,22.333333333333332,19.853333333333335,21.513333333333332,21.746666666666666,1.0,2023-11-29 14:00:00,21.9,22.73,22.826666666666664,21.62666666666667,2.0,0.0,0.0,28.513333333333332,24.926666666666666,22.270833333333332,0.0,0.6666666666666667,67.22666666666669,0.001871958068139274,0.0,0,0,0,825,22.270833333333332,0,0,0,14,2,0,1,0,22.57486446968897,19.130929803555055
2023-11-29 14:15:00,0.0,186.1,194.72666666666666,380.82666666666665,24.2,18.086666666666666,292.0733333333334,48.4,17.37022222222222,104.82187407407407,0.36666666666666664,-8.0,0.0,0.0,0.0,20.4,22.066666666666666,22.28666666666667,22.3,19.8,21.406666666666663,21.653333333333332,1.0,2023-11-29 14:15:00,21.9,22.673333333333336,22.733333333333334,21.68,2.0,0.0,0.0,27.59333333333333,24.653333333333332,22.246666666666666,0.0,0.3,31.953333333333347,0.0008423811306626732,0.0,0,0,0,825,22.246666666666666,0,0,0,14,2,0,1,0,22.53622536742524,19.154588008517457
