Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-06 22:55:00,19.3,35,20.5,35,19.6,35,19.1,35,19.6,24.2,16.0,318 184,548 253
2023-01-06 23:00:00,19.3,35,20.5,35,19.6,35,19.1,35,19.6,24.2,15.9,318 184,548 253
2023-01-06 23:05:00,19.3,35,20.5,35,19.6,35,19.1,35,19.6,24.2,15.5,318 184,548 253
2023-01-06 23:10:00,19.3,35,20.5,35,19.6,35,19.1,35,19.6,24.2,15.4,318 184,548 253
2023-01-06 23:15:00,19.3,35,20.5,35,19.6,35,19.1,35,19.6,24.2,15.5,318 184,548 253
2023-01-06 23:20:00,19.3,35,20.5,35,19.6,35,19.1,35,19.6,24.2,15.5,318 184,548 253
2023-01-06 23:25:00,19.3,10,20.5,10,19.6,10,19.1,10,19.6,24.2,15.5,318 184,548 253
2023-01-06 23:30:00,19.3,10,20.5,10,19.6,10,19.1,10,19.6,24.2,15.4,318 184,548 253
2023-01-06 23:35:00,19.3,10,20.5,10,19.6,10,19.1,10,19.6,24.2,15.2,318 184,548 253
2023-01-06 23:40:00,19.3,10,20.5,10,19.6,10,19.1,10,19.6,24.2,15.0,318 184,548 253
2023-01-06 23:45:00,19.3,10,20.5,10,19.6,10,19.1,10,19.6,24.2,15.1,318 184,548 253
2023-01-06 23:50:00,19.3,10,20.5,10,19.6,10,19.1,10,19.6,24.2,15.1,318 184,548 253
2023-01-06 23:55:00,19.5,10,20.6,10,19.9,10,19.3,10,19.6,24.2,14.7,318 193,548 262
2023-01-07 00:00:00,19.5,10,20.6,10,19.9,10,19.3,10,19.1,24.2,15.0,318 193,548 262
2023-01-07 00:05:00,19.5,10,20.6,10,19.9,10,19.3,10,19.1,24.2,15.4,318 193,548 262
2023-01-07 00:10:00,19.5,10,20.6,10,19.9,10,19.3,10,19.1,24.2,15.6,318 193,548 262
2023-01-07 00:15:00,19.5,10,20.6,10,19.9,10,19.3,10,19.1,24.2,15.9,318 193,548 262
2023-01-07 00:20:00,19.5,10,20.6,10,19.9,10,19.3,10,19.1,24.2,15.6,318 193,548 262
2023-01-07 00:25:00,19.5,10,20.6,10,19.9,10,19.3,10,19.1,24.2,15.9,318 193,548 262
2023-01-07 00:30:00,19.5,10,20.6,10,19.9,10,19.3,10,19.1,24.2,16.3,318 193,548 262
2023-01-07 00:35:00,19.5,10,20.6,10,19.9,10,19.3,10,19.1,24.2,16.4,318 193,548 262
2023-01-07 00:40:00,19.5,10,20.6,10,19.9,10,19.3,10,19.1,24.2,16.6,318 193,548 262
2023-01-07 00:45:00,19.5,10,20.6,10,19.9,10,19.3,10,19.1,24.2,16.1,318 193,548 262
2023-01-07 00:50:00,19.5,10,20.6,10,19.9,10,19.3,10,19.1,24.2,16.1,318 193,548 262
2023-01-07 00:55:00,19.6,10,20.8,10,20.1,10,19.5,10,19.1,24.2,16.2,318 202,548 270
2023-01-07 01:00:00,19.6,10,20.8,10,20.1,10,19.5,10,19.1,24.2,15.9,318 202,548 270
2023-01-07 01:05:00,19.6,10,20.8,10,20.1,10,19.5,10,19.1,24.2,15.7,318 202,548 270
2023-01-07 01:10:00,19.6,10,20.8,10,20.1,10,19.5,10,19.1,24.2,15.8,318 202,548 270
2023-01-07 01:15:00,19.6,10,20.8,10,20.1,10,19.5,10,19.1,24.2,15.8,318 202,548 270
2023-01-07 01:20:00,19.6,10,20.8,10,20.1,10,19.5,10,19.1,24.2,15.7,318 202,548 270
2023-01-07 01:25:00,19.6,10,20.8,10,20.1,10,19.5,10,19.1,24.2,15.7,318 202,548 270
2023-01-07 01:30:00,19.6,10,20.8,10,20.1,10,19.5,10,19.1,24.2,15.6,318 202,548 270
2023-01-07 01:35:00,19.6,10,20.8,10,20.1,10,19.5,10,19.1,24.2,15.6,318 202,548 270
2023-01-07 01:40:00,19.6,10,20.8,10,20.1,10,19.5,10,19.1,24.2,15.6,318 202,548 270
2023-01-07 01:45:00,19.6,10,20.8,10,20.1,10,19.5,10,19.1,24.2,15.8,318 202,548 270
2023-01-07 01:50:00,19.6,10,20.8,10,20.1,10,19.5,10,19.1,24.2,16.1,318 202,548 270
2023-01-07 01:55:00,19.7,10,21.0,10,20.2,10,19.6,10,19.1,24.2,16.1,318 210,548 279
2023-01-07 02:00:00,19.7,10,21.0,10,20.2,10,19.6,10,19.1,24.2,16.2,318 210,548 279
2023-01-07 02:05:00,19.7,10,21.0,10,20.2,10,19.6,10,19.1,24.2,16.0,318 210,548 279
2023-01-07 02:10:00,19.7,10,21.0,10,20.2,10,19.6,10,19.1,24.2,16.0,318 210,548 279
2023-01-07 02:15:00,19.7,10,21.0,10,20.2,10,19.6,10,19.1,24.2,15.7,318 210,548 279
2023-01-07 02:20:00,19.7,10,21.0,10,20.2,10,19.6,10,19.1,24.2,15.8,318 210,548 279
2023-01-07 02:25:00,19.7,10,21.0,10,20.2,10,19.6,10,19.1,24.2,15.6,318 210,548 279
2023-01-07 02:30:00,19.7,10,21.0,10,20.2,10,19.6,10,19.1,24.2,15.8,318 210,548 279
2023-01-07 02:35:00,19.7,10,21.0,10,20.2,10,19.6,10,19.1,24.2,15.8,318 210,548 279
2023-01-07 02:40:00,19.7,10,21.0,10,20.2,10,19.6,10,19.1,24.2,15.8,318 210,548 279
2023-01-07 02:45:00,19.7,10,21.0,10,20.2,10,19.6,10,19.1,24.2,15.7,318 210,548 279
2023-01-07 02:50:00,19.7,10,21.0,10,20.2,10,19.6,10,19.1,24.2,15.5,318 210,548 279
2023-01-07 02:55:00,19.7,10,21.1,10,20.3,10,19.7,10,19.1,24.2,15.5,318 220,548 289
2023-01-07 03:00:00,19.7,10,21.1,10,20.3,10,19.7,10,19.1,24.2,15.6,318 220,548 289
2023-01-07 03:05:00,19.7,10,21.1,10,20.3,10,19.7,10,19.1,24.2,15.5,318 220,548 289
2023-01-07 03:10:00,19.7,10,21.1,10,20.3,10,19.7,10,19.1,24.2,15.8,318 220,548 289
2023-01-07 03:15:00,19.7,10,21.1,10,20.3,10,19.7,10,19.1,24.2,16.0,318 220,548 289
2023-01-07 03:20:00,19.7,10,21.1,10,20.3,10,19.7,10,19.1,24.2,16.1,318 220,548 289
2023-01-07 03:25:00,19.7,10,21.1,10,20.3,10,19.7,10,19.1,24.2,16.0,318 220,548 289
2023-01-07 03:30:00,19.7,10,21.1,10,20.3,10,19.7,10,19.1,24.2,16.0,318 220,548 289
2023-01-07 03:35:00,19.7,10,21.1,10,20.3,10,19.7,10,19.1,24.2,15.9,318 220,548 289
2023-01-07 03:40:00,19.7,10,21.1,10,20.3,10,19.7,10,19.1,24.2,16.0,318 220,548 289
2023-01-07 03:45:00,19.7,10,21.1,10,20.3,10,19.7,10,19.1,24.2,15.9,318 220,548 289
2023-01-07 03:50:00,19.7,10,21.1,10,20.3,10,19.7,10,19.1,24.2,16.0,318 220,548 289
2023-01-07 03:55:00,19.6,10,21.1,10,20.4,10,19.7,10,19.1,24.2,15.9,318 229,548 297
2023-01-07 04:00:00,19.6,10,21.1,10,20.4,10,19.7,10,19.1,24.2,15.9,318 229,548 297
2023-01-07 04:05:00,19.6,10,21.1,10,20.4,10,19.7,10,19.1,24.2,16.0,318 229,548 297
2023-01-07 04:10:00,19.6,10,21.1,10,20.4,10,19.7,10,19.1,24.2,16.0,318 229,548 297
2023-01-07 04:15:00,19.6,10,21.1,10,20.4,10,19.7,10,19.1,24.2,16.0,318 229,548 297
2023-01-07 04:20:00,19.6,10,21.1,10,20.4,10,19.7,10,19.1,24.2,16.1,318 229,548 297
2023-01-07 04:25:00,19.6,10,21.1,10,20.4,10,19.7,10,19.1,24.2,16.1,318 229,548 297
2023-01-07 04:30:00,19.6,10,21.1,10,20.4,10,19.7,10,19.1,24.2,16.2,318 229,548 297
2023-01-07 04:35:00,19.6,10,21.1,10,20.4,10,19.7,10,19.1,24.2,16.3,318 229,548 297
2023-01-07 04:40:00,19.6,10,21.1,10,20.4,10,19.7,10,19.1,24.2,16.3,318 229,548 297
2023-01-07 04:45:00,19.6,10,21.1,10,20.4,10,19.7,10,19.1,24.2,16.4,318 229,548 297
2023-01-07 04:50:00,19.6,10,21.1,10,20.4,10,19.7,10,19.1,24.2,16.4,318 229,548 297
2023-01-07 04:55:00,19.6,10,21.2,10,20.4,10,19.8,10,19.1,24.2,16.0,318 237,548 306
2023-01-07 05:00:00,19.6,10,21.2,10,20.4,10,19.8,10,19.1,24.2,15.9,318 237,548 306
2023-01-07 05:05:00,19.6,10,21.2,10,20.4,10,19.8,10,19.1,24.2,16.0,318 237,548 306
2023-01-07 05:10:00,19.6,10,21.2,10,20.4,10,19.8,10,19.1,24.2,16.1,318 237,548 306
2023-01-07 05:15:00,19.6,10,21.2,10,20.4,10,19.8,10,19.1,24.2,16.2,318 237,548 306
2023-01-07 05:20:00,19.6,10,21.2,10,20.4,10,19.8,10,19.1,24.2,16.3,318 237,548 306
2023-01-07 05:25:00,19.6,10,21.2,10,20.4,10,19.8,10,19.1,24.2,16.3,318 237,548 306
2023-01-07 05:30:00,19.6,10,21.2,10,20.4,10,19.8,10,19.1,24.2,16.4,318 237,548 306
2023-01-07 05:35:00,19.6,10,21.2,10,20.4,10,19.8,10,19.1,24.2,16.4,318 237,548 306
2023-01-07 05:40:00,19.6,10,21.2,10,20.4,10,19.8,10,19.1,24.2,16.6,318 237,548 306
2023-01-07 05:45:00,19.6,10,21.2,10,20.4,10,19.8,10,19.1,24.2,16.6,318 237,548 306
2023-01-07 05:50:00,19.6,10,21.2,10,20.4,10,19.8,10,19.1,24.2,16.6,318 237,548 306
2023-01-07 05:55:00,19.5,10,21.2,10,20.4,10,19.7,10,19.1,24.2,16.8,318 246,548 315
2023-01-07 06:00:00,19.5,10,21.2,10,20.4,10,19.7,10,19.1,24.2,16.6,318 246,548 315
2023-01-07 06:05:00,19.5,35,21.2,35,20.4,35,19.7,35,19.1,24.2,16.7,318 246,548 315
2023-01-07 06:10:00,19.5,35,21.2,35,20.4,35,19.7,35,19.1,24.2,16.8,318 246,548 315
2023-01-07 06:15:00,19.5,35,21.2,35,20.4,35,19.7,35,19.1,24.2,16.9,318 246,548 315
2023-01-07 06:20:00,19.5,35,21.2,35,20.4,35,19.7,35,19.1,24.2,16.7,318 246,548 315
2023-01-07 06:25:00,19.5,35,21.2,35,20.4,35,19.7,35,19.1,24.2,16.6,318 246,548 315
2023-01-07 06:30:00,19.5,35,21.2,35,20.4,35,19.7,35,19.1,24.2,16.6,318 246,548 315
2023-01-07 06:35:00,19.5,35,21.2,35,20.4,35,19.7,35,19.1,24.2,16.6,318 246,548 315
2023-01-07 06:40:00,19.5,35,21.2,35,20.4,35,19.7,35,19.1,24.2,16.6,318 246,548 315
2023-01-07 06:45:00,19.5,35,21.2,35,20.4,35,19.7,35,19.1,24.2,16.0,318 246,548 315
2023-01-07 06:50:00,19.5,35,21.2,35,20.4,35,19.7,35,19.1,24.2,16.2,318 246,548 315
2023-01-07 06:55:00,19.5,35,21.2,35,20.4,35,19.8,35,19.1,24.2,15.4,318 255,548 324
2023-01-07 07:00:00,19.5,35,21.2,35,20.4,35,19.8,35,19.1,24.2,15.4,318 255,548 324
2023-01-07 07:05:00,19.5,10,21.2,10,20.4,10,19.8,10,19.1,24.2,15.2,318 255,548 324
2023-01-07 07:10:00,19.5,10,21.2,10,20.4,10,19.8,10,19.1,24.2,15.4,318 255,548 324
2023-01-07 07:15:00,19.5,10,21.2,10,20.4,10,19.8,10,19.1,24.2,15.3,318 255,548 324
2023-01-07 07:20:00,19.5,10,21.2,10,20.4,10,19.8,10,19.1,24.2,15.0,318 255,548 324
2023-01-07 07:25:00,19.5,10,21.2,10,20.4,10,19.8,10,19.1,24.2,15.5,318 255,548 324
2023-01-07 07:30:00,19.5,10,21.2,10,20.4,10,19.8,10,19.1,24.2,16.1,318 255,548 324
2023-01-07 07:35:00,19.5,10,21.2,10,20.4,10,19.8,10,19.1,24.2,16.4,318 255,548 324
2023-01-07 07:40:00,19.5,10,21.2,10,20.4,10,19.8,10,19.1,24.2,16.5,318 255,548 324
2023-01-07 07:45:00,19.5,10,21.2,10,20.4,10,19.8,10,19.1,24.2,16.6,318 255,548 324
2023-01-07 07:50:00,19.5,10,21.2,10,20.4,10,19.8,10,19.1,24.2,16.4,318 255,548 324
2023-01-07 07:55:00,19.4,10,21.2,10,20.5,10,19.8,10,19.1,24.2,16.5,318 264,548 332
2023-01-07 08:00:00,19.4,10,21.2,10,20.5,10,19.8,10,19.1,24.2,16.8,318 264,548 332
2023-01-07 08:05:00,19.4,10,21.2,10,20.5,10,19.8,10,19.1,24.2,16.8,318 264,548 332
2023-01-07 08:10:00,19.4,10,21.2,10,20.5,10,19.8,10,19.1,24.2,17.6,318 264,548 332
2023-01-07 08:15:00,19.4,10,21.2,10,20.5,10,19.8,10,19.1,24.2,17.0,318 264,548 332
2023-01-07 08:20:00,19.4,10,21.2,10,20.5,10,19.8,10,19.1,24.2,17.0,318 264,548 332
2023-01-07 08:25:00,19.4,10,21.2,10,20.5,10,19.8,10,19.1,24.2,17.2,318 264,548 332
2023-01-07 08:30:00,19.4,10,21.2,10,20.5,10,19.8,10,19.1,24.2,17.4,318 264,548 332
2023-01-07 08:35:00,19.4,10,21.2,10,20.5,10,19.8,10,19.1,24.2,17.4,318 264,548 332
2023-01-07 08:40:00,19.4,10,21.2,10,20.5,10,19.8,10,19.1,24.2,17.5,318 264,548 332
2023-01-07 08:45:00,19.4,10,21.2,10,20.5,10,19.8,10,19.1,24.2,17.7,318 264,548 332
2023-01-07 08:50:00,19.4,10,21.2,10,20.5,10,19.8,10,19.1,24.2,17.9,318 264,548 332
2023-01-07 08:55:00,19.5,10,21.3,10,20.6,10,19.9,10,19.1,24.2,17.9,318 272,548 341
2023-01-07 09:00:00,19.5,10,21.3,10,20.6,10,19.9,10,19.1,24.2,18.0,318 272,548 341
2023-01-07 09:05:00,19.5,10,21.3,10,20.6,10,19.9,10,19.1,24.2,17.9,318 272,548 341
2023-01-07 09:10:00,19.5,10,21.3,10,20.6,10,19.9,10,19.1,24.2,18.1,318 272,548 341
2023-01-07 09:15:00,19.5,10,21.3,10,20.6,10,19.9,10,19.1,24.2,18.2,318 272,548 341
2023-01-07 09:20:00,19.5,10,21.3,10,20.6,10,19.9,10,19.1,24.2,18.1,318 272,548 341
2023-01-07 09:25:00,19.5,10,21.3,10,20.6,10,19.9,10,19.1,24.2,18.0,318 272,548 341
2023-01-07 09:30:00,19.5,10,21.3,10,20.6,10,19.9,10,19.1,24.2,18.1,318 272,548 341
2023-01-07 09:35:00,19.5,10,21.3,10,20.6,10,19.9,10,19.1,24.2,18.0,318 272,548 341
2023-01-07 09:40:00,19.5,10,21.3,10,20.6,10,19.9,10,19.1,24.2,17.8,318 272,548 341
2023-01-07 09:45:00,19.5,10,21.3,10,20.6,10,19.9,10,19.1,24.2,17.7,318 272,548 341
2023-01-07 09:50:00,19.5,10,21.3,10,20.6,10,19.9,10,19.1,24.2,17.6,318 272,548 341
2023-01-07 09:55:00,19.4,10,21.4,10,20.7,10,19.9,10,19.1,24.2,17.8,318 281,548 350
2023-01-07 10:00:00,19.4,10,21.4,10,20.7,10,19.9,10,19.1,24.7,17.5,318 281,548 350
2023-01-07 10:05:00,19.4,10,21.4,10,20.7,10,19.9,10,19.1,24.7,17.7,318 281,548 350
2023-01-07 10:10:00,19.4,10,21.4,10,20.7,10,19.9,10,19.1,24.7,17.7,318 281,548 350
2023-01-07 10:15:00,19.4,10,21.4,10,20.7,10,19.9,10,19.1,24.7,17.9,318 281,548 350
2023-01-07 10:20:00,19.4,10,21.4,10,20.7,10,19.9,10,19.1,24.7,17.9,318 281,548 350
2023-01-07 10:25:00,19.4,10,21.4,10,20.7,10,19.9,10,19.1,24.7,18.0,318 281,548 350
2023-01-07 10:30:00,19.4,10,21.4,10,20.7,10,19.9,10,19.1,24.7,17.9,318 281,548 350
2023-01-07 10:35:00,19.4,10,21.4,10,20.7,10,19.9,10,19.1,24.7,17.9,318 281,548 350
2023-01-07 10:40:00,19.4,10,21.4,10,20.7,10,19.9,10,19.1,24.7,17.9,318 281,548 350
2023-01-07 10:45:00,19.4,10,21.4,10,20.7,10,19.9,10,19.1,24.7,18.0,318 281,548 350
2023-01-07 10:50:00,19.4,10,21.4,10,20.7,10,19.9,10,19.1,24.7,18.0,318 281,548 350
2023-01-07 10:55:00,19.4,10,21.4,10,20.7,10,19.9,10,19.1,24.7,17.9,318 290,548 358
2023-01-07 11:00:00,19.4,10,21.4,10,20.7,10,19.9,10,19.5,24.7,17.8,318 290,548 358
2023-01-07 11:05:00,19.4,35,21.4,35,20.7,35,19.9,35,19.5,24.7,17.7,318 290,548 358
2023-01-07 11:10:00,19.4,35,21.4,35,20.7,35,19.9,35,19.5,24.7,17.7,318 290,548 358
2023-01-07 11:15:00,19.4,35,21.4,35,20.7,35,19.9,35,19.5,24.7,17.5,318 290,548 358
2023-01-07 11:20:00,19.4,35,21.4,35,20.7,35,19.9,35,19.5,24.7,17.6,318 290,548 358
2023-01-07 11:25:00,19.4,35,21.4,35,20.7,35,19.9,35,19.5,24.7,17.1,318 290,548 358
2023-01-07 11:30:00,19.4,35,21.4,35,20.7,35,19.9,35,19.5,24.7,17.7,318 290,548 358
2023-01-07 11:35:00,19.4,35,21.4,35,20.7,35,19.9,35,19.5,24.7,17.7,318 290,548 358
2023-01-07 11:40:00,19.4,35,21.4,35,20.7,35,19.9,35,19.5,24.7,17.6,318 290,548 358
2023-01-07 11:45:00,19.4,35,21.4,35,20.7,35,19.9,35,19.5,24.7,17.0,318 290,548 358
2023-01-07 11:50:00,19.4,35,21.4,35,20.7,35,19.9,35,19.5,24.7,17.0,318 290,548 358
2023-01-07 11:55:00,19.1,35,21.4,35,20.7,35,20.0,35,19.5,24.7,17.0,318 299,548 368
2023-01-07 12:00:00,19.1,35,21.4,35,20.7,35,20.0,35,19.5,24.7,17.1,318 299,548 368
2023-01-07 12:05:00,19.1,10,21.4,10,20.7,10,20.0,10,19.5,24.7,17.3,318 299,548 368
2023-01-07 12:10:00,19.1,10,21.4,10,20.7,10,20.0,10,19.5,24.7,17.1,318 299,548 368
2023-01-07 12:15:00,19.1,10,21.4,10,20.7,10,20.0,10,19.5,24.7,17.3,318 299,548 368
2023-01-07 12:20:00,19.1,10,21.4,10,20.7,10,20.0,10,19.5,24.7,17.5,318 299,548 368
2023-01-07 12:25:00,19.1,10,21.4,10,20.7,10,20.0,10,19.5,24.7,17.4,318 299,548 368
2023-01-07 12:30:00,19.1,10,21.4,10,20.7,10,20.0,10,19.5,24.7,17.6,318 299,548 368
2023-01-07 12:35:00,19.1,10,21.4,10,20.7,10,20.0,10,19.5,24.7,17.4,318 299,548 368
2023-01-07 12:40:00,19.1,10,21.4,10,20.7,10,20.0,10,19.5,24.7,17.5,318 299,548 368
2023-01-07 12:45:00,19.1,10,21.4,10,20.7,10,20.0,10,19.5,24.7,17.6,318 299,548 368
2023-01-07 12:50:00,19.1,10,21.4,10,20.7,10,20.0,10,19.5,24.7,17.7,318 299,548 368
2023-01-07 12:55:00,19.2,10,21.5,10,20.8,10,20.0,10,19.5,24.7,17.7,318 309,548 377
2023-01-07 13:00:00,19.2,10,21.5,10,20.8,10,20.0,10,19.5,24.7,17.8,318 309,548 377
2023-01-07 13:05:00,19.2,10,21.5,10,20.8,10,20.0,10,19.5,24.7,17.8,318 309,548 377
2023-01-07 13:10:00,19.2,10,21.5,10,20.8,10,20.0,10,19.5,24.7,17.8,318 309,548 377
2023-01-07 13:15:00,19.2,10,21.5,10,20.8,10,20.0,10,19.5,24.7,17.8,318 309,548 377
2023-01-07 13:20:00,19.2,10,21.5,10,20.8,10,20.0,10,19.5,24.7,17.8,318 309,548 377
2023-01-07 13:25:00,19.2,10,21.5,10,20.8,10,20.0,10,19.5,24.7,17.8,318 309,548 377
2023-01-07 13:30:00,19.2,10,21.5,10,20.8,10,20.0,10,19.5,24.7,17.8,318 309,548 377
2023-01-07 13:35:00,19.2,10,21.5,10,20.8,10,20.0,10,19.5,24.7,17.9,318 309,548 377
2023-01-07 13:40:00,19.2,10,21.5,10,20.8,10,20.0,10,19.5,24.7,17.9,318 309,548 377
2023-01-07 13:45:00,19.2,10,21.5,10,20.8,10,20.0,10,19.5,24.7,17.9,318 309,548 377
2023-01-07 13:50:00,19.2,10,21.5,10,20.8,10,20.0,10,19.5,24.7,17.9,318 309,548 377
2023-01-07 13:55:00,19.3,10,21.5,10,20.9,10,20.2,10,19.5,24.7,17.8,318 317,548 386
2023-01-07 14:00:00,19.3,10,21.5,10,20.9,10,20.2,10,19.5,24.7,17.9,318 317,548 386
2023-01-07 14:05:00,19.3,35,21.5,35,20.9,35,20.2,35,19.5,24.7,17.9,318 317,548 386
2023-01-07 14:10:00,19.3,35,21.5,35,20.9,35,20.2,35,19.5,24.7,17.7,318 317,548 386
2023-01-07 14:15:00,19.3,35,21.5,35,20.9,35,20.2,35,19.5,24.7,17.3,318 317,548 386
2023-01-07 14:20:00,19.3,35,21.5,35,20.9,35,20.2,35,19.5,24.7,17.8,318 317,548 386
2023-01-07 14:25:00,19.3,35,21.5,35,20.9,35,20.2,35,19.5,24.7,17.6,318 317,548 386
2023-01-07 14:30:00,19.3,35,21.5,35,20.9,35,20.2,35,19.5,24.7,17.8,318 317,548 386
2023-01-07 14:35:00,19.3,35,21.5,35,20.9,35,20.2,35,19.5,24.7,18.0,318 317,548 386
2023-01-07 14:40:00,19.3,35,21.5,35,20.9,35,20.2,35,19.5,24.7,17.9,318 317,548 386
2023-01-07 14:45:00,19.3,35,21.5,35,20.9,35,20.2,35,19.5,24.7,17.9,318 317,548 386
2023-01-07 14:50:00,19.3,35,21.5,35,20.9,35,20.2,35,19.5,24.7,17.8,318 317,548 386
2023-01-07 14:55:00,19.3,35,21.4,35,21.0,35,20.2,35,19.5,24.7,17.6,318 326,548 394
2023-01-07 15:00:00,19.3,35,21.4,35,21.0,35,20.2,35,19.5,24.7,17.7,318 326,548 394
2023-01-07 15:05:00,19.3,10,21.4,10,21.0,10,20.2,10,19.5,24.7,17.6,318 326,548 394
2023-01-07 15:10:00,19.3,10,21.4,10,21.0,10,20.2,10,19.5,24.7,17.6,318 326,548 394
2023-01-07 15:15:00,19.3,10,21.4,10,21.0,10,20.2,10,19.5,24.7,17.6,318 326,548 394
2023-01-07 15:20:00,19.3,10,21.4,10,21.0,10,20.2,10,19.5,24.7,17.3,318 326,548 394
2023-01-07 15:25:00,19.3,10,21.4,10,21.0,10,20.2,10,19.5,24.7,17.2,318 326,548 394
2023-01-07 15:30:00,19.3,10,21.4,10,21.0,10,20.2,10,19.5,24.7,17.3,318 326,548 394
2023-01-07 15:35:00,19.3,10,21.4,10,21.0,10,20.2,10,19.5,24.7,17.3,318 326,548 394
2023-01-07 15:40:00,19.3,10,21.4,10,21.0,10,20.2,10,19.5,24.7,17.1,318 326,548 394
2023-01-07 15:45:00,19.3,10,21.4,10,21.0,10,20.2,10,19.5,24.7,17.0,318 326,548 394
2023-01-07 15:50:00,19.3,10,21.4,10,21.0,10,20.2,10,19.5,24.7,17.3,318 326,548 394
2023-01-07 15:55:00,19.3,10,21.5,10,21.1,10,20.2,10,19.5,24.7,17.2,318 334,548 403
2023-01-07 16:00:00,19.3,10,21.5,10,21.1,10,20.2,10,19.5,24.7,17.7,318 334,548 403
2023-01-07 16:05:00,19.3,35,21.5,35,21.1,35,20.2,35,19.5,24.7,17.8,318 334,548 403
2023-01-07 16:10:00,19.3,35,21.5,35,21.1,35,20.2,35,19.5,24.7,17.8,318 334,548 403
2023-01-07 16:15:00,19.3,35,21.5,35,21.1,35,20.2,35,19.5,24.7,18.0,318 334,548 403
2023-01-07 16:20:00,19.3,35,21.5,35,21.1,35,20.2,35,19.5,24.7,18.0,318 334,548 403
2023-01-07 16:25:00,19.3,35,21.5,35,21.1,35,20.2,35,19.5,24.7,18.3,318 334,548 403
2023-01-07 16:30:00,19.3,35,21.5,35,21.1,35,20.2,35,19.5,24.7,18.2,318 334,548 403
2023-01-07 16:35:00,19.3,35,21.5,35,21.1,35,20.2,35,19.5,24.7,18.3,318 334,548 403
2023-01-07 16:40:00,19.3,35,21.5,35,21.1,35,20.2,35,19.5,24.7,18.4,318 334,548 403
2023-01-07 16:45:00,19.3,35,21.5,35,21.1,35,20.2,35,19.5,24.7,18.5,318 334,548 403
2023-01-07 16:50:00,19.3,35,21.5,35,21.1,35,20.2,35,19.5,24.7,18.7,318 334,548 403
2023-01-07 16:55:00,19.4,35,21.6,35,21.2,35,20.4,35,19.5,24.7,18.9,318 345,548 414
2023-01-07 17:00:00,19.4,35,21.6,35,21.2,35,20.4,35,19.5,24.7,18.6,318 345,548 414
2023-01-07 17:05:00,19.4,35,21.6,35,21.2,35,20.4,35,19.5,24.7,18.8,318 345,548 414
2023-01-07 17:10:00,19.4,35,21.6,35,21.2,35,20.4,35,19.5,24.7,18.4,318 345,548 414
2023-01-07 17:15:00,19.4,35,21.6,35,21.2,35,20.4,35,19.5,24.7,18.5,318 345,548 414
2023-01-07 17:20:00,19.4,35,21.6,35,21.2,35,20.4,35,19.5,24.7,18.4,318 345,548 414
2023-01-07 17:25:00,19.4,35,21.6,35,21.2,35,20.4,35,19.5,24.7,18.3,318 345,548 414
2023-01-07 17:30:00,19.4,35,21.6,35,21.2,35,20.4,35,19.5,24.7,18.3,318 345,548 414
2023-01-07 17:35:00,19.4,35,21.6,35,21.2,35,20.4,35,19.5,24.7,18.5,318 345,548 414
2023-01-07 17:40:00,19.4,35,21.6,35,21.2,35,20.4,35,19.5,24.7,18.0,318 345,548 414
2023-01-07 17:45:00,19.4,35,21.6,35,21.2,35,20.4,35,19.5,24.7,17.8,318 345,548 414
2023-01-07 17:50:00,19.4,35,21.6,35,21.2,35,20.4,35,19.5,24.7,17.6,318 345,548 414
2023-01-07 17:55:00,19.5,35,21.7,35,21.4,35,20.8,35,19.5,24.7,17.1,318 355,548 424
2023-01-07 18:00:00,19.5,35,21.7,35,21.4,35,20.8,35,19.5,24.7,17.5,318 355,548 424
2023-01-07 18:05:00,19.5,10,21.7,10,21.4,10,20.8,10,19.5,24.7,17.4,318 355,548 424
2023-01-07 18:10:00,19.5,10,21.7,10,21.4,10,20.8,10,19.5,24.7,17.2,318 355,548 424
2023-01-07 18:15:00,19.5,10,21.7,10,21.4,10,20.8,10,19.5,24.7,17.2,318 355,548 424
2023-01-07 18:20:00,19.5,10,21.7,10,21.4,10,20.8,10,19.5,24.7,17.3,318 355,548 424
2023-01-07 18:25:00,19.5,10,21.7,10,21.4,10,20.8,10,19.5,24.7,17.5,318 355,548 424
2023-01-07 18:30:00,19.5,10,21.7,10,21.4,10,20.8,10,19.5,24.7,17.6,318 355,548 424
2023-01-07 18:35:00,19.5,10,21.7,10,21.4,10,20.8,10,19.5,24.7,17.2,318 355,548 424
2023-01-07 18:40:00,19.5,10,21.7,10,21.4,10,20.8,10,19.5,24.7,17.7,318 355,548 424
2023-01-07 18:45:00,19.5,10,21.7,10,21.4,10,20.8,10,19.5,24.7,17.1,318 355,548 424
2023-01-07 18:50:00,19.5,10,21.7,10,21.4,10,20.8,10,19.5,24.7,17.2,318 355,548 424
2023-01-07 18:55:00,19.7,10,21.9,10,21.6,10,20.9,10,19.5,24.7,17.3,318 364,548 433
2023-01-07 19:00:00,19.7,10,21.9,10,21.6,10,20.9,10,19.5,24.7,17.4,318 364,548 433
