Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-04-07 05:30:00,21.4,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.5,335 399,571 444
2023-04-07 05:35:00,21.4,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.7,335 399,571 444
2023-04-07 05:40:00,21.4,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.6,335 399,571 444
2023-04-07 05:45:00,21.4,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.7,335 399,571 444
2023-04-07 05:50:00,21.4,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.7,335 399,571 444
2023-04-07 05:55:00,21.4,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.8,335 399,571 444
2023-04-07 06:00:00,21.4,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.7,335 399,571 444
2023-04-07 06:05:00,21.3,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.7,335 399,571 444
2023-04-07 06:10:00,21.3,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.7,335 399,571 444
2023-04-07 06:15:00,21.3,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.6,335 399,571 444
2023-04-07 06:20:00,21.3,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.7,335 405,571 451
2023-04-07 06:25:00,21.3,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.3,335 405,571 451
2023-04-07 06:30:00,21.3,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.6,335 405,571 451
2023-04-07 06:35:00,21.3,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.6,335 405,571 451
2023-04-07 06:40:00,21.3,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.6,335 405,571 451
2023-04-07 06:45:00,21.3,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.6,335 405,571 451
2023-04-07 06:50:00,21.3,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.6,335 405,571 451
2023-04-07 06:55:00,21.3,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.2,335 405,571 451
2023-04-07 07:00:00,21.3,10.0,22.9,10.0,23.4,10.0,21.6,10.0,22.4,27.3,21.9,335 405,571 451
2023-04-07 07:05:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.4,335 405,571 451
2023-04-07 07:10:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.3,335 405,571 451
2023-04-07 07:15:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.5,335 405,571 451
2023-04-07 07:20:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.6,335 411,571 457
2023-04-07 07:25:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.7,335 411,571 457
2023-04-07 07:30:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.7,335 411,571 457
2023-04-07 07:35:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.5,335 411,571 457
2023-04-07 07:40:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.6,335 411,571 457
2023-04-07 07:45:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.5,335 411,571 457
2023-04-07 07:50:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.5,335 411,571 457
2023-04-07 07:55:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.3,335 411,571 457
2023-04-07 08:00:00,21.3,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.6,335 411,571 457
2023-04-07 08:05:00,21.2,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.6,335 411,571 457
2023-04-07 08:10:00,21.2,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.2,335 411,571 457
2023-04-07 08:15:00,21.2,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.5,335 411,571 457
2023-04-07 08:20:00,21.2,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.5,335 413,571 459
2023-04-07 08:25:00,21.2,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.5,335 413,571 459
2023-04-07 08:30:00,21.2,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.0,335 413,571 459
2023-04-07 08:35:00,21.2,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.5,335 413,571 459
2023-04-07 08:40:00,21.2,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.6,335 413,571 459
2023-04-07 08:45:00,21.2,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.6,335 413,571 459
2023-04-07 08:50:00,21.2,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.7,335 413,571 459
2023-04-07 08:55:00,21.2,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.7,335 413,571 459
2023-04-07 09:00:00,21.2,10.0,22.8,10.0,23.4,10.0,21.6,10.0,22.4,27.3,22.7,335 413,571 459
2023-04-07 09:05:00,21.1,10.0,22.8,10.0,23.3,10.0,21.7,10.0,22.9,27.8,22.7,335 413,571 459
2023-04-07 09:10:00,21.1,10.0,22.8,10.0,23.3,10.0,21.7,10.0,22.9,27.8,22.8,335 413,571 459
2023-04-07 09:15:00,21.1,10.0,22.8,10.0,23.3,10.0,21.7,10.0,22.9,27.8,22.9,335 413,571 459
2023-04-07 09:20:00,21.1,10.0,22.8,10.0,23.3,10.0,21.7,10.0,22.9,27.8,22.9,335 416,571 461
2023-04-07 09:25:00,21.1,10.0,22.8,10.0,23.3,10.0,21.7,10.0,22.9,27.8,22.7,335 416,571 461
2023-04-07 09:30:00,21.1,10.0,22.8,10.0,23.3,10.0,21.7,10.0,22.9,27.8,22.8,335 416,571 461
2023-04-07 09:35:00,21.1,10.0,22.8,10.0,23.3,10.0,21.7,10.0,22.9,27.8,22.9,335 416,571 461
2023-04-07 09:40:00,21.1,10.0,22.8,10.0,23.3,10.0,21.7,10.0,22.9,27.8,23.0,335 416,571 461
2023-04-07 09:45:00,21.1,10.0,22.8,10.0,23.3,10.0,21.7,10.0,22.9,27.8,23.0,335 416,571 461
2023-04-07 09:50:00,21.1,10.0,22.8,10.0,23.3,10.0,21.7,10.0,22.9,27.8,23.0,335 416,571 461
2023-04-07 09:55:00,21.1,10.0,22.8,10.0,23.3,10.0,21.7,10.0,22.9,27.8,23.0,335 416,571 461
2023-04-07 10:00:00,21.1,10.0,22.8,10.0,23.3,10.0,21.7,10.0,22.9,27.8,23.0,335 416,571 461
2023-04-07 10:05:00,21.0,35.0,22.7,35.0,23.3,35.0,21.4,35.0,23.4,27.8,23.0,335 416,571 461
2023-04-07 10:10:00,21.0,35.0,22.7,35.0,23.3,35.0,21.4,35.0,23.4,27.8,23.0,335 416,571 461
2023-04-07 10:15:00,21.0,35.0,22.7,35.0,23.3,35.0,21.4,35.0,23.4,27.8,23.0,335 416,571 461
2023-04-07 10:20:00,21.0,35.0,22.7,35.0,23.3,35.0,21.4,35.0,23.4,27.8,22.9,335 417,571 464
2023-04-07 10:25:00,21.0,35.0,22.7,35.0,23.3,35.0,21.4,35.0,23.4,27.8,22.9,335 417,571 464
2023-04-07 10:30:00,21.0,35.0,22.7,35.0,23.3,35.0,21.4,35.0,23.4,27.8,22.9,335 417,571 464
2023-04-07 10:35:00,21.0,35.0,22.7,35.0,23.3,35.0,21.4,35.0,23.4,27.8,22.8,335 417,571 464
2023-04-07 10:40:00,21.0,35.0,22.7,35.0,23.3,35.0,21.4,35.0,23.4,27.8,22.8,335 417,571 464
2023-04-07 10:45:00,21.0,35.0,22.7,35.0,23.3,35.0,21.4,35.0,23.4,27.8,22.9,335 417,571 464
2023-04-07 10:50:00,21.0,35.0,22.7,35.0,23.3,35.0,21.4,35.0,23.4,27.8,22.8,335 417,571 464
2023-04-07 10:55:00,21.0,35.0,22.7,35.0,23.3,35.0,21.4,35.0,23.4,27.8,22.9,335 417,571 464
2023-04-07 11:00:00,21.0,35.0,22.7,35.0,23.3,35.0,21.4,35.0,23.4,27.8,23.0,335 417,571 464
2023-04-07 11:05:00,21.0,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.3,23.0,335 417,571 464
2023-04-07 11:10:00,21.0,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.3,23.0,335 417,571 464
2023-04-07 11:15:00,21.0,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.3,23.1,335 417,571 464
2023-04-07 11:20:00,21.0,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.3,23.1,335 417,571 482
2023-04-07 11:25:00,21.0,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.3,23.1,335 417,571 482
2023-04-07 11:30:00,21.0,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.3,23.1,335 417,571 482
2023-04-07 11:35:00,21.0,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.3,23.2,335 417,571 482
2023-04-07 11:40:00,21.0,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.3,23.3,335 417,571 482
2023-04-07 11:45:00,21.0,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.3,23.4,335 417,571 482
2023-04-07 11:50:00,21.0,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.3,23.3,335 417,571 482
2023-04-07 11:55:00,21.0,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.3,23.4,335 417,571 482
2023-04-07 12:00:00,21.0,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.3,23.5,335 417,571 482
2023-04-07 12:05:00,21.1,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.9,23.5,335 417,571 482
2023-04-07 12:10:00,21.1,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.9,23.5,335 417,571 482
2023-04-07 12:15:00,21.1,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.9,23.6,335 417,571 482
2023-04-07 12:20:00,21.1,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.9,23.7,335 417,571 513
2023-04-07 12:25:00,21.1,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.9,23.7,335 417,571 513
2023-04-07 12:30:00,21.1,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.9,23.8,335 417,571 513
2023-04-07 12:35:00,21.1,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.9,23.9,335 417,571 513
2023-04-07 12:40:00,21.1,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.9,23.9,335 417,571 513
2023-04-07 12:45:00,21.1,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.9,24.0,335 417,571 513
2023-04-07 12:50:00,21.1,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.9,24.0,335 417,571 513
2023-04-07 12:55:00,21.1,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.9,24.1,335 417,571 513
2023-04-07 13:00:00,21.1,35.0,22.8,35.0,23.3,35.0,21.6,35.0,23.4,28.9,24.2,335 417,571 513
2023-04-07 13:05:00,21.3,35.0,22.9,35.0,23.4,35.0,21.6,35.0,23.9,29.4,24.2,335 417,571 513
2023-04-07 13:10:00,21.3,35.0,22.9,35.0,23.4,35.0,21.6,35.0,23.9,29.4,24.3,335 417,571 513
2023-04-07 13:15:00,21.3,35.0,22.9,35.0,23.4,35.0,21.6,35.0,23.9,29.4,24.3,335 417,571 513
2023-04-07 13:20:00,21.3,35.0,22.9,35.0,23.4,35.0,21.6,35.0,23.9,29.4,24.5,335 417,571 564
2023-04-07 13:25:00,21.3,35.0,22.9,35.0,23.4,35.0,21.6,35.0,23.9,29.4,24.5,335 417,571 564
2023-04-07 13:30:00,21.3,35.0,22.9,35.0,23.4,35.0,21.6,35.0,23.9,29.4,24.6,335 417,571 564
2023-04-07 13:35:00,21.3,35.0,22.9,35.0,23.4,35.0,21.6,35.0,23.9,29.4,24.7,335 417,571 564
2023-04-07 13:40:00,21.3,35.0,22.9,35.0,23.4,35.0,21.6,35.0,23.9,29.4,24.8,335 417,571 564
2023-04-07 13:45:00,21.3,35.0,22.9,35.0,23.4,35.0,21.6,35.0,23.9,29.4,24.8,335 417,571 564
2023-04-07 13:50:00,21.3,35.0,22.9,35.0,23.4,35.0,21.6,35.0,23.9,29.4,24.9,335 417,571 564
2023-04-07 13:55:00,21.3,35.0,22.9,35.0,23.4,35.0,21.6,35.0,23.9,29.4,25.0,335 417,571 564
2023-04-07 14:00:00,21.3,35.0,22.9,35.0,23.4,35.0,21.6,35.0,23.9,29.4,25.1,335 417,571 564
2023-04-07 14:05:00,21.4,10.0,23.0,10.0,23.5,10.0,21.6,10.0,24.0,29.8,25.2,335 417,571 564
2023-04-07 14:10:00,21.4,10.0,23.0,10.0,23.5,10.0,21.6,10.0,24.0,29.8,25.1,335 417,571 564
2023-04-07 14:15:00,21.4,10.0,23.0,10.0,23.5,10.0,21.6,10.0,24.0,29.8,25.3,335 417,571 564
2023-04-07 14:20:00,21.4,10.0,23.0,10.0,23.5,10.0,21.6,10.0,24.0,29.8,25.4,335 417,571 615
2023-04-07 14:25:00,21.4,10.0,23.0,10.0,23.5,10.0,21.6,10.0,24.0,29.8,25.5,335 417,571 615
2023-04-07 14:30:00,21.4,10.0,23.0,10.0,23.5,10.0,21.6,10.0,24.0,29.8,25.6,335 417,571 615
2023-04-07 14:35:00,21.4,10.0,23.0,10.0,23.5,10.0,21.6,10.0,24.0,29.8,25.7,335 417,571 615
2023-04-07 14:40:00,21.4,10.0,23.0,10.0,23.5,10.0,21.6,10.0,24.0,29.8,25.7,335 417,571 615
2023-04-07 14:45:00,21.4,10.0,23.0,10.0,23.5,10.0,21.6,10.0,24.0,29.8,25.9,335 417,571 615
2023-04-07 14:50:00,21.4,10.0,23.0,10.0,23.5,10.0,21.6,10.0,24.0,29.8,25.9,335 417,571 615
2023-04-07 14:55:00,21.4,10.0,23.0,10.0,23.5,10.0,21.6,10.0,24.0,29.8,26.0,335 417,571 615
2023-04-07 15:00:00,21.4,10.0,23.0,10.0,23.5,10.0,21.6,10.0,24.0,29.8,26.1,335 417,571 615
2023-04-07 15:05:00,21.6,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.2,335 417,571 615
2023-04-07 15:10:00,21.6,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.3,335 417,571 615
2023-04-07 15:15:00,21.6,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.3,335 417,571 615
2023-04-07 15:20:00,21.6,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.4,335 417,571 662
2023-04-07 15:25:00,21.6,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.4,335 417,571 662
2023-04-07 15:30:00,21.6,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.5,335 417,571 662
2023-04-07 15:35:00,21.6,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.6,335 417,571 662
2023-04-07 15:40:00,21.6,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.7,335 417,571 662
2023-04-07 15:45:00,21.6,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.7,335 417,571 662
2023-04-07 15:50:00,21.6,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.7,335 417,571 662
2023-04-07 15:55:00,21.6,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.7,335 417,571 662
2023-04-07 16:00:00,21.6,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.7,335 417,571 662
2023-04-07 16:05:00,21.7,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.8,335 417,571 662
2023-04-07 16:10:00,21.7,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.8,335 417,571 662
2023-04-07 16:15:00,21.7,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.8,335 417,571 662
2023-04-07 16:20:00,21.7,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.9,335 417,571 700
2023-04-07 16:25:00,21.7,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.8,335 417,571 700
2023-04-07 16:30:00,21.7,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.9,335 417,571 700
2023-04-07 16:35:00,21.7,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.9,335 417,571 700
2023-04-07 16:40:00,21.7,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.9,335 417,571 700
2023-04-07 16:45:00,21.7,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.9,335 417,571 700
2023-04-07 16:50:00,21.7,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.9,335 417,571 700
2023-04-07 16:55:00,21.7,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.8,335 417,571 700
2023-04-07 17:00:00,21.7,10.0,23.1,10.0,23.6,10.0,21.9,10.0,24.0,29.8,26.9,335 417,571 700
2023-04-07 17:05:00,21.8,10.0,23.1,10.0,23.7,10.0,21.9,10.0,24.0,29.8,26.9,335 417,571 700
2023-04-07 17:10:00,21.8,10.0,23.1,10.0,23.7,10.0,21.9,10.0,24.0,29.8,26.9,335 417,571 700
2023-04-07 17:15:00,21.8,10.0,23.1,10.0,23.7,10.0,21.9,10.0,24.0,29.8,26.9,335 417,571 700
2023-04-07 17:20:00,21.8,10.0,23.1,10.0,23.7,10.0,21.9,10.0,24.0,29.8,26.9,335 417,571 724
2023-04-07 17:25:00,21.8,10.0,23.1,10.0,23.7,10.0,21.9,10.0,24.0,29.8,26.9,335 417,571 724
2023-04-07 17:30:00,21.8,10.0,23.1,10.0,23.7,10.0,21.9,10.0,24.0,29.8,26.9,335 417,571 724
2023-04-07 17:35:00,21.8,10.0,23.1,10.0,23.7,10.0,21.9,10.0,24.0,29.8,26.9,335 417,571 724
2023-04-07 17:40:00,21.8,10.0,23.1,10.0,23.7,10.0,21.9,10.0,24.0,29.8,27.0,335 417,571 724
2023-04-07 17:45:00,21.8,10.0,23.1,10.0,23.7,10.0,21.9,10.0,24.0,29.8,26.7,335 417,571 724
2023-04-07 17:50:00,21.8,10.0,23.1,10.0,23.7,10.0,21.9,10.0,24.0,29.8,26.9,335 417,571 724
2023-04-07 17:55:00,21.8,10.0,23.1,10.0,23.7,10.0,21.9,10.0,24.0,29.8,26.9,335 417,571 724
2023-04-07 18:00:00,21.8,10.0,23.1,10.0,23.7,10.0,21.9,10.0,24.0,29.8,27.0,335 417,571 724
2023-04-07 18:05:00,21.9,35.0,23.2,35.0,23.7,35.0,21.7,35.0,24.5,29.3,26.7,335 417,571 724
2023-04-07 18:10:00,21.9,35.0,23.2,35.0,23.7,35.0,21.7,35.0,24.5,29.3,27.0,335 417,571 724
2023-04-07 18:15:00,21.9,35.0,23.2,35.0,23.7,35.0,21.7,35.0,24.5,29.3,26.7,335 417,571 724
2023-04-07 18:20:00,21.9,35.0,23.2,35.0,23.7,35.0,21.7,35.0,24.5,29.3,27.0,335 417,571 732
2023-04-07 18:25:00,21.9,35.0,23.2,35.0,23.7,35.0,21.7,35.0,24.5,29.3,27.1,335 417,571 732
2023-04-07 18:30:00,21.9,35.0,23.2,35.0,23.7,35.0,21.7,35.0,24.5,29.3,27.1,335 417,571 732
2023-04-07 18:35:00,21.9,35.0,23.2,35.0,23.7,35.0,21.7,35.0,24.5,29.3,27.2,335 417,571 732
2023-04-07 18:40:00,21.9,35.0,23.2,35.0,23.7,35.0,21.7,35.0,24.5,29.3,27.3,335 417,571 732
2023-04-07 18:45:00,21.9,35.0,23.2,35.0,23.7,35.0,21.7,35.0,24.5,29.3,27.2,335 417,571 732
2023-04-07 18:50:00,21.9,35.0,23.2,35.0,23.7,35.0,21.7,35.0,24.5,29.3,27.4,335 417,571 732
2023-04-07 18:55:00,21.9,35.0,23.2,35.0,23.7,35.0,21.7,35.0,24.5,29.3,27.3,335 417,571 732
2023-04-07 19:00:00,21.9,35.0,23.2,35.0,23.7,35.0,21.7,35.0,24.5,29.3,27.4,335 417,571 732
2023-04-07 19:05:00,21.9,35.0,23.3,35.0,23.7,35.0,21.9,35.0,24.5,29.3,27.3,335 417,571 732
2023-04-07 19:10:00,21.9,35.0,23.3,35.0,23.7,35.0,21.9,35.0,24.5,29.3,27.3,335 417,571 732
2023-04-07 19:15:00,21.9,35.0,23.3,35.0,23.7,35.0,21.9,35.0,24.5,29.3,27.5,335 417,571 732
2023-04-07 19:20:00,21.9,35.0,23.3,35.0,23.7,35.0,21.9,35.0,24.5,29.3,27.2,335 418,571 734
2023-04-07 19:25:00,21.9,35.0,23.3,35.0,23.7,35.0,21.9,35.0,24.5,29.3,27.5,335 418,571 734
2023-04-07 19:30:00,21.9,35.0,23.3,35.0,23.7,35.0,21.9,35.0,24.5,29.3,27.4,335 418,571 734
2023-04-07 19:35:00,21.9,35.0,23.3,35.0,23.7,35.0,21.9,35.0,24.5,29.3,27.5,335 418,571 734
2023-04-07 19:40:00,21.9,35.0,23.3,35.0,23.7,35.0,21.9,35.0,24.5,29.3,27.4,335 418,571 734
2023-04-07 19:45:00,21.9,35.0,23.3,35.0,23.7,35.0,21.9,35.0,24.5,29.3,27.3,335 418,571 734
2023-04-07 19:50:00,21.9,35.0,23.3,35.0,23.7,35.0,21.9,35.0,24.5,29.3,27.2,335 418,571 734
2023-04-07 19:55:00,21.9,35.0,23.3,35.0,23.7,35.0,21.9,35.0,24.5,29.3,27.3,335 418,571 734
2023-04-07 20:00:00,21.9,35.0,23.3,35.0,23.7,35.0,21.9,35.0,24.5,29.3,27.1,335 418,571 734
2023-04-07 20:05:00,22.0,35.0,23.3,35.0,23.7,35.0,22.0,35.0,24.5,29.3,27.5,335 418,571 734
2023-04-07 20:10:00,22.0,35.0,23.3,35.0,23.7,35.0,22.0,35.0,24.5,29.3,27.2,335 418,571 734
2023-04-07 20:15:00,22.0,35.0,23.3,35.0,23.7,35.0,22.0,35.0,24.5,29.3,27.1,335 418,571 734
2023-04-07 20:20:00,22.0,35.0,23.3,35.0,23.7,35.0,22.0,35.0,24.5,29.3,27.3,335 420,571 736
2023-04-07 20:25:00,22.0,35.0,23.3,35.0,23.7,35.0,22.0,35.0,24.5,29.3,27.3,335 420,571 736
2023-04-07 20:30:00,22.0,35.0,23.3,35.0,23.7,35.0,22.0,35.0,24.5,29.3,27.1,335 420,571 736
2023-04-07 20:35:00,22.0,35.0,23.3,35.0,23.7,35.0,22.0,35.0,24.5,29.3,27.3,335 420,571 736
2023-04-07 20:40:00,22.0,35.0,23.3,35.0,23.7,35.0,22.0,35.0,24.5,29.3,27.3,335 420,571 736
2023-04-07 20:45:00,22.0,35.0,23.3,35.0,23.7,35.0,22.0,35.0,24.5,29.3,27.3,335 420,571 736
2023-04-07 20:50:00,22.0,35.0,23.3,35.0,23.7,35.0,22.0,35.0,24.5,29.3,26.6,335 420,571 736
2023-04-07 20:55:00,22.0,35.0,23.3,35.0,23.7,35.0,22.0,35.0,24.5,29.3,26.6,335 420,571 736
2023-04-07 21:00:00,22.0,35.0,23.3,35.0,23.7,35.0,22.0,35.0,24.5,29.3,26.9,335 420,571 736
2023-04-07 21:05:00,22.0,35.0,23.4,35.0,23.8,35.0,22.0,35.0,24.5,28.8,26.9,335 420,571 736
2023-04-07 21:10:00,22.0,35.0,23.4,35.0,23.8,35.0,22.0,35.0,24.5,28.8,26.7,335 420,571 736
2023-04-07 21:15:00,22.0,35.0,23.4,35.0,23.8,35.0,22.0,35.0,24.5,28.8,26.4,335 420,571 736
2023-04-07 21:20:00,22.0,35.0,23.4,35.0,23.8,35.0,22.0,35.0,24.5,28.8,26.6,335 426,571 742
2023-04-07 21:25:00,22.0,35.0,23.4,35.0,23.8,35.0,22.0,35.0,24.5,28.8,26.1,335 426,571 742
2023-04-07 21:30:00,22.0,35.0,23.4,35.0,23.8,35.0,22.0,35.0,24.5,28.8,26.8,335 426,571 742
2023-04-07 21:35:00,22.0,35.0,23.4,35.0,23.8,35.0,22.0,35.0,24.5,28.8,26.9,335 426,571 742
2023-04-07 21:40:00,22.0,35.0,23.4,35.0,23.8,35.0,22.0,35.0,24.5,28.8,27.0,335 426,571 742
2023-04-07 21:45:00,22.0,35.0,23.4,35.0,23.8,35.0,22.0,35.0,24.5,28.8,26.9,335 426,571 742
2023-04-07 21:50:00,22.0,35.0,23.4,35.0,23.8,35.0,22.0,35.0,24.5,28.8,26.7,335 426,571 742
2023-04-07 21:55:00,22.0,35.0,23.4,35.0,23.8,35.0,22.0,35.0,24.5,28.8,27.0,335 426,571 742
2023-04-07 22:00:00,22.0,35.0,23.4,35.0,23.8,35.0,22.0,35.0,24.5,28.8,27.0,335 426,571 742
2023-04-07 22:05:00,22.0,35.0,23.5,35.0,23.9,35.0,22.0,35.0,24.0,28.8,26.8,335 426,571 742
2023-04-07 22:10:00,22.0,35.0,23.5,35.0,23.9,35.0,22.0,35.0,24.0,28.8,27.1,335 426,571 742
2023-04-07 22:15:00,22.0,35.0,23.5,35.0,23.9,35.0,22.0,35.0,24.0,28.8,26.7,335 426,571 742
2023-04-07 22:20:00,22.0,35.0,23.5,35.0,23.9,35.0,22.0,35.0,24.0,28.8,26.4,335 430,571 746
2023-04-07 22:25:00,22.0,35.0,23.5,35.0,23.9,35.0,22.0,35.0,24.0,28.8,26.8,335 430,571 746
2023-04-07 22:30:00,22.0,35.0,23.5,35.0,23.9,35.0,22.0,35.0,24.0,28.8,26.9,335 430,571 746
2023-04-07 22:35:00,22.0,35.0,23.5,35.0,23.9,35.0,22.0,35.0,24.0,28.8,27.0,335 430,571 746
2023-04-07 22:40:00,22.0,35.0,23.5,35.0,23.9,35.0,22.0,35.0,24.0,28.8,27.0,335 430,571 746
2023-04-07 22:45:00,22.0,35.0,23.5,35.0,23.9,35.0,22.0,35.0,24.0,28.8,26.7,335 430,571 746
2023-04-07 22:50:00,22.0,35.0,23.5,35.0,23.9,35.0,22.0,35.0,24.0,28.8,26.9,335 430,571 746
2023-04-07 22:55:00,22.0,35.0,23.5,35.0,23.9,35.0,22.0,35.0,24.0,28.8,26.4,335 430,571 746
2023-04-07 23:00:00,22.0,35.0,23.5,35.0,23.9,35.0,22.0,35.0,24.0,28.8,26.7,335 430,571 746
2023-04-07 23:05:00,22.1,35.0,23.6,35.0,23.9,35.0,22.1,35.0,24.0,28.8,26.7,335 430,571 746
