Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2022-12-30 23:05:00,22.7,35,24.4,35,24.3,35,24.0,35,20.2,24.6,16.3,316 700,546 769
2022-12-30 23:10:00,22.7,35,24.4,35,24.3,35,24.0,35,20.2,24.6,16.3,316 700,546 769
2022-12-30 23:15:00,22.7,35,24.4,35,24.3,35,24.0,35,20.2,24.6,16.3,316 700,546 769
2022-12-30 23:20:00,22.7,35,24.4,35,24.3,35,24.0,35,20.2,24.6,16.3,316 700,546 769
2022-12-30 23:25:00,22.7,35,24.4,35,24.3,35,24.0,35,20.2,24.6,16.3,316 700,546 769
2022-12-30 23:30:00,22.7,35,24.4,35,24.3,35,24.0,35,20.2,24.6,16.4,316 700,546 769
2022-12-30 23:35:00,22.7,35,24.4,35,24.3,35,24.0,35,20.2,24.6,16.4,316 700,546 769
2022-12-30 23:40:00,22.7,35,24.4,35,24.3,35,24.0,35,20.2,24.6,16.4,316 700,546 769
2022-12-30 23:45:00,22.7,35,24.4,35,24.3,35,24.0,35,20.2,24.6,16.3,316 700,546 769
2022-12-30 23:50:00,22.7,35,24.4,35,24.3,35,24.0,35,20.2,24.6,16.3,316 700,546 769
2022-12-30 23:55:00,22.8,35,24.5,35,24.3,35,24.1,35,20.2,24.6,16.2,316 708,546 777
2022-12-31 00:00:00,22.8,35,24.5,35,24.3,35,24.1,35,19.7,24.1,16.2,316 708,546 777
2022-12-31 00:05:00,22.8,35,24.5,35,24.3,35,24.1,35,19.7,24.1,16.1,316 708,546 777
2022-12-31 00:10:00,22.8,35,24.5,35,24.3,35,24.1,35,19.7,24.1,1.1,316 708,546 777
2022-12-31 00:15:00,22.8,35,24.5,35,24.3,35,24.1,35,19.7,24.1,1.0,316 708,546 777
2022-12-31 00:20:00,22.8,35,24.5,35,24.3,35,24.1,35,19.7,24.1,1.0,316 708,546 777
2022-12-31 00:25:00,22.8,35,24.5,35,24.3,35,24.1,35,19.7,24.1,1.0,316 708,546 777
2022-12-31 00:30:00,22.8,35,24.5,35,24.3,35,24.1,35,19.7,24.1,1.0,316 708,546 777
2022-12-31 00:35:00,22.8,35,24.5,35,24.3,35,24.1,35,19.7,24.1,0.9,316 708,546 777
2022-12-31 00:40:00,22.8,35,24.5,35,24.3,35,24.1,35,19.7,24.1,1.0,316 708,546 777
2022-12-31 00:45:00,22.8,35,24.5,35,24.3,35,24.1,35,19.7,24.1,1.0,316 708,546 777
2022-12-31 00:50:00,22.8,35,24.5,35,24.3,35,24.1,35,19.7,24.1,1.0,316 708,546 777
2022-12-31 00:55:00,22.8,35,24.2,35,23.6,35,23.7,35,19.7,24.1,1.0,316 720,546 789
2022-12-31 01:00:00,22.8,35,24.2,35,23.6,35,23.7,35,19.7,23.6,0.9,316 720,546 789
2022-12-31 01:05:00,22.8,35,24.2,35,23.6,35,23.7,35,19.7,23.6,0.9,316 720,546 789
2022-12-31 01:10:00,22.8,35,24.2,35,23.6,35,23.7,35,19.7,23.6,0.9,316 720,546 789
2022-12-31 01:15:00,22.8,35,24.2,35,23.6,35,23.7,35,19.7,23.6,0.9,316 720,546 789
2022-12-31 01:20:00,22.8,35,24.2,35,23.6,35,23.7,35,19.7,23.6,0.9,316 720,546 789
2022-12-31 01:25:00,22.8,35,24.2,35,23.6,35,23.7,35,19.7,23.6,0.9,316 720,546 789
2022-12-31 01:30:00,22.8,35,24.2,35,23.6,35,23.7,35,19.7,23.6,1.0,316 720,546 789
2022-12-31 01:35:00,22.8,35,24.2,35,23.6,35,23.7,35,19.7,23.6,1.0,316 720,546 789
2022-12-31 01:40:00,22.8,35,24.2,35,23.6,35,23.7,35,19.7,23.6,1.0,316 720,546 789
2022-12-31 01:45:00,22.8,35,24.2,35,23.6,35,23.7,35,19.7,23.6,1.1,316 720,546 789
2022-12-31 01:50:00,22.8,35,24.2,35,23.6,35,23.7,35,19.7,23.6,0.9,316 720,546 789
2022-12-31 01:55:00,22.8,35,24.1,35,23.3,35,23.5,35,19.7,23.6,0.9,316 732,546 800
2022-12-31 02:00:00,22.8,35,24.1,35,23.3,35,23.5,35,19.7,23.1,1.0,316 732,546 800
2022-12-31 02:05:00,22.8,35,24.1,35,23.3,35,23.5,35,19.7,23.1,1.0,316 732,546 800
2022-12-31 02:10:00,22.8,35,24.1,35,23.3,35,23.5,35,19.7,23.1,1.1,316 732,546 800
2022-12-31 02:15:00,22.8,35,24.1,35,23.3,35,23.5,35,19.7,23.1,1.1,316 732,546 800
2022-12-31 02:20:00,22.8,35,24.1,35,23.3,35,23.5,35,19.7,23.1,1.2,316 732,546 800
2022-12-31 02:25:00,22.8,35,24.1,35,23.3,35,23.5,35,19.7,23.1,1.0,316 732,546 800
2022-12-31 02:30:00,22.8,35,24.1,35,23.3,35,23.5,35,19.7,23.1,1.0,316 732,546 800
2022-12-31 02:35:00,22.8,35,24.1,35,23.3,35,23.5,35,19.7,23.1,0.9,316 732,546 800
2022-12-31 02:40:00,22.8,35,24.1,35,23.3,35,23.5,35,19.7,23.1,0.9,316 732,546 800
2022-12-31 02:45:00,22.8,35,24.1,35,23.3,35,23.5,35,19.7,23.1,1.0,316 732,546 800
2022-12-31 02:50:00,22.8,35,24.1,35,23.3,35,23.5,35,19.7,23.1,1.1,316 732,546 800
2022-12-31 02:55:00,22.8,35,24.1,35,23.2,35,23.4,35,19.7,23.1,1.2,316 744,546 813
2022-12-31 03:00:00,22.8,35,24.1,35,23.2,35,23.4,35,19.2,23.1,1.3,316 744,546 813
2022-12-31 03:05:00,22.8,35,24.1,35,23.2,35,23.4,35,19.2,23.1,1.3,316 744,546 813
2022-12-31 03:10:00,22.8,35,24.1,35,23.2,35,23.4,35,19.2,23.1,1.3,316 744,546 813
2022-12-31 03:15:00,22.8,35,24.1,35,23.2,35,23.4,35,19.2,23.1,1.4,316 744,546 813
2022-12-31 03:20:00,22.8,35,24.1,35,23.2,35,23.4,35,19.2,23.1,1.3,316 744,546 813
2022-12-31 03:25:00,22.8,35,24.1,35,23.2,35,23.4,35,19.2,23.1,1.4,316 744,546 813
2022-12-31 03:30:00,22.8,35,24.1,35,23.2,35,23.4,35,19.2,23.1,1.3,316 744,546 813
2022-12-31 03:35:00,22.8,35,24.1,35,23.2,35,23.4,35,19.2,23.1,1.2,316 744,546 813
2022-12-31 03:40:00,22.8,35,24.1,35,23.2,35,23.4,35,19.2,23.1,1.3,316 744,546 813
2022-12-31 03:45:00,22.8,35,24.1,35,23.2,35,23.4,35,19.2,23.1,1.2,316 744,546 813
2022-12-31 03:50:00,22.8,35,24.1,35,23.2,35,23.4,35,19.2,23.1,1.2,316 744,546 813
2022-12-31 03:55:00,22.8,35,24.1,35,23.1,35,23.2,35,19.2,23.1,1.3,316 757,546 825
2022-12-31 04:00:00,22.8,35,24.1,35,23.1,35,23.2,35,19.2,22.6,1.3,316 757,546 825
2022-12-31 04:05:00,22.8,35,24.1,35,23.1,35,23.2,35,19.2,22.6,1.3,316 757,546 825
2022-12-31 04:10:00,22.8,35,24.1,35,23.1,35,23.2,35,19.2,22.6,1.3,316 757,546 825
2022-12-31 04:15:00,22.8,35,24.1,35,23.1,35,23.2,35,19.2,22.6,1.3,316 757,546 825
2022-12-31 04:20:00,22.8,35,24.1,35,23.1,35,23.2,35,19.2,22.6,1.4,316 757,546 825
2022-12-31 04:25:00,22.8,35,24.1,35,23.1,35,23.2,35,19.2,22.6,1.3,316 757,546 825
2022-12-31 04:30:00,22.8,35,24.1,35,23.1,35,23.2,35,19.2,22.6,1.2,316 757,546 825
2022-12-31 04:35:00,22.8,35,24.1,35,23.1,35,23.2,35,19.2,22.6,1.2,316 757,546 825
2022-12-31 04:40:00,22.8,35,24.1,35,23.1,35,23.2,35,19.2,22.6,1.1,316 757,546 825
2022-12-31 04:45:00,22.8,35,24.1,35,23.1,35,23.2,35,19.2,22.6,1.2,316 757,546 825
2022-12-31 04:50:00,22.8,35,24.1,35,23.1,35,23.2,35,19.2,22.6,1.0,316 757,546 825
2022-12-31 04:55:00,22.9,35,24.1,35,23.0,35,23.2,35,19.2,22.6,1.1,316 769,546 838
2022-12-31 05:00:00,22.9,35,24.1,35,23.0,35,23.2,35,19.2,22.6,1.1,316 769,546 838
2022-12-31 05:05:00,22.9,35,24.1,35,23.0,35,23.2,35,19.2,22.6,1.1,316 769,546 838
2022-12-31 05:10:00,22.9,35,24.1,35,23.0,35,23.2,35,19.2,22.6,1.1,316 769,546 838
2022-12-31 05:15:00,22.9,35,24.1,35,23.0,35,23.2,35,19.2,22.6,1.1,316 769,546 838
2022-12-31 05:20:00,22.9,35,24.1,35,23.0,35,23.2,35,19.2,22.6,1.2,316 769,546 838
2022-12-31 05:25:00,22.9,35,24.1,35,23.0,35,23.2,35,19.2,22.6,1.2,316 769,546 838
2022-12-31 05:30:00,22.9,35,24.1,35,23.0,35,23.2,35,19.2,22.6,1.3,316 769,546 838
2022-12-31 05:35:00,22.9,35,24.1,35,23.0,35,23.2,35,19.2,22.6,1.4,316 769,546 838
2022-12-31 05:40:00,22.9,35,24.1,35,23.0,35,23.2,35,19.2,22.6,1.3,316 769,546 838
2022-12-31 05:45:00,22.9,35,24.1,35,23.0,35,23.2,35,19.2,22.6,1.4,316 769,546 838
2022-12-31 05:50:00,22.9,35,24.1,35,23.0,35,23.2,35,19.2,22.6,1.5,316 769,546 838
2022-12-31 05:55:00,22.9,35,24.2,35,23.0,35,23.1,35,19.2,22.6,1.5,316 781,546 850
2022-12-31 06:00:00,22.9,35,24.2,35,23.0,35,23.1,35,19.2,22.6,1.6,316 781,546 850
2022-12-31 06:05:00,22.9,35,24.2,35,23.0,35,23.1,35,19.2,22.6,1.5,316 781,546 850
2022-12-31 06:10:00,22.9,35,24.2,35,23.0,35,23.1,35,19.2,22.6,1.4,316 781,546 850
2022-12-31 06:15:00,22.9,35,24.2,35,23.0,35,23.1,35,19.2,22.6,1.6,316 781,546 850
2022-12-31 06:20:00,22.9,35,24.2,35,23.0,35,23.1,35,19.2,22.6,1.4,316 781,546 850
2022-12-31 06:25:00,22.9,35,24.2,35,23.0,35,23.1,35,19.2,22.6,1.6,316 781,546 850
2022-12-31 06:30:00,22.9,35,24.2,35,23.0,35,23.1,35,19.2,22.6,1.7,316 781,546 850
2022-12-31 06:35:00,22.9,35,24.2,35,23.0,35,23.1,35,19.2,22.6,1.6,316 781,546 850
2022-12-31 06:40:00,22.9,35,24.2,35,23.0,35,23.1,35,19.2,22.6,1.6,316 781,546 850
2022-12-31 06:45:00,22.9,35,24.2,35,23.0,35,23.1,35,19.2,22.6,1.4,316 781,546 850
2022-12-31 06:50:00,22.9,35,24.2,35,23.0,35,23.1,35,19.2,22.6,1.6,316 781,546 850
2022-12-31 06:55:00,22.9,35,24.2,35,22.9,35,23.0,35,19.2,22.6,1.7,316 793,546 862
2022-12-31 07:00:00,22.9,35,24.2,35,22.9,35,23.0,35,19.2,22.1,1.7,316 793,546 862
2022-12-31 07:05:00,22.9,35,24.2,35,22.9,35,23.0,35,19.2,22.1,1.8,316 793,546 862
2022-12-31 07:10:00,22.9,35,24.2,35,22.9,35,23.0,35,19.2,22.1,1.8,316 793,546 862
2022-12-31 07:15:00,22.9,35,24.2,35,22.9,35,23.0,35,19.2,22.1,1.9,316 793,546 862
2022-12-31 07:20:00,22.9,35,24.2,35,22.9,35,23.0,35,19.2,22.1,1.8,316 793,546 862
2022-12-31 07:25:00,22.9,35,24.2,35,22.9,35,23.0,35,19.2,22.1,2.1,316 793,546 862
2022-12-31 07:30:00,22.9,35,24.2,35,22.9,35,23.0,35,19.2,22.1,2.0,316 793,546 862
2022-12-31 07:35:00,22.9,35,24.2,35,22.9,35,23.0,35,19.2,22.1,2.0,316 793,546 862
2022-12-31 07:40:00,22.9,35,24.2,35,22.9,35,23.0,35,19.2,22.1,2.6,316 793,546 862
2022-12-31 07:45:00,22.9,35,24.2,35,22.9,35,23.0,35,19.2,22.1,2.4,316 793,546 862
2022-12-31 07:50:00,22.9,35,24.2,35,22.9,35,23.0,35,19.2,22.1,2.4,316 793,546 862
2022-12-31 07:55:00,23.0,35,24.2,35,22.9,35,22.9,35,19.2,22.1,2.4,316 805,546 874
2022-12-31 08:00:00,23.0,35,24.2,35,22.9,35,22.9,35,19.2,22.1,3.0,316 805,546 874
2022-12-31 08:05:00,23.0,35,24.2,35,22.9,35,22.9,35,19.2,22.1,2.9,316 805,546 874
2022-12-31 08:10:00,23.0,35,24.2,35,22.9,35,22.9,35,19.2,22.1,3.5,316 805,546 874
2022-12-31 08:15:00,23.0,35,24.2,35,22.9,35,22.9,35,19.2,22.1,3.5,316 805,546 874
2022-12-31 08:20:00,23.0,35,24.2,35,22.9,35,22.9,35,19.2,22.1,3.4,316 805,546 874
2022-12-31 08:25:00,23.0,35,24.2,35,22.9,35,22.9,35,19.2,22.1,3.4,316 805,546 874
2022-12-31 08:30:00,23.0,35,24.2,35,22.9,35,22.9,35,19.2,22.1,3.6,316 805,546 874
2022-12-31 08:35:00,23.0,35,24.2,35,22.9,35,22.9,35,19.2,22.1,3.7,316 805,546 874
2022-12-31 08:40:00,23.0,35,24.2,35,22.9,35,22.9,35,19.2,22.1,3.4,316 805,546 874
2022-12-31 08:45:00,23.0,35,24.2,35,22.9,35,22.9,35,19.2,22.1,3.0,316 805,546 874
2022-12-31 08:50:00,23.0,35,24.2,35,22.9,35,22.9,35,19.2,22.1,2.9,316 805,546 874
2022-12-31 08:55:00,23.0,35,24.2,35,22.8,35,22.9,35,19.2,22.1,2.6,316 817,546 886
2022-12-31 09:00:00,23.0,35,24.2,35,22.8,35,22.9,35,19.2,22.1,3.1,316 817,546 886
2022-12-31 09:05:00,23.0,35,24.2,35,22.8,35,22.9,35,19.2,22.1,3.3,316 817,546 886
2022-12-31 09:10:00,23.0,35,24.2,35,22.8,35,22.9,35,19.2,22.1,3.1,316 817,546 886
2022-12-31 09:15:00,23.0,35,24.2,35,22.8,35,22.9,35,19.2,22.1,2.8,316 817,546 886
2022-12-31 09:20:00,23.0,35,24.2,35,22.8,35,22.9,35,19.2,22.1,2.9,316 817,546 886
2022-12-31 09:25:00,23.0,35,24.2,35,22.8,35,22.9,35,19.2,22.1,2.5,316 817,546 886
2022-12-31 09:30:00,23.0,35,24.2,35,22.8,35,22.9,35,19.2,22.1,2.4,316 817,546 886
2022-12-31 09:35:00,23.0,35,24.2,35,22.8,35,22.9,35,19.2,22.1,2.7,316 817,546 886
2022-12-31 09:40:00,23.0,35,24.2,35,22.8,35,22.9,35,19.2,22.1,3.0,316 817,546 886
2022-12-31 09:45:00,23.0,35,24.2,35,22.8,35,22.9,35,19.2,22.1,2.5,316 817,546 886
2022-12-31 09:50:00,23.0,35,24.2,35,22.8,35,22.9,35,19.2,22.1,2.4,316 817,546 886
2022-12-31 09:55:00,23.0,35,24.2,35,22.7,35,22.9,35,19.2,22.1,2.7,316 831,546 900
2022-12-31 10:00:00,23.0,35,24.2,35,22.7,35,22.9,35,19.2,22.1,2.5,316 831,546 900
2022-12-31 10:05:00,23.0,35,24.2,35,22.7,35,22.9,35,19.2,22.1,2.4,316 831,546 900
2022-12-31 10:10:00,23.0,35,24.2,35,22.7,35,22.9,35,19.2,22.1,3.0,316 831,546 900
2022-12-31 10:15:00,23.0,35,24.2,35,22.7,35,22.9,35,19.2,22.1,3.0,316 831,546 900
2022-12-31 10:20:00,23.0,35,24.2,35,22.7,35,22.9,35,19.2,22.1,2.8,316 831,546 900
2022-12-31 10:25:00,23.0,35,24.2,35,22.7,35,22.9,35,19.2,22.1,2.8,316 831,546 900
2022-12-31 10:30:00,23.0,35,24.2,35,22.7,35,22.9,35,19.2,22.1,2.6,316 831,546 900
2022-12-31 10:35:00,23.0,35,24.2,35,22.7,35,22.9,35,19.2,22.1,2.4,316 831,546 900
2022-12-31 10:40:00,23.0,35,24.2,35,22.7,35,22.9,35,19.2,22.1,2.0,316 831,546 900
2022-12-31 10:45:00,23.0,35,24.2,35,22.7,35,22.9,35,19.2,22.1,2.0,316 831,546 900
2022-12-31 10:50:00,23.0,35,24.2,35,22.7,35,22.9,35,19.2,22.1,2.2,316 831,546 900
2022-12-31 10:55:00,23.0,35,24.2,35,22.7,35,22.9,35,19.2,22.1,2.6,316 844,546 913
2022-12-31 11:00:00,23.0,35,24.2,35,22.7,35,22.9,35,18.9,21.8,2.4,316 844,546 913
2022-12-31 11:05:00,23.0,35,24.2,35,22.7,35,22.9,35,18.9,21.8,1.9,316 844,546 913
2022-12-31 11:10:00,23.0,35,24.2,35,22.7,35,22.9,35,18.9,21.8,1.8,316 844,546 913
2022-12-31 11:15:00,23.0,35,24.2,35,22.7,35,22.9,35,18.9,21.8,1.7,316 844,546 913
2022-12-31 11:20:00,23.0,35,24.2,35,22.7,35,22.9,35,18.9,21.8,2.3,316 844,546 913
2022-12-31 11:25:00,23.0,35,24.2,35,22.7,35,22.9,35,18.9,21.8,2.2,316 844,546 913
2022-12-31 11:30:00,23.0,35,24.2,35,22.7,35,22.9,35,18.9,21.8,2.2,316 844,546 913
2022-12-31 11:35:00,23.0,35,24.2,35,22.7,35,22.9,35,18.9,21.8,2.3,316 844,546 913
2022-12-31 11:40:00,23.0,35,24.2,35,22.7,35,22.9,35,18.9,21.8,2.1,316 844,546 913
2022-12-31 11:45:00,23.0,35,24.2,35,22.7,35,22.9,35,18.9,21.8,2.0,316 844,546 913
2022-12-31 11:50:00,23.0,35,24.2,35,22.7,35,22.9,35,18.9,21.8,2.0,316 844,546 913
2022-12-31 11:55:00,23.0,35,24.2,35,22.7,35,22.8,35,18.9,21.8,2.1,316 856,546 925
2022-12-31 12:00:00,23.0,35,24.2,35,22.7,35,22.8,35,18.9,21.8,2.1,316 856,546 925
2022-12-31 12:05:00,23.0,35,24.2,35,22.7,35,22.8,35,18.9,21.8,2.2,316 856,546 925
2022-12-31 12:10:00,23.0,35,24.2,35,22.7,35,22.8,35,18.9,21.8,2.0,316 856,546 925
2022-12-31 12:15:00,23.0,35,24.2,35,22.7,35,22.8,35,18.9,21.8,2.0,316 856,546 925
2022-12-31 12:20:00,23.0,35,24.2,35,22.7,35,22.8,35,18.9,21.8,1.9,316 856,546 925
2022-12-31 12:25:00,23.0,35,24.2,35,22.7,35,22.8,35,18.9,21.8,1.8,316 856,546 925
2022-12-31 12:30:00,23.0,35,24.2,35,22.7,35,22.8,35,18.9,21.8,1.8,316 856,546 925
2022-12-31 12:35:00,23.0,35,24.2,35,22.7,35,22.8,35,18.9,21.8,1.9,316 856,546 925
2022-12-31 12:40:00,23.0,35,24.2,35,22.7,35,22.8,35,18.9,21.8,1.9,316 856,546 925
2022-12-31 12:45:00,23.0,35,24.2,35,22.7,35,22.8,35,18.9,21.8,1.5,316 856,546 925
2022-12-31 12:50:00,23.0,35,24.2,35,22.7,35,22.8,35,18.9,21.8,1.9,316 856,546 925
2022-12-31 12:55:00,23.0,35,24.2,35,22.6,35,22.7,35,18.9,21.8,1.9,316 869,546 938
2022-12-31 13:00:00,23.0,35,24.2,35,22.6,35,22.7,35,18.9,21.8,1.7,316 869,546 938
2022-12-31 13:05:00,23.0,35,24.2,35,22.6,35,22.7,35,18.9,21.8,1.6,316 869,546 938
2022-12-31 13:10:00,23.0,35,24.2,35,22.6,35,22.7,35,18.9,21.8,1.5,316 869,546 938
2022-12-31 13:15:00,23.0,35,24.2,35,22.6,35,22.7,35,18.9,21.8,0.8,316 869,546 938
2022-12-31 13:20:00,23.0,35,24.2,35,22.6,35,22.7,35,18.9,21.8,0.6,316 869,546 938
2022-12-31 13:25:00,23.0,35,24.2,35,22.6,35,22.7,35,18.9,21.8,1.1,316 869,546 938
2022-12-31 13:30:00,23.0,35,24.2,35,22.6,35,22.7,35,18.9,21.8,1.0,316 869,546 938
2022-12-31 13:35:00,23.0,35,24.2,35,22.6,35,22.7,35,18.9,21.8,1.1,316 869,546 938
2022-12-31 13:40:00,23.0,35,24.2,35,22.6,35,22.7,35,18.9,21.8,1.5,316 869,546 938
2022-12-31 13:45:00,23.0,35,24.2,35,22.6,35,22.7,35,18.9,21.8,1.2,316 869,546 938
2022-12-31 13:50:00,23.0,35,24.2,35,22.6,35,22.7,35,18.9,21.8,1.0,316 869,546 938
2022-12-31 13:55:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,1.4,316 881,546 950
2022-12-31 14:00:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,1.4,316 881,546 950
2022-12-31 14:05:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,1.6,316 881,546 950
2022-12-31 14:10:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,1.7,316 881,546 950
2022-12-31 14:15:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,1.6,316 881,546 950
2022-12-31 14:20:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,1.2,316 881,546 950
2022-12-31 14:25:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,1.6,316 881,546 950
2022-12-31 14:30:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,1.7,316 881,546 950
2022-12-31 14:35:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,1.0,316 881,546 950
2022-12-31 14:40:00,23.0,35,24.2,35,22.6,35,22.8,35,18.9,21.8,1.2,316 881,546 950
2022-12-31 14:45:00,23.0,10,24.2,10,22.6,10,22.8,10,18.9,21.8,0.5,316 881,546 950
2022-12-31 14:50:00,23.0,10,24.2,10,22.6,10,22.8,10,18.9,21.8,1.3,316 881,546 950
2022-12-31 14:55:00,23.0,10,24.3,10,22.6,10,22.7,10,18.9,21.8,0.9,316 894,546 962
2022-12-31 15:00:00,23.0,10,24.3,10,22.6,10,22.7,10,18.9,21.8,1.4,316 894,546 962
2022-12-31 15:05:00,23.0,10,24.3,10,22.6,10,22.7,10,18.9,21.8,1.7,316 894,546 962
2022-12-31 15:10:00,23.0,10,24.3,10,22.6,10,22.7,10,18.9,21.8,1.7,316 894,546 962
2022-12-31 15:15:00,23.0,10,24.3,10,22.6,10,22.7,10,18.9,21.8,1.8,316 894,546 962
2022-12-31 15:20:00,23.0,10,24.3,10,22.6,10,22.7,10,18.9,21.8,1.8,316 894,546 962
2022-12-31 15:25:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,1.8,316 894,546 962
2022-12-31 15:30:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,1.8,316 894,546 962
2022-12-31 15:35:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,1.6,316 894,546 962
2022-12-31 15:40:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,1.7,316 894,546 962
2022-12-31 15:45:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,1.9,316 894,546 962
2022-12-31 15:50:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,1.8,316 894,546 962
2022-12-31 15:55:00,23.0,35,24.3,35,22.6,35,22.8,35,18.9,21.8,1.6,316 907,546 975
2022-12-31 16:00:00,23.0,35,24.3,35,22.6,35,22.8,35,18.9,21.8,1.6,316 907,546 975
2022-12-31 16:05:00,23.0,10,24.3,10,22.6,10,22.8,10,18.9,21.8,1.4,316 907,546 975
2022-12-31 16:10:00,23.0,10,24.3,10,22.6,10,22.8,10,18.9,21.8,1.5,316 907,546 975
2022-12-31 16:15:00,23.0,10,24.3,10,22.6,10,22.8,10,18.9,21.8,1.3,316 907,546 975
2022-12-31 16:20:00,23.0,10,24.3,10,22.6,10,22.8,10,18.9,21.8,1.3,316 907,546 975
2022-12-31 16:25:00,23.0,10,24.3,10,22.6,10,22.8,10,18.9,21.8,1.1,316 907,546 975
2022-12-31 16:30:00,23.0,10,24.3,10,22.6,10,22.8,10,18.9,21.8,1.3,316 907,546 975
2022-12-31 16:35:00,23.0,10,24.3,10,22.6,10,22.8,10,18.9,21.8,1.6,316 907,546 975
2022-12-31 16:40:00,23.0,10,24.3,10,22.6,10,22.8,10,18.9,21.8,1.1,316 907,546 975
2022-12-31 16:45:00,23.0,35,24.3,35,22.6,35,22.8,35,18.9,21.8,0.7,316 907,546 975
2022-12-31 16:50:00,23.0,35,24.3,35,22.6,35,22.8,35,18.9,21.8,0.9,316 907,546 975
2022-12-31 16:55:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,1.0,316 918,546 987
2022-12-31 17:00:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,0.6,316 918,546 987
2022-12-31 17:05:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,0.7,316 918,546 987
2022-12-31 17:10:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,0.5,316 918,546 987
2022-12-31 17:15:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,0.3,316 918,546 987
2022-12-31 17:20:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,0.0,316 918,546 987
2022-12-31 17:25:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,-0.1,316 918,546 987
2022-12-31 17:30:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,-0.3,316 918,546 987
2022-12-31 17:35:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,0.0,316 918,546 987
2022-12-31 17:40:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,-0.3,316 918,546 987
2022-12-31 17:45:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,-0.7,316 918,546 987
2022-12-31 17:50:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,-0.3,316 918,546 987
2022-12-31 17:55:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,-0.7,316 932,547 001
2022-12-31 18:00:00,23.0,35,24.3,35,22.6,35,22.7,35,18.9,21.8,0.0,316 932,547 001
2022-12-31 18:05:00,23.0,10,24.3,10,22.6,10,22.7,10,18.9,21.8,0.1,316 932,547 001
2022-12-31 18:10:00,23.0,10,24.3,10,22.6,10,22.7,10,18.9,21.8,-0.7,316 932,547 001
2022-12-31 18:15:00,23.0,10,24.3,10,22.6,10,22.7,10,18.9,21.8,-0.8,316 932,547 001
2022-12-31 18:20:00,23.0,10,24.3,10,22.6,10,22.7,10,18.9,21.8,-1.0,316 932,547 001
2022-12-31 18:25:00,23.0,10,24.3,10,22.6,10,22.7,10,18.9,21.8,-1.0,316 932,547 001
2022-12-31 18:30:00,23.0,10,24.3,10,22.6,10,22.7,10,18.9,21.8,-1.2,316 932,547 001
2022-12-31 18:35:00,23.0,10,24.3,10,22.6,10,22.7,10,18.9,21.8,-1.4,316 932,547 001
2022-12-31 18:40:00,23.0,10,24.3,10,22.6,10,22.7,10,18.9,21.8,-2.2,316 932,547 001
2022-12-31 18:45:00,23.0,10,24.3,10,22.6,10,22.7,10,18.9,21.8,-1.6,316 932,547 001
2022-12-31 18:50:00,23.0,10,24.3,10,22.6,10,22.7,10,18.9,21.8,-2.3,316 932,547 001
2022-12-31 18:55:00,23.1,10,24.3,10,22.6,10,22.8,10,18.9,21.8,-1.5,316 947,547 015
2022-12-31 19:00:00,23.1,10,24.3,10,22.6,10,22.8,10,18.9,21.8,-1.3,316 947,547 015
2022-12-31 19:05:00,23.1,10,24.3,10,22.6,10,22.8,10,18.9,21.8,-1.4,316 947,547 015
2022-12-31 19:10:00,23.1,10,24.3,10,22.6,10,22.8,10,18.9,21.8,-1.7,316 947,547 015
