Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-20 23:05:00,20.6,35,22.3,35,20.5,35,19.8,35,22.5,23.9,-10.0,321 616,551 685
2023-01-20 23:10:00,20.6,35,22.3,35,20.5,35,19.8,35,22.5,23.9,-9.7,321 616,551 685
2023-01-20 23:15:00,20.6,35,22.3,35,20.5,35,19.8,35,22.5,23.9,-9.3,321 624,551 693
2023-01-20 23:20:00,20.6,35,22.3,35,20.5,35,19.8,35,22.5,23.9,-9.7,321 624,551 693
2023-01-20 23:25:00,20.6,10,22.3,10,20.5,10,19.8,10,22.5,23.9,-10.7,321 624,551 693
2023-01-20 23:30:00,20.6,10,22.3,10,20.5,10,19.8,10,22.5,23.9,-11.0,321 624,551 693
2023-01-20 23:35:00,20.6,10,22.3,10,20.5,10,19.8,10,22.5,23.9,-11.2,321 624,551 693
2023-01-20 23:40:00,20.6,10,22.3,10,20.5,10,19.8,10,22.5,23.9,-11.4,321 624,551 693
2023-01-20 23:45:00,20.6,10,22.3,10,20.5,10,19.8,10,22.5,23.9,-11.0,321 624,551 693
2023-01-20 23:50:00,20.6,10,22.3,10,20.5,10,19.8,10,22.5,23.9,-10.8,321 624,551 693
2023-01-20 23:55:00,20.6,10,22.3,10,20.5,10,19.8,10,22.5,23.9,-10.8,321 624,551 693
2023-01-21 00:00:00,20.6,10,22.3,10,20.5,10,19.8,10,22.5,23.9,-10.7,321 624,551 693
2023-01-21 00:05:00,21.0,10,22.6,10,20.9,10,20.1,10,22.5,23.9,-11.4,321 624,551 693
2023-01-21 00:10:00,21.0,10,22.6,10,20.9,10,20.1,10,22.5,23.9,-11.5,321 624,551 693
2023-01-21 00:15:00,21.0,10,22.6,10,20.9,10,20.1,10,22.5,23.9,-11.6,321 632,551 701
2023-01-21 00:20:00,21.0,10,22.6,10,20.9,10,20.1,10,22.5,23.9,-11.2,321 632,551 701
2023-01-21 00:25:00,21.0,10,22.6,10,20.9,10,20.1,10,22.5,23.9,-10.9,321 632,551 701
2023-01-21 00:30:00,21.0,10,22.6,10,20.9,10,20.1,10,22.5,23.9,-11.0,321 632,551 701
2023-01-21 00:35:00,21.0,10,22.6,10,20.9,10,20.1,10,22.5,23.9,-10.9,321 632,551 701
2023-01-21 00:40:00,21.0,10,22.6,10,20.9,10,20.1,10,22.5,23.9,-10.7,321 632,551 701
2023-01-21 00:45:00,21.0,10,22.6,10,20.9,10,20.1,10,22.5,23.9,-10.7,321 632,551 701
2023-01-21 00:50:00,21.0,10,22.6,10,20.9,10,20.1,10,22.5,23.9,-10.9,321 632,551 701
2023-01-21 00:55:00,21.0,10,22.6,10,20.9,10,20.1,10,22.5,23.9,-10.8,321 632,551 701
2023-01-21 01:00:00,21.0,10,22.6,10,20.9,10,20.1,10,22.5,23.9,-10.6,321 632,551 701
2023-01-21 01:05:00,21.4,10,22.9,10,21.3,10,20.5,10,22.5,23.9,-10.9,321 632,551 701
2023-01-21 01:10:00,21.4,10,22.9,10,21.3,10,20.5,10,22.5,23.9,-11.0,321 632,551 701
2023-01-21 01:15:00,21.4,10,22.9,10,21.3,10,20.5,10,22.5,23.9,-10.9,321 639,551 708
2023-01-21 01:20:00,21.4,10,22.9,10,21.3,10,20.5,10,22.5,23.9,-10.8,321 639,551 708
2023-01-21 01:25:00,21.4,10,22.9,10,21.3,10,20.5,10,22.5,23.9,-11.0,321 639,551 708
2023-01-21 01:30:00,21.4,10,22.9,10,21.3,10,20.5,10,22.5,23.9,-11.2,321 639,551 708
2023-01-21 01:35:00,21.4,10,22.9,10,21.3,10,20.5,10,22.5,23.9,-11.5,321 639,551 708
2023-01-21 01:40:00,21.4,10,22.9,10,21.3,10,20.5,10,22.5,23.9,-11.6,321 639,551 708
2023-01-21 01:45:00,21.4,10,22.9,10,21.3,10,20.5,10,22.5,23.9,-11.7,321 639,551 708
2023-01-21 01:50:00,21.4,10,22.9,10,21.3,10,20.5,10,22.5,23.9,-11.8,321 639,551 708
2023-01-21 01:55:00,21.4,10,22.9,10,21.3,10,20.5,10,22.5,23.9,-12.8,321 639,551 708
2023-01-21 02:00:00,21.4,10,22.9,10,21.3,10,20.5,10,22.5,23.9,-12.6,321 639,551 708
2023-01-21 02:05:00,21.5,10,23.2,10,21.6,10,20.8,10,23.0,23.9,-12.6,321 639,551 708
2023-01-21 02:10:00,21.5,10,23.2,10,21.6,10,20.8,10,23.0,23.9,-12.8,321 639,551 708
2023-01-21 02:15:00,21.5,10,23.2,10,21.6,10,20.8,10,23.0,23.9,-13.1,321 647,551 716
2023-01-21 02:20:00,21.5,10,23.2,10,21.6,10,20.8,10,23.0,23.9,-12.4,321 647,551 716
2023-01-21 02:25:00,21.5,10,23.2,10,21.6,10,20.8,10,23.0,23.9,-12.3,321 647,551 716
2023-01-21 02:30:00,21.5,10,23.2,10,21.6,10,20.8,10,23.0,23.9,-11.9,321 647,551 716
2023-01-21 02:35:00,21.5,10,23.2,10,21.6,10,20.8,10,23.0,23.9,-11.7,321 647,551 716
2023-01-21 02:40:00,21.5,10,23.2,10,21.6,10,20.8,10,23.0,23.9,-11.4,321 647,551 716
2023-01-21 02:45:00,21.5,10,23.2,10,21.6,10,20.8,10,23.0,23.9,-11.6,321 647,551 716
2023-01-21 02:50:00,21.5,10,23.2,10,21.6,10,20.8,10,23.0,23.9,-11.2,321 647,551 716
2023-01-21 02:55:00,21.5,10,23.2,10,21.6,10,20.8,10,23.0,23.9,-11.2,321 647,551 716
2023-01-21 03:00:00,21.5,10,23.2,10,21.6,10,20.8,10,23.0,23.9,-10.9,321 647,551 716
2023-01-21 03:05:00,21.5,10,23.4,10,21.7,10,20.9,10,23.0,23.9,-10.4,321 647,551 716
2023-01-21 03:10:00,21.5,10,23.4,10,21.7,10,20.9,10,23.0,23.9,-10.1,321 647,551 716
2023-01-21 03:15:00,21.5,10,23.4,10,21.7,10,20.9,10,23.0,23.9,-10.3,321 655,551 724
2023-01-21 03:20:00,21.5,10,23.4,10,21.7,10,20.9,10,23.0,23.9,-10.5,321 655,551 724
2023-01-21 03:25:00,21.5,10,23.4,10,21.7,10,20.9,10,23.0,23.9,-12.3,321 655,551 724
2023-01-21 03:30:00,21.5,10,23.4,10,21.7,10,20.9,10,23.0,23.9,-12.2,321 655,551 724
2023-01-21 03:35:00,21.5,10,23.4,10,21.7,10,20.9,10,23.0,23.9,-12.3,321 655,551 724
2023-01-21 03:40:00,21.5,10,23.4,10,21.7,10,20.9,10,23.0,23.9,-12.1,321 655,551 724
2023-01-21 03:45:00,21.5,10,23.4,10,21.7,10,20.9,10,23.0,23.9,-12.3,321 655,551 724
2023-01-21 03:50:00,21.5,10,23.4,10,21.7,10,20.9,10,23.0,23.9,-12.9,321 655,551 724
2023-01-21 03:55:00,21.5,10,23.4,10,21.7,10,20.9,10,23.0,23.9,-13.1,321 655,551 724
2023-01-21 04:00:00,21.5,10,23.4,10,21.7,10,20.9,10,23.0,23.9,-13.6,321 655,551 724
2023-01-21 04:05:00,21.4,10,23.5,10,21.8,10,20.9,10,23.0,23.9,-13.5,321 655,551 724
2023-01-21 04:10:00,21.4,10,23.5,10,21.8,10,20.9,10,23.0,23.9,-12.9,321 655,551 724
2023-01-21 04:15:00,21.4,10,23.5,10,21.8,10,20.9,10,23.0,23.9,-11.9,321 663,551 732
2023-01-21 04:20:00,21.4,10,23.5,10,21.8,10,20.9,10,23.0,23.9,-11.3,321 663,551 732
2023-01-21 04:25:00,21.4,10,23.5,10,21.8,10,20.9,10,23.0,23.9,-11.4,321 663,551 732
2023-01-21 04:30:00,21.4,10,23.5,10,21.8,10,20.9,10,23.0,23.9,-11.9,321 663,551 732
2023-01-21 04:35:00,21.4,10,23.5,10,21.8,10,20.9,10,23.0,23.9,-11.2,321 663,551 732
2023-01-21 04:40:00,21.4,10,23.5,10,21.8,10,20.9,10,23.0,23.9,-10.3,321 663,551 732
2023-01-21 04:45:00,21.4,10,23.5,10,21.8,10,20.9,10,23.0,23.9,-9.5,321 663,551 732
2023-01-21 04:50:00,21.4,10,23.5,10,21.8,10,20.9,10,23.0,23.9,-8.5,321 663,551 732
2023-01-21 04:55:00,21.4,10,23.5,10,21.8,10,20.9,10,23.0,23.9,-7.2,321 663,551 732
2023-01-21 05:00:00,21.4,10,23.5,10,21.8,10,20.9,10,23.0,23.9,-7.4,321 663,551 732
2023-01-21 05:05:00,21.4,10,23.6,10,21.9,10,20.9,10,23.0,23.9,-5.9,321 663,551 732
2023-01-21 05:10:00,21.4,10,23.6,10,21.9,10,20.9,10,23.0,23.9,-4.3,321 663,551 732
2023-01-21 05:15:00,21.4,10,23.6,10,21.9,10,20.9,10,23.0,23.9,-1.8,321 671,551 740
2023-01-21 05:20:00,21.4,10,23.6,10,21.9,10,20.9,10,23.0,23.9,0.0,321 671,551 740
2023-01-21 05:25:00,21.4,10,23.6,10,21.9,10,20.9,10,23.0,23.9,0.2,321 671,551 740
2023-01-21 05:30:00,21.4,10,23.6,10,21.9,10,20.9,10,23.0,23.9,1.6,321 671,551 740
2023-01-21 05:35:00,21.4,10,23.6,10,21.9,10,20.9,10,23.0,23.9,4.7,321 671,551 740
2023-01-21 05:40:00,21.4,10,23.6,10,21.9,10,20.9,10,23.0,23.9,5.6,321 671,551 740
2023-01-21 05:45:00,21.4,10,23.6,10,21.9,10,20.9,10,23.0,23.9,7.1,321 671,551 740
2023-01-21 05:50:00,21.4,10,23.6,10,21.9,10,20.9,10,23.0,23.9,9.4,321 671,551 740
2023-01-21 05:55:00,21.4,10,23.6,10,21.9,10,20.9,10,23.0,23.9,10.2,321 671,551 740
2023-01-21 06:00:00,21.4,10,23.6,10,21.9,10,20.9,10,23.0,23.9,11.5,321 671,551 740
2023-01-21 06:05:00,21.2,35,23.7,35,21.8,35,20.9,35,23.0,23.9,12.8,321 671,551 740
2023-01-21 06:10:00,21.2,35,23.7,35,21.8,35,20.9,35,23.0,23.9,13.4,321 671,551 740
2023-01-21 06:15:00,21.2,35,23.7,35,21.8,35,20.9,35,23.0,23.9,14.3,321 678,551 747
2023-01-21 06:20:00,21.2,35,23.7,35,21.8,35,20.9,35,23.0,23.9,15.1,321 678,551 747
2023-01-21 06:25:00,21.2,35,23.7,35,21.8,35,20.9,35,23.0,23.9,16.1,321 678,551 747
2023-01-21 06:30:00,21.2,35,23.7,35,21.8,35,20.9,35,23.0,23.9,16.7,321 678,551 747
2023-01-21 06:35:00,21.2,35,23.7,35,21.8,35,20.9,35,23.0,23.9,16.8,321 678,551 747
2023-01-21 06:40:00,21.2,35,23.7,35,21.8,35,20.9,35,23.0,23.9,16.6,321 678,551 747
2023-01-21 06:45:00,21.2,35,23.7,35,21.8,35,20.9,35,23.0,23.9,16.7,321 678,551 747
2023-01-21 06:50:00,21.2,35,23.7,35,21.8,35,20.9,35,23.0,23.9,17.3,321 678,551 747
2023-01-21 06:55:00,21.2,35,23.7,35,21.8,35,20.9,35,23.0,23.9,17.4,321 678,551 747
2023-01-21 07:00:00,21.2,35,23.7,35,21.8,35,20.9,35,23.0,23.9,17.1,321 678,551 747
2023-01-21 07:05:00,21.1,10,23.8,10,21.9,10,21.1,10,23.0,23.9,17.8,321 678,551 747
2023-01-21 07:10:00,21.1,10,23.8,10,21.9,10,21.1,10,23.0,23.9,17.7,321 678,551 747
2023-01-21 07:15:00,21.1,10,23.8,10,21.9,10,21.1,10,23.0,23.9,18.1,321 686,551 755
2023-01-21 07:20:00,21.1,10,23.8,10,21.9,10,21.1,10,23.0,23.9,18.3,321 686,551 755
2023-01-21 07:25:00,21.1,10,23.8,10,21.9,10,21.1,10,23.0,23.9,18.3,321 686,551 755
2023-01-21 07:30:00,21.1,10,23.8,10,21.9,10,21.1,10,23.0,23.9,18.3,321 686,551 755
2023-01-21 07:35:00,21.1,10,23.8,10,21.9,10,21.1,10,23.0,23.9,18.2,321 686,551 755
2023-01-21 07:40:00,21.1,10,23.8,10,21.9,10,21.1,10,23.0,23.9,18.4,321 686,551 755
2023-01-21 07:45:00,21.1,10,23.8,10,21.9,10,21.1,10,23.0,23.9,18.4,321 686,551 755
2023-01-21 07:50:00,21.1,10,23.8,10,21.9,10,21.1,10,23.0,23.9,18.2,321 686,551 755
2023-01-21 07:55:00,21.1,10,23.8,10,21.9,10,21.1,10,23.0,23.9,18.2,321 686,551 755
2023-01-21 08:00:00,21.1,10,23.8,10,21.9,10,21.1,10,23.0,23.9,18.4,321 686,551 755
2023-01-21 08:05:00,21.2,10,24.0,10,22.1,10,21.2,10,22.5,23.9,18.2,321 686,551 755
2023-01-21 08:10:00,21.2,10,24.0,10,22.1,10,21.2,10,22.5,23.9,18.4,321 686,551 755
2023-01-21 08:15:00,21.2,10,24.0,10,22.1,10,21.2,10,22.5,23.9,18.0,321 693,551 762
2023-01-21 08:20:00,21.2,10,24.0,10,22.1,10,21.2,10,22.5,23.9,18.4,321 693,551 762
2023-01-21 08:25:00,21.2,10,24.0,10,22.1,10,21.2,10,22.5,23.9,18.3,321 693,551 762
2023-01-21 08:30:00,21.2,10,24.0,10,22.1,10,21.2,10,22.5,23.9,18.4,321 693,551 762
2023-01-21 08:35:00,21.2,10,24.0,10,22.1,10,21.2,10,22.5,23.9,18.4,321 693,551 762
2023-01-21 08:40:00,21.2,10,24.0,10,22.1,10,21.2,10,22.5,23.9,18.5,321 693,551 762
2023-01-21 08:45:00,21.2,10,24.0,10,22.1,10,21.2,10,22.5,23.9,18.2,321 693,551 762
2023-01-21 08:50:00,21.2,10,24.0,10,22.1,10,21.2,10,22.5,23.9,18.4,321 693,551 762
2023-01-21 08:55:00,21.2,10,24.0,10,22.1,10,21.2,10,22.5,23.9,18.4,321 693,551 762
2023-01-21 09:00:00,21.2,10,24.0,10,22.1,10,21.2,10,22.5,23.9,18.3,321 693,551 762
2023-01-21 09:05:00,21.2,10,24.2,10,22.2,10,21.3,10,22.5,23.9,18.1,321 693,551 762
2023-01-21 09:10:00,21.2,10,24.2,10,22.2,10,21.3,10,22.5,23.9,17.4,321 693,551 762
2023-01-21 09:15:00,21.2,10,24.2,10,22.2,10,21.3,10,22.5,23.9,17.8,321 701,551 770
2023-01-21 09:20:00,21.2,10,24.2,10,22.2,10,21.3,10,22.5,23.9,18.0,321 701,551 770
2023-01-21 09:25:00,21.2,10,24.2,10,22.2,10,21.3,10,22.5,23.9,18.2,321 701,551 770
2023-01-21 09:30:00,21.2,10,24.2,10,22.2,10,21.3,10,22.5,23.9,18.3,321 701,551 770
2023-01-21 09:35:00,21.2,10,24.2,10,22.2,10,21.3,10,22.5,23.9,18.2,321 701,551 770
2023-01-21 09:40:00,21.2,10,24.2,10,22.2,10,21.3,10,22.5,23.9,18.1,321 701,551 770
2023-01-21 09:45:00,21.2,10,24.2,10,22.2,10,21.3,10,22.5,23.9,18.3,321 701,551 770
2023-01-21 09:50:00,21.2,10,24.2,10,22.2,10,21.3,10,22.5,23.9,18.5,321 701,551 770
2023-01-21 09:55:00,21.2,10,24.2,10,22.2,10,21.3,10,22.5,23.9,18.5,321 701,551 770
2023-01-21 10:00:00,21.2,10,24.2,10,22.2,10,21.3,10,22.5,23.9,18.1,321 701,551 770
2023-01-21 10:05:00,21.2,10,24.3,10,22.3,10,21.3,10,22.5,23.9,18.4,321 701,551 770
2023-01-21 10:10:00,21.2,10,24.3,10,22.3,10,21.3,10,22.5,23.9,18.2,321 701,551 770
2023-01-21 10:15:00,21.2,10,24.3,10,22.3,10,21.3,10,22.5,23.9,17.9,321 707,551 776
2023-01-21 10:20:00,21.2,10,24.3,10,22.3,10,21.3,10,22.5,23.9,18.0,321 707,551 776
2023-01-21 10:25:00,21.2,10,24.3,10,22.3,10,21.3,10,22.5,23.9,18.0,321 707,551 776
2023-01-21 10:30:00,21.2,10,24.3,10,22.3,10,21.3,10,22.5,23.9,18.1,321 707,551 776
2023-01-21 10:35:00,21.2,10,24.3,10,22.3,10,21.3,10,22.5,23.9,18.3,321 707,551 776
2023-01-21 10:40:00,21.2,10,24.3,10,22.3,10,21.3,10,22.5,23.9,18.3,321 707,551 776
2023-01-21 10:45:00,21.2,10,24.3,10,22.3,10,21.3,10,22.5,23.9,18.3,321 707,551 776
2023-01-21 10:50:00,21.2,10,24.3,10,22.3,10,21.3,10,22.5,23.9,18.4,321 707,551 776
2023-01-21 10:55:00,21.2,10,24.3,10,22.3,10,21.3,10,22.5,23.9,18.5,321 707,551 776
2023-01-21 11:00:00,21.2,10,24.3,10,22.3,10,21.3,10,22.5,23.9,18.5,321 707,551 776
2023-01-21 11:05:00,20.9,35,24.3,35,22.3,35,21.4,35,22.5,23.9,18.5,321 707,551 776
2023-01-21 11:10:00,20.9,35,24.3,35,22.3,35,21.4,35,22.5,23.9,18.5,321 707,551 776
2023-01-21 11:15:00,20.9,35,24.3,35,22.3,35,21.4,35,22.5,23.9,18.4,321 714,551 783
2023-01-21 11:20:00,20.9,35,24.3,35,22.3,35,21.4,35,22.5,23.9,18.5,321 714,551 783
2023-01-21 11:25:00,20.9,35,24.3,35,22.3,35,21.4,35,22.5,23.9,18.5,321 714,551 783
2023-01-21 11:30:00,20.9,35,24.3,35,22.3,35,21.4,35,22.5,23.9,18.4,321 714,551 783
2023-01-21 11:35:00,20.9,35,24.3,35,22.3,35,21.4,35,22.5,23.9,18.5,321 714,551 783
2023-01-21 11:40:00,20.9,35,24.3,35,22.3,35,21.4,35,22.5,23.9,18.6,321 714,551 783
2023-01-21 11:45:00,20.9,35,24.3,35,22.3,35,21.4,35,22.5,23.9,18.5,321 714,551 783
2023-01-21 11:50:00,20.9,35,24.3,35,22.3,35,21.4,35,22.5,23.9,18.5,321 714,551 783
2023-01-21 11:55:00,20.9,35,24.3,35,22.3,35,21.4,35,22.5,23.9,18.5,321 714,551 783
2023-01-21 12:00:00,20.9,35,24.3,35,22.3,35,21.4,35,22.5,23.9,18.5,321 714,551 783
2023-01-21 12:05:00,20.9,10,24.4,10,22.3,10,21.4,10,22.5,23.9,18.6,321 714,551 783
2023-01-21 12:10:00,20.9,10,24.4,10,22.3,10,21.4,10,22.5,23.9,18.5,321 714,551 783
2023-01-21 12:15:00,20.9,10,24.4,10,22.3,10,21.4,10,22.5,23.9,18.5,321 720,551 789
2023-01-21 12:20:00,20.9,10,24.4,10,22.3,10,21.4,10,22.5,23.9,18.5,321 720,551 789
2023-01-21 12:25:00,20.9,10,24.4,10,22.3,10,21.4,10,22.5,23.9,18.5,321 720,551 789
2023-01-21 12:30:00,20.9,10,24.4,10,22.3,10,21.4,10,22.5,23.9,18.5,321 720,551 789
2023-01-21 12:35:00,20.9,10,24.4,10,22.3,10,21.4,10,22.5,23.9,18.6,321 720,551 789
2023-01-21 12:40:00,20.9,10,24.4,10,22.3,10,21.4,10,22.5,23.9,18.6,321 720,551 789
2023-01-21 12:45:00,20.9,10,24.4,10,22.3,10,21.4,10,22.5,23.9,18.5,321 720,551 789
2023-01-21 12:50:00,20.9,10,24.4,10,22.3,10,21.4,10,22.5,23.9,18.5,321 720,551 789
2023-01-21 12:55:00,20.9,10,24.4,10,22.3,10,21.4,10,22.5,23.9,18.5,321 720,551 789
2023-01-21 13:00:00,20.9,10,24.4,10,22.3,10,21.4,10,22.5,23.9,18.6,321 720,551 789
2023-01-21 13:05:00,21.1,10,24.5,10,22.5,10,21.5,10,22.8,24.2,18.7,321 720,551 789
2023-01-21 13:10:00,21.1,10,24.5,10,22.5,10,21.5,10,22.8,24.2,18.7,321 720,551 789
2023-01-21 13:15:00,21.1,10,24.5,10,22.5,10,21.5,10,22.8,24.2,18.7,321 726,551 795
2023-01-21 13:20:00,21.1,10,24.5,10,22.5,10,21.5,10,22.8,24.2,18.7,321 726,551 795
2023-01-21 13:25:00,21.1,10,24.5,10,22.5,10,21.5,10,22.8,24.2,18.6,321 726,551 795
2023-01-21 13:30:00,21.1,10,24.5,10,22.5,10,21.5,10,22.8,24.2,18.6,321 726,551 795
2023-01-21 13:35:00,21.1,10,24.5,10,22.5,10,21.5,10,22.8,24.2,18.5,321 726,551 795
2023-01-21 13:40:00,21.1,10,24.5,10,22.5,10,21.5,10,22.8,24.2,18.6,321 726,551 795
2023-01-21 13:45:00,21.1,10,24.5,10,22.5,10,21.5,10,22.8,24.2,18.8,321 726,551 795
2023-01-21 13:50:00,21.1,10,24.5,10,22.5,10,21.5,10,22.8,24.2,18.8,321 726,551 795
2023-01-21 13:55:00,21.1,10,24.5,10,22.5,10,21.5,10,22.8,24.2,18.8,321 726,551 795
2023-01-21 14:00:00,21.1,10,24.5,10,22.5,10,21.5,10,22.8,24.2,18.9,321 726,551 795
2023-01-21 14:05:00,21.2,35,24.7,35,22.7,35,21.7,35,22.8,24.2,18.9,321 726,551 795
2023-01-21 14:10:00,21.2,35,24.7,35,22.7,35,21.7,35,22.8,24.2,18.9,321 726,551 795
2023-01-21 14:15:00,21.2,35,24.7,35,22.7,35,21.7,35,22.8,24.2,19.0,321 733,551 802
2023-01-21 14:20:00,21.2,35,24.7,35,22.7,35,21.7,35,22.8,24.2,19.0,321 733,551 802
2023-01-21 14:25:00,21.2,35,24.7,35,22.7,35,21.7,35,22.8,24.2,19.0,321 733,551 802
2023-01-21 14:30:00,21.2,35,24.7,35,22.7,35,21.7,35,22.8,24.2,18.9,321 733,551 802
2023-01-21 14:35:00,21.2,35,24.7,35,22.7,35,21.7,35,22.8,24.2,19.0,321 733,551 802
2023-01-21 14:40:00,21.2,35,24.7,35,22.7,35,21.7,35,22.8,24.2,19.0,321 733,551 802
2023-01-21 14:45:00,21.2,35,24.7,35,22.7,35,21.7,35,22.8,24.2,19.0,321 733,551 802
2023-01-21 14:50:00,21.2,35,24.7,35,22.7,35,21.7,35,22.8,24.2,19.1,321 733,551 802
2023-01-21 14:55:00,21.2,35,24.7,35,22.7,35,21.7,35,22.8,24.2,19.0,321 733,551 802
2023-01-21 15:00:00,21.2,35,24.7,35,22.7,35,21.7,35,22.8,24.2,19.1,321 733,551 802
2023-01-21 15:05:00,21.0,10,24.8,10,22.7,10,21.8,10,23.3,24.2,18.7,321 733,551 802
2023-01-21 15:10:00,21.0,10,24.8,10,22.7,10,21.8,10,23.3,24.2,18.4,321 733,551 802
2023-01-21 15:15:00,21.0,10,24.8,10,22.7,10,21.8,10,23.3,24.2,18.5,321 741,551 810
2023-01-21 15:20:00,21.0,10,24.8,10,22.7,10,21.8,10,23.3,24.2,18.9,321 741,551 810
2023-01-21 15:25:00,21.0,10,24.8,10,22.7,10,21.8,10,23.3,24.2,19.0,321 741,551 810
2023-01-21 15:30:00,21.0,10,24.8,10,22.7,10,21.8,10,23.3,24.2,19.0,321 741,551 810
2023-01-21 15:35:00,21.0,10,24.8,10,22.7,10,21.8,10,23.3,24.2,18.9,321 741,551 810
2023-01-21 15:40:00,21.0,10,24.8,10,22.7,10,21.8,10,23.3,24.2,18.7,321 741,551 810
2023-01-21 15:45:00,21.0,10,24.8,10,22.7,10,21.8,10,23.3,24.2,18.9,321 741,551 810
2023-01-21 15:50:00,21.0,10,24.8,10,22.7,10,21.8,10,23.3,24.2,19.0,321 741,551 810
2023-01-21 15:55:00,21.0,10,24.8,10,22.7,10,21.8,10,23.3,24.2,19.0,321 741,551 810
2023-01-21 16:00:00,21.0,10,24.8,10,22.7,10,21.8,10,23.3,24.2,19.1,321 741,551 810
2023-01-21 16:05:00,20.9,35,24.9,35,22.9,35,22.0,35,22.8,24.2,19.1,321 741,551 810
2023-01-21 16:10:00,20.9,35,24.9,35,22.9,35,22.0,35,22.8,24.2,19.1,321 741,551 810
2023-01-21 16:15:00,20.9,35,24.9,35,22.9,35,22.0,35,22.8,24.2,19.1,321 749,551 818
2023-01-21 16:20:00,20.9,35,24.9,35,22.9,35,22.0,35,22.8,24.2,19.2,321 749,551 818
2023-01-21 16:25:00,20.9,35,24.9,35,22.9,35,22.0,35,22.8,24.2,19.1,321 749,551 818
2023-01-21 16:30:00,20.9,35,24.9,35,22.9,35,22.0,35,22.8,24.2,19.2,321 749,551 818
2023-01-21 16:35:00,20.9,35,24.9,35,22.9,35,22.0,35,22.8,24.2,19.2,321 749,551 818
2023-01-21 16:40:00,20.9,35,24.9,35,22.9,35,22.0,35,22.8,24.2,19.2,321 749,551 818
2023-01-21 16:45:00,20.9,35,24.9,35,22.9,35,22.0,35,22.8,24.2,19.2,321 749,551 818
2023-01-21 16:50:00,20.9,35,24.9,35,22.9,35,22.0,35,22.8,24.2,19.2,321 749,551 818
2023-01-21 16:55:00,20.9,35,24.9,35,22.9,35,22.0,35,22.8,24.2,19.3,321 749,551 818
2023-01-21 17:00:00,20.9,35,24.9,35,22.9,35,22.0,35,22.8,24.2,19.2,321 749,551 818
2023-01-21 17:05:00,21.0,35,24.8,35,23.1,35,22.1,35,22.8,24.2,19.3,321 749,551 818
2023-01-21 17:10:00,21.0,35,24.8,35,23.1,35,22.1,35,22.8,24.2,19.2,321 749,551 818
2023-01-21 17:15:00,21.0,35,24.8,35,23.1,35,22.1,35,22.8,24.2,19.3,321 755,551 824
2023-01-21 17:20:00,21.0,35,24.8,35,23.1,35,22.1,35,22.8,24.2,19.3,321 755,551 824
2023-01-21 17:25:00,21.0,35,24.8,35,23.1,35,22.1,35,22.8,24.2,19.3,321 755,551 824
2023-01-21 17:30:00,21.0,35,24.8,35,23.1,35,22.1,35,22.8,24.2,19.3,321 755,551 824
2023-01-21 17:35:00,21.0,35,24.8,35,23.1,35,22.1,35,22.8,24.2,19.3,321 755,551 824
2023-01-21 17:40:00,21.0,35,24.8,35,23.1,35,22.1,35,22.8,24.2,19.3,321 755,551 824
2023-01-21 17:45:00,21.0,35,24.8,35,23.1,35,22.1,35,22.8,24.2,19.4,321 755,551 824
2023-01-21 17:50:00,21.0,35,24.8,35,23.1,35,22.1,35,22.8,24.2,19.4,321 755,551 824
2023-01-21 17:55:00,21.0,35,24.8,35,23.1,35,22.1,35,22.8,24.2,19.3,321 755,551 824
2023-01-21 18:00:00,21.0,35,24.8,35,23.1,35,22.1,35,22.8,24.2,19.3,321 755,551 824
2023-01-21 18:05:00,21.2,10,24.7,10,23.4,10,22.3,10,22.8,23.7,19.4,321 755,551 824
2023-01-21 18:10:00,21.2,10,24.7,10,23.4,10,22.3,10,22.8,23.7,19.1,321 755,551 824
2023-01-21 18:15:00,21.2,10,24.7,10,23.4,10,22.3,10,22.8,23.7,18.6,321 764,551 833
2023-01-21 18:20:00,21.2,10,24.7,10,23.4,10,22.3,10,22.8,23.7,18.8,321 764,551 833
2023-01-21 18:25:00,21.2,10,24.7,10,23.4,10,22.3,10,22.8,23.7,18.9,321 764,551 833
2023-01-21 18:30:00,21.2,10,24.7,10,23.4,10,22.3,10,22.8,23.7,18.7,321 764,551 833
2023-01-21 18:35:00,21.2,10,24.7,10,23.4,10,22.3,10,22.8,23.7,19.1,321 764,551 833
2023-01-21 18:40:00,21.2,10,24.7,10,23.4,10,22.3,10,22.8,23.7,19.2,321 764,551 833
2023-01-21 18:45:00,21.2,10,24.7,10,23.4,10,22.3,10,22.8,23.7,19.3,321 764,551 833
2023-01-21 18:50:00,21.2,10,24.7,10,23.4,10,22.3,10,22.8,23.7,19.4,321 764,551 833
2023-01-21 18:55:00,21.2,10,24.7,10,23.4,10,22.3,10,22.8,23.7,19.3,321 764,551 833
2023-01-21 19:00:00,21.2,10,24.7,10,23.4,10,22.3,10,22.8,23.7,19.4,321 764,551 833
2023-01-21 19:05:00,21.7,10,24.8,10,23.8,10,22.7,10,22.8,24.2,19.2,321 764,551 833
