Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-02-17 23:50:00,19.5,10,21.4,10,20.1,10,19.1,10,20.9,24.7,18.5,327 833,557 917
2023-02-17 23:55:00,19.5,10,21.4,10,20.1,10,19.1,10,20.9,24.7,18.6,327 833,557 917
2023-02-18 00:00:00,19.5,10,21.4,10,20.1,10,19.1,10,20.9,24.7,18.7,327 833,557 917
2023-02-18 00:05:00,19.7,10,21.3,10,20.3,10,19.3,10,20.9,24.7,17.9,327 833,557 917
2023-02-18 00:10:00,19.7,10,21.3,10,20.3,10,19.3,10,20.9,24.7,18.5,327 833,557 917
2023-02-18 00:15:00,19.7,10,21.3,10,20.3,10,19.3,10,20.9,24.7,18.9,327 833,557 917
2023-02-18 00:20:00,19.7,10,21.3,10,20.3,10,19.3,10,20.9,24.7,18.6,327 839,557 923
2023-02-18 00:25:00,19.7,10,21.3,10,20.3,10,19.3,10,20.9,24.7,18.6,327 839,557 923
2023-02-18 00:30:00,19.7,10,21.3,10,20.3,10,19.3,10,20.9,24.7,18.4,327 839,557 923
2023-02-18 00:35:00,19.7,10,21.3,10,20.3,10,19.3,10,20.9,24.7,18.2,327 839,557 923
2023-02-18 00:40:00,19.7,10,21.3,10,20.3,10,19.3,10,20.9,24.7,18.3,327 839,557 923
2023-02-18 00:45:00,19.7,10,21.3,10,20.3,10,19.3,10,20.9,24.7,18.8,327 839,557 923
2023-02-18 00:50:00,19.7,10,21.3,10,20.3,10,19.3,10,20.9,24.7,17.8,327 839,557 923
2023-02-18 00:55:00,19.7,10,21.3,10,20.3,10,19.3,10,20.9,24.7,17.9,327 839,557 923
2023-02-18 01:00:00,19.7,10,21.3,10,20.3,10,19.3,10,20.9,24.7,17.2,327 839,557 923
2023-02-18 01:05:00,19.9,10,21.4,10,20.4,10,19.5,10,20.9,24.7,17.1,327 839,557 923
2023-02-18 01:10:00,19.9,10,21.4,10,20.4,10,19.5,10,20.9,24.7,17.5,327 839,557 923
2023-02-18 01:15:00,19.9,10,21.4,10,20.4,10,19.5,10,20.9,24.7,17.3,327 839,557 923
2023-02-18 01:20:00,19.9,10,21.4,10,20.4,10,19.5,10,20.9,24.7,17.4,327 843,557 927
2023-02-18 01:25:00,19.9,10,21.4,10,20.4,10,19.5,10,20.9,24.7,17.9,327 843,557 927
2023-02-18 01:30:00,19.9,10,21.4,10,20.4,10,19.5,10,20.9,24.7,17.7,327 843,557 927
2023-02-18 01:35:00,19.9,10,21.4,10,20.4,10,19.5,10,20.9,24.7,18.3,327 843,557 927
2023-02-18 01:40:00,19.9,10,21.4,10,20.4,10,19.5,10,20.9,24.7,18.1,327 843,557 927
2023-02-18 01:45:00,19.9,10,21.4,10,20.4,10,19.5,10,20.9,24.7,18.6,327 843,557 927
2023-02-18 01:50:00,19.9,10,21.4,10,20.4,10,19.5,10,20.9,24.7,19.0,327 843,557 927
2023-02-18 01:55:00,19.9,10,21.4,10,20.4,10,19.5,10,20.9,24.7,19.1,327 843,557 927
2023-02-18 02:00:00,19.9,10,21.4,10,20.4,10,19.5,10,20.9,24.7,19.4,327 843,557 927
2023-02-18 02:05:00,20.0,10,21.5,10,20.5,10,19.5,10,20.9,25.2,19.6,327 843,557 927
2023-02-18 02:10:00,20.0,10,21.5,10,20.5,10,19.5,10,20.9,25.2,19.8,327 843,557 927
2023-02-18 02:15:00,20.0,10,21.5,10,20.5,10,19.5,10,20.9,25.2,19.8,327 843,557 927
2023-02-18 02:20:00,20.0,10,21.5,10,20.5,10,19.5,10,20.9,25.2,19.9,327 848,557 932
2023-02-18 02:25:00,20.0,10,21.5,10,20.5,10,19.5,10,20.9,25.2,19.7,327 848,557 932
2023-02-18 02:30:00,20.0,10,21.5,10,20.5,10,19.5,10,20.9,25.2,19.8,327 848,557 932
2023-02-18 02:35:00,20.0,10,21.5,10,20.5,10,19.5,10,20.9,25.2,19.8,327 848,557 932
2023-02-18 02:40:00,20.0,10,21.5,10,20.5,10,19.5,10,20.9,25.2,19.3,327 848,557 932
2023-02-18 02:45:00,20.0,10,21.5,10,20.5,10,19.5,10,20.9,25.2,19.1,327 848,557 932
2023-02-18 02:50:00,20.0,10,21.5,10,20.5,10,19.5,10,20.9,25.2,18.4,327 848,557 932
2023-02-18 02:55:00,20.0,10,21.5,10,20.5,10,19.5,10,20.9,25.2,17.7,327 848,557 932
2023-02-18 03:00:00,20.0,10,21.5,10,20.5,10,19.5,10,20.9,25.2,17.0,327 848,557 932
2023-02-18 03:05:00,20.0,10,21.6,10,20.5,10,19.6,10,20.9,25.2,16.8,327 848,557 932
2023-02-18 03:10:00,20.0,10,21.6,10,20.5,10,19.6,10,20.9,25.2,14.7,327 848,557 932
2023-02-18 03:15:00,20.0,10,21.6,10,20.5,10,19.6,10,20.9,25.2,15.0,327 848,557 932
2023-02-18 03:20:00,20.0,10,21.6,10,20.5,10,19.6,10,20.9,25.2,15.0,327 852,557 936
2023-02-18 03:25:00,20.0,10,21.6,10,20.5,10,19.6,10,20.9,25.2,15.3,327 852,557 936
2023-02-18 03:30:00,20.0,10,21.6,10,20.5,10,19.6,10,20.9,25.2,16.1,327 852,557 936
2023-02-18 03:35:00,20.0,10,21.6,10,20.5,10,19.6,10,20.9,25.2,16.4,327 852,557 936
2023-02-18 03:40:00,20.0,10,21.6,10,20.5,10,19.6,10,20.9,25.2,15.5,327 852,557 936
2023-02-18 03:45:00,20.0,10,21.6,10,20.5,10,19.6,10,20.9,25.2,16.4,327 852,557 936
2023-02-18 03:50:00,20.0,10,21.6,10,20.5,10,19.6,10,20.9,25.2,16.4,327 852,557 936
2023-02-18 03:55:00,20.0,10,21.6,10,20.5,10,19.6,10,20.9,25.2,16.9,327 852,557 936
2023-02-18 04:00:00,20.0,10,21.6,10,20.5,10,19.6,10,20.9,25.2,18.3,327 852,557 936
2023-02-18 04:05:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,18.3,327 852,557 936
2023-02-18 04:10:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,18.1,327 852,557 936
2023-02-18 04:15:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,18.5,327 852,557 936
2023-02-18 04:20:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,18.1,327 858,557 942
2023-02-18 04:25:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,18.5,327 858,557 942
2023-02-18 04:30:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,18.5,327 858,557 942
2023-02-18 04:35:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,17.9,327 858,557 942
2023-02-18 04:40:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,16.2,327 858,557 942
2023-02-18 04:45:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,16.3,327 858,557 942
2023-02-18 04:50:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,18.4,327 858,557 942
2023-02-18 04:55:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,18.4,327 858,557 942
2023-02-18 05:00:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,16.4,327 858,557 942
2023-02-18 05:05:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,14.9,327 858,557 942
2023-02-18 05:10:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,14.3,327 858,557 942
2023-02-18 05:15:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,13.3,327 858,557 942
2023-02-18 05:20:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,12.1,327 863,557 947
2023-02-18 05:25:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,13.5,327 863,557 947
2023-02-18 05:30:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,16.1,327 863,557 947
2023-02-18 05:35:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,15.9,327 863,557 947
2023-02-18 05:40:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,15.0,327 863,557 947
2023-02-18 05:45:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,16.5,327 863,557 947
2023-02-18 05:50:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,17.0,327 863,557 947
2023-02-18 05:55:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,17.6,327 863,557 947
2023-02-18 06:00:00,20.0,10,21.5,10,20.5,10,19.6,10,20.9,25.2,18.8,327 863,557 947
2023-02-18 06:05:00,20.0,35,21.5,35,20.5,35,19.7,35,20.9,25.2,18.6,327 863,557 947
2023-02-18 06:10:00,20.0,35,21.5,35,20.5,35,19.7,35,20.9,25.2,18.7,327 863,557 947
2023-02-18 06:15:00,20.0,35,21.5,35,20.5,35,19.7,35,20.9,25.2,18.8,327 863,557 947
2023-02-18 06:20:00,20.0,35,21.5,35,20.5,35,19.7,35,20.9,25.2,13.7,327 868,557 952
2023-02-18 06:25:00,20.0,35,21.5,35,20.5,35,19.7,35,20.9,25.2,9.9,327 868,557 952
2023-02-18 06:30:00,20.0,35,21.5,35,20.5,35,19.7,35,20.9,25.2,13.9,327 868,557 952
2023-02-18 06:35:00,20.0,35,21.5,35,20.5,35,19.7,35,20.9,25.2,12.1,327 868,557 952
2023-02-18 06:40:00,20.0,35,21.5,35,20.5,35,19.7,35,20.9,25.2,8.0,327 868,557 952
2023-02-18 06:45:00,20.0,35,21.5,35,20.5,35,19.7,35,20.9,25.2,9.1,327 868,557 952
2023-02-18 06:50:00,20.0,35,21.5,35,20.5,35,19.7,35,20.9,25.2,11.8,327 868,557 952
2023-02-18 06:55:00,20.0,35,21.5,35,20.5,35,19.7,35,20.9,25.2,12.9,327 868,557 952
2023-02-18 07:00:00,20.0,35,21.5,35,20.5,35,19.7,35,20.9,25.2,14.1,327 868,557 952
2023-02-18 07:05:00,19.9,10,21.5,10,20.5,10,19.6,10,20.9,25.2,15.0,327 868,557 952
2023-02-18 07:10:00,19.9,10,21.5,10,20.5,10,19.6,10,20.9,25.2,16.0,327 868,557 952
2023-02-18 07:15:00,19.9,10,21.5,10,20.5,10,19.6,10,20.9,25.2,16.2,327 868,557 952
2023-02-18 07:20:00,19.9,10,21.5,10,20.5,10,19.6,10,20.9,25.2,17.0,327 877,557 962
2023-02-18 07:25:00,19.9,10,21.5,10,20.5,10,19.6,10,20.9,25.2,18.6,327 877,557 962
2023-02-18 07:30:00,19.9,10,21.5,10,20.5,10,19.6,10,20.9,25.2,19.5,327 877,557 962
2023-02-18 07:35:00,19.9,10,21.5,10,20.5,10,19.6,10,20.9,25.2,20.4,327 877,557 962
2023-02-18 07:40:00,19.9,10,21.5,10,20.5,10,19.6,10,20.9,25.2,21.1,327 877,557 962
2023-02-18 07:45:00,19.9,10,21.5,10,20.5,10,19.6,10,20.9,25.2,21.3,327 877,557 962
2023-02-18 07:50:00,19.9,10,21.5,10,20.5,10,19.6,10,20.9,25.2,21.4,327 877,557 962
2023-02-18 07:55:00,19.9,10,21.5,10,20.5,10,19.6,10,20.9,25.2,21.4,327 877,557 962
2023-02-18 08:00:00,19.9,10,21.5,10,20.5,10,19.6,10,20.9,25.2,20.8,327 877,557 962
2023-02-18 08:05:00,20.0,10,21.6,10,20.6,10,19.7,10,20.9,25.2,20.2,327 877,557 962
2023-02-18 08:10:00,20.0,10,21.6,10,20.6,10,19.7,10,20.9,25.2,19.3,327 877,557 962
2023-02-18 08:15:00,20.0,10,21.6,10,20.6,10,19.7,10,20.9,25.2,19.6,327 877,557 962
2023-02-18 08:20:00,20.0,10,21.6,10,20.6,10,19.7,10,20.9,25.2,19.4,327 883,557 967
2023-02-18 08:25:00,20.0,10,21.6,10,20.6,10,19.7,10,20.9,25.2,17.5,327 883,557 967
2023-02-18 08:30:00,20.0,10,21.6,10,20.6,10,19.7,10,20.9,25.2,15.8,327 883,557 967
2023-02-18 08:35:00,20.0,10,21.6,10,20.6,10,19.7,10,20.9,25.2,13.1,327 883,557 967
2023-02-18 08:40:00,20.0,10,21.6,10,20.6,10,19.7,10,20.9,25.2,15.6,327 883,557 967
2023-02-18 08:45:00,20.0,10,21.6,10,20.6,10,19.7,10,20.9,25.2,16.5,327 883,557 967
2023-02-18 08:50:00,20.0,10,21.6,10,20.6,10,19.7,10,20.9,25.2,17.8,327 883,557 967
2023-02-18 08:55:00,20.0,10,21.6,10,20.6,10,19.7,10,20.9,25.2,17.9,327 883,557 967
2023-02-18 09:00:00,20.0,10,21.6,10,20.6,10,19.7,10,20.9,25.2,10.6,327 883,557 967
2023-02-18 09:05:00,20.1,10,21.5,10,20.6,10,19.7,10,20.9,25.2,10.7,327 883,557 967
2023-02-18 09:10:00,20.1,10,21.5,10,20.6,10,19.7,10,20.9,25.2,10.3,327 883,557 967
2023-02-18 09:15:00,20.1,10,21.5,10,20.6,10,19.7,10,20.9,25.2,12.6,327 883,557 967
2023-02-18 09:20:00,20.1,10,21.5,10,20.6,10,19.7,10,20.9,25.2,13.6,327 886,557 970
2023-02-18 09:25:00,20.1,10,21.5,10,20.6,10,19.7,10,20.9,25.2,15.9,327 886,557 970
2023-02-18 09:30:00,20.1,10,21.5,10,20.6,10,19.7,10,20.9,25.2,17.4,327 886,557 970
2023-02-18 09:35:00,20.1,10,21.5,10,20.6,10,19.7,10,20.9,25.2,16.5,327 886,557 970
2023-02-18 09:40:00,20.1,10,21.5,10,20.6,10,19.7,10,20.9,25.2,14.5,327 886,557 970
2023-02-18 09:45:00,20.1,10,21.5,10,20.6,10,19.7,10,20.9,25.2,16.9,327 886,557 970
2023-02-18 09:50:00,20.1,10,21.5,10,20.6,10,19.7,10,20.9,25.2,17.5,327 886,557 970
2023-02-18 09:55:00,20.1,10,21.5,10,20.6,10,19.7,10,20.9,25.2,17.3,327 886,557 970
2023-02-18 10:00:00,20.1,10,21.5,10,20.6,10,19.7,10,20.9,25.2,16.8,327 886,557 970
2023-02-18 10:05:00,20.1,10,21.5,10,20.7,10,19.7,10,21.4,25.2,17.1,327 886,557 970
2023-02-18 10:10:00,20.1,10,21.5,10,20.7,10,19.7,10,21.4,25.2,16.9,327 886,557 970
2023-02-18 10:15:00,20.1,10,21.5,10,20.7,10,19.7,10,21.4,25.2,15.3,327 886,557 970
2023-02-18 10:20:00,20.1,10,21.5,10,20.7,10,19.7,10,21.4,25.2,14.9,327 888,557 972
2023-02-18 10:25:00,20.1,10,21.5,10,20.7,10,19.7,10,21.4,25.2,17.1,327 888,557 972
2023-02-18 10:30:00,20.1,10,21.5,10,20.7,10,19.7,10,21.4,25.2,16.5,327 888,557 972
2023-02-18 10:35:00,20.1,10,21.5,10,20.7,10,19.7,10,21.4,25.2,17.0,327 888,557 972
2023-02-18 10:40:00,20.1,10,21.5,10,20.7,10,19.7,10,21.4,25.2,17.3,327 888,557 972
2023-02-18 10:45:00,20.1,10,21.5,10,20.7,10,19.7,10,21.4,25.2,16.4,327 888,557 972
2023-02-18 10:50:00,20.1,10,21.5,10,20.7,10,19.7,10,21.4,25.2,15.4,327 888,557 972
2023-02-18 10:55:00,20.1,10,21.5,10,20.7,10,19.7,10,21.4,25.2,15.7,327 888,557 972
2023-02-18 11:00:00,20.1,10,21.5,10,20.7,10,19.7,10,21.4,25.2,16.9,327 888,557 972
2023-02-18 11:05:00,20.1,35,21.5,35,20.7,35,19.8,35,21.9,25.7,17.3,327 888,557 972
2023-02-18 11:10:00,20.1,35,21.5,35,20.7,35,19.8,35,21.9,25.7,18.5,327 888,557 972
2023-02-18 11:15:00,20.1,35,21.5,35,20.7,35,19.8,35,21.9,25.7,18.1,327 888,557 972
2023-02-18 11:20:00,20.1,35,21.5,35,20.7,35,19.8,35,21.9,25.7,18.9,327 890,557 974
2023-02-18 11:25:00,20.1,35,21.5,35,20.7,35,19.8,35,21.9,25.7,19.7,327 890,557 974
2023-02-18 11:30:00,20.1,35,21.5,35,20.7,35,19.8,35,21.9,25.7,19.2,327 890,557 974
2023-02-18 11:35:00,20.1,35,21.5,35,20.7,35,19.8,35,21.9,25.7,19.7,327 890,557 974
2023-02-18 11:40:00,20.1,35,21.5,35,20.7,35,19.8,35,21.9,25.7,19.8,327 890,557 974
2023-02-18 11:45:00,20.1,35,21.5,35,20.7,35,19.8,35,21.9,25.7,20.3,327 890,557 974
2023-02-18 11:50:00,20.1,35,21.5,35,20.7,35,19.8,35,21.9,25.7,19.7,327 890,557 974
2023-02-18 11:55:00,20.1,35,21.5,35,20.7,35,19.8,35,21.9,25.7,20.4,327 890,557 974
2023-02-18 12:00:00,20.1,35,21.5,35,20.7,35,19.8,35,21.9,25.7,20.1,327 890,557 974
2023-02-18 12:05:00,20.1,10,21.6,10,20.7,10,19.8,10,21.9,25.7,19.5,327 890,557 974
2023-02-18 12:10:00,20.1,10,21.6,10,20.7,10,19.8,10,21.9,25.7,19.6,327 890,557 974
2023-02-18 12:15:00,20.1,10,21.6,10,20.7,10,19.8,10,21.9,25.7,19.7,327 890,557 974
2023-02-18 12:20:00,20.1,10,21.6,10,20.7,10,19.8,10,21.9,25.7,19.3,327 892,557 978
2023-02-18 12:25:00,20.1,10,21.6,10,20.7,10,19.8,10,21.9,25.7,19.4,327 892,557 978
2023-02-18 12:30:00,20.1,10,21.6,10,20.7,10,19.8,10,21.9,25.7,19.0,327 892,557 978
2023-02-18 12:35:00,20.1,10,21.6,10,20.7,10,19.8,10,21.9,25.7,17.7,327 892,557 978
2023-02-18 12:40:00,20.1,10,21.6,10,20.7,10,19.8,10,21.9,25.7,18.2,327 892,557 978
2023-02-18 12:45:00,20.1,10,21.6,10,20.7,10,19.8,10,21.9,25.7,19.4,327 892,557 978
2023-02-18 12:50:00,20.1,10,21.6,10,20.7,10,19.8,10,21.9,25.7,20.2,327 892,557 978
2023-02-18 12:55:00,20.1,10,21.6,10,20.7,10,19.8,10,21.9,25.7,19.9,327 892,557 978
2023-02-18 13:00:00,20.1,10,21.6,10,20.7,10,19.8,10,21.9,25.7,19.8,327 892,557 978
2023-02-18 13:05:00,20.2,10,21.7,10,20.8,10,19.9,10,22.9,25.7,19.0,327 892,557 978
2023-02-18 13:10:00,20.2,10,21.7,10,20.8,10,19.9,10,22.9,25.7,18.5,327 892,557 978
2023-02-18 13:15:00,20.2,10,21.7,10,20.8,10,19.9,10,22.9,25.7,19.6,327 892,557 978
2023-02-18 13:20:00,20.2,10,21.7,10,20.8,10,19.9,10,22.9,25.7,17.7,327 892,557 988
2023-02-18 13:25:00,20.2,10,21.7,10,20.8,10,19.9,10,22.9,25.7,18.7,327 892,557 988
2023-02-18 13:30:00,20.2,10,21.7,10,20.8,10,19.9,10,22.9,25.7,19.3,327 892,557 988
2023-02-18 13:35:00,20.2,10,21.7,10,20.8,10,19.9,10,22.9,25.7,20.0,327 892,557 988
2023-02-18 13:40:00,20.2,10,21.7,10,20.8,10,19.9,10,22.9,25.7,20.4,327 892,557 988
2023-02-18 13:45:00,20.2,10,21.7,10,20.8,10,19.9,10,22.9,25.7,21.1,327 892,557 988
2023-02-18 13:50:00,20.2,10,21.7,10,20.8,10,19.9,10,22.9,25.7,21.1,327 892,557 988
2023-02-18 13:55:00,20.2,10,21.7,10,20.8,10,19.9,10,22.9,25.7,21.4,327 892,557 988
2023-02-18 14:00:00,20.2,10,21.7,10,20.8,10,19.9,10,22.9,25.7,21.4,327 892,557 988
2023-02-18 14:05:00,20.3,35,21.6,35,20.9,35,20.0,35,23.5,25.7,21.5,327 892,557 988
2023-02-18 14:10:00,20.3,35,21.6,35,20.9,35,20.0,35,23.5,25.7,21.6,327 892,557 988
2023-02-18 14:15:00,20.3,35,21.6,35,20.9,35,20.0,35,23.5,25.7,21.7,327 892,557 988
2023-02-18 14:20:00,20.3,35,21.6,35,20.9,35,20.0,35,23.5,25.7,21.8,327 892,557 999
2023-02-18 14:25:00,20.3,35,21.6,35,20.9,35,20.0,35,23.5,25.7,21.6,327 892,557 999
2023-02-18 14:30:00,20.3,35,21.6,35,20.9,35,20.0,35,23.5,25.7,21.7,327 892,557 999
2023-02-18 14:35:00,20.3,35,21.6,35,20.9,35,20.0,35,23.5,25.7,21.6,327 892,557 999
2023-02-18 14:40:00,20.3,35,21.6,35,20.9,35,20.0,35,23.5,25.7,21.5,327 892,557 999
2023-02-18 14:45:00,20.3,35,21.6,35,20.9,35,20.0,35,23.5,25.7,21.3,327 892,557 999
2023-02-18 14:50:00,20.3,35,21.6,35,20.9,35,20.0,35,23.5,25.7,21.3,327 892,557 999
2023-02-18 14:55:00,20.3,35,21.6,35,20.9,35,20.0,35,23.5,25.7,21.3,327 892,557 999
2023-02-18 15:00:00,20.3,35,21.6,35,20.9,35,20.0,35,23.5,25.7,21.1,327 892,557 999
2023-02-18 15:05:00,20.4,10,21.7,10,21.1,10,20.0,10,23.5,25.7,20.9,327 892,557 999
2023-02-18 15:10:00,20.4,10,21.7,10,21.1,10,20.0,10,23.5,25.7,20.8,327 892,557 999
2023-02-18 15:15:00,20.4,10,21.7,10,21.1,10,20.0,10,23.5,25.7,20.8,327 892,557 999
2023-02-18 15:20:00,20.4,10,21.7,10,21.1,10,20.0,10,23.5,25.7,20.8,327 892,558 004
2023-02-18 15:25:00,20.4,10,21.7,10,21.1,10,20.0,10,23.5,25.7,20.7,327 892,558 004
2023-02-18 15:30:00,20.4,10,21.7,10,21.1,10,20.0,10,23.5,25.7,20.7,327 892,558 004
2023-02-18 15:35:00,20.4,10,21.7,10,21.1,10,20.0,10,23.5,25.7,20.7,327 892,558 004
2023-02-18 15:40:00,20.4,10,21.7,10,21.1,10,20.0,10,23.5,25.7,20.7,327 892,558 004
2023-02-18 15:45:00,20.4,10,21.7,10,21.1,10,20.0,10,23.5,25.7,20.6,327 892,558 004
2023-02-18 15:50:00,20.4,10,21.7,10,21.1,10,20.0,10,23.5,25.7,20.5,327 892,558 004
2023-02-18 15:55:00,20.4,10,21.7,10,21.1,10,20.0,10,23.5,25.7,20.5,327 892,558 004
2023-02-18 16:00:00,20.4,10,21.7,10,21.1,10,20.0,10,23.5,25.7,20.5,327 892,558 004
2023-02-18 16:05:00,20.5,35,21.8,35,21.3,35,20.2,35,23.5,25.7,20.4,327 892,558 004
2023-02-18 16:10:00,20.5,35,21.8,35,21.3,35,20.2,35,23.5,25.7,20.5,327 892,558 004
2023-02-18 16:15:00,20.5,35,21.8,35,21.3,35,20.2,35,23.5,25.7,20.4,327 892,558 004
2023-02-18 16:20:00,20.5,35,21.8,35,21.3,35,20.2,35,23.5,25.7,20.4,327 894,558 008
2023-02-18 16:25:00,20.5,35,21.8,35,21.3,35,20.2,35,23.5,25.7,20.2,327 894,558 008
2023-02-18 16:30:00,20.5,35,21.8,35,21.3,35,20.2,35,23.5,25.7,20.2,327 894,558 008
2023-02-18 16:35:00,20.5,35,21.8,35,21.3,35,20.2,35,23.5,25.7,20.1,327 894,558 008
2023-02-18 16:40:00,20.5,35,21.8,35,21.3,35,20.2,35,23.5,25.7,20.2,327 894,558 008
2023-02-18 16:45:00,20.5,35,21.8,35,21.3,35,20.2,35,23.5,25.7,20.1,327 894,558 008
2023-02-18 16:50:00,20.5,35,21.8,35,21.3,35,20.2,35,23.5,25.7,20.0,327 894,558 008
2023-02-18 16:55:00,20.5,35,21.8,35,21.3,35,20.2,35,23.5,25.7,20.0,327 894,558 008
2023-02-18 17:00:00,20.5,35,21.8,35,21.3,35,20.2,35,23.5,25.7,18.5,327 894,558 008
2023-02-18 17:05:00,20.7,35,21.9,35,21.4,35,20.3,35,23.5,25.7,18.6,327 894,558 008
2023-02-18 17:10:00,20.7,35,21.9,35,21.4,35,20.3,35,23.5,25.7,14.7,327 894,558 008
2023-02-18 17:15:00,20.7,35,21.9,35,21.4,35,20.3,35,23.5,25.7,15.6,327 894,558 008
2023-02-18 17:20:00,20.7,35,21.9,35,21.4,35,20.3,35,23.5,25.7,13.9,327 902,558 015
2023-02-18 17:25:00,20.7,35,21.9,35,21.4,35,20.3,35,23.5,25.7,13.0,327 902,558 015
2023-02-18 17:30:00,20.7,35,21.9,35,21.4,35,20.3,35,23.5,25.7,12.1,327 902,558 015
2023-02-18 17:35:00,20.7,35,21.9,35,21.4,35,20.3,35,23.5,25.7,11.5,327 902,558 015
2023-02-18 17:40:00,20.7,35,21.9,35,21.4,35,20.3,35,23.5,25.7,10.2,327 902,558 015
2023-02-18 17:45:00,20.7,35,21.9,35,21.4,35,20.3,35,23.5,25.7,8.1,327 902,558 015
2023-02-18 17:50:00,20.7,35,21.9,35,21.4,35,20.3,35,23.5,25.7,7.5,327 902,558 015
2023-02-18 17:55:00,20.7,35,21.9,35,21.4,35,20.3,35,23.5,25.7,7.5,327 902,558 015
2023-02-18 18:00:00,20.7,35,21.9,35,21.4,35,20.3,35,23.5,25.7,6.5,327 902,558 015
2023-02-18 18:05:00,20.8,10,22.1,10,21.5,10,20.5,10,23.5,25.0,6.3,327 902,558 015
2023-02-18 18:10:00,20.8,10,22.1,10,21.5,10,20.5,10,23.5,25.0,6.0,327 902,558 015
2023-02-18 18:15:00,20.8,10,22.1,10,21.5,10,20.5,10,23.5,25.0,5.9,327 902,558 015
2023-02-18 18:20:00,20.8,10,22.1,10,21.5,10,20.5,10,23.5,25.0,5.5,327 909,558 023
2023-02-18 18:25:00,20.8,10,22.1,10,21.5,10,20.5,10,23.5,25.0,5.4,327 909,558 023
2023-02-18 18:30:00,20.8,10,22.1,10,21.5,10,20.5,10,23.5,25.0,4.8,327 909,558 023
2023-02-18 18:35:00,20.8,10,22.1,10,21.5,10,20.5,10,23.5,25.0,4.2,327 909,558 023
2023-02-18 18:40:00,20.8,10,22.1,10,21.5,10,20.5,10,23.5,25.0,4.5,327 909,558 023
2023-02-18 18:45:00,20.8,10,22.1,10,21.5,10,20.5,10,23.5,25.0,4.2,327 909,558 023
2023-02-18 18:50:00,20.8,10,22.1,10,21.5,10,20.5,10,23.5,25.0,3.8,327 909,558 023
2023-02-18 18:55:00,20.8,10,22.1,10,21.5,10,20.5,10,23.5,25.0,3.2,327 909,558 023
2023-02-18 19:00:00,20.8,10,22.1,10,21.5,10,20.5,10,23.5,25.0,3.4,327 909,558 023
2023-02-18 19:05:00,21.1,10,22.1,10,21.7,10,20.7,10,23.5,25.0,3.3,327 909,558 023
2023-02-18 19:10:00,21.1,10,22.1,10,21.7,10,20.7,10,23.5,25.0,2.9,327 909,558 023
2023-02-18 19:15:00,21.1,10,22.1,10,21.7,10,20.7,10,23.5,25.0,2.9,327 909,558 023
2023-02-18 19:20:00,21.1,10,22.1,10,21.7,10,20.7,10,23.5,25.0,2.7,327 917,558 031
2023-02-18 19:25:00,21.1,10,22.1,10,21.7,10,20.7,10,23.5,25.0,3.3,327 917,558 031
2023-02-18 19:30:00,21.1,10,22.1,10,21.7,10,20.7,10,23.5,25.0,1.9,327 917,558 031
2023-02-18 19:35:00,21.1,10,22.1,10,21.7,10,20.7,10,23.5,25.0,1.6,327 917,558 031
2023-02-18 19:40:00,21.1,10,22.1,10,21.7,10,20.7,10,23.5,25.0,1.4,327 917,558 031
2023-02-18 19:45:00,21.1,10,22.1,10,21.7,10,20.7,10,23.5,25.0,1.5,327 917,558 031
2023-02-18 19:50:00,21.1,10,22.1,10,21.7,10,20.7,10,23.5,25.0,1.3,327 917,558 031
2023-02-18 19:55:00,21.1,10,22.1,10,21.7,10,20.7,10,23.5,25.0,1.1,327 917,558 031
