Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-27 23:15:00,20.2,35,20.4,35,20.6,35,19.6,35,21.4,24.9,-4.1,323 317,553 386
2023-01-27 23:20:00,20.2,35,20.4,35,20.6,35,19.6,35,21.4,24.9,-3.9,323 317,553 386
2023-01-27 23:25:00,20.2,10,20.4,10,20.6,10,19.6,10,21.4,24.9,-3.8,323 317,553 386
2023-01-27 23:30:00,20.2,10,20.4,10,20.6,10,19.6,10,21.4,24.9,-4.0,323 317,553 386
2023-01-27 23:35:00,20.2,10,20.4,10,20.6,10,19.6,10,21.4,24.9,-3.9,323 317,553 386
2023-01-27 23:40:00,20.2,10,20.4,10,20.6,10,19.6,10,21.4,24.9,-4.0,323 317,553 386
2023-01-27 23:45:00,20.2,10,20.4,10,20.6,10,19.6,10,21.4,24.9,-4.6,323 317,553 386
2023-01-27 23:50:00,20.2,10,20.4,10,20.6,10,19.6,10,21.4,24.9,-4.4,323 317,553 386
2023-01-27 23:55:00,20.2,10,20.4,10,20.6,10,19.6,10,21.4,24.9,-4.5,323 317,553 386
2023-01-28 00:00:00,20.2,10,20.4,10,20.6,10,19.6,10,21.4,24.9,-4.2,323 317,553 386
2023-01-28 00:05:00,20.4,10,20.6,10,20.8,10,19.9,10,21.4,24.9,-4.2,323 317,553 386
2023-01-28 00:10:00,20.4,10,20.6,10,20.8,10,19.9,10,21.4,24.9,-4.0,323 317,553 386
2023-01-28 00:15:00,20.4,10,20.6,10,20.8,10,19.9,10,21.4,24.9,-4.2,323 328,553 397
2023-01-28 00:20:00,20.4,10,20.6,10,20.8,10,19.9,10,21.4,24.9,-4.3,323 328,553 397
2023-01-28 00:25:00,20.4,10,20.6,10,20.8,10,19.9,10,21.4,24.9,-4.3,323 328,553 397
2023-01-28 00:30:00,20.4,10,20.6,10,20.8,10,19.9,10,21.4,24.9,-4.3,323 328,553 397
2023-01-28 00:35:00,20.4,10,20.6,10,20.8,10,19.9,10,21.4,24.9,-4.4,323 328,553 397
2023-01-28 00:40:00,20.4,10,20.6,10,20.8,10,19.9,10,21.4,24.9,-4.3,323 328,553 397
2023-01-28 00:45:00,20.4,10,20.6,10,20.8,10,19.9,10,21.4,24.9,-4.4,323 328,553 397
2023-01-28 00:50:00,20.4,10,20.6,10,20.8,10,19.9,10,21.4,24.9,-3.9,323 328,553 397
2023-01-28 00:55:00,20.4,10,20.6,10,20.8,10,19.9,10,21.4,24.9,-3.7,323 328,553 397
2023-01-28 01:00:00,20.4,10,20.6,10,20.8,10,19.9,10,21.4,24.9,-2.9,323 328,553 397
2023-01-28 01:05:00,20.6,10,20.8,10,20.9,10,20.0,10,21.4,24.9,-3.3,323 328,553 397
2023-01-28 01:10:00,20.6,10,20.8,10,20.9,10,20.0,10,21.4,24.9,-1.3,323 328,553 397
2023-01-28 01:15:00,20.6,10,20.8,10,20.9,10,20.0,10,21.4,24.9,1.2,323 338,553 407
2023-01-28 01:20:00,20.6,10,20.8,10,20.9,10,20.0,10,21.4,24.9,2.1,323 338,553 407
2023-01-28 01:25:00,20.6,10,20.8,10,20.9,10,20.0,10,21.4,24.9,-0.4,323 338,553 407
2023-01-28 01:30:00,20.6,10,20.8,10,20.9,10,20.0,10,21.4,24.9,-1.0,323 338,553 407
2023-01-28 01:35:00,20.6,10,20.8,10,20.9,10,20.0,10,21.4,24.9,-1.4,323 338,553 407
2023-01-28 01:40:00,20.6,10,20.8,10,20.9,10,20.0,10,21.4,24.9,-1.8,323 338,553 407
2023-01-28 01:45:00,20.6,10,20.8,10,20.9,10,20.0,10,21.4,24.9,-2.3,323 338,553 407
2023-01-28 01:50:00,20.6,10,20.8,10,20.9,10,20.0,10,21.4,24.9,-2.6,323 338,553 407
2023-01-28 01:55:00,20.6,10,20.8,10,20.9,10,20.0,10,21.4,24.9,-2.2,323 338,553 407
2023-01-28 02:00:00,20.6,10,20.8,10,20.9,10,20.0,10,21.4,24.9,-1.8,323 338,553 407
2023-01-28 02:05:00,20.6,10,21.0,10,21.0,10,20.1,10,21.4,24.9,-2.6,323 338,553 407
2023-01-28 02:10:00,20.6,10,21.0,10,21.0,10,20.1,10,21.4,24.9,-2.5,323 338,553 407
2023-01-28 02:15:00,20.6,10,21.0,10,21.0,10,20.1,10,21.4,24.9,-2.4,323 348,553 417
2023-01-28 02:20:00,20.6,10,21.0,10,21.0,10,20.1,10,21.4,24.9,-2.3,323 348,553 417
2023-01-28 02:25:00,20.6,10,21.0,10,21.0,10,20.1,10,21.4,24.9,-2.5,323 348,553 417
2023-01-28 02:30:00,20.6,10,21.0,10,21.0,10,20.1,10,21.4,24.9,-2.9,323 348,553 417
2023-01-28 02:35:00,20.6,10,21.0,10,21.0,10,20.1,10,21.4,24.9,-3.5,323 348,553 417
2023-01-28 02:40:00,20.6,10,21.0,10,21.0,10,20.1,10,21.4,24.9,-3.6,323 348,553 417
2023-01-28 02:45:00,20.6,10,21.0,10,21.0,10,20.1,10,21.4,24.9,-3.9,323 348,553 417
2023-01-28 02:50:00,20.6,10,21.0,10,21.0,10,20.1,10,21.4,24.9,-4.0,323 348,553 417
2023-01-28 02:55:00,20.6,10,21.0,10,21.0,10,20.1,10,21.4,24.9,-3.7,323 348,553 417
2023-01-28 03:00:00,20.6,10,21.0,10,21.0,10,20.1,10,21.4,24.9,-3.6,323 348,553 417
2023-01-28 03:05:00,20.7,10,21.1,10,21.1,10,20.1,10,21.4,24.9,-3.6,323 348,553 417
2023-01-28 03:10:00,20.7,10,21.1,10,21.1,10,20.1,10,21.4,24.9,-4.1,323 348,553 417
2023-01-28 03:15:00,20.7,10,21.1,10,21.1,10,20.1,10,21.4,24.9,-4.1,323 359,553 428
2023-01-28 03:20:00,20.7,10,21.1,10,21.1,10,20.1,10,21.4,24.9,-4.1,323 359,553 428
2023-01-28 03:25:00,20.7,10,21.1,10,21.1,10,20.1,10,21.4,24.9,-3.9,323 359,553 428
2023-01-28 03:30:00,20.7,10,21.1,10,21.1,10,20.1,10,21.4,24.9,-4.1,323 359,553 428
2023-01-28 03:35:00,20.7,10,21.1,10,21.1,10,20.1,10,21.4,24.9,-4.7,323 359,553 428
2023-01-28 03:40:00,20.7,10,21.1,10,21.1,10,20.1,10,21.4,24.9,-4.9,323 359,553 428
2023-01-28 03:45:00,20.7,10,21.1,10,21.1,10,20.1,10,21.4,24.9,-5.2,323 359,553 428
2023-01-28 03:50:00,20.7,10,21.1,10,21.1,10,20.1,10,21.4,24.9,-4.8,323 359,553 428
2023-01-28 03:55:00,20.7,10,21.1,10,21.1,10,20.1,10,21.4,24.9,-5.1,323 359,553 428
2023-01-28 04:00:00,20.7,10,21.1,10,21.1,10,20.1,10,21.4,24.9,-5.5,323 359,553 428
2023-01-28 04:05:00,20.6,10,21.1,10,21.1,10,20.2,10,21.4,25.5,-5.1,323 359,553 428
2023-01-28 04:10:00,20.6,10,21.1,10,21.1,10,20.2,10,21.4,25.5,-5.2,323 359,553 428
2023-01-28 04:15:00,20.6,10,21.1,10,21.1,10,20.2,10,21.4,25.5,-5.4,323 370,553 439
2023-01-28 04:20:00,20.6,10,21.1,10,21.1,10,20.2,10,21.4,25.5,-5.1,323 370,553 439
2023-01-28 04:25:00,20.6,10,21.1,10,21.1,10,20.2,10,21.4,25.5,-4.9,323 370,553 439
2023-01-28 04:30:00,20.6,10,21.1,10,21.1,10,20.2,10,21.4,25.5,-4.7,323 370,553 439
2023-01-28 04:35:00,20.6,10,21.1,10,21.1,10,20.2,10,21.4,25.5,-4.8,323 370,553 439
2023-01-28 04:40:00,20.6,10,21.1,10,21.1,10,20.2,10,21.4,25.5,-5.2,323 370,553 439
2023-01-28 04:45:00,20.6,10,21.1,10,21.1,10,20.2,10,21.4,25.5,-3.8,323 370,553 439
2023-01-28 04:50:00,20.6,10,21.1,10,21.1,10,20.2,10,21.4,25.5,-3.0,323 370,553 439
2023-01-28 04:55:00,20.6,10,21.1,10,21.1,10,20.2,10,21.4,25.5,-2.6,323 370,553 439
2023-01-28 05:00:00,20.6,10,21.1,10,21.1,10,20.2,10,21.4,25.5,-2.8,323 370,553 439
2023-01-28 05:05:00,20.6,10,21.2,10,21.1,10,20.2,10,21.4,25.5,-0.4,323 370,553 439
2023-01-28 05:10:00,20.6,10,21.2,10,21.1,10,20.2,10,21.4,25.5,-3.0,323 370,553 439
2023-01-28 05:15:00,20.6,10,21.2,10,21.1,10,20.2,10,21.4,25.5,-4.2,323 380,553 449
2023-01-28 05:20:00,20.6,10,21.2,10,21.1,10,20.2,10,21.4,25.5,-4.7,323 380,553 449
2023-01-28 05:25:00,20.6,10,21.2,10,21.1,10,20.2,10,21.4,25.5,-5.4,323 380,553 449
2023-01-28 05:30:00,20.6,10,21.2,10,21.1,10,20.2,10,21.4,25.5,-5.4,323 380,553 449
2023-01-28 05:35:00,20.6,10,21.2,10,21.1,10,20.2,10,21.4,25.5,-5.4,323 380,553 449
2023-01-28 05:40:00,20.6,10,21.2,10,21.1,10,20.2,10,21.4,25.5,-5.0,323 380,553 449
2023-01-28 05:45:00,20.6,10,21.2,10,21.1,10,20.2,10,21.4,25.5,-4.9,323 380,553 449
2023-01-28 05:50:00,20.6,10,21.2,10,21.1,10,20.2,10,21.4,25.5,-3.2,323 380,553 449
2023-01-28 05:55:00,20.6,10,21.2,10,21.1,10,20.2,10,21.4,25.5,-3.2,323 380,553 449
2023-01-28 06:00:00,20.6,10,21.2,10,21.1,10,20.2,10,21.4,25.5,-3.4,323 380,553 449
2023-01-28 06:05:00,20.5,35,21.2,35,21.1,35,20.1,35,21.4,25.0,-3.5,323 380,553 449
2023-01-28 06:10:00,20.5,35,21.2,35,21.1,35,20.1,35,21.4,25.0,-3.8,323 380,553 449
2023-01-28 06:15:00,20.5,35,21.2,35,21.1,35,20.1,35,21.4,25.0,-2.8,323 391,553 460
2023-01-28 06:20:00,20.5,35,21.2,35,21.1,35,20.1,35,21.4,25.0,-2.9,323 391,553 460
2023-01-28 06:25:00,20.5,35,21.2,35,21.1,35,20.1,35,21.4,25.0,-3.1,323 391,553 460
2023-01-28 06:30:00,20.5,35,21.2,35,21.1,35,20.1,35,21.4,25.0,-4.1,323 391,553 460
2023-01-28 06:35:00,20.5,35,21.2,35,21.1,35,20.1,35,21.4,25.0,-5.1,323 391,553 460
2023-01-28 06:40:00,20.5,35,21.2,35,21.1,35,20.1,35,21.4,25.0,-6.1,323 391,553 460
2023-01-28 06:45:00,20.5,35,21.2,35,21.1,35,20.1,35,21.4,25.0,-6.2,323 391,553 460
2023-01-28 06:50:00,20.5,35,21.2,35,21.1,35,20.1,35,21.4,25.0,-5.8,323 391,553 460
2023-01-28 06:55:00,20.5,35,21.2,35,21.1,35,20.1,35,21.4,25.0,-5.5,323 391,553 460
2023-01-28 07:00:00,20.5,35,21.2,35,21.1,35,20.1,35,21.4,25.0,-5.2,323 391,553 460
2023-01-28 07:05:00,20.4,10,21.2,10,21.1,10,20.1,10,20.9,25.0,-3.1,323 391,553 460
2023-01-28 07:10:00,20.4,10,21.2,10,21.1,10,20.1,10,20.9,25.0,-0.3,323 391,553 460
2023-01-28 07:15:00,20.4,10,21.2,10,21.1,10,20.1,10,20.9,25.0,-2.0,323 401,553 470
2023-01-28 07:20:00,20.4,10,21.2,10,21.1,10,20.1,10,20.9,25.0,-3.4,323 401,553 470
2023-01-28 07:25:00,20.4,10,21.2,10,21.1,10,20.1,10,20.9,25.0,-3.9,323 401,553 470
2023-01-28 07:30:00,20.4,10,21.2,10,21.1,10,20.1,10,20.9,25.0,-4.7,323 401,553 470
2023-01-28 07:35:00,20.4,10,21.2,10,21.1,10,20.1,10,20.9,25.0,-4.8,323 401,553 470
2023-01-28 07:40:00,20.4,10,21.2,10,21.1,10,20.1,10,20.9,25.0,-4.4,323 401,553 470
2023-01-28 07:45:00,20.4,10,21.2,10,21.1,10,20.1,10,20.9,25.0,-4.5,323 401,553 470
2023-01-28 07:50:00,20.4,10,21.2,10,21.1,10,20.1,10,20.9,25.0,-4.5,323 401,553 470
2023-01-28 07:55:00,20.4,10,21.2,10,21.1,10,20.1,10,20.9,25.0,-5.0,323 401,553 470
2023-01-28 08:00:00,20.4,10,21.2,10,21.1,10,20.1,10,20.9,25.0,-5.6,323 401,553 470
2023-01-28 08:05:00,20.4,10,21.3,10,21.1,10,20.1,10,20.9,25.0,-5.7,323 401,553 470
2023-01-28 08:10:00,20.4,10,21.3,10,21.1,10,20.1,10,20.9,25.0,-5.8,323 401,553 470
2023-01-28 08:15:00,20.4,10,21.3,10,21.1,10,20.1,10,20.9,25.0,-5.6,323 411,553 480
2023-01-28 08:20:00,20.4,10,21.3,10,21.1,10,20.1,10,20.9,25.0,-5.6,323 411,553 480
2023-01-28 08:25:00,20.4,10,21.3,10,21.1,10,20.1,10,20.9,25.0,-5.6,323 411,553 480
2023-01-28 08:30:00,20.4,10,21.3,10,21.1,10,20.1,10,20.9,25.0,-5.7,323 411,553 480
2023-01-28 08:35:00,20.4,10,21.3,10,21.1,10,20.1,10,20.9,25.0,-5.7,323 411,553 480
2023-01-28 08:40:00,20.4,10,21.3,10,21.1,10,20.1,10,20.9,25.0,-6.3,323 411,553 480
2023-01-28 08:45:00,20.4,10,21.3,10,21.1,10,20.1,10,20.9,25.0,-6.0,323 411,553 480
2023-01-28 08:50:00,20.4,10,21.3,10,21.1,10,20.1,10,20.9,25.0,-6.0,323 411,553 480
2023-01-28 08:55:00,20.4,10,21.3,10,21.1,10,20.1,10,20.9,25.0,-6.3,323 411,553 480
2023-01-28 09:00:00,20.4,10,21.3,10,21.1,10,20.1,10,20.9,25.0,-6.7,323 411,553 480
2023-01-28 09:05:00,20.3,10,21.3,10,21.2,10,20.1,10,20.9,25.0,-7.1,323 411,553 480
2023-01-28 09:10:00,20.3,10,21.3,10,21.2,10,20.1,10,20.9,25.0,-7.2,323 411,553 480
2023-01-28 09:15:00,20.3,10,21.3,10,21.2,10,20.1,10,20.9,25.0,-7.3,323 421,553 490
2023-01-28 09:20:00,20.3,10,21.3,10,21.2,10,20.1,10,20.9,25.0,-7.2,323 421,553 490
2023-01-28 09:25:00,20.3,10,21.3,10,21.2,10,20.1,10,20.9,25.0,-7.3,323 421,553 490
2023-01-28 09:30:00,20.3,10,21.3,10,21.2,10,20.1,10,20.9,25.0,-7.0,323 421,553 490
2023-01-28 09:35:00,20.3,10,21.3,10,21.2,10,20.1,10,20.9,25.0,-6.4,323 421,553 490
2023-01-28 09:40:00,20.3,10,21.3,10,21.2,10,20.1,10,20.9,25.0,-6.0,323 421,553 490
2023-01-28 09:45:00,20.3,10,21.3,10,21.2,10,20.1,10,20.9,25.0,-6.0,323 421,553 490
2023-01-28 09:50:00,20.3,10,21.3,10,21.2,10,20.1,10,20.9,25.0,-5.4,323 421,553 490
2023-01-28 09:55:00,20.3,10,21.3,10,21.2,10,20.1,10,20.9,25.0,-5.4,323 421,553 490
2023-01-28 10:00:00,20.3,10,21.3,10,21.2,10,20.1,10,20.9,25.0,-4.0,323 421,553 490
2023-01-28 10:05:00,20.3,10,21.3,10,21.2,10,20.2,10,20.9,25.5,-4.4,323 421,553 490
2023-01-28 10:10:00,20.3,10,21.3,10,21.2,10,20.2,10,20.9,25.5,-5.0,323 421,553 490
2023-01-28 10:15:00,20.3,10,21.3,10,21.2,10,20.2,10,20.9,25.5,-4.7,323 430,553 499
2023-01-28 10:20:00,20.3,10,21.3,10,21.2,10,20.2,10,20.9,25.5,-5.5,323 430,553 499
2023-01-28 10:25:00,20.3,10,21.3,10,21.2,10,20.2,10,20.9,25.5,-5.0,323 430,553 499
2023-01-28 10:30:00,20.3,10,21.3,10,21.2,10,20.2,10,20.9,25.5,-5.2,323 430,553 499
2023-01-28 10:35:00,20.3,10,21.3,10,21.2,10,20.2,10,20.9,25.5,-5.1,323 430,553 499
2023-01-28 10:40:00,20.3,10,21.3,10,21.2,10,20.2,10,20.9,25.5,-5.3,323 430,553 499
2023-01-28 10:45:00,20.3,10,21.3,10,21.2,10,20.2,10,20.9,25.5,-5.2,323 430,553 499
2023-01-28 10:50:00,20.3,10,21.3,10,21.2,10,20.2,10,20.9,25.5,-5.9,323 430,553 499
2023-01-28 10:55:00,20.3,10,21.3,10,21.2,10,20.2,10,20.9,25.5,-6.8,323 430,553 499
2023-01-28 11:00:00,20.3,10,21.3,10,21.2,10,20.2,10,20.9,25.5,-7.1,323 430,553 499
2023-01-28 11:05:00,20.2,35,21.4,35,21.2,35,20.1,35,20.9,25.5,-7.2,323 430,553 499
2023-01-28 11:10:00,20.2,35,21.4,35,21.2,35,20.1,35,20.9,25.5,-6.0,323 430,553 499
2023-01-28 11:15:00,20.2,35,21.4,35,21.2,35,20.1,35,20.9,25.5,-5.8,323 437,553 506
2023-01-28 11:20:00,20.2,35,21.4,35,21.2,35,20.1,35,20.9,25.5,-5.8,323 437,553 506
2023-01-28 11:25:00,20.2,35,21.4,35,21.2,35,20.1,35,20.9,25.5,-4.1,323 437,553 506
2023-01-28 11:30:00,20.2,35,21.4,35,21.2,35,20.1,35,20.9,25.5,-5.0,323 437,553 506
2023-01-28 11:35:00,20.2,35,21.4,35,21.2,35,20.1,35,20.9,25.5,-4.1,323 437,553 506
2023-01-28 11:40:00,20.2,35,21.4,35,21.2,35,20.1,35,20.9,25.5,-4.0,323 437,553 506
2023-01-28 11:45:00,20.2,35,21.4,35,21.2,35,20.1,35,20.9,25.5,-3.9,323 437,553 506
2023-01-28 11:50:00,20.2,35,21.4,35,21.2,35,20.1,35,20.9,25.5,-3.9,323 437,553 506
2023-01-28 11:55:00,20.2,35,21.4,35,21.2,35,20.1,35,20.9,25.5,-2.4,323 437,553 506
2023-01-28 12:00:00,20.2,35,21.4,35,21.2,35,20.1,35,20.9,25.5,0.9,323 437,553 506
2023-01-28 12:05:00,19.9,10,21.3,10,21.1,10,19.8,10,20.9,25.5,-0.5,323 437,553 506
2023-01-28 12:10:00,19.9,10,21.3,10,21.1,10,19.8,10,20.9,25.5,1.5,323 437,553 506
2023-01-28 12:15:00,19.9,10,21.3,10,21.1,10,19.8,10,20.9,25.5,3.1,323 448,553 517
2023-01-28 12:20:00,19.9,10,21.3,10,21.1,10,19.8,10,20.9,25.5,3.7,323 448,553 517
2023-01-28 12:25:00,19.9,10,21.3,10,21.1,10,19.8,10,20.9,25.5,5.3,323 448,553 517
2023-01-28 12:30:00,19.9,10,21.3,10,21.1,10,19.8,10,20.9,25.5,6.5,323 448,553 517
2023-01-28 12:35:00,19.9,10,21.3,10,21.1,10,19.8,10,20.9,25.5,7.5,323 448,553 517
2023-01-28 12:40:00,19.9,10,21.3,10,21.1,10,19.8,10,20.9,25.5,8.7,323 448,553 517
2023-01-28 12:45:00,19.9,10,21.3,10,21.1,10,19.8,10,20.9,25.5,9.6,323 448,553 517
2023-01-28 12:50:00,19.9,10,21.3,10,21.1,10,19.8,10,20.9,25.5,10.5,323 448,553 517
2023-01-28 12:55:00,19.9,10,21.3,10,21.1,10,19.8,10,20.9,25.5,12.1,323 448,553 517
2023-01-28 13:00:00,19.9,10,21.3,10,21.1,10,19.8,10,20.9,25.5,12.6,323 448,553 517
2023-01-28 13:05:00,19.8,10,21.3,10,21.1,10,19.8,10,21.2,26.2,13.8,323 448,553 517
2023-01-28 13:10:00,19.8,10,21.3,10,21.1,10,19.8,10,21.2,26.2,14.3,323 448,553 517
2023-01-28 13:15:00,19.8,10,21.3,10,21.1,10,19.8,10,21.2,26.2,14.6,323 457,553 526
2023-01-28 13:20:00,19.8,10,21.3,10,21.1,10,19.8,10,21.2,26.2,15.6,323 457,553 526
2023-01-28 13:25:00,19.8,10,21.3,10,21.1,10,19.8,10,21.2,26.2,15.7,323 457,553 526
2023-01-28 13:30:00,19.8,10,21.3,10,21.1,10,19.8,10,21.2,26.2,16.3,323 457,553 526
2023-01-28 13:35:00,19.8,10,21.3,10,21.1,10,19.8,10,21.2,26.2,16.4,323 457,553 526
2023-01-28 13:40:00,19.8,10,21.3,10,21.1,10,19.8,10,21.2,26.2,16.9,323 457,553 526
2023-01-28 13:45:00,19.8,10,21.3,10,21.1,10,19.8,10,21.2,26.2,17.2,323 457,553 526
2023-01-28 13:50:00,19.8,10,21.3,10,21.1,10,19.8,10,21.2,26.2,17.0,323 457,553 526
2023-01-28 13:55:00,19.8,10,21.3,10,21.1,10,19.8,10,21.2,26.2,17.6,323 457,553 526
2023-01-28 14:00:00,19.8,10,21.3,10,21.1,10,19.8,10,21.2,26.2,17.4,323 457,553 526
2023-01-28 14:05:00,19.8,35,21.4,35,21.2,35,20.0,35,21.7,25.7,17.0,323 457,553 526
2023-01-28 14:10:00,19.8,35,21.4,35,21.2,35,20.0,35,21.7,25.7,17.2,323 457,553 526
2023-01-28 14:15:00,19.8,35,21.4,35,21.2,35,20.0,35,21.7,25.7,17.4,323 466,553 535
2023-01-28 14:20:00,19.8,35,21.4,35,21.2,35,20.0,35,21.7,25.7,18.0,323 466,553 535
2023-01-28 14:25:00,19.8,35,21.4,35,21.2,35,20.0,35,21.7,25.7,18.1,323 466,553 535
2023-01-28 14:30:00,19.8,35,21.4,35,21.2,35,20.0,35,21.7,25.7,18.3,323 466,553 535
2023-01-28 14:35:00,19.8,35,21.4,35,21.2,35,20.0,35,21.7,25.7,17.7,323 466,553 535
2023-01-28 14:40:00,19.8,35,21.4,35,21.2,35,20.0,35,21.7,25.7,18.0,323 466,553 535
2023-01-28 14:45:00,19.8,35,21.4,35,21.2,35,20.0,35,21.7,25.7,17.9,323 466,553 535
2023-01-28 14:50:00,19.8,35,21.4,35,21.2,35,20.0,35,21.7,25.7,18.0,323 466,553 535
2023-01-28 14:55:00,19.8,35,21.4,35,21.2,35,20.0,35,21.7,25.7,18.1,323 466,553 535
2023-01-28 15:00:00,19.8,35,21.4,35,21.2,35,20.0,35,21.7,25.7,18.0,323 466,553 535
2023-01-28 15:05:00,19.8,10,21.4,10,21.2,10,19.8,10,21.7,25.7,18.0,323 466,553 535
2023-01-28 15:10:00,19.8,10,21.4,10,21.2,10,19.8,10,21.7,25.7,18.3,323 466,553 535
2023-01-28 15:15:00,19.8,10,21.4,10,21.2,10,19.8,10,21.7,25.7,17.9,323 476,553 545
2023-01-28 15:20:00,19.8,10,21.4,10,21.2,10,19.8,10,21.7,25.7,17.6,323 476,553 545
2023-01-28 15:25:00,19.8,10,21.4,10,21.2,10,19.8,10,21.7,25.7,17.7,323 476,553 545
2023-01-28 15:30:00,19.8,10,21.4,10,21.2,10,19.8,10,21.7,25.7,17.2,323 476,553 545
2023-01-28 15:35:00,19.8,10,21.4,10,21.2,10,19.8,10,21.7,25.7,17.4,323 476,553 545
2023-01-28 15:40:00,19.8,10,21.4,10,21.2,10,19.8,10,21.7,25.7,17.9,323 476,553 545
2023-01-28 15:45:00,19.8,10,21.4,10,21.2,10,19.8,10,21.7,25.7,17.2,323 476,553 545
2023-01-28 15:50:00,19.8,10,21.4,10,21.2,10,19.8,10,21.7,25.7,17.0,323 476,553 545
2023-01-28 15:55:00,19.8,10,21.4,10,21.2,10,19.8,10,21.7,25.7,17.4,323 476,553 545
2023-01-28 16:00:00,19.8,10,21.4,10,21.2,10,19.8,10,21.7,25.7,17.7,323 476,553 545
2023-01-28 16:05:00,19.9,35,21.4,35,21.3,35,19.9,35,21.7,25.1,17.9,323 476,553 545
2023-01-28 16:10:00,19.9,35,21.4,35,21.3,35,19.9,35,21.7,25.1,17.5,323 476,553 545
2023-01-28 16:15:00,19.9,35,21.4,35,21.3,35,19.9,35,21.7,25.1,18.0,323 485,553 554
2023-01-28 16:20:00,19.9,35,21.4,35,21.3,35,19.9,35,21.7,25.1,17.0,323 485,553 554
2023-01-28 16:25:00,19.9,35,21.4,35,21.3,35,19.9,35,21.7,25.1,18.0,323 485,553 554
2023-01-28 16:30:00,19.9,35,21.4,35,21.3,35,19.9,35,21.7,25.1,17.7,323 485,553 554
2023-01-28 16:35:00,19.9,35,21.4,35,21.3,35,19.9,35,21.7,25.1,17.7,323 485,553 554
2023-01-28 16:40:00,19.9,35,21.4,35,21.3,35,19.9,35,21.7,25.1,17.4,323 485,553 554
2023-01-28 16:45:00,19.9,35,21.4,35,21.3,35,19.9,35,21.7,25.1,17.3,323 485,553 554
2023-01-28 16:50:00,19.9,35,21.4,35,21.3,35,19.9,35,21.7,25.1,17.2,323 485,553 554
2023-01-28 16:55:00,19.9,35,21.4,35,21.3,35,19.9,35,21.7,25.1,16.7,323 485,553 554
2023-01-28 17:00:00,19.9,35,21.4,35,21.3,35,19.9,35,21.7,25.1,16.5,323 485,553 554
2023-01-28 17:05:00,19.9,35,21.5,35,21.4,35,20.0,35,21.7,25.1,16.7,323 485,553 554
2023-01-28 17:10:00,19.9,35,21.5,35,21.4,35,20.0,35,21.7,25.1,16.8,323 485,553 554
2023-01-28 17:15:00,19.9,35,21.5,35,21.4,35,20.0,35,21.7,25.1,17.2,323 495,553 564
2023-01-28 17:20:00,19.9,35,21.5,35,21.4,35,20.0,35,21.7,25.1,17.4,323 495,553 564
2023-01-28 17:25:00,19.9,35,21.5,35,21.4,35,20.0,35,21.7,25.1,17.4,323 495,553 564
2023-01-28 17:30:00,19.9,35,21.5,35,21.4,35,20.0,35,21.7,25.1,17.3,323 495,553 564
2023-01-28 17:35:00,19.9,35,21.5,35,21.4,35,20.0,35,21.7,25.1,17.0,323 495,553 564
2023-01-28 17:40:00,19.9,35,21.5,35,21.4,35,20.0,35,21.7,25.1,17.0,323 495,553 564
2023-01-28 17:45:00,19.9,35,21.5,35,21.4,35,20.0,35,21.7,25.1,16.3,323 495,553 564
2023-01-28 17:50:00,19.9,35,21.5,35,21.4,35,20.0,35,21.7,25.1,16.8,323 495,553 564
2023-01-28 17:55:00,19.9,35,21.5,35,21.4,35,20.0,35,21.7,25.1,17.5,323 495,553 564
2023-01-28 18:00:00,19.9,35,21.5,35,21.4,35,20.0,35,21.7,25.1,17.2,323 495,553 564
2023-01-28 18:05:00,19.9,10,21.6,10,21.4,10,20.0,10,21.2,25.1,17.6,323 495,553 564
2023-01-28 18:10:00,19.9,10,21.6,10,21.4,10,20.0,10,21.2,25.1,17.8,323 495,553 564
2023-01-28 18:15:00,19.9,10,21.6,10,21.4,10,20.0,10,21.2,25.1,17.8,323 505,553 574
2023-01-28 18:20:00,19.9,10,21.6,10,21.4,10,20.0,10,21.2,25.1,18.0,323 505,553 574
2023-01-28 18:25:00,19.9,10,21.6,10,21.4,10,20.0,10,21.2,25.1,18.0,323 505,553 574
2023-01-28 18:30:00,19.9,10,21.6,10,21.4,10,20.0,10,21.2,25.1,17.8,323 505,553 574
2023-01-28 18:35:00,19.9,10,21.6,10,21.4,10,20.0,10,21.2,25.1,18.1,323 505,553 574
2023-01-28 18:40:00,19.9,10,21.6,10,21.4,10,20.0,10,21.2,25.1,18.3,323 505,553 574
2023-01-28 18:45:00,19.9,10,21.6,10,21.4,10,20.0,10,21.2,25.1,18.3,323 505,553 574
2023-01-28 18:50:00,19.9,10,21.6,10,21.4,10,20.0,10,21.2,25.1,18.5,323 505,553 574
2023-01-28 18:55:00,19.9,10,21.6,10,21.4,10,20.0,10,21.2,25.1,18.1,323 505,553 574
2023-01-28 19:00:00,19.9,10,21.6,10,21.4,10,20.0,10,21.2,25.1,18.0,323 505,553 574
2023-01-28 19:05:00,20.0,10,21.7,10,21.6,10,20.2,10,21.2,25.1,17.6,323 505,553 574
