dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,u_val,val_pos_219,Tsup,Tret,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent,Tset_high,heat_on,dt_index
2025-01-04 09:15:00,1346.6666666666667,21.243333333333332,5.878333333333333,27.121666666666666,25.613333333333337,20.1,0.0,0.0,0.0,0.0,22.329166666666666,5.766666666666667,7.0,-1.82,1518.3333333333333,19.3,20.2,20.313333333333333,21.013333333333332,21.0,19.886666666666663,19.040000000000003,1.0,100.0,40.75333333333333,31.753333333333334,190.77137499999998,147.54166666666666,1.0,-0.01724000000000198,1.0,1.0,1.01,1.0,1.01,22.329166666666666,1,0,1,2025-01-04 09:15:00
2025-01-04 09:30:00,1433.3333333333333,21.133333333333333,7.16,28.293333333333333,25.69333333333333,20.1,0.0,0.0,0.0,0.0,22.509166666666665,7.9,10.1,-1.9077777777777778,1346.6666666666667,19.366666666666667,20.28666666666667,20.4,21.1,21.0,19.993333333333332,19.133333333333333,1.0,100.0,40.461666666666666,32.498333333333335,190.37269999999998,147.23333333333332,1.0,-0.05171999999999836,1.0,1.0,1.01,1.0,1.01,22.509166666666665,1,0,1,2025-01-04 09:30:00
2025-01-04 09:45:00,893.3333333333334,21.488333333333333,7.173333333333333,28.66166666666667,25.7,20.16,0.0,0.0,0.0,0.0,22.645,14.81111111111111,24.27777777777778,-1.8066666666666669,1433.3333333333333,19.406666666666663,20.346666666666668,20.453333333333333,21.153333333333332,21.0,20.093333333333337,19.226666666666667,0.9333333333333333,93.33333333333333,40.82833333333333,32.43,190.26925999999997,147.15333333333334,1.0,0.01723999999999819,0.9333333333333333,1.0,1.01,0.9333333333333333,0.9433333333333334,22.645,1,0,1,2025-01-04 09:45:00
2025-01-04 10:00:00,0.0,21.759999999999998,5.713333333333334,27.473333333333336,25.7,20.253333333333334,0.0,0.0,0.0,0.0,22.785833333333336,32.06666666666667,47.233333333333334,-1.62,893.3333333333334,19.5,20.4,20.5,21.220000000000002,21.086666666666666,20.240000000000002,19.346666666666668,0.0,0.0,40.88666666666666,32.416666666666664,114.03398,88.19333333333334,1.0,-12.688639999999998,0.0,0.6,0.61,0.0,0.01,22.785833333333336,1,0,1,2025-01-04 10:00:00
2025-01-04 10:15:00,0.0,21.048333333333336,5.739999999999999,26.788333333333334,25.779999999999998,20.386666666666667,0.0,0.0,0.0,0.0,22.856666666666666,60.733333333333334,35.577777777777776,-1.48,0.0,19.6,20.493333333333332,20.593333333333337,21.3,21.1,20.566666666666666,19.62,0.0,0.0,38.40833333333333,31.173333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.856666666666666,0,0,0,2025-01-04 10:15:00
2025-01-04 10:30:00,0.0,21.923333333333336,6.0633333333333335,27.986666666666668,25.8,20.486666666666668,0.0,0.0,0.0,0.0,22.788333333333334,39.53333333333333,52.666666666666664,-1.2566666666666668,0.0,19.720000000000002,20.573333333333334,20.673333333333336,21.386666666666663,21.16,20.586666666666666,19.646666666666665,0.0,0.0,35.916666666666664,29.96833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.788333333333334,0,0,0,2025-01-04 10:30:00
2025-01-04 10:45:00,0.0,22.4,5.680000000000001,28.08,25.813333333333333,20.546666666666667,0.0,0.0,0.0,0.0,22.715,63.53333333333333,88.73644444444444,-1.1133333333333333,0.0,19.8,20.666666666666668,20.766666666666666,21.426666666666666,21.266666666666666,20.68,19.740000000000002,0.0,0.0,33.85333333333333,28.93,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.715,0,0,0,2025-01-04 10:45:00
2025-01-04 11:00:00,0.0,21.92,5.9366666666666665,27.85666666666667,25.9,20.6,0.0,0.0,0.0,0.0,22.638333333333332,29.277777777777775,32.211111111111116,-1.3433333333333333,0.0,19.8,20.7,20.8,21.5,21.3,20.746666666666666,19.80666666666667,0.0,0.0,32.14333333333333,28.05666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.638333333333332,0,0,0,2025-01-04 11:00:00
2025-01-04 11:15:00,0.0,21.043333333333333,5.463333333333334,26.506666666666668,25.9,20.64,0.0,0.0,0.0,0.0,22.5475,24.0,31.522222222222222,-1.5933333333333335,0.0,19.9,20.793333333333337,20.853333333333335,21.580000000000002,21.3,20.8,19.886666666666663,0.0,0.0,30.654999999999998,27.336666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.5475,0,0,0,2025-01-04 11:15:00
2025-01-04 11:30:00,0.0,21.005,5.995,27.0,25.9,20.7,0.0,0.0,0.0,0.0,22.45,16.677777777777777,24.6,-1.5766666666666669,0.0,19.953333333333333,20.8,20.906666666666663,21.60666666666667,21.333333333333332,20.86,19.959999999999997,0.0,0.0,29.396666666666665,26.723333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.45,0,0,0,2025-01-04 11:30:00
2025-01-04 11:45:00,133.33333333333334,20.404999999999998,5.866666666666666,26.271666666666665,25.986666666666668,20.726666666666667,0.0,0.0,0.0,0.0,22.375833333333336,34.455555555555556,46.41111111111111,-1.46,0.0,20.073333333333334,20.84,20.973333333333336,21.686666666666667,21.4,20.939999999999998,20.0,0.0,0.0,28.35666666666667,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.375833333333336,0,0,0,2025-01-04 11:45:00
2025-01-04 12:00:00,2933.3333333333335,21.228333333333335,5.748333333333333,26.976666666666667,26.0,20.793333333333337,0.0,0.0,0.0,0.0,22.291666666666668,3.966666666666667,5.333333333333333,-1.547777777777778,133.33333333333334,20.1,20.9,21.0,21.7,21.419999999999998,21.0,20.1,0.4,40.0,27.651666666666664,25.548333333333336,25.291079999999997,19.56,0.9333333333333333,12.645539999999999,0.4,0.13333333333333333,0.14333333333333334,0.4,0.41000000000000003,22.291666666666668,1,0,1,2025-01-04 12:00:00
2025-01-04 12:15:00,1806.6666666666667,21.566666666666666,5.98,27.546666666666667,26.02,20.80666666666667,0.0,0.0,0.0,0.0,22.277499999999996,7.166666666666667,10.2,-1.68,2933.3333333333335,20.14,20.9,21.0,21.7,21.5,21.0,20.113333333333337,1.0,100.0,39.64833333333333,22.576666666666664,190.01065999999997,146.95333333333335,0.06666666666666667,0.06896000000000223,1.0,1.0,1.01,1.0,1.01,22.277499999999996,1,0,1,2025-01-04 12:15:00
2025-01-04 12:30:00,280.0,21.06,5.58,26.64,26.1,20.906666666666663,0.0,0.0,0.0,0.0,22.480833333333337,12.0,16.7,-1.55,1806.6666666666667,20.1,20.9,21.0,21.7,21.5,21.073333333333334,20.173333333333336,0.6,60.0,40.64333333333333,29.95,190.85541999999998,147.60666666666665,1.0,0.008619999999998148,0.6,1.0,1.01,0.6,0.61,22.480833333333337,1,0,1,2025-01-04 12:30:00
2025-01-04 12:45:00,0.0,21.956666666666667,5.841666666666667,27.798333333333336,26.1,20.959999999999997,0.0,0.0,0.0,0.0,22.653333333333332,11.8,15.177777777777777,-1.4355555555555555,280.0,20.2,20.939999999999998,21.066666666666666,21.7,21.5,21.1,20.21333333333333,0.0,0.0,38.82,31.836666666666666,38.09177999999999,29.459999999999997,1.0,-12.723119999999998,0.0,0.2,0.21,0.0,0.01,22.653333333333332,1,0,1,2025-01-04 12:45:00
2025-01-04 13:00:00,0.0,21.44,5.694999999999999,27.134999999999998,26.1,20.993333333333332,0.0,0.0,0.0,0.0,22.6625,4.0,5.2,-1.5,0.0,20.2,21.0,21.1,21.7,21.5,21.1,20.28666666666667,0.0,0.0,36.276666666666664,30.28166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.6625,0,0,0,2025-01-04 13:00:00
2025-01-04 13:15:00,1953.3333333333333,21.266666666666666,5.571666666666667,26.83833333333333,26.166666666666668,21.060000000000002,0.0,0.0,0.0,0.0,22.5875,1.1666666666666667,1.8111111111111111,-1.5533333333333335,0.0,20.220000000000002,21.0,21.1,21.7,21.486666666666668,21.14,20.3,0.06666666666666667,6.666666666666667,34.14333333333333,29.176666666666666,0.0,0.0,1.0,0.0,0.06666666666666667,0.0,0.01,0.06666666666666667,0.07666666666666666,22.5875,0,0,0,2025-01-04 13:15:00
2025-01-04 13:30:00,1806.6666666666667,21.7,5.653333333333333,27.353333333333335,26.2,21.093333333333337,0.0,0.0,0.0,0.0,22.529999999999998,1.0333333333333334,1.0,-1.6,1953.3333333333333,20.3,21.0,21.1,21.666666666666668,21.4,21.2,20.326666666666664,1.0,100.0,37.681666666666665,25.665000000000003,164.3834,127.13333333333334,1.0,12.757599999999998,1.0,0.8666666666666667,0.8766666666666667,1.0,1.01,22.529999999999998,1,0,1,2025-01-04 13:30:00
2025-01-04 13:45:00,820.0,21.501666666666665,5.673333333333334,27.175,26.2,21.14,0.0,0.0,0.0,0.0,22.647499999999997,1.2666666666666666,1.9666666666666666,-1.6955555555555555,1806.6666666666667,20.3,21.0,21.1,21.6,21.4,21.2,20.38,0.9333333333333333,93.33333333333333,39.843333333333334,29.178333333333335,191.85533999999998,148.38,1.0,0.05172000000000025,0.9333333333333333,1.0,1.01,0.9333333333333333,0.9433333333333334,22.647499999999997,1,0,1,2025-01-04 13:45:00
2025-01-04 14:00:00,0.0,21.248333333333335,5.495,26.743333333333336,26.253333333333334,21.2,0.0,0.0,0.0,0.0,22.8175,1.2111111111111112,1.222222222222222,-1.66,820.0,20.3,21.0,21.1,21.6,21.4,21.21333333333333,20.4,0.0,0.0,39.92166666666667,31.828333333333333,111.99103999999998,86.61333333333333,1.0,-12.809319999999998,0.0,0.6,0.61,0.0,0.01,22.8175,1,0,1,2025-01-04 14:00:00
2025-01-04 14:15:00,0.0,21.491666666666667,5.765,27.256666666666668,26.3,21.206666666666663,0.0,0.0,0.0,0.0,22.860000000000003,1.2,0.8,-1.6,0.0,20.3,21.0,21.1,21.6,21.4,21.253333333333334,20.413333333333334,0.0,0.0,37.56333333333334,30.561666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.860000000000003,0,0,0,2025-01-04 14:15:00
2025-01-04 14:30:00,0.0,21.386666666666667,5.713333333333334,27.1,26.3,21.28666666666667,0.0,0.0,0.0,0.0,22.783333333333335,0.4444444444444445,0.0,-1.5333333333333334,0.0,20.3,21.0,21.10666666666667,21.540000000000003,21.4,21.3,20.486666666666668,0.0,0.0,35.17666666666666,29.4,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.783333333333335,0,0,0,2025-01-04 14:30:00
2025-01-04 14:45:00,0.0,21.215,5.723333333333333,26.938333333333333,26.32,21.3,0.0,0.0,0.0,0.0,22.723333333333336,0.011111111111111117,0.06666666666666667,-1.5555555555555558,0.0,20.333333333333332,21.0,21.186666666666667,21.513333333333332,21.37333333333333,21.3,20.486666666666668,0.0,0.0,33.20666666666667,28.438333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.723333333333336,0,0,0,2025-01-04 14:45:00
2025-01-04 15:00:00,0.0,21.42,5.633333333333334,27.053333333333335,26.39333333333333,21.253333333333334,0.0,0.0,0.0,0.0,22.625,-0.06666666666666667,0.0,-1.6833333333333333,0.0,20.439999999999998,21.080000000000002,21.18,21.5,21.4,21.3,20.5,0.0,0.0,31.591666666666665,27.638333333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.625,0,0,0,2025-01-04 15:00:00
2025-01-04 15:15:00,2600.0,21.726666666666667,5.71,27.436666666666667,26.4,21.16,0.0,0.0,0.0,0.0,22.521666666666665,0.4222222222222222,0.23333333333333334,-1.8,0.0,20.406666666666663,21.060000000000002,21.060000000000002,21.5,21.4,21.206666666666667,20.486666666666668,0.13333333333333333,5.0,30.235,26.983333333333334,0.0,0.0,1.0,0.0,0.05,0.0,0.01,0.13333333333333333,0.14333333333333334,22.521666666666665,0,0,0,2025-01-04 15:15:00
2025-01-04 15:30:00,2520.0,22.118333333333332,6.006666666666667,28.125,26.4,20.973333333333336,0.0,0.0,0.0,0.0,22.456666666666667,-0.4444444444444444,0.0,-2.03,2600.0,20.233333333333334,20.946666666666665,20.866666666666667,21.486666666666668,21.4,20.959999999999997,20.333333333333332,1.0,100.0,39.57833333333333,23.748333333333335,150.03972000000002,116.03999999999999,0.26666666666666666,12.481760000000001,1.0,0.8,0.81,1.0,1.01,22.456666666666667,1,0,1,2025-01-04 15:30:00
2025-01-04 15:45:00,1720.0,22.4,5.793333333333334,28.193333333333335,26.406666666666663,20.87333333333333,0.0,0.0,0.0,0.0,22.6425,0.12222222222222222,0.0,-1.9466666666666665,2520.0,20.066666666666666,20.8,20.746666666666666,21.406666666666663,21.386666666666663,20.773333333333333,20.146666666666665,1.0,100.0,43.965,28.803333333333335,188.30389999999997,145.63333333333333,0.9333333333333333,0.05171999999999836,1.0,1.0,1.01,1.0,1.01,22.6425,1,0,1,2025-01-04 15:45:00
2025-01-04 16:00:00,1720.0,21.195,5.641666666666667,26.836666666666666,26.493333333333332,20.80666666666667,0.0,0.0,0.0,0.0,22.909166666666668,0.8,0.3777777777777777,-1.74,1720.0,20.0,20.8,20.613333333333337,21.4,21.4,20.64,20.026666666666664,1.0,100.0,43.93,33.696666666666665,188.09702,145.47333333333333,1.0,0.008620000000000043,1.0,1.0,1.01,1.0,1.01,22.909166666666668,1,0,1,2025-01-04 16:00:00
2025-01-04 16:15:00,1800.0,21.841666666666665,5.463333333333334,27.305,26.5,20.8,0.0,0.0,0.0,0.0,23.098333333333336,0.8222222222222223,0.23333333333333334,-1.7,1720.0,20.0,20.78666666666667,20.6,21.4,21.4,20.533333333333335,19.919999999999998,1.0,100.0,44.29333333333333,34.095,187.88152,145.30666666666667,1.0,0.0,1.0,1.0,1.01,1.0,1.01,23.098333333333336,1,0,1,2025-01-04 16:15:00
2025-01-04 16:30:00,1733.3333333333333,21.970000000000002,5.826666666666667,27.796666666666667,26.5,20.740000000000002,0.0,0.0,0.0,0.0,23.2575,0.5111111111111111,0.07777777777777777,-1.8,1800.0,19.853333333333335,20.62666666666667,20.566666666666666,21.353333333333335,21.353333333333335,20.439999999999998,19.80666666666667,1.0,100.0,45.16166666666666,34.318333333333335,187.916,145.33333333333334,1.0,0.03448000000000017,1.0,1.0,1.01,1.0,1.01,23.2575,1,0,1,2025-01-04 16:30:00
2025-01-04 16:45:00,1546.6666666666667,22.276666666666664,5.883333333333334,28.16,26.5,20.7,0.0,0.0,0.0,0.0,23.434166666666666,0.16666666666666666,0.03333333333333333,-1.8,1733.3333333333333,19.8,20.52,20.473333333333336,21.3,21.38,20.333333333333332,19.71333333333333,1.0,100.0,45.218333333333334,34.763333333333335,188.2608,145.6,1.0,-0.008620000000000043,1.0,1.0,1.01,1.0,1.01,23.434166666666666,1,0,1,2025-01-04 16:45:00
2025-01-04 17:00:00,1685.0,22.05,5.836666666666667,27.886666666666667,26.433333333333334,20.7,0.0,0.0,0.0,0.0,23.5875,0.03333333333333333,0.1,-1.8933333333333333,1546.6666666666667,19.773333333333333,20.566666666666666,20.4,21.3,21.4,20.226666666666667,19.64,1.0,100.0,44.230000000000004,35.07333333333334,188.05391999999998,145.44,1.0,-0.08619999999999853,1.0,1.0,1.01,1.0,1.01,23.5875,1,0,1,2025-01-04 17:00:00
2025-01-04 17:15:00,1800.0,21.31833333333333,31.705,53.02333333333333,26.4,20.7,0.0,0.0,0.0,0.0,23.695,0.5,0.5777777777777777,-1.8266666666666667,1685.0,19.686666666666667,20.486666666666668,20.4,21.273333333333333,21.346666666666668,20.146666666666665,19.560000000000002,1.0,100.0,44.684999999999995,34.705000000000005,187.68326,145.15333333333334,1.0,0.02585999999999823,1.0,1.0,1.01,1.0,1.01,23.695,1,0,1,2025-01-04 17:15:00
2025-01-04 17:30:00,1653.3333333333333,20.993333333333332,200.07999999999998,221.07333333333332,26.4,20.706666666666663,0.0,0.0,0.0,0.0,23.833333333333332,0.2,0.03333333333333333,-1.84,1800.0,19.646666666666665,20.4,20.366666666666667,21.226666666666667,21.346666666666668,20.040000000000003,19.48,1.0,100.0,45.559999999999995,34.72,187.45914,144.98,1.0,-0.02585999999999823,1.0,1.0,1.01,1.0,1.01,23.833333333333332,1,0,1,2025-01-04 17:30:00
2025-01-04 17:45:00,826.6666666666666,21.521666666666665,122.38333333333334,143.905,26.4,20.7,0.0,0.0,0.0,0.0,23.990833333333335,-0.3555555555555555,0.0,-2.0033333333333334,1653.3333333333333,19.613333333333337,20.4,20.38,21.2,21.506666666666668,19.986666666666668,19.4,0.9333333333333333,93.33333333333333,45.195,35.24666666666667,187.7867,145.23333333333332,1.0,0.06895999999999844,0.9333333333333333,1.0,1.01,0.9333333333333333,0.9433333333333334,23.990833333333335,1,0,1,2025-01-04 17:45:00
2025-01-04 18:00:00,0.0,22.205,5.806666666666667,28.011666666666667,26.4,20.706666666666663,0.0,0.0,0.0,0.0,24.098333333333333,0.23333333333333334,0.3333333333333333,-2.0266666666666664,826.6666666666666,19.613333333333337,20.4,20.4,21.2,21.6,19.939999999999998,19.38,0.0,0.0,44.6,35.22666666666667,100.14715999999999,77.45333333333333,1.0,-12.55072,0.0,0.5333333333333333,0.5433333333333333,0.0,0.01,24.098333333333333,1,0,1,2025-01-04 18:00:00
2025-01-04 18:15:00,0.0,21.863333333333333,148.19666666666666,170.06,26.38,20.759999999999998,0.0,0.0,0.0,0.0,24.085833333333333,0.6,0.2,-1.8,0.0,19.526666666666664,20.4,20.36,21.186666666666667,21.6,19.87333333333333,19.313333333333333,0.0,0.0,41.80166666666666,33.571666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.085833333333333,0,0,0,2025-01-04 18:15:00
2025-01-04 18:30:00,1400.0,21.435000000000002,200.30833333333334,221.74333333333334,26.32,20.773333333333333,0.0,0.0,0.0,0.0,23.948333333333334,0.36666666666666664,0.1,-1.8,0.0,19.580000000000002,20.4,20.3,21.18,21.6,19.8,19.253333333333334,0.0,0.0,38.905,32.11833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.948333333333334,0,0,0,2025-01-04 18:30:00
2025-01-04 18:45:00,2580.0,21.076666666666664,122.69666666666667,143.77333333333334,26.3,20.8,0.0,0.0,0.0,0.0,23.8675,0.15555555555555553,0.0,-1.85,1400.0,19.526666666666664,20.413333333333334,20.366666666666667,21.18,21.6,19.759999999999998,19.2,0.7333333333333333,73.33333333333333,40.218333333333334,29.016666666666666,94.14333,72.81,1.0,12.585199999999999,0.7333333333333333,0.5333333333333333,0.5433333333333333,0.7333333333333333,0.7433333333333334,23.8675,1,0,1,2025-01-04 18:45:00
2025-01-04 19:00:00,1273.3333333333333,21.866666666666667,5.9,27.766666666666666,26.3,20.8,0.0,0.0,0.0,0.0,23.90666666666667,-0.15555555555555553,0.0,-1.98,2580.0,19.5,20.62,20.4,21.173333333333336,21.7,19.7,19.2,1.0,100.0,44.43666666666666,29.16166666666667,189.32967999999997,146.42666666666668,1.0,0.12068000000000059,1.0,1.0,1.01,1.0,1.01,23.90666666666667,1,0,1,2025-01-04 19:00:00
2025-01-04 19:15:00,0.0,21.773333333333333,6.04,27.813333333333333,26.3,20.813333333333333,0.0,0.0,0.0,0.0,24.069166666666668,-0.03333333333333333,0.0,-2.08,1273.3333333333333,19.513333333333332,20.793333333333337,20.48,21.2,21.766666666666666,19.7,19.12,0.26666666666666666,26.666666666666668,43.21,34.54333333333333,163.37485999999998,126.35333333333332,1.0,-12.70588,0.26666666666666666,0.8666666666666667,0.8766666666666667,0.26666666666666666,0.27666666666666667,24.069166666666668,1,0,1,2025-01-04 19:15:00
2025-01-04 19:30:00,0.0,22.295,5.930000000000001,28.225,26.3,20.87333333333333,0.0,0.0,0.0,0.0,24.114166666666666,0.7,0.7,-1.91,0.0,19.5,20.71333333333333,20.4,21.2,21.68,19.6,19.1,0.0,0.0,41.218333333333334,33.545,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.114166666666666,0,0,0,2025-01-04 19:30:00
2025-01-04 19:45:00,0.0,21.933333333333334,5.680000000000001,27.613333333333333,26.3,20.9,0.0,0.0,0.0,0.0,24.02833333333333,0.9555555555555556,0.9666666666666667,-1.6533333333333333,0.0,19.48,20.7,20.4,21.2,21.6,19.586666666666666,19.060000000000002,0.0,0.0,38.38333333333333,32.04333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,24.02833333333333,0,0,0,2025-01-04 19:45:00
2025-01-04 20:00:00,0.0,21.803333333333335,5.843333333333334,27.646666666666665,26.3,20.9,0.0,0.0,0.0,0.0,23.90666666666667,0.9222222222222223,0.7,-1.6033333333333333,0.0,19.4,20.68,20.34,21.153333333333332,21.6,19.513333333333332,19.0,0.0,0.0,36.05333333333333,30.836666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.90666666666667,0,0,0,2025-01-04 20:00:00
2025-01-04 20:15:00,0.0,21.451666666666664,5.801666666666667,27.253333333333334,26.3,20.9,0.0,0.0,0.0,0.0,23.7775,0.23333333333333334,0.2,-1.7433333333333332,0.0,19.4,20.6,20.3,21.1,21.573333333333334,19.5,19.0,0.0,0.0,34.093333333333334,29.78666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.7775,0,0,0,2025-01-04 20:15:00
2025-01-04 20:30:00,0.0,21.546666666666667,5.886666666666667,27.433333333333334,26.3,20.906666666666663,0.0,0.0,0.0,0.0,23.635833333333334,-0.2,0.0,-1.9466666666666665,0.0,19.36,20.526666666666664,20.3,21.1,21.5,19.426666666666666,18.913333333333334,0.0,0.0,32.44833333333334,28.926666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.635833333333334,0,0,0,2025-01-04 20:30:00
2025-01-04 20:45:00,0.0,21.573333333333334,5.7,27.273333333333333,26.3,20.919999999999998,0.0,0.0,0.0,0.0,23.495,-0.25555555555555554,0.0,-2.1,0.0,19.3,20.466666666666665,20.293333333333337,21.1,21.473333333333336,19.4,18.9,0.0,0.0,31.01833333333333,28.185,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.495,0,0,0,2025-01-04 20:45:00
2025-01-04 21:00:00,0.0,21.658333333333335,6.013333333333334,27.671666666666667,26.3,20.919999999999998,0.0,0.0,0.0,0.0,23.373333333333335,0.36666666666666664,0.0,-2.04,0.0,19.3,20.4,20.2,21.1,21.39333333333333,19.366666666666667,18.866666666666667,0.0,0.0,29.805,27.548333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.373333333333335,0,0,0,2025-01-04 21:00:00
2025-01-04 21:15:00,2373.3333333333335,22.14333333333333,6.133333333333334,28.276666666666664,26.3,20.946666666666665,0.0,0.0,0.0,0.0,23.263333333333332,0.7333333333333333,0.0,-1.91,0.0,19.226666666666667,20.4,20.2,21.086666666666666,21.3,19.3,18.8,0.06666666666666667,6.666666666666667,28.761666666666667,27.021666666666665,0.0,0.0,1.0,0.0,0.06666666666666667,0.0,0.01,0.06666666666666667,0.07666666666666666,23.263333333333332,0,0,0,2025-01-04 21:15:00
2025-01-04 21:30:00,2440.0,21.773333333333333,5.493333333333334,27.266666666666666,26.30666666666667,20.959999999999997,0.0,0.0,0.0,0.0,23.185,0.044444444444444446,0.0,-1.7733333333333334,2373.3333333333335,19.2,20.34,20.2,21.026666666666664,21.253333333333334,19.3,18.8,1.0,100.0,38.54,23.98,137.78207999999998,106.56,0.3333333333333333,12.51624,1.0,0.7333333333333333,0.7433333333333334,1.0,1.01,23.185,1,0,1,2025-01-04 21:30:00
2025-01-04 21:45:00,1551.6666666666667,21.048333333333336,5.873333333333333,26.921666666666667,26.333333333333332,20.966666666666665,0.0,0.0,0.0,0.0,23.341666666666665,0.8555555555555556,0.1,-1.65,2440.0,19.2,20.3,20.18,21.026666666666664,21.2,19.233333333333334,18.773333333333333,1.0,100.0,43.05,28.308333333333334,188.38147999999998,145.69333333333333,0.8666666666666667,0.08619999999999853,1.0,1.0,1.01,1.0,1.01,23.341666666666665,1,0,1,2025-01-04 21:45:00
2025-01-04 22:00:00,1540.0,22.34333333333333,5.621666666666667,27.965,26.37333333333333,20.98,0.0,0.0,0.0,0.0,23.55916666666667,1.0666666666666667,0.6222222222222222,-1.5833333333333333,1551.6666666666667,19.16,20.3,20.1,21.0,21.2,19.2,18.7,1.0,100.0,42.84166666666667,33.63666666666667,188.594825,145.85833333333332,1.0,-0.05171999999999836,1.0,1.0,1.01,1.0,1.01,23.55916666666667,1,0,1,2025-01-04 22:00:00
