dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-23 00:29:30,20.979403422056087,20.411086919856782,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.15,2.6983333333333333,0.0,0.0,26.206666666666663,0.0,0.0,20.8,20.6,21.058333333333334,20.889999999999997,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2933049112772449,21.272708333333334
2023-11-23 01:29:30,20.89511932254312,20.379410775771785,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.36666666666666664,2.0966666666666667,0.09166666666666666,3.289814814814815e-05,26.3,0.0,0.0,20.8,20.6,20.986666666666668,20.89333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.27946401079021016,21.17458333333333
2023-11-23 02:29:30,20.82018956388024,20.33983913179466,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.05,1.895,0.0,0.0,26.355,0.0,0.0,20.8,20.6,20.904999999999998,20.889999999999997,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2598104361197559,21.08
2023-11-23 03:29:30,20.748069097515042,20.296231345120123,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.325,1.2349999999999999,0.6733333333333333,0.00024165185185185187,26.40333333333333,0.0,0.0,20.8,20.6,20.913333333333334,20.833333333333332,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2423475691516218,20.990416666666665
2023-11-23 04:29:30,20.693054586048323,20.24673176560395,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.275,1.1849999999999998,0.24000000000000002,8.613333333333334e-05,26.493333333333332,0.0,0.0,20.8,20.67,20.96833333333333,20.886666666666663,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.2194454139516789,20.9125
2023-11-23 05:29:30,20.636265603422103,20.198430414915745,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-1.0833333333333333,0.815,0.045,1.615e-05,26.555,0.0,0.0,20.8,20.7,21.008333333333333,20.866666666666667,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.19623439657789415,20.832499999999996
2023-11-23 06:29:30,20.579967489273027,20.147926620807684,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,0.26666666666666666,0.7058333333333333,48.825,0.01752275,26.37,0.9666666666666667,0.0,20.80666666666667,20.49,20.916666666666668,21.015,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.19357417739363855,20.773541666666667
2023-11-23 07:29:30,21.027601430113513,20.155892383974,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,0.23333333333333334,0.33999999999999997,49.66333333333333,0.017823618518518516,25.631666666666668,1.0,0.0,20.783333333333335,20.31833333333333,20.988333333333333,21.015,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.24322643011351344,20.784375
2023-11-23 08:29:30,21.34014271831581,20.167692773974245,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,98.33333333333333,4.091666666666667,0.815,50.61333333333333,0.018164562962962965,25.279999999999998,1.0,0.0,20.833333333333332,20.33833333333333,21.08,21.158333333333335,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.1953510516491438,21.144791666666666
2023-11-23 09:29:30,21.601780116633602,20.182627381184894,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,160.0,10.475,0.9783333333333334,50.276666666666664,0.018043737037037037,25.105,1.0,0.0,20.990000000000002,20.485,21.691666666666666,21.295,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.002386550033066169,21.604166666666668
2023-11-23 10:29:30,21.832390464167208,20.20021066438255,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,15.483333333333333,1.2650000000000001,49.54333333333333,0.017780551851851855,24.971666666666668,1.0,0.0,21.13,20.53166666666667,22.46333333333333,21.383333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.1046928691661233,21.93708333333333
2023-11-23 11:29:30,21.986399836229534,20.219749955879195,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,19.016666666666666,1.6275000000000002,51.25333333333333,0.01839425185185185,24.883333333333333,1.0,0.0,21.276666666666664,20.535000000000004,21.993333333333332,21.455,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.15005849710379976,22.136458333333334
2023-11-23 12:29:30,22.106318407888168,20.240621639708177,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,10.466666666666667,1.9133333333333333,50.126666666666665,0.017989903703703704,24.795,1.0,0.0,21.3,20.571666666666665,21.973333333333336,21.223333333333336,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.17930659211183125,22.285625
2023-11-23 13:29:30,22.185943915310975,20.261832235059718,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,5.575,0.33666666666666667,50.059999999999995,0.017965977777777777,24.7,1.0,0.0,21.3,20.563333333333333,22.403333333333332,21.316666666666666,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.21030608468902795,22.396250000000002
2023-11-23 14:29:30,22.249984912364482,20.283653343155272,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,0.016666666666666666,0.3233333333333333,50.62166666666667,0.018167553703703706,24.66,1.0,0.0,21.37,20.533333333333335,21.936666666666667,21.406666666666663,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.32543175430218624,22.57541666666667
2023-11-23 15:29:30,22.28835289939028,20.30590398723485,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,-0.06666666666666667,0.37750000000000006,51.13333333333333,0.018351185185185186,24.6,1.0,0.0,21.386666666666663,20.55,21.525,21.3,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3608137672763829,22.649166666666662
2023-11-23 16:29:30,22.30906009370579,20.327981722219867,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,0.9833333333333333,0.1,49.763333333333335,0.017859507407407407,24.59,1.0,0.0,21.353333333333335,20.55666666666667,21.283333333333335,21.228333333333335,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.268231572960875,22.577291666666664
2023-11-23 17:29:30,22.31700540024719,20.349787291162244,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.8166666666666667,0.023333333333333334,1.57,0.0005634555555555556,24.618333333333336,0.0,0.0,21.266666666666666,20.85,21.535000000000004,21.4,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.16195293308613967,22.47895833333333
2023-11-23 18:29:30,22.014985532963323,20.458255653886766,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.44166666666666665,-0.018333333333333333,0.9016666666666667,0.0003235981481481482,24.901666666666664,0.0,0.0,21.25,21.0,21.451666666666664,21.166666666666668,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.31230613370334503,22.327291666666667
2023-11-23 19:29:30,21.774678608628157,20.51706501024289,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-1.5416666666666667,-0.5491666666666666,0.18000000000000002,6.460000000000001e-05,25.245,0.0,0.0,21.173333333333336,21.0,21.265,21.006666666666668,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3390713913718425,22.11375
2023-11-23 20:29:30,21.569701108943907,20.53697999631579,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.775,-0.9108333333333333,0.0,0.0,25.543333333333333,0.0,0.0,21.083333333333332,20.919999999999998,21.086666666666666,20.756666666666668,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.35842389105609596,21.928125
2023-11-23 21:29:30,21.395997569550875,20.526310052930267,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.125,-0.765,0.008333333333333333,2.990740740740741e-06,25.788333333333334,0.0,0.0,20.946666666666665,20.83,20.93,20.720000000000002,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3631690971157899,21.759166666666665
2023-11-23 22:29:30,21.246860515617186,20.499187783271932,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.25,-0.6633333333333333,0.18166666666666667,6.519814814814815e-05,25.973333333333336,0.0,0.0,20.866666666666667,20.716666666666665,20.833333333333332,20.89333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.36751448438281553,21.614375000000003
2023-11-23 23:29:30,21.119417541863974,20.464128550798044,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.45,-0.6816666666666666,0.045000000000000005,1.6150000000000003e-05,26.14,0.0,0.0,20.8,20.625,20.75,20.933333333333334,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3684991248026931,21.487916666666667
2023-11-24 00:29:30,21.004704744059868,20.42095124935494,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-1.0166666666666666,-1.25,0.04666666666666666,1.6748148148148147e-05,26.246666666666666,0.0,0.0,20.753333333333334,20.541666666666668,20.913333333333334,21.0,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.35071192260679707,21.355416666666667
