dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,phi_int,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,alpha_int,v1,y1
2023-11-23 04:29:30,21.09066379326069,20.541415702000776,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.275,1.1849999999999998,0.24000000000000002,26.493333333333332,0.0,0.0,20.8,20.67,20.96833333333333,20.886666666666663,26.6225,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.1781637932606855,20.9125
2023-11-23 05:29:30,21.030552191581595,20.506408863310362,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-1.0833333333333333,0.815,0.045,26.555,0.0,0.0,20.8,20.7,21.008333333333333,20.866666666666667,26.7075,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.1980521915816009,20.832499999999996
2023-11-23 06:29:30,20.97149949846392,20.468298058870438,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,0.26666666666666666,0.7058333333333333,48.825,26.37,0.9666666666666667,0.0,20.80666666666667,20.49,20.916666666666668,21.015,26.528333333333332,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.19795783179725468,20.773541666666667
2023-11-23 07:29:30,21.312572316237226,18.36817776180304,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,0.23333333333333334,0.33999999999999997,49.66333333333333,25.631666666666668,1.0,0.0,20.783333333333335,20.31833333333333,20.988333333333333,21.015,99.83666666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.5281973162372247,20.784375
2023-11-23 08:29:30,21.53977427766118,19.089055951285864,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,98.33333333333333,4.091666666666667,0.815,50.61333333333333,25.279999999999998,1.0,0.0,20.833333333333332,20.33833333333333,21.08,21.158333333333335,239.21833333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.3949826109945135,21.144791666666666
2023-11-23 09:29:30,21.803446393037742,19.258912964880263,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,160.0,10.475,0.9783333333333334,50.276666666666664,25.105,1.0,0.0,20.990000000000002,20.485,21.691666666666666,21.295,224.10333333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.19927972637107388,21.604166666666668
2023-11-23 10:29:30,22.034860168663194,19.502072535765755,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,15.483333333333333,1.2650000000000001,49.54333333333333,24.971666666666668,1.0,0.0,21.13,20.53166666666667,22.46333333333333,21.383333333333333,226.0325,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.09777683532986349,21.93708333333333
2023-11-23 11:29:30,22.18909564642012,19.67301369060336,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,19.016666666666666,1.6275000000000002,51.25333333333333,24.883333333333333,1.0,0.0,21.276666666666664,20.535000000000004,21.993333333333332,21.455,212.96666666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.052637313086787076,22.136458333333334
2023-11-23 12:29:30,22.316154609476946,19.828919458031205,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,10.466666666666667,1.9133333333333333,50.126666666666665,24.795,1.0,0.0,21.3,20.571666666666665,21.973333333333336,21.223333333333336,217.26333333333332,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.03052960947694536,22.285625
2023-11-23 13:29:30,22.40726352675458,19.941408075472946,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,5.575,0.33666666666666667,50.059999999999995,24.7,1.0,0.0,21.3,20.563333333333333,22.403333333333332,21.316666666666666,260.24083333333334,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.011013526754579131,22.396250000000002
2023-11-23 14:29:30,22.47579145009808,19.761151213017477,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,0.016666666666666666,0.3233333333333333,50.62166666666667,24.66,1.0,0.0,21.37,20.533333333333335,21.936666666666667,21.406666666666663,215.69333333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.09962521656858908,22.57541666666667
2023-11-23 15:29:30,22.500243129303023,19.83974591410756,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,-0.06666666666666667,0.37750000000000006,51.13333333333333,24.6,1.0,0.0,21.386666666666663,20.55,21.525,21.3,185.575,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.14892353736364006,22.649166666666662
2023-11-23 16:29:30,22.498762508610323,19.83461278534515,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,0.9833333333333333,0.1,49.763333333333335,24.59,1.0,0.0,21.353333333333335,20.55666666666667,21.283333333333335,21.228333333333335,159.06416666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.07852915805633955,22.577291666666664
2023-11-23 17:29:30,22.47239738055584,19.77359731369585,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.8166666666666667,0.023333333333333334,1.57,24.618333333333336,0.0,0.0,21.266666666666666,20.85,21.535000000000004,21.4,148.35416666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.006560952777490356,22.47895833333333
2023-11-23 18:29:30,22.189333548812293,19.89846627572669,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.44166666666666665,-0.018333333333333333,0.9016666666666667,24.901666666666664,0.0,0.0,21.25,21.0,21.451666666666664,21.166666666666668,28.10666666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.13795811785437334,22.327291666666667
2023-11-23 19:29:30,21.907274288301902,19.990793432893604,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-1.5416666666666667,-0.5491666666666666,0.18000000000000002,25.245,0.0,0.0,21.173333333333336,21.0,21.265,21.006666666666668,28.489166666666666,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.20647571169809587,22.11375
2023-11-23 20:29:30,21.664623781365197,20.05273777016904,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.775,-0.9108333333333333,0.0,25.543333333333333,0.0,0.0,21.083333333333332,20.919999999999998,21.086666666666666,20.756666666666668,28.680833333333332,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.26350121863480447,21.928125
2023-11-23 21:29:30,21.459522398467,20.09037710387663,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.125,-0.765,0.008333333333333333,25.788333333333334,0.0,0.0,20.946666666666665,20.83,20.93,20.720000000000002,28.091666666666665,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.29964426819966405,21.759166666666665
2023-11-23 22:29:30,21.285866843412908,20.11042576274963,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.25,-0.6633333333333333,0.18166666666666667,25.973333333333336,0.0,0.0,20.866666666666667,20.716666666666665,20.833333333333332,20.89333333333333,31.345000000000002,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.3285081565870929,21.614375000000003
2023-11-23 23:29:30,21.14162348510351,20.116526947469374,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.45,-0.6816666666666666,0.045000000000000005,26.14,0.0,0.0,20.8,20.625,20.75,20.933333333333334,29.5075,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.3462931815631572,21.487916666666667
2023-11-24 00:29:30,21.01412482012753,20.11122276177899,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-1.0166666666666666,-1.25,0.04666666666666666,26.246666666666666,0.0,0.0,20.753333333333334,20.541666666666668,20.913333333333334,21.0,28.209999999999997,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.34129184653913647,21.355416666666667
2023-11-24 01:29:30,20.90719141237896,20.094805045262955,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.8416666666666667,-1.6775,0.0,26.351666666666667,0.0,0.0,20.73,20.545,21.083333333333332,21.0,28.270833333333332,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.32739192095437436,21.234583333333333
2023-11-24 02:29:30,20.817210938839217,20.070412922594556,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.4583333333333333,-1.8383333333333334,0.0,26.423333333333332,0.0,0.0,20.689999999999998,20.593333333333337,21.110000000000003,21.0,45.5875,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.3182057278274494,21.135416666666668
2023-11-24 03:29:30,20.745597699782934,20.04124692779461,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.16666666666666666,-1.585,0.0,26.5,0.0,0.0,20.683333333333334,20.6,21.043333333333337,21.016666666666666,46.075833333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.2964856335504013,21.042083333333334
