"","Time","yTi","qh","Te","Isol","Ws","Wd","qint","qv","t","sunAzimuth","sunElevation","Gbs1","Gbs2","Gbs3","Gbs4","Gbs5","Gbs6","Gbs7","Gbs8"
"678",2020-04-13 01:15:00,21.9,35712.9896564575,3.27483333333333,0,6.04766666666667,343.587222222222,0,0,609300,0.530842052233634,-0.303519175661572,3.72664071381613,-3.27140393607336,0.567388352859334,-0.022625130602106,0,0,0,0
"679",2020-04-13 01:30:00,21.9773333333333,36691.5807428637,3.25861111111111,0,6.77583333333333,339.758333333333,0,0,610200,0.595910629702429,-0.286014523572064,3.14385939396011,-2.51978418469886,0.389564234118684,-0.0136394433799285,0,0,0,0
"680",2020-04-13 01:45:00,21.9,13752.9161914595,3.07516666666667,0,6.5245,339.238333333333,0,0,611100,0.660088832211117,-0.266756949759032,2.63192224405947,-1.87544050793026,0.251004315443657,-0.00748605157286588,0,0,0,0
"681",2020-04-13 02:00:00,21.9773333333333,-922.005696236057,2.98344444444444,0,7.12516666666667,345.172222222222,0,0,612000,0.723359184098341,-0.245849561517983,2.18483023023373,-1.32854406199793,0.147290448082429,-0.00357661631822623,0,0,0,0
"682",2020-04-13 02:15:00,21.9,-739.327268548129,2.78355555555556,0,6.2755,337.842222222222,0,0,612900,0.785722269088896,-0.223398913930661,1.79675125059715,-0.869609743642425,0.0742205462279426,-0.00136205318266525,0,0,0,0
"683",2020-04-13 02:30:00,21.7,-704.293901990288,2.55861111111111,0,5.452,327.930555555556,0,0,613800,0.847195516913805,-0.199513740320467,1.46209463975195,-0.489605695204479,0.0278448614535635,-0.000333806001033738,0,0,0,0
"684",2020-04-13 02:45:00,21.7,-643.953758079453,2.37516666666667,0,3.851,316.758333333333,0,0,614700,0.907811777206036,-0.174303878993242,1.1755644131462,-0.180027751594591,0.00448640760255799,-2.30691541626822e-05,0,0,0,0
"685",2020-04-13 03:00:00,21.6226666666667,-371.697684998056,2.16688888888889,0,2.80927777777778,314.341111111111,0,0,615600,0.967617791903641,-0.147879405560043,0.932192911123119,0.0670579270201826,0.000747481844610606,1.68001208786554e-06,0,0,0,0
"686",2020-04-13 03:15:00,21.5,105.963667706625,2.1,0,3.39027777777778,303.661111111111,0,0,616500,1.02667265849561,-0.120349969515674,0.727357217931601,0.258999776101066,0.0135045283620431,0.000138477605290394,0,0,0,0
"687",2020-04-13 03:30:00,21.4226666666667,124397.863583932,2.04172222222222,0,3.85827777777778,305.923888888889,0,0,617400,1.08504635541369,-0.0918243258842511,0.556781048154999,0.402568666364656,0.0398936153629537,0.000756670117391333,0,0,0,0
"688",2020-04-13 03:45:00,21.6,57478.8841528546,2.09161111111111,0,4.24161111111111,305.090555555556,0,0,618300,1.14281838007424,-0.0624100475066742,0.416524799686522,0.503984142049753,0.0772886224094647,0.00220243585426083,0,0,0,0
"689",2020-04-13 04:00:00,21.7,45878.1232764406,2.1,0,3.61755555555556,307.155555555556,0,0,619200,1.20007653105936,-0.0322134005802945,0.302966260977033,0.568954985130879,0.123273937594396,0.0048048162976911,0,0,0,0
"690",2020-04-13 04:15:00,21.8,41059.4216629712,2.06677777777778,0,3.05066666666667,311.818888888889,0,0,620100,1.25691584950793,-0.00133936490417509,0.212774114191957,0.602730675659299,0.17561310462907,0.00888210551967346,0,0,0,0
"691",2020-04-13 04:30:00,21.8773333333333,37588.4978656124,2,0,2.79105555555555,324.582777777778,0,0,621000,1.31343772118618,0.0301082195572539,0.142875962474875,0.610161048463729,0.232214484700774,0.0147485043606221,0,0,0,0
"692",2020-04-13 04:45:00,21.8,38441.993047253,2,0,3.90705555555556,320.748333333333,0,0,621900,1.36974912973133,0.0620263971682622,0.09042217820779,0.595762185969568,0.291094638425732,0.0227209973969105,0,0,0,0
"693",2020-04-13 05:00:00,21.9,38296.7456614714,2.00827777777778,0,5.23144444444444,325.082777777778,0,0,622800,1.42596204275799,0.0943127480968921,0.0527464531547957,0.563787285225251,0.350339808494507,0.0331264531254466,0,0,0,0
"694",2020-04-13 05:15:00,21.8,39576.253493582,2.15805555555556,0,6.43322222222222,324.912777777778,0,0,623700,1.48219290530536,0.126864961146599,0.0273235508705687,0.518301864547042,0.408065604008402,0.0463089805739871,0,0,0,0
"695",2020-04-13 05:30:00,21.8,39427.298229662,2.30000000000001,0,7.14866666666667,328.417222222222,0,0,624600,1.53856220886868,0.159580340966209,0.0117244279526393,0.46326321556314,0.462374758141877,0.0626375983423437,0,0,0,0
"696",2020-04-13 05:45:00,21.8,38224.5940410944,2.33322222222222,0,7.01744444444444,326.916111111111,0,0,625500,1.59519409841772,0.192355261742894,0.00356860983178896,0.402604450949313,0.511312654838448,0.0825142843804507,0,0,0,0
"697",2020-04-13 06:00:00,21.9,38730.3114863741,2.34172222222222,2.56678333333333,7.3235,326.917222222222,0,0,626400,1.65221597386069,0.225084579214463,0.000473483765842056,0.340323838700776,0.552820201991617,0.106382475541765,0,0,0,0
"698",2020-04-13 06:15:00,21.9,38713.6411285965,2.35838888888889,7.71178333333333,8.04261111111111,328.416111111111,0,0,627300,1.7097580359896,0.257661013412375,1.35610672303517e-08,0.280580337474424,0.58468357582619,0.134736073138318,0,0,0,0
"699",2020-04-13 06:30:00,22,38527.6847920464,2.36655555555555,12.8567833333333,7.42483333333333,334.158888888889,0,0,628200,1.76795271985033,0.289974516152767,0,0.22702797272712,0.604989392824742,0.167942309877571,4.03245705681384e-05,0,0,0
"700",2020-04-13 06:45:00,22.1,36298.673223109,2.4,18.0017833333333,7.0755,333.5,0,0,629100,1.82693395076712,0.321911640111721,0,0.180186053541202,0.613882524245455,0.205585967520484,0.000345454692859219,0,0,0
"701",2020-04-13 07:00:00,22.1,36030.7078795053,2.46655555555556,35.4805638888889,7.15794444444445,337.079444444444,0,0,630000,1.88683615031359,0.353354930520783,0,0.139704571406262,0.612082852845534,0.247001166448842,0.00121140929936177,0,0,0
"702",2020-04-13 07:15:00,22.2226666666667,37059.6534221241,2.5,65.3480638888889,7.10872222222222,337.919444444444,0,0,630900,1.94779291222381,0.384182366228138,0,0.105249727216068,0.600318261504352,0.291466013767685,0.00296599751189481,0,0,0
"703",2020-04-13 07:30:00,22.1226666666667,37619.3678766843,2.64138888888889,95.2155638888889,7.17516666666667,332.423888888889,0,0,631800,2.00993526307492,0.414266884132313,0,0.0764913418349078,0.579355007884209,0.338177049162931,0.00597660111795272,0,0,0
"704",2020-04-13 07:45:00,22.2,37204.5040198218,2.82483333333333,125.083063888889,6.79027777777778,327.255,0,0,632700,2.07338942183763,0.44347602969088,0,0.0530884654047549,0.55003190649146,0.386221319299282,0.0106583088045031,0,0,0
"705",2020-04-13 08:00:00,22.3,33691.7125784901,3.04138888888889,157.564741666667,7.11788888888889,329.245,0,0,633600,2.13827397931047,0.471671785951102,0,0.0346730438984336,0.513298405578789,0.434546393159694,0.0174821573630842,0,0,0
"706",2020-04-13 08:15:00,22.2,34895.5521940456,3.29127777777778,192.672241666667,7.21611111111111,331.073888888889,0,0,634500,2.20469643719456,0.498710643553838,0,0.0208316192645774,0.470256247393308,0.48192905386495,0.0269830794771639,0,0,0
"707",2020-04-13 08:30:00,22.3,1044.17769152059,3.44172222222222,227.779741666667,8.4235,333.592777777778,0,0,635400,2.27274908200686,0.524443983080081,0,0.0110852760994844,0.422203774500093,0.526943988090324,0.039766961310098,0,0,0
"708",2020-04-13 08:45:00,22.3226666666667,-914.626334190344,3.59127777777778,262.887241666667,7.97716666666667,329.745,0,0,636300,2.34250422607644,0.548718846903245,0,0.00486839487182878,0.370681085046834,0.567934533840683,0.0565159862406543,0,0,0
"709",2020-04-13 09:00:00,22.2,-762.570306789265,3.82483333333333,297.176563888889,7.85694444444444,329.175555555556,0,0,637200,2.41400893016619,0.571379177598748,0,0.00150723383258309,0.317513158568537,0.60298840078255,0.0779912068163301,0,0,0
"710",2020-04-13 09:15:00,22.2,-673.809908955475,4.10805555555556,330.644063888889,7.80838888888889,329.818888888889,0,0,638100,2.48727943015298,0.592267590553122,0,0.000199917802371906,0.2648468489529,0.629922145584333,0.105031087660395,0,0,0
"711",2020-04-13 09:30:00,22.1,-567.539433972125,4.27483333333333,364.111563888889,7.90894444444445,338.668888888889,0,0,639000,2.56229561807422,0.611227726138362,0,8.60006005123453e-10,0.215176444406841,0.646278892745841,0.138544661987313,0,0,0
"712",2020-04-13 09:45:00,22.1,-530.036231011545,4.3916111111111,397.579063888889,7.88927777777778,333.342222222222,0,0,639900,2.63899606143552,0.628107188769467,0,0,0.170855963191482,0.64990081056156,0.179163897648528,7.93285984299767e-05,0,0
"713",2020-04-13 10:00:00,22,58032.5740140335,4.5745,433.179313888889,8.41061111111111,326.082777777778,0,0,640800,2.71727415943442,0.64276102536342,0,0,0.132369889110275,0.640891585429792,0.226067681087924,0.000670844372008884,0,0
"714",2020-04-13 10:15:00,21.9226666666667,72486.851844875,4.95838888888889,470.921813888889,7.79027777777778,331.255,0,0,641700,2.79697609708247,0.655055626597476,0,0,0.0996145764250245,0.620189463074347,0.277847395429704,0.00234856507092506,0,0
"715",2020-04-13 10:30:00,22.1,48224.303809093,4.80827777777777,508.664313888889,8.10961111111111,332.817777777778,0,0,642600,2.87790123109254,0.664872858019688,0,0,0.072395408828282,0.589010279924269,0.332858702792646,0.00573560845480258,0,0
"716",2020-04-13 10:45:00,22.2,34510.9528860964,4.85838888888889,546.406813888889,7.82416666666667,335.848888888889,0,0,643500,2.9598053951502,0.672114156557418,0,0,0.0504176546474806,0.548845833364071,0.389248432849269,0.0114880791391791,0,0
"717",2020-04-13 11:00:00,22.1773333333333,26982.6573793954,4.80827777777777,553.467647222222,7.56822222222222,331.248333333333,0,0,644400,3.04240733830118,0.676704276938905,0,0,0.0332842690463583,0.501440005946682,0.445002060570996,0.0202736644359632,0,0
"718",2020-04-13 11:15:00,22.2,32422.7324673324,4.85838888888889,529.710147222222,7.06611111111111,327.063888888889,0,0,645300,3.12539813340843,0.678594357792264,0,0,0.0205016996057281,0.44874230319563,0.498009493230046,0.0327465039685957,0,0
"719",2020-04-13 11:30:00,22.2,33292.3738424027,4.84966666666666,505.952647222222,8.34138888888889,340.51,0,0,646200,3.20845297433522,0.677764009807286,0,0,0.01149370115825,0.392841795544053,0.546143775392213,0.0495207279054844,0,0
"720",2020-04-13 11:45:00,22.2226666666667,11061.0066361522,5.41611111111111,482.195147222222,6.52683333333333,334.161111111111,0,0,647100,3.29124440806283,0.674222209966581,0,0,0.00562198103496111,0.335887664611525,0.587344805530215,0.0711455488232988,0,0
"721",2020-04-13 12:00:00,22.1226666666667,-915.717932224838,5.57516666666668,493.502052777778,7.14733333333333,341.827777777778,0,0,648000,3.37345581049113,0.668006906168296,0,0,0.00221144874144631,0.280004842772615,0.619698936131292,0.0980847723546458,0,0
"722",2020-04-13 12:15:00,22.1226666666667,-813.18155951044,5.35838888888889,540.029552777778,9.349,233.544444444445,0,0,648900,3.45479387338049,0.659183374775458,0,0,0.000577193530419894,0.227213991446172,0.64150579124149,0.130703023781918,0,0
"723",2020-04-13 12:30:00,22.0226666666667,-748.590135394061,5.55794444444444,586.557052777778,9.17583333333333,232.202777777778,0,0,649800,3.53499903572521,0.647841503828384,0,0,5.0211388612148e-05,0.179364097347019,0.651325699259943,0.169259992004426,0,0
"724",2020-04-13 12:45:00,21.9773333333333,-586.987492629027,5.74194444444444,633.084552777778,8.59094444444444,351.406111111111,0,0,650700,3.61385312237604,0.634092273244613,0,0,0,0.138080933332057,0.648008459957227,0.213909265638186,1.34107253123783e-06,0
"725",2020-04-13 13:00:00,21.9773333333333,-373.777088180139,5.59138888888889,649.307047222222,8.84338888888889,354.003333333333,0,0,651600,3.69118386428987,0.618063755500025,0,0,0,0.104140206462865,0.631644649688777,0.263904497905489,0.000310645942869496,0
"726",2020-04-13 13:15:00,21.8226666666667,-83.5567330402053,5.77516666666667,635.089547222222,7.42416666666667,351.013333333333,0,0,652500,3.76686637688028,0.599896963112744,0,0,0,0.0768085080042733,0.604580977193464,0.316739836490112,0.0018706783121499,0
"727",2020-04-13 13:30:00,21.8,109947.235154928,5.71655555555555,620.872047222223,8.34072222222222,336.258333333333,0,0,653400,3.84082199195982,0.579741830628085,0,0,0,0.0551827454216537,0.569281673004362,0.369948941869999,0.00558663970398519,0
"728",2020-04-13 13:45:00,21.9,52825.1519033896,5.65,606.654547222223,10.0251666666667,224.453888888889,0,0,654300,3.91301503538541,0.557753553313079,0,0,0,0.0384126563674223,0.527971985349509,0.421389411583464,0.0122259466996046,0
"729",2020-04-13 14:00:00,22,33670.8638065463,5.94138888888889,581.341758333333,8.82516666666666,35.1344444444444,0,0,655200,3.98344821339451,0.534089428626183,0,0,0,0.0257141578853786,0.48262285459278,0.469234383285352,0.0224286042364895,0
"730",2020-04-13 14:15:00,22,31268.8646039503,5.79194444444444,544.884258333333,9.54094444444444,320.148888888889,0,0,656100,4.05215723887644,0.508906273465124,0,0,0,0.0163762346302984,0.434952830898685,0.511947849194287,0.0367230852767297,0
"731",2020-04-13 14:30:00,22.1773333333333,32420.2696566684,5.52516666666667,508.426758333333,8.3765,341.672222222222,0,0,657000,4.11920523013832,0.482358429288458,0,0,0,0.00976254336069619,0.386442763417615,0.548249423847124,0.0555452693745655,0
"732",2020-04-13 14:45:00,22.1,34203.6201698008,5.64161111111111,471.969258333333,8.99094444444444,344.657777777778,0,0,657900,4.18467728499219,0.454596322590012,0,0,0,0.00530903193237675,0.338358974717918,0.577073540055684,0.079258453294022,0
"733",2020-04-13 15:00:00,22.1773333333333,33513.4082391412,5.64172222222222,444.289708333333,8.50066666666667,350.245,0,0,658800,4.24867550063999,0.42576552005169,0,0,0,0.00251880003388235,0.291781260668453,0.597526947656981,0.108172991640684,0
"734",2020-04-13 15:15:00,22.1226666666667,30038.9450600913,5.3255,425.427208333333,9.33055555555556,355.083888888889,0,0,659700,4.31131459306199,0.396006203685812,0,0,0,0.000955247922315551,0.24763287068466,0.608847236498064,0.142564644894961,0
"735",2020-04-13 15:30:00,22.2,31596.2023423307,5,406.564708333333,10.1927222222222,355.579444444444,0,0,660600,4.37271817711558,0.365452987968744,0,0,0,0.000234334804890806,0.206710445333992,0.610364074608838,0.182691145252279,0
"736",2020-04-13 15:45:00,22.2773333333333,12046.6366014377,5.29966666666667,387.702208333333,9.17783333333333,239.473888888889,0,0,661500,4.43301570196502,0.334235004829158,0,0,0,1.65454988224254e-05,0.16971261131669,0.601464027968653,0.228806815215835,0
"737",2020-04-13 16:00:00,22.2226666666667,-915.99443993979,5.56622222222222,378.473252777778,7.50033333333333,239.944444444444,0,0,662400,4.49233999314926,0.302476190337915,0,0,0,0,0.137262020743095,0.581570706418453,0.281158744846324,8.52799212799632e-06
"738",2020-04-13 16:15:00,22.1226666666667,-671.154904945148,5.73388888888889,378.920752777778,7.86311111111111,353.332222222222,0,0,663300,4.55082532794589,0.270295716723172,0,0,0,0,0.109550386084728,0.551086334067697,0.338600616931624,0.000762662915950334
"739",2020-04-13 16:30:00,22.2,-627.259318317293,5.28311111111111,379.368252777778,10.3678888888889,349.427222222222,0,0,664200,4.60860595970518,0.237808523301261,0,0,0,0,0.0861076126017335,0.512013372528276,0.397671137289471,0.0042078775805197
"740",2020-04-13 16:45:00,22.1,-609.59916800332,5.48388888888889,379.815752777778,8.26711111111111,234.292777777778,0,0,665100,4.66581500501628,0.205125909083096,0,0,0,0,0.066452686051914,0.466319328405666,0.454928854627809,0.0122991309146103
