"","Time","yTi","qh","Te","Isol","Ws","Wd","qint","qv","t","sunAzimuth","sunElevation","Gbs1","Gbs2","Gbs3","Gbs4","Gbs5"
"714",2020-04-13 10:15:00,21.9226666666667,72486.851844875,4.95838888888889,470.921813888889,7.79027777777778,331.255,0,0,641700,2.79697609708247,0.655055626597476,0.00159481152356682,0.363839272006479,0.47535006432721,0.159215852142744,0
"715",2020-04-13 10:30:00,22.1,48224.303809093,4.80827777777777,508.664313888889,8.10961111111111,332.817777777778,0,0,642600,2.87790123109254,0.664872858019688,0.0004770806058987,0.331542378787677,0.486906237427294,0.18107430317913,0
"716",2020-04-13 10:45:00,22.2,34510.9528860964,4.85838888888889,546.406813888889,7.82416666666667,335.848888888889,0,0,643500,2.9598053951502,0.672114156557418,5.92018041162885e-05,0.299747909211707,0.49504620386876,0.205146685115417,0
"717",2020-04-13 11:00:00,22.1773333333333,26982.6573793954,4.80827777777777,553.467647222222,7.56822222222222,331.248333333333,0,0,644400,3.04240733830118,0.676704276938905,0,0.269216800599029,0.499288429368464,0.231494769918726,1.13780534799982e-10
"718",2020-04-13 11:15:00,22.2,32422.7324673324,4.85838888888889,529.710147222222,7.06611111111111,327.063888888889,0,0,645300,3.12539813340843,0.678594357792264,0,0.240605014299661,0.499303759928692,0.260039632654331,5.15931173163726e-05
"719",2020-04-13 11:30:00,22.2,33292.3738424027,4.84966666666666,505.952647222222,8.34138888888889,340.51,0,0,646200,3.20845297433522,0.677764009807286,0,0.214076159622512,0.495265877104982,0.290252759073992,0.000405204198513208
"720",2020-04-13 11:45:00,22.2226666666667,11061.0066361522,5.41611111111111,482.195147222222,6.52683333333333,334.161111111111,0,0,647100,3.29124440806283,0.674222209966581,0,0.18964731604313,0.487519122576187,0.32147869939549,0.00135486198519368
"721",2020-04-13 12:00:00,22.1226666666667,-915.717932224838,5.57516666666668,493.502052777778,7.14733333333333,341.827777777778,0,0,648000,3.37345581049113,0.668006906168296,0,0.16730246098893,0.476458918766686,0.353058768137091,0.00317985210729242
"722",2020-04-13 12:15:00,22.1226666666667,-813.18155951044,5.35838888888889,540.029552777778,9.349,233.544444444445,0,0,648900,3.45479387338049,0.659183374775458,0,0.146994155767065,0.462514621991465,0.38435644906041,0.00613477318105954
"723",2020-04-13 12:30:00,22.0226666666667,-748.590135394061,5.55794444444444,586.557052777778,9.17583333333333,232.202777777778,0,0,649800,3.53499903572521,0.647841503828384,0,0.128647172526908,0.44613117353611,0.414779629947093,0.0104420239898884
"724",2020-04-13 12:45:00,21.9773333333333,-586.987492629027,5.74194444444444,633.084552777778,8.59094444444444,351.406111111111,0,0,650700,3.61385312237604,0.634092273244613,0,0.112163515426019,0.427751466228254,0.443797688877569,0.0162873294681579
"725",2020-04-13 13:00:00,21.9773333333333,-373.777088180139,5.59138888888889,649.307047222222,8.84338888888889,354.003333333333,0,0,651600,3.69118386428987,0.618063755500025,0,0.0974281923120972,0.407801006776985,0.470952363817093,0.0238184370938248
"726",2020-04-13 13:15:00,21.8226666666667,-83.5567330402053,5.77516666666667,635.089547222222,7.42416666666667,351.013333333333,0,0,652500,3.76686637688028,0.599896963112744,0,0.0843151135594492,0.38667591400347,0.495862285064719,0.0331466873723623
"727",2020-04-13 13:30:00,21.8,109947.235154928,5.71655555555555,620.872047222223,8.34072222222222,336.258333333333,0,0,653400,3.84082199195982,0.579741830628085,0,0.0726926048022415,0.364734696841548,0.518221836749366,0.0443508616068449
"728",2020-04-13 13:45:00,21.9,52825.1519033896,5.65,606.654547222223,10.0251666666667,224.453888888889,0,0,654300,3.91301503538541,0.557753553313079,0,0.0624281785937469,0.342293730104892,0.537795523106892,0.0574825681944696
"729",2020-04-13 14:00:00,22,33670.8638065463,5.94138888888889,581.341758333333,8.82516666666666,35.1344444444444,0,0,655200,3.98344821339451,0.534089428626183,0,0.0533923756449288,0.319625967434304,0.554409225254289,0.0725724316664778
"730",2020-04-13 14:15:00,22,31268.8646039503,5.79194444444444,544.884258333333,9.54094444444444,320.148888888889,0,0,656100,4.05215723887644,0.508906273465124,0,0.045461629308608,0.296962221910012,0.567939693773566,0.0896364550078143
"731",2020-04-13 14:30:00,22.1773333333333,32420.2696566684,5.52516666666667,508.426758333333,8.3765,341.672222222222,0,0,657000,4.11920523013832,0.482358429288458,0,0.0385202118602117,0.274494286046139,0.578303416560494,0.108682085533155
"732",2020-04-13 14:45:00,22.1,34203.6201698008,5.64161111111111,471.969258333333,8.99094444444444,344.657777777778,0,0,657900,4.18467728499219,0.454596322590012,0,0.0324613850597843,0.252379212674259,0.585445717832543,0.129713684433414
"733",2020-04-13 15:00:00,22.1773333333333,33513.4082391412,5.64172222222222,444.289708333333,8.50066666666667,350.245,0,0,658800,4.24867550063999,0.42576552005169,0,0.0271879059956062,0.230744190634048,0.589330652722757,0.152737250647589
"734",2020-04-13 15:15:00,22.1226666666667,30038.9450600913,5.3255,425.427208333333,9.33055555555556,355.083888888889,0,0,659700,4.31131459306199,0.396006203685812,0,0.0226120416375211,0.209691585364576,0.589932006767418,0.177764366230485
"735",2020-04-13 15:30:00,22.2,31596.2023423307,5,406.564708333333,10.1927222222222,355.579444444444,0,0,660600,4.37271817711558,0.365452987968744,0,0.0186552315649762,0.1893038473788,0.587225511379156,0.204815409677067
"736",2020-04-13 15:45:00,22.2773333333333,12046.6366014377,5.29966666666667,387.702208333333,9.17783333333333,239.473888888889,0,0,661500,4.43301570196502,0.334235004829158,0,0.0152475161008561,0.169648105888627,0.581182248326347,0.23392212968417
"737",2020-04-13 16:00:00,22.2226666666667,-915.99443993979,5.56622222222222,378.473252777778,7.50033333333333,239.944444444444,0,0,662400,4.49233999314926,0.302476190337915,0,0.0123268224172051,0.150780354410158,0.571763131388046,0.265129691784591
"738",2020-04-13 16:15:00,22.1226666666667,-671.154904945148,5.73388888888889,378.920752777778,7.86311111111111,353.332222222222,0,0,663300,4.55082532794589,0.270295716723172,0,0.00983817772528775,0.132749199922678,0.558914310451138,0.298498311900897
"739",2020-04-13 16:30:00,22.2,-627.259318317293,5.28311111111111,379.368252777778,10.3678888888889,349.427222222222,0,0,664200,4.60860595970518,0.237808523301261,0,0.00773289831786522,0.115599190221098,0.54256333060591,0.334104580855127
"740",2020-04-13 16:45:00,22.1,-609.59916800332,5.48388888888889,379.815752777778,8.26711111111111,234.292777777778,0,0,665100,4.66581500501628,0.205125909083096,0,0.00596778668763285,0.0993737598590825,0.522615886106807,0.372042567346478
